# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6967950362e-06 3.0362500000e+02 3.0338525391e+02 3.0386932373e+02 9.3298736572e+02
2.7063952075e-06 3.0178125000e+02 3.0699655151e+02 3.0946682739e+02 9.3420440674e+02
2.7159949241e-06 3.0307812500e+02 3.0268319702e+02 3.0313540649e+02 9.3533483887e+02
2.7255950954e-06 3.0492187500e+02 3.0324935913e+02 3.0444821167e+02 9.3648706055e+02
2.7351952667e-06 3.0293750000e+02 3.0001489258e+02 3.0041806030e+02 9.3759826660e+02
2.7447949833e-06 3.0028125000e+02 3.0256207275e+02 3.0387692261e+02 9.3874145508e+02
2.7543951546e-06 3.0234375000e+02 3.0018624878e+02 3.0189172363e+02 9.3988598633e+02
2.7639953259e-06 3.0145312500e+02 3.0432678223e+02 3.0808374023e+02 9.4110607910e+02
2.7735950425e-06 3.0132812500e+02 3.0137658691e+02 3.0321572876e+02 9.4224792480e+02
2.7831952139e-06 3.0021875000e+02 3.0146685791e+02 3.0389300537e+02 9.4340502930e+02
2.7927949304e-06 2.9971875000e+02 3.0142034912e+02 3.0409283447e+02 9.4456500244e+02
2.8023951018e-06 2.9962500000e+02 2.9907855225e+02 3.0045364380e+02 9.4566906738e+02
2.8119952731e-06 2.9912500000e+02 2.9861117554e+02 3.0016299438e+02 9.4677319336e+02
2.8215949897e-06 2.9801562500e+02 3.0247341919e+02 3.0649334717e+02 9.4796520996e+02
2.8311951610e-06 2.9942187500e+02 2.9780880737e+02 2.9958935547e+02 9.4906512451e+02
2.8407953323e-06 2.9604687500e+02 3.0132867432e+02 3.0458404541e+02 9.5021533203e+02
2.8503950489e-06 2.9662500000e+02 2.9865612793e+02 3.0106164551e+02 9.5132617188e+02
2.8599952202e-06 2.9795312500e+02 2.9445492554e+02 2.9572885132e+02 9.5238751221e+02
2.8695949368e-06 2.9792187500e+02 2.9707110596e+02 2.9914279175e+02 9.5347265625e+02
2.8791951081e-06 2.9675000000e+02 2.9849972534e+02 3.0191464233e+02 9.5460327148e+02
2.8887952794e-06 2.9429687500e+02 2.9538690186e+02 2.9628518677e+02 9.5562664795e+02
2.8983949960e-06 2.9523437500e+02 2.9344512939e+02 2.9428842163e+02 9.5664526367e+02
2.9079951673e-06 2.9421875000e+02 2.9518139648e+02 2.9722949219e+02 9.5770361328e+02
2.9175953387e-06 2.9345312500e+02 2.9324212646e+02 2.9478662109e+02 9.5873864746e+02
2.9271950552e-06 2.9459375000e+02 2.9384545898e+02 2.9595938110e+02 9.5978881836e+02
2.9367952266e-06 2.9153125000e+02 2.9480575562e+02 2.9787686157e+02 9.6087023926e+02
2.9463949431e-06 2.9245312500e+02 2.9575796509e+02 2.9941290283e+02 9.6196569824e+02
2.9559951145e-06 2.9306250000e+02 2.9099526978e+02 2.9239273071e+02 9.6297204590e+02
2.9655952858e-06 2.9117187500e+02 2.9717108154e+02 3.0198974609e+02 9.6409753418e+02
2.9751950024e-06 2.9109375000e+02 2.9517803955e+02 2.9921563721e+02 9.6518811035e+02
2.9847951737e-06 2.9173437500e+02 2.9289724731e+02 2.9537954712e+02 9.6620861816e+02
2.9943948903e-06 2.9207812500e+02 2.8985684204e+02 2.9146957397e+02 9.6719726562e+02
3.0039952890e-06 2.8979687500e+02 2.8945550537e+02 2.9111285400e+02 9.6818188477e+02
3.0135952329e-06 2.8950000000e+02 2.9320339966e+02 2.9719491577e+02 9.6924621582e+02
3.0231949495e-06 2.9031250000e+02 2.9134841919e+02 2.9478195190e+02 9.7028833008e+02
3.0327951208e-06 2.8882812500e+02 2.8876593018e+02 2.9091305542e+02 9.7127636719e+02
3.0423952921e-06 2.9029687500e+02 2.9021591187e+02 2.9344537354e+02 9.7229815674e+02
3.0519950087e-06 2.8823437500e+02 2.8753060913e+02 2.8939785767e+02 9.7326226807e+02
3.0615951800e-06 2.8554687500e+02 2.9260916138e+02 2.9752612305e+02 9.7432958984e+02
3.0711948966e-06 2.8646875000e+02 2.8737677002e+02 2.8967517090e+02 9.7529864502e+02
3.0807950679e-06 2.8479687500e+02 2.8854959106e+02 2.9204791260e+02 9.7631451416e+02
3.0903952393e-06 2.8696875000e+02 2.8879052734e+02 2.9256314087e+02 9.7733068848e+02
3.0999949558e-06 2.8642187500e+02 2.8854827881e+02 2.9248165894e+02 9.7834942627e+02
3.1095951272e-06 2.8606250000e+02 2.8773605347e+02 2.9139785767e+02 9.7935137939e+02
3.1191952985e-06 2.8620312500e+02 2.8736410522e+02 2.9089556885e+02 9.8033575439e+02
3.1287950151e-06 2.8556250000e+02 2.8627325439e+02 2.8957928467e+02 9.8131512451e+02
3.1383951864e-06 2.8551562500e+02 2.8518884277e+02 2.8806875610e+02 9.8227233887e+02
3.1479949030e-06 2.8250000000e+02 2.8602877808e+02 2.8963272095e+02 9.8324743652e+02
3.1575950743e-06 2.8392187500e+02 2.8848345947e+02 2.9380993652e+02 9.8427783203e+02
3.1671952456e-06 2.8151562500e+02 2.8645147705e+02 2.9097000122e+02 9.8529205322e+02
3.1767949622e-06 2.8207812500e+02 2.8352355957e+02 2.8628466797e+02 9.8621466064e+02
3.1863951335e-06 2.8326562500e+02 2.8552450562e+02 2.8987023926e+02 9.8719909668e+02
3.1959953048e-06 2.8167187500e+02 2.8588247681e+02 2.9072207642e+02 9.8820031738e+02
3.2055950214e-06 2.8281250000e+02 2.8382086182e+02 2.8766165161e+02 9.8917767334e+02
3.2151951928e-06 2.8190625000e+02 2.8487210083e+02 2.8957659912e+02 9.9018054199e+02
3.2247949093e-06 2.8190625000e+02 2.8301675415e+02 2.8675650024e+02 9.9111553955e+02
3.2343950807e-06 2.7948437500e+02 2.8443057251e+02 2.8933975220e+02 9.9210070801e+02
3.2439952520e-06 2.8032812500e+02 2.8277984619e+02 2.8689358521e+02 9.9304766846e+02
3.2535949686e-06 2.8009375000e+02 2.8086544800e+02 2.8400549316e+02 9.9396215820e+02
3.2631951399e-06 2.7957812500e+02 2.8049938965e+02 2.8363961792e+02 9.9487536621e+02
3.2727953112e-06 2.8143750000e+02 2.8093765259e+02 2.8456024170e+02 9.9580767822e+02
3.2823950278e-06 2.8035937500e+02 2.8380490112e+02 2.8957846069e+02 9.9679449463e+02
3.2919951991e-06 2.7653125000e+02 2.7916220093e+02 2.8214767456e+02 9.9768829346e+02
3.3015951431e-06 2.7734375000e+02 2.8424276733e+02 2.9063677979e+02 9.9870623779e+02
3.3111950870e-06 2.7756250000e+02 2.8369042969e+02 2.9009722900e+02 9.9970349121e+02
3.3207952583e-06 2.7620312500e+02 2.8226327515e+02 2.8788247681e+02 1.0006790771e+03
3.3303952023e-06 2.7598437500e+02 2.8000427246e+02 2.8450253296e+02 1.0015993042e+03
3.3399951462e-06 2.7839062500e+02 2.8058868408e+02 2.8567572021e+02 1.0025388794e+03
3.3495953176e-06 2.7501562500e+02 2.7966314697e+02 2.8429391479e+02 1.0034657593e+03
3.3591950341e-06 2.7665625000e+02 2.7954315186e+02 2.8448645020e+02 1.0043850708e+03
3.3687952055e-06 2.7496875000e+02 2.8162127686e+02 2.8806744385e+02 1.0053604126e+03
3.3783949220e-06 2.7456250000e+02 2.8187170410e+02 2.8878930664e+02 1.0063406982e+03
3.3879950934e-06 2.7423437500e+02 2.7894781494e+02 2.8387658691e+02 1.0072683105e+03
3.3975952647e-06 2.7328125000e+02 2.8004260254e+02 2.8583566284e+02 1.0082258911e+03
3.4071949813e-06 2.7348437500e+02 2.7524780273e+02 2.7818218994e+02 1.0090745850e+03
3.4167951526e-06 2.7240625000e+02 2.7701690674e+02 2.8161257935e+02 1.0099610596e+03
3.4263953239e-06 2.7425000000e+02 2.7817642212e+02 2.8357733154e+02 1.0108833618e+03
3.4359950405e-06 2.7356250000e+02 2.7393957520e+02 2.7662182617e+02 1.0117140503e+03
3.4455952118e-06 2.7364062500e+02 2.7677410889e+02 2.8179602051e+02 1.0126098633e+03
3.4551951558e-06 2.7140625000e+02 2.7257830811e+02 2.7466082764e+02 1.0134188843e+03
3.4647950997e-06 2.7121875000e+02 2.7592373657e+02 2.8043502808e+02 1.0143099976e+03
3.4743952710e-06 2.7035937500e+02 2.7647360229e+02 2.8179321289e+02 1.0152139893e+03
3.4839952150e-06 2.7164062500e+02 2.7777874756e+02 2.8418246460e+02 1.0161514893e+03
3.4935951589e-06 2.6981250000e+02 2.7378015137e+02 2.7774325562e+02 1.0169987793e+03
3.5031953303e-06 2.7004687500e+02 2.7393655396e+02 2.7825140381e+02 1.0178533325e+03
3.5127950468e-06 2.7003125000e+02 2.7492681885e+02 2.7965686035e+02 1.0187395020e+03
3.5223952182e-06 2.6965625000e+02 2.7604867554e+02 2.8191934204e+02 1.0196534424e+03
3.5319949347e-06 2.6984375000e+02 2.7310031128e+02 2.7693164062e+02 1.0205037842e+03
3.5415951061e-06 2.6854687500e+02 2.7144067383e+02 2.7481924438e+02 1.0213149414e+03
3.5511952774e-06 2.7017187500e+02 2.7382183838e+02 2.7907864380e+02 1.0221857910e+03
3.5607949940e-06 2.6773437500e+02 2.7421786499e+02 2.8025418091e+02 1.0230667114e+03
3.5703951653e-06 2.6832812500e+02 2.6944262695e+02 2.7265908813e+02 1.0238360596e+03
3.5799953366e-06 2.6525000000e+02 2.6942468262e+02 2.7193048096e+02 1.0246171875e+03
3.5895950532e-06 2.6789062500e+02 2.6895648193e+02 2.7132174683e+02 1.0253912354e+03
3.5991952245e-06 2.6496875000e+02 2.7011831665e+02 2.7308407593e+02 1.0261986084e+03
3.6087951685e-06 2.6623437500e+02 2.6832876587e+02 2.7012503052e+02 1.0269677734e+03
3.6183953398e-06 2.6601562500e+02 2.6790463257e+02 2.7053814697e+02 1.0277275391e+03
3.6279952838e-06 2.6568750000e+02 2.7176092529e+02 2.7706564331e+02 1.0285836182e+03
3.6375950003e-06 2.6335937500e+02 2.6801699829e+02 2.7118572998e+02 1.0293533936e+03
3.6471951717e-06 2.6220312500e+02 2.6952725220e+02 2.7406616211e+02 1.0301628418e+03
3.6567948882e-06 2.6460937500e+02 2.6839358521e+02 2.7134262085e+02 1.0309512939e+03
3.6663950596e-06 2.6350000000e+02 2.6861077881e+02 2.7303970337e+02 1.0317463379e+03
3.6759952309e-06 2.6257812500e+02 2.6461038208e+02 2.6620825195e+02 1.0324503174e+03
3.6855949475e-06 2.6479687500e+02 2.7052755737e+02 2.7662298584e+02 1.0332999268e+03
3.6951951188e-06 2.6409375000e+02 2.6669998169e+02 2.7035977173e+02 1.0340612793e+03
3.7047952901e-06 2.6296875000e+02 2.6465090942e+02 2.6576605225e+02 1.0347784424e+03
3.7143952341e-06 2.6192187500e+02 2.6731021118e+02 2.7165005493e+02 1.0355632324e+03
3.7239951780e-06 2.6207812500e+02 2.6828656006e+02 2.7249932861e+02 1.0363747559e+03
3.7335951220e-06 2.6206250000e+02 2.6604333496e+02 2.6939553833e+02 1.0371363525e+03
3.7431952933e-06 2.6185937500e+02 2.6400073242e+02 2.6604251099e+02 1.0378526611e+03
3.7527952372e-06 2.6060937500e+02 2.6229101562e+02 2.6326464844e+02 1.0385317383e+03
3.7623951812e-06 2.6059375000e+02 2.6498040771e+02 2.6702288818e+02 1.0392780762e+03
3.7719951251e-06 2.5959375000e+02 2.6430969238e+02 2.6698339844e+02 1.0400136719e+03
3.7815952965e-06 2.6025000000e+02 2.6078277588e+02 2.6038024902e+02 1.0406663818e+03
3.7911950130e-06 2.5993750000e+02 2.6475109863e+02 2.6800857544e+02 1.0414207764e+03
3.8007951844e-06 2.5825000000e+02 2.6318121338e+02 2.6621691895e+02 1.0421423340e+03
3.8103949009e-06 2.5907812500e+02 2.6705221558e+02 2.7223696899e+02 1.0429589844e+03
3.8199950723e-06 2.5853125000e+02 2.6091555786e+02 2.6149740601e+02 1.0436295166e+03
3.8295947888e-06 2.5750000000e+02 2.6532177734e+02 2.6996163940e+02 1.0444128418e+03
3.8391954149e-06 2.5785937500e+02 2.6349060059e+02 2.6697607422e+02 1.0451551514e+03
3.8487951315e-06 2.5768750000e+02 2.5891714478e+02 2.5794638062e+02 1.0457850342e+03
3.8583948481e-06 2.5607812500e+02 2.5955404663e+02 2.5960736084e+02 1.0464361572e+03
3.8679954741e-06 2.5845312500e+02 2.6195965576e+02 2.6350634766e+02 1.0471479492e+03
3.8775951907e-06 2.5503125000e+02 2.6004425049e+02 2.6153451538e+02 1.0478216553e+03
3.8871949073e-06 2.5706250000e+02 2.6138122559e+02 2.6387039185e+02 1.0485310059e+03
3.8967955334e-06 2.5581250000e+02 2.6147052002e+02 2.6387893677e+02 1.0492448730e+03
3.9063947952e-06 2.5426562500e+02 2.5759832764e+02 2.5716110229e+02 1.0498668213e+03
3.9159949665e-06 2.4743750000e+02 2.5201904297e+02 2.3620832825e+02 1.0503968506e+03
3.9255955926e-06 2.2657812500e+02 1.8886930847e+02 1.4801921082e+02 1.0497526855e+03
3.9351953092e-06 2.0526562500e+02 1.5146556091e+02 1.0537602234e+02 1.0485272217e+03
3.9447950257e-06 1.8212500000e+02 1.3349395752e+02 8.3761878967e+01 1.0470262451e+03
3.9543956518e-06 1.5715625000e+02 1.1566946411e+02 6.7510536194e+01 1.0453087158e+03
3.9639953684e-06 1.3621875000e+02 9.5756744385e+01 5.1675106049e+01 1.0433782959e+03
3.9735950850e-06 1.1646875000e+02 7.6466125488e+01 3.8512847900e+01 1.0412679443e+03
3.9831948015e-06 9.9796875000e+01 6.4330551147e+01 2.7534160614e+01 1.0390090332e+03
3.9927949729e-06 8.2906250000e+01 5.5262969971e+01 2.0329286575e+01 1.0366605225e+03
4.0023951442e-06 6.7781250000e+01 4.2610366821e+01 1.4078486443e+01 1.0342408447e+03
4.0119948608e-06 5.7062500000e+01 3.3413757324e+01 1.0096179008e+01 1.0317847900e+03
4.0215950321e-06 4.6875000000e+01 2.8298248291e+01 8.2594375610e+00 1.0293240967e+03
4.0311952034e-06 4.1125000000e+01 2.5057586670e+01 7.1912169456e+00 1.0268692627e+03
4.0407949200e-06 3.5546875000e+01 2.0042480469e+01 5.6537523270e+00 1.0244139404e+03
4.0503950913e-06 3.1390625000e+01 1.8386871338e+01 5.1647124290e+00 1.0219725342e+03
4.0599948079e-06 2.4328125000e+01 1.4235107422e+01 3.9562928677e+00 1.0195347900e+03
4.0695949792e-06 2.0421875000e+01 1.1243713379e+01 3.1945111752e+00 1.0171060181e+03
4.0791951506e-06 1.8000000000e+01 7.6728820801e+00 2.3391261101e+00 1.0146850586e+03
4.0887948671e-06 1.4390625000e+01 6.8037109375e+00 1.5488326550e+00 1.0122724609e+03
4.0983950385e-06 1.1531250000e+01 6.9233703613e+00 9.6071684361e-01 1.0098710327e+03
4.1105549826e-06 1.0031250000e+01 9.7664184570e+00 5.8729559183e-01 1.0068505859e+03
