# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6985549084e-06 2.4429687500e+02 2.4551504517e+02 2.4666125488e+02 9.3233398438e+02
2.7081550797e-06 2.4398437500e+02 2.4416448975e+02 2.4394338989e+02 9.3365966797e+02
2.7177550237e-06 2.4512500000e+02 2.4459480286e+02 2.4562994385e+02 9.3501739502e+02
2.7273549676e-06 2.4426562500e+02 2.4663818359e+02 2.5121113586e+02 9.3648083496e+02
2.7369549116e-06 2.4346875000e+02 2.4328143311e+02 2.4338050842e+02 9.3779644775e+02
2.7465550829e-06 2.4279687500e+02 2.4131120300e+02 2.3870895386e+02 9.3903912354e+02
2.7561550269e-06 2.4275000000e+02 2.4474291992e+02 2.4757701111e+02 9.4042651367e+02
2.7657549708e-06 2.4215625000e+02 2.4528843689e+02 2.4994053650e+02 9.4186370850e+02
2.7753549148e-06 2.4218750000e+02 2.4039089966e+02 2.3827000427e+02 9.4308819580e+02
2.7849550861e-06 2.4142187500e+02 2.4326844788e+02 2.4595085144e+02 9.4445324707e+02
2.7945550301e-06 2.4321875000e+02 2.4165806580e+02 2.4228463745e+02 9.4574719238e+02
2.8041549740e-06 2.4154687500e+02 2.4224041748e+02 2.4323797607e+02 9.4707348633e+02
2.8137549180e-06 2.4089062500e+02 2.3946705627e+02 2.3708624268e+02 9.4828717041e+02
2.8233550893e-06 2.4342187500e+02 2.4063186646e+02 2.4095820618e+02 9.4955487061e+02
2.8329550332e-06 2.4209375000e+02 2.4031805420e+02 2.4046722412e+02 9.5081237793e+02
2.8425549772e-06 2.3995312500e+02 2.3883540344e+02 2.3614604187e+02 9.5198767090e+02
2.8521549211e-06 2.3870312500e+02 2.4132342529e+02 2.4463566589e+02 9.5332611084e+02
2.8617550925e-06 2.3751562500e+02 2.3823619080e+02 2.3608178711e+02 9.5450256348e+02
2.8713550364e-06 2.3865625000e+02 2.3901539612e+02 2.3942950439e+02 9.5574414062e+02
2.8809549804e-06 2.3921875000e+02 2.4259477234e+02 2.4693643188e+02 9.5711035156e+02
2.8905549243e-06 2.3834375000e+02 2.3568286133e+02 2.3212673950e+02 9.5822833252e+02
2.9001550956e-06 2.3839062500e+02 2.3949929810e+02 2.4258764648e+02 9.5953039551e+02
2.9097550396e-06 2.3848437500e+02 2.3974732971e+02 2.4125601196e+02 9.6079534912e+02
2.9193549835e-06 2.3754687500e+02 2.4213102722e+02 2.4850596619e+02 9.6219110107e+02
2.9289549275e-06 2.3728125000e+02 2.3847581482e+02 2.4134010315e+02 9.6346722412e+02
2.9385550988e-06 2.3846875000e+02 2.3705055237e+02 2.3642880249e+02 9.6467224121e+02
2.9481550428e-06 2.3726562500e+02 2.3509811401e+02 2.3341419983e+02 9.6581512451e+02
2.9577549867e-06 2.3451562500e+02 2.4046502686e+02 2.4803109741e+02 9.6722058105e+02
2.9673549307e-06 2.3742187500e+02 2.3428323364e+02 2.3228814697e+02 9.6834222412e+02
2.9769551020e-06 2.3612500000e+02 2.3622778320e+02 2.3780618286e+02 9.6955377197e+02
2.9865550459e-06 2.3553125000e+02 2.3697914124e+02 2.4025843811e+02 9.7082135010e+02
2.9961549899e-06 2.3453125000e+02 2.3921861267e+02 2.4687747192e+02 9.7220568848e+02
3.0057549338e-06 2.3467187500e+02 2.3545416260e+02 2.3680616760e+02 9.7339544678e+02
3.0153551052e-06 2.3270312500e+02 2.3530413818e+02 2.3769824219e+02 9.7461309814e+02
3.0249550491e-06 2.3493750000e+02 2.3418142700e+02 2.3529450989e+02 9.7578576660e+02
3.0345549931e-06 2.3504687500e+02 2.3759346008e+02 2.4476731873e+02 9.7712023926e+02
3.0441549370e-06 2.3303125000e+02 2.3507351685e+02 2.3879037476e+02 9.7835528564e+02
3.0537551083e-06 2.3315625000e+02 2.3554808044e+02 2.4061483765e+02 9.7962298584e+02
3.0633550523e-06 2.3360937500e+02 2.3487355042e+02 2.3828120422e+02 9.8085528564e+02
3.0729549962e-06 2.3367187500e+02 2.3327682495e+02 2.3545474243e+02 9.8202947998e+02
3.0825549402e-06 2.3109375000e+02 2.3391104126e+02 2.3752644348e+02 9.8324377441e+02
3.0921551115e-06 2.3168750000e+02 2.3440190125e+02 2.3820831299e+02 9.8445544434e+02
3.1017550555e-06 2.3304687500e+02 2.3289413452e+02 2.3539341736e+02 9.8563397217e+02
3.1113549994e-06 2.2946875000e+02 2.3350543213e+02 2.3694799805e+02 9.8684338379e+02
3.1209549434e-06 2.3209375000e+02 2.3136788940e+02 2.3275167847e+02 9.8796740723e+02
3.1305548873e-06 2.3034375000e+02 2.3292761230e+02 2.3728028870e+02 9.8917926025e+02
3.1401550586e-06 2.3248437500e+02 2.3298016357e+02 2.3572735596e+02 9.9037103271e+02
3.1497550026e-06 2.3132812500e+02 2.3187101746e+02 2.3354409790e+02 9.9152288818e+02
3.1593549465e-06 2.3031250000e+02 2.3282974243e+02 2.3718089294e+02 9.9273840332e+02
3.1689548905e-06 2.3051562500e+02 2.2976335144e+02 2.3058496094e+02 9.9382946777e+02
3.1785550618e-06 2.2792187500e+02 2.3202964783e+02 2.3681356812e+02 9.9503643799e+02
3.1881550058e-06 2.2887500000e+02 2.3114309692e+02 2.3600070190e+02 9.9622143555e+02
3.1977549497e-06 2.2834375000e+02 2.2965319824e+02 2.3216093445e+02 9.9733764648e+02
3.2073548937e-06 2.3007812500e+02 2.3128872681e+02 2.3533569336e+02 9.9852142334e+02
3.2169550650e-06 2.2778125000e+02 2.2975799561e+02 2.3324153137e+02 9.9966107178e+02
3.2265550090e-06 2.2760937500e+02 2.2906251526e+02 2.3205348206e+02 1.0007764893e+03
3.2361549529e-06 2.2732812500e+02 2.3415058899e+02 2.4092074585e+02 1.0020680542e+03
3.2457548969e-06 2.2800000000e+02 2.2987992859e+02 2.3429777527e+02 1.0032301636e+03
3.2553550682e-06 2.2793750000e+02 2.3010560608e+02 2.3409352112e+02 1.0043925781e+03
3.2649550121e-06 2.2742187500e+02 2.2895695496e+02 2.3228781128e+02 1.0055201416e+03
3.2745549561e-06 2.2865625000e+02 2.3164329529e+02 2.4184169006e+02 1.0068133545e+03
3.2841549000e-06 2.2807812500e+02 2.3012803650e+02 2.3711366272e+02 1.0080249023e+03
3.2937550714e-06 2.2512500000e+02 2.2948515320e+02 2.3374172974e+02 1.0091812134e+03
3.3033550153e-06 2.2539062500e+02 2.2915711975e+02 2.3539480591e+02 1.0103616333e+03
3.3129549593e-06 2.2473437500e+02 2.2797637939e+02 2.3230465698e+02 1.0114872437e+03
3.3225549032e-06 2.2650000000e+02 2.2694924927e+02 2.3089263916e+02 1.0125828247e+03
3.3321548472e-06 2.2548437500e+02 2.2786997986e+02 2.2965328979e+02 1.0136695557e+03
3.3417550185e-06 2.2362500000e+02 2.2899397278e+02 2.3805911255e+02 1.0148942871e+03
3.3513549624e-06 2.2575000000e+02 2.2918516541e+02 2.3892965698e+02 1.0161348267e+03
3.3609549064e-06 2.2476562500e+02 2.2636981201e+02 2.3150305176e+02 1.0172359009e+03
3.3705550777e-06 2.2596875000e+02 2.2935008240e+02 2.2986354065e+02 1.0183345337e+03
3.3801550217e-06 2.2492187500e+02 2.2646640015e+02 2.3018563843e+02 1.0194260864e+03
3.3897549656e-06 2.2337500000e+02 2.2624906921e+02 2.2978306580e+02 1.0205114136e+03
3.3993549096e-06 2.2262500000e+02 2.2501904297e+02 2.2929635620e+02 1.0215784912e+03
3.4089550809e-06 2.2343750000e+02 2.2612641907e+02 2.2932804871e+02 1.0226587524e+03
3.4185550248e-06 2.2276562500e+02 2.2390780640e+02 2.2576850891e+02 1.0236693115e+03
3.4281547414e-06 2.2229687500e+02 2.2549714661e+02 2.2871806335e+02 1.0247393799e+03
3.4377549127e-06 2.2306250000e+02 2.2671072388e+02 2.3269343567e+02 1.0258807373e+03
3.4473550841e-06 2.2051562500e+02 2.2599246216e+02 2.3048387146e+02 1.0269836426e+03
3.4569550280e-06 2.2239062500e+02 2.2505662537e+02 2.3135131836e+02 1.0280950928e+03
3.4665549720e-06 2.2264062500e+02 2.2495704651e+02 2.3158926392e+02 1.0292108154e+03
3.4761549159e-06 2.2028125000e+02 2.2547772217e+02 2.3002830505e+02 1.0303063965e+03
3.4857550872e-06 2.2212500000e+02 2.2298123169e+02 2.2728167725e+02 1.0313416748e+03
3.4953550312e-06 2.2176562500e+02 2.2148890686e+02 2.2223118591e+02 1.0322901611e+03
3.5049549751e-06 2.2220312500e+02 2.2310813904e+02 2.2412142944e+02 1.0332828369e+03
3.5145549191e-06 2.2187500000e+02 2.2237521362e+02 2.2639146423e+02 1.0343071289e+03
3.5241550904e-06 2.2057812500e+02 2.2223440552e+02 2.2716688538e+02 1.0353382568e+03
3.5337550344e-06 2.1926562500e+02 2.2182666016e+02 2.2626277161e+02 1.0363571777e+03
3.5433549783e-06 2.2095312500e+02 2.2112919617e+02 2.2429322815e+02 1.0373408203e+03
3.5529549223e-06 2.1865625000e+02 2.2197172546e+02 2.2507792664e+02 1.0383497314e+03
3.5625548662e-06 2.1962500000e+02 2.2174279785e+02 2.2244920349e+02 1.0393168945e+03
3.5721550375e-06 2.1810937500e+02 2.2314891052e+02 2.2616581726e+02 1.0403526611e+03
3.5817549815e-06 2.1829687500e+02 2.2215180969e+02 2.2497731018e+02 1.0413654785e+03
3.5913549254e-06 2.2089062500e+02 2.1866816711e+02 2.1619302368e+02 1.0422176514e+03
3.6009550968e-06 2.1859375000e+02 2.2251905823e+02 2.2686877441e+02 1.0432663574e+03
3.6105550407e-06 2.1757812500e+02 2.2065084839e+02 2.2631596375e+02 1.0442932129e+03
3.6201549847e-06 2.1842187500e+02 2.2178280640e+02 2.2680674744e+02 1.0453393555e+03
3.6297549286e-06 2.1856250000e+02 2.1865808105e+02 2.1851025391e+02 1.0462342529e+03
3.6393550999e-06 2.1956250000e+02 2.1947468567e+02 2.2359796143e+02 1.0472141113e+03
3.6489550439e-06 2.1646875000e+02 2.1875440979e+02 2.1947680664e+02 1.0481290283e+03
3.6585547605e-06 2.1937500000e+02 2.2014793396e+02 2.2294960022e+02 1.0491103516e+03
3.6681549318e-06 2.1604687500e+02 2.2109281921e+02 2.3008358765e+02 1.0502114258e+03
3.6777551031e-06 2.1603125000e+02 2.1832234192e+02 2.2037768555e+02 1.0511407471e+03
3.6873550471e-06 2.1457812500e+02 2.1901953125e+02 2.2351602173e+02 1.0521267090e+03
3.6969549910e-06 2.1459375000e+02 2.1986732483e+02 2.2464498901e+02 1.0531384277e+03
3.7065549350e-06 2.1512500000e+02 2.1821484375e+02 2.2070346069e+02 1.0540775146e+03
3.7161551063e-06 2.1540625000e+02 2.2007122803e+02 2.2735163879e+02 1.0551364746e+03
3.7257550503e-06 2.1407812500e+02 2.2049754333e+02 2.2371575928e+02 1.0561391602e+03
3.7353549942e-06 2.1629687500e+02 2.1695989990e+02 2.1805619812e+02 1.0570301514e+03
3.7449549382e-06 2.1495312500e+02 2.1790327454e+02 2.2231068420e+02 1.0579976807e+03
3.7545551095e-06 2.1440625000e+02 2.2092947388e+02 2.1843403625e+02 1.0589172363e+03
3.7641550534e-06 2.1470312500e+02 2.1717686462e+02 2.2017352295e+02 1.0598489990e+03
3.7737549974e-06 2.1529687500e+02 2.1719068909e+02 2.1927780151e+02 1.0607691650e+03
3.7833549413e-06 2.1514062500e+02 2.1657690430e+02 2.1903869629e+02 1.0616813965e+03
3.7929548853e-06 2.1435937500e+02 2.1629359436e+02 2.1714445496e+02 1.0625644531e+03
3.8025550566e-06 2.1453125000e+02 2.1670353699e+02 2.1862933350e+02 1.0634760742e+03
3.8121550006e-06 2.1323437500e+02 2.1537242126e+02 2.1435450745e+02 1.0643111572e+03
3.8217549445e-06 2.1429687500e+02 2.2106089783e+02 2.2390447998e+02 1.0653315430e+03
3.8313551158e-06 2.1414062500e+02 2.1533219910e+02 2.1280529785e+02 1.0661452637e+03
3.8409548324e-06 2.1367187500e+02 2.1569221497e+02 2.1747227478e+02 1.0670375977e+03
3.8505550037e-06 2.1179687500e+02 2.1404867554e+02 2.1020452881e+02 1.0677944336e+03
3.8601551751e-06 2.1364062500e+02 2.1555218506e+02 2.1610806274e+02 1.0686688232e+03
3.8697548916e-06 2.1312500000e+02 2.1576676941e+02 2.1464015198e+02 1.0695223389e+03
3.8793550630e-06 2.1137500000e+02 2.1720307922e+02 2.1961592102e+02 1.0704659424e+03
3.8889547795e-06 2.1154687500e+02 2.1581616211e+02 2.1565600586e+02 1.0713388672e+03
3.8985549509e-06 2.1132812500e+02 2.1698222351e+02 2.2508345032e+02 1.0723721924e+03
3.9081551222e-06 2.0534375000e+02 1.8052674866e+02 1.3969934082e+02 1.0720554199e+03
3.9177548388e-06 1.8026562500e+02 1.2951463318e+02 8.5516181946e+01 1.0707773438e+03
3.9273550101e-06 1.5715625000e+02 1.1794615173e+02 7.4165458679e+01 1.0693050537e+03
3.9369551814e-06 1.3665625000e+02 1.0441885376e+02 6.1957645416e+01 1.0676295166e+03
3.9465548980e-06 1.1715625000e+02 9.0379943848e+01 5.0155673981e+01 1.0657471924e+03
3.9561550693e-06 9.9312500000e+01 7.1935256958e+01 3.6371589661e+01 1.0636177979e+03
3.9657547859e-06 8.3750000000e+01 5.6182662964e+01 2.6220878601e+01 1.0613089600e+03
3.9753549572e-06 7.1078125000e+01 4.5551818848e+01 1.7248844147e+01 1.0588500977e+03
3.9849551285e-06 5.7875000000e+01 3.8066680908e+01 1.2282365799e+01 1.0563195801e+03
3.9945548451e-06 4.8359375000e+01 3.2103500366e+01 9.7071266174e+00 1.0537628174e+03
4.0041550164e-06 4.2031250000e+01 2.8652893066e+01 8.4499063492e+00 1.0512048340e+03
4.0137551878e-06 3.6531250000e+01 2.5594497681e+01 7.5263738632e+00 1.0486522217e+03
4.0233549043e-06 3.1843750000e+01 2.2467575073e+01 6.7014918327e+00 1.0461063232e+03
4.0329550757e-06 2.7218750000e+01 1.8683959961e+01 5.4364547729e+00 1.0435581055e+03
4.0425547922e-06 2.3796875000e+01 1.4736373901e+01 3.8548219204e+00 1.0410013428e+03
4.0521549636e-06 1.8000000000e+01 1.1046386719e+01 2.4148018360e+00 1.0384387207e+03
4.0617551349e-06 1.6781250000e+01 1.1184616089e+01 1.6349024773e+00 1.0358819580e+03
4.0713548515e-06 1.5578125000e+01 1.0690093994e+01 1.1971696615e+00 1.0333376465e+03
4.0809550228e-06 1.3031250000e+01 9.7528991699e+00 9.0219646692e-01 1.0308078613e+03
4.0905551941e-06 1.0968750000e+01 8.2023620605e+00 7.6162213087e-01 1.0282955322e+03
4.1001549107e-06 1.2125000000e+01 7.0043487549e+00 7.5405901670e-01 1.0258029785e+03
4.1129551391e-06 1.0671875000e+01 5.1778869629e+00 6.4657425880e-01 1.0225073242e+03
