# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7014350508e-06 2.6684375000e+02 2.6867382812e+02 2.7239614868e+02 7.7500543213e+02
2.7110349947e-06 2.6839062500e+02 2.6825830078e+02 2.7182354736e+02 7.7623480225e+02
2.7206349387e-06 2.6603125000e+02 2.6532324219e+02 2.6666876221e+02 7.7738214111e+02
2.7302351100e-06 2.6610937500e+02 2.6602444458e+02 2.6812884521e+02 7.7854547119e+02
2.7398350539e-06 2.6535937500e+02 2.6650741577e+02 2.6925866699e+02 7.7972833252e+02
2.7494349979e-06 2.6707812500e+02 2.6111367798e+02 2.5949969482e+02 7.8076776123e+02
2.7590349418e-06 2.6401562500e+02 2.6454406738e+02 2.6593170166e+02 7.8189520264e+02
2.7686351132e-06 2.6520312500e+02 2.6370706177e+02 2.6416235352e+02 7.8298931885e+02
2.7782350571e-06 2.6454687500e+02 2.6307455444e+02 2.6366778564e+02 7.8409033203e+02
2.7878350011e-06 2.6531250000e+02 2.5932962036e+02 2.5692337036e+02 7.8509893799e+02
2.7974349450e-06 2.6559375000e+02 2.6102050781e+02 2.6032989502e+02 7.8614996338e+02
2.8070348890e-06 2.6400000000e+02 2.6513641357e+02 2.6785049438e+02 7.8731512451e+02
2.8166350603e-06 2.6470312500e+02 2.6440466309e+02 2.6616885376e+02 7.8846038818e+02
2.8262350042e-06 2.6312500000e+02 2.6260159302e+02 2.6359591675e+02 7.8956109619e+02
2.8358349482e-06 2.6415625000e+02 2.6432766724e+02 2.6715692139e+02 7.9069714355e+02
2.8454348922e-06 2.6507812500e+02 2.6111688232e+02 2.6147802734e+02 7.9175616455e+02
2.8550350635e-06 2.6293750000e+02 2.6341744995e+02 2.6558090210e+02 7.9288397217e+02
2.8646350074e-06 2.6367187500e+02 2.6074050903e+02 2.6115499878e+02 7.9393481445e+02
2.8742349514e-06 2.6317187500e+02 2.6001986694e+02 2.6005105591e+02 7.9497045898e+02
2.8838348953e-06 2.6315625000e+02 2.6333361816e+02 2.6627709961e+02 7.9610272217e+02
2.8934350667e-06 2.6178125000e+02 2.6359307861e+02 2.6594174194e+02 7.9720373535e+02
2.9030350106e-06 2.6248437500e+02 2.6115002441e+02 2.6268966675e+02 7.9827075195e+02
2.9126349546e-06 2.6140625000e+02 2.6512432861e+02 2.7005749512e+02 7.9943377686e+02
2.9222348985e-06 2.6198437500e+02 2.5904510498e+02 2.5919918823e+02 8.0045001221e+02
2.9318350698e-06 2.5942187500e+02 2.6260369873e+02 2.6609667969e+02 8.0157202148e+02
2.9414350138e-06 2.6218750000e+02 2.6010928345e+02 2.6168905640e+02 8.0262438965e+02
2.9510349577e-06 2.6179687500e+02 2.5810916138e+02 2.5818176270e+02 8.0362945557e+02
2.9606349017e-06 2.6065625000e+02 2.5973489380e+02 2.6122128296e+02 8.0466906738e+02
2.9702350730e-06 2.5990625000e+02 2.6060977173e+02 2.6273840332e+02 8.0574737549e+02
2.9798350170e-06 2.6031250000e+02 2.6378710938e+02 2.6954913330e+02 8.0691296387e+02
2.9894349609e-06 2.6062500000e+02 2.6162103271e+02 2.6502947998e+02 8.0802093506e+02
2.9990351322e-06 2.5771875000e+02 2.6133148193e+02 2.6515908813e+02 8.0912402344e+02
3.0086353036e-06 2.5892187500e+02 2.5950720215e+02 2.6088650513e+02 8.1017547607e+02
3.0182350201e-06 2.5967187500e+02 2.6345910645e+02 2.6973376465e+02 8.1132757568e+02
3.0278351915e-06 2.5912500000e+02 2.5912100220e+02 2.6169949341e+02 8.1236834717e+02
3.0374349080e-06 2.5771875000e+02 2.5804107666e+02 2.5960037231e+02 8.1339160156e+02
3.0470350794e-06 2.5937500000e+02 2.5861502075e+02 2.6074517822e+02 8.1443206787e+02
3.0566352507e-06 2.5803125000e+02 2.6010620117e+02 2.6226599121e+02 8.1550286865e+02
3.0662349673e-06 2.5912500000e+02 2.5441809082e+02 2.5364337158e+02 8.1642761230e+02
3.0758351386e-06 2.5762500000e+02 2.5728042603e+02 2.5916091919e+02 8.1744165039e+02
3.0854353099e-06 2.5846875000e+02 2.5720565796e+02 2.5908230591e+02 8.1843835449e+02
3.0950350265e-06 2.5754687500e+02 2.5468196106e+02 2.5494711304e+02 8.1938537598e+02
3.1046351978e-06 2.5728125000e+02 2.5480244446e+02 2.5450178528e+02 8.2031433105e+02
3.1142349144e-06 2.5725000000e+02 2.5769961548e+02 2.6088455200e+02 8.2135217285e+02
3.1238350857e-06 2.5631250000e+02 2.5528121948e+02 2.5674130249e+02 8.2232263184e+02
3.1334352570e-06 2.5785937500e+02 2.5683984375e+02 2.5998022461e+02 8.2333905029e+02
3.1430349736e-06 2.5700000000e+02 2.5567010498e+02 2.5796502686e+02 8.2432781982e+02
3.1526351449e-06 2.5571875000e+02 2.5970245361e+02 2.6602636719e+02 8.2542736816e+02
3.1622353163e-06 2.5360937500e+02 2.5642077637e+02 2.5983642578e+02 8.2643823242e+02
3.1718350328e-06 2.5670312500e+02 2.5800241089e+02 2.6302432251e+02 8.2749951172e+02
3.1814352042e-06 2.5665625000e+02 2.5376316833e+02 2.5499273682e+02 8.2844921875e+02
3.1910349207e-06 2.5529687500e+02 2.5695010376e+02 2.6130831909e+02 8.2947369385e+02
3.2006350921e-06 2.5601562500e+02 2.5604885864e+02 2.5988397217e+02 8.3047912598e+02
3.2102352634e-06 2.5593750000e+02 2.5258540344e+02 2.5351409912e+02 8.3140515137e+02
3.2198349800e-06 2.5459375000e+02 2.5866748047e+02 2.6557562256e+02 8.3248962402e+02
3.2294351513e-06 2.5404687500e+02 2.5809542847e+02 2.6479190063e+02 8.3356793213e+02
3.2390353226e-06 2.5537500000e+02 2.5442301941e+02 2.5601245117e+02 8.3453875732e+02
3.2486350392e-06 2.5467187500e+02 2.5513584900e+02 2.5892675781e+02 8.3554199219e+02
3.2582352105e-06 2.5381250000e+02 2.5269142151e+02 2.5487640381e+02 8.3648193359e+02
3.2678349271e-06 2.5318750000e+02 2.5295166016e+02 2.5548796082e+02 8.3743286133e+02
3.2774350984e-06 2.5345312500e+02 2.5460083008e+02 2.5883706665e+02 8.3843157959e+02
3.2870352698e-06 2.5206250000e+02 2.5233216858e+02 2.5484416199e+02 8.3937091064e+02
3.2966349863e-06 2.5420312500e+02 2.5560940552e+02 2.6090341187e+02 8.4040100098e+02
3.3062351577e-06 2.5321875000e+02 2.5393444824e+02 2.5846456909e+02 8.4138879395e+02
3.3158351016e-06 2.5301562500e+02 2.5339413452e+02 2.5765612793e+02 8.4236108398e+02
3.3254350456e-06 2.5175000000e+02 2.5497224426e+02 2.6072711182e+02 8.4338348389e+02
3.3350352169e-06 2.5225000000e+02 2.5708749390e+02 2.6551580811e+02 8.4446325684e+02
3.3446349335e-06 2.5285937500e+02 2.5181256104e+02 2.5445034790e+02 8.4540045166e+02
3.3542351048e-06 2.5075000000e+02 2.5544648743e+02 2.6187783813e+02 8.4644030762e+02
3.3638350487e-06 2.5100000000e+02 2.5316848755e+02 2.5762121582e+02 8.4741973877e+02
3.3734349927e-06 2.5051562500e+02 2.5122666931e+02 2.5472326660e+02 8.4834991455e+02
3.3830349366e-06 2.5067187500e+02 2.5421958923e+02 2.5918194580e+02 8.4932379150e+02
3.3926351080e-06 2.5018750000e+02 2.5379913330e+02 2.6021997070e+02 8.5033197021e+02
3.4022350519e-06 2.4835937500e+02 2.5347500610e+02 2.5981478882e+02 8.5132537842e+02
3.4118349959e-06 2.5026562500e+02 2.5342175293e+02 2.6003118896e+02 8.5232702637e+02
3.4214349398e-06 2.5028125000e+02 2.4988542175e+02 2.5260017395e+02 8.5321496582e+02
3.4310351111e-06 2.4767187500e+02 2.5027601624e+02 2.5393032837e+02 8.5413629150e+02
3.4406350551e-06 2.4920312500e+02 2.5144667053e+02 2.5577119446e+02 8.5508843994e+02
3.4502349990e-06 2.4982812500e+02 2.5184967041e+02 2.5775906372e+02 8.5605255127e+02
3.4598349430e-06 2.4785937500e+02 2.5097517395e+02 2.5508386230e+02 8.5699523926e+02
3.4694348869e-06 2.4890625000e+02 2.4586596680e+02 2.4561694336e+02 8.5780438232e+02
3.4790350583e-06 2.4754687500e+02 2.4936795044e+02 2.5288554382e+02 8.5871411133e+02
3.4886350022e-06 2.4904687500e+02 2.4984394836e+02 2.5431503296e+02 8.5964166260e+02
3.4982349462e-06 2.4815625000e+02 2.4779643250e+02 2.5055097961e+02 8.6051593018e+02
3.5078348901e-06 2.4656250000e+02 2.4969160461e+02 2.5477757263e+02 8.6143865967e+02
3.5174352888e-06 2.4700000000e+02 2.4700190735e+02 2.4941064453e+02 8.6229724121e+02
3.5270350054e-06 2.4750000000e+02 2.4899346924e+02 2.5387800598e+02 8.6320880127e+02
3.5366349493e-06 2.4864062500e+02 2.4861967468e+02 2.5334864807e+02 8.6411883545e+02
3.5462348933e-06 2.4640625000e+02 2.4853601074e+02 2.5031546021e+02 8.6500335693e+02
3.5558350646e-06 2.4693750000e+02 2.4938230896e+02 2.5496762085e+02 8.6594012451e+02
3.5654352359e-06 2.4748437500e+02 2.4890528870e+02 2.5376969910e+02 8.6686297607e+02
3.5750349525e-06 2.4748437500e+02 2.4727203369e+02 2.5039569092e+02 8.6774041748e+02
3.5846348965e-06 2.4485937500e+02 2.4942050171e+02 2.5522070312e+02 8.6868328857e+02
3.5942352952e-06 2.4456250000e+02 2.4934552002e+02 2.5619851685e+02 8.6962469482e+02
3.6038350117e-06 2.4542187500e+02 2.4993264771e+02 2.5665942383e+02 8.7058660889e+02
3.6134351831e-06 2.4643750000e+02 2.4970048523e+02 2.5679022217e+02 8.7154742432e+02
3.6230348996e-06 2.4471875000e+02 2.4747888184e+02 2.5308398438e+02 8.7244799805e+02
3.6326350710e-06 2.4179687500e+02 2.4260870361e+02 2.4309275818e+02 8.7320788574e+02
3.6422352423e-06 2.4464062500e+02 2.4973968506e+02 2.5829373169e+02 8.7418133545e+02
3.6518349589e-06 2.4306250000e+02 2.4643832397e+02 2.5155358887e+02 8.7506329346e+02
3.6614351302e-06 2.4257812500e+02 2.4893742371e+02 2.5648162842e+02 8.7601831055e+02
3.6710353015e-06 2.4553125000e+02 2.4517051697e+02 2.4887084961e+02 8.7686810303e+02
3.6806350181e-06 2.4335937500e+02 2.4668945312e+02 2.5167018127e+02 8.7775982666e+02
3.6902351894e-06 2.4409375000e+02 2.4641902161e+02 2.5146276855e+02 8.7864788818e+02
3.6998349060e-06 2.4481250000e+02 2.4435183716e+02 2.4829374695e+02 8.7948364258e+02
3.7094350773e-06 2.4207812500e+02 2.4470574951e+02 2.4782911682e+02 8.8032440186e+02
3.7190352487e-06 2.4137500000e+02 2.4266142273e+02 2.4518692017e+02 8.8111669922e+02
3.7286349652e-06 2.4278125000e+02 2.4401441956e+02 2.4787870789e+02 8.8195306396e+02
3.7382351366e-06 2.4348437500e+02 2.4252987671e+02 2.4532875061e+02 8.8274780273e+02
3.7478353079e-06 2.4006250000e+02 2.4517930603e+02 2.4912846375e+02 8.8361022949e+02
3.7574350245e-06 2.4179687500e+02 2.4707003784e+02 2.5326272583e+02 8.8452954102e+02
3.7670351958e-06 2.4157812500e+02 2.4655323792e+02 2.5231796265e+02 8.8543560791e+02
3.7766349124e-06 2.4204687500e+02 2.4378440857e+02 2.4871380615e+02 8.8627362061e+02
3.7862350837e-06 2.4075000000e+02 2.4354522705e+02 2.4848382568e+02 8.8711437988e+02
3.7958352550e-06 2.4215625000e+02 2.4558532715e+02 2.5255104065e+02 8.8801611328e+02
3.8054349716e-06 2.3756250000e+02 2.4220819092e+02 2.4600505066e+02 8.8882318115e+02
3.8150351429e-06 2.4193750000e+02 2.4183616638e+02 2.4239115906e+02 8.8959613037e+02
3.8246348595e-06 2.3887500000e+02 2.3808471680e+02 2.3720521545e+02 8.9028857422e+02
3.8342350308e-06 2.3862500000e+02 2.4406727600e+02 2.5057113647e+02 8.9116198730e+02
3.8438352021e-06 2.3896875000e+02 2.4847671509e+02 2.6061315918e+02 8.9216864014e+02
3.8534349187e-06 2.4064062500e+02 2.4094822693e+02 2.4414002991e+02 8.9295343018e+02
3.8630350900e-06 2.3948437500e+02 2.4334236145e+02 2.4957870483e+02 8.9381250000e+02
3.8726348066e-06 2.3973437500e+02 2.4385035706e+02 2.5109155273e+02 8.9468621826e+02
3.8822349779e-06 2.3981250000e+02 2.4067895508e+02 2.4414175415e+02 8.9547119141e+02
3.8918351493e-06 2.3796875000e+02 2.4049166870e+02 2.4407489014e+02 8.9625390625e+02
3.9014348658e-06 2.3751562500e+02 2.0455249023e+02 1.6874449158e+02 8.9601739502e+02
3.9110350372e-06 2.1889062500e+02 1.6150021362e+02 1.0293204498e+02 8.9502221680e+02
3.9206352085e-06 1.8948437500e+02 1.3471203613e+02 8.2794097900e+01 8.9374682617e+02
3.9302349251e-06 1.6279687500e+02 1.1183784485e+02 6.7330192566e+01 8.9226489258e+02
3.9398350964e-06 1.3767187500e+02 9.8090011597e+01 5.8278808594e+01 8.9067376709e+02
3.9494348130e-06 1.1685937500e+02 8.1354568481e+01 4.5770519257e+01 8.8890728760e+02
3.9590349843e-06 9.5296875000e+01 6.5988540649e+01 3.5027740479e+01 8.8699047852e+02
3.9686351556e-06 8.1125000000e+01 5.0881103516e+01 2.3971549988e+01 8.8492077637e+02
3.9782348722e-06 6.3890625000e+01 3.9385131836e+01 1.4927588463e+01 8.8273388672e+02
3.9878350435e-06 5.0484375000e+01 3.0273345947e+01 9.4161548615e+00 8.8048663330e+02
3.9974352148e-06 3.8968750000e+01 2.3399032593e+01 6.4437570572e+00 8.7821905518e+02
4.0070349314e-06 3.2484375000e+01 1.9743164062e+01 4.2850933075e+00 8.7594396973e+02
4.0166351027e-06 2.7484375000e+01 1.2564895630e+01 2.8893485069e+00 8.7367272949e+02
4.0262348193e-06 2.0359375000e+01 1.1213897705e+01 3.0946416855e+00 8.7142779541e+02
4.0358349906e-06 1.6734375000e+01 9.6417388916e+00 2.8695309162e+00 8.6920239258e+02
4.0454351620e-06 1.2765625000e+01 7.2331848145e+00 2.3696336746e+00 8.6699255371e+02
4.0559948502e-06 1.0328125000e+01 4.9486846924e+00 1.8832746744e+00 8.6457989502e+02
