# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7121600397e-06 3.4103125000e+02 3.4465570068e+02 3.4560543823e+02 9.9409545898e+02
2.7217599836e-06 3.4321875000e+02 3.4397888184e+02 3.4546353149e+02 9.9578106689e+02
2.7313599276e-06 3.4115625000e+02 3.4316241455e+02 3.4558157349e+02 9.9742004395e+02
2.7409600989e-06 3.4268750000e+02 3.4177236938e+02 3.4317266846e+02 9.9907360840e+02
2.7505600428e-06 3.4246875000e+02 3.3956735229e+02 3.3962353516e+02 1.0006705322e+03
2.7601599868e-06 3.3803125000e+02 3.3894033813e+02 3.3886145020e+02 1.0023140869e+03
2.7697599307e-06 3.4028125000e+02 3.4208441162e+02 3.4452221680e+02 1.0039749146e+03
2.7793601021e-06 3.4275000000e+02 3.4113174438e+02 3.4186065674e+02 1.0055765381e+03
2.7889600460e-06 3.3737500000e+02 3.4424774170e+02 3.4634799194e+02 1.0072777710e+03
2.7985599900e-06 3.4140625000e+02 3.3808615112e+02 3.3782415771e+02 1.0087957764e+03
2.8081599339e-06 3.3965625000e+02 3.3519351196e+02 3.3526242065e+02 1.0104839478e+03
2.8177601052e-06 3.3668750000e+02 3.3731326294e+02 3.3795989990e+02 1.0120211182e+03
2.8273600492e-06 3.3884375000e+02 3.4265603638e+02 3.4482540894e+02 1.0137645874e+03
2.8369599931e-06 3.3762500000e+02 3.3741241455e+02 3.3816354370e+02 1.0152421265e+03
2.8465599371e-06 3.3378125000e+02 3.3455422974e+02 3.3471954346e+02 1.0169539795e+03
2.8561598810e-06 3.3496875000e+02 3.3193518066e+02 3.3120617676e+02 1.0183976440e+03
2.8657600524e-06 3.3721875000e+02 3.3206552124e+02 3.3126904297e+02 1.0201031494e+03
2.8753599963e-06 3.3340625000e+02 3.3473080444e+02 3.3552172852e+02 1.0215907593e+03
2.8849599403e-06 3.3137500000e+02 3.3043670654e+02 3.3005776978e+02 1.0232481079e+03
2.8945601116e-06 3.3459375000e+02 3.3087423706e+02 3.3085174561e+02 1.0247425537e+03
2.9041600556e-06 3.3287500000e+02 3.3226119995e+02 3.3212469482e+02 1.0263972168e+03
2.9137599995e-06 3.3431250000e+02 3.2693588257e+02 3.2562033081e+02 1.0278415527e+03
2.9233599435e-06 3.3137500000e+02 3.2873260498e+02 3.2802920532e+02 1.0295098877e+03
2.9329598874e-06 3.3287500000e+02 3.2896551514e+02 3.2865109253e+02 1.0309614258e+03
2.9425600587e-06 3.3106250000e+02 3.3063952637e+02 3.3090173340e+02 1.0326439209e+03
2.9521600027e-06 3.3006250000e+02 3.3790954590e+02 3.4139492798e+02 1.0341945801e+03
2.9617599466e-06 3.2731250000e+02 3.3260720825e+02 3.3413375854e+02 1.0358068848e+03
2.9713596632e-06 3.2918750000e+02 3.3279934692e+02 3.3412698364e+02 1.0373509521e+03
2.9809600619e-06 3.2687500000e+02 3.2922772217e+02 3.3016552734e+02 1.0389362793e+03
2.9905600059e-06 3.2843750000e+02 3.2847473145e+02 3.2932589722e+02 1.0404719238e+03
3.0001597224e-06 3.2809375000e+02 3.2917446899e+02 3.3062744141e+02 1.0420699463e+03
3.0097598938e-06 3.2593750000e+02 3.2753491211e+02 3.2861370850e+02 1.0435942383e+03
3.0193600651e-06 3.2503125000e+02 3.2779132080e+02 3.2919656372e+02 1.0451977539e+03
3.0289597817e-06 3.2253125000e+02 3.3503921509e+02 3.3909030151e+02 1.0467945557e+03
3.0385599530e-06 3.2665625000e+02 3.2293316650e+02 3.2242764282e+02 1.0482562256e+03
3.0481598969e-06 3.2603125000e+02 3.2627972412e+02 3.2690359497e+02 1.0498748779e+03
3.0577600683e-06 3.2675000000e+02 3.2637359619e+02 3.2784158325e+02 1.0513594971e+03
3.0673600122e-06 3.2778125000e+02 3.2403820801e+02 3.2446633911e+02 1.0529364014e+03
3.0769599562e-06 3.2340625000e+02 3.2165112305e+02 3.2134884644e+02 1.0543975830e+03
3.0865599001e-06 3.2090625000e+02 3.2585250854e+02 3.2764154053e+02 1.0560292969e+03
3.0961600714e-06 3.2412500000e+02 3.2273345947e+02 3.2327117920e+02 1.0574481201e+03
3.1057600154e-06 3.1859375000e+02 3.2181658936e+02 3.2208001709e+02 1.0590626221e+03
3.1153599593e-06 3.2068750000e+02 3.2125051880e+02 3.2144525146e+02 1.0604749756e+03
3.1249596759e-06 3.2003125000e+02 3.2444662476e+02 3.2637792969e+02 1.0621359863e+03
3.1345598472e-06 3.2181250000e+02 3.2222320557e+02 3.2331964111e+02 1.0635197754e+03
3.1441600186e-06 3.1856250000e+02 3.1863284302e+02 3.1824429321e+02 1.0651259766e+03
3.1537599625e-06 3.1940625000e+02 3.2031759644e+02 3.2092651367e+02 1.0665371094e+03
3.1633599065e-06 3.2106250000e+02 3.1935842896e+02 3.1954190063e+02 1.0681452637e+03
3.1729600778e-06 3.1671875000e+02 3.1934094238e+02 3.1996423340e+02 1.0695498047e+03
3.1825600217e-06 3.1678125000e+02 3.2088308716e+02 3.2246112061e+02 1.0711810303e+03
3.1921599657e-06 3.1768750000e+02 3.1427075195e+02 3.1279940796e+02 1.0724959717e+03
3.2017599096e-06 3.1750000000e+02 3.1803186035e+02 3.1858889771e+02 1.0741806641e+03
3.2113600810e-06 3.2109375000e+02 3.1524090576e+02 3.1459899902e+02 1.0754576416e+03
3.2209600249e-06 3.2028125000e+02 3.1913299561e+02 3.2065420532e+02 1.0771834717e+03
3.2305597415e-06 3.1943750000e+02 3.1425259399e+02 3.1368368530e+02 1.0784027100e+03
3.2401599128e-06 3.1706250000e+02 3.1369656372e+02 3.1298498535e+02 1.0801245117e+03
3.2497600841e-06 3.1412500000e+02 3.1492279053e+02 3.1511093140e+02 1.0813547363e+03
3.2593598007e-06 3.1715625000e+02 3.1560986328e+02 3.1632122803e+02 1.0830919189e+03
3.2689599720e-06 3.1428125000e+02 3.1649240112e+02 3.1770474243e+02 1.0843375244e+03
3.2785599160e-06 3.1003125000e+02 3.1566879272e+02 3.1641397095e+02 1.0860664062e+03
3.2881598599e-06 3.1484375000e+02 3.1315124512e+02 3.1310241699e+02 1.0872749023e+03
3.2977600313e-06 3.1112500000e+02 3.1021911621e+02 3.0906256104e+02 1.0889619141e+03
3.3073599752e-06 3.1059375000e+02 3.0818640137e+02 3.0590121460e+02 1.0901451416e+03
3.3169599192e-06 3.1496875000e+02 3.1234686279e+02 3.1237591553e+02 1.0918912354e+03
3.3265600905e-06 3.1012500000e+02 3.1310760498e+02 3.1357864380e+02 1.0930872803e+03
3.3361600345e-06 3.1065625000e+02 3.1037591553e+02 3.0992800903e+02 1.0947932129e+03
3.3457599784e-06 3.0550000000e+02 3.1458416748e+02 3.1627124023e+02 1.0960515137e+03
3.3553596950e-06 3.1125000000e+02 3.1255801392e+02 3.1394869995e+02 1.0977186279e+03
3.3649598663e-06 3.0906250000e+02 3.1036178589e+02 3.1077157593e+02 1.0989517822e+03
3.3745600376e-06 3.0950000000e+02 3.0900955200e+02 3.0744107056e+02 1.1006052246e+03
3.3841597542e-06 3.0668750000e+02 3.0701080322e+02 3.0595449829e+02 1.1018093262e+03
3.3937599255e-06 3.0846875000e+02 3.0726965332e+02 3.0680844116e+02 1.1034644775e+03
3.4033600969e-06 3.0943750000e+02 3.1039093018e+02 3.1135021973e+02 1.1047170410e+03
3.4129600408e-06 3.0450000000e+02 3.0827725220e+02 3.0865072632e+02 1.1063400879e+03
3.4225599848e-06 3.0515625000e+02 3.0461651611e+02 3.0221176147e+02 1.1075451660e+03
3.4321599287e-06 3.0540625000e+02 3.0602755737e+02 3.0502420044e+02 1.1091885986e+03
3.4417601000e-06 3.0756250000e+02 3.0756906128e+02 3.0835183716e+02 1.1104051514e+03
3.4513600440e-06 3.0600000000e+02 3.0796560669e+02 3.0816665649e+02 1.1120665283e+03
3.4609599879e-06 3.0312500000e+02 3.0616455078e+02 3.0628277588e+02 1.1132567139e+03
3.4705599319e-06 3.0478125000e+02 3.0770275879e+02 3.0850671387e+02 1.1149416504e+03
3.4801601032e-06 3.0303125000e+02 3.0517074585e+02 3.0447061157e+02 1.1160975342e+03
3.4897598198e-06 3.0381250000e+02 3.0374096680e+02 3.0335537720e+02 1.1177597656e+03
3.4993599911e-06 3.0321875000e+02 3.0155462646e+02 2.9912985229e+02 1.1188876953e+03
3.5089597077e-06 3.0050000000e+02 2.8474978638e+02 2.7347875977e+02 1.1203084717e+03
3.5185598790e-06 3.0318750000e+02 2.6970986938e+02 2.3743927002e+02 1.1211337891e+03
3.5281600503e-06 3.0018750000e+02 2.3426507568e+02 1.6607090759e+02 1.1219011230e+03
3.5377599943e-06 2.9521875000e+02 2.1791125488e+02 1.3224124146e+02 1.1224232178e+03
3.5473599382e-06 2.8584375000e+02 2.0249351501e+02 1.1145803833e+02 1.1230017090e+03
3.5569601096e-06 2.8243750000e+02 1.8395751953e+02 9.2271324158e+01 1.1233470459e+03
3.5665600535e-06 2.6578125000e+02 1.7119819641e+02 7.8351547241e+01 1.1238044434e+03
3.5761599975e-06 2.5171875000e+02 1.5829698181e+02 6.2742397308e+01 1.1240106201e+03
3.5857597140e-06 2.3359375000e+02 1.3990098572e+02 4.6469921112e+01 1.1243076172e+03
3.5953601127e-06 2.1046875000e+02 1.2379562378e+02 3.5974872589e+01 1.1244052734e+03
3.6049600567e-06 1.7825000000e+02 1.0916406250e+02 2.9806512833e+01 1.1246339111e+03
3.6145597733e-06 1.5215625000e+02 8.9683593750e+01 2.2556276321e+01 1.1246514893e+03
3.6241599446e-06 1.3175000000e+02 7.3435943604e+01 1.7699913025e+01 1.1248249512e+03
3.6337598885e-06 1.1050000000e+02 5.6159454346e+01 1.2874810219e+01 1.1247875977e+03
3.6433598325e-06 8.8406250000e+01 4.7832550049e+01 1.0365690231e+01 1.1249327393e+03
3.6529600038e-06 6.8781250000e+01 4.0954132080e+01 8.0672702789e+00 1.1248693848e+03
3.6625599478e-06 5.5187500000e+01 3.3212554932e+01 6.1595582962e+00 1.1249935303e+03
3.6721598917e-06 4.3906250000e+01 2.6121551514e+01 4.9515314102e+00 1.1249173584e+03
3.6817600630e-06 3.0968750000e+01 2.1006103516e+01 4.0504174232e+00 1.1250321045e+03
3.6913600070e-06 2.3250000000e+01 1.6159179688e+01 3.3035972118e+00 1.1249486084e+03
3.7009599509e-06 1.8218750000e+01 9.6937255859e+00 2.4691340923e+00 1.1250554199e+03
3.7105596675e-06 1.6625000000e+01 8.3792114258e+00 2.2397911549e+00 1.1249697266e+03
3.7214399526e-06 1.1437500000e+01 6.8695068359e-02 1.6359130144e+00 1.1250729980e+03
