# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7164749099e-06 1.9618750000e+02 1.9527384949e+02 1.9459370422e+02 7.0197546387e+02
2.7260750812e-06 1.9454687500e+02 1.9425457764e+02 1.9296353149e+02 7.0323065186e+02
2.7356750252e-06 1.9400000000e+02 1.9531298828e+02 1.9549757385e+02 7.0452813721e+02
2.7452749691e-06 1.9567187500e+02 1.9433731079e+02 1.9322618103e+02 7.0577844238e+02
2.7548749131e-06 1.9450000000e+02 1.9459014893e+02 1.9381433105e+02 7.0703820801e+02
2.7644750844e-06 1.9423437500e+02 1.9436074829e+02 1.9329975891e+02 7.0828399658e+02
2.7740750284e-06 1.9512500000e+02 1.9318444824e+02 1.9039646912e+02 7.0947729492e+02
2.7836749723e-06 1.9529687500e+02 1.9172319031e+02 1.8709484863e+02 7.1060339355e+02
2.7932749163e-06 1.9376562500e+02 1.9377044678e+02 1.9195387268e+02 7.1181451416e+02
2.8028750876e-06 1.9539062500e+02 1.9441928101e+02 1.9347189331e+02 7.1305743408e+02
2.8124750315e-06 1.9409375000e+02 1.9372283936e+02 1.9189794922e+02 7.1426348877e+02
2.8220749755e-06 1.9356250000e+02 1.9285494995e+02 1.8987536621e+02 7.1542785645e+02
2.8316749194e-06 1.9553125000e+02 1.9404875183e+02 1.9262765503e+02 7.1663897705e+02
2.8412750908e-06 1.9503125000e+02 1.9724044800e+02 2.0032478333e+02 7.1799615479e+02
2.8508750347e-06 1.9371875000e+02 1.9395657349e+02 1.9250003052e+02 7.1920782471e+02
2.8604749787e-06 1.9479687500e+02 1.9433436584e+02 1.9352070618e+02 7.2043353271e+02
2.8700749226e-06 1.9435937500e+02 1.9378993225e+02 1.9218312073e+02 7.2163415527e+02
2.8796750939e-06 1.9470312500e+02 1.9175355530e+02 1.8746734619e+02 7.2273809814e+02
2.8892750379e-06 1.9532812500e+02 1.9663566589e+02 1.9865069580e+02 7.2406542969e+02
2.8988749818e-06 1.9496875000e+02 1.9470681763e+02 1.9435130310e+02 7.2530322266e+02
2.9084749258e-06 1.9470312500e+02 1.9209980774e+02 1.8829515076e+02 7.2640972900e+02
2.9180750971e-06 1.9471875000e+02 1.9285272217e+02 1.9026396179e+02 7.2755981445e+02
2.9276750411e-06 1.9426562500e+02 1.9586280823e+02 1.9760844421e+02 7.2884869385e+02
2.9372749850e-06 1.9401562500e+02 1.9399594116e+02 1.9314515686e+02 7.3004882812e+02
2.9468749290e-06 1.9378125000e+02 1.9327795410e+02 1.9100703430e+02 7.3121356201e+02
2.9564751003e-06 1.9512500000e+02 1.9383029175e+02 1.9286337280e+02 7.3239831543e+02
2.9660750442e-06 1.9456250000e+02 1.9448347473e+02 1.9390197754e+02 7.3361547852e+02
2.9756749882e-06 1.9339062500e+02 1.9389215088e+02 1.9316889954e+02 7.3480755615e+02
2.9852749321e-06 1.9425000000e+02 1.9663131714e+02 1.9952153015e+02 7.3612500000e+02
2.9948751035e-06 1.9454687500e+02 1.9272628784e+02 1.8940249634e+02 7.3725140381e+02
3.0044750474e-06 1.9281250000e+02 1.9372949219e+02 1.9262876892e+02 7.3843176270e+02
3.0140749914e-06 1.9426562500e+02 1.9360469055e+02 1.9181970215e+02 7.3959930420e+02
3.0236749353e-06 1.9348437500e+02 1.9296347046e+02 1.9111062622e+02 7.4074426270e+02
3.0332751066e-06 1.9325000000e+02 1.9060954285e+02 1.8536860657e+02 7.4176531982e+02
3.0428750506e-06 1.9431250000e+02 1.9337881470e+02 1.9249662781e+02 7.4293121338e+02
3.0524749945e-06 1.9471875000e+02 1.9533059692e+02 1.9694358826e+02 7.4418579102e+02
3.0620749385e-06 1.9485937500e+02 1.9391636658e+02 1.9402198792e+02 7.4537573242e+02
3.0716751098e-06 1.9185937500e+02 1.9354025269e+02 1.9321563721e+02 7.4654736328e+02
3.0812750538e-06 1.9310937500e+02 1.9236479187e+02 1.9043141174e+02 7.4766156006e+02
3.0908749977e-06 1.9421875000e+02 1.9563180542e+02 1.9863142395e+02 7.4893322754e+02
3.1004749417e-06 1.9304687500e+02 1.9102986145e+02 1.8724339294e+02 7.4998480225e+02
3.1100751130e-06 1.9276562500e+02 1.9367614746e+02 1.9342723083e+02 7.5115979004e+02
3.1196750570e-06 1.9340625000e+02 1.9311126709e+02 1.9274670410e+02 7.5230895996e+02
3.1292750009e-06 1.9343750000e+02 1.9791491699e+02 2.0463027954e+02 7.5368927002e+02
3.1388749449e-06 1.9260937500e+02 1.9269833374e+02 1.9119338989e+02 7.5481414795e+02
3.1484748888e-06 1.9346875000e+02 1.9254090881e+02 1.9160307312e+02 7.5593170166e+02
3.1580750601e-06 1.9404687500e+02 1.9358757019e+02 1.9441908264e+02 7.5710516357e+02
3.1676750041e-06 1.9350000000e+02 1.9556729126e+02 1.9897367859e+02 7.5837048340e+02
3.1772749480e-06 1.9454687500e+02 1.9473785400e+02 1.9683753967e+02 7.5959344482e+02
3.1868748920e-06 1.9217187500e+02 1.9477688599e+02 1.9783267212e+02 7.6082391357e+02
3.1964750633e-06 1.9234375000e+02 1.9389331055e+02 1.9551095581e+02 7.6201123047e+02
3.2060750073e-06 1.9220312500e+02 1.9183941650e+02 1.9036541748e+02 7.6309930420e+02
3.2156749512e-06 1.9420312500e+02 1.9211141968e+02 1.9115684509e+02 7.6420159912e+02
3.2252748952e-06 1.9126562500e+02 1.9150448608e+02 1.8947470093e+02 7.6525585938e+02
3.2348750665e-06 1.9154687500e+02 1.9148098755e+02 1.9004054260e+02 7.6632940674e+02
3.2444750104e-06 1.9190625000e+02 1.9140829468e+02 1.8977465820e+02 7.6740167236e+02
3.2540749544e-06 1.9270312500e+02 1.9309335327e+02 1.9453359985e+02 7.6855682373e+02
3.2636748983e-06 1.9032812500e+02 1.9487461853e+02 1.9921907043e+02 7.6980133057e+02
3.2732750697e-06 1.9304687500e+02 1.9323847961e+02 1.9503431702e+02 7.7096533203e+02
3.2828750136e-06 1.9167187500e+02 1.9223263550e+02 1.9268038940e+02 7.7207586670e+02
3.2924749576e-06 1.9100000000e+02 1.9440878296e+02 1.9835638428e+02 7.7329901123e+02
3.3020746741e-06 1.9017187500e+02 1.9533750916e+02 2.0098286438e+02 7.7456805420e+02
3.3116750728e-06 1.9004687500e+02 1.9043081665e+02 1.8803565979e+02 7.7559350586e+02
3.3212750168e-06 1.9075000000e+02 1.9348818970e+02 1.9552104187e+02 7.7676361084e+02
3.3308747334e-06 1.9248437500e+02 1.9158590698e+02 1.9171730042e+02 7.7784637451e+02
3.3404749047e-06 1.9082812500e+02 1.9230857849e+02 1.9370259094e+02 7.7897070312e+02
3.3500750760e-06 1.9293750000e+02 1.9299063110e+02 1.9562280273e+02 7.8013000488e+02
3.3596747926e-06 1.9232812500e+02 1.9163502502e+02 1.9230267334e+02 7.8122253418e+02
3.3692749639e-06 1.9025000000e+02 1.9228736877e+02 1.9367256165e+02 7.8232800293e+02
3.3788749079e-06 1.9193750000e+02 1.9244841003e+02 1.9483174133e+02 7.8346105957e+02
3.3884750792e-06 1.9328125000e+02 1.9038696289e+02 1.8904081726e+02 7.8447888184e+02
3.3980750231e-06 1.9106250000e+02 1.9201443481e+02 1.9285386658e+02 7.8558618164e+02
3.4076747397e-06 1.9106250000e+02 1.9023112488e+02 1.8864834595e+02 7.8661077881e+02
3.4172749110e-06 1.9106250000e+02 1.9001884460e+02 1.8877369690e+02 7.8762396240e+02
3.4268750824e-06 1.9073437500e+02 1.9325352478e+02 1.9679267883e+02 7.8880120850e+02
3.4364747989e-06 1.8984375000e+02 1.9321105957e+02 1.9794067383e+02 7.8998602295e+02
3.4460749703e-06 1.9059375000e+02 1.9131024170e+02 1.9270484924e+02 7.9107611084e+02
3.4556749142e-06 1.8989062500e+02 1.9200155640e+02 1.9433308411e+02 7.9219866943e+02
3.4652748582e-06 1.8954687500e+02 1.9150891113e+02 1.9360780334e+02 7.9330194092e+02
3.4748750295e-06 1.8896875000e+02 1.9123010254e+02 1.9322079468e+02 7.9439111328e+02
3.4844749734e-06 1.9003125000e+02 1.9102639771e+02 1.9280194092e+02 7.9546960449e+02
3.4940749174e-06 1.8885937500e+02 1.9126058960e+02 1.9362344360e+02 7.9656579590e+02
3.5036750887e-06 1.8918750000e+02 1.9198796082e+02 1.9571752930e+02 7.9770117188e+02
3.5132750327e-06 1.8860937500e+02 1.9068017578e+02 1.9205168152e+02 7.9876898193e+02
3.5228749766e-06 1.8867187500e+02 1.9174679565e+02 1.9544538879e+02 7.9989550781e+02
3.5324749206e-06 1.8865625000e+02 1.9120137024e+02 1.9403228760e+02 8.0098620605e+02
3.5420750919e-06 1.8875000000e+02 1.9131092834e+02 1.9456208801e+02 8.0209338379e+02
3.5516750359e-06 1.8829687500e+02 1.8787692261e+02 1.8500009155e+02 8.0302233887e+02
3.5612749798e-06 1.8862500000e+02 1.9178662109e+02 1.9567956543e+02 8.0415386963e+02
3.5708749238e-06 1.8923437500e+02 1.9007775879e+02 1.9141632080e+02 8.0520178223e+02
3.5804750951e-06 1.8842187500e+02 1.9287881470e+02 1.9910238647e+02 8.0639361572e+02
3.5900750390e-06 1.8982812500e+02 1.9174670410e+02 1.9632855225e+02 8.0753009033e+02
3.5996749830e-06 1.8742187500e+02 1.9023649597e+02 1.9268774414e+02 8.0859210205e+02
3.6092749269e-06 1.8731250000e+02 1.9148501587e+02 1.9635708618e+02 8.0972180176e+02
3.6188750983e-06 1.8753125000e+02 1.9062707520e+02 1.9325202942e+02 8.1079907227e+02
3.6284750422e-06 1.8934375000e+02 1.9059667969e+02 1.9317765808e+02 8.1187420654e+02
3.6380749862e-06 1.8712500000e+02 1.9045593262e+02 1.9388130188e+02 8.1295483398e+02
3.6476749301e-06 1.8628125000e+02 1.9025794983e+02 1.9329077148e+02 8.1402502441e+02
3.6572751014e-06 1.8643750000e+02 1.8911956787e+02 1.9057603455e+02 8.1503582764e+02
3.6668750454e-06 1.8618750000e+02 1.9137402344e+02 1.9693087769e+02 8.1617047119e+02
3.6764749893e-06 1.8784375000e+02 1.8801567078e+02 1.8767156982e+02 8.1712841797e+02
3.6860749333e-06 1.8751562500e+02 1.8837419128e+02 1.8894415283e+02 8.1810723877e+02
3.6956751046e-06 1.8607812500e+02 1.8949281311e+02 1.9174195862e+02 8.1914562988e+02
3.7052750486e-06 1.8706250000e+02 1.8949487305e+02 1.9253761292e+02 8.2019213867e+02
3.7148749925e-06 1.8603125000e+02 1.8843063354e+02 1.8963151550e+02 8.2117968750e+02
3.7244749365e-06 1.8639062500e+02 1.8906643677e+02 1.9100622559e+02 8.2220190430e+02
3.7340751078e-06 1.8762500000e+02 1.8928982544e+02 1.9215803528e+02 8.2324230957e+02
3.7436750517e-06 1.8709375000e+02 1.9049029541e+02 1.9630087280e+02 8.2435150146e+02
3.7532749957e-06 1.8598437500e+02 1.8850979614e+02 1.8999542236e+02 8.2535058594e+02
3.7628749396e-06 1.8626562500e+02 1.9051580811e+02 1.9653894043e+02 8.2646594238e+02
3.7724751110e-06 1.8620312500e+02 1.9001159668e+02 1.9528475952e+02 8.2755603027e+02
3.7820750549e-06 1.8737500000e+02 1.8737173462e+02 1.8763114929e+02 8.2850274658e+02
3.7916749989e-06 1.8432812500e+02 1.8675120544e+02 1.8599099731e+02 8.2941534424e+02
3.8012749428e-06 1.8575000000e+02 1.8881439209e+02 1.9044056702e+02 8.3042419434e+02
3.8108746594e-06 1.8703125000e+02 1.8912060547e+02 1.9090602112e+02 8.3144268799e+02
3.8204748307e-06 1.8596875000e+02 1.9028001404e+02 1.9583491516e+02 8.3254638672e+02
3.8300750020e-06 1.8528125000e+02 1.8894474792e+02 1.9172238159e+02 8.3357385254e+02
3.8396751734e-06 1.8539062500e+02 1.8707843018e+02 1.8789936829e+02 8.3451776123e+02
3.8492748899e-06 1.8421875000e+02 1.8785502625e+02 1.9047361755e+02 8.3550732422e+02
3.8588750613e-06 1.8359375000e+02 1.8776815796e+02 1.8946382141e+02 8.3648797607e+02
3.8684747778e-06 1.8445312500e+02 1.8927265930e+02 1.9334205627e+02 8.3754266357e+02
3.8780749492e-06 1.8334375000e+02 1.8707946777e+02 1.8774002075e+02 8.3848944092e+02
3.8876751205e-06 1.8512500000e+02 1.9190109253e+02 2.0089451599e+02 8.3968328857e+02
3.8972748371e-06 1.7935937500e+02 1.3682414246e+02 8.4801719666e+01 8.3876959229e+02
3.9068750084e-06 1.5870312500e+02 9.0361274719e+01 4.6811195374e+01 8.3717999268e+02
3.9164751797e-06 1.3325000000e+02 9.0070236206e+01 4.6760841370e+01 8.3561383057e+02
3.9260748963e-06 1.0920312500e+02 8.4971710205e+01 4.4696407318e+01 8.3403607178e+02
3.9356750676e-06 9.1703125000e+01 6.8439445496e+01 3.5009025574e+01 8.3228643799e+02
3.9452747842e-06 7.4406250000e+01 5.4450706482e+01 2.5899311066e+01 8.3037042236e+02
3.9548749555e-06 6.0140625000e+01 3.9247230530e+01 1.6506471634e+01 8.2828594971e+02
3.9644751268e-06 4.7250000000e+01 3.0181800842e+01 1.0087678909e+01 8.2609680176e+02
3.9740748434e-06 3.7656250000e+01 2.1041564941e+01 5.8703770638e+00 8.2385064697e+02
3.9836750148e-06 2.9906250000e+01 1.9037994385e+01 4.3871116638e+00 8.2160144043e+02
3.9932751861e-06 2.2281250000e+01 1.4218734741e+01 3.2804441452e+00 8.1935699463e+02
4.0028749027e-06 1.7953125000e+01 1.0916091919e+01 3.2351226807e+00 8.1713769531e+02
4.0124750740e-06 1.3500000000e+01 8.9951782227e+00 2.8734920025e+00 8.1493688965e+02
4.0227150748e-06 1.2500000000e+01 6.4992523193e+00 2.2658741474e+00 8.1260449219e+02
