# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7297551242e-06 1.0290625000e+02 1.0453719330e+02 1.0500144958e+02 5.3241857910e+02
2.7393552955e-06 1.0360937500e+02 1.0373388672e+02 1.0290509033e+02 5.3383435059e+02
2.7489550121e-06 1.0420312500e+02 1.0412129974e+02 1.0354788971e+02 5.3424554443e+02
2.7585551834e-06 1.0417187500e+02 1.0595427704e+02 1.0699819183e+02 5.3572802734e+02
2.7681551273e-06 1.0484375000e+02 1.0688083649e+02 1.0890294647e+02 5.3616864014e+02
2.7777550713e-06 1.0515625000e+02 1.0628887939e+02 1.0715474701e+02 5.3761956787e+02
2.7873552426e-06 1.0453125000e+02 1.0723475647e+02 1.0904621887e+02 5.3809191895e+02
2.7969551866e-06 1.0678125000e+02 1.0714899445e+02 1.0854280853e+02 5.3953094482e+02
2.8065551305e-06 1.0612500000e+02 1.0578897858e+02 1.0526634979e+02 5.3994244385e+02
2.8161553018e-06 1.0614062500e+02 1.0709934998e+02 1.0761604309e+02 5.4142596436e+02
2.8257552458e-06 1.0621875000e+02 1.0710665894e+02 1.0756795502e+02 5.4183404541e+02
2.8353551897e-06 1.0564062500e+02 1.0720330048e+02 1.0733596802e+02 5.4330895996e+02
2.8449551337e-06 1.0632812500e+02 1.0702904510e+02 1.0720970917e+02 5.4370452881e+02
2.8545553050e-06 1.0612500000e+02 1.0747487640e+02 1.0741942596e+02 5.4518865967e+02
2.8641552490e-06 1.0835937500e+02 1.0709189606e+02 1.0642773438e+02 5.4556988525e+02
2.8737551929e-06 1.0881250000e+02 1.0623327637e+02 1.0403104401e+02 5.4700720215e+02
2.8833551369e-06 1.0600000000e+02 1.0675749969e+02 1.0514588165e+02 5.4740881348e+02
2.8929553082e-06 1.0707812500e+02 1.0682302094e+02 1.0462384796e+02 5.4883422852e+02
2.9025552521e-06 1.0939062500e+02 1.0980669403e+02 1.1084992218e+02 5.4934240723e+02
2.9121551961e-06 1.0943750000e+02 1.0986592102e+02 1.1082916260e+02 5.5076434326e+02
2.9217551401e-06 1.1073437500e+02 1.1201250458e+02 1.1587170410e+02 5.5135693359e+02
2.9313553114e-06 1.1023437500e+02 1.0994812012e+02 1.1009648132e+02 5.5268121338e+02
2.9409552553e-06 1.1025000000e+02 1.1011184692e+02 1.1035769653e+02 5.5327941895e+02
2.9505551993e-06 1.1214062500e+02 1.1034756470e+02 1.1034880066e+02 5.5459875488e+02
2.9601551432e-06 1.1001562500e+02 1.1056624603e+02 1.1062258911e+02 5.5519689941e+02
2.9697553146e-06 1.1206250000e+02 1.1206806946e+02 1.1415413666e+02 5.5657604980e+02
2.9793550311e-06 1.1071875000e+02 1.0944503021e+02 1.0756064606e+02 5.5705859375e+02
2.9889552025e-06 1.1123437500e+02 1.0905545807e+02 1.0636614990e+02 5.5841711426e+02
2.9985549190e-06 1.1196875000e+02 1.0947790527e+02 1.0740653992e+02 5.5890844727e+02
3.0081550904e-06 1.1243750000e+02 1.1123986816e+02 1.1073469543e+02 5.6032794189e+02
3.0177552617e-06 1.1164062500e+02 1.1364028168e+02 1.1567916107e+02 5.6090728760e+02
3.0273549783e-06 1.1073437500e+02 1.0919207001e+02 1.0558441162e+02 5.6214782715e+02
3.0369551496e-06 1.1193750000e+02 1.1412065125e+02 1.1640529633e+02 5.6291186523e+02
3.0465553209e-06 1.1284375000e+02 1.1402614594e+02 1.1553211212e+02 5.6414630127e+02
3.0561550375e-06 1.1446875000e+02 1.1435768127e+02 1.1604734802e+02 5.6491571045e+02
3.0657552088e-06 1.1595312500e+02 1.1180001831e+02 1.0973213196e+02 5.6603540039e+02
3.0753549254e-06 1.1359375000e+02 1.1506147766e+02 1.1692623901e+02 5.6693060303e+02
3.0849550967e-06 1.1429687500e+02 1.1467292023e+02 1.1567431641e+02 5.6802880859e+02
3.0945552680e-06 1.1393750000e+02 1.1396157837e+02 1.1414961243e+02 5.6889831543e+02
3.1041549846e-06 1.1529687500e+02 1.1370896912e+02 1.1262102509e+02 5.6996112061e+02
3.1137551559e-06 1.1515625000e+02 1.1363689423e+02 1.1240218353e+02 5.7082891846e+02
3.1233553273e-06 1.1445312500e+02 1.1438973999e+02 1.1351335144e+02 5.7190441895e+02
3.1329550438e-06 1.1565625000e+02 1.1491085815e+02 1.1453856659e+02 5.7278558350e+02
3.1425552152e-06 1.1609375000e+02 1.1502009583e+02 1.1440781403e+02 5.7385821533e+02
3.1521551591e-06 1.1517187500e+02 1.1452159119e+02 1.1332170105e+02 5.7471533203e+02
3.1617553304e-06 1.1559375000e+02 1.1577284241e+02 1.1545719147e+02 5.7582733154e+02
3.1713552744e-06 1.1579687500e+02 1.1745481873e+02 1.1916883850e+02 5.7674761963e+02
3.1809549910e-06 1.1628125000e+02 1.1643200684e+02 1.1616575623e+02 5.7780792236e+02
3.1905551623e-06 1.1798437500e+02 1.1695579529e+02 1.1711157990e+02 5.7874176025e+02
3.2001553336e-06 1.1578125000e+02 1.1564208984e+02 1.1370596313e+02 5.7974304199e+02
3.2097552776e-06 1.1632812500e+02 1.1810198975e+02 1.1912766266e+02 5.8077056885e+02
3.2193552215e-06 1.1626562500e+02 1.1709057617e+02 1.1665602112e+02 5.8172143555e+02
3.2289549381e-06 1.1681250000e+02 1.1553596497e+02 1.1282745361e+02 5.8269006348e+02
3.2385551094e-06 1.1829687500e+02 1.1847994995e+02 1.1894954681e+02 5.8374066162e+02
3.2481552807e-06 1.1848437500e+02 1.1826422119e+02 1.1814234924e+02 5.8469720459e+02
3.2577552247e-06 1.1718750000e+02 1.1998223877e+02 1.2218845367e+02 5.8581079102e+02
3.2673551686e-06 1.1784375000e+02 1.1895856476e+02 1.1958678436e+02 5.8671697998e+02
3.2769553400e-06 1.1910937500e+02 1.2064335632e+02 1.2372601318e+02 5.8790075684e+02
3.2865550565e-06 1.1782812500e+02 1.2128314209e+02 1.2442436218e+02 5.8882641602e+02
3.2961552279e-06 1.1901562500e+02 1.2100163269e+02 1.2333604431e+02 5.8998388672e+02
3.3057549444e-06 1.2062500000e+02 1.2014224243e+02 1.2096179199e+02 5.9087536621e+02
3.3153551158e-06 1.2064062500e+02 1.1936766052e+02 1.1829103088e+02 5.9198156738e+02
3.3249552871e-06 1.1914062500e+02 1.1987290192e+02 1.1989355469e+02 5.9290466309e+02
3.3345550037e-06 1.2182812500e+02 1.1791567993e+02 1.1475820923e+02 5.9391821289e+02
3.3441551750e-06 1.2007812500e+02 1.2177720642e+02 1.2319260406e+02 5.9497906494e+02
3.3537548916e-06 1.2210937500e+02 1.2238281250e+02 1.2447515869e+02 5.9601702881e+02
3.3633550629e-06 1.1950000000e+02 1.1949665833e+02 1.1786640930e+02 5.9696789551e+02
3.3729552342e-06 1.2198437500e+02 1.2140802002e+02 1.2107223511e+02 5.9805242920e+02
3.3825549508e-06 1.2131250000e+02 1.2147604370e+02 1.2141488647e+02 5.9901257324e+02
3.3921551221e-06 1.2298437500e+02 1.2191775513e+02 1.2160646820e+02 6.0009362793e+02
3.4017552935e-06 1.2135937500e+02 1.2304071045e+02 1.2412239075e+02 6.0109460449e+02
3.4113550100e-06 1.2346875000e+02 1.2305635071e+02 1.2409278107e+02 6.0216912842e+02
3.4209551814e-06 1.2160937500e+02 1.2288494873e+02 1.2319548798e+02 6.0315350342e+02
3.4305548979e-06 1.2246875000e+02 1.2172026062e+02 1.2004557800e+02 6.0418103027e+02
3.4401550693e-06 1.2401562500e+02 1.2322282410e+02 1.2345603943e+02 6.0521289062e+02
3.4497552406e-06 1.2304687500e+02 1.2587822723e+02 1.3005154419e+02 6.0635729980e+02
3.4593549572e-06 1.2421875000e+02 1.2540796661e+02 1.2826225281e+02 6.0735412598e+02
3.4689551285e-06 1.2460937500e+02 1.2203044128e+02 1.1930610657e+02 6.0834844971e+02
3.4785552998e-06 1.2482812500e+02 1.2418052673e+02 1.2402161407e+02 6.0942156982e+02
3.4881550164e-06 1.2548437500e+02 1.2521722412e+02 1.2649897766e+02 6.1045410156e+02
3.4977551877e-06 1.2382812500e+02 1.2335148621e+02 1.2133534241e+02 6.1144201660e+02
3.5073549043e-06 1.2395312500e+02 1.2393060303e+02 1.2257646179e+02 6.1248876953e+02
3.5169550756e-06 1.2565625000e+02 1.2615166473e+02 1.2817790222e+02 6.1358007812e+02
3.5265552469e-06 1.2650000000e+02 1.2593388367e+02 1.2672544861e+02 6.1459436035e+02
3.5361551909e-06 1.2493750000e+02 1.2533003235e+02 1.2474921417e+02 6.1565136719e+02
3.5457551348e-06 1.2748437500e+02 1.2499958801e+02 1.2414846802e+02 6.1665966797e+02
3.5553553062e-06 1.2671875000e+02 1.2675132751e+02 1.2774248505e+02 6.1777038574e+02
3.5649550227e-06 1.2668750000e+02 1.2777105713e+02 1.3028170776e+02 6.1881835938e+02
3.5745551941e-06 1.2651562500e+02 1.2800619507e+02 1.3062091064e+02 6.1993762207e+02
3.5841551380e-06 1.2479687500e+02 1.2766716003e+02 1.2919764709e+02 6.2095446777e+02
3.5937553093e-06 1.2696875000e+02 1.2704995728e+02 1.2719890594e+02 6.2203759766e+02
3.6033552533e-06 1.2725000000e+02 1.2861590576e+02 1.3221585083e+02 6.2313269043e+02
3.6129549699e-06 1.2578125000e+02 1.2786698914e+02 1.2851329041e+02 6.2415789795e+02
3.6225551412e-06 1.2665625000e+02 1.2865190125e+02 1.3047106934e+02 6.2529046631e+02
3.6321553125e-06 1.2732812500e+02 1.2773365784e+02 1.2819906616e+02 6.2626458740e+02
3.6417552565e-06 1.2765625000e+02 1.2953442383e+02 1.3199674988e+02 6.2746655273e+02
3.6513552004e-06 1.2779687500e+02 1.2985020447e+02 1.3255981445e+02 6.2844732666e+02
3.6609549170e-06 1.2775000000e+02 1.2866061401e+02 1.2908091736e+02 6.2958612061e+02
3.6705550883e-06 1.3009375000e+02 1.2800302124e+02 1.2679583740e+02 6.3053479004e+02
3.6801552596e-06 1.2779687500e+02 1.2961914062e+02 1.3077175903e+02 6.3173260498e+02
3.6897552036e-06 1.2889062500e+02 1.3018548584e+02 1.3179132080e+02 6.3269976807e+02
3.6993551475e-06 1.2909375000e+02 1.2932792664e+02 1.2929154968e+02 6.3385034180e+02
3.7089553189e-06 1.2859375000e+02 1.3016590881e+02 1.3103817749e+02 6.3485192871e+02
3.7185550354e-06 1.2981250000e+02 1.3077780151e+02 1.3226948547e+02 6.3602026367e+02
3.7281552068e-06 1.2921875000e+02 1.3014193726e+02 1.3013636780e+02 6.3698516846e+02
3.7377551507e-06 1.2935937500e+02 1.3132626343e+02 1.3316934204e+02 6.3820416260e+02
3.7473553220e-06 1.3137500000e+02 1.3054910278e+02 1.3080619812e+02 6.3911987305e+02
3.7569552660e-06 1.3148437500e+02 1.3138206482e+02 1.3323291016e+02 6.4037646484e+02
3.7665549826e-06 1.3037500000e+02 1.3097335815e+02 1.3123124695e+02 6.4125848389e+02
3.7761551539e-06 1.3126562500e+02 1.3174882507e+02 1.3325738525e+02 6.4254730225e+02
3.7857553252e-06 1.3089062500e+02 1.3001576233e+02 1.2776081085e+02 6.4334362793e+02
3.7953552692e-06 1.3178125000e+02 1.3330316162e+02 1.3678453064e+02 6.4477636719e+02
3.8049552131e-06 1.2953125000e+02 1.3165419006e+02 1.3140184021e+02 6.4548040771e+02
3.8145549297e-06 1.2964062500e+02 1.3226397705e+02 1.3248013306e+02 6.4693463135e+02
3.8241551010e-06 1.3101562500e+02 1.2943269348e+02 1.2570907593e+02 6.4752905273e+02
3.8337548176e-06 1.3131250000e+02 1.3310649109e+02 1.3418577576e+02 6.4911676025e+02
3.8433554437e-06 1.3221875000e+02 1.3163798523e+02 1.3239187622e+02 6.4966729736e+02
3.8529551603e-06 1.3137500000e+02 1.3212882996e+02 1.3062625122e+02 6.5123803711e+02
3.8625548768e-06 1.3223437500e+02 1.3231224060e+02 1.3086071777e+02 6.5179022217e+02
3.8721550482e-06 1.3368750000e+02 1.3492602539e+02 1.3813980103e+02 6.5348016357e+02
3.8817552195e-06 1.3264062500e+02 1.3438221741e+02 1.3602441406e+02 6.5399584961e+02
3.8913549361e-06 1.3356250000e+02 1.3086242676e+02 1.2627161407e+02 6.5552337646e+02
3.9009555621e-06 1.1804687500e+02 1.0512168884e+02 9.1294555664e+01 6.5561212158e+02
3.9105548240e-06 9.1437500000e+01 6.9460998535e+01 4.4090270996e+01 6.5630340576e+02
3.9201549953e-06 7.2796875000e+01 5.2300117493e+01 3.5963455200e+01 6.5624371338e+02
3.9297551666e-06 5.4703125000e+01 4.2999671936e+01 2.6332754135e+01 6.5676977539e+02
3.9393548832e-06 3.9890625000e+01 3.0232063293e+01 1.9929307938e+01 6.5659417725e+02
3.9489550545e-06 2.9140625000e+01 2.0977661133e+01 1.1757742882e+01 6.5697418213e+02
3.9585552258e-06 2.0765625000e+01 1.4306686401e+01 8.1146354675e+00 6.5673162842e+02
3.9681549424e-06 1.3406250000e+01 9.0090637207e+00 3.7126650810e+00 6.5703558350e+02
