# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7105600111e-06 3.4231250000e+02 3.4433728027e+02 3.4463473511e+02 8.2028723145e+02
2.7201599551e-06 3.4268750000e+02 3.4677511597e+02 3.4502404785e+02 8.2092645264e+02
2.7297598990e-06 3.3903125000e+02 3.4539157104e+02 3.4630572510e+02 8.2159082031e+02
2.7393600703e-06 3.4325000000e+02 3.4266580200e+02 3.4472824097e+02 8.2224932861e+02
2.7489600143e-06 3.4246875000e+02 3.4113732910e+02 3.4383291626e+02 8.2290460205e+02
2.7585599582e-06 3.3875000000e+02 3.4210913086e+02 3.4386862183e+02 8.2355639648e+02
2.7681599022e-06 3.3912500000e+02 3.4278875732e+02 3.4701522827e+02 8.2424426270e+02
2.7777600735e-06 3.3943750000e+02 3.4149063110e+02 3.4394738770e+02 8.2490100098e+02
2.7873600175e-06 3.3775000000e+02 3.4074795532e+02 3.4127044678e+02 8.2552844238e+02
2.7969599614e-06 3.3809375000e+02 3.4190075684e+02 3.4280035400e+02 8.2617016602e+02
2.8065599054e-06 3.4025000000e+02 3.3919711304e+02 3.4374002075e+02 8.2683697510e+02
2.8161600767e-06 3.3818750000e+02 3.4023019409e+02 3.4096160889e+02 8.2746496582e+02
2.8257600206e-06 3.3312500000e+02 3.3900219727e+02 3.3803472900e+02 8.2806164551e+02
2.8353599646e-06 3.3543750000e+02 3.3856558228e+02 3.3865435791e+02 8.2867016602e+02
2.8449599085e-06 3.3575000000e+02 3.3517965698e+02 3.3634902954e+02 8.2926843262e+02
2.8545600799e-06 3.3925000000e+02 3.3496243286e+02 3.3831286621e+02 8.2989318848e+02
2.8641600238e-06 3.3187500000e+02 3.3897711182e+02 3.3800219727e+02 8.3049188232e+02
2.8737599678e-06 3.3500000000e+02 3.3454187012e+02 3.3312542725e+02 8.3105242920e+02
2.8833599117e-06 3.3609375000e+02 3.3630184937e+02 3.3773416138e+02 8.3166540527e+02
2.8929600830e-06 3.3015625000e+02 3.3363281250e+02 3.3523291016e+02 8.3226153564e+02
2.9025600270e-06 3.3431250000e+02 3.3294952393e+02 3.3200503540e+02 8.3281903076e+02
2.9121599709e-06 3.3484375000e+02 3.3544305420e+02 3.3651663208e+02 8.3342309570e+02
2.9217599149e-06 3.3343750000e+02 3.3441931152e+02 3.3704162598e+02 8.3404040527e+02
2.9313600862e-06 3.3262500000e+02 3.3094171143e+02 3.3272207642e+02 8.3462200928e+02
2.9409600302e-06 3.3021875000e+02 3.3054953003e+02 3.3302001953e+02 8.3521032715e+02
2.9505599741e-06 3.3246875000e+02 3.2945175171e+02 3.3148287964e+02 8.3578576660e+02
2.9601599181e-06 3.3003125000e+02 3.3161032104e+02 3.3431726074e+02 8.3638616943e+02
2.9697600894e-06 3.2712500000e+02 3.3011111450e+02 3.2963500977e+02 8.3693322754e+02
2.9793600334e-06 3.3256250000e+02 3.2863183594e+02 3.3156201172e+02 8.3751647949e+02
2.9889599773e-06 3.3000000000e+02 3.2842401123e+02 3.2847009277e+02 8.3806024170e+02
2.9985599213e-06 3.3221875000e+02 3.2553198242e+02 3.2684957886e+02 8.3860211182e+02
3.0081600926e-06 3.2803125000e+02 3.2557452393e+02 3.2735116577e+02 8.3915112305e+02
3.0177600365e-06 3.2468750000e+02 3.3122579956e+02 3.3265890503e+02 8.3973608398e+02
3.0273599805e-06 3.2465625000e+02 3.2618524170e+02 3.2661682129e+02 8.4027185059e+02
3.0369599244e-06 3.2737500000e+02 3.2723077393e+02 3.2748098755e+02 8.4081262207e+02
3.0465600958e-06 3.2637500000e+02 3.2762707520e+02 3.2762121582e+02 8.4135266113e+02
3.0561600397e-06 3.2212500000e+02 3.2567578125e+02 3.2503387451e+02 8.4186987305e+02
3.0657599837e-06 3.2462500000e+02 3.2179708862e+02 3.2173312378e+02 8.4237109375e+02
3.0753599276e-06 3.2596875000e+02 3.2554092407e+02 3.2712582397e+02 8.4292169189e+02
3.0849600989e-06 3.2296875000e+02 3.2221697998e+02 3.2280062866e+02 8.4343597412e+02
3.0945600429e-06 3.2625000000e+02 3.2454867554e+02 3.2425817871e+02 8.4395227051e+02
3.1041599868e-06 3.2328125000e+02 3.2112402344e+02 3.2071719360e+02 8.4444488525e+02
3.1137599308e-06 3.2200000000e+02 3.2556369019e+02 3.2785137939e+02 8.4500793457e+02
3.1233601021e-06 3.2271875000e+02 3.2456826782e+02 3.2705346680e+02 8.4556701660e+02
3.1329600461e-06 3.2268750000e+02 3.2119873047e+02 3.2335955811e+02 8.4609912109e+02
3.1425599900e-06 3.2125000000e+02 3.2072375488e+02 3.2266116333e+02 8.4662536621e+02
3.1521599340e-06 3.2087500000e+02 3.2384692383e+02 3.2411807251e+02 8.4714709473e+02
3.1617601053e-06 3.2368750000e+02 3.1650482178e+02 3.1799288940e+02 8.4764068604e+02
3.1713600492e-06 3.1896875000e+02 3.2192834473e+02 3.2526153564e+02 8.4819598389e+02
3.1809599932e-06 3.1843750000e+02 3.2103298950e+02 3.2486056519e+02 8.4875231934e+02
3.1905599371e-06 3.1793750000e+02 3.1974929810e+02 3.2201992798e+02 8.4927856445e+02
3.2001601085e-06 3.1831250000e+02 3.1857327271e+02 3.1979650879e+02 8.4978179932e+02
3.2097600524e-06 3.2112500000e+02 3.1827270508e+02 3.2329650879e+02 8.5033691406e+02
3.2193599964e-06 3.1378125000e+02 3.1742404175e+02 3.1995043945e+02 8.5085260010e+02
3.2289599403e-06 3.1481250000e+02 3.1643539429e+02 3.1754339600e+02 8.5134100342e+02
3.2385601116e-06 3.1740625000e+02 3.2333892822e+02 3.3089605713e+02 8.5196533203e+02
3.2481600556e-06 3.1521875000e+02 3.1862377930e+02 3.1994097900e+02 8.5247052002e+02
3.2577599995e-06 3.1681250000e+02 3.1980282593e+02 3.2449136353e+02 8.5303326416e+02
3.2673599435e-06 3.1556250000e+02 3.1592852783e+02 3.2156787109e+02 8.5358319092e+02
3.2769598874e-06 3.1512500000e+02 3.1744470215e+02 3.1967675781e+02 8.5409539795e+02
3.2865600588e-06 3.1618750000e+02 3.1918844604e+02 3.2196652222e+02 8.5462762451e+02
3.2961600027e-06 3.1271875000e+02 3.1339129639e+02 3.1522879028e+02 8.5510876465e+02
3.3057599467e-06 3.1531250000e+02 3.1204666138e+02 3.1237716675e+02 8.5555694580e+02
3.3153598906e-06 3.1253125000e+02 3.1679074097e+02 3.2105389404e+02 8.5609619141e+02
3.3249600619e-06 3.1459375000e+02 3.1540240479e+02 3.1769509888e+02 8.5659729004e+02
3.3345600059e-06 3.1143750000e+02 3.1631924438e+02 3.1931655884e+02 8.5711547852e+02
3.3441599498e-06 3.1275000000e+02 3.1085528564e+02 3.1331375122e+02 8.5759197998e+02
3.3537598938e-06 3.1287500000e+02 3.1523852539e+02 3.1941671753e+02 8.5812115479e+02
3.3633600651e-06 3.0984375000e+02 3.1161676025e+02 3.1392626953e+02 8.5859979248e+02
3.3729600091e-06 3.0846875000e+02 3.1369268799e+02 3.1887286377e+02 8.5913385010e+02
3.3825599530e-06 3.1162500000e+02 3.0917626953e+02 3.0992086792e+02 8.5957147217e+02
3.3921598970e-06 3.0762500000e+02 3.1366171265e+02 3.2067309570e+02 8.6013122559e+02
3.4017600683e-06 3.0734375000e+02 3.1098336792e+02 3.1423870850e+02 8.6062103271e+02
3.4113600123e-06 3.0700000000e+02 3.1227529907e+02 3.1538006592e+02 8.6111645508e+02
3.4209599562e-06 3.0765625000e+02 3.1441781616e+02 3.1725756836e+02 8.6162152100e+02
3.4305599002e-06 3.0915625000e+02 3.1143511963e+02 3.1704888916e+02 8.6214916992e+02
3.4401600715e-06 3.0981250000e+02 3.0834637451e+02 3.1031994629e+02 8.6260284424e+02
3.4497600154e-06 3.0809375000e+02 3.0794995117e+02 3.1145449829e+02 8.6307928467e+02
3.4593599594e-06 3.0956250000e+02 3.0956555176e+02 3.1326834106e+02 8.6356817627e+02
3.4689599033e-06 3.0693750000e+02 3.0688070679e+02 3.1048260498e+02 8.6404028320e+02
3.4785600747e-06 3.0459375000e+02 3.0698010254e+02 3.0939062500e+02 8.6449365234e+02
3.4881600186e-06 3.0328125000e+02 3.0628436279e+02 3.0878814697e+02 8.6494488525e+02
3.4977599626e-06 3.0350000000e+02 3.0702069092e+02 3.0950213623e+02 8.6539953613e+02
3.5073599065e-06 3.0746875000e+02 3.0796588135e+02 3.1259655762e+02 8.6589422607e+02
3.5169600778e-06 3.0403125000e+02 3.0393298340e+02 3.0578375244e+02 8.6632135010e+02
3.5265600218e-06 3.0546875000e+02 3.0160144043e+02 3.0249691772e+02 8.6671911621e+02
3.5361599657e-06 3.0378125000e+02 3.0556817627e+02 3.0995385742e+02 8.6719732666e+02
3.5457599097e-06 3.0459375000e+02 3.0825268555e+02 3.1210986328e+02 8.6768255615e+02
3.5553600810e-06 2.9937500000e+02 3.0267224121e+02 3.0600363159e+02 8.6812884521e+02
3.5649600250e-06 3.0353125000e+02 3.0430017090e+02 3.0692926025e+02 8.6857067871e+02
3.5745599689e-06 3.0268750000e+02 3.0616317749e+02 3.1123355103e+02 8.6906323242e+02
3.5841599129e-06 3.0240625000e+02 2.9827941895e+02 2.9908627319e+02 8.6944293213e+02
3.5937600842e-06 3.0143750000e+02 3.0045166016e+02 3.0371170044e+02 8.6987731934e+02
3.6033600281e-06 3.0196875000e+02 3.0359097290e+02 3.0796636963e+02 8.7034515381e+02
3.6129599721e-06 2.9800000000e+02 2.9733422852e+02 2.9821694946e+02 8.7072045898e+02
3.6225599160e-06 3.0093750000e+02 3.0198034668e+02 3.0433215332e+02 8.7114337158e+02
3.6321600874e-06 2.9775000000e+02 3.0089892578e+02 3.0417480469e+02 8.7157910156e+02
3.6417600313e-06 2.9812500000e+02 2.9894873047e+02 3.0244897461e+02 8.7201019287e+02
3.6513599753e-06 2.9653125000e+02 2.9998242188e+02 3.0359237671e+02 8.7244720459e+02
3.6609599192e-06 2.9903125000e+02 2.9796185303e+02 2.9941537476e+02 8.7283013916e+02
3.6705600905e-06 2.9831250000e+02 2.9805059814e+02 3.0036724854e+02 8.7323345947e+02
3.6801600345e-06 2.9493750000e+02 2.9963308716e+02 3.0424468994e+02 8.7368597412e+02
3.6897599784e-06 2.9746875000e+02 3.0071478271e+02 3.0489306641e+02 8.7413580322e+02
3.6993599224e-06 2.9493750000e+02 2.9883193970e+02 3.0200640869e+02 8.7455786133e+02
3.7089600937e-06 2.9515625000e+02 2.9557617188e+02 2.9692343140e+02 8.7492382812e+02
3.7185600377e-06 2.9456250000e+02 2.9863919067e+02 3.0272286987e+02 8.7536175537e+02
3.7281599816e-06 2.9437500000e+02 2.9759060669e+02 3.0235357666e+02 8.7580700684e+02
3.7377599256e-06 2.9506250000e+02 2.9747229004e+02 3.0141430664e+02 8.7623669434e+02
3.7473600969e-06 2.9396875000e+02 2.9772256470e+02 3.0170773315e+02 8.7666772461e+02
3.7569600408e-06 2.9187500000e+02 2.9658099365e+02 3.0031335449e+02 8.7708886719e+02
3.7665599848e-06 2.9428125000e+02 2.9383743286e+02 2.9592376709e+02 8.7746429443e+02
3.7761599287e-06 2.9159375000e+02 2.9843124390e+02 3.0463143921e+02 8.7793670654e+02
3.7857601001e-06 2.9100000000e+02 2.9465985107e+02 2.9795126343e+02 8.7834057617e+02
3.7953600440e-06 2.9231250000e+02 2.9726446533e+02 3.0290020752e+02 8.7879791260e+02
3.8049599880e-06 2.9340625000e+02 2.9346447754e+02 2.9680361938e+02 8.7919793701e+02
3.8145599319e-06 2.9303125000e+02 2.9313986206e+02 2.9625436401e+02 8.7959130859e+02
3.8241601032e-06 2.9118750000e+02 2.9180783081e+02 2.9444323730e+02 8.7996997070e+02
3.8337598198e-06 2.8875000000e+02 2.9195303345e+02 2.9508908081e+02 8.8035949707e+02
3.8433599912e-06 2.9000000000e+02 2.9540057373e+02 3.0027264404e+02 8.8079406738e+02
3.8529601625e-06 2.8875000000e+02 2.9387121582e+02 2.9871166992e+02 8.8122222900e+02
3.8625598791e-06 2.9090625000e+02 2.9255493164e+02 2.9688220215e+02 8.8163574219e+02
3.8721600504e-06 2.9025000000e+02 2.9361825562e+02 2.9815304565e+02 8.8205596924e+02
3.8817602217e-06 2.8709375000e+02 2.9609555054e+02 3.0244018555e+02 8.8251898193e+02
3.8913599383e-06 2.9065625000e+02 2.9293624878e+02 2.9716607666e+02 8.8292913818e+02
3.9009601096e-06 2.8868750000e+02 2.9317276001e+02 2.9746417236e+02 8.8334051514e+02
3.9105598262e-06 2.8684375000e+02 2.8943927002e+02 2.9250949097e+02 8.8371569824e+02
3.9201599975e-06 2.8796875000e+02 2.9248266602e+02 2.9687182617e+02 8.8412585449e+02
3.9297601688e-06 2.8396875000e+02 2.8939364624e+02 2.9336785889e+02 8.8452014160e+02
3.9393598854e-06 2.8712500000e+02 2.9074014282e+02 2.9449148560e+02 8.8490924072e+02
3.9489600567e-06 2.8406250000e+02 2.9134759521e+02 2.9621551514e+02 8.8532427979e+02
3.9585597733e-06 2.8643750000e+02 2.8989645386e+02 2.9433566284e+02 8.8572650146e+02
3.9681599446e-06 2.8490625000e+02 2.8603713989e+02 2.8817993164e+02 8.8606506348e+02
3.9777601160e-06 2.8484375000e+02 2.8527575684e+02 2.8765911865e+02 8.8641485596e+02
3.9873598325e-06 2.8509375000e+02 2.8841357422e+02 2.9221697998e+02 8.8679632568e+02
3.9969600039e-06 2.8256250000e+02 2.9017315674e+02 2.9524761963e+02 8.8720922852e+02
4.0065601752e-06 2.8646875000e+02 2.8900103760e+02 2.9391653442e+02 8.8761572266e+02
4.0161598918e-06 2.8293750000e+02 2.8700167847e+02 2.9040856934e+02 8.8798077393e+02
4.0257600631e-06 2.8331250000e+02 2.9065048218e+02 2.9582943726e+02 8.8839398193e+02
4.0353597797e-06 2.8353125000e+02 2.8566046143e+02 2.8902102661e+02 8.8875714111e+02
4.0449599510e-06 2.8371875000e+02 2.8910543823e+02 2.9452737427e+02 8.8917126465e+02
4.0545601223e-06 2.8221875000e+02 2.8842736816e+02 2.9328436279e+02 8.8956982422e+02
4.0641598389e-06 2.7978125000e+02 2.8670977783e+02 2.9122491455e+02 8.8995831299e+02
4.0737600102e-06 2.8021875000e+02 2.9051977539e+02 2.9815533447e+02 8.9041845703e+02
4.0833601815e-06 2.8196875000e+02 2.8517495728e+02 2.8893905640e+02 8.9078436279e+02
4.0929598981e-06 2.8175000000e+02 2.8208578491e+02 2.8439141846e+02 8.9110925293e+02
4.1025600694e-06 2.8300000000e+02 2.8709030151e+02 2.9295190430e+02 8.9152520752e+02
4.1121597860e-06 2.7943750000e+02 2.8634765625e+02 2.9177899170e+02 8.9192987061e+02
4.1217599573e-06 2.8393750000e+02 2.8439752197e+02 2.8848110962e+02 8.9229913330e+02
4.1313601287e-06 2.7809375000e+02 2.8494833374e+02 2.8959851074e+02 8.9268182373e+02
4.1409598452e-06 2.8000000000e+02 2.8607342529e+02 2.9174075317e+02 8.9308843994e+02
4.1505600166e-06 2.8050000000e+02 2.8696969604e+02 2.9286175537e+02 8.9349908447e+02
4.1601601879e-06 2.8178125000e+02 2.8253604126e+02 2.8621505737e+02 8.9385314941e+02
4.1697599045e-06 2.7790625000e+02 2.8489483643e+02 2.9052142334e+02 8.9425585938e+02
4.1793600758e-06 2.7562500000e+02 2.7945556641e+02 2.8174316406e+02 8.9457305908e+02
4.1889597924e-06 2.7815625000e+02 2.8098779297e+02 2.8432363892e+02 8.9491516113e+02
4.1985599637e-06 2.7887500000e+02 2.8036236572e+02 2.8348782349e+02 8.9524645996e+02
4.2081601350e-06 2.7625000000e+02 2.8191467285e+02 2.8656024170e+02 8.9562518311e+02
4.2177598516e-06 2.7846875000e+02 2.7939544678e+02 2.8234097290e+02 8.9594995117e+02
4.2273600229e-06 2.7821875000e+02 2.8151989746e+02 2.8590090942e+02 8.9631402588e+02
4.2369601942e-06 2.7509375000e+02 2.8179342651e+02 2.8653793335e+02 8.9668640137e+02
4.2465599108e-06 2.7909375000e+02 2.8114251709e+02 2.8566720581e+02 8.9705291748e+02
4.2561600822e-06 2.7493750000e+02 2.7660516357e+02 2.7859219360e+02 8.9735522461e+02
4.2657597987e-06 2.7912500000e+02 2.8020004272e+02 2.8440295410e+02 8.9770428467e+02
4.2753599701e-06 2.7390625000e+02 2.8215249634e+02 2.8804327393e+02 8.9810211182e+02
4.2849601414e-06 2.7600000000e+02 2.7619085693e+02 2.7843539429e+02 8.9840643311e+02
4.2945598580e-06 2.7521875000e+02 2.7872442627e+02 2.8271185303e+02 8.9876104736e+02
4.3041600293e-06 2.7503125000e+02 2.7817401123e+02 2.8195202637e+02 8.9910980225e+02
4.3137602006e-06 2.7490625000e+02 2.8052243042e+02 2.8594900513e+02 8.9949176025e+02
4.3233599172e-06 2.7446875000e+02 2.7276000977e+02 2.7389260864e+02 8.9975628662e+02
4.3329600885e-06 2.7568750000e+02 2.7583612061e+02 2.7887484741e+02 9.0006567383e+02
4.3425598051e-06 2.7353125000e+02 2.8059420776e+02 2.8643283081e+02 9.0044720459e+02
4.3521599764e-06 2.7418750000e+02 2.7387429810e+02 2.7583215332e+02 9.0074127197e+02
4.3617601477e-06 2.7287500000e+02 2.7727539062e+02 2.8151028442e+02 9.0108825684e+02
4.3713598643e-06 2.7150000000e+02 2.7880303955e+02 2.8415740967e+02 9.0146002197e+02
4.3809600356e-06 2.7093750000e+02 2.7503256226e+02 2.7817349243e+02 9.0177960205e+02
4.3905602070e-06 2.6900000000e+02 2.7580215454e+02 2.7955191040e+02 9.0211621094e+02
4.4001599235e-06 2.6890625000e+02 2.7602236938e+02 2.8016729736e+02 9.0245343018e+02
4.4097600949e-06 2.7259375000e+02 2.7697094727e+02 2.8176910400e+02 9.0282476807e+02
4.4193598114e-06 2.7365625000e+02 2.7615295410e+02 2.8065579224e+02 9.0317083740e+02
4.4289599828e-06 2.7403125000e+02 2.7499282837e+02 2.7887918091e+02 9.0350439453e+02
4.4385601541e-06 2.7087500000e+02 2.7567980957e+02 2.8025430298e+02 9.0384710693e+02
4.4481598707e-06 2.6940625000e+02 2.7593609619e+02 2.8071945190e+02 9.0420263672e+02
4.4577600420e-06 2.7218750000e+02 2.7085531616e+02 2.7259332275e+02 9.0448309326e+02
4.4673602133e-06 2.7075000000e+02 2.7470190430e+02 2.7901931763e+02 9.0482550049e+02
4.4769599299e-06 2.6906250000e+02 2.7200207520e+02 2.7490274048e+02 9.0512750244e+02
4.4865601012e-06 2.6853125000e+02 2.7322097778e+02 2.7684213257e+02 9.0545434570e+02
4.4961598178e-06 2.6943750000e+02 2.7387179565e+02 2.7826608276e+02 9.0579003906e+02
4.5057599891e-06 2.6659375000e+02 2.7332498169e+02 2.7721249390e+02 9.0612634277e+02
4.5153601604e-06 2.6815625000e+02 2.7375079346e+02 2.7805670166e+02 9.0647283936e+02
4.5249598770e-06 2.6893750000e+02 2.7453121948e+02 2.7958053589e+02 9.0683312988e+02
4.5345600483e-06 2.6890625000e+02 2.6868872070e+02 2.7002389526e+02 9.0710461426e+02
4.5441602197e-06 2.6937500000e+02 2.7095239258e+02 2.7412615967e+02 9.0741223145e+02
4.5537599362e-06 2.6409375000e+02 2.7452487183e+02 2.8028131104e+02 9.0777606201e+02
4.5633601076e-06 2.6881250000e+02 2.7316143799e+02 2.7762426758e+02 9.0813006592e+02
4.5729598241e-06 2.6784375000e+02 2.7131512451e+02 2.7496032715e+02 9.0845263672e+02
4.5825599955e-06 2.6953125000e+02 2.6630407715e+02 2.6758563232e+02 9.0870056152e+02
4.5921601668e-06 2.6546875000e+02 2.6934091187e+02 2.7152182007e+02 9.0900177002e+02
4.6017598834e-06 2.6678125000e+02 2.7049908447e+02 2.7416217041e+02 9.0932098389e+02
4.6113600547e-06 2.6806250000e+02 2.7371948242e+02 2.7984802246e+02 9.0969177246e+02
4.6209602260e-06 2.6659375000e+02 2.7009484863e+02 2.7339273071e+02 9.1001159668e+02
4.6305599426e-06 2.6459375000e+02 2.7075366211e+02 2.7479913330e+02 9.1034375000e+02
4.6401601139e-06 2.6603125000e+02 2.6758166504e+02 2.6945217896e+02 9.1062915039e+02
4.6497598305e-06 2.6946875000e+02 2.6846691895e+02 2.7160604858e+02 9.1092974854e+02
4.6593600018e-06 2.6603125000e+02 2.7140002441e+02 2.7649340820e+02 9.1128002930e+02
4.6689601731e-06 2.6437500000e+02 2.6711627197e+02 2.6959704590e+02 9.1156536865e+02
4.6785598897e-06 2.6534375000e+02 2.6857727051e+02 2.7247741699e+02 9.1187530518e+02
4.6881600611e-06 2.6384375000e+02 2.6777529907e+02 2.7139041138e+02 9.1217559814e+02
4.6977597776e-06 2.6046875000e+02 2.7016390991e+02 2.7497335815e+02 9.1251763916e+02
4.7073599490e-06 2.6471875000e+02 2.6724926758e+02 2.7100024414e+02 9.1281518555e+02
4.7169601203e-06 2.6106250000e+02 2.6664224243e+02 2.6945953369e+02 9.1310717773e+02
4.7265598369e-06 2.6743750000e+02 2.6797430420e+02 2.7213458252e+02 9.1342211914e+02
4.7361600082e-06 2.6228125000e+02 2.6859533691e+02 2.7237063599e+02 9.1375140381e+02
4.7457601795e-06 2.6306250000e+02 2.6859820557e+02 2.7401382446e+02 9.1408013916e+02
4.7553598961e-06 2.6425000000e+02 2.6845758057e+02 2.7320275879e+02 9.1441046143e+02
4.7649600674e-06 2.6200000000e+02 2.6566644287e+02 2.6910943604e+02 9.1470007324e+02
4.7745597840e-06 2.6178125000e+02 2.6702697754e+02 2.7126788330e+02 9.1501342773e+02
4.7841599553e-06 2.6431250000e+02 2.6721499634e+02 2.7137487793e+02 9.1533245850e+02
4.7937601266e-06 2.5906250000e+02 2.6478814697e+02 2.6802935791e+02 9.1561669922e+02
4.8033598432e-06 2.6359375000e+02 2.6589303589e+02 2.6893127441e+02 9.1592034912e+02
4.8129600145e-06 2.6337500000e+02 2.6508990479e+02 2.6864248657e+02 9.1621453857e+02
4.8225601859e-06 2.6162500000e+02 2.6270578003e+02 2.6524334717e+02 9.1647607422e+02
4.8321599024e-06 2.6268750000e+02 2.6420437622e+02 2.6609442139e+02 9.1676080322e+02
4.8417600738e-06 2.5968750000e+02 2.6336166382e+02 2.6476382446e+02 9.1703485107e+02
4.8513597903e-06 2.5928125000e+02 2.6706454468e+02 2.7273416138e+02 9.1737194824e+02
4.8609599617e-06 2.6181250000e+02 2.6450054932e+02 2.6829058838e+02 9.1767102051e+02
4.8705601330e-06 2.6215625000e+02 2.6390856934e+02 2.6596743774e+02 9.1796093750e+02
4.8801598496e-06 2.5971875000e+02 2.6192501831e+02 2.6404061890e+02 9.1822521973e+02
4.8897600209e-06 2.6240625000e+02 2.6376126099e+02 2.6727423096e+02 9.1852093506e+02
4.8993601922e-06 2.6184375000e+02 2.6080856323e+02 2.6210189819e+02 9.1877258301e+02
4.9089599088e-06 2.5965625000e+02 2.6262438965e+02 2.6443505859e+02 9.1905334473e+02
4.9185600801e-06 2.5912500000e+02 2.6119561768e+02 2.6310162354e+02 9.1931701660e+02
4.9281597967e-06 2.5743750000e+02 2.6231338501e+02 2.6605389404e+02 9.1960357666e+02
4.9377599680e-06 2.6018750000e+02 2.6056622314e+02 2.6243759155e+02 9.1986328125e+02
4.9473601393e-06 2.5809375000e+02 2.6330389404e+02 2.6662326050e+02 9.2016723633e+02
4.9569598559e-06 2.5687500000e+02 2.6058621216e+02 2.6190084839e+02 9.2042968750e+02
4.9665600272e-06 2.5862500000e+02 2.6092669678e+02 2.6352896118e+02 9.2070343018e+02
4.9761601986e-06 2.5796875000e+02 2.5836795044e+02 2.5880194092e+02 9.2093811035e+02
4.9857599151e-06 2.5618750000e+02 2.6302902222e+02 2.6725616455e+02 9.2125048828e+02
4.9953600865e-06 2.5709375000e+02 2.6268304443e+02 2.6482266235e+02 9.2155322266e+02
5.0049598030e-06 2.5640625000e+02 2.6115585327e+02 2.6247863770e+02 9.2183398438e+02
5.0145599744e-06 2.5525000000e+02 2.6003646851e+02 2.6115103149e+02 9.2210101318e+02
5.0241601457e-06 2.5618750000e+02 2.6270608521e+02 2.6798568726e+02 9.2242095947e+02
5.0337598623e-06 2.5625000000e+02 2.5906848145e+02 2.6200625610e+02 9.2268646240e+02
5.0433600336e-06 2.5612500000e+02 2.5991967773e+02 2.6214968872e+02 9.2296234131e+02
5.0529602049e-06 2.5756250000e+02 2.5875021362e+02 2.6163681030e+02 9.2322784424e+02
5.0625599215e-06 2.5803125000e+02 2.5820083618e+02 2.6089083862e+02 9.2348785400e+02
5.0721600928e-06 2.5765625000e+02 2.5894027710e+02 2.6056539917e+02 9.2375488281e+02
5.0817598094e-06 2.5787500000e+02 2.6073522949e+02 2.6381869507e+02 9.2405322266e+02
5.0913599807e-06 2.5621875000e+02 2.5969421387e+02 2.6252456665e+02 9.2433880615e+02
5.1009601520e-06 2.5356250000e+02 2.5717718506e+02 2.6014794922e+02 9.2459515381e+02
5.1105598686e-06 2.5715625000e+02 2.5836151123e+02 2.6204541016e+02 9.2487164307e+02
5.1201600400e-06 2.5893750000e+02 2.5929602051e+02 2.6148892212e+02 9.2515515137e+02
5.1297602113e-06 2.5618750000e+02 2.5792114258e+02 2.5929772949e+02 9.2541918945e+02
5.1393599279e-06 2.5443750000e+02 2.5818872070e+02 2.6218765259e+02 9.2570086670e+02
5.1489600992e-06 2.5206250000e+02 2.5508700562e+02 2.5723419189e+02 9.2593743896e+02
5.1585598158e-06 2.5409375000e+02 2.5768756104e+02 2.5990292358e+02 9.2620849609e+02
5.1681599871e-06 2.5481250000e+02 2.5590225220e+02 2.5771182251e+02 9.2645751953e+02
5.1777601584e-06 2.5650000000e+02 2.5622546387e+02 2.5952673340e+02 9.2671997070e+02
5.1873598750e-06 2.5240625000e+02 2.5724246216e+02 2.5963876343e+02 9.2699224854e+02
5.1969600463e-06 2.5575000000e+02 2.5376669312e+02 2.5738262939e+02 9.2723059082e+02
5.2065602176e-06 2.5587500000e+02 2.5535809326e+02 2.5693176270e+02 9.2747961426e+02
5.2161599342e-06 2.5393750000e+02 2.5645516968e+02 2.5883416748e+02 9.2774816895e+02
5.2257601055e-06 2.5281250000e+02 2.5682183838e+02 2.5850021362e+02 9.2801934814e+02
5.2353598221e-06 2.5478125000e+02 2.5626055908e+02 2.5941732788e+02 9.2829309082e+02
5.2449599934e-06 2.5462500000e+02 2.5358689880e+02 2.5720223999e+02 9.2853906250e+02
5.2545601648e-06 2.5403125000e+02 2.5657843018e+02 2.5910140991e+02 9.2881701660e+02
5.2641598813e-06 2.5493750000e+02 2.5433282471e+02 2.5801779175e+02 9.2907592773e+02
5.2737600527e-06 2.5425000000e+02 2.5373712158e+02 2.5520083618e+02 9.2931732178e+02
5.2833602240e-06 2.5459375000e+02 2.5175796509e+02 2.5298710632e+02 9.2953613281e+02
5.2929599406e-06 2.5006250000e+02 2.5360527039e+02 2.5511051941e+02 9.2978045654e+02
5.3025601119e-06 2.5259375000e+02 2.5835192871e+02 2.6631494141e+02 9.3011901855e+02
5.3121598285e-06 2.5118750000e+02 2.7609072876e+02 2.9335568237e+02 9.3073211670e+02
5.3217599998e-06 2.4946875000e+02 2.2004937744e+02 1.7723323059e+02 9.3031378174e+02
5.3313601711e-06 2.4900000000e+02 1.8711325073e+02 1.2173863983e+02 9.2940405273e+02
5.3409598877e-06 2.4137500000e+02 1.6845256042e+02 9.2681182861e+01 9.2824749756e+02
5.3505600590e-06 2.3537500000e+02 1.5667691040e+02 7.6929512024e+01 9.2696496582e+02
5.3601597756e-06 2.2550000000e+02 1.4244123840e+02 6.3044189453e+01 9.2557171631e+02
5.3697599469e-06 2.1628125000e+02 1.3332624817e+02 5.2277099609e+01 9.2410314941e+02
5.3793601182e-06 2.0315625000e+02 1.2030776978e+02 4.1392581940e+01 9.2255096436e+02
