# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7164749099e-06 1.9618750000e+02 1.9506254578e+02 1.9484895325e+02 8.0433172607e+02
2.7260750812e-06 1.9454687500e+02 1.9415658569e+02 1.9326141357e+02 8.0735986328e+02
2.7356750252e-06 1.9400000000e+02 1.9519262695e+02 1.9566725159e+02 8.0826934814e+02
2.7452749691e-06 1.9567187500e+02 1.9426867676e+02 1.9347500610e+02 8.1124963379e+02
2.7548749131e-06 1.9450000000e+02 1.9448284912e+02 1.9401826477e+02 8.1216979980e+02
2.7644750844e-06 1.9423437500e+02 1.9427392578e+02 1.9350958252e+02 8.1513470459e+02
2.7740750284e-06 1.9512500000e+02 1.9302520752e+02 1.9071456909e+02 8.1600439453e+02
2.7836749723e-06 1.9529687500e+02 1.9164964294e+02 1.8753964233e+02 8.1890057373e+02
2.7932749163e-06 1.9376562500e+02 1.9374334717e+02 1.9216448975e+02 8.1985394287e+02
2.8028750876e-06 1.9539062500e+02 1.9425210571e+02 1.9360562134e+02 8.2277996826e+02
2.8124750315e-06 1.9409375000e+02 1.9364927673e+02 1.9207551575e+02 8.2369799805e+02
2.8220749755e-06 1.9356250000e+02 1.9284683228e+02 1.9013075256e+02 8.2658093262e+02
2.8316749194e-06 1.9553125000e+02 1.9403665161e+02 1.9273318481e+02 8.2754528809e+02
2.8412750908e-06 1.9503125000e+02 1.9695089722e+02 2.0006610107e+02 8.3057043457e+02
2.8508750347e-06 1.9371875000e+02 1.9373532104e+02 1.9257962036e+02 8.3139453125e+02
2.8604749787e-06 1.9479687500e+02 1.9413925171e+02 1.9354231262e+02 8.3443133545e+02
2.8700749226e-06 1.9435937500e+02 1.9355047607e+02 1.9224078369e+02 8.3523229980e+02
2.8796750939e-06 1.9470312500e+02 1.9169854736e+02 1.8773298645e+02 8.3817169189e+02
2.8892750379e-06 1.9532812500e+02 1.9640792847e+02 1.9836723328e+02 8.3919311523e+02
2.8988749818e-06 1.9496875000e+02 1.9440501404e+02 1.9426394653e+02 8.4204376221e+02
2.9084749258e-06 1.9470312500e+02 1.9218626404e+02 1.8845973206e+02 8.4293652344e+02
2.9180750971e-06 1.9471875000e+02 1.9263458252e+02 1.9033290100e+02 8.4582775879e+02
2.9276750411e-06 1.9426562500e+02 1.9557516479e+02 1.9728926086e+02 8.4685729980e+02
2.9372749850e-06 1.9401562500e+02 1.9372036743e+02 1.9303912354e+02 8.4966064453e+02
2.9468749290e-06 1.9378125000e+02 1.9288711548e+02 1.9098254395e+02 8.5065686035e+02
2.9564751003e-06 1.9512500000e+02 1.9365228271e+02 1.9273139954e+02 8.5347698975e+02
2.9660750442e-06 1.9456250000e+02 1.9411843872e+02 1.9369795227e+02 8.5450677490e+02
2.9756749882e-06 1.9339062500e+02 1.9357308960e+02 1.9299014282e+02 8.5730029297e+02
2.9852749321e-06 1.9425000000e+02 1.9638827515e+02 1.9899012756e+02 8.5845416260e+02
2.9948751035e-06 1.9454687500e+02 1.9223954773e+02 1.8938661194e+02 8.6106079102e+02
3.0044750474e-06 1.9281250000e+02 1.9332693481e+02 1.9241647339e+02 8.6226702881e+02
3.0140749914e-06 1.9426562500e+02 1.9316783142e+02 1.9164587402e+02 8.6486004639e+02
3.0236749353e-06 1.9348437500e+02 1.9254858398e+02 1.9093984985e+02 8.6604418945e+02
3.0332751066e-06 1.9325000000e+02 1.9069735718e+02 1.8547708130e+02 8.6851348877e+02
3.0428750506e-06 1.9431250000e+02 1.9299533081e+02 1.9221611023e+02 8.6983868408e+02
3.0524749945e-06 1.9471875000e+02 1.9500500488e+02 1.9642367554e+02 8.7239361572e+02
3.0620749385e-06 1.9485937500e+02 1.9352572632e+02 1.9362422180e+02 8.7365661621e+02
3.0716751098e-06 1.9185937500e+02 1.9314349365e+02 1.9285461426e+02 8.7619250488e+02
3.0812750538e-06 1.9310937500e+02 1.9200500488e+02 1.9018939209e+02 8.7739971924e+02
3.0908749977e-06 1.9421875000e+02 1.9529350281e+02 1.9794049072e+02 8.8008728027e+02
3.1004749417e-06 1.9304687500e+02 1.9060015869e+02 1.8714189148e+02 8.8108184814e+02
3.1100751130e-06 1.9276562500e+02 1.9323733521e+02 1.9299284363e+02 8.8388739014e+02
3.1196750570e-06 1.9340625000e+02 1.9272712708e+02 1.9230628967e+02 8.8485705566e+02
3.1292750009e-06 1.9343750000e+02 1.9781668091e+02 2.0352778625e+02 8.8788555908e+02
3.1388749449e-06 1.9260937500e+02 1.9219267273e+02 1.9081459045e+02 8.8861096191e+02
3.1484748888e-06 1.9346875000e+02 1.9218193054e+02 1.9119606018e+02 8.9162872314e+02
3.1580750601e-06 1.9404687500e+02 1.9315551758e+02 1.9381559753e+02 8.9240985107e+02
3.1676750041e-06 1.9350000000e+02 1.9530041504e+02 1.9812313843e+02 8.9551519775e+02
3.1772749480e-06 1.9454687500e+02 1.9440702820e+02 1.9606707764e+02 8.9625775146e+02
3.1868748920e-06 1.9217187500e+02 1.9438729858e+02 1.9700794983e+02 8.9936816406e+02
3.1964750633e-06 1.9234375000e+02 1.9346066284e+02 1.9477990723e+02 9.0007128906e+02
3.2060750073e-06 1.9220312500e+02 1.9128633118e+02 1.8994349670e+02 9.0308355713e+02
3.2156749512e-06 1.9420312500e+02 1.9156567383e+02 1.9064886475e+02 9.0380102539e+02
3.2252748952e-06 1.9126562500e+02 1.9129518127e+02 1.8906031799e+02 9.0676318359e+02
3.2348750665e-06 1.9154687500e+02 1.9095854187e+02 1.8956150818e+02 9.0750042725e+02
3.2444750104e-06 1.9190625000e+02 1.9081787109e+02 1.8932341003e+02 9.1045892334e+02
3.2540749544e-06 1.9270312500e+02 1.9261618042e+02 1.9375234985e+02 9.1127642822e+02
3.2636748983e-06 1.9032812500e+02 1.9451815796e+02 1.9816632080e+02 9.1431939697e+02
3.2732750697e-06 1.9304687500e+02 1.9276177979e+02 1.9419422913e+02 9.1506170654e+02
3.2828750136e-06 1.9167187500e+02 1.9174424744e+02 1.9198950195e+02 9.1805065918e+02
3.2924749576e-06 1.9100000000e+02 1.9404434204e+02 1.9727865601e+02 9.1890313721e+02
3.3020746741e-06 1.9017187500e+02 1.9506498718e+02 1.9975392151e+02 9.2193487549e+02
3.3116750728e-06 1.9004687500e+02 1.8975393677e+02 1.8756878662e+02 9.2255529785e+02
3.3212750168e-06 1.9075000000e+02 1.9313700867e+02 1.9460928345e+02 9.2572351074e+02
3.3308747334e-06 1.9248437500e+02 1.9104051208e+02 1.9098394775e+02 9.2626049805e+02
3.3404749047e-06 1.9082812500e+02 1.9176348877e+02 1.9286718750e+02 9.2946655273e+02
3.3500750760e-06 1.9293750000e+02 1.9251075745e+02 1.9461715698e+02 9.3003875732e+02
3.3596747926e-06 1.9232812500e+02 1.9104104614e+02 1.9152421570e+02 9.3317803955e+02
3.3692749639e-06 1.9025000000e+02 1.9188772583e+02 1.9274931335e+02 9.3376318359e+02
3.3788749079e-06 1.9193750000e+02 1.9191864014e+02 1.9385922241e+02 9.3692700195e+02
3.3884750792e-06 1.9328125000e+02 1.8990835571e+02 1.8838774109e+02 9.3740246582e+02
3.3980750231e-06 1.9106250000e+02 1.9154641724e+02 1.9199208069e+02 9.4065045166e+02
3.4076747397e-06 1.9106250000e+02 1.8953976440e+02 1.8800732422e+02 9.4104760742e+02
3.4172749110e-06 1.9106250000e+02 1.8940060425e+02 1.8813169861e+02 9.4428039551e+02
3.4268750824e-06 1.9073437500e+02 1.9296896362e+02 1.9558827209e+02 9.4483691406e+02
3.4364747989e-06 1.8984375000e+02 1.9274676514e+02 1.9667308044e+02 9.4807403564e+02
3.4460749703e-06 1.9059375000e+02 1.9069958496e+02 1.9174078369e+02 9.4854254150e+02
3.4556749142e-06 1.8989062500e+02 1.9152432251e+02 1.9328700256e+02 9.5180841064e+02
3.4652748582e-06 1.8954687500e+02 1.9092408752e+02 1.9255560303e+02 9.5225994873e+02
3.4748750295e-06 1.8896875000e+02 1.9059744263e+02 1.9221356201e+02 9.5550946045e+02
3.4844749734e-06 1.9003125000e+02 1.9038385010e+02 1.9177069092e+02 9.5595184326e+02
3.4940749174e-06 1.8885937500e+02 1.9063482666e+02 1.9256445312e+02 9.5921594238e+02
3.5036750887e-06 1.8918750000e+02 1.9146392822e+02 1.9446504211e+02 9.5969763184e+02
3.5132750327e-06 1.8860937500e+02 1.9003569031e+02 1.9107821655e+02 9.6289520264e+02
3.5228749766e-06 1.8867187500e+02 1.9119711304e+02 1.9418531799e+02 9.6343389893e+02
3.5324749206e-06 1.8865625000e+02 1.9058016968e+02 1.9288691711e+02 9.6659448242e+02
3.5420750919e-06 1.8875000000e+02 1.9072450256e+02 1.9333905029e+02 9.6715124512e+02
3.5516750359e-06 1.8829687500e+02 1.8693765259e+02 1.8445823669e+02 9.7013940430e+02
3.5612749798e-06 1.8862500000e+02 1.9137948608e+02 1.9435673523e+02 9.7088970947e+02
3.5708749238e-06 1.8923437500e+02 1.8938452148e+02 1.9040969849e+02 9.7379620361e+02
3.5804750951e-06 1.8842187500e+02 1.9267184448e+02 1.9751019287e+02 9.7468475342e+02
3.5900750390e-06 1.8982812500e+02 1.9132995605e+02 1.9495291138e+02 9.7753735352e+02
3.5996749830e-06 1.8742187500e+02 1.8952732849e+02 1.9152766418e+02 9.7835595703e+02
3.6092749269e-06 1.8731250000e+02 1.9096244812e+02 1.9495216370e+02 9.8127099609e+02
3.6188750983e-06 1.8753125000e+02 1.9013423157e+02 1.9203684998e+02 9.8204174805e+02
3.6284750422e-06 1.8934375000e+02 1.9013235474e+02 1.9198715210e+02 9.8495294189e+02
3.6380749862e-06 1.8712500000e+02 1.8983132935e+02 1.9259234619e+02 9.8572930908e+02
3.6476749301e-06 1.8628125000e+02 1.8964994812e+02 1.9206562805e+02 9.8862878418e+02
3.6572751014e-06 1.8643750000e+02 1.8827270508e+02 1.8949977112e+02 9.8934906006e+02
3.6668750454e-06 1.8618750000e+02 1.9095153809e+02 1.9541607666e+02 9.9236425781e+02
3.6764749893e-06 1.8784375000e+02 1.8705210876e+02 1.8678958130e+02 9.9291796875e+02
3.6860749333e-06 1.8751562500e+02 1.8744206238e+02 1.8798718262e+02 9.9594976807e+02
3.6956751046e-06 1.8607812500e+02 1.8884675598e+02 1.9054421997e+02 9.9656134033e+02
3.7052750486e-06 1.8706250000e+02 1.8873748779e+02 1.9129780579e+02 9.9959783936e+02
3.7148749925e-06 1.8603125000e+02 1.8749974060e+02 1.8855998230e+02 1.0001541748e+03
3.7244749365e-06 1.8639062500e+02 1.8838078308e+02 1.8986549377e+02 1.0032216797e+03
3.7340751078e-06 1.8762500000e+02 1.8859426880e+02 1.9088433838e+02 1.0037960205e+03
3.7436750517e-06 1.8709375000e+02 1.8986280823e+02 1.9473213196e+02 1.0069257812e+03
3.7532749957e-06 1.8598437500e+02 1.8773942566e+02 1.8886859131e+02 1.0073983154e+03
3.7628749396e-06 1.8626562500e+02 1.9001016235e+02 1.9493742371e+02 1.0106350708e+03
3.7724751110e-06 1.8620312500e+02 1.8941415405e+02 1.9373007202e+02 1.0110856323e+03
3.7820750549e-06 1.8737500000e+02 1.8633909607e+02 1.8668917847e+02 1.0141847534e+03
3.7916749989e-06 1.8432812500e+02 1.8560537720e+02 1.8512571716e+02 1.0146029663e+03
3.8012749428e-06 1.8575000000e+02 1.8834956360e+02 1.8927633667e+02 1.0177911377e+03
3.8108746594e-06 1.8703125000e+02 1.8880883789e+02 1.8966198730e+02 1.0182196045e+03
3.8204748307e-06 1.8596875000e+02 1.9003573608e+02 1.9423188782e+02 1.0214854126e+03
3.8300750020e-06 1.8528125000e+02 1.8848934937e+02 1.9039492798e+02 1.0218441162e+03
3.8396751734e-06 1.8539062500e+02 1.8597056580e+02 1.8688531494e+02 1.0250273438e+03
3.8492748899e-06 1.8421875000e+02 1.8685014343e+02 1.8921118164e+02 1.0254294434e+03
3.8588750613e-06 1.8359375000e+02 1.8699853516e+02 1.8832077026e+02 1.0286027832e+03
3.8684747778e-06 1.8445312500e+02 1.8895002747e+02 1.9185067749e+02 1.0290758057e+03
3.8780749492e-06 1.8334375000e+02 1.8619279480e+02 1.8671612549e+02 1.0321451416e+03
3.8876751205e-06 1.8512500000e+02 1.9230604553e+02 1.9877761841e+02 1.0328519287e+03
3.8972748371e-06 1.7935937500e+02 1.4036253357e+02 9.0242118835e+01 1.0339075928e+03
3.9068750084e-06 1.5870312500e+02 9.1730651855e+01 5.3127582550e+01 1.0339261475e+03
3.9164751797e-06 1.3325000000e+02 9.1835311890e+01 5.3121440887e+01 1.0349849854e+03
3.9260748963e-06 1.0920312500e+02 8.8154327393e+01 5.1128253937e+01 1.0349718018e+03
3.9356750676e-06 9.1703125000e+01 7.2931716919e+01 4.1321201324e+01 1.0358312988e+03
3.9452747842e-06 7.4406250000e+01 5.7901924133e+01 3.1887573242e+01 1.0356164551e+03
3.9548749555e-06 6.0140625000e+01 4.0997360229e+01 2.1771642685e+01 1.0362642822e+03
3.9644751268e-06 4.7250000000e+01 3.2268577576e+01 1.4508227348e+01 1.0358985596e+03
3.9740748434e-06 3.7656250000e+01 2.1588577271e+01 9.3950939178e+00 1.0364443359e+03
3.9836750148e-06 2.9906250000e+01 1.9994827271e+01 7.5075931549e+00 1.0360411377e+03
3.9932751861e-06 2.2281250000e+01 1.5848083496e+01 6.0209484100e+00 1.0365589600e+03
4.0028749027e-06 1.7953125000e+01 1.2593872070e+01 6.0001354218e+00 1.0361561279e+03
4.0124750740e-06 1.3500000000e+01 1.0329910278e+01 5.5115971565e+00 1.0366658936e+03
4.0227150748e-06 1.2500000000e+01 7.9714965820e+00 4.6459522247e+00 1.0362520752e+03
