# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7273549676e-06 1.3807812500e+02 1.3888061523e+02 1.4104652405e+02 5.6051318359e+02
2.7369549116e-06 1.3712500000e+02 1.3676528931e+02 1.3620857239e+02 5.6149639893e+02
2.7465550829e-06 1.3695312500e+02 1.3805552673e+02 1.3868643188e+02 5.6252453613e+02
2.7561550269e-06 1.3914062500e+02 1.3723776245e+02 1.3664210510e+02 5.6350738525e+02
2.7657549708e-06 1.3723437500e+02 1.3754580688e+02 1.3697993469e+02 5.6448498535e+02
2.7753549148e-06 1.3903125000e+02 1.3946385193e+02 1.4089346313e+02 5.6554064941e+02
2.7849550861e-06 1.3839062500e+02 1.4139089966e+02 1.4500750732e+02 5.6667266846e+02
2.7945550301e-06 1.3925000000e+02 1.3743176270e+02 1.3580154419e+02 5.6762115479e+02
2.8041549740e-06 1.3890625000e+02 1.4026756287e+02 1.4187429810e+02 5.6868609619e+02
2.8137549180e-06 1.4121875000e+02 1.3926135254e+02 1.3933619690e+02 5.6969171143e+02
2.8233550893e-06 1.3943750000e+02 1.3980331421e+02 1.4026477051e+02 5.7070861816e+02
2.8329550332e-06 1.4148437500e+02 1.3815322876e+02 1.3643096924e+02 5.7163964844e+02
2.8425549772e-06 1.3928125000e+02 1.3930978394e+02 1.3857884216e+02 5.7261468506e+02
2.8521549211e-06 1.4087500000e+02 1.4225164795e+02 1.4495503235e+02 5.7371826172e+02
2.8617550925e-06 1.3945312500e+02 1.3973065186e+02 1.3895814514e+02 5.7468933105e+02
2.8713550364e-06 1.4150000000e+02 1.3954835510e+02 1.3827767944e+02 5.7564196777e+02
2.8809549804e-06 1.4062500000e+02 1.3913223267e+02 1.3710726929e+02 5.7656622314e+02
2.8905549243e-06 1.3968750000e+02 1.4006477356e+02 1.3882507324e+02 5.7751544189e+02
2.9001550956e-06 1.4121875000e+02 1.3936814880e+02 1.3702748108e+02 5.7843115234e+02
2.9097550396e-06 1.4276562500e+02 1.4388565063e+02 1.4691709900e+02 5.7955065918e+02
2.9193549835e-06 1.4184375000e+02 1.4346487427e+02 1.4568299866e+02 5.8063409424e+02
2.9289549275e-06 1.4035937500e+02 1.4232405090e+02 1.4275862122e+02 5.8164880371e+02
2.9385550988e-06 1.4126562500e+02 1.4293177795e+02 1.4381727600e+02 5.8268438721e+02
2.9481550428e-06 1.4512500000e+02 1.4074423218e+02 1.3866983032e+02 5.8360742188e+02
2.9577549867e-06 1.4429687500e+02 1.4397019958e+02 1.4565229797e+02 5.8467242432e+02
2.9673549307e-06 1.4379687500e+02 1.4294793701e+02 1.4303852844e+02 5.8567504883e+02
2.9769551020e-06 1.4142187500e+02 1.4325173950e+02 1.4346673584e+02 5.8667419434e+02
2.9865550459e-06 1.4385937500e+02 1.4579870605e+02 1.4930583191e+02 5.8779382324e+02
2.9961549899e-06 1.4357812500e+02 1.4368190002e+02 1.4377503967e+02 5.8880041504e+02
3.0057549338e-06 1.4703125000e+02 1.4658079529e+02 1.5050418091e+02 5.8994177246e+02
3.0153551052e-06 1.4429687500e+02 1.4482916260e+02 1.4604151917e+02 5.9098022461e+02
3.0249550491e-06 1.4696875000e+02 1.4570547485e+02 1.4767286682e+02 5.9205242920e+02
3.0345549931e-06 1.4531250000e+02 1.4658596802e+02 1.4982499695e+02 5.9315563965e+02
3.0441549370e-06 1.4562500000e+02 1.4477529907e+02 1.4517900085e+02 5.9415539551e+02
3.0537551083e-06 1.4653125000e+02 1.4510728455e+02 1.4568905640e+02 5.9516033936e+02
3.0633550523e-06 1.4578125000e+02 1.4573017883e+02 1.4689762878e+02 5.9618310547e+02
3.0729549962e-06 1.4532812500e+02 1.4520721436e+02 1.4529489136e+02 5.9717565918e+02
3.0825549402e-06 1.4518750000e+02 1.4567413330e+02 1.4601908875e+02 5.9818157959e+02
3.0921551115e-06 1.4473437500e+02 1.4833685303e+02 1.5197088623e+02 5.9931170654e+02
3.1017550555e-06 1.4725000000e+02 1.4959559631e+02 1.5530599976e+02 6.0049951172e+02
3.1113549994e-06 1.4664062500e+02 1.4909011841e+02 1.5394572449e+02 6.0164526367e+02
3.1209549434e-06 1.4739062500e+02 1.4768650818e+02 1.5009844971e+02 6.0270330811e+02
3.1305548873e-06 1.4850000000e+02 1.4702781677e+02 1.4814625549e+02 6.0371911621e+02
3.1401550586e-06 1.4704687500e+02 1.4558897400e+02 1.4447158813e+02 6.0465447998e+02
3.1497550026e-06 1.4792187500e+02 1.4584541321e+02 1.4479286194e+02 6.0559344482e+02
3.1593549465e-06 1.4773437500e+02 1.4490586853e+02 1.4222500610e+02 6.0648156738e+02
3.1689548905e-06 1.4717187500e+02 1.4810293579e+02 1.4941300964e+02 6.0751556396e+02
3.1785552892e-06 1.4810937500e+02 1.4632991028e+02 1.4498368835e+02 6.0845245361e+02
3.1881550058e-06 1.4843750000e+02 1.4607351685e+02 1.4406269836e+02 6.0936859131e+02
3.1977549497e-06 1.4881250000e+02 1.4896063232e+02 1.5090003967e+02 6.1041815186e+02
3.2073548937e-06 1.4837500000e+02 1.4778906250e+02 1.4770581055e+02 6.1139831543e+02
3.2169550650e-06 1.4887500000e+02 1.4894061279e+02 1.5034999084e+02 6.1242645264e+02
3.2265552363e-06 1.5032812500e+02 1.5070730591e+02 1.5464192200e+02 6.1353808594e+02
3.2361549529e-06 1.4903125000e+02 1.5015835571e+02 1.5267738342e+02 6.1460913086e+02
3.2457551242e-06 1.4929687500e+02 1.5057437134e+02 1.5376953125e+02 6.1569177246e+02
3.2553550682e-06 1.5060937500e+02 1.4992442322e+02 1.5181578064e+02 6.1672937012e+02
3.2649550121e-06 1.5012500000e+02 1.4897720337e+02 1.4888487244e+02 6.1770886230e+02
3.2745549561e-06 1.4845312500e+02 1.4768551636e+02 1.4558628845e+02 6.1861657715e+02
3.2841549000e-06 1.4982812500e+02 1.4874626160e+02 1.4776252747e+02 6.1956750488e+02
3.2937550714e-06 1.5056250000e+02 1.5027413940e+02 1.5120758057e+02 6.2058630371e+02
3.3033550153e-06 1.5034375000e+02 1.5218704224e+02 1.5600880432e+02 6.2169787598e+02
3.3129549593e-06 1.4910937500e+02 1.5042059326e+02 1.5155439758e+02 6.2270391846e+02
3.3225549032e-06 1.5059375000e+02 1.5179924011e+02 1.5440261841e+02 6.2377368164e+02
3.3321553019e-06 1.5068750000e+02 1.5375923157e+02 1.5962197876e+02 6.2494317627e+02
3.3417550185e-06 1.5117187500e+02 1.5291183472e+02 1.5725494385e+02 6.2605438232e+02
3.3513551898e-06 1.5032812500e+02 1.5041778564e+02 1.5009500122e+02 6.2702056885e+02
3.3609549064e-06 1.5057812500e+02 1.5019918823e+02 1.4969616699e+02 6.2796826172e+02
3.3705550777e-06 1.5103125000e+02 1.5222036743e+02 1.5449365234e+02 6.2901336670e+02
3.3801552490e-06 1.4990625000e+02 1.5181787109e+02 1.5287074280e+02 6.3002539062e+02
3.3897549656e-06 1.5126562500e+02 1.5104179382e+02 1.5070739746e+02 6.3098883057e+02
3.3993551369e-06 1.5118750000e+02 1.5245001221e+02 1.5436924744e+02 6.3201922607e+02
3.4089550809e-06 1.5120312500e+02 1.5244442749e+02 1.5411225891e+02 6.3304016113e+02
3.4185550248e-06 1.5137500000e+02 1.5085679626e+02 1.4991503906e+02 6.3396850586e+02
3.4281549688e-06 1.5118750000e+02 1.5031584167e+02 1.4796606445e+02 6.3486236572e+02
3.4377549127e-06 1.5326562500e+02 1.5462866211e+02 1.5949363708e+02 6.3597937012e+02
3.4473550841e-06 1.5189062500e+02 1.5289044189e+02 1.5444085693e+02 6.3698944092e+02
3.4569550280e-06 1.5217187500e+02 1.5441671753e+02 1.5845538330e+02 6.3807446289e+02
3.4665549720e-06 1.5250000000e+02 1.5070332336e+02 1.4804461670e+02 6.3895336914e+02
3.4761549159e-06 1.5303125000e+02 1.5241812134e+02 1.5251724243e+02 6.3990887451e+02
3.4857553146e-06 1.5320312500e+02 1.5234361267e+02 1.5205990601e+02 6.4085461426e+02
3.4953550312e-06 1.5439062500e+02 1.5419909668e+02 1.5638996887e+02 6.4189324951e+02
3.5049552025e-06 1.5437500000e+02 1.5369770813e+02 1.5495010376e+02 6.4289654541e+02
3.5145549191e-06 1.5087500000e+02 1.5350559998e+02 1.5423098755e+02 6.4388104248e+02
3.5241550904e-06 1.5312500000e+02 1.5256045532e+02 1.5152566528e+02 6.4480749512e+02
3.5337552617e-06 1.5351562500e+02 1.5381024170e+02 1.5464224243e+02 6.4579266357e+02
3.5433549783e-06 1.5351562500e+02 1.5224774170e+02 1.4974374390e+02 6.4668457031e+02
3.5529551496e-06 1.5290625000e+02 1.5374044800e+02 1.5362426758e+02 6.4764935303e+02
3.5625550936e-06 1.5431250000e+02 1.5624366760e+02 1.6005419922e+02 6.4874230957e+02
3.5721550375e-06 1.5445312500e+02 1.5450671387e+02 1.5517019653e+02 6.4973077393e+02
3.5817549815e-06 1.5264062500e+02 1.5503401184e+02 1.5582934570e+02 6.5073388672e+02
3.5913549254e-06 1.5445312500e+02 1.5535569763e+02 1.5708825684e+02 6.5175311279e+02
3.6009550968e-06 1.5545312500e+02 1.5471575928e+02 1.5459913635e+02 6.5272357178e+02
3.6105550407e-06 1.5385937500e+02 1.5371752930e+02 1.5228067017e+02 6.5363891602e+02
3.6201549847e-06 1.5292187500e+02 1.5392529297e+02 1.5269573975e+02 6.5455877686e+02
3.6297549286e-06 1.5485937500e+02 1.5507073975e+02 1.5452908325e+02 6.5552252197e+02
3.6393553273e-06 1.5326562500e+02 1.5298254395e+02 1.4991577148e+02 6.5637792969e+02
3.6489550439e-06 1.5457812500e+02 1.5748710632e+02 1.6202450562e+02 6.5747631836e+02
3.6585552152e-06 1.5554687500e+02 1.5430065918e+02 1.5211036682e+02 6.5838024902e+02
3.6681549318e-06 1.5384375000e+02 1.5414727783e+02 1.5202925110e+02 6.5927478027e+02
3.6777551031e-06 1.5548437500e+02 1.5615679932e+02 1.5728385925e+02 6.6027185059e+02
3.6873550471e-06 1.5498437500e+02 1.5714413452e+02 1.5974435425e+02 6.6131585693e+02
3.6969549910e-06 1.5553125000e+02 1.5929211426e+02 1.6568116760e+02 6.6247625732e+02
3.7065551624e-06 1.5631250000e+02 1.5651809692e+02 1.5761430359e+02 6.6346746826e+02
3.7161551063e-06 1.5581250000e+02 1.5586795044e+02 1.5494761658e+02 6.6440789795e+02
3.7257550503e-06 1.5473437500e+02 1.5718475342e+02 1.5775900269e+02 6.6540570068e+02
3.7353549942e-06 1.5470312500e+02 1.5658026123e+02 1.5728884888e+02 6.6637921143e+02
3.7449549382e-06 1.5417187500e+02 1.5573968506e+02 1.5464242554e+02 6.6729821777e+02
3.7545551095e-06 1.5495312500e+02 1.5545840454e+02 1.5315338135e+02 6.6819055176e+02
3.7641550534e-06 1.5340625000e+02 1.5661047363e+02 1.5597271729e+02 6.6913769531e+02
3.7737549974e-06 1.5418750000e+02 1.5826820374e+02 1.5976861572e+02 6.7016186523e+02
3.7833549413e-06 1.5362500000e+02 1.5824812317e+02 1.5983277893e+02 6.7118164062e+02
3.7929553400e-06 1.5506250000e+02 1.5759062195e+02 1.5870898438e+02 6.7216802979e+02
3.8025550566e-06 1.5529687500e+02 1.5973966980e+02 1.6397653198e+02 6.7326239014e+02
3.8121552279e-06 1.5531250000e+02 1.6010806274e+02 1.6526367188e+02 6.7437548828e+02
3.8217549445e-06 1.5517187500e+02 1.5948641968e+02 1.6339915466e+02 6.7544506836e+02
3.8313551158e-06 1.5428125000e+02 1.5790432739e+02 1.5803207397e+02 6.7640777588e+02
3.8409548324e-06 1.5632812500e+02 1.5915405273e+02 1.6093939209e+02 6.7742822266e+02
3.8505550037e-06 1.5725000000e+02 1.5748377991e+02 1.5671987915e+02 6.7835668945e+02
3.8601551751e-06 1.5739062500e+02 1.5698789978e+02 1.5466506958e+02 6.7924548340e+02
3.8697548916e-06 1.5604687500e+02 1.5869567871e+02 1.6012089539e+02 6.8023455811e+02
3.8793550630e-06 1.5289062500e+02 1.5801396179e+02 1.5731643677e+02 6.8116967773e+02
3.8889547795e-06 1.5450000000e+02 1.5939067078e+02 1.6162178040e+02 6.8218414307e+02
3.8985549509e-06 1.5035937500e+02 1.1544850922e+02 7.3369018555e+01 6.8152130127e+02
3.9081551222e-06 1.2553125000e+02 6.8543670654e+01 3.5266162872e+01 6.8011669922e+02
3.9177548388e-06 1.0246875000e+02 6.8757339478e+01 3.5023880005e+01 6.7873437500e+02
3.9273550101e-06 8.1515625000e+01 6.5271453857e+01 3.2370910645e+01 6.7732550049e+02
3.9369551814e-06 6.5578125000e+01 5.0977645874e+01 2.4449974060e+01 6.7577203369e+02
3.9465548980e-06 5.0750000000e+01 3.4535339355e+01 1.6071273804e+01 6.7406372070e+02
3.9561550693e-06 3.6437500000e+01 2.3656860352e+01 9.2971801758e+00 6.7223535156e+02
3.9657547859e-06 2.6765625000e+01 1.5793548584e+01 4.6232023239e+00 6.7033721924e+02
3.9753549572e-06 2.0375000000e+01 9.5453033447e+00 2.1354019642e+00 6.6841729736e+02
3.9849551285e-06 1.3187500000e+01 8.9195404053e+00 1.5509914160e+00 6.6651507568e+02
3.9955148168e-06 1.0484375000e+01 6.8677902222e+00 1.1596207619e+00 6.6444818115e+02
