# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7118398975e-06 1.6321875000e+02 9.9511749268e+01 1.9066259384e+01 8.1263287354e+02
2.7214400689e-06 1.3578125000e+02 8.3390502930e+01 1.4084111214e+01 8.1037487793e+02
2.7310400128e-06 1.1018750000e+02 6.8850311279e+01 1.0332743645e+01 8.0809881592e+02
2.7406399568e-06 8.9062500000e+01 5.7134185791e+01 7.4858956337e+00 8.0581604004e+02
2.7502399007e-06 7.2781250000e+01 4.4456481934e+01 5.0367383957e+00 8.0353161621e+02
2.7598400720e-06 5.8125000000e+01 3.5607208252e+01 3.9615108967e+00 8.0126062012e+02
2.7694400160e-06 4.3781250000e+01 2.7319061279e+01 2.7893424034e+00 7.9900268555e+02
2.7790399599e-06 3.4875000000e+01 2.3384063721e+01 2.0835175514e+00 7.9676263428e+02
2.7886399039e-06 2.5156250000e+01 2.1277099609e+01 1.5721523762e+00 7.9454217529e+02
2.7982400752e-06 2.0031250000e+01 1.8849334717e+01 1.1807049513e+00 7.9234246826e+02
2.8078400192e-06 1.5562500000e+01 1.6148620605e+01 7.9773885012e-01 7.9016326904e+02
2.8174399631e-06 1.1656250000e+01 1.4321899414e+01 6.0087603331e-01 7.8800604248e+02
