# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7083146961e-06 2.2451562500e+02 2.2481399536e+02 2.2396826172e+02 9.4619317627e+02
2.7179150948e-06 2.2578125000e+02 2.2626013184e+02 2.2772924805e+02 9.4652459717e+02
2.7275150387e-06 2.2248437500e+02 2.2640948486e+02 2.2867465210e+02 9.5060839844e+02
2.7371149827e-06 2.2396875000e+02 2.2284660339e+02 2.2150402832e+02 9.5080609131e+02
2.7467149266e-06 2.2334375000e+02 2.2286392212e+02 2.2204595947e+02 9.5489178467e+02
2.7563150979e-06 2.2421875000e+02 2.2150711060e+02 2.1829174805e+02 9.5501361084e+02
2.7659150419e-06 2.2553125000e+02 2.2607742310e+02 2.2764033508e+02 9.5926324463e+02
2.7755149858e-06 2.2423437500e+02 2.2056613159e+02 2.1701148987e+02 9.5919366455e+02
2.7851149298e-06 2.2498437500e+02 2.2432200623e+02 2.2502764893e+02 9.6358361816e+02
2.7947151011e-06 2.2171875000e+02 2.1877049255e+02 2.1458689880e+02 9.6333032227e+02
2.8043150451e-06 2.2179687500e+02 2.1946403503e+02 2.1604722595e+02 9.6773266602e+02
2.8139149890e-06 2.2092187500e+02 2.2481591797e+02 2.2578128052e+02 9.6769995117e+02
2.8235149330e-06 2.2112500000e+02 2.2549005127e+02 2.2868901062e+02 9.7211743164e+02
2.8331151043e-06 2.2328125000e+02 2.2203648376e+02 2.2209756470e+02 9.7198077393e+02
2.8427148209e-06 2.2301562500e+02 2.2341630554e+02 2.2517825317e+02 9.7643353271e+02
2.8523149922e-06 2.2173437500e+02 2.2474676514e+02 2.2758088684e+02 9.7636352539e+02
2.8619147088e-06 2.2070312500e+02 2.1968016052e+02 2.1744226074e+02 9.8059265137e+02
2.8715148801e-06 2.2221875000e+02 2.1997723389e+02 2.1784501648e+02 9.8053527832e+02
2.8811150514e-06 2.2003125000e+02 2.2070475769e+02 2.2026307678e+02 9.8480291748e+02
2.8907147680e-06 2.2154687500e+02 2.1952758789e+02 2.1794572449e+02 9.8470843506e+02
2.9003149393e-06 2.2043750000e+02 2.1578889465e+02 2.1134626770e+02 9.8885089111e+02
2.9099151106e-06 2.2026562500e+02 2.2198086548e+02 2.2379881287e+02 9.8899670410e+02
2.9195148272e-06 2.1953125000e+02 2.1757170105e+02 2.1429585266e+02 9.9293713379e+02
2.9291149986e-06 2.1790625000e+02 2.2301446533e+02 2.2622163391e+02 9.9332275391e+02
2.9387147151e-06 2.2070312500e+02 2.2061930847e+02 2.2118630981e+02 9.9715051270e+02
2.9483148865e-06 2.1876562500e+02 2.2024539185e+02 2.2091993713e+02 9.9753979492e+02
2.9579150578e-06 2.1939062500e+02 2.1775479126e+02 2.1630856323e+02 1.0012722778e+03
2.9675147744e-06 2.1862500000e+02 2.1737004089e+02 2.1584388733e+02 1.0016601562e+03
2.9771149457e-06 2.1815625000e+02 2.1757589722e+02 2.1632484436e+02 1.0054051514e+03
2.9867146623e-06 2.1929687500e+02 2.2114776611e+02 2.2345158386e+02 1.0059141846e+03
2.9963150610e-06 2.1868750000e+02 2.1956132507e+02 2.2071151733e+02 1.0096162720e+03
3.0059150049e-06 2.1695312500e+02 2.1855291748e+02 2.1912931824e+02 1.0100880737e+03
3.0155149489e-06 2.1835937500e+02 2.2317803955e+02 2.2853878784e+02 1.0139648438e+03
3.0251148928e-06 2.1915625000e+02 2.1877864075e+02 2.2001162720e+02 1.0142813721e+03
3.0347150641e-06 2.1839062500e+02 2.1552272034e+02 2.1387937927e+02 1.0180294800e+03
3.0443147807e-06 2.1685937500e+02 2.1407220459e+02 2.1097084045e+02 1.0183001709e+03
3.0539149520e-06 2.1618750000e+02 2.1797239685e+02 2.1912731934e+02 1.0221946411e+03
3.0635146686e-06 2.1570312500e+02 2.1773208618e+02 2.1888143921e+02 1.0224621582e+03
3.0731148399e-06 2.1698437500e+02 2.2211979675e+02 2.2764260864e+02 1.0265155029e+03
3.0827150113e-06 2.1545312500e+02 2.1714756775e+02 2.1814839172e+02 1.0266038818e+03
3.0923147278e-06 2.1654687500e+02 2.1688511658e+02 2.1785490417e+02 1.0306478271e+03
3.1019148992e-06 2.1465625000e+02 2.1876010132e+02 2.2100709534e+02 1.0308071289e+03
3.1115150705e-06 2.1601562500e+02 2.1565524292e+02 2.1598341370e+02 1.0347365723e+03
3.1211150144e-06 2.1651562500e+02 2.1687150574e+02 2.1750753784e+02 1.0349415283e+03
3.1307149584e-06 2.1473437500e+02 2.1870579529e+02 2.2129792786e+02 1.0389074707e+03
3.1403149023e-06 2.1648437500e+02 2.1818025208e+02 2.2133178711e+02 1.0391260986e+03
3.1499150737e-06 2.1293750000e+02 2.1677229309e+02 2.1912281799e+02 1.0430462646e+03
3.1595150176e-06 2.1560937500e+02 2.1547511292e+02 2.1576828003e+02 1.0431983643e+03
3.1691149616e-06 2.1506250000e+02 2.1638006592e+02 2.1878897095e+02 1.0471748047e+03
3.1787149055e-06 2.1410937500e+02 2.1649459839e+02 2.1895631409e+02 1.0473321533e+03
3.1883150768e-06 2.1379687500e+02 2.1605780029e+02 2.1844723511e+02 1.0512984619e+03
3.1979150208e-06 2.1242187500e+02 2.1309426880e+02 2.1264122009e+02 1.0513479004e+03
3.2075149647e-06 2.1282812500e+02 2.1733460999e+02 2.2159400940e+02 1.0554725342e+03
3.2171149087e-06 2.1400000000e+02 2.1414428711e+02 2.1514942932e+02 1.0554111328e+03
3.2267148526e-06 2.1443750000e+02 2.1300497437e+02 2.1287988281e+02 1.0594737549e+03
3.2363150240e-06 2.1481250000e+02 2.1660528564e+02 2.1985043335e+02 1.0595446777e+03
3.2459149679e-06 2.1151562500e+02 2.1800575256e+02 2.2379621887e+02 1.0636816406e+03
3.2555149119e-06 2.1323437500e+02 2.1327957153e+02 2.1438099670e+02 1.0635833740e+03
3.2651150832e-06 2.1348437500e+02 2.1777159119e+02 2.2356193542e+02 1.0678854980e+03
3.2747150271e-06 2.1368750000e+02 2.1187690735e+02 2.1166615295e+02 1.0675732422e+03
3.2843149711e-06 2.1037500000e+02 2.1262802124e+02 2.1337294006e+02 1.0718990479e+03
3.2939146877e-06 2.1096875000e+02 2.1232160950e+02 2.1325302124e+02 1.0715810547e+03
3.3035150864e-06 2.1278125000e+02 2.1349526978e+02 2.1509533691e+02 1.0759229736e+03
3.3131150303e-06 2.1145312500e+02 2.1254029846e+02 2.1394929504e+02 1.0755955811e+03
3.3227147469e-06 2.1182812500e+02 2.1453506470e+02 2.1867376709e+02 1.0800189209e+03
3.3323149182e-06 2.1229687500e+02 2.1325999451e+02 2.1612071228e+02 1.0796513672e+03
3.3419150895e-06 2.1051562500e+02 2.0999020386e+02 2.0932345581e+02 1.0839332275e+03
3.3515148061e-06 2.1120312500e+02 2.1222503662e+02 2.1367782593e+02 1.0836500244e+03
3.3611149775e-06 2.0993750000e+02 2.0965151978e+02 2.0949421692e+02 1.0878547363e+03
3.3707149214e-06 2.1082812500e+02 2.1330841064e+02 2.1712594604e+02 1.0877171631e+03
3.3803150927e-06 2.0965625000e+02 2.1249409485e+02 2.1582653809e+02 1.0918873291e+03
3.3899150367e-06 2.1046875000e+02 2.1087536621e+02 2.1257826233e+02 1.0916983643e+03
3.3995147533e-06 2.0873437500e+02 2.1103231812e+02 2.1312333679e+02 1.0958726807e+03
3.4091149246e-06 2.1035937500e+02 2.1185731506e+02 2.1464613342e+02 1.0957073975e+03
3.4187150959e-06 2.0889062500e+02 2.0924952698e+02 2.0990617371e+02 1.0997945557e+03
3.4283148125e-06 2.0876562500e+02 2.0958703613e+02 2.1078146362e+02 1.0996475830e+03
3.4379149838e-06 2.0665625000e+02 2.0572851562e+02 2.0185137939e+02 1.1035529785e+03
3.4475149278e-06 2.0628125000e+02 2.1030307007e+02 2.1227197266e+02 1.1036190186e+03
3.4571148717e-06 2.0845312500e+02 2.1023706055e+02 2.1284906006e+02 1.1075234375e+03
3.4667150430e-06 2.0871875000e+02 2.0944880676e+02 2.1138876343e+02 1.1075635986e+03
3.4763149870e-06 2.0632812500e+02 2.0866007996e+02 2.0982463074e+02 1.1114267578e+03
3.4859149309e-06 2.0807812500e+02 2.0679243469e+02 2.0499520874e+02 1.1113776855e+03
3.4955151023e-06 2.0776562500e+02 2.1154858398e+02 2.1653819275e+02 1.1154570312e+03
3.5051150462e-06 2.0884375000e+02 2.0633093262e+02 2.0542993164e+02 1.1152034912e+03
3.5147149902e-06 2.0695312500e+02 2.0637661743e+02 2.0546951294e+02 1.1192716064e+03
3.5243147067e-06 2.0817187500e+02 2.0894062805e+02 2.1164033508e+02 1.1191445312e+03
3.5339151054e-06 2.0646875000e+02 2.0775691223e+02 2.0941067505e+02 1.1231604004e+03
3.5435150494e-06 2.0762500000e+02 2.0506991577e+02 2.0367098999e+02 1.1229344482e+03
3.5531147660e-06 2.0514062500e+02 2.0848399353e+02 2.1148275757e+02 1.1270864258e+03
3.5627149373e-06 2.0459375000e+02 2.0623704529e+02 2.0654730225e+02 1.1267720947e+03
3.5723151086e-06 2.0581250000e+02 2.0688092041e+02 2.0845753479e+02 1.1309553223e+03
3.5819148252e-06 2.0654687500e+02 2.0613192749e+02 2.0690119934e+02 1.1306162109e+03
3.5915149965e-06 2.0548437500e+02 2.0641230774e+02 2.0788314819e+02 1.1348087158e+03
3.6011149405e-06 2.0607812500e+02 2.0525013733e+02 2.0527207947e+02 1.1344312744e+03
3.6107148844e-06 2.0385937500e+02 2.0544642639e+02 2.0612724304e+02 1.1386301270e+03
3.6203150557e-06 2.0675000000e+02 2.0922030640e+02 2.1409582520e+02 1.1383974609e+03
3.6299147723e-06 2.0426562500e+02 2.0853773499e+02 2.1292283630e+02 1.1425649414e+03
3.6395149436e-06 2.0367187500e+02 2.0943124390e+02 2.1522126770e+02 1.1423865967e+03
3.6491146602e-06 2.0373437500e+02 2.0546401978e+02 2.0627763367e+02 1.1463891602e+03
3.6587148315e-06 2.0503125000e+02 2.0706742859e+02 2.0831550598e+02 1.1462593994e+03
3.6683150029e-06 2.0567187500e+02 2.0457540894e+02 2.0549282837e+02 1.1501898193e+03
3.6779149468e-06 2.0356250000e+02 2.0428222656e+02 2.0480187988e+02 1.1500540771e+03
3.6875148908e-06 2.0398437500e+02 2.0674960327e+02 2.1000015259e+02 1.1540762939e+03
3.6971150621e-06 2.0309375000e+02 2.0586499023e+02 2.0849441528e+02 1.1539160156e+03
3.7067150060e-06 2.0304687500e+02 2.0388459778e+02 2.0472544861e+02 1.1578582764e+03
3.7163149500e-06 2.0245312500e+02 2.0590997314e+02 2.0836424255e+02 1.1577761230e+03
3.7259146666e-06 2.0425000000e+02 2.0504789734e+02 2.0773223877e+02 1.1616925049e+03
3.7355150653e-06 2.0042187500e+02 2.0364695740e+02 2.0466357422e+02 1.1615593262e+03
3.7451150092e-06 2.0304687500e+02 2.0499371338e+02 2.0679299927e+02 1.1655145264e+03
3.7547147258e-06 2.0237500000e+02 2.0505897522e+02 2.0611947632e+02 1.1653768311e+03
3.7643148971e-06 2.0275000000e+02 2.0439097595e+02 2.0711415100e+02 1.1693281250e+03
3.7739150685e-06 2.0426562500e+02 2.0514076233e+02 2.0655094910e+02 1.1692001953e+03
3.7835147850e-06 2.0171875000e+02 2.0389794922e+02 2.0643418884e+02 1.1731286621e+03
3.7931149564e-06 2.0359375000e+02 2.0368606567e+02 2.0594053650e+02 1.1729986572e+03
3.8027149003e-06 2.0110937500e+02 2.0458027649e+02 2.0795901489e+02 1.1769594727e+03
3.8123148443e-06 2.0114062500e+02 2.0279277039e+02 2.0359240723e+02 1.1767565918e+03
3.8219150156e-06 2.0142187500e+02 2.0366288757e+02 2.0592562866e+02 1.1807525635e+03
3.8315151869e-06 2.0182812500e+02 2.0444920349e+02 2.0849853516e+02 1.1805947266e+03
3.8411149035e-06 2.0025000000e+02 2.0446652222e+02 2.0870480347e+02 1.1845822754e+03
3.8507150748e-06 2.0121875000e+02 2.0274499512e+02 2.0491296387e+02 1.1843610840e+03
3.8603147914e-06 2.0000000000e+02 2.0312863159e+02 2.0623852539e+02 1.1883676758e+03
3.8699149627e-06 2.0168750000e+02 2.0141943359e+02 2.0216950989e+02 1.1880814209e+03
3.8795151340e-06 2.0012500000e+02 2.0345732117e+02 2.0493540955e+02 1.1921407471e+03
3.8891148506e-06 2.0037500000e+02 2.0088209534e+02 2.0126960754e+02 1.1917828369e+03
3.8987150219e-06 1.9790625000e+02 1.9235696411e+02 1.7918174744e+02 1.1954290771e+03
3.9083151933e-06 1.8248437500e+02 1.5687316895e+02 1.2631114197e+02 1.1942711182e+03
3.9179149098e-06 1.5725000000e+02 1.2217517090e+02 9.1341804504e+01 1.1972312012e+03
3.9275150812e-06 1.3435937500e+02 1.0538246155e+02 7.6756752014e+01 1.1957918701e+03
3.9371147977e-06 1.1207812500e+02 8.7770111084e+01 6.1133514404e+01 1.1984467773e+03
3.9467149691e-06 9.4640625000e+01 7.2887535095e+01 4.8396774292e+01 1.1967507324e+03
3.9563151404e-06 7.7562500000e+01 5.6226272583e+01 3.4546489716e+01 1.1991208496e+03
3.9659148570e-06 6.4359375000e+01 4.4202835083e+01 2.2902437210e+01 1.1971882324e+03
3.9755150283e-06 5.3000000000e+01 3.3957702637e+01 1.6238838196e+01 1.1994270020e+03
3.9851151996e-06 4.2656250000e+01 2.8274032593e+01 1.1922382355e+01 1.1974086914e+03
3.9947149162e-06 3.4015625000e+01 2.4788742065e+01 1.0431310654e+01 1.1996208496e+03
4.0043150875e-06 2.9890625000e+01 2.0203659058e+01 9.1027603149e+00 1.1975771484e+03
4.0139148041e-06 2.3796875000e+01 1.7471694946e+01 9.1334123611e+00 1.1997924805e+03
4.0235149754e-06 1.8375000000e+01 1.4646560669e+01 7.6948614120e+00 1.1977215576e+03
4.0331151467e-06 1.5718750000e+01 1.0507614136e+01 6.3369221687e+00 1.1999118652e+03
4.0427148633e-06 1.2625000000e+01 5.7424316406e+00 4.7107720375e+00 1.1978090820e+03
4.0523150346e-06 1.2531250000e+01 7.0276031494e+00 3.2671623230e+00 1.1999725342e+03
