# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7099199542e-06 3.5415625000e+02 3.5477905273e+02 3.5680844116e+02 8.3896868896e+02
2.7195201255e-06 3.5484375000e+02 3.5609204102e+02 3.6340954590e+02 8.3972467041e+02
2.7291202969e-06 3.4990625000e+02 3.5413348389e+02 3.5762066650e+02 8.4041503906e+02
2.7387200134e-06 3.5406250000e+02 3.5342147827e+02 3.5673171997e+02 8.4110809326e+02
2.7483201848e-06 3.4962500000e+02 3.5471493530e+02 3.6297064209e+02 8.4185821533e+02
2.7579199013e-06 3.4959375000e+02 3.5306564331e+02 3.5849060059e+02 8.4256744385e+02
2.7675200727e-06 3.4762500000e+02 3.5001364136e+02 3.4883996582e+02 8.4319244385e+02
2.7771202440e-06 3.4834375000e+02 3.5253680420e+02 3.5858688354e+02 8.4389617920e+02
2.7867199606e-06 3.4787500000e+02 3.5238665771e+02 3.6027819824e+02 8.4462573242e+02
2.7963201319e-06 3.4637500000e+02 3.4961071777e+02 3.5193661499e+02 8.4528381348e+02
2.8059203032e-06 3.4943750000e+02 3.5169644165e+02 3.5901095581e+02 8.4599304199e+02
2.8155200198e-06 3.4859375000e+02 3.4891244507e+02 3.5185949707e+02 8.4665777588e+02
2.8251201911e-06 3.4531250000e+02 3.4983569336e+02 3.5673114014e+02 8.4735845947e+02
2.8347199077e-06 3.4734375000e+02 3.5156341553e+02 3.6391900635e+02 8.4813793945e+02
2.8443203064e-06 3.4337500000e+02 3.4759603882e+02 3.5104760742e+02 8.4880059814e+02
2.8539202503e-06 3.4062500000e+02 3.4620584106e+02 3.4806182861e+02 8.4943395996e+02
2.8635199669e-06 3.4468750000e+02 3.4765347290e+02 3.5426867676e+02 8.5011541748e+02
2.8731201382e-06 3.4262500000e+02 3.4632220459e+02 3.5133367920e+02 8.5077264404e+02
2.8827203096e-06 3.4650000000e+02 3.4664715576e+02 3.5069470215e+02 8.5140814209e+02
2.8923202535e-06 3.4262500000e+02 3.4315502930e+02 3.4245181274e+02 8.5199969482e+02
2.9019201975e-06 3.4359375000e+02 3.4476797485e+02 3.4969125366e+02 8.5264343262e+02
2.9115199141e-06 3.4468750000e+02 3.4661087036e+02 3.5626962280e+02 8.5335009766e+02
2.9211200854e-06 3.4415625000e+02 3.4352398682e+02 3.4801962280e+02 8.5398077393e+02
2.9307202567e-06 3.3750000000e+02 3.4287884521e+02 3.4736251831e+02 8.5461029053e+02
2.9403202007e-06 3.4103125000e+02 3.4167419434e+02 3.4416738892e+02 8.5520324707e+02
2.9499201446e-06 3.4256250000e+02 3.4106234741e+02 3.4403909302e+02 8.5580395508e+02
2.9595200886e-06 3.4318750000e+02 3.4075732422e+02 3.4425772095e+02 8.5641088867e+02
2.9691200325e-06 3.3865625000e+02 3.4022561646e+02 3.4284609985e+02 8.5701959229e+02
2.9787202038e-06 3.4062500000e+02 3.4043991089e+02 3.4537521362e+02 8.5764514160e+02
2.9883201478e-06 3.3781250000e+02 3.3975793457e+02 3.4391696167e+02 8.5826495361e+02
2.9979200917e-06 3.4009375000e+02 3.4096832275e+02 3.4887487793e+02 8.5892932129e+02
3.0075200357e-06 3.3759375000e+02 3.3932147217e+02 3.4470745850e+02 8.5954516602e+02
3.0171199796e-06 3.3471875000e+02 3.3910729980e+02 3.4516973877e+02 8.6017901611e+02
3.0267201510e-06 3.3593750000e+02 3.3690972900e+02 3.3991146851e+02 8.6075488281e+02
3.0363203223e-06 3.3665625000e+02 3.3632745361e+02 3.3910342407e+02 8.6133380127e+02
3.0459200389e-06 3.3593750000e+02 3.3861840820e+02 3.4668225098e+02 8.6198077393e+02
3.0555199828e-06 3.3153125000e+02 3.3818954468e+02 3.4624926758e+02 8.6263171387e+02
3.0651199268e-06 3.3403125000e+02 3.3676550293e+02 3.4305993652e+02 8.6324523926e+02
3.0747200981e-06 3.3446875000e+02 3.3753192139e+02 3.4619699097e+02 8.6389489746e+02
3.0843202694e-06 3.3275000000e+02 3.3639868164e+02 3.4378607178e+02 8.6452478027e+02
3.0939199860e-06 3.3109375000e+02 3.3322030640e+02 3.3563278198e+02 8.6508099365e+02
3.1035201573e-06 3.3200000000e+02 3.3396893311e+02 3.3869555664e+02 8.6565924072e+02
3.1131203286e-06 3.3203125000e+02 3.3207186890e+02 3.3451251221e+02 8.6620117188e+02
3.1227200452e-06 3.2931250000e+02 3.3206454468e+02 3.3518026733e+02 8.6675799561e+02
3.1323202165e-06 3.3165625000e+02 3.3415249634e+02 3.4174145508e+02 8.6737322998e+02
3.1419201605e-06 3.3440625000e+02 3.3476528931e+02 3.4339678955e+02 8.6799768066e+02
3.1515201044e-06 3.2940625000e+02 3.3266799927e+02 3.3896871948e+02 8.6858483887e+02
3.1611200484e-06 3.2690625000e+02 3.3245404053e+02 3.3946844482e+02 8.6918420410e+02
3.1707199923e-06 3.3096875000e+02 3.3033956909e+02 3.3442883301e+02 8.6974334717e+02
3.1803201637e-06 3.3112500000e+02 3.3013385010e+02 3.3470816040e+02 8.7030639648e+02
3.1899203350e-06 3.3031250000e+02 3.3117709351e+02 3.3811727905e+02 8.7089385986e+02
3.1995200516e-06 3.2706250000e+02 3.3072906494e+02 3.3779235840e+02 8.7148211670e+02
3.2091199955e-06 3.2746875000e+02 3.2889306641e+02 3.3381234741e+02 8.7203649902e+02
3.2187199395e-06 3.2559375000e+02 3.2886212158e+02 3.3433996582e+02 8.7259436035e+02
3.2283201108e-06 3.2603125000e+02 3.2801901245e+02 3.3259124756e+02 8.7313323975e+02
3.2379202821e-06 3.2537500000e+02 3.2765023804e+02 3.3276580811e+02 8.7368524170e+02
3.2475199987e-06 3.2296875000e+02 3.2912423706e+02 3.3723049927e+02 8.7428265381e+02
3.2571199426e-06 3.2237500000e+02 3.2336560059e+02 3.2265014648e+02 8.7475036621e+02
3.2667198866e-06 3.2287500000e+02 3.2611416626e+02 3.3096661377e+02 8.7528863525e+02
3.2763200579e-06 3.2371875000e+02 3.2596948242e+02 3.3117840576e+02 8.7582800293e+02
3.2859202292e-06 3.2328125000e+02 3.2611056519e+02 3.3214007568e+02 8.7638769531e+02
3.2955199458e-06 3.2271875000e+02 3.2513067627e+02 3.3007202148e+02 8.7693237305e+02
3.3051201171e-06 3.2159375000e+02 3.2426119995e+02 3.2869143677e+02 8.7746429443e+02
3.3147202885e-06 3.2065625000e+02 3.2451043701e+02 3.3024322510e+02 8.7800604248e+02
3.3243200050e-06 3.2050000000e+02 3.2695932007e+02 3.3693258667e+02 8.7861169434e+02
3.3339201764e-06 3.2143750000e+02 3.2440008545e+02 3.3074932861e+02 8.7915362549e+02
3.3435198930e-06 3.1915625000e+02 3.2320922852e+02 3.2833776855e+02 8.7967285156e+02
3.3531200643e-06 3.2084375000e+02 3.2242846680e+02 3.2734152222e+02 8.8018731689e+02
3.3627202356e-06 3.1906250000e+02 3.2109469604e+02 3.2378784180e+02 8.8068994141e+02
3.3723199522e-06 3.1937500000e+02 3.2301651001e+02 3.3013900757e+02 8.8123834229e+02
3.3819201235e-06 3.2015625000e+02 3.2224514771e+02 3.2863381958e+02 8.8178430176e+02
3.3915202948e-06 3.1600000000e+02 3.2105239868e+02 3.2634698486e+02 8.8229620361e+02
3.4011200114e-06 3.1581250000e+02 3.2200674438e+02 3.2949850464e+02 8.8284704590e+02
3.4107201827e-06 3.1490625000e+02 3.2130148315e+02 3.2807235718e+02 8.8337939453e+02
3.4203198993e-06 3.1593750000e+02 3.2171038818e+02 3.2986074829e+02 8.8393542480e+02
3.4299200706e-06 3.1781250000e+02 3.1854937744e+02 3.2292324829e+02 8.8442993164e+02
3.4395202420e-06 3.1590625000e+02 3.1739538574e+02 3.2068997192e+02 8.8489758301e+02
3.4491199585e-06 3.1684375000e+02 3.1961663818e+02 3.2601049805e+02 8.8541485596e+02
3.4587201299e-06 3.1615625000e+02 3.1967648315e+02 3.2636416626e+02 8.8593487549e+02
3.4683203012e-06 3.1675000000e+02 3.1780819702e+02 3.2334664917e+02 8.8644238281e+02
3.4779200178e-06 3.1409375000e+02 3.1747348022e+02 3.2230816650e+02 8.8692681885e+02
3.4875201891e-06 3.1543750000e+02 3.1676507568e+02 3.2191625977e+02 8.8741668701e+02
3.4971199057e-06 3.1328125000e+02 3.1663684082e+02 3.2227368164e+02 8.8791583252e+02
3.5067200770e-06 3.1565625000e+02 3.1963275146e+02 3.2931683350e+02 8.8847729492e+02
3.5163202483e-06 3.1409375000e+02 3.1423464966e+02 3.1758041382e+02 8.8892858887e+02
3.5259199649e-06 3.1168750000e+02 3.1631591797e+02 3.2300814819e+02 8.8943884277e+02
3.5355201362e-06 3.1640625000e+02 3.1520135498e+02 3.2066406250e+02 8.8993786621e+02
3.5451203075e-06 3.1231250000e+02 3.1479870605e+02 3.2038897705e+02 8.9043408203e+02
3.5547200241e-06 3.1687500000e+02 3.1372836304e+02 3.1781460571e+02 8.9091369629e+02
3.5643201954e-06 3.1175000000e+02 3.1399725342e+02 3.1890667725e+02 8.9140563965e+02
3.5739199120e-06 3.0975000000e+02 3.1215899658e+02 3.1552987671e+02 8.9186517334e+02
3.5835200833e-06 3.0640625000e+02 3.1171038818e+02 3.1557443237e+02 8.9231457520e+02
3.5931202547e-06 3.1053125000e+02 3.1179925537e+02 3.1590728760e+02 8.9276367188e+02
3.6027199712e-06 3.0662500000e+02 3.1404495239e+02 3.2129653931e+02 8.9326660156e+02
3.6123201426e-06 3.0934375000e+02 3.1227529907e+02 3.1805990601e+02 8.9374298096e+02
3.6219203139e-06 3.0753125000e+02 3.1174890137e+02 3.1715335083e+02 8.9420989990e+02
3.6315200305e-06 3.0987500000e+02 3.1283496094e+02 3.2039324951e+02 8.9471801758e+02
3.6411202018e-06 3.0837500000e+02 3.1258560181e+02 3.2025036621e+02 8.9522766113e+02
3.6507199184e-06 3.0968750000e+02 3.1017022705e+02 3.1523553467e+02 8.9568438721e+02
3.6603203171e-06 3.0425000000e+02 3.1031533813e+02 3.1603219604e+02 8.9615161133e+02
3.6699202610e-06 3.0484375000e+02 3.0931835938e+02 3.1363357544e+02 8.9661303711e+02
3.6795202050e-06 3.0740625000e+02 3.1152261353e+02 3.1932690430e+02 8.9711260986e+02
3.6891201489e-06 3.0909375000e+02 3.0925634766e+02 3.1499465942e+02 8.9758319092e+02
3.6987203202e-06 3.0606250000e+02 3.1199914551e+02 3.2133224487e+02 8.9810699463e+02
3.7083202642e-06 3.0368750000e+02 3.1174011230e+02 3.2105517578e+02 8.9862829590e+02
3.7179202081e-06 3.0584375000e+02 3.0747406006e+02 3.1243133545e+02 8.9907440186e+02
3.7275201521e-06 3.0500000000e+02 3.0818246460e+02 3.1408410645e+02 8.9954528809e+02
3.7371203234e-06 3.0293750000e+02 3.0862332153e+02 3.1534918213e+02 9.0001574707e+02
3.7467202674e-06 3.0212500000e+02 3.0871676636e+02 3.1612075806e+02 9.0049761963e+02
3.7563202113e-06 3.0256250000e+02 3.0859060669e+02 3.1632067871e+02 9.0098468018e+02
3.7659201553e-06 3.0268750000e+02 3.1079925537e+02 3.2136889648e+02 9.0151922607e+02
3.7755203266e-06 3.0256250000e+02 3.0803027344e+02 3.1590066528e+02 9.0200878906e+02
3.7851202705e-06 3.0100000000e+02 3.0934356689e+02 3.1888052368e+02 9.0252203369e+02
3.7947202145e-06 3.0171875000e+02 3.0666098022e+02 3.1347970581e+02 9.0299670410e+02
3.8043201585e-06 3.0178125000e+02 3.0601730347e+02 3.1149673462e+02 9.0343371582e+02
3.8139203298e-06 2.9896875000e+02 3.0560336304e+02 3.1200708008e+02 9.0388653564e+02
3.8235202737e-06 3.0012500000e+02 3.0651266479e+02 3.1426055908e+02 9.0436199951e+02
3.8331199903e-06 3.0034375000e+02 3.0470068359e+02 3.1098718262e+02 9.0481182861e+02
3.8427201616e-06 3.0181250000e+02 3.0627975464e+02 3.1407711792e+02 9.0528485107e+02
3.8523198782e-06 2.9831250000e+02 3.0522909546e+02 3.1172576904e+02 9.0573315430e+02
3.8619200495e-06 2.9940625000e+02 3.0444436646e+02 3.1152719116e+02 9.0619488525e+02
3.8715202209e-06 2.9793750000e+02 3.0503900146e+02 3.1206152344e+02 9.0665020752e+02
3.8811199374e-06 3.0015625000e+02 3.0454055786e+02 3.1234494019e+02 9.0712646484e+02
3.8907201088e-06 2.9971875000e+02 3.0407794189e+02 3.1061499023e+02 9.0757019043e+02
3.9003198253e-06 2.9525000000e+02 3.0352310181e+02 3.1095245361e+02 9.0803375244e+02
3.9099199967e-06 2.9600000000e+02 3.0219583130e+02 3.0782489014e+02 9.0845703125e+02
3.9195201680e-06 2.9568750000e+02 3.0204244995e+02 3.0835116577e+02 9.0889245605e+02
3.9291198846e-06 2.9581250000e+02 3.0037112427e+02 3.0546749878e+02 9.0930621338e+02
3.9387200559e-06 2.9600000000e+02 3.0308535767e+02 3.1104791260e+02 9.0976922607e+02
3.9483202272e-06 2.9550000000e+02 3.0237823486e+02 3.0936468506e+02 9.1021295166e+02
3.9579199438e-06 2.9337500000e+02 3.0213192749e+02 3.1005490112e+02 9.1067803955e+02
3.9675201151e-06 2.9209375000e+02 2.9831939697e+02 3.0261950684e+02 9.1107244873e+02
3.9771198317e-06 2.9384375000e+02 3.0153109741e+02 3.0882775879e+02 9.1151800537e+02
3.9867200030e-06 2.9231250000e+02 2.9949426270e+02 3.0462829590e+02 9.1192211914e+02
3.9963201743e-06 2.9512500000e+02 2.9980651855e+02 3.0610397339e+02 9.1234661865e+02
4.0059198909e-06 2.9393750000e+02 3.0307098389e+02 3.1342523193e+02 9.1284594727e+02
4.0155200622e-06 2.9287500000e+02 3.0203826904e+02 3.1169686890e+02 9.1333300781e+02
4.0251197788e-06 2.9128125000e+02 2.9993347168e+02 3.0754049683e+02 9.1377917480e+02
4.0347199501e-06 2.9193750000e+02 2.9683786011e+02 3.0172921753e+02 9.1417907715e+02
4.0443201215e-06 2.9184375000e+02 2.9848651123e+02 3.0457565308e+02 9.1459350586e+02
4.0539198380e-06 2.9296875000e+02 2.9812512207e+02 3.0478427124e+02 9.1501831055e+02
4.0635200094e-06 2.9106250000e+02 3.0086993408e+02 3.1075329590e+02 9.1550933838e+02
4.0731201807e-06 2.9081250000e+02 2.9806060791e+02 3.0493441772e+02 9.1593505859e+02
4.0827198973e-06 2.9075000000e+02 2.9717028809e+02 3.0361022949e+02 9.1635162354e+02
4.0923200686e-06 2.9078125000e+02 2.9648208618e+02 3.0184613037e+02 9.1674658203e+02
4.1019197852e-06 2.8918750000e+02 2.9849359131e+02 3.0464990234e+02 9.1716192627e+02
4.1115199565e-06 2.9250000000e+02 2.9621401978e+02 3.0237936401e+02 9.1756964111e+02
4.1211201278e-06 2.8881250000e+02 2.9500805664e+02 3.0048980713e+02 9.1797674561e+02
4.1307198444e-06 2.8959375000e+02 2.9660635376e+02 3.0409915161e+02 9.1840917969e+02
4.1403200157e-06 2.8600000000e+02 2.9769262695e+02 3.0653082275e+02 9.1886590576e+02
4.1499201870e-06 2.8646875000e+02 2.9646575928e+02 3.0415914917e+02 9.1929876709e+02
4.1595199036e-06 2.8803125000e+02 2.9551913452e+02 3.0279696655e+02 9.1972833252e+02
4.1691200749e-06 2.9100000000e+02 2.9625231934e+02 3.0419586182e+02 9.2016369629e+02
4.1787197915e-06 2.8968750000e+02 2.9338949585e+02 2.9815216064e+02 9.2053704834e+02
4.1883199629e-06 2.8512500000e+02 2.9314471436e+02 2.9893850708e+02 9.2093438721e+02
4.1979201342e-06 2.8718750000e+02 2.9371618652e+02 3.0006198120e+02 9.2133630371e+02
4.2075198508e-06 2.8750000000e+02 2.9570730591e+02 3.0416946411e+02 9.2177764893e+02
4.2171200221e-06 2.8421875000e+02 2.9279263306e+02 2.9902655029e+02 9.2218017578e+02
4.2267201934e-06 2.8787500000e+02 2.9340286255e+02 2.9929953003e+02 9.2257141113e+02
4.2363199100e-06 2.8506250000e+02 2.9541848755e+02 3.0299346924e+02 9.2299652100e+02
4.2459200813e-06 2.8590625000e+02 2.9169042969e+02 2.9764718628e+02 9.2338897705e+02
4.2555197979e-06 2.9009375000e+02 2.9349127197e+02 3.0125845337e+02 9.2381292725e+02
4.2651199692e-06 2.8628125000e+02 2.8910592651e+02 2.9317987061e+02 9.2416625977e+02
4.2747201405e-06 2.8462500000e+02 2.9208502197e+02 2.9899639893e+02 9.2457153320e+02
4.2843198571e-06 2.8403125000e+02 2.9042990112e+02 2.9610357666e+02 9.2495208740e+02
4.2939200284e-06 2.8431250000e+02 2.9259634399e+02 3.0005221558e+02 9.2536590576e+02
4.3035201998e-06 2.8281250000e+02 2.9091439819e+02 2.9728598022e+02 9.2575744629e+02
4.3131199163e-06 2.8290625000e+02 2.8829071045e+02 2.9277191162e+02 9.2611163330e+02
4.3227200877e-06 2.8437500000e+02 2.8946002197e+02 2.9525225830e+02 9.2649096680e+02
4.3323198042e-06 2.8446875000e+02 2.8986248779e+02 2.9633721924e+02 9.2688922119e+02
4.3419199756e-06 2.8284375000e+02 2.9013366699e+02 2.9707543945e+02 9.2729022217e+02
4.3515201469e-06 2.8540625000e+02 2.8780590820e+02 2.9275161743e+02 9.2764953613e+02
4.3611198635e-06 2.8121875000e+02 2.8770321655e+02 2.9296682739e+02 9.2801788330e+02
4.3707200348e-06 2.8171875000e+02 2.8884896851e+02 2.9417956543e+02 9.2838439941e+02
4.3803202061e-06 2.8228125000e+02 2.8546121216e+02 2.8895492554e+02 9.2871105957e+02
4.3899199227e-06 2.8200000000e+02 2.8754443359e+02 2.9292645264e+02 9.2907513428e+02
4.3995200940e-06 2.8171875000e+02 2.8485452271e+02 2.8826086426e+02 9.2939813232e+02
4.4091198106e-06 2.8381250000e+02 2.8623388672e+02 2.9061444092e+02 9.2974090576e+02
4.4187199819e-06 2.7912500000e+02 2.8583636475e+02 2.8979293823e+02 9.3007531738e+02
4.4283201532e-06 2.8115625000e+02 2.8647265625e+02 2.9237353516e+02 9.3045037842e+02
4.4379198698e-06 2.8296875000e+02 2.8527392578e+02 2.9007946777e+02 9.3079895020e+02
4.4475200411e-06 2.7806250000e+02 2.8542272949e+02 2.8990908813e+02 9.3114105225e+02
4.4571202125e-06 2.7562500000e+02 2.8595571899e+02 2.9018933105e+02 9.3148162842e+02
4.4667199290e-06 2.8012500000e+02 2.8407565308e+02 2.8879885864e+02 9.3182922363e+02
4.4763201004e-06 2.7912500000e+02 2.8612417603e+02 2.9255718994e+02 9.3220751953e+02
4.4859198169e-06 2.8143750000e+02 2.8384481812e+02 2.8853607178e+02 9.3254968262e+02
4.4955199883e-06 2.7753125000e+02 2.8556289673e+02 2.9201571655e+02 9.3292694092e+02
4.5051201596e-06 2.7625000000e+02 2.8401074219e+02 2.8906323242e+02 9.3327484131e+02
4.5147198762e-06 2.7775000000e+02 2.8175912476e+02 2.8525241089e+02 9.3358966064e+02
4.5243200475e-06 2.7643750000e+02 2.8480743408e+02 2.9033096313e+02 9.3394781494e+02
4.5339202188e-06 2.7443750000e+02 2.7945968628e+02 2.8184259033e+02 9.3424182129e+02
4.5435199354e-06 2.7925000000e+02 2.8418560791e+02 2.9005212402e+02 9.3460406494e+02
4.5531201067e-06 2.8025000000e+02 2.8394134521e+02 2.9044580078e+02 9.3497869873e+02
4.5627198233e-06 2.7431250000e+02 2.8202862549e+02 2.8672222900e+02 9.3531469727e+02
4.5723199946e-06 2.7571875000e+02 2.8411459351e+02 2.9061315918e+02 9.3568731689e+02
4.5819201659e-06 2.7487500000e+02 2.8161215210e+02 2.8680749512e+02 9.3603399658e+02
4.5915198825e-06 2.7578125000e+02 2.8351455688e+02 2.9027005005e+02 9.3640997314e+02
4.6011200538e-06 2.7728125000e+02 2.7920971680e+02 2.8248532104e+02 9.3671325684e+02
4.6107202252e-06 2.7250000000e+02 2.7923458862e+02 2.8298922729e+02 9.3702697754e+02
4.6203199418e-06 2.7346875000e+02 2.8446896362e+02 2.9290420532e+02 9.3743530273e+02
4.6299201131e-06 2.7512500000e+02 2.8200985718e+02 2.8781472778e+02 9.3778979492e+02
4.6395198297e-06 2.7693750000e+02 2.8204254150e+02 2.8808517456e+02 9.3814837646e+02
4.6491200010e-06 2.7471875000e+02 2.7565905762e+02 2.7729412842e+02 9.3841369629e+02
4.6587201723e-06 2.6962500000e+02 2.7986257935e+02 2.8504541016e+02 9.3875305176e+02
4.6683198889e-06 2.7337500000e+02 2.8098196411e+02 2.8718759155e+02 9.3911242676e+02
4.6779200602e-06 2.7531250000e+02 2.8161206055e+02 2.8856951904e+02 9.3948645020e+02
4.6875197768e-06 2.7178125000e+02 2.7820324707e+02 2.8216751099e+02 9.3979803467e+02
4.6971199481e-06 2.7156250000e+02 2.8043991089e+02 2.8693063354e+02 9.4016162109e+02
4.7067201194e-06 2.7384375000e+02 2.7955581665e+02 2.8558779907e+02 9.4051599121e+02
4.7163198360e-06 2.7353125000e+02 2.8022933960e+02 2.8688024902e+02 9.4088134766e+02
4.7259200073e-06 2.6915625000e+02 2.7945211792e+02 2.8565029907e+02 9.4123687744e+02
4.7355201787e-06 2.7318750000e+02 2.7667739868e+02 2.8087265015e+02 9.4155810547e+02
4.7451198952e-06 2.7390625000e+02 2.7762188721e+02 2.8232635498e+02 9.4188098145e+02
4.7547200666e-06 2.6928125000e+02 2.7707238770e+02 2.8201608276e+02 9.4221490479e+02
4.7643197831e-06 2.6950000000e+02 2.7390664673e+02 2.7608044434e+02 9.4248242188e+02
4.7739199545e-06 2.7100000000e+02 2.7403332520e+02 2.7682086182e+02 9.4276361084e+02
4.7835201258e-06 2.7050000000e+02 2.7868615723e+02 2.8518920898e+02 9.4312158203e+02
4.7931198424e-06 2.7443750000e+02 2.7763113403e+02 2.8288760376e+02 9.4345452881e+02
4.8027200137e-06 2.6787500000e+02 2.7556832886e+02 2.7965362549e+02 9.4376104736e+02
4.8123201850e-06 2.6612500000e+02 2.7560858154e+02 2.7990704346e+02 9.4407153320e+02
4.8219199016e-06 2.6868750000e+02 2.7814529419e+02 2.8505746460e+02 9.4443554688e+02
4.8315200729e-06 2.6946875000e+02 2.7744268799e+02 2.8350769043e+02 9.4478210449e+02
4.8411197895e-06 2.6831250000e+02 2.7503067017e+02 2.7974230957e+02 9.4509918213e+02
4.8507199608e-06 2.6800000000e+02 2.7279751587e+02 2.7551257324e+02 9.4537335205e+02
4.8603201321e-06 2.6918750000e+02 2.7592257690e+02 2.8151382446e+02 9.4570782471e+02
4.8699198487e-06 2.6659375000e+02 2.7427520752e+02 2.7912866211e+02 9.4602734375e+02
4.8795200200e-06 2.7140625000e+02 2.7166671753e+02 2.7426535034e+02 9.4629687500e+02
4.8891201914e-06 2.6425000000e+02 2.6978613281e+02 2.7089575195e+02 9.4653320312e+02
4.8987199079e-06 2.6665625000e+02 2.7607382202e+02 2.8269885254e+02 9.4688702393e+02
4.9083200793e-06 2.6453125000e+02 2.7453405762e+02 2.7926263428e+02 9.4720288086e+02
4.9179197958e-06 2.6706250000e+02 2.7368038940e+02 2.7898822021e+02 9.4752941895e+02
4.9275199672e-06 2.6628125000e+02 2.7330950928e+02 2.7782507324e+02 9.4783795166e+02
4.9371201385e-06 2.6771875000e+02 2.7359191895e+02 2.7761315918e+02 9.4813970947e+02
4.9467198551e-06 2.6643750000e+02 2.7148168945e+02 2.7523474121e+02 9.4843023682e+02
4.9563200264e-06 2.6387500000e+02 2.7045965576e+02 2.7391757202e+02 9.4872229004e+02
4.9659201977e-06 2.6862500000e+02 2.7371307373e+02 2.7899087524e+02 9.4904608154e+02
4.9755199143e-06 2.6640625000e+02 2.7275332642e+02 2.7840588379e+02 9.4937774658e+02
4.9851200856e-06 2.6837500000e+02 2.7426000977e+02 2.8059887695e+02 9.4972155762e+02
4.9947198022e-06 2.6578125000e+02 2.7259375000e+02 2.7843423462e+02 9.5005639648e+02
5.0043199735e-06 2.6806250000e+02 2.7018139648e+02 2.7415780640e+02 9.5034936523e+02
5.0139201448e-06 2.6450000000e+02 2.7069741821e+02 2.7500180054e+02 9.5064813232e+02
5.0235198614e-06 2.6525000000e+02 2.7148379517e+02 2.7610766602e+02 9.5095422363e+02
5.0331200327e-06 2.6600000000e+02 2.6910897827e+02 2.7282153320e+02 9.5124658203e+02
5.0427202041e-06 2.6181250000e+02 2.7042126465e+02 2.7500942993e+02 9.5154992676e+02
5.0523199207e-06 2.6528125000e+02 2.6888534546e+02 2.7194412231e+02 9.5182092285e+02
5.0619200920e-06 2.6306250000e+02 2.7015875244e+02 2.7487652588e+02 9.5212609863e+02
5.0715198086e-06 2.6418750000e+02 2.6793023682e+02 2.7142413330e+02 9.5240777588e+02
5.0811199799e-06 2.5928125000e+02 2.6869360352e+02 2.7266094971e+02 9.5269610596e+02
5.0907201512e-06 2.6365625000e+02 2.7060556030e+02 2.7599716187e+02 9.5301440430e+02
5.1003198678e-06 2.6434375000e+02 2.7046527100e+02 2.7624908447e+02 9.5334051514e+02
5.1099200391e-06 2.6446875000e+02 2.7154641724e+02 2.7813305664e+02 9.5368273926e+02
5.1195202104e-06 2.6381250000e+02 2.6934457397e+02 2.7400366211e+02 9.5398437500e+02
5.1291199270e-06 2.6065625000e+02 2.6245977783e+02 2.6262640381e+02 9.5418676758e+02
5.1387200983e-06 2.6259375000e+02 2.6861569214e+02 2.7321557617e+02 9.5448596191e+02
5.1483198149e-06 2.6153125000e+02 2.7019613647e+02 2.7656973267e+02 9.5482232666e+02
5.1579199862e-06 2.6225000000e+02 2.6870407104e+02 2.7412411499e+02 9.5513885498e+02
5.1675201576e-06 2.6146875000e+02 2.6617370605e+02 2.6952886963e+02 9.5540954590e+02
5.1771198741e-06 2.6450000000e+02 2.6538418579e+02 2.6809188843e+02 9.5566589355e+02
5.1867200455e-06 2.6356250000e+02 2.6549734497e+02 2.6882595825e+02 9.5593566895e+02
5.1963202168e-06 2.6112500000e+02 2.6538171387e+02 2.6890893555e+02 9.5621093750e+02
5.2059199334e-06 2.6037500000e+02 2.6485247803e+02 2.6790917969e+02 9.5647369385e+02
5.2155201047e-06 2.6109375000e+02 2.6680017090e+02 2.7153665161e+02 9.5677239990e+02
5.2251198213e-06 2.6118750000e+02 2.6670477295e+02 2.7105297852e+02 9.5706286621e+02
5.2347199926e-06 2.6075000000e+02 2.6568826294e+02 2.6966067505e+02 9.5734423828e+02
5.2443201639e-06 2.6078125000e+02 2.6553613281e+02 2.6946670532e+02 9.5762438965e+02
5.2539198805e-06 2.5796875000e+02 2.6385195923e+02 2.6661880493e+02 9.5787890625e+02
5.2635200518e-06 2.6006250000e+02 2.6414605713e+02 2.6783148193e+02 9.5815570068e+02
5.2731202231e-06 2.5765625000e+02 2.6327697754e+02 2.6621258545e+02 9.5841326904e+02
5.2827199397e-06 2.5903125000e+02 2.6347769165e+02 2.6654180908e+02 9.5867297363e+02
5.2923201110e-06 2.5943750000e+02 2.6294384766e+02 2.6613787842e+02 9.5894335938e+02
5.3019198276e-06 2.5631250000e+02 2.6532128906e+02 2.6978323364e+02 9.5923339844e+02
5.3115199989e-06 2.5700000000e+02 2.6343392944e+02 2.6715841675e+02 9.5950677490e+02
5.3211201703e-06 2.5646875000e+02 2.6578744507e+02 2.7032650757e+02 9.5980029297e+02
5.3307203416e-06 2.5865625000e+02 2.6291098022e+02 2.6659225464e+02 9.6007244873e+02
5.3403200582e-06 2.5965625000e+02 2.6310250854e+02 2.6681710815e+02 9.6034405518e+02
5.3499197747e-06 2.5650000000e+02 2.6253442383e+02 2.6581030273e+02 9.6060589600e+02
5.3595199461e-06 2.5484375000e+02 2.6468508911e+02 2.7016967773e+02 9.6092456055e+02
5.3691201174e-06 2.5884375000e+02 2.6051788330e+02 2.6276751709e+02 9.6116308594e+02
5.3787198340e-06 2.5959375000e+02 2.6375592041e+02 2.6829074097e+02 9.6145135498e+02
