# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7119199331e-06 3.4578125000e+02 3.4514898682e+02 3.4767129517e+02 9.9448675537e+02
2.7215201044e-06 3.4559375000e+02 3.4907928467e+02 3.5283938599e+02 9.9764038086e+02
2.7311200483e-06 3.4193750000e+02 3.3972747803e+02 3.3961672974e+02 9.9774078369e+02
2.7407199923e-06 3.4475000000e+02 3.4589172363e+02 3.4833251953e+02 1.0009631958e+03
2.7503199362e-06 3.4325000000e+02 3.4153665161e+02 3.4499020386e+02 1.0010593262e+03
2.7599201076e-06 3.4159375000e+02 3.4326361084e+02 3.4682440186e+02 1.0042772827e+03
2.7695200515e-06 3.3946875000e+02 3.4030374146e+02 3.4370608521e+02 1.0043634033e+03
2.7791199955e-06 3.4384375000e+02 3.3849713135e+02 3.4058819580e+02 1.0075286255e+03
2.7887199394e-06 3.4121875000e+02 3.3805657959e+02 3.3915884399e+02 1.0076087036e+03
2.7983201107e-06 3.4146875000e+02 3.3658795166e+02 3.3743164062e+02 1.0107421265e+03
2.8079200547e-06 3.3875000000e+02 3.3845962524e+02 3.3894369507e+02 1.0108433838e+03
2.8175199986e-06 3.3753125000e+02 3.4145043945e+02 3.4335867310e+02 1.0140046997e+03
2.8271199426e-06 3.3759375000e+02 3.4355786133e+02 3.4476593018e+02 1.0141254272e+03
2.8367198865e-06 3.3484375000e+02 3.3839822388e+02 3.4274777222e+02 1.0172775879e+03
2.8463200579e-06 3.3928125000e+02 3.3570056152e+02 3.3789523315e+02 1.0173564453e+03
2.8559200018e-06 3.4093750000e+02 3.3696334839e+02 3.3769412231e+02 1.0204794312e+03
2.8655199458e-06 3.3743750000e+02 3.3775610352e+02 3.3997430420e+02 1.0205978394e+03
2.8751198897e-06 3.3593750000e+02 3.3775482178e+02 3.4053442383e+02 1.0237129517e+03
2.8847200610e-06 3.3268750000e+02 3.3157528687e+02 3.3132769775e+02 1.0237508545e+03
2.8943200050e-06 3.3412500000e+02 3.3625515747e+02 3.3915954590e+02 1.0269323730e+03
2.9039199489e-06 3.3346875000e+02 3.3608789062e+02 3.3798867798e+02 1.0269661865e+03
2.9135198929e-06 3.3218750000e+02 3.3567419434e+02 3.3998022461e+02 1.0301656494e+03
2.9231200642e-06 3.3200000000e+02 3.3470599365e+02 3.3749926758e+02 1.0301809082e+03
2.9327200082e-06 3.3259375000e+02 3.3531250000e+02 3.3621157837e+02 1.0333402100e+03
2.9423199521e-06 3.3459375000e+02 3.3040142822e+02 3.3242382812e+02 1.0333483887e+03
2.9519198961e-06 3.3209375000e+02 3.3236294556e+02 3.3506256104e+02 1.0365146484e+03
2.9615200674e-06 3.3268750000e+02 3.3256625366e+02 3.3471511841e+02 1.0365280762e+03
2.9711200114e-06 3.3175000000e+02 3.3124810791e+02 3.3458831787e+02 1.0396876221e+03
2.9807199553e-06 3.2609375000e+02 3.3021588135e+02 3.3227709961e+02 1.0396850586e+03
2.9903198993e-06 3.2725000000e+02 3.3480157471e+02 3.3958120728e+02 1.0429035645e+03
2.9999200706e-06 3.2828125000e+02 3.2950564575e+02 3.3006063843e+02 1.0428090820e+03
3.0095200145e-06 3.2950000000e+02 3.2711895752e+02 3.2870513916e+02 1.0460092773e+03
3.0191199585e-06 3.2743750000e+02 3.2780099487e+02 3.2810800171e+02 1.0459121094e+03
3.0287199024e-06 3.3012500000e+02 3.2739581299e+02 3.3029690552e+02 1.0491348877e+03
3.0383200738e-06 3.2409375000e+02 3.2542333984e+02 3.2751364136e+02 1.0490258789e+03
3.0479200177e-06 3.2706250000e+02 3.2710061646e+02 3.2932693481e+02 1.0522416992e+03
3.0575199617e-06 3.2803125000e+02 3.2331524658e+02 3.2468255615e+02 1.0521080322e+03
3.0671199056e-06 3.2656250000e+02 3.2211639404e+02 3.2253479004e+02 1.0552801514e+03
3.0767200769e-06 3.2284375000e+02 3.2628942871e+02 3.2919128418e+02 1.0552305908e+03
3.0863200209e-06 3.2575000000e+02 3.2227706909e+02 3.2331185913e+02 1.0583258057e+03
3.0959199648e-06 3.2146875000e+02 3.1970904541e+02 3.1769073486e+02 1.0582204590e+03
3.1055199088e-06 3.2578125000e+02 3.1927438354e+02 3.1924392700e+02 1.0613286133e+03
3.1151200801e-06 3.2121875000e+02 3.2231378174e+02 3.2406906128e+02 1.0612872314e+03
3.1247200241e-06 3.2112500000e+02 3.2420742798e+02 3.2688848877e+02 1.0644056396e+03
3.1343199680e-06 3.2275000000e+02 3.2380401611e+02 3.2491571045e+02 1.0643470459e+03
3.1439199120e-06 3.2037500000e+02 3.2138348389e+02 3.2282348633e+02 1.0674381104e+03
3.1535200833e-06 3.2421875000e+02 3.2206262207e+02 3.2383535767e+02 1.0674019775e+03
3.1631200272e-06 3.1940625000e+02 3.1851599121e+02 3.1950573730e+02 1.0704401855e+03
3.1727199712e-06 3.1843750000e+02 3.2046194458e+02 3.2217904663e+02 1.0704410400e+03
3.1823199151e-06 3.1781250000e+02 3.1594104004e+02 3.1680401611e+02 1.0734222412e+03
3.1919200865e-06 3.1765625000e+02 3.1655603027e+02 3.1645001221e+02 1.0734174805e+03
3.2015200304e-06 3.2096875000e+02 3.2142309570e+02 3.2511694336e+02 1.0764837646e+03
3.2111199744e-06 3.1681250000e+02 3.1716763306e+02 3.1781857300e+02 1.0764068604e+03
3.2207199183e-06 3.1831250000e+02 3.1659698486e+02 3.1811810303e+02 1.0794698486e+03
3.2303200896e-06 3.1850000000e+02 3.1625564575e+02 3.1752767944e+02 1.0793996582e+03
3.2399200336e-06 3.1784375000e+02 3.1999264526e+02 3.2240322876e+02 1.0824863281e+03
3.2495199775e-06 3.1465625000e+02 3.1881481934e+02 3.2108380127e+02 1.0824191895e+03
3.2591199215e-06 3.1440625000e+02 3.1792968750e+02 3.2034469604e+02 1.0854860840e+03
3.2687200928e-06 3.1025000000e+02 3.1795800781e+02 3.1908154297e+02 1.0854071045e+03
3.2783200368e-06 3.1443750000e+02 3.1412155151e+02 3.1550610352e+02 1.0884405518e+03
3.2879199807e-06 3.1243750000e+02 3.1819238281e+02 3.2111206055e+02 1.0884259033e+03
3.2975199247e-06 3.1375000000e+02 3.1252651978e+02 3.1394982910e+02 1.0913874512e+03
3.3071200960e-06 3.1415625000e+02 3.1182366943e+02 3.1225592041e+02 1.0913558350e+03
3.3167202673e-06 3.1356250000e+02 3.1411511230e+02 3.1641723633e+02 1.0943518066e+03
3.3263199839e-06 3.1312500000e+02 3.1234320068e+02 3.1330767822e+02 1.0942935791e+03
3.3359201552e-06 3.1187500000e+02 3.1280664062e+02 3.1503317261e+02 1.0973074951e+03
3.3455203265e-06 3.0875000000e+02 3.1049572754e+02 3.1099700928e+02 1.0972075195e+03
3.3551200431e-06 3.1221875000e+02 3.1338525391e+02 3.1611709595e+02 1.1002677002e+03
3.3647202144e-06 3.1115625000e+02 3.0814190674e+02 3.0809887695e+02 1.1000953369e+03
3.3743199310e-06 3.0865625000e+02 3.0648471069e+02 3.0624884033e+02 1.1031242676e+03
3.3839201024e-06 3.0856250000e+02 3.0894274902e+02 3.0969708252e+02 1.1030004883e+03
3.3935202737e-06 3.1128125000e+02 3.0769232178e+02 3.0847918701e+02 1.1060057373e+03
3.4031199903e-06 3.1196875000e+02 3.0894030762e+02 3.0904132080e+02 1.1058790283e+03
3.4127201616e-06 3.0996875000e+02 3.1074322510e+02 3.1241479492e+02 1.1089082031e+03
3.4223203329e-06 3.0284375000e+02 3.0669073486e+02 3.0678945923e+02 1.1087425537e+03
3.4319200495e-06 3.0890625000e+02 3.0489154053e+02 3.0499945068e+02 1.1117482910e+03
3.4415202208e-06 3.0525000000e+02 3.0586404419e+02 3.0610327148e+02 1.1116013184e+03
3.4511199374e-06 3.0875000000e+02 3.0675402832e+02 3.0794561768e+02 1.1146124268e+03
3.4607201087e-06 3.0525000000e+02 3.0673889160e+02 3.0754895020e+02 1.1144681396e+03
3.4703202800e-06 3.0278125000e+02 3.0941497803e+02 3.1225286865e+02 1.1175209961e+03
3.4799199966e-06 3.0412500000e+02 3.0592022705e+02 3.0690295410e+02 1.1173338623e+03
3.4895201679e-06 3.0112500000e+02 3.0240707397e+02 3.0217947388e+02 1.1203210449e+03
3.4991203393e-06 3.0350000000e+02 3.0354348755e+02 3.0355010986e+02 1.1201553955e+03
3.5087200558e-06 3.0475000000e+02 3.0477902222e+02 3.0622106934e+02 1.1231685791e+03
3.5183202272e-06 3.0521875000e+02 3.0447619629e+02 3.0549227905e+02 1.1230036621e+03
3.5279199437e-06 3.0134375000e+02 3.0326300049e+02 3.0426196289e+02 1.1259887695e+03
3.5375201151e-06 3.0346875000e+02 3.0578982544e+02 3.0758197021e+02 1.1258630371e+03
3.5471202864e-06 3.0250000000e+02 3.0408349609e+02 3.0585556030e+02 1.1288314209e+03
3.5567200030e-06 3.0518750000e+02 3.0100704956e+02 3.0111630249e+02 1.1286682129e+03
3.5663201743e-06 3.0237500000e+02 3.0246182251e+02 3.0382849121e+02 1.1316530762e+03
3.5759198909e-06 3.0278125000e+02 2.9749310303e+02 2.9641888428e+02 1.1314194336e+03
3.5855200622e-06 2.9990625000e+02 3.0146755981e+02 3.0276190186e+02 1.1344604492e+03
3.5951202335e-06 3.0043750000e+02 3.0399804688e+02 3.0613879395e+02 1.1342637939e+03
3.6047199501e-06 2.9606250000e+02 3.0215328979e+02 3.0409719849e+02 1.1372731934e+03
3.6143201214e-06 2.9712500000e+02 2.9924023438e+02 2.9960769653e+02 1.1370462646e+03
3.6239202927e-06 3.0100000000e+02 3.0002005005e+02 3.0082937622e+02 1.1400366211e+03
3.6335200093e-06 2.9765625000e+02 2.9921295166e+02 2.9994973755e+02 1.1398281250e+03
3.6431201806e-06 2.9925000000e+02 2.9679730225e+02 2.9648031616e+02 1.1427891846e+03
3.6527198972e-06 2.9859375000e+02 2.9770788574e+02 2.9785452271e+02 1.1425965576e+03
3.6623200685e-06 2.9781250000e+02 2.9795300293e+02 2.9884393311e+02 1.1455567627e+03
3.6719202399e-06 2.9640625000e+02 2.9635775757e+02 2.9577374268e+02 1.1453500977e+03
3.6815199564e-06 2.9490625000e+02 2.9427261353e+02 2.9397332764e+02 1.1482724609e+03
3.6911199004e-06 2.9743750000e+02 2.9335275269e+02 2.9234478760e+02 1.1480590820e+03
3.7007202991e-06 2.9853125000e+02 2.9662322998e+02 2.9791430664e+02 1.1510197754e+03
3.7103200157e-06 2.9418750000e+02 2.9896234131e+02 3.0102465820e+02 1.1508444824e+03
3.7199201870e-06 2.9543750000e+02 2.9530386353e+02 2.9566461182e+02 1.1537567139e+03
3.7295199036e-06 2.9618750000e+02 2.9578765869e+02 2.9645520020e+02 1.1535916748e+03
3.7391200749e-06 2.9428125000e+02 2.9475720215e+02 2.9461999512e+02 1.1564882812e+03
3.7487202462e-06 2.9293750000e+02 2.9179888916e+02 2.9100802612e+02 1.1562845459e+03
3.7583199628e-06 2.9431250000e+02 2.9558923340e+02 2.9721115112e+02 1.1592299805e+03
3.7679201341e-06 2.9193750000e+02 2.9221115112e+02 2.9230453491e+02 1.1589827881e+03
3.7775203054e-06 2.9434375000e+02 2.9413934326e+02 2.9583285522e+02 1.1619497070e+03
3.7871200220e-06 2.9315625000e+02 2.9291674805e+02 2.9397415161e+02 1.1616888428e+03
3.7967201933e-06 2.9171875000e+02 2.9652047729e+02 2.9932830811e+02 1.1647073975e+03
3.8063199099e-06 2.9459375000e+02 2.9405053711e+02 2.9525442505e+02 1.1644185791e+03
3.8159200813e-06 2.9556250000e+02 2.8792675781e+02 2.8698059082e+02 1.1673476562e+03
3.8255197978e-06 2.8987500000e+02 2.8966772461e+02 2.8987130737e+02 1.1670864258e+03
3.8351199692e-06 2.8925000000e+02 2.8816552734e+02 2.8806671143e+02 1.1699924316e+03
3.8447201405e-06 2.8765625000e+02 2.8910067749e+02 2.8873077393e+02 1.1697506104e+03
3.8543198571e-06 2.9093750000e+02 2.9045172119e+02 2.9123577881e+02 1.1726719971e+03
3.8639200284e-06 2.9062500000e+02 2.8813772583e+02 2.8781506348e+02 1.1724030762e+03
3.8735201997e-06 2.8818750000e+02 2.8861248779e+02 2.8807427979e+02 1.1753270264e+03
3.8831199163e-06 2.8859375000e+02 2.8961413574e+02 2.8976428223e+02 1.1750780029e+03
3.8927200876e-06 2.8953125000e+02 2.8801898193e+02 2.8859371948e+02 1.1779764404e+03
3.9023198042e-06 2.8934375000e+02 2.9040167236e+02 2.9154296875e+02 1.1777658691e+03
3.9119199755e-06 2.8718750000e+02 2.8730297852e+02 2.8911083984e+02 1.1806147461e+03
3.9215201468e-06 2.8728125000e+02 2.8960128784e+02 2.9004287720e+02 1.1804434814e+03
3.9311198634e-06 2.8668750000e+02 2.8480041504e+02 2.8418023682e+02 1.1832226562e+03
3.9407200347e-06 2.8700000000e+02 2.8622784424e+02 2.8615280151e+02 1.1830766602e+03
3.9503202061e-06 2.8696875000e+02 2.8816125488e+02 2.8945565796e+02 1.1858797607e+03
3.9599199226e-06 2.8912500000e+02 2.8786541748e+02 2.8849212646e+02 1.1857338867e+03
3.9695200940e-06 2.8559375000e+02 2.8679254150e+02 2.8701718140e+02 1.1885178223e+03
3.9791198105e-06 2.8678125000e+02 2.8598144531e+02 2.8600955200e+02 1.1883662109e+03
3.9887199819e-06 2.8418750000e+02 2.8702685547e+02 2.8864154053e+02 1.1911632080e+03
3.9983201532e-06 2.8534375000e+02 2.8504187012e+02 2.8563751221e+02 1.1909890137e+03
4.0079198698e-06 2.8487500000e+02 2.8946124268e+02 2.9227487183e+02 1.1938437500e+03
4.0175200411e-06 2.8528125000e+02 2.8549377441e+02 2.8608712769e+02 1.1936186523e+03
4.0271202124e-06 2.8259375000e+02 2.8428826904e+02 2.8545843506e+02 1.1964550781e+03
4.0367199290e-06 2.8590625000e+02 2.8485415649e+02 2.8725631714e+02 1.1962447510e+03
4.0463201003e-06 2.8590625000e+02 2.8445220947e+02 2.8596386719e+02 1.1990705566e+03
4.0559198169e-06 2.8315625000e+02 2.8278878784e+02 2.8300588989e+02 1.1988408203e+03
4.0655199882e-06 2.8046875000e+02 2.8294598389e+02 2.8477499390e+02 1.2016688232e+03
4.0751201595e-06 2.8218750000e+02 2.8227249146e+02 2.8176577759e+02 1.2014285889e+03
4.0847198761e-06 2.8293750000e+02 2.8396978760e+02 2.8369116211e+02 1.2042728271e+03
4.0943200474e-06 2.8100000000e+02 2.8073455811e+02 2.8074826050e+02 1.2040002441e+03
4.1039202188e-06 2.7928125000e+02 2.8072116089e+02 2.7979537964e+02 1.2068352051e+03
4.1135199353e-06 2.8075000000e+02 2.8009405518e+02 2.7812249756e+02 1.2065560303e+03
4.1231201067e-06 2.7928125000e+02 2.8341534424e+02 2.8436483765e+02 1.2094385986e+03
4.1327198232e-06 2.8159375000e+02 2.8289428711e+02 2.8288781738e+02 1.2091547852e+03
4.1423199946e-06 2.7915625000e+02 2.7944287109e+02 2.7805590820e+02 1.2119841309e+03
4.1519201659e-06 2.8037500000e+02 2.8094866943e+02 2.8029922485e+02 1.2117275391e+03
4.1615198825e-06 2.8162500000e+02 2.7627001953e+02 2.7523056030e+02 1.2144941406e+03
4.1711200538e-06 2.8140625000e+02 2.7864642334e+02 2.7760815430e+02 1.2142713623e+03
4.1807202251e-06 2.7934375000e+02 2.7688388062e+02 2.7598416138e+02 1.2170126953e+03
4.1903199417e-06 2.7981250000e+02 2.7804061890e+02 2.7705227661e+02 1.2168084717e+03
4.1999201130e-06 2.7746875000e+02 2.8104797363e+02 2.8067419434e+02 1.2195830078e+03
4.2095198296e-06 2.7703125000e+02 2.7480392456e+02 2.7403588867e+02 1.2193090820e+03
4.2191200009e-06 2.7675000000e+02 2.7511184692e+02 2.7281469727e+02 1.2220740967e+03
4.2287201723e-06 2.7843750000e+02 2.7471014404e+02 2.7331707764e+02 1.2218060303e+03
4.2383198888e-06 2.7803125000e+02 2.7555038452e+02 2.7493377686e+02 1.2245793457e+03
4.2479200602e-06 2.7721875000e+02 2.7302304077e+02 2.7105621338e+02 1.2242806396e+03
4.2575197767e-06 2.7862500000e+02 2.7554010010e+02 2.7575152588e+02 1.2270891113e+03
4.2671199481e-06 2.7553125000e+02 2.7514410400e+02 2.7683731079e+02 1.2267990723e+03
4.2767201194e-06 2.7793750000e+02 2.7389044189e+02 2.7324041748e+02 1.2295756836e+03
4.2863198360e-06 2.7378125000e+02 2.7375427246e+02 2.7131976318e+02 1.2292796631e+03
4.2959200073e-06 2.7668750000e+02 2.7575155640e+02 2.7749224854e+02 1.2320966797e+03
4.3055201786e-06 2.7531250000e+02 2.7429254150e+02 2.7050146484e+02 1.2317585449e+03
4.3151198952e-06 2.7540625000e+02 2.7058300781e+02 2.6885299683e+02 1.2345397949e+03
4.3247200665e-06 2.7568750000e+02 2.7002069092e+02 2.7064428711e+02 1.2342141113e+03
4.3343197831e-06 2.7306250000e+02 2.7583511353e+02 2.7661636353e+02 1.2370570068e+03
4.3439199544e-06 2.7656250000e+02 2.7270867920e+02 2.7192706299e+02 1.2366928711e+03
4.3535201257e-06 2.7243750000e+02 2.7239086914e+02 2.7074676514e+02 1.2395213623e+03
4.3631198423e-06 2.7465625000e+02 2.7261236572e+02 2.7333511353e+02 1.2391791992e+03
4.3727200136e-06 2.7243750000e+02 2.7219033813e+02 2.7417208862e+02 1.2420045166e+03
4.3823201850e-06 2.7662500000e+02 2.6975549316e+02 2.6648745728e+02 1.2416098633e+03
4.3919199015e-06 2.7228125000e+02 2.7048132324e+02 2.7215158081e+02 1.2444667969e+03
4.4015200729e-06 2.7209375000e+02 2.6972143555e+02 2.6753887939e+02 1.2440468750e+03
4.4111197894e-06 2.6950000000e+02 2.6819671631e+02 2.6861151123e+02 1.2468966064e+03
4.4207199608e-06 2.7225000000e+02 2.1289901733e+02 1.6047802734e+02 1.2455074463e+03
4.4303201321e-06 2.6918750000e+02 2.0098825073e+02 1.3164561462e+02 1.2481074219e+03
4.4399198487e-06 2.6800000000e+02 2.0113720703e+02 1.2699478149e+02 1.2466971436e+03
4.4495200200e-06 2.6193750000e+02 1.8860934448e+02 1.1016021729e+02 1.2491419678e+03
4.4591201913e-06 2.5690625000e+02 1.8087605286e+02 9.8451934814e+01 1.2476381836e+03
4.4687199079e-06 2.5196875000e+02 1.6907891846e+02 8.4542533875e+01 1.2499597168e+03
4.4783200792e-06 2.3884375000e+02 1.5659431458e+02 7.1144081116e+01 1.2483415527e+03
4.4879197958e-06 2.2871875000e+02 1.4540275574e+02 5.9315124512e+01 1.2505622559e+03
4.4975199671e-06 2.1009375000e+02 1.2814726257e+02 4.5112716675e+01 1.2488104248e+03
4.5071201384e-06 1.8865625000e+02 1.1361315918e+02 3.5784370422e+01 1.2509377441e+03
4.5167198550e-06 1.6840625000e+02 9.9287170410e+01 2.8831809998e+01 1.2491141357e+03
4.5263200263e-06 1.4265625000e+02 8.1798919678e+01 2.2233314514e+01 1.2511711426e+03
4.5359201977e-06 1.1950000000e+02 6.7531097412e+01 1.7858303070e+01 1.2492991943e+03
4.5455199142e-06 1.0384375000e+02 5.7454620361e+01 1.4630275726e+01 1.2513214111e+03
4.5551200856e-06 8.2750000000e+01 4.6085449219e+01 1.1260706902e+01 1.2494119873e+03
4.5647198021e-06 6.6156250000e+01 3.6729492188e+01 8.8920431137e+00 1.2514093018e+03
4.5743199735e-06 5.2750000000e+01 3.1109130859e+01 7.6367640495e+00 1.2494858398e+03
4.5839201448e-06 4.2625000000e+01 2.3259552002e+01 5.7909522057e+00 1.2514642334e+03
4.5935198614e-06 3.3312500000e+01 1.8702941895e+01 4.5410370827e+00 1.2495281982e+03
4.6031200327e-06 2.3531250000e+01 1.5821838379e+01 3.8032786846e+00 1.2514996338e+03
4.6127202040e-06 2.2500000000e+01 1.3100555420e+01 3.2296700478e+00 1.2495579834e+03
4.6223199206e-06 1.6093750000e+01 9.2754211426e+00 2.6198229790e+00 1.2515239258e+03
4.6319200919e-06 1.2406250000e+01 5.2507019043e+00 2.1047770977e+00 1.2495773926e+03
