# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7118398975e-06 1.6321875000e+02 9.2523468018e+01 2.1198949814e+01 9.8182806396e+02
2.7214400689e-06 1.3578125000e+02 7.6478912354e+01 1.6121675491e+01 9.8202642822e+02
2.7310400128e-06 1.1018750000e+02 6.2288085938e+01 1.2228302002e+01 9.8196252441e+02
2.7406399568e-06 8.9062500000e+01 4.9781616211e+01 9.2106809616e+00 9.8212530518e+02
2.7502399007e-06 7.2781250000e+01 3.7236206055e+01 6.5409569740e+00 9.8203063965e+02
2.7598400720e-06 5.8125000000e+01 3.2520965576e+01 5.3337125778e+00 9.8217932129e+02
2.7694400160e-06 4.3781250000e+01 2.5770904541e+01 3.9796972275e+00 9.8207006836e+02
2.7790399599e-06 3.4875000000e+01 2.0664703369e+01 3.1344416142e+00 9.8221002197e+02
2.7886399039e-06 2.5156250000e+01 1.6238067627e+01 2.5004320145e+00 9.8209423828e+02
2.7982400752e-06 2.0031250000e+01 1.2290618896e+01 1.9959475994e+00 9.8222943115e+02
2.8078400192e-06 1.5562500000e+01 7.4229736328e+00 1.4746102095e+00 9.8210858154e+02
2.8174399631e-06 1.1656250000e+01 4.6299133301e+00 1.1919852495e+00 9.8224114990e+02
