# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7100800253e-06 3.4415625000e+02 3.4653799438e+02 3.4843582153e+02 8.1710754395e+02
2.7196799692e-06 3.4368750000e+02 3.4365933228e+02 3.4156930542e+02 8.1772668457e+02
2.7292799132e-06 3.4184375000e+02 3.4408560181e+02 3.4412460327e+02 8.1837188721e+02
2.7388800845e-06 3.4159375000e+02 3.4039990234e+02 3.4510525513e+02 8.1904602051e+02
2.7484802558e-06 3.4031250000e+02 3.4379382324e+02 3.4417025757e+02 8.1969281006e+02
2.7580799724e-06 3.3975000000e+02 3.4192666626e+02 3.4384109497e+02 8.2034521484e+02
2.7676796890e-06 3.3965625000e+02 3.4158996582e+02 3.4359811401e+02 8.2099645996e+02
2.7772800877e-06 3.3775000000e+02 3.4026348877e+02 3.4388058472e+02 8.2165716553e+02
2.7868800316e-06 3.3843750000e+02 3.3863439941e+02 3.4044653320e+02 8.2228869629e+02
2.7964799756e-06 3.3731250000e+02 3.3952270508e+02 3.4042050171e+02 8.2291516113e+02
2.8060799195e-06 3.3587500000e+02 3.3665264893e+02 3.3867788696e+02 8.2353759766e+02
2.8156800909e-06 3.3837500000e+02 3.3721069336e+02 3.3654751587e+02 8.2413366699e+02
2.8252802622e-06 3.3600000000e+02 3.3652740479e+02 3.4140301514e+02 8.2478594971e+02
2.8348799788e-06 3.3840625000e+02 3.3753259277e+02 3.3645733643e+02 8.2537866211e+02
2.8444796953e-06 3.3534375000e+02 3.3778881836e+02 3.3984115601e+02 8.2600762939e+02
2.8540800940e-06 3.3434375000e+02 3.3694128418e+02 3.3839859009e+02 8.2662506104e+02
2.8636800380e-06 3.3290625000e+02 3.3519885254e+02 3.3505404663e+02 8.2721478271e+02
2.8732799819e-06 3.3256250000e+02 3.3620404053e+02 3.3870169067e+02 8.2783947754e+02
2.8828799259e-06 3.3590625000e+02 3.3668380737e+02 3.3705789185e+02 8.2844317627e+02
2.8924800972e-06 3.3034375000e+02 3.3201904297e+02 3.2975524902e+02 8.2899157715e+02
2.9020798138e-06 3.3362500000e+02 3.3331079102e+02 3.3729440308e+02 8.2961596680e+02
2.9116799851e-06 3.3146875000e+02 3.3474032593e+02 3.4079498291e+02 8.3027111816e+02
2.9212797017e-06 3.3209375000e+02 3.3184341431e+02 3.3587960815e+02 8.3088708496e+02
2.9308801004e-06 3.2959375000e+02 3.3395922852e+02 3.3770590210e+02 8.3151208496e+02
2.9404800443e-06 3.3112500000e+02 3.3253356934e+02 3.3559793091e+02 8.3212097168e+02
2.9500799883e-06 3.3084375000e+02 3.3166979980e+02 3.3553173828e+02 8.3273352051e+02
2.9596799322e-06 3.2981250000e+02 3.3080352783e+02 3.2978482056e+02 8.3328656006e+02
2.9692801036e-06 3.2812500000e+02 3.2955886841e+02 3.3401098633e+02 8.3389385986e+02
2.9788800475e-06 3.2850000000e+02 3.2935974121e+02 3.3144494629e+02 8.3447381592e+02
2.9884799915e-06 3.2746875000e+02 3.3164306641e+02 3.3527725220e+02 8.3508386230e+02
2.9980799354e-06 3.2868750000e+02 3.2987023926e+02 3.3430465698e+02 8.3569238281e+02
3.0076801067e-06 3.2700000000e+02 3.3180572510e+02 3.3678912354e+02 8.3631829834e+02
3.0172800507e-06 3.2721875000e+02 3.3225033569e+02 3.3888842773e+02 8.3696490479e+02
3.0268799946e-06 3.2584375000e+02 3.2913153076e+02 3.3146041870e+02 8.3754467773e+02
3.0364799386e-06 3.2537500000e+02 3.2639859009e+02 3.2705252075e+02 8.3809051514e+02
3.0460801099e-06 3.2140625000e+02 3.2931094360e+02 3.3371258545e+02 8.3869476318e+02
3.0556800539e-06 3.2825000000e+02 3.2918774414e+02 3.3500201416e+02 8.3931396484e+02
3.0652799978e-06 3.2881250000e+02 3.2570712280e+02 3.2758920288e+02 8.3986920166e+02
3.0748799418e-06 3.2503125000e+02 3.2580368042e+02 3.3045022583e+02 8.4045581055e+02
3.0844801131e-06 3.2459375000e+02 3.2695553589e+02 3.3503634644e+02 8.4108673096e+02
3.0940800571e-06 3.2500000000e+02 3.2478298950e+02 3.2334268188e+02 8.4159674072e+02
3.1036800010e-06 3.2200000000e+02 3.2702359009e+02 3.3202493286e+02 8.4219409180e+02
3.1132799450e-06 3.2353125000e+02 3.2421166992e+02 3.2711285400e+02 8.4275183105e+02
3.1228798889e-06 3.1975000000e+02 3.2661816406e+02 3.2921627808e+02 8.4331890869e+02
3.1324800602e-06 3.1934375000e+02 3.2357891846e+02 3.2429241943e+02 8.4384747314e+02
3.1420800042e-06 3.2281250000e+02 3.2293206787e+02 3.2880682373e+02 8.4443157959e+02
3.1516799481e-06 3.2187500000e+02 3.2316802979e+02 3.3056472778e+02 8.4503375244e+02
3.1612798921e-06 3.2021875000e+02 3.2282815552e+02 3.2881329346e+02 8.4561810303e+02
3.1708800634e-06 3.1834375000e+02 3.2006973267e+02 3.1948620605e+02 8.4611224365e+02
3.1804800074e-06 3.1865625000e+02 3.2210760498e+02 3.2701638794e+02 8.4668048096e+02
3.1900799513e-06 3.2009375000e+02 3.2113851929e+02 3.2426998901e+02 8.4722308350e+02
3.1996798953e-06 3.1725000000e+02 3.2073834229e+02 3.2548373413e+02 8.4778216553e+02
3.2092800666e-06 3.1671875000e+02 3.2365512085e+02 3.2814852905e+02 8.4835375977e+02
3.2188800105e-06 3.1675000000e+02 3.2183770752e+02 3.2607022095e+02 8.4891192627e+02
3.2284799545e-06 3.1728125000e+02 3.1942266846e+02 3.2400546265e+02 8.4946136475e+02
3.2380798984e-06 3.1690625000e+02 3.1611718750e+02 3.1763406372e+02 8.4995941162e+02
3.2476800698e-06 3.1378125000e+02 3.1669781494e+02 3.1715533447e+02 8.5044714355e+02
3.2572800137e-06 3.1606250000e+02 3.1986572266e+02 3.2165951538e+02 8.5096514893e+02
3.2668799577e-06 3.1643750000e+02 3.1646908569e+02 3.2150857544e+02 8.5150531006e+02
3.2764799016e-06 3.1350000000e+02 3.1770312500e+02 3.2122335815e+02 8.5203326416e+02
3.2860800729e-06 3.1600000000e+02 3.1835549927e+02 3.2529577637e+02 8.5260424805e+02
3.2956800169e-06 3.1428125000e+02 3.1626028442e+02 3.1773458862e+02 8.5309954834e+02
3.3052799608e-06 3.1678125000e+02 3.1628814697e+02 3.2051416016e+02 8.5362811279e+02
3.3148799048e-06 3.1081250000e+02 3.1737094116e+02 3.2171536255e+02 8.5416308594e+02
3.3244800761e-06 3.1125000000e+02 3.1631362915e+02 3.2088037109e+02 8.5469500732e+02
3.3340800201e-06 3.1084375000e+02 3.1568756104e+02 3.1945211792e+02 8.5521405029e+02
3.3436799640e-06 3.1175000000e+02 3.1493658447e+02 3.1759262085e+02 8.5571557617e+02
3.3532799080e-06 3.0834375000e+02 3.1487094116e+02 3.1702709961e+02 8.5621002197e+02
3.3628800793e-06 3.1156250000e+02 3.1074478149e+02 3.1079452515e+02 8.5666204834e+02
3.3724800232e-06 3.1043750000e+02 3.1310797119e+02 3.1302264404e+02 8.5711816406e+02
3.3820799672e-06 3.0990625000e+02 3.1444323730e+02 3.1703381348e+02 8.5761541748e+02
3.3916799111e-06 3.0521875000e+02 3.1058065796e+02 3.1488641357e+02 8.5811785889e+02
3.4012800825e-06 3.0750000000e+02 3.1232373047e+02 3.1638211060e+02 8.5862365723e+02
3.4108800264e-06 3.0300000000e+02 3.1090777588e+02 3.1173413086e+02 8.5908172607e+02
3.4204799704e-06 3.0815625000e+02 3.1261642456e+02 3.1631030273e+02 8.5958343506e+02
3.4300799143e-06 3.0643750000e+02 3.1230453491e+02 3.2003271484e+02 8.6013262939e+02
3.4396800856e-06 3.1003125000e+02 3.1250546265e+02 3.1577893066e+02 8.6062701416e+02
3.4492800296e-06 3.0525000000e+02 3.1032620239e+02 3.1592221069e+02 8.6114093018e+02
3.4588799736e-06 3.0893750000e+02 3.0970300293e+02 3.1407852173e+02 8.6163665771e+02
3.4684799175e-06 3.0175000000e+02 3.0929525757e+02 3.1564749146e+02 8.6215454102e+02
3.4780800888e-06 3.0490625000e+02 3.0865835571e+02 3.1048541260e+02 8.6261157227e+02
3.4876800328e-06 3.0221875000e+02 3.0848022461e+02 3.1346945190e+02 8.6310870361e+02
3.4972799767e-06 3.0190625000e+02 3.0831869507e+02 3.1000915527e+02 8.6356072998e+02
3.5068799207e-06 3.0240625000e+02 3.0710061646e+02 3.1552484131e+02 8.6409417725e+02
3.5164800920e-06 3.0093750000e+02 3.0512686157e+02 3.0619671631e+02 8.6452764893e+02
3.5260800360e-06 3.0168750000e+02 3.0599252319e+02 3.0797109985e+02 8.6497430420e+02
3.5356799799e-06 3.0359375000e+02 3.0669174194e+02 3.1070788574e+02 8.6544952393e+02
3.5452799239e-06 3.0296875000e+02 3.0811004639e+02 3.1164892578e+02 8.6592285156e+02
3.5548800952e-06 3.0037500000e+02 3.0453067017e+02 3.0670642090e+02 8.6636553955e+02
3.5644800391e-06 2.9925000000e+02 3.0665618896e+02 3.1211236572e+02 8.6685748291e+02
3.5740799831e-06 3.0187500000e+02 3.0661694336e+02 3.1135281372e+02 8.6733935547e+02
3.5836799270e-06 3.0040625000e+02 3.0603140259e+02 3.1098468018e+02 8.6782110596e+02
3.5932800984e-06 3.0031250000e+02 3.0426229858e+02 3.0777551270e+02 8.6827691650e+02
3.6028800423e-06 2.9971875000e+02 3.0464233398e+02 3.0756622314e+02 8.6872448730e+02
3.6124799863e-06 2.9909375000e+02 3.0573291016e+02 3.1091372681e+02 8.6920635986e+02
3.6220799302e-06 2.9718750000e+02 3.0345822144e+02 3.0887121582e+02 8.6968273926e+02
3.6316801015e-06 2.9843750000e+02 3.0462887573e+02 3.1046218872e+02 8.7016766357e+02
3.6412800455e-06 2.9759375000e+02 3.0404827881e+02 3.0848135376e+02 8.7063092041e+02
3.6508799894e-06 2.9775000000e+02 3.0348483276e+02 3.0924649048e+02 8.7110943604e+02
3.6604799334e-06 2.9846875000e+02 3.0246197510e+02 3.0674307251e+02 8.7156384277e+02
3.6700801047e-06 2.9896875000e+02 3.0109738159e+02 3.0412899780e+02 8.7199597168e+02
3.6796800487e-06 2.9603125000e+02 3.0086611938e+02 3.0552273560e+02 8.7244976807e+02
3.6892799926e-06 2.9778125000e+02 3.0012527466e+02 3.0269500732e+02 8.7287066650e+02
3.6988799366e-06 2.9353125000e+02 3.0234545898e+02 3.0921142578e+02 8.7335705566e+02
3.7084801079e-06 2.9337500000e+02 3.0114779663e+02 3.0793759155e+02 8.7383764648e+02
3.7180800518e-06 2.9475000000e+02 2.9902841187e+02 3.0239749146e+02 8.7426452637e+02
3.7276799958e-06 2.9609375000e+02 3.0061627197e+02 3.0673464966e+02 8.7473297119e+02
3.7372799397e-06 2.9287500000e+02 3.0042337036e+02 3.0676748657e+02 8.7520294189e+02
3.7468801111e-06 2.9418750000e+02 2.9878598022e+02 3.0090591431e+02 8.7560498047e+02
3.7564800550e-06 2.8934375000e+02 2.9886523438e+02 3.0436193848e+02 8.7605755615e+02
3.7660799990e-06 2.9200000000e+02 2.9766928101e+02 3.0199707031e+02 8.7648992920e+02
3.7756799429e-06 2.9228125000e+02 2.9870458984e+02 3.0433343506e+02 8.7694219971e+02
3.7852798869e-06 2.9165625000e+02 2.9701721191e+02 2.9974075317e+02 8.7734606934e+02
3.7948800582e-06 2.9437500000e+02 2.9718820190e+02 3.0077902222e+02 8.7776281738e+02
3.8044800021e-06 2.8887500000e+02 2.9908090210e+02 3.0479040527e+02 8.7821569824e+02
3.8140799461e-06 2.9128125000e+02 2.9616531372e+02 2.9943249512e+02 8.7862304688e+02
3.8236798900e-06 2.8875000000e+02 2.9590753174e+02 2.9944638062e+02 8.7903308105e+02
3.8332800614e-06 2.9065625000e+02 2.9576925659e+02 2.9955142212e+02 8.7944555664e+02
3.8428797779e-06 2.9046875000e+02 2.9503927612e+02 2.9989617920e+02 8.7987219238e+02
3.8524799493e-06 2.9190625000e+02 2.9509576416e+02 3.0030911255e+02 8.8030310059e+02
3.8620801206e-06 2.9031250000e+02 2.9334170532e+02 2.9720391846e+02 8.8071081543e+02
3.8716798372e-06 2.9100000000e+02 2.9413180542e+02 2.9840490723e+02 8.8112353516e+02
3.8812800085e-06 2.9078125000e+02 2.9489001465e+02 3.0014495850e+02 8.8155139160e+02
3.8908801798e-06 2.8593750000e+02 2.9457611084e+02 3.0028125000e+02 8.8198431396e+02
3.9004798964e-06 2.9003125000e+02 2.9011495972e+02 2.9081558228e+02 8.8233306885e+02
3.9100800677e-06 2.8753125000e+02 2.9139489746e+02 2.9499496460e+02 8.8272882080e+02
3.9196797843e-06 2.8906250000e+02 2.9178201294e+02 2.9495718384e+02 8.8311474609e+02
3.9292799556e-06 2.8846875000e+02 2.9492788696e+02 3.0398745728e+02 8.8359344482e+02
3.9388801270e-06 2.9025000000e+02 2.9471514893e+02 3.0195535278e+02 8.8404577637e+02
3.9484798435e-06 2.8540625000e+02 2.9169079590e+02 2.9730273438e+02 8.8446600342e+02
3.9580800149e-06 2.8456250000e+02 2.9140158081e+02 2.9744515991e+02 8.8489141846e+02
3.9676801862e-06 2.8512500000e+02 2.9320785522e+02 2.9969171143e+02 8.8532598877e+02
3.9772799028e-06 2.8787500000e+02 2.8873641968e+02 2.9086074829e+02 8.8568304443e+02
3.9868800741e-06 2.8246875000e+02 2.9026983643e+02 2.9529119873e+02 8.8608770752e+02
3.9964797907e-06 2.8553125000e+02 2.8995217896e+02 2.9437426758e+02 8.8648114014e+02
4.0060799620e-06 2.8578125000e+02 2.9186221313e+02 2.9987994385e+02 8.8693145752e+02
4.0156801333e-06 2.8293750000e+02 2.9027185059e+02 2.9643814087e+02 8.8735015869e+02
4.0252798499e-06 2.8465625000e+02 2.9010485840e+02 2.9564776611e+02 8.8775817871e+02
4.0348800212e-06 2.8218750000e+02 2.9044396973e+02 2.9740008545e+02 8.8818725586e+02
4.0444801925e-06 2.8081250000e+02 2.8848849487e+02 2.9534243774e+02 8.8861206055e+02
4.0540799091e-06 2.8450000000e+02 2.9037103271e+02 2.9856564331e+02 8.8905718994e+02
4.0636800804e-06 2.8303125000e+02 2.8851635742e+02 2.9485012817e+02 8.8947039795e+02
4.0732797970e-06 2.8190625000e+02 2.8689263916e+02 2.9259249878e+02 8.8987292480e+02
4.0828799683e-06 2.7981250000e+02 2.8603195190e+02 2.8981555176e+02 8.9024145508e+02
4.0924801397e-06 2.7931250000e+02 2.8758767700e+02 2.9478491211e+02 8.9066387939e+02
4.1020798562e-06 2.8034375000e+02 2.8883529663e+02 2.9744799805e+02 8.9110772705e+02
4.1116800276e-06 2.8096875000e+02 2.8622180176e+02 2.9106896973e+02 8.9148919678e+02
4.1212801989e-06 2.8078125000e+02 2.8553210449e+02 2.9161541748e+02 8.9189105225e+02
4.1308799155e-06 2.7631250000e+02 2.8503659058e+02 2.8908493042e+02 8.9225604248e+02
4.1404800868e-06 2.7812500000e+02 2.8459832764e+02 2.8849746704e+02 8.9261706543e+02
4.1500798034e-06 2.7771875000e+02 2.8775161743e+02 2.9714678955e+02 8.9306658936e+02
4.1596799747e-06 2.8212500000e+02 2.8537951660e+02 2.9194891357e+02 8.9346923828e+02
4.1692801460e-06 2.8046875000e+02 2.8233605957e+02 2.8462957764e+02 8.9379772949e+02
4.1788798626e-06 2.8018750000e+02 2.8428405762e+02 2.9052468872e+02 8.9419293213e+02
4.1884800339e-06 2.7796875000e+02 2.8521414185e+02 2.8977267456e+02 8.9455957031e+02
4.1980802052e-06 2.7865625000e+02 2.8525787354e+02 2.9184945679e+02 8.9495904541e+02
4.2076799218e-06 2.7900000000e+02 2.8363946533e+02 2.8937963867e+02 8.9534173584e+02
4.2172800931e-06 2.7725000000e+02 2.8122814941e+02 2.8370462036e+02 8.9566479492e+02
4.2268798097e-06 2.7571875000e+02 2.8207067871e+02 2.8678323364e+02 8.9602825928e+02
4.2364799810e-06 2.7621875000e+02 2.8448785400e+02 2.9138784790e+02 8.9642846680e+02
4.2460801524e-06 2.7771875000e+02 2.8263253784e+02 2.8734094238e+02 8.9678887939e+02
4.2556798689e-06 2.7203125000e+02 2.7928878784e+02 2.8152639771e+02 8.9710614014e+02
4.2652800403e-06 2.7721875000e+02 2.8202606201e+02 2.8811093140e+02 8.9748760986e+02
4.2748802116e-06 2.7778125000e+02 2.7935473633e+02 2.8328829956e+02 8.9783612061e+02
4.2844799282e-06 2.7396875000e+02 2.7926388550e+02 2.8260696411e+02 8.9816900635e+02
4.2940800995e-06 2.7512500000e+02 2.8162649536e+02 2.8779144287e+02 8.9854864502e+02
4.3036798161e-06 2.7309375000e+02 2.8055206299e+02 2.8569213867e+02 8.9890936279e+02
4.3132799874e-06 2.7668750000e+02 2.8208239746e+02 2.8945129395e+02 8.9930725098e+02
4.3228801587e-06 2.7309375000e+02 2.8009967041e+02 2.8475097656e+02 8.9965667725e+02
4.3324798753e-06 2.7340625000e+02 2.7662268066e+02 2.7873754883e+02 8.9996447754e+02
4.3420800466e-06 2.7506250000e+02 2.7784265137e+02 2.8140658569e+02 9.0029351807e+02
4.3516802180e-06 2.7343750000e+02 2.8026889038e+02 2.8648864746e+02 9.0066778564e+02
4.3612799345e-06 2.6928125000e+02 2.7767092896e+02 2.8160424805e+02 9.0100073242e+02
4.3708801059e-06 2.7037500000e+02 2.7997982788e+02 2.8620043945e+02 9.0137322998e+02
4.3804798224e-06 2.7518750000e+02 2.7726608276e+02 2.8251998901e+02 9.0172967529e+02
4.3900799938e-06 2.7187500000e+02 2.7657968140e+02 2.8120477295e+02 9.0207452393e+02
4.3996801651e-06 2.7246875000e+02 2.7536465454e+02 2.7830087280e+02 9.0238775635e+02
4.4092798817e-06 2.7265625000e+02 2.7650457764e+02 2.8136651611e+02 9.0273291016e+02
4.4188800530e-06 2.7093750000e+02 2.7747106934e+02 2.8183590698e+02 9.0306445312e+02
4.4284802243e-06 2.7040625000e+02 2.7543249512e+02 2.7928286743e+02 9.0338946533e+02
4.4380799409e-06 2.7096875000e+02 2.7460156250e+02 2.7728231812e+02 9.0368774414e+02
4.4476801122e-06 2.6903125000e+02 2.7712316895e+02 2.8215295410e+02 9.0402984619e+02
4.4572798288e-06 2.6950000000e+02 2.7594708252e+02 2.8157452393e+02 9.0438262939e+02
4.4668800001e-06 2.6975000000e+02 2.7630010986e+02 2.8270251465e+02 9.0474755859e+02
4.4764801714e-06 2.7231250000e+02 2.7722470093e+02 2.8372650146e+02 9.0511376953e+02
4.4860798880e-06 2.6818750000e+02 2.7525189209e+02 2.8030258179e+02 9.0545281982e+02
4.4956800593e-06 2.6946875000e+02 2.7208825684e+02 2.7428964233e+02 9.0574218750e+02
4.5052797759e-06 2.6687500000e+02 2.7380218506e+02 2.7950314331e+02 9.0609649658e+02
4.5148799472e-06 2.6628125000e+02 2.7359606934e+02 2.7847424316e+02 9.0643145752e+02
4.5244801186e-06 2.6818750000e+02 2.7328335571e+02 2.7732550049e+02 9.0674847412e+02
4.5340798351e-06 2.6768750000e+02 2.7412219238e+02 2.7986788940e+02 9.0709552002e+02
4.5436800065e-06 2.6762500000e+02 2.7310015869e+02 2.7770886230e+02 9.0742144775e+02
4.5532801778e-06 2.6940625000e+02 2.7207849121e+02 2.7595117188e+02 9.0773394775e+02
4.5628798944e-06 2.6612500000e+02 2.7085073853e+02 2.7345129395e+02 9.0802014160e+02
4.5724800657e-06 2.6721875000e+02 2.7259295654e+02 2.7693646240e+02 9.0833660889e+02
4.5820797823e-06 2.6659375000e+02 2.7405090332e+02 2.8070632935e+02 9.0869525146e+02
4.5916799536e-06 2.7031250000e+02 2.7023645020e+02 2.7360583496e+02 9.0899847412e+02
4.6012801249e-06 2.6778125000e+02 2.7282601929e+02 2.7847479248e+02 9.0933746338e+02
4.6108798415e-06 2.6459375000e+02 2.7143090820e+02 2.7713156128e+02 9.0967883301e+02
4.6204800128e-06 2.6421875000e+02 2.7246713257e+02 2.7947756958e+02 9.1004034424e+02
4.6300801841e-06 2.6840625000e+02 2.6840206909e+02 2.7061434937e+02 9.1031903076e+02
4.6396799007e-06 2.6859375000e+02 2.7050469971e+02 2.7572705078e+02 9.1064923096e+02
4.6492800720e-06 2.6196875000e+02 2.7111831665e+02 2.7714752197e+02 9.1099163818e+02
4.6588797886e-06 2.6450000000e+02 2.7375662231e+02 2.8152706909e+02 9.1136413574e+02
4.6684799599e-06 2.6237500000e+02 2.6904083252e+02 2.7335702515e+02 9.1167694092e+02
4.6780801313e-06 2.6540625000e+02 2.6950158691e+02 2.7399655151e+02 9.1198913574e+02
4.6876798478e-06 2.6278125000e+02 2.6794061279e+02 2.7178521729e+02 9.1229492188e+02
4.6972800192e-06 2.6253125000e+02 2.7066473389e+02 2.7733132935e+02 9.1264404297e+02
4.7068801905e-06 2.6346875000e+02 2.6758236694e+02 2.7103704834e+02 9.1293762207e+02
4.7164799071e-06 2.6296875000e+02 2.7049279785e+02 2.7702590942e+02 9.1328271484e+02
4.7260800784e-06 2.6168750000e+02 2.6831408691e+02 2.7280902100e+02 9.1359124756e+02
4.7356797950e-06 2.6287500000e+02 2.6920834351e+02 2.7495468140e+02 9.1392114258e+02
4.7452799663e-06 2.6453125000e+02 2.6771539307e+02 2.7153948975e+02 9.1420983887e+02
4.7548801376e-06 2.6053125000e+02 2.6946517944e+02 2.7604031372e+02 9.1455291748e+02
4.7644798542e-06 2.6534375000e+02 2.6860540771e+02 2.7418676758e+02 9.1487731934e+02
4.7740800255e-06 2.5975000000e+02 2.6626205444e+02 2.6977175903e+02 9.1516479492e+02
4.7836801969e-06 2.6284375000e+02 2.6470098877e+02 2.6712176514e+02 9.1543713379e+02
4.7932799134e-06 2.6096875000e+02 2.6786349487e+02 2.7485916138e+02 9.1578698730e+02
4.8028800848e-06 2.6221875000e+02 2.6872003174e+02 2.7466326904e+02 9.1611322021e+02
4.8124798013e-06 2.6012500000e+02 2.6745849609e+02 2.7348141479e+02 9.1644287109e+02
4.8220799727e-06 2.6100000000e+02 2.6532855225e+02 2.6930166626e+02 9.1673706055e+02
4.8316801440e-06 2.6225000000e+02 2.6487686157e+02 2.6851065063e+02 9.1702423096e+02
4.8412798606e-06 2.5834375000e+02 2.6330337524e+02 2.6550744629e+02 9.1728729248e+02
4.8508800319e-06 2.5915625000e+02 2.6498825073e+02 2.6879119873e+02 9.1757202148e+02
4.8604802032e-06 2.6196875000e+02 2.6274307251e+02 2.6505740356e+02 9.1783911133e+02
4.8700799198e-06 2.5868750000e+02 2.6308880615e+02 2.6620404053e+02 9.1812017822e+02
4.8796800911e-06 2.5796875000e+02 2.6542980957e+02 2.7014752197e+02 9.1841680908e+02
4.8892798077e-06 2.6046875000e+02 2.6280212402e+02 2.6541842651e+02 9.1867468262e+02
4.8988799790e-06 2.6009375000e+02 2.6232006836e+02 2.6490707397e+02 9.1894079590e+02
4.9084801503e-06 2.5765625000e+02 2.6348190308e+02 2.6775289917e+02 9.1923620605e+02
4.9180798669e-06 2.5725000000e+02 2.6399816895e+02 2.6878640747e+02 9.1953833008e+02
4.9276800382e-06 2.5775000000e+02 2.6282397461e+02 2.6654312134e+02 9.1982092285e+02
4.9372802096e-06 2.5862500000e+02 2.6236334229e+02 2.6560614014e+02 9.2008825684e+02
4.9468799261e-06 2.5878125000e+02 2.6548242188e+02 2.7264956665e+02 9.2043035889e+02
4.9564800975e-06 2.6068750000e+02 2.6046350098e+02 2.6267861938e+02 9.2069134521e+02
4.9660798140e-06 2.5825000000e+02 2.5931817627e+02 2.6022286987e+02 9.2092517090e+02
4.9756799854e-06 2.5812500000e+02 2.6150549316e+02 2.6487570190e+02 9.2119799805e+02
4.9852801567e-06 2.5540625000e+02 2.6209170532e+02 2.6664907837e+02 9.2149414062e+02
4.9948798733e-06 2.5787500000e+02 2.6196145630e+02 2.6671185303e+02 9.2179376221e+02
5.0044800446e-06 2.5496875000e+02 2.6077276611e+02 2.6416244507e+02 9.2206781006e+02
5.0140802159e-06 2.5603125000e+02 2.5912393188e+02 2.6098931885e+02 9.2231622314e+02
5.0236799325e-06 2.5843750000e+02 2.6024594116e+02 2.6350537109e+02 9.2258691406e+02
5.0332801038e-06 2.5315625000e+02 2.6032943726e+02 2.6373699951e+02 9.2285668945e+02
5.0428798204e-06 2.5509375000e+02 2.6179196167e+02 2.6784918213e+02 9.2317761230e+02
5.0524799917e-06 2.5700000000e+02 2.6042669678e+02 2.6478695679e+02 9.2346795654e+02
5.0620801630e-06 2.5568750000e+02 2.6022671509e+02 2.6504360962e+02 9.2376861572e+02
5.0716798796e-06 2.5571875000e+02 2.6013494873e+02 2.6427078247e+02 9.2405151367e+02
5.0812800509e-06 2.5443750000e+02 2.5923098755e+02 2.6252099609e+02 9.2431701660e+02
5.0908802223e-06 2.5409375000e+02 2.6008471680e+02 2.6454742432e+02 9.2460424805e+02
5.1004799388e-06 2.5425000000e+02 2.5817279053e+02 2.6079351807e+02 9.2485754395e+02
5.1100801102e-06 2.5184375000e+02 2.6054772949e+02 2.6602548218e+02 9.2516247559e+02
5.1196798267e-06 2.5593750000e+02 2.5982342529e+02 2.6488192749e+02 9.2546081543e+02
5.1292799981e-06 2.5281250000e+02 2.5827816772e+02 2.6162503052e+02 9.2572662354e+02
5.1388801694e-06 2.5609375000e+02 2.5931671143e+02 2.6401971436e+02 9.2601635742e+02
5.1484798860e-06 2.5334375000e+02 2.5857354736e+02 2.6288015747e+02 9.2630084229e+02
5.1580800573e-06 2.5331250000e+02 2.5670315552e+02 2.5922283936e+02 9.2655627441e+02
5.1676797739e-06 2.5062500000e+02 2.5710858154e+02 2.6001788330e+02 9.2681262207e+02
5.1772799452e-06 2.5609375000e+02 2.5815686035e+02 2.6232864380e+02 9.2708966064e+02
5.1868801165e-06 2.5121875000e+02 2.5724789429e+02 2.6083630371e+02 9.2735974121e+02
5.1964798331e-06 2.4840625000e+02 2.5786853027e+02 2.6225454712e+02 9.2764202881e+02
5.2060800044e-06 2.5071875000e+02 2.5703015137e+02 2.6075793457e+02 9.2791345215e+02
5.2156801758e-06 2.5221875000e+02 2.5590890503e+02 2.5860369873e+02 9.2816674805e+02
5.2252798923e-06 2.5331250000e+02 2.5701742554e+02 2.6111505127e+02 9.2844354248e+02
5.2348800637e-06 2.5234375000e+02 2.5922424316e+02 2.6555343628e+02 9.2875469971e+02
5.2444797802e-06 2.5112500000e+02 2.5660501099e+02 2.6111227417e+02 9.2904223633e+02
5.2540799516e-06 2.4968750000e+02 2.5549749756e+02 2.5844201660e+02 9.2929644775e+02
5.2636801229e-06 2.4959375000e+02 2.5654693604e+02 2.6085455322e+02 9.2956408691e+02
5.2732798395e-06 2.4968750000e+02 2.5625405884e+02 2.6045278931e+02 9.2984051514e+02
5.2828800108e-06 2.4996875000e+02 2.5576409912e+02 2.5955032349e+02 9.3010772705e+02
5.2924801821e-06 2.4896875000e+02 2.5238237000e+02 2.5298588562e+02 9.3031317139e+02
5.3020798987e-06 2.4940625000e+02 2.5503244019e+02 2.5849682617e+02 9.3057623291e+02
5.3116800700e-06 2.4881250000e+02 2.5341729736e+02 2.5530856323e+02 9.3081182861e+02
5.3212797866e-06 2.5315625000e+02 2.5360635376e+02 2.5596923828e+02 9.3105780029e+02
5.3308799579e-06 2.4834375000e+02 2.5331893921e+02 2.5550881958e+02 9.3129858398e+02
5.3404801292e-06 2.4815625000e+02 2.5343307495e+02 2.5594808960e+02 9.3154058838e+02
5.3500798458e-06 2.4725000000e+02 2.5570809937e+02 2.6137536621e+02 9.3184448242e+02
5.3596800171e-06 2.5037500000e+02 2.5119099426e+02 2.5174192810e+02 9.3205078125e+02
5.3692801885e-06 2.5150000000e+02 2.5255435181e+02 2.5467541504e+02 9.3228820801e+02
5.3788799050e-06 2.5031250000e+02 2.5220538330e+02 2.5425003052e+02 9.3251892090e+02
