# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6935949791e-06 2.8904687500e+02 2.8851702881e+02 2.8642874146e+02 8.5794268799e+02
2.7031949230e-06 2.8993750000e+02 2.9017276001e+02 2.8987133789e+02 8.5911517334e+02
2.7127950943e-06 2.8989062500e+02 2.9025073242e+02 2.8915087891e+02 8.6026507568e+02
2.7223950383e-06 2.8915625000e+02 2.9012789917e+02 2.9054290771e+02 8.6145312500e+02
2.7319949822e-06 2.8900000000e+02 2.8721026611e+02 2.8625885010e+02 8.6258166504e+02
2.7415949262e-06 2.8764062500e+02 2.8192926025e+02 2.7841143799e+02 8.6360644531e+02
2.7511950975e-06 2.8850000000e+02 2.8778079224e+02 2.8595846558e+02 8.6471020508e+02
2.7607950415e-06 2.8712500000e+02 2.9147616577e+02 2.9226425171e+02 8.6590185547e+02
2.7703949854e-06 2.8917187500e+02 2.8626989746e+02 2.8521704102e+02 8.6700537109e+02
2.7799949294e-06 2.8734375000e+02 2.8642800903e+02 2.8389056396e+02 8.6807586670e+02
2.7895951007e-06 2.8515625000e+02 2.8907556152e+02 2.8977053833e+02 8.6923791504e+02
2.7991950446e-06 2.8512500000e+02 2.8276071167e+02 2.7913262939e+02 8.7024700928e+02
2.8087949886e-06 2.8467187500e+02 2.8485189819e+02 2.8457110596e+02 8.7135424805e+02
2.8183949325e-06 2.8601562500e+02 2.8467776489e+02 2.8437707520e+02 8.7245343018e+02
2.8279951039e-06 2.8346875000e+02 2.8573822021e+02 2.8439660645e+02 8.7353350830e+02
2.8375950478e-06 2.8645312500e+02 2.8620370483e+02 2.8725128174e+02 8.7467199707e+02
2.8471949918e-06 2.8406250000e+02 2.8306240845e+02 2.8234692383e+02 8.7573907471e+02
2.8567949357e-06 2.8420312500e+02 2.8608261108e+02 2.8760067749e+02 8.7688360596e+02
2.8663951070e-06 2.8131250000e+02 2.8364303589e+02 2.8308151245e+02 8.7795300293e+02
2.8759950510e-06 2.8326562500e+02 2.8223815918e+02 2.8174600220e+02 8.7901129150e+02
2.8855949950e-06 2.8301562500e+02 2.8260748291e+02 2.8147668457e+02 8.8005541992e+02
2.8951949389e-06 2.8109375000e+02 2.8201953125e+02 2.8227587891e+02 8.8112969971e+02
2.9047951102e-06 2.8078125000e+02 2.8108489990e+02 2.8051986694e+02 8.8217004395e+02
2.9143950542e-06 2.8192187500e+02 2.8110891724e+02 2.8136685181e+02 8.8323541260e+02
2.9239949981e-06 2.8115625000e+02 2.8302554321e+02 2.8403033447e+02 8.8432305908e+02
2.9335949421e-06 2.8037500000e+02 2.7925003052e+02 2.7820523071e+02 8.8533074951e+02
2.9431951134e-06 2.8114062500e+02 2.8344680786e+02 2.8422680664e+02 8.8641229248e+02
2.9527950574e-06 2.7967187500e+02 2.7982958984e+02 2.8029302979e+02 8.8746466064e+02
2.9623950013e-06 2.7903125000e+02 2.8090100098e+02 2.8219570923e+02 8.8853887939e+02
2.9719949453e-06 2.7878125000e+02 2.7989868164e+02 2.8052780151e+02 8.8958245850e+02
2.9815948892e-06 2.7964062500e+02 2.7999676514e+02 2.8123165894e+02 8.9064331055e+02
2.9911950605e-06 2.7732812500e+02 2.7917770386e+02 2.7993197632e+02 8.9168017578e+02
3.0007950045e-06 2.7840625000e+02 2.7847494507e+02 2.7794265747e+02 8.9267883301e+02
3.0103949484e-06 2.7887500000e+02 2.8299551392e+02 2.8668261719e+02 8.9381414795e+02
3.0199948924e-06 2.7881250000e+02 2.7923492432e+02 2.8092587280e+02 8.9486944580e+02
3.0295950637e-06 2.7687500000e+02 2.7937792969e+02 2.8007354736e+02 8.9589617920e+02
3.0391950077e-06 2.7450000000e+02 2.7932580566e+02 2.8146029663e+02 8.9695605469e+02
3.0487949516e-06 2.7684375000e+02 2.7952999878e+02 2.8210742188e+02 8.9802935791e+02
3.0583948956e-06 2.7757812500e+02 2.8005294800e+02 2.8292416382e+02 8.9910522461e+02
3.0679950669e-06 2.7565625000e+02 2.7952740479e+02 2.8204336548e+02 9.0016510010e+02
3.0775950108e-06 2.7587500000e+02 2.7816567993e+02 2.8052026367e+02 9.0122161865e+02
3.0871949548e-06 2.7959375000e+02 2.8020391846e+02 2.8394641113e+02 9.0231256104e+02
3.0967948987e-06 2.7400000000e+02 2.7680731201e+02 2.7884628296e+02 9.0333972168e+02
3.1063950701e-06 2.7648437500e+02 2.7755090332e+02 2.8013961792e+02 9.0437933350e+02
3.1159950140e-06 2.7306250000e+02 2.7493103027e+02 2.7588803101e+02 9.0535772705e+02
3.1255949580e-06 2.7301562500e+02 2.7272854614e+02 2.7249737549e+02 9.0629064941e+02
3.1351949019e-06 2.7412500000e+02 2.7427413940e+02 2.7552960205e+02 9.0726934814e+02
3.1447950732e-06 2.7443750000e+02 2.7507843018e+02 2.7703146362e+02 9.0826782227e+02
3.1543950172e-06 2.7301562500e+02 2.7435162354e+02 2.7624191284e+02 9.0926403809e+02
3.1639949611e-06 2.7229687500e+02 2.7561187744e+02 2.7848410034e+02 9.1028656006e+02
3.1735949051e-06 2.7187500000e+02 2.7690270996e+02 2.8058456421e+02 9.1134729004e+02
3.1831950764e-06 2.7284375000e+02 2.7320663452e+02 2.7488211060e+02 9.1231774902e+02
3.1927950204e-06 2.7148437500e+02 2.7284994507e+02 2.7371731567e+02 9.1326318359e+02
3.2023949643e-06 2.7248437500e+02 2.7497250366e+02 2.7824002075e+02 9.1427972412e+02
3.2119949083e-06 2.7029687500e+02 2.7151275635e+02 2.7284753418e+02 9.1522656250e+02
3.2215950796e-06 2.6948437500e+02 2.7504962158e+02 2.7888809204e+02 9.1625592041e+02
3.2311950235e-06 2.7026562500e+02 2.7022463989e+02 2.7111407471e+02 9.1717901611e+02
3.2407949675e-06 2.7062500000e+02 2.7599481201e+02 2.8075671387e+02 9.1822863770e+02
3.2503949114e-06 2.6796875000e+02 2.7447457886e+02 2.7820300293e+02 9.1923968506e+02
3.2599950828e-06 2.7223437500e+02 2.7484008789e+02 2.7934005737e+02 9.2027203369e+02
3.2695950267e-06 2.7121875000e+02 2.7164025879e+02 2.7399319458e+02 9.2124621582e+02
3.2791949707e-06 2.6937500000e+02 2.7023797607e+02 2.7189181519e+02 9.2219238281e+02
3.2887949146e-06 2.6953125000e+02 2.6751754761e+02 2.6729461670e+02 9.2305749512e+02
3.2983950859e-06 2.6748437500e+02 2.7149914551e+02 2.7441320801e+02 9.2402050781e+02
3.3079950299e-06 2.6875000000e+02 2.7252468872e+02 2.7360845947e+02 9.2495391846e+02
3.3175947465e-06 2.6951562500e+02 2.6727062988e+02 2.6574273682e+02 9.2578826904e+02
3.3271949178e-06 2.6720312500e+02 2.7153289795e+02 2.7528390503e+02 9.2676739502e+02
3.3367950891e-06 2.6853125000e+02 2.7234350586e+02 2.7606024170e+02 9.2774725342e+02
3.3463950331e-06 2.6723437500e+02 2.7054479980e+02 2.7371640015e+02 9.2870092773e+02
3.3559949770e-06 2.6832812500e+02 2.6923040771e+02 2.7205218506e+02 9.2963885498e+02
3.3655949210e-06 2.6459375000e+02 2.6881723022e+02 2.7144418335e+02 9.3056671143e+02
3.3751948649e-06 2.6434375000e+02 2.7090133667e+02 2.7532220459e+02 9.3155487061e+02
3.3847950363e-06 2.6560937500e+02 2.6951940918e+02 2.7312023926e+02 9.3251586914e+02
3.3943947528e-06 2.6540625000e+02 2.6620394897e+02 2.6768640137e+02 9.3340447998e+02
3.4039949242e-06 2.6443750000e+02 2.6707855225e+02 2.6921490479e+02 9.3430328369e+02
3.4135950955e-06 2.6523437500e+02 2.6951287842e+02 2.7349374390e+02 9.3527423096e+02
3.4231950394e-06 2.6434375000e+02 2.6530255127e+02 2.6659747314e+02 9.3615185547e+02
3.4327949834e-06 2.6439062500e+02 2.6709201050e+02 2.6915765381e+02 9.3707238770e+02
3.4423949273e-06 2.6415625000e+02 2.6649096680e+02 2.6912796021e+02 9.3797576904e+02
3.4519948713e-06 2.6257812500e+02 2.6971670532e+02 2.7392990112e+02 9.3892974854e+02
3.4615950426e-06 2.6493750000e+02 2.7129360962e+02 2.7748529053e+02 9.3993676758e+02
3.4711947592e-06 2.6170312500e+02 2.6849417114e+02 2.7311666870e+02 9.4089221191e+02
3.4807949305e-06 2.6235937500e+02 2.6432592773e+02 2.6592913818e+02 9.4175036621e+02
3.4903951018e-06 2.6315625000e+02 2.6406912231e+02 2.6578469849e+02 9.4261499023e+02
3.4999950458e-06 2.6056250000e+02 2.6190509033e+02 2.6141354370e+02 9.4340814209e+02
3.5095949897e-06 2.6237500000e+02 2.6408956909e+02 2.6616394043e+02 9.4428070068e+02
3.5191949337e-06 2.5992187500e+02 2.6502700806e+02 2.6803305054e+02 9.4517559814e+02
3.5287948776e-06 2.6035937500e+02 2.6743612671e+02 2.7232589722e+02 9.4612103271e+02
3.5383950490e-06 2.5992187500e+02 2.6677951050e+02 2.7145565796e+02 9.4706127930e+02
3.5479947655e-06 2.6068750000e+02 2.6633706665e+02 2.7084292603e+02 9.4799316406e+02
3.5575949369e-06 2.6075000000e+02 2.6539859009e+02 2.6909448242e+02 9.4890899658e+02
3.5671951082e-06 2.6181250000e+02 2.6659591675e+02 2.7147338867e+02 9.4985443115e+02
3.5767950521e-06 2.6167187500e+02 2.5934121704e+02 2.5877337646e+02 9.5063018799e+02
3.5863949961e-06 2.5959375000e+02 2.6323431396e+02 2.6587051392e+02 9.5149237061e+02
3.5959949400e-06 2.5814062500e+02 2.6248941040e+02 2.6459753418e+02 9.5233679199e+02
3.6055948840e-06 2.5990625000e+02 2.6258755493e+02 2.6501629639e+02 9.5318859863e+02
3.6151950553e-06 2.5837500000e+02 2.5962158203e+02 2.5986993408e+02 9.5397601318e+02
3.6247947719e-06 2.5854687500e+02 2.6327447510e+02 2.6661148071e+02 9.5486059570e+02
3.6343949432e-06 2.5665625000e+02 2.6046749878e+02 2.6162811279e+02 9.5567004395e+02
3.6439948872e-06 2.5653125000e+02 2.6354757690e+02 2.6719754028e+02 9.5656695557e+02
3.6535950585e-06 2.5645312500e+02 2.6041104126e+02 2.6195104980e+02 9.5738812256e+02
3.6631950024e-06 2.5582812500e+02 2.6171691895e+02 2.6445117188e+02 9.5824487305e+02
3.6727949464e-06 2.5575000000e+02 2.6253894043e+02 2.6616885376e+02 9.5912200928e+02
3.6823948903e-06 2.5635937500e+02 2.6276391602e+02 2.6663436890e+02 9.5999945068e+02
3.6919950617e-06 2.5459375000e+02 2.6369531250e+02 2.6850482178e+02 9.6091070557e+02
3.7015950056e-06 2.5660937500e+02 2.6213842773e+02 2.6500842285e+02 9.6175848389e+02
3.7111949496e-06 2.5478125000e+02 2.6233633423e+02 2.6623492432e+02 9.6263031006e+02
3.7207948935e-06 2.5565625000e+02 2.6167782593e+02 2.6513848877e+02 9.6349938965e+02
3.7303950648e-06 2.5425000000e+02 2.5814501953e+02 2.5876867676e+02 9.6427801514e+02
3.7399950088e-06 2.5490625000e+02 2.6299966431e+02 2.6804678345e+02 9.6517797852e+02
3.7495949528e-06 2.5521875000e+02 2.6079733276e+02 2.6402725220e+02 9.6603082275e+02
3.7591948967e-06 2.5343750000e+02 2.5835922241e+02 2.5957516479e+02 9.6682275391e+02
3.7687950680e-06 2.5214062500e+02 2.6086975098e+02 2.6363574219e+02 9.6768188477e+02
3.7783950120e-06 2.5470312500e+02 2.5934140015e+02 2.6144305420e+02 9.6850683594e+02
3.7879949559e-06 2.5381250000e+02 2.5704833984e+02 2.5740029907e+02 9.6927020264e+02
3.7975948999e-06 2.5218750000e+02 2.6295797729e+02 2.6879083252e+02 9.7017993164e+02
3.8071950712e-06 2.5392187500e+02 2.5604724121e+02 2.5412478638e+02 9.7088702393e+02
3.8167950152e-06 2.5160937500e+02 2.5958987427e+02 2.6177404785e+02 9.7169793701e+02
3.8263951865e-06 2.5157812500e+02 2.6067611694e+02 2.6472164917e+02 9.7255438232e+02
3.8359949031e-06 2.5035937500e+02 2.5784817505e+02 2.5953170776e+02 9.7334747314e+02
3.8455950744e-06 2.4993750000e+02 2.5770693970e+02 2.5870867920e+02 9.7412200928e+02
3.8551947910e-06 2.5114062500e+02 2.5490635681e+02 2.5391146851e+02 9.7485119629e+02
3.8647949623e-06 2.5231250000e+02 2.5645269775e+02 2.5688226318e+02 9.7560791016e+02
3.8743951336e-06 2.4953125000e+02 2.5715884399e+02 2.5834344482e+02 9.7638366699e+02
3.8839948502e-06 2.4945312500e+02 2.5531608582e+02 2.5472073364e+02 9.7711267090e+02
3.8935950215e-06 2.4815625000e+02 2.6128796387e+02 2.6711242676e+02 9.7801293945e+02
3.9031951928e-06 2.4443750000e+02 1.9615826416e+02 1.5693116760e+02 9.7756390381e+02
3.9127949094e-06 2.2100000000e+02 1.4479577637e+02 1.0639173126e+02 9.7646331787e+02
3.9223950807e-06 1.9350000000e+02 1.2227732849e+02 8.6669349670e+01 9.7509771729e+02
3.9319947973e-06 1.7160937500e+02 1.0682192993e+02 7.3413093567e+01 9.7356787109e+02
3.9415949686e-06 1.4734375000e+02 9.5625244141e+01 6.4253990173e+01 9.7192462158e+02
3.9511951400e-06 1.2445312500e+02 7.2867843628e+01 4.7961246490e+01 9.7005383301e+02
3.9607948565e-06 1.0618750000e+02 5.4899703979e+01 3.6419303894e+01 9.6802520752e+02
3.9703950279e-06 8.8015625000e+01 4.1617782593e+01 2.5895046234e+01 9.6585168457e+02
3.9799951992e-06 7.0515625000e+01 3.4842605591e+01 1.6796167374e+01 9.6356195068e+02
3.9895949158e-06 6.0359375000e+01 2.0358688354e+01 1.0419782639e+01 9.6120117188e+02
3.9991950871e-06 4.8437500000e+01 1.8697891235e+01 8.4941577911e+00 9.5883331299e+02
4.0087948037e-06 4.0609375000e+01 1.6252426147e+01 6.3611011505e+00 9.5645721436e+02
4.0183949750e-06 3.1015625000e+01 1.1161193848e+01 5.4047322273e+00 9.5408996582e+02
4.0279951463e-06 2.7296875000e+01 5.5310668945e+00 4.0355534554e+00 9.5172576904e+02
4.0375948629e-06 2.2062500000e+01 3.9001770020e+00 3.8093378544e+00 9.4938000488e+02
4.0471950342e-06 1.8109375000e+01 1.3384399414e+00 3.0905823708e+00 9.4704522705e+02
4.0567952055e-06 1.5250000000e+01 5.5590820312e-01 2.6594572067e+00 9.4472503662e+02
4.0663949221e-06 1.1203125000e+01 -1.8825683594e+00 1.5418601036e+00 9.4240991211e+02
