# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7107200822e-06 3.5546875000e+02 3.6019979858e+02 3.6280389404e+02 1.0050710449e+03
2.7203200261e-06 3.5171875000e+02 3.5866705322e+02 3.6204736328e+02 1.0055626221e+03
2.7299199701e-06 3.5446875000e+02 3.5892971802e+02 3.6528082275e+02 1.0085642700e+03
2.7395199140e-06 3.5468750000e+02 3.5764309692e+02 3.6066714478e+02 1.0090079346e+03
2.7491200854e-06 3.4962500000e+02 3.5797393799e+02 3.6471261597e+02 1.0120512085e+03
2.7587200293e-06 3.5328125000e+02 3.5676965332e+02 3.6990429688e+02 1.0125439453e+03
2.7683199733e-06 3.4981250000e+02 3.5639062500e+02 3.6221585083e+02 1.0155050659e+03
2.7779199172e-06 3.4956250000e+02 3.5534191895e+02 3.6032598877e+02 1.0159786377e+03
2.7875200885e-06 3.5096875000e+02 3.5543261719e+02 3.6311447144e+02 1.0189669189e+03
2.7971200325e-06 3.5018750000e+02 3.5439306641e+02 3.5777435303e+02 1.0193881836e+03
2.8067199764e-06 3.4837500000e+02 3.5388610840e+02 3.6478210449e+02 1.0224345703e+03
2.8163199204e-06 3.5065625000e+02 3.5375411987e+02 3.6152947998e+02 1.0228377686e+03
2.8259200917e-06 3.4293750000e+02 3.5319378662e+02 3.5792266846e+02 1.0258395996e+03
2.8355200357e-06 3.4771875000e+02 3.5221487427e+02 3.5353713989e+02 1.0262010498e+03
2.8451199796e-06 3.4693750000e+02 3.5227502441e+02 3.5275787354e+02 1.0291942139e+03
2.8547199236e-06 3.4446875000e+02 3.5039175415e+02 3.4979565430e+02 1.0295156250e+03
2.8643200949e-06 3.4712500000e+02 3.5101483154e+02 3.6212707520e+02 1.0326333008e+03
2.8739200388e-06 3.4378125000e+02 3.4998968506e+02 3.5464398193e+02 1.0328822021e+03
2.8835199828e-06 3.4371875000e+02 3.5026739502e+02 3.6113705444e+02 1.0360645752e+03
2.8931199267e-06 3.4278125000e+02 3.4888366699e+02 3.5216357422e+02 1.0362219238e+03
2.9027200981e-06 3.4275000000e+02 3.4837530518e+02 3.5848999023e+02 1.0394510498e+03
2.9123200420e-06 3.4281250000e+02 3.4773016357e+02 3.5125756836e+02 1.0395480957e+03
2.9219199860e-06 3.4371875000e+02 3.4830023193e+02 3.5190487671e+02 1.0427899170e+03
2.9315199299e-06 3.4062500000e+02 3.4735717773e+02 3.5378063965e+02 1.0429063721e+03
2.9411201012e-06 3.4190625000e+02 3.4573831177e+02 3.5342828369e+02 1.0461018066e+03
2.9507200452e-06 3.3859375000e+02 3.4543634033e+02 3.5053720093e+02 1.0462125244e+03
2.9603199891e-06 3.3709375000e+02 3.4531610107e+02 3.4999945068e+02 1.0494025879e+03
2.9699199331e-06 3.3653125000e+02 3.4535205078e+02 3.5494171143e+02 1.0495761719e+03
2.9795201044e-06 3.3659375000e+02 3.4425021362e+02 3.5111724854e+02 1.0527080078e+03
2.9891200484e-06 3.3703125000e+02 3.4385470581e+02 3.5376052856e+02 1.0529111328e+03
2.9987199923e-06 3.3878125000e+02 3.4374105835e+02 3.5904302979e+02 1.0560914307e+03
3.0083199363e-06 3.3434375000e+02 3.4294754028e+02 3.4899072266e+02 1.0562055664e+03
3.0179201076e-06 3.3400000000e+02 3.4253436279e+02 3.4865777588e+02 1.0593751221e+03
3.0275200515e-06 3.3575000000e+02 3.4198928833e+02 3.4863897705e+02 1.0594940186e+03
3.0371199955e-06 3.3678125000e+02 3.4198834229e+02 3.5246325684e+02 1.0626992188e+03
3.0467199394e-06 3.3396875000e+02 3.4209939575e+02 3.4612472534e+02 1.0627756348e+03
3.0563201108e-06 3.2859375000e+02 3.4068051147e+02 3.4683294678e+02 1.0659626465e+03
3.0659200547e-06 3.3543750000e+02 3.4016293335e+02 3.4947497559e+02 1.0660660400e+03
3.0755199987e-06 3.3506250000e+02 3.3994488525e+02 3.5069863892e+02 1.0692619629e+03
3.0851199426e-06 3.3009375000e+02 3.3902041626e+02 3.4523257446e+02 1.0693120117e+03
3.0947198866e-06 3.3393750000e+02 3.3881442261e+02 3.4172531128e+02 1.0724755859e+03
3.1043200579e-06 3.3184375000e+02 3.3775744629e+02 3.3803665161e+02 1.0724882812e+03
3.1139200019e-06 3.3050000000e+02 3.3803128052e+02 3.4719088745e+02 1.0757374268e+03
3.1235199458e-06 3.2887500000e+02 3.3822601318e+02 3.4388223267e+02 1.0757393799e+03
3.1331198898e-06 3.3100000000e+02 3.3713446045e+02 3.4874179077e+02 1.0790095215e+03
3.1427200611e-06 3.3171875000e+02 3.3672140503e+02 3.4931750488e+02 1.0790239258e+03
3.1523200050e-06 3.3071875000e+02 3.3612316895e+02 3.4067355347e+02 1.0822081299e+03
3.1619199490e-06 3.3059375000e+02 3.3540866089e+02 3.4165631104e+02 1.0822297363e+03
3.1715198929e-06 3.3062500000e+02 3.3524362183e+02 3.4493420410e+02 1.0854404297e+03
3.1811200643e-06 3.2828125000e+02 3.3522406006e+02 3.3721011353e+02 1.0854096680e+03
3.1907200082e-06 3.2887500000e+02 3.3397775269e+02 3.4037078857e+02 1.0886195068e+03
3.2003199522e-06 3.2831250000e+02 3.3417733765e+02 3.4981198120e+02 1.0886899414e+03
3.2099198961e-06 3.2659375000e+02 3.3335479736e+02 3.4304782104e+02 1.0918245850e+03
3.2195200674e-06 3.2856250000e+02 3.3284710693e+02 3.4103408813e+02 1.0918833008e+03
3.2291200114e-06 3.2925000000e+02 3.3266958618e+02 3.4490594482e+02 1.0950483398e+03
3.2387199553e-06 3.2871875000e+02 3.3286712646e+02 3.4876123047e+02 1.0951660156e+03
3.2483198993e-06 3.2890625000e+02 3.3159066772e+02 3.4032092285e+02 1.0982269287e+03
3.2579200706e-06 3.2668750000e+02 3.3080426025e+02 3.3464559937e+02 1.0982954102e+03
3.2675200146e-06 3.2209375000e+02 3.3095739746e+02 3.4252285767e+02 1.1014279785e+03
3.2771199585e-06 3.2343750000e+02 3.3025576782e+02 3.3501171875e+02 1.1014349365e+03
3.2867199025e-06 3.2671875000e+02 3.2993841553e+02 3.3674707031e+02 1.1045759277e+03
3.2963200738e-06 3.2359375000e+02 3.2930941772e+02 3.3539743042e+02 1.1045714111e+03
3.3059200177e-06 3.2334375000e+02 3.2908093262e+02 3.3796063232e+02 1.1077299805e+03
3.3155199617e-06 3.2018750000e+02 3.2862289429e+02 3.3760098267e+02 1.1077252197e+03
3.3251196783e-06 3.2350000000e+02 3.2758648682e+02 3.2835260010e+02 1.1107886963e+03
3.3347200770e-06 3.1834375000e+02 3.2771405029e+02 3.3573876953e+02 1.1108598633e+03
3.3443197935e-06 3.1996875000e+02 3.2760626221e+02 3.3775744629e+02 1.1139427490e+03
3.3539199649e-06 3.1909375000e+02 3.2714965820e+02 3.3877130127e+02 1.1140234375e+03
3.3635196814e-06 3.1903125000e+02 3.2663565063e+02 3.3727008057e+02 1.1170770264e+03
3.3731198528e-06 3.2259375000e+02 3.2605822754e+02 3.3443380737e+02 1.1171383057e+03
3.3827200241e-06 3.1843750000e+02 3.2590484619e+02 3.3779074097e+02 1.1202211914e+03
3.3923199680e-06 3.2100000000e+02 3.2517645264e+02 3.3253884888e+02 1.1202381592e+03
3.4019199120e-06 3.1640625000e+02 3.2470889282e+02 3.3163311768e+02 1.1233046875e+03
3.4115200833e-06 3.1846875000e+02 3.2439370728e+02 3.3095446777e+02 1.1233264160e+03
3.4211197999e-06 3.1678125000e+02 3.2358938599e+02 3.2758255005e+02 1.1263444824e+03
3.4307197438e-06 3.1528125000e+02 3.2403292847e+02 3.3406607056e+02 1.1264490967e+03
3.4403196878e-06 3.1703125000e+02 3.2313833618e+02 3.3021234131e+02 1.1294005127e+03
3.4499198591e-06 3.1593750000e+02 3.2258197021e+02 3.2826293945e+02 1.1295029297e+03
3.4595200304e-06 3.1665625000e+02 3.2247396851e+02 3.3193405151e+02 1.1324799805e+03
3.4691197470e-06 3.1687500000e+02 3.2205737305e+02 3.3048629761e+02 1.1325695801e+03
3.4787199183e-06 3.1681250000e+02 3.2169592285e+02 3.2942065430e+02 1.1355234375e+03
3.4883200897e-06 3.1490625000e+02 3.2128384399e+02 3.2539318848e+02 1.1356065674e+03
3.4979198063e-06 3.1659375000e+02 3.2044088745e+02 3.2408786011e+02 1.1385313721e+03
3.5075197502e-06 3.1437500000e+02 3.2054458618e+02 3.3012002563e+02 1.1386762695e+03
3.5171196942e-06 3.1209375000e+02 3.2025592041e+02 3.3097882080e+02 1.1415949707e+03
3.5267198655e-06 3.1200000000e+02 3.1984463501e+02 3.2946371460e+02 1.1417430420e+03
3.5363200368e-06 3.1406250000e+02 3.1972619629e+02 3.3114617920e+02 1.1446529541e+03
3.5459197534e-06 3.1078125000e+02 3.1902035522e+02 3.2825305176e+02 1.1447829590e+03
3.5555199247e-06 3.0846875000e+02 3.1880926514e+02 3.3114279175e+02 1.1477197266e+03
3.5651200960e-06 3.1368750000e+02 3.1846795654e+02 3.3104278564e+02 1.1478559570e+03
3.5747200400e-06 3.1034375000e+02 3.1808615112e+02 3.3051519775e+02 1.1507767334e+03
3.5843199839e-06 3.1153125000e+02 3.1730310059e+02 3.2456326294e+02 1.1508710938e+03
3.5939197005e-06 3.1278125000e+02 3.1704324341e+02 3.2645611572e+02 1.1537933350e+03
3.6035198718e-06 3.1234375000e+02 3.1694079590e+02 3.2938504028e+02 1.1539271240e+03
3.6131198158e-06 3.1456250000e+02 3.1703900146e+02 3.2911813354e+02 1.1568221436e+03
3.6227197597e-06 3.1021875000e+02 3.1630587769e+02 3.2486791992e+02 1.1569522705e+03
3.6323199311e-06 3.0737500000e+02 3.1571862793e+02 3.2683706665e+02 1.1598398438e+03
3.6419201024e-06 3.0765625000e+02 3.1512829590e+02 3.2182656860e+02 1.1599422607e+03
3.6515198190e-06 3.0659375000e+02 3.1463534546e+02 3.2268609619e+02 1.1628186035e+03
3.6611199903e-06 3.0575000000e+02 3.1465274048e+02 3.2650839233e+02 1.1629656982e+03
3.6707197069e-06 3.0878125000e+02 3.1372891235e+02 3.2028167725e+02 1.1657755127e+03
3.6803198782e-06 3.0671875000e+02 3.1465447998e+02 3.3127249146e+02 1.1660233154e+03
3.6899198221e-06 3.0584375000e+02 3.1396197510e+02 3.2843493652e+02 1.1688016357e+03
3.6995197661e-06 3.0684375000e+02 3.1307312012e+02 3.2234860229e+02 1.1689962158e+03
3.7091199374e-06 3.0546875000e+02 3.1267816162e+02 3.2319888306e+02 1.1717879639e+03
3.7187201087e-06 3.0475000000e+02 3.1197271729e+02 3.1905334473e+02 1.1719445801e+03
3.7283198253e-06 3.0509375000e+02 3.1278878784e+02 3.2573059082e+02 1.1747779541e+03
3.7379199966e-06 3.0559375000e+02 3.1200186157e+02 3.2517236328e+02 1.1749442139e+03
3.7475197132e-06 3.0062500000e+02 3.1115481567e+02 3.1852090454e+02 1.1777022705e+03
3.7571198845e-06 3.0528125000e+02 3.1034265137e+02 3.1581976318e+02 1.1778590088e+03
3.7667200559e-06 3.0331250000e+02 3.1052597046e+02 3.1958508301e+02 1.1806389160e+03
3.7763197724e-06 3.0056250000e+02 3.1016641235e+02 3.1805081177e+02 1.1807832031e+03
3.7859199438e-06 3.0246875000e+02 3.0962887573e+02 3.1814898682e+02 1.1835651855e+03
3.7955196603e-06 3.0415625000e+02 3.0941226196e+02 3.1922277832e+02 1.1837268066e+03
3.8051198317e-06 3.0403125000e+02 3.0952426147e+02 3.1886877441e+02 1.1864858398e+03
3.8147200030e-06 3.0368750000e+02 3.0854330444e+02 3.1700640869e+02 1.1866523438e+03
3.8243201743e-06 3.0031250000e+02 3.0918820190e+02 3.1990814209e+02 1.1894130859e+03
3.8339198909e-06 2.9937500000e+02 3.0785412598e+02 3.1419854736e+02 1.1895368652e+03
3.8435200622e-06 3.0068750000e+02 3.0817758179e+02 3.1941268921e+02 1.1923403320e+03
3.8531197788e-06 2.9803125000e+02 3.0694094849e+02 3.1211804199e+02 1.1924019775e+03
3.8627199501e-06 3.0034375000e+02 3.0712130737e+02 3.1843936157e+02 1.1952670898e+03
3.8723201214e-06 2.9865625000e+02 3.0700958252e+02 3.1794094849e+02 1.1953218994e+03
3.8819198380e-06 2.9928125000e+02 3.0577938843e+02 3.1152325439e+02 1.1981257324e+03
3.8915200093e-06 2.9731250000e+02 3.0644104004e+02 3.1899346924e+02 1.1982525635e+03
3.9011201807e-06 2.9478125000e+02 3.0612374878e+02 3.1837753296e+02 1.2010428467e+03
3.9107198972e-06 2.9846875000e+02 3.0559622192e+02 3.1849197388e+02 1.2011866455e+03
3.9203200686e-06 2.9556250000e+02 3.0545571899e+02 3.1975701904e+02 1.2039782715e+03
3.9299197852e-06 2.9678125000e+02 3.0483566284e+02 3.1361935425e+02 1.2040596924e+03
3.9395199565e-06 2.9415625000e+02 3.0439324951e+02 3.1581915283e+02 1.2068807373e+03
3.9491201278e-06 2.9403125000e+02 3.0483990479e+02 3.1502389526e+02 1.2069388428e+03
3.9587198444e-06 2.9621875000e+02 3.0384475708e+02 3.1593533325e+02 1.2097786865e+03
3.9683200157e-06 2.9618750000e+02 3.0361614990e+02 3.1616638184e+02 1.2098433838e+03
3.9779201870e-06 2.9665625000e+02 3.0426730347e+02 3.2082638550e+02 1.2127110596e+03
3.9875199036e-06 2.9512500000e+02 3.0389962769e+02 3.1815206909e+02 1.2127526855e+03
3.9971200749e-06 2.9387500000e+02 3.0272674561e+02 3.1656527710e+02 1.2156141357e+03
4.0067197915e-06 2.9115625000e+02 3.0244238281e+02 3.1335723877e+02 1.2156203613e+03
4.0163199628e-06 2.9509375000e+02 3.0287588501e+02 3.1523690796e+02 1.2184862061e+03
4.0259201342e-06 2.9278125000e+02 3.0187017822e+02 3.1262158203e+02 1.2184787598e+03
4.0355198507e-06 2.9440625000e+02 3.0157217407e+02 3.1600543213e+02 1.2213791504e+03
4.0451200221e-06 2.9587500000e+02 3.0064016724e+02 3.0955841064e+02 1.2213135986e+03
4.0547201934e-06 2.9178125000e+02 3.0089804077e+02 3.1026947021e+02 1.2242052002e+03
4.0643199100e-06 2.9100000000e+02 3.0034109497e+02 3.1297943115e+02 1.2241861572e+03
4.0739200813e-06 2.9384375000e+02 2.9980929565e+02 3.0749087524e+02 1.2270068359e+03
4.0835197979e-06 2.9315625000e+02 2.9967553711e+02 3.1113928223e+02 1.2270346680e+03
4.0931199692e-06 2.9128125000e+02 2.9900399780e+02 3.0844729614e+02 1.2298256836e+03
4.1027201405e-06 2.9256250000e+02 3.0020968628e+02 3.1254653931e+02 1.2298811035e+03
4.1123198571e-06 2.8996875000e+02 2.9853567505e+02 3.0917068481e+02 1.2326505127e+03
4.1219200284e-06 2.8962500000e+02 2.9911300659e+02 3.1062152100e+02 1.2327120361e+03
4.1315201997e-06 2.8906250000e+02 2.9924807739e+02 3.0880929565e+02 1.2354510498e+03
4.1411199163e-06 2.8600000000e+02 2.9786709595e+02 3.0646270752e+02 1.2355047607e+03
4.1507200876e-06 2.8975000000e+02 2.9798345947e+02 3.0757061768e+02 1.2382453613e+03
4.1603198042e-06 2.9034375000e+02 2.9744335938e+02 3.0622665405e+02 1.2382922363e+03
4.1699199755e-06 2.9059375000e+02 2.9701657104e+02 3.0883453369e+02 1.2410601807e+03
4.1795201469e-06 2.8950000000e+02 2.9664328003e+02 3.0609432983e+02 1.2410815430e+03
4.1891198634e-06 2.8800000000e+02 2.9583499146e+02 3.0351306152e+02 1.2438226318e+03
4.1987200348e-06 2.8846875000e+02 2.9528701782e+02 3.0154449463e+02 1.2438309326e+03
4.2083202061e-06 2.8668750000e+02 2.9651257324e+02 3.0812265015e+02 1.2466192627e+03
4.2179199227e-06 2.8668750000e+02 2.9530017090e+02 3.0400689697e+02 1.2465988770e+03
4.2275200940e-06 2.8715625000e+02 2.9525805664e+02 3.0247500610e+02 1.2493608398e+03
4.2371198106e-06 2.8693750000e+02 2.9478741455e+02 3.0537213135e+02 1.2493819580e+03
4.2467199819e-06 2.8328125000e+02 2.9517019653e+02 3.0573666382e+02 1.2521330566e+03
4.2563201532e-06 2.8387500000e+02 2.9458441162e+02 3.0005200195e+02 1.2520994873e+03
4.2659198698e-06 2.8309375000e+02 2.9410876465e+02 3.0692456055e+02 1.2549260254e+03
4.2755200411e-06 2.8359375000e+02 2.9356271362e+02 3.0415765381e+02 1.2548702393e+03
4.2851202124e-06 2.8331250000e+02 2.9458300781e+02 3.0812704468e+02 1.2577180176e+03
4.2947199290e-06 2.8431250000e+02 2.9316549683e+02 3.0399713135e+02 1.2576359863e+03
4.3043201003e-06 2.8406250000e+02 2.9347033691e+02 3.0982388306e+02 1.2605364990e+03
4.3139198169e-06 2.8596875000e+02 2.9179800415e+02 2.9748825073e+02 1.2603383789e+03
4.3235199882e-06 2.8625000000e+02 2.9244842529e+02 2.9920434570e+02 1.2632407227e+03
4.3331201596e-06 2.8075000000e+02 2.9222793579e+02 2.9922229004e+02 1.2630478516e+03
4.3427198761e-06 2.8537500000e+02 2.9177932739e+02 3.0215167236e+02 1.2659793701e+03
4.3523200475e-06 2.8287500000e+02 2.9172497559e+02 3.0006097412e+02 1.2657661133e+03
4.3619202188e-06 2.8090625000e+02 2.9186608887e+02 2.9919006348e+02 1.2686779785e+03
4.3715199354e-06 2.8200000000e+02 2.9157586670e+02 3.0321395874e+02 1.2685145264e+03
4.3811201067e-06 2.8431250000e+02 2.9063372803e+02 2.9751568604e+02 1.2713651123e+03
4.3907198233e-06 2.8128125000e+02 2.8984552002e+02 2.9925238037e+02 1.2712343750e+03
4.4003199946e-06 2.8096875000e+02 2.8957397461e+02 2.9648135376e+02 1.2740467529e+03
4.4099201659e-06 2.8109375000e+02 2.8825894165e+02 2.9298971558e+02 1.2738995361e+03
4.4195198825e-06 2.8256250000e+02 2.8961145020e+02 2.9771200562e+02 1.2767351074e+03
4.4291200538e-06 2.8234375000e+02 2.9009674072e+02 2.9971881104e+02 1.2766077881e+03
4.4387202252e-06 2.7934375000e+02 2.8932199097e+02 2.9851394653e+02 1.2794298096e+03
4.4483199417e-06 2.8331250000e+02 2.8798541260e+02 2.9535656738e+02 1.2792854004e+03
4.4579201131e-06 2.8053125000e+02 2.8751358032e+02 2.9389736938e+02 1.2820881348e+03
4.4675198296e-06 2.7928125000e+02 2.8833566284e+02 2.9572604370e+02 1.2819561768e+03
4.4771200010e-06 2.7706250000e+02 2.8841458130e+02 2.9855703735e+02 1.2847814941e+03
4.4867201723e-06 2.7990625000e+02 2.8686737061e+02 2.9478598022e+02 1.2846284180e+03
4.4963198889e-06 2.7821875000e+02 2.8741363525e+02 2.9627575684e+02 1.2874544678e+03
4.5059200602e-06 2.7971875000e+02 2.8670202637e+02 2.9462347412e+02 1.2872934570e+03
4.5155197768e-06 2.7781250000e+02 2.8705462646e+02 2.9603759766e+02 1.2901229248e+03
4.5251199481e-06 2.7965625000e+02 2.8592233276e+02 2.9456600952e+02 1.2899616699e+03
4.5347201194e-06 2.7968750000e+02 2.8580780029e+02 2.9334161377e+02 1.2927695312e+03
4.5443198360e-06 2.7703125000e+02 2.8587921143e+02 2.9548403931e+02 1.2926336670e+03
4.5539200073e-06 2.7700000000e+02 2.8573919678e+02 2.9615069580e+02 1.2954425049e+03
4.5635201786e-06 2.7768750000e+02 2.8492053223e+02 2.9140341187e+02 1.2952647705e+03
4.5731198952e-06 2.7731250000e+02 2.8442672729e+02 2.9326870728e+02 1.2980937500e+03
4.5827200665e-06 2.7321875000e+02 2.8525000000e+02 2.9587988281e+02 1.2979366455e+03
4.5923197831e-06 2.7275000000e+02 2.8583447266e+02 2.9750976562e+02 1.3007698975e+03
4.6019199544e-06 2.8212500000e+02 2.8331814575e+02 2.8769860840e+02 1.3005325928e+03
4.6115201258e-06 2.7903125000e+02 2.8359753418e+02 2.9318521118e+02 1.3034173584e+03
4.6211198423e-06 2.7506250000e+02 2.8405764771e+02 2.9387289429e+02 1.3031839600e+03
4.6307200137e-06 2.7034375000e+02 2.8358715820e+02 2.9297363281e+02 1.3060559082e+03
4.6403201850e-06 2.7171875000e+02 2.8308361816e+02 2.9281082153e+02 1.3058291016e+03
4.6499199016e-06 2.7496875000e+02 2.8293112183e+02 2.9628228760e+02 1.3087362061e+03
4.6595200729e-06 2.7378125000e+02 2.8500442505e+02 2.9630654907e+02 1.3084898682e+03
4.6691197895e-06 2.7543750000e+02 2.8480279541e+02 2.9686123657e+02 1.3113969727e+03
4.6787199608e-06 2.7459375000e+02 2.8188940430e+02 2.8905908203e+02 1.3110947266e+03
4.6883201321e-06 2.7481250000e+02 2.8294885254e+02 2.9329672241e+02 1.3140302734e+03
4.6979198487e-06 2.7468750000e+02 2.8219250488e+02 2.8966107178e+02 1.3136981201e+03
4.7075200200e-06 2.7475000000e+02 2.8137017822e+02 2.9432034302e+02 1.3166885986e+03
4.7171201913e-06 2.7303125000e+02 2.8142785645e+02 2.8932070923e+02 1.3163004150e+03
4.7267199079e-06 2.7153125000e+02 2.7966036987e+02 2.8426348877e+02 1.3192452393e+03
4.7363200792e-06 2.7046875000e+02 2.8089657593e+02 2.9283984375e+02 1.3189426270e+03
4.7459197958e-06 2.7134375000e+02 2.7904946899e+02 2.8399197388e+02 1.3218009033e+03
4.7555199671e-06 2.7000000000e+02 2.8205758667e+02 2.9365301514e+02 1.3215778809e+03
4.7651201385e-06 2.6715625000e+02 2.7995159912e+02 2.8983477783e+02 1.3244064941e+03
4.7747198550e-06 2.7062500000e+02 2.7998297119e+02 2.8502670288e+02 1.3241323242e+03
4.7843200264e-06 2.7037500000e+02 2.8079675293e+02 2.9218515015e+02 1.3270250244e+03
4.7939201977e-06 2.7012500000e+02 2.7941394043e+02 2.8842425537e+02 1.3267252197e+03
4.8035199143e-06 2.7409375000e+02 2.7947369385e+02 2.8896142578e+02 1.3296157227e+03
4.8131200856e-06 2.7218750000e+02 2.7927560425e+02 2.8809509277e+02 1.3293112793e+03
4.8227198022e-06 2.7287500000e+02 2.7899804688e+02 2.8427023315e+02 1.3321551514e+03
4.8323199735e-06 2.7075000000e+02 2.7749838257e+02 2.8644635010e+02 1.3318936768e+03
4.8419201448e-06 2.7081250000e+02 2.7789825439e+02 2.8838247681e+02 1.3347462158e+03
4.8515198614e-06 2.6615625000e+02 2.7836581421e+02 2.8695260620e+02 1.3344665527e+03
4.8611200327e-06 2.6762500000e+02 2.7723590088e+02 2.8723754883e+02 1.3373266602e+03
4.8707202041e-06 2.6762500000e+02 2.7679690552e+02 2.8486230469e+02 1.3370273438e+03
4.8803199206e-06 2.6893750000e+02 2.7858657837e+02 2.8866326904e+02 1.3399055176e+03
4.8899200920e-06 2.6834375000e+02 2.7667080688e+02 2.8667941284e+02 1.3396049805e+03
4.8995198085e-06 2.6862500000e+02 2.7554818726e+02 2.8086822510e+02 1.3424219971e+03
4.9091199799e-06 2.7162500000e+02 2.7583990479e+02 2.8355065918e+02 1.3421511230e+03
4.9187201512e-06 2.7053125000e+02 2.7756985474e+02 2.8673651123e+02 1.3449809570e+03
4.9283198678e-06 2.6546875000e+02 2.7588378906e+02 2.8652090454e+02 1.3447253418e+03
4.9379200391e-06 2.6984375000e+02 2.7680523682e+02 2.8991192627e+02 1.3475764160e+03
4.9475202104e-06 2.6718750000e+02 2.7743395996e+02 2.9005731201e+02 1.3473203125e+03
4.9571199270e-06 2.6890625000e+02 2.7626080322e+02 2.8308752441e+02 1.3500988770e+03
4.9667200983e-06 2.6671875000e+02 2.7544769287e+02 2.8598907471e+02 1.3498836670e+03
4.9763198149e-06 2.6590625000e+02 2.7694711304e+02 2.8859265137e+02 1.3526718750e+03
4.9859199862e-06 2.6337500000e+02 2.7493902588e+02 2.8299160767e+02 1.3524146729e+03
4.9955201575e-06 2.6812500000e+02 2.7450167847e+02 2.8701333618e+02 1.3552449951e+03
5.0051198741e-06 2.6762500000e+02 2.7314566040e+02 2.8208587646e+02 1.3549501953e+03
5.0147200454e-06 2.6359375000e+02 2.7499667358e+02 2.8161062622e+02 1.3577507324e+03
5.0243202168e-06 2.6681250000e+02 2.7287164307e+02 2.7818328857e+02 1.3574385986e+03
5.0339199333e-06 2.6528125000e+02 2.7430575562e+02 2.8300906372e+02 1.3602731934e+03
5.0435201047e-06 2.6475000000e+02 2.7272036743e+02 2.7899359131e+02 1.3599333496e+03
5.0531198212e-06 2.6196875000e+02 2.7291442871e+02 2.7979736328e+02 1.3627683105e+03
5.0627199926e-06 2.6181250000e+02 2.7248333740e+02 2.8052243042e+02 1.3624432373e+03
5.0723201639e-06 2.6634375000e+02 2.7245166016e+02 2.7973550415e+02 1.3652630615e+03
5.0819198805e-06 2.6518750000e+02 2.7240090942e+02 2.7976733398e+02 1.3649414062e+03
5.0915200518e-06 2.6265625000e+02 2.7282241821e+02 2.8226272583e+02 1.3677786865e+03
5.1011202231e-06 2.6159375000e+02 2.7109442139e+02 2.7349920654e+02 1.3673776855e+03
5.1107199397e-06 2.6150000000e+02 2.7123156738e+02 2.7779385376e+02 1.3702548828e+03
5.1203201110e-06 2.6162500000e+02 2.7070739746e+02 2.7675149536e+02 1.3698499756e+03
5.1299198276e-06 2.6259375000e+02 2.6974917603e+02 2.7540301514e+02 1.3727148438e+03
5.1395199989e-06 2.6034375000e+02 2.6960736084e+02 2.7341033936e+02 1.3722911377e+03
5.1491201702e-06 2.6165625000e+02 2.6867666626e+02 2.7227157593e+02 1.3751461182e+03
5.1587198868e-06 2.6118750000e+02 2.6978134155e+02 2.7715930176e+02 1.3747686768e+03
5.1683200581e-06 2.6243750000e+02 2.7103717041e+02 2.7657818604e+02 1.3776004639e+03
5.1779197747e-06 2.6268750000e+02 2.6853213501e+02 2.7192669678e+02 1.3771950684e+03
5.1875199460e-06 2.6287500000e+02 2.6937731934e+02 2.7866796875e+02 1.3800882568e+03
5.1971201174e-06 2.6306250000e+02 2.6953625488e+02 2.7727264404e+02 1.3796683350e+03
5.2067198340e-06 2.6053125000e+02 2.6857925415e+02 2.7336929321e+02 1.3825200195e+03
5.2163200053e-06 2.5753125000e+02 2.6852795410e+02 2.7526782227e+02 1.3821246338e+03
5.2259201766e-06 2.5987500000e+02 2.6982110596e+02 2.7821401978e+02 1.3849915771e+03
5.2355198932e-06 2.6362500000e+02 2.6783670044e+02 2.7341036987e+02 1.3845626221e+03
5.2451200645e-06 2.6203125000e+02 2.6710031128e+02 2.7440084839e+02 1.3874425049e+03
5.2547197811e-06 2.6075000000e+02 2.6777465820e+02 2.7362918091e+02 1.3869998779e+03
5.2643199524e-06 2.6131250000e+02 2.6709210205e+02 2.7269677734e+02 1.3898692627e+03
5.2739201237e-06 2.5784375000e+02 2.6615545654e+02 2.6999053955e+02 1.3894077148e+03
5.2835198403e-06 2.5615625000e+02 2.6780682373e+02 2.7620294189e+02 1.3923247070e+03
5.2931200116e-06 2.5753125000e+02 2.6718756104e+02 2.7633462524e+02 1.3918731689e+03
5.3027201830e-06 2.5975000000e+02 2.6708709717e+02 2.7907110596e+02 1.3948156738e+03
5.3123198995e-06 2.6071875000e+02 2.6593463135e+02 2.6998898315e+02 1.3942752686e+03
5.3219200709e-06 2.5700000000e+02 2.6622372437e+02 2.7426818848e+02 1.3972567139e+03
5.3315197874e-06 2.5996875000e+02 2.6556842041e+02 2.7214041138e+02 1.3967014160e+03
5.3411199588e-06 2.5887500000e+02 2.6584542847e+02 2.7549832153e+02 1.3997115479e+03
5.3507201301e-06 2.6031250000e+02 2.6530444336e+02 2.6949935913e+02 1.3990966797e+03
5.3603198467e-06 2.5678125000e+02 2.6481478882e+02 2.7365267944e+02 1.4021527100e+03
5.3699200180e-06 2.5884375000e+02 2.6518304443e+02 2.7098828125e+02 1.4015062256e+03
5.3795201893e-06 2.6153125000e+02 2.6451974487e+02 2.6995846558e+02 1.4045499268e+03
