# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6985549084e-06 2.4429687500e+02 2.4505744934e+02 2.4624183655e+02 1.0645924072e+03
2.7081550797e-06 2.4398437500e+02 2.4429559326e+02 2.4366696167e+02 1.0676602783e+03
2.7177550237e-06 2.4512500000e+02 2.4467224121e+02 2.4514001465e+02 1.0691989746e+03
2.7273549676e-06 2.4426562500e+02 2.4661897278e+02 2.5053111267e+02 1.0723676758e+03
2.7369549116e-06 2.4346875000e+02 2.4331118774e+02 2.4288520813e+02 1.0737591553e+03
2.7465550829e-06 2.4279687500e+02 2.4041641235e+02 2.3846409607e+02 1.0768498535e+03
2.7561550269e-06 2.4275000000e+02 2.4493246460e+02 2.4678507996e+02 1.0783837891e+03
2.7657549708e-06 2.4215625000e+02 2.4528680420e+02 2.4909574890e+02 1.0815198975e+03
2.7753549148e-06 2.4218750000e+02 2.4016282654e+02 2.3779673767e+02 1.0828421631e+03
2.7849550861e-06 2.4142187500e+02 2.4314854431e+02 2.4518470764e+02 1.0861120605e+03
2.7945550301e-06 2.4321875000e+02 2.4166744995e+02 2.4151812744e+02 1.0873637695e+03
2.8041549740e-06 2.4154687500e+02 2.4126651001e+02 2.4250204468e+02 1.0906607666e+03
2.8137549180e-06 2.4089062500e+02 2.3826892090e+02 2.3646278381e+02 1.0918006592e+03
2.8233550893e-06 2.4342187500e+02 2.4072489929e+02 2.4020498657e+02 1.0951436768e+03
2.8329550332e-06 2.4209375000e+02 2.4045648193e+02 2.3955928040e+02 1.0962734375e+03
2.8425549772e-06 2.3995312500e+02 2.3907525635e+02 2.3550070190e+02 1.0995281982e+03
2.8521549211e-06 2.3870312500e+02 2.4132121277e+02 2.4342248535e+02 1.1008198242e+03
2.8617550925e-06 2.3751562500e+02 2.3841802979e+02 2.3532916260e+02 1.1039082031e+03
2.8713550364e-06 2.3865625000e+02 2.3906883240e+02 2.3836517334e+02 1.1052635498e+03
2.8809549804e-06 2.3921875000e+02 2.4282984924e+02 2.4554048157e+02 1.1084692383e+03
2.8905549243e-06 2.3834375000e+02 2.3494284058e+02 2.3132611084e+02 1.1095804443e+03
2.9001550956e-06 2.3839062500e+02 2.3946339417e+02 2.4132017517e+02 1.1129611816e+03
2.9097550396e-06 2.3848437500e+02 2.4002125549e+02 2.3987112427e+02 1.1140356445e+03
2.9193549835e-06 2.3754687500e+02 2.4243017578e+02 2.4683340454e+02 1.1175395508e+03
2.9289549275e-06 2.3728125000e+02 2.3851194763e+02 2.3986749268e+02 1.1184984131e+03
2.9385550988e-06 2.3846875000e+02 2.3555627441e+02 2.3531123352e+02 1.1219271240e+03
2.9481550428e-06 2.3726562500e+02 2.3422445679e+02 2.3226170349e+02 1.1228242188e+03
2.9577549867e-06 2.3451562500e+02 2.4030432129e+02 2.4619731140e+02 1.1265047607e+03
2.9673549307e-06 2.3742187500e+02 2.3340870667e+02 2.3109405518e+02 1.1271246338e+03
2.9769551020e-06 2.3612500000e+02 2.3627711487e+02 2.3641583252e+02 1.1308853760e+03
2.9865550459e-06 2.3553125000e+02 2.3635441589e+02 2.3853054810e+02 1.1315626221e+03
2.9961549899e-06 2.3453125000e+02 2.3903350830e+02 2.4491305542e+02 1.1354312744e+03
3.0057549338e-06 2.3467187500e+02 2.3560403442e+02 2.3516867065e+02 1.1359194336e+03
3.0153551052e-06 2.3270312500e+02 2.3479226685e+02 2.3614970398e+02 1.1398087158e+03
3.0249550491e-06 2.3493750000e+02 2.3371342468e+02 2.3365069580e+02 1.1402542725e+03
3.0345549931e-06 2.3504687500e+02 2.3790071106e+02 2.4272184753e+02 1.1442941895e+03
3.0441549370e-06 2.3303125000e+02 2.3475894165e+02 2.3685713196e+02 1.1446459961e+03
3.0537551083e-06 2.3315625000e+02 2.3531745911e+02 2.3872857666e+02 1.1487105713e+03
3.0633550523e-06 2.3360937500e+02 2.3403941345e+02 2.3629571533e+02 1.1490307617e+03
3.0729549962e-06 2.3367187500e+02 2.3286700439e+02 2.3377200317e+02 1.1530306396e+03
3.0825549402e-06 2.3109375000e+02 2.3340171814e+02 2.3548989868e+02 1.1533923340e+03
3.0921551115e-06 2.3168750000e+02 2.3472543335e+02 2.3626133728e+02 1.1573813477e+03
3.1017550555e-06 2.3304687500e+02 2.3209332275e+02 2.3339573669e+02 1.1577139893e+03
3.1113549994e-06 2.2946875000e+02 2.3258876038e+02 2.3500198364e+02 1.1617257080e+03
3.1209549434e-06 2.3209375000e+02 2.3102606201e+02 2.3081272888e+02 1.1619765625e+03
3.1305548873e-06 2.3034375000e+02 2.3236331177e+02 2.3521899414e+02 1.1660666504e+03
3.1401550586e-06 2.3248437500e+02 2.3168890381e+02 2.3352877808e+02 1.1663011475e+03
3.1497550026e-06 2.3132812500e+02 2.3051086426e+02 2.3162521362e+02 1.1703446045e+03
3.1593549465e-06 2.3031250000e+02 2.3188255310e+02 2.3480242920e+02 1.1706434326e+03
3.1689548905e-06 2.3051562500e+02 2.2893496704e+02 2.2874603271e+02 1.1745578613e+03
3.1785550618e-06 2.2792187500e+02 2.3129965210e+02 2.3436820984e+02 1.1749713135e+03
3.1881550058e-06 2.2887500000e+02 2.3091123962e+02 2.3373358154e+02 1.1788571777e+03
3.1977549497e-06 2.2834375000e+02 2.2923110962e+02 2.2991841125e+02 1.1792055664e+03
3.2073548937e-06 2.3007812500e+02 2.3026490784e+02 2.3303248596e+02 1.1831506348e+03
3.2169550650e-06 2.2778125000e+02 2.2913696289e+02 2.3084495544e+02 1.1834578857e+03
3.2265550090e-06 2.2760937500e+02 2.2863119507e+02 2.2986148071e+02 1.1873719482e+03
3.2361549529e-06 2.2732812500e+02 2.3309880066e+02 2.3795269775e+02 1.1878535156e+03
3.2457548969e-06 2.2800000000e+02 2.2907206726e+02 2.3188771057e+02 1.1916353760e+03
3.2553550682e-06 2.2793750000e+02 2.2899591064e+02 2.3149818420e+02 1.1921192627e+03
3.2649550121e-06 2.2742187500e+02 2.2793218994e+02 2.2992590332e+02 1.1958605957e+03
3.2745549561e-06 2.2865625000e+02 2.3167320251e+02 2.3864112854e+02 1.1965062256e+03
3.2841549000e-06 2.2807812500e+02 2.2962290955e+02 2.3435707092e+02 1.2001634521e+03
3.2937550714e-06 2.2512500000e+02 2.2833833313e+02 2.3103131104e+02 1.2007579346e+03
3.3033550153e-06 2.2539062500e+02 2.2857369995e+02 2.3267736816e+02 1.2044320068e+03
3.3129549593e-06 2.2473437500e+02 2.2713290405e+02 2.2960890198e+02 1.2049752197e+03
3.3225549032e-06 2.2650000000e+02 2.2641006470e+02 2.2839294434e+02 1.2086135254e+03
3.3321548472e-06 2.2548437500e+02 2.2621792603e+02 2.2706332397e+02 1.2091501465e+03
3.3417550185e-06 2.2362500000e+02 2.2895582581e+02 2.3498841858e+02 1.2129146729e+03
3.3513549624e-06 2.2575000000e+02 2.2917601013e+02 2.3560823059e+02 1.2134688721e+03
3.3609549064e-06 2.2476562500e+02 2.2627531433e+02 2.2881091309e+02 1.2170928955e+03
3.3705550777e-06 2.2596875000e+02 2.2719927979e+02 2.2712945557e+02 1.2176478271e+03
3.3801550217e-06 2.2492187500e+02 2.2533712769e+02 2.2751625061e+02 1.2212579346e+03
3.3897549656e-06 2.2337500000e+02 2.2506016541e+02 2.2696098328e+02 1.2218078613e+03
3.3993549096e-06 2.2262500000e+02 2.2455558777e+02 2.2659683228e+02 1.2253935547e+03
3.4089550809e-06 2.2343750000e+02 2.2477471924e+02 2.2645951843e+02 1.2259580078e+03
3.4185550248e-06 2.2276562500e+02 2.2276147461e+02 2.2323913574e+02 1.2294699707e+03
3.4281547414e-06 2.2229687500e+02 2.2417077637e+02 2.2580996704e+02 1.2300924072e+03
3.4377549127e-06 2.2306250000e+02 2.2579446411e+02 2.2959243774e+02 1.2336673584e+03
3.4473550841e-06 2.2051562500e+02 2.2481127930e+02 2.2737359619e+02 1.2342543945e+03
3.4569550280e-06 2.2239062500e+02 2.2445974731e+02 2.2826969910e+02 1.2378312988e+03
3.4665549720e-06 2.2264062500e+02 2.2441130066e+02 2.2831738281e+02 1.2384235840e+03
3.4761549159e-06 2.2028125000e+02 2.2429273987e+02 2.2697988892e+02 1.2419763184e+03
3.4857550872e-06 2.2212500000e+02 2.2235791016e+02 2.2425314331e+02 1.2425108643e+03
3.4953550312e-06 2.2176562500e+02 2.2022283936e+02 2.1966564941e+02 1.2459744873e+03
3.5049549751e-06 2.2220312500e+02 2.2133299255e+02 2.2125743103e+02 1.2465521240e+03
3.5145549191e-06 2.2187500000e+02 2.2154473877e+02 2.2343057251e+02 1.2500393066e+03
3.5241550904e-06 2.2057812500e+02 2.2196836853e+02 2.2397241211e+02 1.2506234131e+03
3.5337550344e-06 2.1926562500e+02 2.2128414917e+02 2.2322767639e+02 1.2540935059e+03
3.5433549783e-06 2.2095312500e+02 2.2046151733e+02 2.2124209595e+02 1.2546441650e+03
3.5529549223e-06 2.1865625000e+02 2.2068458557e+02 2.2206292725e+02 1.2581334229e+03
3.5625548662e-06 2.1962500000e+02 2.1988131714e+02 2.1947586060e+02 1.2586450195e+03
3.5721550375e-06 2.1810937500e+02 2.2164697266e+02 2.2299475098e+02 1.2621940918e+03
3.5817549815e-06 2.1829687500e+02 2.2066487122e+02 2.2172943115e+02 1.2626843262e+03
3.5913549254e-06 2.2089062500e+02 2.1652343750e+02 2.1370101929e+02 1.2660736084e+03
3.6009550968e-06 2.1859375000e+02 2.2128445435e+02 2.2339042664e+02 1.2667517090e+03
3.6105550407e-06 2.1757812500e+02 2.2011868286e+02 2.2294776917e+02 1.2701138916e+03
3.6201549847e-06 2.1842187500e+02 2.2071528625e+02 2.2326194763e+02 1.2708117676e+03
3.6297549286e-06 2.1856250000e+02 2.1688485718e+02 2.1568966675e+02 1.2740244141e+03
3.6393550999e-06 2.1956250000e+02 2.1870655823e+02 2.2022230530e+02 1.2748022461e+03
3.6489550439e-06 2.1646875000e+02 2.1704289246e+02 2.1649891663e+02 1.2779484863e+03
3.6585547605e-06 2.1937500000e+02 2.1865185547e+02 2.1956193542e+02 1.2787893066e+03
3.6681549318e-06 2.1604687500e+02 2.2087498474e+02 2.2616972351e+02 1.2820443115e+03
3.6777551031e-06 2.1603125000e+02 2.1693383789e+02 2.1712356567e+02 1.2827225342e+03
3.6873550471e-06 2.1457812500e+02 2.1802474976e+02 2.2007273865e+02 1.2860260010e+03
3.6969549910e-06 2.1459375000e+02 2.1874134827e+02 2.2097254944e+02 1.2867293701e+03
3.7065549350e-06 2.1512500000e+02 2.1676464844e+02 2.1742234802e+02 1.2899588623e+03
3.7161551063e-06 2.1540625000e+02 2.1943238831e+02 2.2338220215e+02 1.2907758789e+03
3.7257550503e-06 2.1407812500e+02 2.1901417542e+02 2.2012939453e+02 1.2939486084e+03
3.7353549942e-06 2.1629687500e+02 2.1531874084e+02 2.1479702759e+02 1.2946585693e+03
3.7449549382e-06 2.1495312500e+02 2.1682559204e+02 2.1875584412e+02 1.2978988037e+03
3.7545551095e-06 2.1440625000e+02 2.1847653198e+02 2.1509400940e+02 1.2985653076e+03
3.7641550534e-06 2.1470312500e+02 2.1578656006e+02 2.1672685242e+02 1.3018101807e+03
3.7737549974e-06 2.1529687500e+02 2.1551275635e+02 2.1577403259e+02 1.3024656982e+03
3.7833549413e-06 2.1514062500e+02 2.1508869934e+02 2.1561343384e+02 1.3056977539e+03
3.7929548853e-06 2.1435937500e+02 2.1437188721e+02 2.1374838257e+02 1.3063255615e+03
3.8025550566e-06 2.1453125000e+02 2.1494129944e+02 2.1517002869e+02 1.3095797119e+03
3.8121550006e-06 2.1323437500e+02 2.1305435181e+02 2.1112223816e+02 1.3101346436e+03
3.8217549445e-06 2.1429687500e+02 2.1969371033e+02 2.1993267822e+02 1.3135596924e+03
3.8313551158e-06 2.1414062500e+02 2.1256201172e+02 2.0964135742e+02 1.3139193115e+03
3.8409548324e-06 2.1367187500e+02 2.1388253784e+02 2.1397204590e+02 1.3174121094e+03
3.8505550037e-06 2.1179687500e+02 2.1132739258e+02 2.0717089844e+02 1.3176431885e+03
3.8601551751e-06 2.1364062500e+02 2.1338377380e+02 2.1265270996e+02 1.3212416992e+03
3.8697548916e-06 2.1312500000e+02 2.1320762634e+02 2.1115855408e+02 1.3214537354e+03
3.8793550630e-06 2.1137500000e+02 2.1542895508e+02 2.1578610229e+02 1.3251315918e+03
3.8889547795e-06 2.1154687500e+02 2.1343881226e+02 2.1201579285e+02 1.3252778320e+03
3.8985549509e-06 2.1132812500e+02 2.1634921265e+02 2.2068908691e+02 1.3291004639e+03
3.9081551222e-06 2.0534375000e+02 1.8028233337e+02 1.4236184692e+02 1.3279831543e+03
3.9177548388e-06 1.8026562500e+02 1.2832662964e+02 9.1307495117e+01 1.3308597412e+03
3.9273550101e-06 1.5715625000e+02 1.1675814056e+02 8.0357612610e+01 1.3295347900e+03
3.9369551814e-06 1.3665625000e+02 1.0634054565e+02 6.8485412598e+01 1.3321921387e+03
3.9465548980e-06 1.1715625000e+02 9.1879516602e+01 5.6859519958e+01 1.3306387939e+03
3.9561550693e-06 9.9312500000e+01 7.1253982544e+01 4.2964012146e+01 1.3330198975e+03
3.9657547859e-06 8.3750000000e+01 5.8317810059e+01 3.2479263306e+01 1.3312519531e+03
3.9753549572e-06 7.1078125000e+01 4.7658996582e+01 2.2829093933e+01 1.3334440918e+03
3.9849551285e-06 5.7875000000e+01 3.4198654175e+01 1.7314620972e+01 1.3315689697e+03
3.9945548451e-06 4.8359375000e+01 3.2868225098e+01 1.4320354462e+01 1.3337052002e+03
4.0041550164e-06 4.2031250000e+01 2.9339340210e+01 1.2882362366e+01 1.3318033447e+03
4.0137551878e-06 3.6531250000e+01 2.4523941040e+01 1.1770849228e+01 1.3339217529e+03
4.0233549043e-06 3.1843750000e+01 2.2636383057e+01 1.0811906815e+01 1.3320026855e+03
4.0329550757e-06 2.7218750000e+01 1.9812698364e+01 9.2094526291e+00 1.3340926514e+03
4.0425547922e-06 2.3796875000e+01 1.5613830566e+01 7.1465229988e+00 1.3321336670e+03
4.0521549636e-06 1.8000000000e+01 1.3112701416e+01 5.0744752884e+00 1.3341855469e+03
4.0617551349e-06 1.6781250000e+01 1.1008102417e+01 3.8790068626e+00 1.3322032471e+03
4.0713548515e-06 1.5578125000e+01 1.0353256226e+01 3.1312494278e+00 1.3342419434e+03
4.0809550228e-06 1.3031250000e+01 9.1199798584e+00 2.6172642708e+00 1.3322498779e+03
4.0905551941e-06 1.0968750000e+01 6.0814056396e+00 2.3457069397e+00 1.3342843018e+03
4.1001549107e-06 1.2125000000e+01 4.8566741943e+00 2.3612434864e+00 1.3322923584e+03
4.1129551391e-06 1.0671875000e+01 4.0824737549e+00 2.1480658054e+00 1.3343367920e+03
