# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6935949791e-06 2.8904687500e+02 2.8818719482e+02 2.8685946655e+02 9.9369641113e+02
2.7031949230e-06 2.8993750000e+02 2.8970431519e+02 2.9017605591e+02 9.9622338867e+02
2.7127950943e-06 2.8989062500e+02 2.8945037842e+02 2.8933639526e+02 9.9783221436e+02
2.7223950383e-06 2.8915625000e+02 2.8968334961e+02 2.9069714355e+02 1.0003939819e+03
2.7319949822e-06 2.8900000000e+02 2.8706106567e+02 2.8643960571e+02 1.0019425659e+03
2.7415949262e-06 2.8764062500e+02 2.8235241699e+02 2.7890167236e+02 1.0043965454e+03
2.7511950975e-06 2.8850000000e+02 2.8702197266e+02 2.8598861694e+02 1.0060199585e+03
2.7607950415e-06 2.8712500000e+02 2.9011587524e+02 2.9204000854e+02 1.0085570068e+03
2.7703949854e-06 2.8917187500e+02 2.8577578735e+02 2.8515151978e+02 1.0100925293e+03
2.7799949294e-06 2.8734375000e+02 2.8558981323e+02 2.8387045288e+02 1.0125913696e+03
2.7895951007e-06 2.8515625000e+02 2.8797290039e+02 2.8937435913e+02 1.0142167358e+03
2.7991950446e-06 2.8512500000e+02 2.8234570312e+02 2.7917010498e+02 1.0165595093e+03
2.8087949886e-06 2.8467187500e+02 2.8451638794e+02 2.8427401733e+02 1.0182808838e+03
2.8183949325e-06 2.8601562500e+02 2.8419226074e+02 2.8406304932e+02 1.0206114502e+03
2.8279951039e-06 2.8346875000e+02 2.8467709351e+02 2.8395059204e+02 1.0223110352e+03
2.8375950478e-06 2.8645312500e+02 2.8539871216e+02 2.8667901611e+02 1.0246965332e+03
2.8471949918e-06 2.8406250000e+02 2.8250747681e+02 2.8187042236e+02 1.0263238525e+03
2.8567949357e-06 2.8420312500e+02 2.8520239258e+02 2.8688656616e+02 1.0287821045e+03
2.8663951070e-06 2.8131250000e+02 2.8273443604e+02 2.8243273926e+02 1.0303333740e+03
2.8759950510e-06 2.8326562500e+02 2.8158529663e+02 2.8116244507e+02 1.0327767334e+03
2.8855949950e-06 2.8301562500e+02 2.8163275146e+02 2.8076043701e+02 1.0343117676e+03
2.8951949389e-06 2.8109375000e+02 2.8144686890e+02 2.8153869629e+02 1.0367814941e+03
2.9047951102e-06 2.8078125000e+02 2.8034359741e+02 2.7971914673e+02 1.0382811279e+03
2.9143950542e-06 2.8192187500e+02 2.8059240723e+02 2.8054168701e+02 1.0407717285e+03
2.9239949981e-06 2.8115625000e+02 2.8188623047e+02 2.8292752075e+02 1.0422910156e+03
2.9335949421e-06 2.8037500000e+02 2.7851077271e+02 2.7738552856e+02 1.0446990967e+03
2.9431951134e-06 2.8114062500e+02 2.8192111206e+02 2.8297482300e+02 1.0462886963e+03
2.9527950574e-06 2.7967187500e+02 2.7926296997e+02 2.7925271606e+02 1.0486657715e+03
2.9623950013e-06 2.7903125000e+02 2.8005255127e+02 2.8093646240e+02 1.0502750244e+03
2.9719949453e-06 2.7878125000e+02 2.7891073608e+02 2.7933639526e+02 1.0526177979e+03
2.9815948892e-06 2.7964062500e+02 2.7912713623e+02 2.7989462280e+02 1.0542427979e+03
2.9911950605e-06 2.7732812500e+02 2.7818069458e+02 2.7864279175e+02 1.0565581055e+03
3.0007950045e-06 2.7840625000e+02 2.7723471069e+02 2.7662768555e+02 1.0581429443e+03
3.0103949484e-06 2.7887500000e+02 2.8157067871e+02 2.8492404175e+02 1.0605892334e+03
3.0199948924e-06 2.7881250000e+02 2.7818209839e+02 2.7934719849e+02 1.0620952148e+03
3.0295950637e-06 2.7687500000e+02 2.7780480957e+02 2.7852792358e+02 1.0645086670e+03
3.0391950077e-06 2.7450000000e+02 2.7806213379e+02 2.7972720337e+02 1.0660465088e+03
3.0487949516e-06 2.7684375000e+02 2.7831527710e+02 2.8034866333e+02 1.0684696045e+03
3.0583948956e-06 2.7757812500e+02 2.7846960449e+02 2.8099139404e+02 1.0700085449e+03
3.0679950669e-06 2.7565625000e+02 2.7783834839e+02 2.8016076660e+02 1.0724124756e+03
3.0775950108e-06 2.7587500000e+02 2.7711260986e+02 2.7861730957e+02 1.0739481201e+03
3.0871949548e-06 2.7959375000e+02 2.7846206665e+02 2.8184912109e+02 1.0763813477e+03
3.0967948987e-06 2.7400000000e+02 2.7559762573e+02 2.7691595459e+02 1.0778543701e+03
3.1063950701e-06 2.7648437500e+02 2.7602850342e+02 2.7814044189e+02 1.0802956543e+03
3.1159950140e-06 2.7306250000e+02 2.7354434204e+02 2.7399325562e+02 1.0817076416e+03
3.1255949580e-06 2.7301562500e+02 2.7152474976e+02 2.7079644775e+02 1.0841003418e+03
3.1351949019e-06 2.7412500000e+02 2.7295748901e+02 2.7352700806e+02 1.0855551758e+03
3.1447950732e-06 2.7443750000e+02 2.7357675171e+02 2.7494442749e+02 1.0879631348e+03
3.1543950172e-06 2.7301562500e+02 2.7315432739e+02 2.7408135986e+02 1.0894149170e+03
3.1639949611e-06 2.7229687500e+02 2.7405871582e+02 2.7619589233e+02 1.0918442383e+03
3.1735949051e-06 2.7187500000e+02 2.7550872803e+02 2.7805859375e+02 1.0933327637e+03
3.1831950764e-06 2.7284375000e+02 2.7170239258e+02 2.7268829346e+02 1.0956705322e+03
3.1927950204e-06 2.7148437500e+02 2.7099520874e+02 2.7146075439e+02 1.0971324463e+03
3.2023949643e-06 2.7248437500e+02 2.7313153076e+02 2.7572229004e+02 1.0995357666e+03
3.2119949083e-06 2.7029687500e+02 2.7012179565e+02 2.7053329468e+02 1.1009293213e+03
3.2215950796e-06 2.6948437500e+02 2.7320462036e+02 2.7621798706e+02 1.1034084473e+03
3.2311950235e-06 2.7026562500e+02 2.6882785034e+02 2.6878402710e+02 1.1046983643e+03
3.2407949675e-06 2.7062500000e+02 2.7370385742e+02 2.7785195923e+02 1.1072951660e+03
3.2503949114e-06 2.6796875000e+02 2.7215731812e+02 2.7530969238e+02 1.1085472412e+03
3.2599950828e-06 2.7223437500e+02 2.7264611816e+02 2.7642169189e+02 1.1111612549e+03
3.2695950267e-06 2.7121875000e+02 2.7038735962e+02 2.7127835083e+02 1.1123579102e+03
3.2791949707e-06 2.6937500000e+02 2.6909558105e+02 2.6934524536e+02 1.1149406738e+03
3.2887949146e-06 2.6953125000e+02 2.6573962402e+02 2.6486151123e+02 1.1160566406e+03
3.2983950859e-06 2.6748437500e+02 2.6926345825e+02 2.7156262207e+02 1.1187288818e+03
3.3079950299e-06 2.6875000000e+02 2.6944287109e+02 2.7062579346e+02 1.1198145752e+03
3.3175947465e-06 2.6951562500e+02 2.6486001587e+02 2.6331045532e+02 1.1223868408e+03
3.3271949178e-06 2.6720312500e+02 2.6920312500e+02 2.7208969116e+02 1.1236116943e+03
3.3367950891e-06 2.6853125000e+02 2.6944784546e+02 2.7284091187e+02 1.1261800537e+03
3.3463950331e-06 2.6723437500e+02 2.6800277710e+02 2.7051300049e+02 1.1273796387e+03
3.3559949770e-06 2.6832812500e+02 2.6706039429e+02 2.6900003052e+02 1.1299291992e+03
3.3655949210e-06 2.6459375000e+02 2.6652233887e+02 2.6828399658e+02 1.1311180420e+03
3.3751948649e-06 2.6434375000e+02 2.6869812012e+02 2.7194552612e+02 1.1337221680e+03
3.3847950363e-06 2.6560937500e+02 2.6754357910e+02 2.6974975586e+02 1.1348847656e+03
3.3943947528e-06 2.6540625000e+02 2.6458328247e+02 2.6472131348e+02 1.1374154053e+03
3.4039949242e-06 2.6443750000e+02 2.6470974731e+02 2.6598641968e+02 1.1385859375e+03
3.4135950955e-06 2.6523437500e+02 2.6757046509e+02 2.7002044678e+02 1.1411824951e+03
3.4231950394e-06 2.6434375000e+02 2.6375674438e+02 2.6345202637e+02 1.1422631836e+03
3.4327949834e-06 2.6439062500e+02 2.6577468872e+02 2.6588278198e+02 1.1448967285e+03
3.4423949273e-06 2.6415625000e+02 2.6415164185e+02 2.6568112183e+02 1.1459592285e+03
3.4519948713e-06 2.6257812500e+02 2.6623471069e+02 2.7017645264e+02 1.1486357422e+03
3.4615950426e-06 2.6493750000e+02 2.6781237793e+02 2.7333004761e+02 1.1497493896e+03
3.4711947592e-06 2.6170312500e+02 2.6565246582e+02 2.6933822632e+02 1.1523734131e+03
3.4807949305e-06 2.6235937500e+02 2.6182907104e+02 2.6251132202e+02 1.1533940430e+03
3.4903951018e-06 2.6315625000e+02 2.6201071167e+02 2.6242657471e+02 1.1560201416e+03
3.4999950458e-06 2.6056250000e+02 2.5917263794e+02 2.5819174194e+02 1.1569704590e+03
3.5095949897e-06 2.6237500000e+02 2.6197061157e+02 2.6265890503e+02 1.1596682129e+03
3.5191949337e-06 2.5992187500e+02 2.6253063965e+02 2.6422424316e+02 1.1606391602e+03
3.5287948776e-06 2.6035937500e+02 2.6415188599e+02 2.6825097656e+02 1.1633800049e+03
3.5383950490e-06 2.5992187500e+02 2.6389620972e+02 2.6729190063e+02 1.1643468018e+03
3.5479947655e-06 2.6068750000e+02 2.6343905640e+02 2.6678881836e+02 1.1670755615e+03
3.5575949369e-06 2.6075000000e+02 2.6304858398e+02 2.6501962280e+02 1.1680278320e+03
3.5671951082e-06 2.6181250000e+02 2.6387847900e+02 2.6728082275e+02 1.1707805176e+03
3.5767950521e-06 2.6167187500e+02 2.5743273926e+02 2.5536712646e+02 1.1715714111e+03
3.5863949961e-06 2.5959375000e+02 2.6013034058e+02 2.6197970581e+02 1.1744001465e+03
3.5959949400e-06 2.5814062500e+02 2.5930816650e+02 2.6062246704e+02 1.1751738281e+03
3.6055948840e-06 2.5990625000e+02 2.5941027832e+02 2.6108001709e+02 1.1780047607e+03
3.6151950553e-06 2.5837500000e+02 2.5697134399e+02 2.5615011597e+02 1.1787174072e+03
3.6247947719e-06 2.5854687500e+02 2.6060751343e+02 2.6245297241e+02 1.1816354980e+03
3.6343949432e-06 2.5665625000e+02 2.5738540649e+02 2.5765789795e+02 1.1822766113e+03
3.6439948872e-06 2.5653125000e+02 2.6099630737e+02 2.6289331055e+02 1.1852731934e+03
3.6535950585e-06 2.5645312500e+02 2.5770031738e+02 2.5785705566e+02 1.1858427734e+03
3.6631950024e-06 2.5582812500e+02 2.5891781616e+02 2.6025399780e+02 1.1888677979e+03
3.6727949464e-06 2.5575000000e+02 2.5933993530e+02 2.6163507080e+02 1.1894569092e+03
3.6823948903e-06 2.5635937500e+02 2.5901110840e+02 2.6215438843e+02 1.1924769287e+03
3.6919950617e-06 2.5459375000e+02 2.6042364502e+02 2.6369195557e+02 1.1930993652e+03
3.7015950056e-06 2.5660937500e+02 2.5773443604e+02 2.6055285645e+02 1.1960534668e+03
3.7111949496e-06 2.5478125000e+02 2.5836108398e+02 2.6150085449e+02 1.1966995850e+03
3.7207948935e-06 2.5565625000e+02 2.5864852905e+02 2.6059774780e+02 1.1996474609e+03
3.7303950648e-06 2.5425000000e+02 2.5495843506e+02 2.5454994202e+02 1.2002081299e+03
3.7399950088e-06 2.5490625000e+02 2.5894046021e+02 2.6315795898e+02 1.2032647705e+03
3.7495949528e-06 2.5521875000e+02 2.5745919800e+02 2.5928311157e+02 1.2037824707e+03
3.7591948967e-06 2.5343750000e+02 2.5507440186e+02 2.5529003906e+02 1.2067767334e+03
3.7687950680e-06 2.5214062500e+02 2.5837030029e+02 2.5883843994e+02 1.2073588867e+03
3.7783950120e-06 2.5470312500e+02 2.5647341919e+02 2.5691305542e+02 1.2103157959e+03
3.7879949559e-06 2.5381250000e+02 2.5360247803e+02 2.5300747681e+02 1.2108393555e+03
3.7975948999e-06 2.5218750000e+02 2.5828347778e+02 2.6352899170e+02 1.2139282227e+03
3.8071950712e-06 2.5392187500e+02 2.5134207153e+02 2.4988711548e+02 1.2142615967e+03
3.8167950152e-06 2.5160937500e+02 2.5458833313e+02 2.5699533081e+02 1.2174422607e+03
3.8263951865e-06 2.5157812500e+02 2.5596272278e+02 2.5948825073e+02 1.2178195801e+03
3.8359949031e-06 2.5035937500e+02 2.5385168457e+02 2.5486087036e+02 1.2209362793e+03
3.8455950744e-06 2.4993750000e+02 2.5290452576e+02 2.5389210510e+02 1.2212960205e+03
3.8551947910e-06 2.5114062500e+02 2.5208325195e+02 2.4962451172e+02 1.2243662109e+03
3.8647949623e-06 2.5231250000e+02 2.5204193115e+02 2.5212164307e+02 1.2247504883e+03
3.8743951336e-06 2.4953125000e+02 2.5249665833e+02 2.5355216980e+02 1.2278331299e+03
3.8839948502e-06 2.4945312500e+02 2.5082823181e+02 2.5004273987e+02 1.2281738281e+03
3.8935950215e-06 2.4815625000e+02 2.5661727905e+02 2.6146539307e+02 1.2314118652e+03
3.9031951928e-06 2.4443750000e+02 2.0890089417e+02 1.5994351196e+02 1.2304907227e+03
3.9127949094e-06 2.2100000000e+02 1.6205636597e+02 1.1230819702e+02 1.2330904541e+03
3.9223950807e-06 1.9350000000e+02 1.4081562805e+02 9.3292480469e+01 1.2318945312e+03
3.9319947973e-06 1.7160937500e+02 1.2655480957e+02 8.0410263062e+01 1.2343149414e+03
3.9415949686e-06 1.4734375000e+02 1.1548065186e+02 7.1409675598e+01 1.2329885254e+03
3.9511951400e-06 1.2445312500e+02 9.1150863647e+01 5.5167369843e+01 1.2351577148e+03
3.9607948565e-06 1.0618750000e+02 7.1565261841e+01 4.3426940918e+01 1.2336452637e+03
3.9703950279e-06 8.8015625000e+01 5.9206924438e+01 3.2390880585e+01 1.2356361084e+03
3.9799951992e-06 7.0515625000e+01 5.2673858643e+01 2.2541868210e+01 1.2339697266e+03
3.9895949158e-06 6.0359375000e+01 3.4940399170e+01 1.5245512962e+01 1.2358521729e+03
3.9991950871e-06 4.8437500000e+01 3.1335754395e+01 1.2983826637e+01 1.2341502686e+03
4.0087948037e-06 4.0609375000e+01 2.8863357544e+01 1.0341725349e+01 1.2359952393e+03
4.0183949750e-06 3.1015625000e+01 2.2412078857e+01 9.1647787094e+00 1.2342774658e+03
4.0279951463e-06 2.7296875000e+01 1.5408920288e+01 7.3452892303e+00 1.2360983887e+03
4.0375948629e-06 2.2062500000e+01 1.3702316284e+01 7.0797581673e+00 1.2343769531e+03
4.0471950342e-06 1.8109375000e+01 1.0659942627e+01 6.0688152313e+00 1.2361844482e+03
4.0567952055e-06 1.5250000000e+01 9.3312683105e+00 5.4740729332e+00 1.2344539795e+03
4.0663949221e-06 1.1203125000e+01 5.9918518066e+00 3.7138943672e+00 1.2362366943e+03
