# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7131150091e-06 1.7817187500e+02 1.8128439331e+02 1.8328450012e+02 6.5839196777e+02
2.7227149531e-06 1.8171875000e+02 1.7916270447e+02 1.7873452759e+02 6.6048986816e+02
2.7323148970e-06 1.7990625000e+02 1.7671084595e+02 1.7388464355e+02 6.6120849609e+02
2.7419150683e-06 1.8150000000e+02 1.8001786804e+02 1.7983773804e+02 6.6340997314e+02
2.7515150123e-06 1.8109375000e+02 1.8425228882e+02 1.8857409668e+02 6.6426300049e+02
2.7611149562e-06 1.8092187500e+02 1.8213584900e+02 1.8390779114e+02 6.6637683105e+02
2.7707149002e-06 1.8168750000e+02 1.8071760559e+02 1.8086402893e+02 6.6718188477e+02
2.7803150715e-06 1.8232812500e+02 1.8059815979e+02 1.8024635315e+02 6.6928997803e+02
2.7899150155e-06 1.8284375000e+02 1.8024682617e+02 1.7930101013e+02 6.7008038330e+02
2.7995149594e-06 1.8243750000e+02 1.8280981445e+02 1.8447929382e+02 6.7225445557e+02
2.8091149034e-06 1.8043750000e+02 1.8140979004e+02 1.8152748108e+02 6.7299310303e+02
2.8187150747e-06 1.8248437500e+02 1.8337298584e+02 1.8523040771e+02 6.7522729492e+02
2.8283150186e-06 1.8170312500e+02 1.8258479309e+02 1.8347807312e+02 6.7593615723e+02
2.8379149626e-06 1.8387500000e+02 1.8482507324e+02 1.8780395508e+02 6.7824456787e+02
2.8475149065e-06 1.8301562500e+02 1.8108418274e+02 1.8021401978e+02 6.7881085205e+02
2.8571150779e-06 1.8306250000e+02 1.8325219727e+02 1.8405548096e+02 6.8119799805e+02
2.8667150218e-06 1.8353125000e+02 1.8161987305e+02 1.8078094482e+02 6.8169866943e+02
2.8763149658e-06 1.8382812500e+02 1.8479122925e+02 1.8680264282e+02 6.8419458008e+02
2.8859149097e-06 1.8357812500e+02 1.8487631226e+02 1.8691285706e+02 6.8469207764e+02
2.8955150810e-06 1.8506250000e+02 1.8544567871e+02 1.8776754761e+02 6.8720336914e+02
2.9051150250e-06 1.8415625000e+02 1.8456222534e+02 1.8601618958e+02 6.8765856934e+02
2.9147149689e-06 1.8456250000e+02 1.8336404419e+02 1.8309141541e+02 6.9012847900e+02
2.9243149129e-06 1.8535937500e+02 1.8394192505e+02 1.8399961853e+02 6.9060040283e+02
2.9339150842e-06 1.8425000000e+02 1.8395831299e+02 1.8414694214e+02 6.9305438232e+02
2.9435150282e-06 1.8431250000e+02 1.8548258972e+02 1.8709686279e+02 6.9358001709e+02
2.9531149721e-06 1.8537500000e+02 1.8526538086e+02 1.8644332886e+02 6.9601782227e+02
2.9627149161e-06 1.8410937500e+02 1.8657086182e+02 1.8905502319e+02 6.9658666992e+02
2.9723150874e-06 1.8640625000e+02 1.8607971191e+02 1.8781225586e+02 6.9899896240e+02
2.9819150313e-06 1.8618750000e+02 1.8672421265e+02 1.8918745422e+02 6.9958166504e+02
2.9915149753e-06 1.8590625000e+02 1.8894488525e+02 1.9371536255e+02 7.0207244873e+02
3.0011149192e-06 1.8642187500e+02 1.8910671997e+02 1.9392463684e+02 7.0265759277e+02
3.0107150906e-06 1.8603125000e+02 1.8339515686e+02 1.8134353638e+02 7.0494702148e+02
3.0203150345e-06 1.8725000000e+02 1.8545143127e+02 1.8520309448e+02 7.0559796143e+02
3.0299149785e-06 1.8595312500e+02 1.8519395447e+02 1.8467892456e+02 7.0787158203e+02
3.0395149224e-06 1.8745312500e+02 1.8502136230e+02 1.8431068420e+02 7.0851007080e+02
3.0491150937e-06 1.8817187500e+02 1.8577383423e+02 1.8571905518e+02 7.1080224609e+02
3.0587150377e-06 1.8700000000e+02 1.8251687622e+02 1.7891093445e+02 7.1132867432e+02
3.0683149816e-06 1.8768750000e+02 1.8762338257e+02 1.8936454773e+02 7.1378607178e+02
3.0779149256e-06 1.8634375000e+02 1.8540821838e+02 1.8387661743e+02 7.1423760986e+02
3.0875150969e-06 1.8723437500e+02 1.8525389099e+02 1.8385910034e+02 7.1668121338e+02
3.0971150409e-06 1.8717187500e+02 1.9135575867e+02 1.9722460938e+02 7.1734454346e+02
3.1067149848e-06 1.8710937500e+02 1.8935250854e+02 1.9262855530e+02 7.1970306396e+02
3.1163149288e-06 1.8721875000e+02 1.8772123718e+02 1.8793887329e+02 7.2031243896e+02
3.1259151001e-06 1.8550000000e+02 1.8738667297e+02 1.8739851379e+02 7.2265478516e+02
3.1355150441e-06 1.8756250000e+02 1.8708293152e+02 1.8691683960e+02 7.2324694824e+02
3.1451149880e-06 1.8785937500e+02 1.8672787476e+02 1.8562579346e+02 7.2557440186e+02
3.1547149320e-06 1.8870312500e+02 1.9066331482e+02 1.9474499512e+02 7.2629620361e+02
3.1643151033e-06 1.8795312500e+02 1.9027615356e+02 1.9342372131e+02 7.2860778809e+02
3.1739150472e-06 1.8770312500e+02 1.8929888916e+02 1.9119117737e+02 7.2928887939e+02
3.1835149912e-06 1.8982812500e+02 1.8994595337e+02 1.9243527222e+02 7.3161877441e+02
3.1931149351e-06 1.8856250000e+02 1.9102767944e+02 1.9485469055e+02 7.3233416748e+02
3.2027151065e-06 1.8976562500e+02 1.8821273804e+02 1.8805876160e+02 7.3456091309e+02
3.2123150504e-06 1.8945312500e+02 1.8901634216e+02 1.9017851257e+02 7.3529223633e+02
3.2219149944e-06 1.8792187500e+02 1.8974328613e+02 1.9114057922e+02 7.3754779053e+02
3.2315149383e-06 1.8846875000e+02 1.8891746521e+02 1.8924250793e+02 7.3824505615e+02
3.2411151096e-06 1.8892187500e+02 1.9271304321e+02 1.9821986389e+02 7.4062628174e+02
3.2507150536e-06 1.9025000000e+02 1.8806692505e+02 1.8646061707e+02 7.4115948486e+02
3.2603149975e-06 1.8973437500e+02 1.8935255432e+02 1.8972261047e+02 7.4358087158e+02
3.2699149415e-06 1.8910937500e+02 1.9314495850e+02 1.9857133484e+02 7.4424737549e+02
3.2795151128e-06 1.8893750000e+02 1.9025364685e+02 1.9173582458e+02 7.4655560303e+02
3.2891150568e-06 1.9059375000e+02 1.9131417847e+02 1.9430706787e+02 7.4724694824e+02
3.2987150007e-06 1.9040625000e+02 1.8939031982e+02 1.8926818848e+02 7.4949371338e+02
3.3083149447e-06 1.9039062500e+02 1.9042607117e+02 1.9166476440e+02 7.5021630859e+02
3.3179148886e-06 1.9060937500e+02 1.9337991333e+02 1.9839350891e+02 7.5256787109e+02
3.3275150599e-06 1.8971875000e+02 1.9269778442e+02 1.9674569702e+02 7.5325976562e+02
3.3371150039e-06 1.9154687500e+02 1.8987358093e+02 1.8988871765e+02 7.5550494385e+02
3.3467149478e-06 1.8959375000e+02 1.9088940430e+02 1.9214300537e+02 7.5622900391e+02
3.3563148918e-06 1.9073437500e+02 1.9099189758e+02 1.9228335571e+02 7.5847192383e+02
3.3659150631e-06 1.8904687500e+02 1.8809564209e+02 1.8559957886e+02 7.5909002686e+02
3.3755150071e-06 1.9003125000e+02 1.8936241150e+02 1.8825613403e+02 7.6137219238e+02
3.3851149510e-06 1.9165625000e+02 1.9053672791e+02 1.9091081238e+02 7.6202655029e+02
3.3947148950e-06 1.8953125000e+02 1.9178216553e+02 1.9313836670e+02 7.6435485840e+02
3.4043150663e-06 1.8982812500e+02 1.9301431274e+02 1.9621554565e+02 7.6505010986e+02
3.4139150102e-06 1.9064062500e+02 1.9338082886e+02 1.9661750793e+02 7.6738867188e+02
3.4235149542e-06 1.9054687500e+02 1.9201412964e+02 1.9389863586e+02 7.6802044678e+02
3.4331148981e-06 1.9123437500e+02 1.9191525269e+02 1.9340943909e+02 7.7035430908e+02
3.4427150695e-06 1.9068750000e+02 1.9134811401e+02 1.9184692383e+02 7.7096508789e+02
3.4523150134e-06 1.9318750000e+02 1.8989756775e+02 1.8847502136e+02 7.7323370361e+02
3.4619149574e-06 1.9003125000e+02 1.9136029053e+02 1.9139466858e+02 7.7390399170e+02
3.4715149013e-06 1.9128125000e+02 1.9194166565e+02 1.9286018372e+02 7.7618658447e+02
3.4811150726e-06 1.9170312500e+02 1.9054611206e+02 1.8911141968e+02 7.7680609131e+02
3.4907152440e-06 1.9164062500e+02 1.9274420166e+02 1.9438401794e+02 7.7916363525e+02
3.5003149605e-06 1.9090625000e+02 1.9392765808e+02 1.9725459290e+02 7.7982318115e+02
3.5099149045e-06 1.9184375000e+02 1.9400650024e+02 1.9725508118e+02 7.8217999268e+02
3.5195153032e-06 1.9414062500e+02 1.9511775208e+02 1.9931575012e+02 7.8287976074e+02
3.5291150198e-06 1.9184375000e+02 1.9115065002e+02 1.9010855103e+02 7.8508227539e+02
3.5387151911e-06 1.9328125000e+02 1.9015460205e+02 1.8751156616e+02 7.8574438477e+02
3.5483149077e-06 1.9120312500e+02 1.9369836426e+02 1.9587948608e+02 7.8807269287e+02
3.5579150790e-06 1.9295312500e+02 1.9246902466e+02 1.9244833374e+02 7.8868603516e+02
3.5675152503e-06 1.9321875000e+02 1.9232781982e+02 1.9247955322e+02 7.9100152588e+02
3.5771149669e-06 1.9287500000e+02 1.9098754883e+02 1.8879373169e+02 7.9156585693e+02
3.5867151382e-06 1.9139062500e+02 1.9161401367e+02 1.9046980286e+02 7.9389715576e+02
3.5963153096e-06 1.9262500000e+02 1.9067620850e+02 1.8818530273e+02 7.9442279053e+02
3.6059150261e-06 1.9287500000e+02 1.9237397766e+02 1.9180505371e+02 7.9681616211e+02
3.6155151975e-06 1.9037500000e+02 1.9310415649e+02 1.9371128845e+02 7.9736401367e+02
3.6251149140e-06 1.9189062500e+02 1.9187724304e+02 1.8916006470e+02 7.9970568848e+02
3.6347150854e-06 1.9253125000e+02 1.9371463013e+02 1.9492842102e+02 8.0032177734e+02
3.6443152567e-06 1.9289062500e+02 1.9242053223e+02 1.9124308777e+02 8.0261248779e+02
3.6539149733e-06 1.9435937500e+02 1.9268487549e+02 1.9223884583e+02 8.0323107910e+02
3.6635151446e-06 1.9181250000e+02 1.9132647705e+02 1.8881262207e+02 8.0546343994e+02
3.6731150885e-06 1.9245312500e+02 1.9431243896e+02 1.9613288879e+02 8.0619104004e+02
3.6827150325e-06 1.9343750000e+02 1.9510887146e+02 1.9764018250e+02 8.0845812988e+02
3.6923149764e-06 1.9146875000e+02 1.9272937012e+02 1.9162178040e+02 8.0909118652e+02
3.7019149204e-06 1.9081250000e+02 1.9356481934e+02 1.9339096069e+02 8.1138665771e+02
3.7115150917e-06 1.9065625000e+02 1.9378199768e+02 1.9334104919e+02 8.1202362061e+02
3.7211150357e-06 1.9204687500e+02 1.9782452393e+02 2.0468278503e+02 8.1447180176e+02
3.7307149796e-06 1.9431250000e+02 1.9315892029e+02 1.9243716431e+02 8.1492224121e+02
3.7403149236e-06 1.9228125000e+02 1.9605911255e+02 1.9823178101e+02 8.1747869873e+02
3.7499150949e-06 1.9314062500e+02 1.9183160400e+02 1.8831896973e+02 8.1776849365e+02
3.7595150388e-06 1.9335937500e+02 1.9489712524e+02 1.9606538391e+02 8.2043798828e+02
3.7691149828e-06 1.9242187500e+02 1.9406799316e+02 1.9400396729e+02 8.2069219971e+02
3.7787149267e-06 1.9065625000e+02 1.9290802002e+02 1.9089813232e+02 8.2331353760e+02
3.7883150981e-06 1.9284375000e+02 1.9512379456e+02 1.9664262390e+02 8.2364923096e+02
3.7979150420e-06 1.9268750000e+02 1.9572119141e+02 1.9770550537e+02 8.2629199219e+02
3.8075149860e-06 1.9381250000e+02 1.9482781982e+02 1.9577999878e+02 8.2658367920e+02
3.8171151573e-06 1.9334375000e+02 1.9404721069e+02 1.9286944580e+02 8.2919781494e+02
3.8267148739e-06 1.9334375000e+02 1.9369842529e+02 1.9169462585e+02 8.2947204590e+02
3.8363150452e-06 1.9412500000e+02 1.9556326294e+02 1.9711901855e+02 8.3215612793e+02
3.8459152165e-06 1.9390625000e+02 1.9423554993e+02 1.9343429565e+02 8.3237591553e+02
3.8555149331e-06 1.9164062500e+02 1.9499580383e+02 1.9549394226e+02 8.3508392334e+02
3.8651151044e-06 1.9409375000e+02 1.9520837402e+02 1.9603401184e+02 8.3530847168e+02
3.8747148210e-06 1.9287500000e+02 1.9551670837e+02 1.9586015320e+02 8.3802703857e+02
3.8843149923e-06 1.9354687500e+02 1.9538681030e+02 1.9508885193e+02 8.3824163818e+02
3.8939151636e-06 1.9084375000e+02 1.5981445312e+02 1.2523712158e+02 8.3992462158e+02
3.9035148802e-06 1.7153125000e+02 1.1785806274e+02 6.5515769958e+01 8.3932257080e+02
3.9131150515e-06 1.3959375000e+02 8.7064025879e+01 5.0772632599e+01 8.4075976562e+02
3.9227152229e-06 1.1479687500e+02 8.7448928833e+01 4.9312309265e+01 8.4013659668e+02
3.9323149394e-06 9.2890625000e+01 7.1057601929e+01 3.8853103638e+01 8.4140753174e+02
3.9419151108e-06 7.6031250000e+01 5.5447937012e+01 3.2007366180e+01 8.4066766357e+02
3.9515148273e-06 5.9343750000e+01 4.0342491150e+01 2.4023031235e+01 8.4180139160e+02
3.9611149987e-06 4.4531250000e+01 3.0427818298e+01 1.5166468620e+01 8.4091021729e+02
3.9707151700e-06 3.2671875000e+01 2.2267112732e+01 9.0161867142e+00 8.4194213867e+02
3.9803148866e-06 2.5359375000e+01 1.2804931641e+01 4.3153858185e+00 8.4097552490e+02
3.9899150579e-06 1.8328125000e+01 1.0888793945e+01 3.3499825001e+00 8.4199243164e+02
3.9995147745e-06 1.2609375000e+01 9.0175781250e+00 2.1438572407e+00 8.4100720215e+02
