# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7119199331e-06 3.4578125000e+02 3.4581185913e+02 3.4803646851e+02 8.2619635010e+02
2.7215201044e-06 3.4559375000e+02 3.5005615234e+02 3.5291516113e+02 8.2691625977e+02
2.7311200483e-06 3.4193750000e+02 3.3998168945e+02 3.3990438843e+02 8.2751416016e+02
2.7407199923e-06 3.4475000000e+02 3.4666140747e+02 3.4847055054e+02 8.2819317627e+02
2.7503199362e-06 3.4325000000e+02 3.4235769653e+02 3.4568093872e+02 8.2886413574e+02
2.7599201076e-06 3.4159375000e+02 3.4424874878e+02 3.4709405518e+02 8.2954156494e+02
2.7695200515e-06 3.3946875000e+02 3.4121875000e+02 3.4453765869e+02 8.3020532227e+02
2.7791199955e-06 3.4384375000e+02 3.3924765015e+02 3.4084033203e+02 8.3082666016e+02
2.7887199394e-06 3.4121875000e+02 3.3878842163e+02 3.4005319214e+02 8.3143994141e+02
2.7983201107e-06 3.4146875000e+02 3.3720422363e+02 3.3782394409e+02 8.3203192139e+02
2.8079200547e-06 3.3875000000e+02 3.3915988159e+02 3.4008657837e+02 8.3264392090e+02
2.8175199986e-06 3.3753125000e+02 3.4238058472e+02 3.4422332764e+02 8.3329516602e+02
2.8271199426e-06 3.3759375000e+02 3.4446322632e+02 3.4635827637e+02 8.3396350098e+02
2.8367198865e-06 3.3484375000e+02 3.3984603882e+02 3.4374859619e+02 8.3463153076e+02
2.8463200579e-06 3.3928125000e+02 3.3690618896e+02 3.3936218262e+02 8.3525421143e+02
2.8559200018e-06 3.4093750000e+02 3.3775039673e+02 3.3872183228e+02 8.3585827637e+02
2.8655199458e-06 3.3743750000e+02 3.3907577515e+02 3.4175186157e+02 8.3650030518e+02
2.8751198897e-06 3.3593750000e+02 3.3911907959e+02 3.4187734985e+02 8.3714422607e+02
2.8847200610e-06 3.3268750000e+02 3.3241821289e+02 3.3294046021e+02 8.3770349121e+02
2.8943200050e-06 3.3412500000e+02 3.3773132324e+02 3.4066308594e+02 8.3834130859e+02
2.9039199489e-06 3.3346875000e+02 3.3747640991e+02 3.4011245728e+02 8.3897241211e+02
2.9135198929e-06 3.3218750000e+02 3.3758093262e+02 3.4168945312e+02 8.3963128662e+02
2.9231200642e-06 3.3200000000e+02 3.3643124390e+02 3.3976452637e+02 8.4026818848e+02
2.9327200082e-06 3.3259375000e+02 3.3630340576e+02 3.3795858765e+02 8.4087457275e+02
2.9423199521e-06 3.3459375000e+02 3.3207424927e+02 3.3464477539e+02 8.4147039795e+02
2.9519198961e-06 3.3209375000e+02 3.3405804443e+02 3.3695175171e+02 8.4208380127e+02
2.9615200674e-06 3.3268750000e+02 3.3427627563e+02 3.3725140381e+02 8.4269995117e+02
2.9711200114e-06 3.3175000000e+02 3.3323693848e+02 3.3663934326e+02 8.4331884766e+02
2.9807199553e-06 3.2609375000e+02 3.3203842163e+02 3.3487866211e+02 8.4391882324e+02
2.9903198993e-06 3.2725000000e+02 3.3718334961e+02 3.4204321289e+02 8.4458935547e+02
2.9999200706e-06 3.2828125000e+02 3.3086895752e+02 3.3273895264e+02 8.4516229248e+02
3.0095200145e-06 3.2950000000e+02 3.2880590820e+02 3.3084402466e+02 8.4572656250e+02
3.0191199585e-06 3.2743750000e+02 3.2917242432e+02 3.3091537476e+02 8.4628607178e+02
3.0287199024e-06 3.3012500000e+02 3.2958843994e+02 3.3272659302e+02 8.4687872314e+02
3.0383200738e-06 3.2409375000e+02 3.2767993164e+02 3.3047628784e+02 8.4745593262e+02
3.0479200177e-06 3.2706250000e+02 3.2906781006e+02 3.3192004395e+02 8.4803698730e+02
3.0575199617e-06 3.2803125000e+02 3.2548400879e+02 3.2770755005e+02 8.4858941650e+02
3.0671199056e-06 3.2656250000e+02 3.2373739624e+02 3.2501708984e+02 8.4910766602e+02
3.0767200769e-06 3.2284375000e+02 3.2887115479e+02 3.3267871094e+02 8.4971038818e+02
3.0863200209e-06 3.2575000000e+02 3.2415371704e+02 3.2605288696e+02 8.5024359131e+02
3.0959199648e-06 3.2146875000e+02 3.2066183472e+02 3.2081253052e+02 8.5071807861e+02
3.1055199088e-06 3.2578125000e+02 3.2093707275e+02 3.2204623413e+02 8.5121618652e+02
3.1151200801e-06 3.2121875000e+02 3.2476354980e+02 3.2777786255e+02 8.5177862549e+02
3.1247200241e-06 3.2112500000e+02 3.2662216187e+02 3.3031579590e+02 8.5236151123e+02
3.1343199680e-06 3.2275000000e+02 3.2571124268e+02 3.2887561035e+02 8.5292443848e+02
3.1439199120e-06 3.2037500000e+02 3.2346154785e+02 3.2622689819e+02 8.5346820068e+02
3.1535200833e-06 3.2421875000e+02 3.2448477173e+02 3.2792178345e+02 8.5403283691e+02
3.1631200272e-06 3.1940625000e+02 3.2070263672e+02 3.2293023682e+02 8.5455206299e+02
3.1727199712e-06 3.1843750000e+02 3.2303845215e+02 3.2637054443e+02 8.5510791016e+02
3.1823199151e-06 3.1781250000e+02 3.1848541260e+02 3.2028588867e+02 8.5561334229e+02
3.1919200865e-06 3.1765625000e+02 3.1856970215e+02 3.2053491211e+02 8.5611224365e+02
3.2015200304e-06 3.2096875000e+02 3.2474386597e+02 3.2929248047e+02 8.5670861816e+02
3.2111199744e-06 3.1681250000e+02 3.1948287964e+02 3.2217901611e+02 8.5722778320e+02
3.2207199183e-06 3.1831250000e+02 3.1925881958e+02 3.2208200073e+02 8.5775274658e+02
3.2303200896e-06 3.1850000000e+02 3.1914459229e+02 3.2206967163e+02 8.5828240967e+02
3.2399200336e-06 3.1784375000e+02 3.2249267578e+02 3.2683126831e+02 8.5884698486e+02
3.2495199775e-06 3.1465625000e+02 3.2174795532e+02 3.2602825928e+02 8.5941156006e+02
3.2591199215e-06 3.1440625000e+02 3.2074121094e+02 3.2480853271e+02 8.5996453857e+02
3.2687200928e-06 3.1025000000e+02 3.2013916016e+02 3.2408398438e+02 8.6050317383e+02
3.2783200368e-06 3.1443750000e+02 3.1692654419e+02 3.1985766602e+02 8.6101513672e+02
3.2879199807e-06 3.1243750000e+02 3.2156845093e+02 3.2640814209e+02 8.6159228516e+02
3.2975199247e-06 3.1375000000e+02 3.1587829590e+02 3.1837521362e+02 8.6210211182e+02
3.3071200960e-06 3.1415625000e+02 3.1461703491e+02 3.1716949463e+02 8.6259313965e+02
3.3167202673e-06 3.1356250000e+02 3.1751885986e+02 3.2121063232e+02 8.6312902832e+02
3.3263199839e-06 3.1312500000e+02 3.1529968262e+02 3.1848834229e+02 8.6363543701e+02
3.3359201552e-06 3.1187500000e+02 3.1662481689e+02 3.1991586304e+02 8.6416882324e+02
3.3455203265e-06 3.0875000000e+02 3.1341101074e+02 3.1621871948e+02 8.6465686035e+02
3.3551200431e-06 3.1221875000e+02 3.1719754028e+02 3.2126293945e+02 8.6520233154e+02
3.3647202144e-06 3.1115625000e+02 3.1120648193e+02 3.1331787109e+02 8.6566943359e+02
3.3743199310e-06 3.0865625000e+02 3.0927334595e+02 3.1097113037e+02 8.6611352539e+02
3.3839201024e-06 3.0856250000e+02 3.1248138428e+02 3.1525253296e+02 8.6660687256e+02
3.3935202737e-06 3.1128125000e+02 3.1107632446e+02 3.1356842041e+02 8.6708435059e+02
3.4031199903e-06 3.1196875000e+02 3.1122146606e+02 3.1478799438e+02 8.6755834961e+02
3.4127201616e-06 3.0996875000e+02 3.1342004395e+02 3.1800122070e+02 8.6806646729e+02
3.4223203329e-06 3.0284375000e+02 3.0956903076e+02 3.1257034302e+02 8.6853106689e+02
3.4319200495e-06 3.0890625000e+02 3.0797653198e+02 3.1027548218e+02 8.6897998047e+02
3.4415202208e-06 3.0525000000e+02 3.0906439209e+02 3.1205587769e+02 8.6944708252e+02
3.4511199374e-06 3.0875000000e+02 3.0996929932e+02 3.1365036011e+02 8.6992919922e+02
3.4607201087e-06 3.0525000000e+02 3.0983929443e+02 3.1381405640e+02 8.7041223145e+02
3.4703202800e-06 3.0278125000e+02 3.1340051270e+02 3.1844046021e+02 8.7094775391e+02
3.4799199966e-06 3.0412500000e+02 3.0959579468e+02 3.1328009033e+02 8.7143536377e+02
3.4895201679e-06 3.0112500000e+02 3.0502084351e+02 3.0784594727e+02 8.7186285400e+02
3.4991203393e-06 3.0350000000e+02 3.0632501221e+02 3.0991128540e+02 8.7231188965e+02
3.5087200558e-06 3.0475000000e+02 3.0857147217e+02 3.1238665771e+02 8.7279681396e+02
3.5183202272e-06 3.0521875000e+02 3.0823522949e+02 3.1217996216e+02 8.7328033447e+02
3.5279199437e-06 3.0134375000e+02 3.0649139404e+02 3.1048178101e+02 8.7374310303e+02
3.5375201151e-06 3.0346875000e+02 3.0923956299e+02 3.1462207031e+02 8.7424554443e+02
3.5471202864e-06 3.0250000000e+02 3.0818872070e+02 3.1235833740e+02 8.7473779297e+02
3.5567200030e-06 3.0518750000e+02 3.0485308838e+02 3.0781741333e+02 8.7518829346e+02
3.5663201743e-06 3.0237500000e+02 3.0653799438e+02 3.1036544800e+02 8.7566473389e+02
3.5759198909e-06 3.0278125000e+02 3.0058273315e+02 3.0297216797e+02 8.7606518555e+02
3.5855200622e-06 2.9990625000e+02 3.0540481567e+02 3.0943197632e+02 8.7653424072e+02
3.5951202335e-06 3.0043750000e+02 3.0794839478e+02 3.1365237427e+02 8.7704052734e+02
3.6047199501e-06 2.9606250000e+02 3.0584112549e+02 3.1104244995e+02 8.7752148438e+02
3.6143201214e-06 2.9712500000e+02 3.0302807617e+02 3.0676034546e+02 8.7796765137e+02
3.6239202927e-06 3.0100000000e+02 3.0218402100e+02 3.0773590088e+02 8.7840362549e+02
3.6335200093e-06 2.9765625000e+02 3.0295773315e+02 3.0733184814e+02 8.7885638428e+02
3.6431201806e-06 2.9925000000e+02 3.0132922363e+02 3.0319793701e+02 8.7928533936e+02
3.6527198972e-06 2.9859375000e+02 3.0205072021e+02 3.0525067139e+02 8.7973028564e+02
3.6623200685e-06 2.9781250000e+02 3.0232125854e+02 3.0595657349e+02 8.8018255615e+02
3.6719202399e-06 2.9640625000e+02 3.0112756348e+02 3.0317694092e+02 8.8061749268e+02
3.6815199564e-06 2.9490625000e+02 2.9811529541e+02 3.0089910889e+02 8.8102124023e+02
3.6911199004e-06 2.9743750000e+02 2.9723797607e+02 2.9969509888e+02 8.8141656494e+02
3.7007202991e-06 2.9853125000e+02 3.0046670532e+02 3.0539096069e+02 8.8186181641e+02
3.7103200157e-06 2.9418750000e+02 3.0315301514e+02 3.0930578613e+02 8.8234613037e+02
3.7199201870e-06 2.9543750000e+02 3.0006188965e+02 3.0310220337e+02 8.8278527832e+02
3.7295199036e-06 2.9618750000e+02 3.0032223511e+02 3.0449923706e+02 8.8323419189e+02
3.7391200749e-06 2.9428125000e+02 2.9999169922e+02 3.0214004517e+02 8.8367333984e+02
3.7487202462e-06 2.9293750000e+02 2.9598275757e+02 2.9877096558e+02 8.8407025146e+02
3.7583199628e-06 2.9431250000e+02 3.0013281250e+02 3.0516412354e+02 8.8452801514e+02
3.7679201341e-06 2.9193750000e+02 2.9615054321e+02 3.0037905884e+02 8.8493750000e+02
3.7775203054e-06 2.9434375000e+02 2.9810327148e+02 3.0386114502e+02 8.8537847900e+02
3.7871200220e-06 2.9315625000e+02 2.9654107666e+02 3.0239227295e+02 8.8580328369e+02
3.7967201933e-06 2.9171875000e+02 3.0132238770e+02 3.0781903076e+02 8.8629089355e+02
3.8063199099e-06 2.9459375000e+02 2.9887390137e+02 3.0391769409e+02 8.8674560547e+02
3.8159200813e-06 2.9556250000e+02 2.9208810425e+02 2.9455130005e+02 8.8711193848e+02
3.8255197978e-06 2.8987500000e+02 2.9352963257e+02 2.9826495361e+02 8.8750756836e+02
3.8351199692e-06 2.8925000000e+02 2.9216452026e+02 2.9596237183e+02 8.8788641357e+02
3.8447201405e-06 2.8765625000e+02 2.9362963867e+02 2.9721850586e+02 8.8828460693e+02
3.8543198571e-06 2.9093750000e+02 2.9521612549e+02 2.9960885620e+02 8.8870758057e+02
3.8639200284e-06 2.9062500000e+02 2.9258264160e+02 2.9641125488e+02 8.8909967041e+02
3.8735201997e-06 2.8818750000e+02 2.9376257324e+02 2.9634228516e+02 8.8950195312e+02
3.8831199163e-06 2.8859375000e+02 2.9469149780e+02 2.9872259521e+02 8.8992462158e+02
3.8927200876e-06 2.8953125000e+02 2.9261010742e+02 2.9710659790e+02 8.9032769775e+02
3.9023198042e-06 2.8934375000e+02 2.9550885010e+02 3.0084344482e+02 8.9077062988e+02
3.9119199755e-06 2.8718750000e+02 2.9090762329e+02 2.9786846924e+02 8.9116839600e+02
3.9215201468e-06 2.8728125000e+02 2.9511645508e+02 2.9935559082e+02 8.9160571289e+02
3.9311198634e-06 2.8668750000e+02 2.8950262451e+02 2.9263040161e+02 8.9197521973e+02
3.9407200347e-06 2.8700000000e+02 2.9110586548e+02 2.9528683472e+02 8.9237115479e+02
3.9503202061e-06 2.8696875000e+02 2.9334085083e+02 2.9859109497e+02 8.9280053711e+02
3.9599199226e-06 2.8912500000e+02 2.9324047852e+02 2.9800964355e+02 8.9322808838e+02
3.9695200940e-06 2.8559375000e+02 2.9229681396e+02 2.9606707764e+02 8.9364160156e+02
3.9791198105e-06 2.8678125000e+02 2.9128115845e+02 2.9544506836e+02 8.9404779053e+02
3.9887199819e-06 2.8418750000e+02 2.9222973633e+02 2.9802239990e+02 8.9447564697e+02
3.9983201532e-06 2.8534375000e+02 2.9005093384e+02 2.9520416260e+02 8.9487725830e+02
4.0079198698e-06 2.8487500000e+02 2.9519024658e+02 3.0215380859e+02 8.9534887695e+02
4.0175200411e-06 2.8528125000e+02 2.9090774536e+02 2.9582937622e+02 8.9576269531e+02
4.0271202124e-06 2.8259375000e+02 2.8937606812e+02 2.9481460571e+02 8.9616400146e+02
4.0367199290e-06 2.8590625000e+02 2.8946936035e+02 2.9729656982e+02 8.9658068848e+02
4.0463201003e-06 2.8590625000e+02 2.8970645142e+02 2.9552740479e+02 8.9699188232e+02
4.0559198169e-06 2.8315625000e+02 2.8805712891e+02 2.9275601196e+02 8.9738037109e+02
4.0655199882e-06 2.8046875000e+02 2.8788952637e+02 2.9439459229e+02 8.9777893066e+02
4.0751201595e-06 2.8218750000e+02 2.8788061523e+02 2.9155136108e+02 8.9816375732e+02
4.0847198761e-06 2.8293750000e+02 2.9019345093e+02 2.9333981323e+02 8.9857324219e+02
4.0943200474e-06 2.8100000000e+02 2.8599465942e+02 2.9060427856e+02 8.9894647217e+02
4.1039202188e-06 2.7928125000e+02 2.8647766113e+02 2.8922933960e+02 8.9931646729e+02
4.1135199353e-06 2.8075000000e+02 2.8597662354e+02 2.8787567139e+02 8.9967785645e+02
4.1231201067e-06 2.7928125000e+02 2.8952642822e+02 2.9444320679e+02 9.0009906006e+02
4.1327198232e-06 2.8159375000e+02 2.8914666748e+02 2.9329177856e+02 9.0051300049e+02
4.1423199946e-06 2.7915625000e+02 2.8539385986e+02 2.8762844849e+02 9.0087554932e+02
4.1519201659e-06 2.8037500000e+02 2.8708209229e+02 2.9059262085e+02 9.0126678467e+02
4.1615198825e-06 2.8162500000e+02 2.8161355591e+02 2.8470550537e+02 9.0159698486e+02
4.1711200538e-06 2.8140625000e+02 2.8452224731e+02 2.8780523682e+02 9.0196301270e+02
4.1807202251e-06 2.7934375000e+02 2.8251129150e+02 2.8572879028e+02 9.0230865479e+02
4.1903199417e-06 2.7981250000e+02 2.8395520020e+02 2.8737451172e+02 9.0267364502e+02
4.1999201130e-06 2.7746875000e+02 2.8770114136e+02 2.9107305908e+02 9.0308142090e+02
4.2095198296e-06 2.7703125000e+02 2.8018463135e+02 2.8421020508e+02 9.0341241455e+02
4.2191200009e-06 2.7675000000e+02 2.8100518799e+02 2.8256570435e+02 9.0373944092e+02
4.2287201723e-06 2.7843750000e+02 2.8037576294e+02 2.8361053467e+02 9.0407263184e+02
4.2383198888e-06 2.7803125000e+02 2.8138220215e+02 2.8511856079e+02 9.0442236328e+02
4.2479200602e-06 2.7721875000e+02 2.7864678955e+02 2.8129736328e+02 9.0473742676e+02
4.2575197767e-06 2.7862500000e+02 2.8138204956e+02 2.8622262573e+02 9.0509875488e+02
4.2671199481e-06 2.7553125000e+02 2.8062121582e+02 2.8791610718e+02 9.0546893311e+02
4.2767201194e-06 2.7793750000e+02 2.7975036621e+02 2.8360388184e+02 9.0581011963e+02
4.2863198360e-06 2.7378125000e+02 2.7990780640e+02 2.8193264771e+02 9.0614331055e+02
4.2959200073e-06 2.7668750000e+02 2.8168072510e+02 2.8851208496e+02 9.0652905273e+02
4.3055201786e-06 2.7531250000e+02 2.8091616821e+02 2.8117645264e+02 9.0686511230e+02
4.3151198952e-06 2.7540625000e+02 2.7635757446e+02 2.7908251953e+02 9.0717016602e+02
4.3247200665e-06 2.7568750000e+02 2.7541113281e+02 2.8157650757e+02 9.0748913574e+02
4.3343197831e-06 2.7306250000e+02 2.8230325317e+02 2.8790060425e+02 9.0788250732e+02
4.3439199544e-06 2.7656250000e+02 2.7887847900e+02 2.8314486694e+02 9.0823138428e+02
4.3535201257e-06 2.7243750000e+02 2.7875299072e+02 2.8151651001e+02 9.0857104492e+02
4.3631198423e-06 2.7465625000e+02 2.7869445801e+02 2.8489050293e+02 9.0893450928e+02
4.3727200136e-06 2.7243750000e+02 2.7814486694e+02 2.8551437378e+02 9.0930145264e+02
4.3823201850e-06 2.7662500000e+02 2.7603668213e+02 2.7739105225e+02 9.0960760498e+02
4.3919199015e-06 2.7228125000e+02 2.7638735962e+02 2.8343835449e+02 9.0995764160e+02
4.4015200729e-06 2.7209375000e+02 2.7601278687e+02 2.7874838257e+02 9.1027697754e+02
4.4111197894e-06 2.6950000000e+02 2.7409841919e+02 2.7966491699e+02 9.1059649658e+02
4.4207199608e-06 2.7225000000e+02 2.1294700623e+02 1.6062722778e+02 9.0985125732e+02
4.4303201321e-06 2.6918750000e+02 1.9959169006e+02 1.2939730835e+02 9.0885089111e+02
4.4399198487e-06 2.6800000000e+02 2.0172207642e+02 1.2481798553e+02 9.0783923340e+02
4.4495200200e-06 2.6193750000e+02 1.8976121521e+02 1.0681016541e+02 9.0667785645e+02
4.4591201913e-06 2.5690625000e+02 1.8176832581e+02 9.4627395630e+01 9.0542993164e+02
4.4687199079e-06 2.5196875000e+02 1.6736724854e+02 7.9940925598e+01 9.0406787109e+02
4.4783200792e-06 2.3884375000e+02 1.5005320740e+02 6.6067916870e+01 9.0259997559e+02
4.4879197958e-06 2.2871875000e+02 1.3750439453e+02 5.3822261810e+01 9.0104321289e+02
4.4975199671e-06 2.1009375000e+02 1.2344558716e+02 3.9431278229e+01 8.9936584473e+02
4.5071201384e-06 1.8865625000e+02 1.1106332397e+02 3.0168394089e+01 8.9761309814e+02
4.5167198550e-06 1.6840625000e+02 9.7569946289e+01 2.3443208694e+01 8.9580847168e+02
4.5263200263e-06 1.4265625000e+02 8.0475830078e+01 1.7206689835e+01 8.9395556641e+02
4.5359201977e-06 1.1950000000e+02 6.6031524658e+01 1.3199764252e+01 8.9207696533e+02
4.5455199142e-06 1.0384375000e+02 5.6377288818e+01 1.0333507538e+01 8.9018591309e+02
4.5551200856e-06 8.2750000000e+01 4.4418029785e+01 7.4311485291e+00 8.8828131104e+02
4.5647198021e-06 6.6156250000e+01 3.5397003174e+01 5.4882798195e+00 8.8637457275e+02
4.5743199735e-06 5.2750000000e+01 2.9259796143e+01 4.4887146950e+00 8.8447503662e+02
4.5839201448e-06 4.2625000000e+01 2.1381896973e+01 3.0979955196e+00 8.8257922363e+02
4.5935198614e-06 3.3312500000e+01 1.6717895508e+01 2.2032523155e+00 8.8069250488e+02
4.6031200327e-06 2.3531250000e+01 1.4093994141e+01 1.7141095400e+00 8.7881860352e+02
4.6127202040e-06 2.2500000000e+01 1.1892242432e+01 1.3430910110e+00 8.7695861816e+02
4.6223199206e-06 1.6093750000e+01 9.3663024902e+00 9.8345106840e-01 8.7511267090e+02
4.6319200919e-06 1.2406250000e+01 6.9062805176e+00 6.9584161043e-01 8.7328100586e+02
