# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7060750654e-06 3.0965625000e+02 3.1038784790e+02 3.1309118652e+02 9.9188970947e+02
2.7156750093e-06 3.0696875000e+02 3.0482095337e+02 3.0850997925e+02 9.9293920898e+02
2.7252749533e-06 3.0796875000e+02 3.1367224121e+02 3.1906527710e+02 9.9412573242e+02
2.7348748972e-06 3.0898437500e+02 3.0962252808e+02 3.1221166992e+02 9.9520977783e+02
2.7444750685e-06 3.0715625000e+02 3.1318914795e+02 3.1681869507e+02 9.9635577393e+02
2.7540750125e-06 3.0573437500e+02 3.0865374756e+02 3.1385797119e+02 9.9747949219e+02
2.7636749564e-06 3.0685937500e+02 3.0153060913e+02 3.0534677124e+02 9.9849298096e+02
2.7732749004e-06 3.0603125000e+02 3.0911886597e+02 3.1588427734e+02 9.9965313721e+02
2.7828750717e-06 3.0718750000e+02 3.0905242920e+02 3.1061807251e+02 1.0007102661e+03
2.7924750157e-06 3.0495312500e+02 3.0993917847e+02 3.1523596191e+02 1.0018501587e+03
2.8020749596e-06 3.0203125000e+02 3.0396813965e+02 3.0949325562e+02 1.0029259033e+03
2.8116749036e-06 3.0489062500e+02 3.0990182495e+02 3.1477606201e+02 1.0040563354e+03
2.8212750749e-06 3.0404687500e+02 3.0960736084e+02 3.1448077393e+02 1.0051831055e+03
2.8308750188e-06 3.0429687500e+02 3.0664456177e+02 3.0994000244e+02 1.0062444458e+03
2.8404749628e-06 3.0171875000e+02 3.0561187744e+02 3.1104202271e+02 1.0073361816e+03
2.8500749067e-06 3.0039062500e+02 3.0307235718e+02 3.0683242798e+02 1.0083653564e+03
2.8596750781e-06 3.0040625000e+02 3.0596261597e+02 3.0946295166e+02 1.0094226685e+03
2.8692750220e-06 2.9946875000e+02 3.0395108032e+02 3.0728280640e+02 1.0104535522e+03
2.8788749660e-06 3.0076562500e+02 3.0382922363e+02 3.1060870361e+02 1.0115525513e+03
2.8884749099e-06 3.0032812500e+02 3.0479483032e+02 3.1041217041e+02 1.0126381836e+03
2.8980750812e-06 3.0059375000e+02 3.0383840942e+02 3.0716339111e+02 1.0136672363e+03
2.9076750252e-06 2.9896875000e+02 3.0103173828e+02 3.0494451904e+02 1.0146758423e+03
2.9172749691e-06 2.9735937500e+02 3.0104736328e+02 3.0470376587e+02 1.0156798096e+03
2.9268749131e-06 2.9759375000e+02 3.0157781982e+02 3.0531829834e+02 1.0166914673e+03
2.9364750844e-06 2.9667187500e+02 3.0398791504e+02 3.0908920288e+02 1.0177574463e+03
2.9460750284e-06 2.9884375000e+02 2.9832760620e+02 3.0320516968e+02 1.0187556763e+03
2.9556749723e-06 2.9742187500e+02 3.0551724243e+02 3.1077099609e+02 1.0198414917e+03
2.9652749163e-06 2.9531250000e+02 3.0213281250e+02 3.0734170532e+02 1.0208882446e+03
2.9748750876e-06 2.9626562500e+02 2.9948233032e+02 3.0552862549e+02 1.0219230347e+03
2.9844750316e-06 2.9343750000e+02 3.0162200928e+02 3.0929553223e+02 1.0230152588e+03
2.9940749755e-06 2.9298437500e+02 2.9697671509e+02 3.0170343018e+02 1.0239945679e+03
3.0036749195e-06 2.9381250000e+02 2.9914172363e+02 3.0242807007e+02 1.0249691162e+03
3.0132750908e-06 2.9414062500e+02 2.9358145142e+02 2.9825097656e+02 1.0259107666e+03
3.0228750347e-06 2.9310937500e+02 2.9802648926e+02 3.0251879883e+02 1.0268973389e+03
3.0324749787e-06 2.9198437500e+02 2.9741769409e+02 3.0176037598e+02 1.0278742676e+03
3.0420749226e-06 2.9253125000e+02 2.9824182129e+02 3.0261541748e+02 1.0288609619e+03
3.0516753213e-06 2.9159375000e+02 2.9381085205e+02 2.9751632690e+02 1.0297855225e+03
3.0612750379e-06 2.9109375000e+02 2.9745648193e+02 3.0143847656e+02 1.0307561035e+03
3.0708752092e-06 2.9020312500e+02 2.9115722656e+02 2.9491918945e+02 1.0316534424e+03
3.0804749258e-06 2.9062500000e+02 2.9798403931e+02 3.0292407227e+02 1.0326492920e+03
3.0900750971e-06 2.8993750000e+02 2.9113497925e+02 2.9474917603e+02 1.0335437012e+03
3.0996752685e-06 2.8895312500e+02 2.9004351807e+02 2.9370187378e+02 1.0344278564e+03
3.1092749850e-06 2.9015625000e+02 2.9476538086e+02 2.9902902222e+02 1.0353758545e+03
3.1188751564e-06 2.8851562500e+02 2.9077642822e+02 2.9675790405e+02 1.0363193359e+03
3.1284753277e-06 2.8976562500e+02 2.9160321045e+02 2.9609579468e+02 1.0372384033e+03
3.1380750443e-06 2.8923437500e+02 2.9136508179e+02 2.9574627686e+02 1.0381528320e+03
3.1476752156e-06 2.8662500000e+02 2.9315164185e+02 2.9845953369e+02 1.0391057129e+03
3.1572749322e-06 2.8828125000e+02 2.8664352417e+02 2.9184332275e+02 1.0399906006e+03
3.1668751035e-06 2.8545312500e+02 2.9034158325e+02 2.9590655518e+02 1.0409206543e+03
3.1764752748e-06 2.8545312500e+02 2.8830566406e+02 2.9275704956e+02 1.0418052979e+03
3.1860749914e-06 2.8421875000e+02 2.8809115601e+02 2.9424154663e+02 1.0427276611e+03
3.1956751627e-06 2.8343750000e+02 2.8843392944e+02 2.9366760254e+02 1.0436314697e+03
3.2052753340e-06 2.8546875000e+02 2.9157699585e+02 2.9833795166e+02 1.0446010742e+03
3.2148750506e-06 2.8453125000e+02 2.8959991455e+02 2.9391729736e+02 1.0454969482e+03
3.2244752219e-06 2.8307812500e+02 2.8510131836e+02 2.8879037476e+02 1.0463331299e+03
3.2340749385e-06 2.8267187500e+02 2.8409884644e+02 2.8858200073e+02 1.0471779785e+03
3.2436751098e-06 2.8053125000e+02 2.8106106567e+02 2.8373190308e+02 1.0479517822e+03
3.2532752812e-06 2.8056250000e+02 2.8635995483e+02 2.9043185425e+02 1.0488106689e+03
3.2628749977e-06 2.8048437500e+02 2.8697525024e+02 2.9161880493e+02 1.0496884766e+03
3.2724751691e-06 2.8051562500e+02 2.8666317749e+02 2.9180319214e+02 1.0505745850e+03
3.2820753404e-06 2.8128125000e+02 2.8567816162e+02 2.9003790283e+02 1.0514334717e+03
3.2916750570e-06 2.8120312500e+02 2.8454293823e+02 2.8961517334e+02 1.0522982178e+03
3.3012752283e-06 2.7993750000e+02 2.8739007568e+02 2.9353720093e+02 1.0532148438e+03
3.3108749449e-06 2.7921875000e+02 2.8597174072e+02 2.8962289429e+02 1.0540627441e+03
3.3204751162e-06 2.7843750000e+02 2.8003335571e+02 2.8373245239e+02 1.0548533936e+03
3.3300750601e-06 2.7890625000e+02 2.7860931396e+02 2.8310211182e+02 1.0556546631e+03
3.3396750041e-06 2.7718750000e+02 2.8611676025e+02 2.9296603394e+02 1.0565789795e+03
3.3492751754e-06 2.7709375000e+02 2.7947650146e+02 2.8364920044e+02 1.0573775635e+03
3.3588748920e-06 2.7867187500e+02 2.7802639771e+02 2.8254382324e+02 1.0581763916e+03
3.3684750633e-06 2.7556250000e+02 2.7852825928e+02 2.8236929321e+02 1.0589588623e+03
3.3780752347e-06 2.7653125000e+02 2.7928039551e+02 2.8331729126e+02 1.0597530518e+03
3.3876749512e-06 2.7495312500e+02 2.8204122925e+02 2.8698892212e+02 1.0605939941e+03
3.3972748952e-06 2.7631250000e+02 2.7730059814e+02 2.8047167969e+02 1.0613499756e+03
3.4068752939e-06 2.7620312500e+02 2.7659805298e+02 2.7902124023e+02 1.0620826416e+03
3.4164750105e-06 2.7498437500e+02 2.7227075195e+02 2.7401782227e+02 1.0627607422e+03
3.4260751818e-06 2.7556250000e+02 2.7569293213e+02 2.7957336426e+02 1.0635256348e+03
3.4356748984e-06 2.7340625000e+02 2.7662283325e+02 2.8085101318e+02 1.0643071289e+03
3.4452750697e-06 2.7293750000e+02 2.8073721313e+02 2.8660400391e+02 1.0651646729e+03
3.4548752410e-06 2.7353125000e+02 2.7426995850e+02 2.7697125244e+02 1.0658858643e+03
3.4644749576e-06 2.7400000000e+02 2.7420108032e+02 2.7727429199e+02 1.0666170654e+03
3.4740749015e-06 2.7353125000e+02 2.7524728394e+02 2.7929351807e+02 1.0673853760e+03
3.4836753002e-06 2.7167187500e+02 2.7649920654e+02 2.8026980591e+02 1.0681535645e+03
3.4932750168e-06 2.7139062500e+02 2.7231195068e+02 2.7504403687e+02 1.0688627930e+03
3.5028751881e-06 2.7104687500e+02 2.7496496582e+02 2.7869708252e+02 1.0696192627e+03
3.5124749047e-06 2.6976562500e+02 2.7470257568e+02 2.7850891113e+02 1.0703763428e+03
3.5220750760e-06 2.7028125000e+02 2.7539862061e+02 2.7913088989e+02 1.0711361084e+03
3.5316752474e-06 2.7104687500e+02 2.7518173218e+02 2.7875744629e+02 1.0718903809e+03
3.5412749639e-06 2.6889062500e+02 2.7103247070e+02 2.7370840454e+02 1.0725919189e+03
3.5508751353e-06 2.6984375000e+02 2.7161187744e+02 2.7390267944e+02 1.0732861328e+03
3.5604753066e-06 2.6889062500e+02 2.6613519287e+02 2.6649652100e+02 1.0738881836e+03
3.5700750232e-06 2.6784375000e+02 2.7165368652e+02 2.7447808838e+02 1.0745983887e+03
3.5796749671e-06 2.6617187500e+02 2.6972491455e+02 2.7228701782e+02 1.0752915039e+03
3.5892749111e-06 2.6446875000e+02 2.6731179810e+02 2.6865872192e+02 1.0759320068e+03
3.5988750824e-06 2.6665625000e+02 2.6746212769e+02 2.6877664185e+02 1.0765729980e+03
3.6084752537e-06 2.6668750000e+02 2.6894763184e+02 2.7114440918e+02 1.0772501221e+03
3.6180749703e-06 2.6587500000e+02 2.6796209717e+02 2.6929306030e+02 1.0778962402e+03
3.6276751416e-06 2.6373437500e+02 2.6665261841e+02 2.6829260254e+02 1.0785466309e+03
3.6372753129e-06 2.6662500000e+02 2.6851974487e+02 2.7106021118e+02 1.0792370605e+03
3.6468750295e-06 2.6548437500e+02 2.6645083618e+02 2.6787811279e+02 1.0798784180e+03
3.6564749735e-06 2.6295312500e+02 2.6640283203e+02 2.6804391479e+02 1.0805280762e+03
3.6660749174e-06 2.6579687500e+02 2.6187429810e+02 2.6129257202e+02 1.0810834961e+03
3.6756750887e-06 2.6215625000e+02 2.6624374390e+02 2.6810150146e+02 1.0817451172e+03
3.6852750327e-06 2.6278125000e+02 2.6723620605e+02 2.6945593262e+02 1.0824185791e+03
3.6948749766e-06 2.6434375000e+02 2.6473587036e+02 2.6583435059e+02 1.0830439453e+03
3.7044751480e-06 2.6346875000e+02 2.6153430176e+02 2.6147958374e+02 1.0836219482e+03
3.7140753193e-06 2.6045312500e+02 2.6429803467e+02 2.6544827271e+02 1.0842497559e+03
3.7236750359e-06 2.6175000000e+02 2.6015881348e+02 2.5960424805e+02 1.0848160400e+03
3.7332752072e-06 2.6156250000e+02 2.6459112549e+02 2.6606463623e+02 1.0854593506e+03
3.7428749238e-06 2.6135937500e+02 2.6519760132e+02 2.6699673462e+02 1.0861160889e+03
3.7524750951e-06 2.6112500000e+02 2.5902215576e+02 2.5810650635e+02 1.0866601562e+03
3.7620750390e-06 2.5975000000e+02 2.6144708252e+02 2.6167153931e+02 1.0872558594e+03
3.7716749830e-06 2.5881250000e+02 2.6352172852e+02 2.6474826050e+02 1.0878916016e+03
3.7812751543e-06 2.5875000000e+02 2.5817453003e+02 2.5699758911e+02 1.0884311523e+03
3.7908750983e-06 2.5898437500e+02 2.5872198486e+02 2.5786322021e+02 1.0889796143e+03
3.8004750422e-06 2.5692187500e+02 2.6262963867e+02 2.6361428833e+02 1.0896010742e+03
3.8100752136e-06 2.5868750000e+02 2.6147549438e+02 2.6190658569e+02 1.0901983643e+03
3.8196749301e-06 2.5834375000e+02 2.6236773682e+02 2.6334008789e+02 1.0908250732e+03
3.8292751015e-06 2.5698437500e+02 2.5798568726e+02 2.5686135864e+02 1.0913742676e+03
3.8388748180e-06 2.5850000000e+02 2.6058261108e+02 2.6080313110e+02 1.0919721680e+03
3.8484749894e-06 2.5629687500e+02 2.5852764893e+02 2.5746597290e+02 1.0925401611e+03
3.8580751607e-06 2.5635937500e+02 2.5533503723e+02 2.5292930603e+02 1.0930484619e+03
3.8676748773e-06 2.5828125000e+02 2.5649560547e+02 2.5492904663e+02 1.0935690918e+03
3.8772750486e-06 2.5707812500e+02 2.6055773926e+02 2.6102859497e+02 1.0941749268e+03
3.8868752199e-06 2.5553125000e+02 2.5761761475e+02 2.5613739014e+02 1.0947353516e+03
3.8964749365e-06 2.5584375000e+02 2.5464596558e+02 2.5212838745e+02 1.0952380371e+03
3.9060751078e-06 2.5746875000e+02 2.5424143982e+02 2.5112434387e+02 1.0957388916e+03
3.9156748244e-06 2.5396875000e+02 2.6157577515e+02 2.6249734497e+02 1.0963812256e+03
3.9252749957e-06 2.5201562500e+02 2.6257943726e+02 2.4786195374e+02 1.0969396973e+03
3.9348751670e-06 2.3781250000e+02 2.0467825317e+02 1.6338323975e+02 1.0964183350e+03
3.9444748836e-06 2.1731250000e+02 1.6584030151e+02 1.1553439331e+02 1.0952768555e+03
3.9540750549e-06 1.9765625000e+02 1.4030659485e+02 8.7418548584e+01 1.0937683105e+03
3.9636752263e-06 1.7500000000e+02 1.2624029541e+02 7.1127609253e+01 1.0920550537e+03
3.9732749428e-06 1.5523437500e+02 1.0808874512e+02 5.5584846497e+01 1.0901362305e+03
3.9828751142e-06 1.3492187500e+02 8.9237075806e+01 4.2782505035e+01 1.0880460205e+03
3.9924748307e-06 1.1521875000e+02 7.4950180054e+01 3.3592102051e+01 1.0858359375e+03
4.0020750021e-06 9.7156250000e+01 6.2678436279e+01 2.4361787796e+01 1.0835084229e+03
4.0116751734e-06 8.2593750000e+01 5.2820678711e+01 1.7629369736e+01 1.0811003418e+03
4.0212748900e-06 7.3046875000e+01 4.0747253418e+01 1.2541300774e+01 1.0786384277e+03
4.0308750613e-06 5.9718750000e+01 3.3758636475e+01 1.0038799286e+01 1.0761602783e+03
4.0404747779e-06 5.0468750000e+01 2.9152191162e+01 8.2867317200e+00 1.0736773682e+03
4.0500749492e-06 4.3156250000e+01 2.5424621582e+01 6.7343926430e+00 1.0711929932e+03
4.0596751205e-06 3.7421875000e+01 2.2096038818e+01 5.3994860649e+00 1.0687102051e+03
4.0692748371e-06 3.2515625000e+01 2.2238403320e+01 5.2469043732e+00 1.0662446289e+03
4.0788750084e-06 3.0187500000e+01 1.8325042725e+01 3.8977839947e+00 1.0637795410e+03
4.0884751797e-06 2.4765625000e+01 1.3909973145e+01 2.8283977509e+00 1.0613184814e+03
4.0980748963e-06 2.0515625000e+01 1.1550903320e+01 2.2267906666e+00 1.0588679199e+03
4.1076750676e-06 1.7187500000e+01 9.7210998535e+00 1.4871724844e+00 1.0564252930e+03
4.1172747842e-06 1.6421875000e+01 8.5260620117e+00 1.0544439554e+00 1.0539951172e+03
4.1268749555e-06 1.3390625000e+01 8.9129638672e+00 8.5170125961e-01 1.0515803223e+03
4.1364751269e-06 1.2781250000e+01 8.3170776367e+00 7.9614394903e-01 1.0491828613e+03
4.1460748434e-06 1.1140625000e+01 6.4184570312e+00 6.3522392511e-01 1.0468011475e+03
4.1604748731e-06 1.0218750000e+01 5.1036987305e+00 5.0602263212e-01 1.0432593994e+03
