# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7083146961e-06 2.2451562500e+02 2.2460015869e+02 2.2378039551e+02 8.2434576416e+02
2.7179150948e-06 2.2578125000e+02 2.2614466858e+02 2.2790161133e+02 8.2575024414e+02
2.7275150387e-06 2.2248437500e+02 2.2632614136e+02 2.2874472046e+02 8.2717303467e+02
2.7371149827e-06 2.2396875000e+02 2.2274003601e+02 2.2145816040e+02 8.2845703125e+02
2.7467149266e-06 2.2334375000e+02 2.2280767822e+02 2.2189085388e+02 8.2975006104e+02
2.7563150979e-06 2.2421875000e+02 2.2129470825e+02 2.1818006897e+02 8.3096405029e+02
2.7659150419e-06 2.2553125000e+02 2.2612228394e+02 2.2781491089e+02 8.3235125732e+02
2.7755149858e-06 2.2423437500e+02 2.2039947510e+02 2.1691307068e+02 8.3354083252e+02
2.7851149298e-06 2.2498437500e+02 2.2429209900e+02 2.2514730835e+02 8.3488024902e+02
2.7947151011e-06 2.2171875000e+02 2.1882546997e+02 2.1444552612e+02 8.3602954102e+02
2.8043150451e-06 2.2179687500e+02 2.1941123962e+02 2.1582647705e+02 8.3720050049e+02
2.8139149890e-06 2.2092187500e+02 2.2512321472e+02 2.2623286438e+02 8.3858911133e+02
2.8235149330e-06 2.2112500000e+02 2.2561869812e+02 2.2912846375e+02 8.4000152588e+02
2.8331151043e-06 2.2328125000e+02 2.2223352051e+02 2.2243560791e+02 8.4130242920e+02
2.8427148209e-06 2.2301562500e+02 2.2350880432e+02 2.2550466919e+02 8.4264739990e+02
2.8523149922e-06 2.2173437500e+02 2.2490222168e+02 2.2825259399e+02 8.4405364990e+02
2.8619147088e-06 2.2070312500e+02 2.1966024780e+02 2.1746148682e+02 8.4524139404e+02
2.8715148801e-06 2.2221875000e+02 2.1995974731e+02 2.1810461426e+02 8.4643896484e+02
2.8811150514e-06 2.2003125000e+02 2.2077786255e+02 2.2049298096e+02 8.4768322754e+02
2.8907147680e-06 2.2154687500e+02 2.1959524536e+02 2.1827951050e+02 8.4888635254e+02
2.9003149393e-06 2.2043750000e+02 2.1621197510e+02 2.1119989014e+02 8.4996966553e+02
2.9099151106e-06 2.2026562500e+02 2.2219877625e+02 2.2450502014e+02 8.5129467773e+02
2.9195148272e-06 2.1953125000e+02 2.1759802246e+02 2.1438296509e+02 8.5242175293e+02
2.9291149986e-06 2.1790625000e+02 2.2329237366e+02 2.2712400818e+02 8.5378955078e+02
2.9387147151e-06 2.2070312500e+02 2.2081190491e+02 2.2169696045e+02 8.5504870605e+02
2.9483148865e-06 2.1876562500e+02 2.2046685791e+02 2.2159606934e+02 8.5630834961e+02
2.9579150578e-06 2.1939062500e+02 2.1794943237e+02 2.1662455750e+02 8.5747705078e+02
2.9675147744e-06 2.1862500000e+02 2.1762957764e+02 2.1630874634e+02 8.5864245605e+02
2.9771149457e-06 2.1815625000e+02 2.1805612183e+02 2.1670091248e+02 8.5982617188e+02
2.9867146623e-06 2.1929687500e+02 2.2150694275e+02 2.2441218567e+02 8.6113244629e+02
2.9963150610e-06 2.1868750000e+02 2.1995257568e+02 2.2139009094e+02 8.6239880371e+02
3.0059150049e-06 2.1695312500e+02 2.1887466431e+02 2.1989938354e+02 8.6362536621e+02
3.0155149489e-06 2.1835937500e+02 2.2360128784e+02 2.2971865845e+02 8.6503570557e+02
3.0251148928e-06 2.1915625000e+02 2.1917477417e+02 2.2088226318e+02 8.6628289795e+02
3.0347150641e-06 2.1839062500e+02 2.1591256714e+02 2.1429010010e+02 8.6740502930e+02
3.0443147807e-06 2.1685937500e+02 2.1461598206e+02 2.1139073181e+02 8.6847863770e+02
3.0539149520e-06 2.1618750000e+02 2.1841543579e+02 2.1990245056e+02 8.6970867920e+02
3.0635146686e-06 2.1570312500e+02 2.1816737366e+02 2.1983210754e+02 8.7093280029e+02
3.0731148399e-06 2.1698437500e+02 2.2260125732e+02 2.2897236633e+02 8.7232531738e+02
3.0827150113e-06 2.1545312500e+02 2.1759071350e+02 2.1911222839e+02 8.7352990723e+02
3.0923147278e-06 2.1654687500e+02 2.1737365723e+02 2.1865727234e+02 8.7473132324e+02
3.1019148992e-06 2.1465625000e+02 2.1922993469e+02 2.2219285583e+02 8.7600146484e+02
3.1115150705e-06 2.1601562500e+02 2.1613496399e+02 2.1673963928e+02 8.7716094971e+02
3.1211150144e-06 2.1651562500e+02 2.1740441895e+02 2.1853500366e+02 8.7836389160e+02
3.1307149584e-06 2.1473437500e+02 2.1934034729e+02 2.2244865417e+02 8.7961224365e+02
3.1403149023e-06 2.1648437500e+02 2.1878521729e+02 2.2266984558e+02 8.8087048340e+02
3.1499150737e-06 2.1293750000e+02 2.1732505798e+02 2.2018312073e+02 8.8208703613e+02
3.1595150176e-06 2.1560937500e+02 2.1596282959e+02 2.1681660461e+02 8.8323284912e+02
3.1691149616e-06 2.1506250000e+02 2.1695751953e+02 2.1988801575e+02 8.8444244385e+02
3.1787149055e-06 2.1410937500e+02 2.1710238647e+02 2.2026159668e+02 8.8565447998e+02
3.1883150768e-06 2.1379687500e+02 2.1664422607e+02 2.1957575989e+02 8.8686138916e+02
3.1979150208e-06 2.1242187500e+02 2.1366532898e+02 2.1359555054e+02 8.8795452881e+02
3.2075149647e-06 2.1282812500e+02 2.1801316833e+02 2.2298544312e+02 8.8921777344e+02
3.2171149087e-06 2.1400000000e+02 2.1475782776e+02 2.1632131958e+02 8.9036242676e+02
3.2267148526e-06 2.1443750000e+02 2.1355882263e+02 2.1377593994e+02 8.9145080566e+02
3.2363150240e-06 2.1481250000e+02 2.1739834595e+02 2.2140771484e+02 8.9267321777e+02
3.2459149679e-06 2.1151562500e+02 2.1879518127e+02 2.2545263672e+02 8.9397766113e+02
3.2555149119e-06 2.1323437500e+02 2.1392738342e+02 2.1561039734e+02 8.9510290527e+02
3.2651150832e-06 2.1348437500e+02 2.1849783325e+02 2.2524488831e+02 8.9640539551e+02
3.2747150271e-06 2.1368750000e+02 2.1255761719e+02 2.1276260376e+02 8.9748199463e+02
3.2843149711e-06 2.1037500000e+02 2.1329924011e+02 2.1442657471e+02 8.9859045410e+02
3.2939146877e-06 2.1096875000e+02 2.1300114441e+02 2.1452801514e+02 8.9969061279e+02
3.3035150864e-06 2.1278125000e+02 2.1423750305e+02 2.1634378052e+02 9.0081524658e+02
3.3131150303e-06 2.1145312500e+02 2.1325979614e+02 2.1533470154e+02 9.0192639160e+02
3.3227147469e-06 2.1182812500e+02 2.1534793091e+02 2.2021307373e+02 9.0312890625e+02
3.3323149182e-06 2.1229687500e+02 2.1403631592e+02 2.1770718384e+02 9.0428515625e+02
3.3419150895e-06 2.1051562500e+02 2.1065618896e+02 2.1028297424e+02 9.0530224609e+02
3.3515148061e-06 2.1120312500e+02 2.1301155090e+02 2.1515873718e+02 9.0640454102e+02
3.3611149775e-06 2.0993750000e+02 2.1038505554e+02 2.1052200317e+02 9.0743298340e+02
3.3707149214e-06 2.1082812500e+02 2.1416201782e+02 2.1890425110e+02 9.0861004639e+02
3.3803150927e-06 2.0965625000e+02 2.1333741760e+02 2.1735687256e+02 9.0975750732e+02
3.3899150367e-06 2.1046875000e+02 2.1165469360e+02 2.1407501221e+02 9.1084790039e+02
3.3995147533e-06 2.0873437500e+02 2.1179614258e+02 2.1450866699e+02 9.1194921875e+02
3.4091149246e-06 2.1035937500e+02 2.1276432800e+02 2.1635649109e+02 9.1307275391e+02
3.4187150959e-06 2.0889062500e+02 2.1002639771e+02 2.1111814880e+02 9.1411120605e+02
3.4283148125e-06 2.0876562500e+02 2.1039111328e+02 2.1225633240e+02 9.1516680908e+02
3.4379149838e-06 2.0665625000e+02 2.0640792847e+02 2.0256675720e+02 9.1604058838e+02
3.4475149278e-06 2.0628125000e+02 2.1106329346e+02 2.1391404724e+02 9.1713409424e+02
3.4571148717e-06 2.0845312500e+02 2.1105291748e+02 2.1441114807e+02 9.1823272705e+02
3.4667150430e-06 2.0871875000e+02 2.1030455017e+02 2.1302447510e+02 9.1930206299e+02
3.4763149870e-06 2.0632812500e+02 2.0952397156e+02 2.1122579956e+02 9.2033483887e+02
3.4859149309e-06 2.0807812500e+02 2.0756610107e+02 2.0621762085e+02 9.2127325439e+02
3.4955151023e-06 2.0776562500e+02 2.1249456787e+02 2.1849690247e+02 9.2244317627e+02
3.5051150462e-06 2.0884375000e+02 2.0716282654e+02 2.0673489380e+02 9.2339672852e+02
3.5147149902e-06 2.0695312500e+02 2.0721017456e+02 2.0665438843e+02 9.2434606934e+02
3.5243147067e-06 2.0817187500e+02 2.0984953308e+02 2.1348239136e+02 9.2542498779e+02
3.5339151054e-06 2.0646875000e+02 2.0867007446e+02 2.1094721985e+02 9.2645550537e+02
3.5435150494e-06 2.0762500000e+02 2.0593069458e+02 2.0494734192e+02 9.2738031006e+02
3.5531147660e-06 2.0514062500e+02 2.0942181396e+02 2.1323475647e+02 9.2845471191e+02
3.5627149373e-06 2.0459375000e+02 2.0714445496e+02 2.0810903931e+02 9.2943377686e+02
3.5723151086e-06 2.0581250000e+02 2.0777264404e+02 2.1002487183e+02 9.3045202637e+02
3.5819148252e-06 2.0654687500e+02 2.0703912354e+02 2.0854321289e+02 9.3144195557e+02
3.5915149965e-06 2.0548437500e+02 2.0734115601e+02 2.0946261597e+02 9.3244818115e+02
3.6011149405e-06 2.0607812500e+02 2.0612167358e+02 2.0683367920e+02 9.3341143799e+02
3.6107148844e-06 2.0385937500e+02 2.0633183289e+02 2.0761968994e+02 9.3438836670e+02
3.6203150557e-06 2.0675000000e+02 2.1044366455e+02 2.1644346619e+02 9.3551531982e+02
3.6299147723e-06 2.0426562500e+02 2.0974623108e+02 2.1501962280e+02 9.3661505127e+02
3.6395149436e-06 2.0367187500e+02 2.1055563354e+02 2.1769308472e+02 9.3776757812e+02
3.6491146602e-06 2.0373437500e+02 2.0625881958e+02 2.0785650635e+02 9.3875140381e+02
3.6587148315e-06 2.0503125000e+02 2.0766877747e+02 2.1023333740e+02 9.3978350830e+02
3.6683150029e-06 2.0567187500e+02 2.0550662231e+02 2.0706675720e+02 9.4074670410e+02
3.6779149468e-06 2.0356250000e+02 2.0518276978e+02 2.0648953247e+02 9.4170172119e+02
3.6875148908e-06 2.0398437500e+02 2.0755302429e+02 2.1199128723e+02 9.4275921631e+02
3.6971150621e-06 2.0309375000e+02 2.0673818970e+02 2.1053804016e+02 9.4378802490e+02
3.7067150060e-06 2.0304687500e+02 2.0481475830e+02 2.0632826233e+02 9.4473876953e+02
3.7163149500e-06 2.0245312500e+02 2.0666552734e+02 2.1043922424e+02 9.4576934814e+02
3.7259146666e-06 2.0425000000e+02 2.0601622009e+02 2.0963571167e+02 9.4677886963e+02
3.7355150653e-06 2.0042187500e+02 2.0459078979e+02 2.0647344971e+02 9.4773205566e+02
3.7451150092e-06 2.0304687500e+02 2.0570841980e+02 2.0865452576e+02 9.4873181152e+02
3.7547147258e-06 2.0237500000e+02 2.0566156006e+02 2.0808889771e+02 9.4972424316e+02
3.7643148971e-06 2.0275000000e+02 2.0549835205e+02 2.0906347656e+02 9.5071942139e+02
3.7739150685e-06 2.0426562500e+02 2.0570803833e+02 2.0860115051e+02 9.5172100830e+02
3.7835147850e-06 2.0171875000e+02 2.0494613647e+02 2.0836654663e+02 9.5270550537e+02
3.7931149564e-06 2.0359375000e+02 2.0467036438e+02 2.0799433899e+02 9.5368542480e+02
3.8027149003e-06 2.0110937500e+02 2.0547607422e+02 2.1006221008e+02 9.5470495605e+02
3.8123148443e-06 2.0114062500e+02 2.0359603882e+02 2.0547384644e+02 9.5564477539e+02
3.8219150156e-06 2.0142187500e+02 2.0446459961e+02 2.0789062500e+02 9.5662774658e+02
3.8315151869e-06 2.0182812500e+02 2.0557600403e+02 2.1087329102e+02 9.5765661621e+02
3.8411149035e-06 2.0025000000e+02 2.0578466797e+02 2.1097135925e+02 9.5868243408e+02
3.8507150748e-06 2.0121875000e+02 2.0395092773e+02 2.0700456238e+02 9.5963818359e+02
3.8603147914e-06 2.0000000000e+02 2.0427746582e+02 2.0831999207e+02 9.6061962891e+02
3.8699149627e-06 2.0168750000e+02 2.0237309265e+02 2.0404658508e+02 9.6152941895e+02
3.8795151340e-06 2.0012500000e+02 2.0397232056e+02 2.0692515564e+02 9.6250018311e+02
3.8891148506e-06 2.0037500000e+02 2.0183738708e+02 2.0310974121e+02 9.6339373779e+02
3.8987150219e-06 1.9790625000e+02 1.9395610046e+02 1.7899644470e+02 9.6385681152e+02
3.9083151933e-06 1.8248437500e+02 1.5299337769e+02 1.2204196930e+02 9.6346643066e+02
3.9179149098e-06 1.5725000000e+02 1.2126461029e+02 8.5280349731e+01 9.6238793945e+02
3.9275150812e-06 1.3435937500e+02 1.0339654541e+02 7.0204154968e+01 9.6104119873e+02
3.9371147977e-06 1.1207812500e+02 8.3318305969e+01 5.4316028595e+01 9.5940917969e+02
3.9467149691e-06 9.4640625000e+01 6.7828071594e+01 4.1568275452e+01 9.5754699707e+02
3.9563151404e-06 7.7562500000e+01 5.3923782349e+01 2.8152431488e+01 9.5543725586e+02
3.9659148570e-06 6.4359375000e+01 4.1394088745e+01 1.7263460159e+01 9.5313610840e+02
3.9755150283e-06 5.3000000000e+01 3.2785781860e+01 1.1381007195e+01 9.5074383545e+02
3.9851151996e-06 4.2656250000e+01 2.6660720825e+01 7.7086472511e+00 9.4830493164e+02
3.9947149162e-06 3.4015625000e+01 2.3114852905e+01 6.5046601295e+00 9.4586718750e+02
4.0043150875e-06 2.9890625000e+01 1.8942077637e+01 5.4150686264e+00 9.4343261719e+02
4.0139148041e-06 2.3796875000e+01 1.5751144409e+01 5.4298520088e+00 9.4102209473e+02
4.0235149754e-06 1.8375000000e+01 1.1148178101e+01 4.2985749245e+00 9.3861346436e+02
4.0331151467e-06 1.5718750000e+01 8.1660919189e+00 3.3192222118e+00 9.3620874023e+02
4.0427148633e-06 1.2625000000e+01 5.2295532227e+00 2.1908781528e+00 9.3380523682e+02
4.0523150346e-06 1.2531250000e+01 6.1921844482e+00 1.3096339703e+00 9.3140716553e+02
