# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7121600397e-06 3.4268750000e+02 3.4557687378e+02 3.4945321655e+02 9.9284027100e+02
2.7217599836e-06 3.4390625000e+02 3.4363278198e+02 3.4604699707e+02 9.9452197266e+02
2.7313599276e-06 3.4393750000e+02 3.4367675781e+02 3.4624545288e+02 9.9615661621e+02
2.7409600989e-06 3.4109375000e+02 3.4420248413e+02 3.4649935913e+02 9.9783508301e+02
2.7505600428e-06 3.3643750000e+02 3.4247259521e+02 3.4148440552e+02 9.9941369629e+02
2.7601599868e-06 3.3846875000e+02 3.4223559570e+02 3.4419241333e+02 1.0011245728e+03
2.7697599307e-06 3.3978125000e+02 3.4206396484e+02 3.4582803345e+02 1.0027222290e+03
2.7793601021e-06 3.3890625000e+02 3.4179498291e+02 3.4379623413e+02 1.0044058838e+03
2.7889600460e-06 3.3528125000e+02 3.3990051270e+02 3.4245315552e+02 1.0059953613e+03
2.7985599900e-06 3.3593750000e+02 3.4028149414e+02 3.3962228394e+02 1.0076375732e+03
2.8081599339e-06 3.3528125000e+02 3.3583477783e+02 3.4012023926e+02 1.0092620850e+03
2.8177601052e-06 3.3746875000e+02 3.3925445557e+02 3.4221173096e+02 1.0109024048e+03
2.8273600492e-06 3.3765625000e+02 3.4237106323e+02 3.4704269409e+02 1.0125665894e+03
2.8369599931e-06 3.3831250000e+02 3.3799978638e+02 3.4157058716e+02 1.0141609497e+03
2.8465599371e-06 3.3496875000e+02 3.3814273071e+02 3.4508181763e+02 1.0158648682e+03
2.8561601084e-06 3.3487500000e+02 3.3852093506e+02 3.4192416382e+02 1.0174155273e+03
2.8657600524e-06 3.3650000000e+02 3.3444436646e+02 3.3416571045e+02 1.0190422974e+03
2.8753599963e-06 3.3496875000e+02 3.3756478882e+02 3.4034616089e+02 1.0206501465e+03
2.8849599403e-06 3.3503125000e+02 3.3791485596e+02 3.4060070801e+02 1.0222755737e+03
2.8945601116e-06 3.3290625000e+02 3.3521200562e+02 3.3795516968e+02 1.0238629761e+03
2.9041600556e-06 3.3565625000e+02 3.3604879761e+02 3.3838031006e+02 1.0254862061e+03
2.9137599995e-06 3.2875000000e+02 3.3623599243e+02 3.4248703003e+02 1.0271206055e+03
2.9233599435e-06 3.3218750000e+02 3.3423541260e+02 3.3350460815e+02 1.0286409912e+03
2.9329598874e-06 3.2993750000e+02 3.3319384766e+02 3.3839447021e+02 1.0303394775e+03
2.9425600587e-06 3.2775000000e+02 3.3184832764e+02 3.3652651978e+02 1.0318427734e+03
2.9521600027e-06 3.3053125000e+02 3.3140469360e+02 3.3312908936e+02 1.0334975586e+03
2.9617599466e-06 3.2862500000e+02 3.3367120361e+02 3.3765582275e+02 1.0350424805e+03
2.9713598906e-06 3.2628125000e+02 3.3178112793e+02 3.3602215576e+02 1.0366845703e+03
2.9809600619e-06 3.2831250000e+02 3.2853765869e+02 3.3266790771e+02 1.0382054443e+03
2.9905600059e-06 3.2587500000e+02 3.3213775635e+02 3.3475769043e+02 1.0398489990e+03
3.0001599498e-06 3.2762500000e+02 3.2908676147e+02 3.3183413696e+02 1.0413485107e+03
3.0097598938e-06 3.2618750000e+02 3.3135803223e+02 3.3455389404e+02 1.0430102539e+03
3.0193600651e-06 3.2628125000e+02 3.2494235229e+02 3.2770117188e+02 1.0444611816e+03
3.0289600090e-06 3.2600000000e+02 3.2708416748e+02 3.2781082153e+02 1.0461060791e+03
3.0385599530e-06 3.2843750000e+02 3.2830914307e+02 3.3124597168e+02 1.0475914307e+03
3.0481598969e-06 3.2340625000e+02 3.2948886108e+02 3.3381906128e+02 1.0492586670e+03
3.0577600683e-06 3.2412500000e+02 3.2431796265e+02 3.2701507568e+02 1.0506878662e+03
3.0673600122e-06 3.2518750000e+02 3.2567486572e+02 3.2770474243e+02 1.0523516846e+03
3.0769599562e-06 3.2503125000e+02 3.2713192749e+02 3.3206051636e+02 1.0538253174e+03
3.0865599001e-06 3.2362500000e+02 3.2632745361e+02 3.3298785400e+02 1.0555021973e+03
3.0961600714e-06 3.1978125000e+02 3.2433697510e+02 3.2807852173e+02 1.0569246826e+03
3.1057600154e-06 3.2631250000e+02 3.2560217285e+02 3.2725604248e+02 1.0585806885e+03
3.1153599593e-06 3.2328125000e+02 3.2194470215e+02 3.2378836060e+02 1.0599793701e+03
3.1249599033e-06 3.2015625000e+02 3.2312225342e+02 3.2471871948e+02 1.0616365967e+03
3.1345600746e-06 3.2228125000e+02 3.1967874146e+02 3.2386160278e+02 1.0630461426e+03
3.1441600186e-06 3.1884375000e+02 3.2120043945e+02 3.2231149292e+02 1.0646687012e+03
3.1537599625e-06 3.2056250000e+02 3.2003448486e+02 3.2113653564e+02 1.0660688477e+03
3.1633599065e-06 3.1706250000e+02 3.2216134644e+02 3.2736703491e+02 1.0677542725e+03
3.1729600778e-06 3.1968750000e+02 3.2015536499e+02 3.1950347900e+02 1.0690654297e+03
3.1825600217e-06 3.2100000000e+02 3.1952777100e+02 3.1930795288e+02 1.0707484131e+03
3.1921599657e-06 3.1893750000e+02 3.2046981812e+02 3.2535827637e+02 1.0721300049e+03
3.2017599096e-06 3.1984375000e+02 3.1862350464e+02 3.1961306763e+02 1.0737478027e+03
3.2113600810e-06 3.1821875000e+02 3.2298684692e+02 3.2720516968e+02 1.0751989746e+03
3.2209600249e-06 3.1512500000e+02 3.1477017212e+02 3.1671090698e+02 1.0767313232e+03
3.2305599689e-06 3.1540625000e+02 3.1310079956e+02 3.1302301025e+02 1.0781431885e+03
3.2401599128e-06 3.1721875000e+02 3.1707852173e+02 3.1978112793e+02 1.0797335205e+03
3.2497600841e-06 3.1518750000e+02 3.1815838623e+02 3.2135278320e+02 1.0811572266e+03
3.2593600281e-06 3.1290625000e+02 3.1627285767e+02 3.1850668335e+02 1.0827198486e+03
3.2689599720e-06 3.1440625000e+02 3.1720382690e+02 3.2010018921e+02 1.0841564941e+03
3.2785599160e-06 3.1628125000e+02 3.1869204712e+02 3.2301858521e+02 1.0857447510e+03
3.2881600873e-06 3.1609375000e+02 3.1409341431e+02 3.1642852783e+02 1.0871239014e+03
3.2977600313e-06 3.1409375000e+02 3.1628909302e+02 3.1755783081e+02 1.0887103271e+03
3.3073599752e-06 3.1737500000e+02 3.1459866333e+02 3.1850488281e+02 1.0901102295e+03
3.3169599192e-06 3.0831250000e+02 3.1628372192e+02 3.1743704224e+02 1.0916706543e+03
3.3265600905e-06 3.1178125000e+02 3.1145510864e+02 3.1333093262e+02 1.0930457764e+03
3.3361600345e-06 3.1056250000e+02 3.1453228760e+02 3.1570724487e+02 1.0946147461e+03
3.3457599784e-06 3.1190625000e+02 3.1294860840e+02 3.1721118164e+02 1.0960172119e+03
3.3553599224e-06 3.1256250000e+02 3.1153433228e+02 3.1365112305e+02 1.0975465088e+03
3.3649600937e-06 3.1315625000e+02 3.0780664062e+02 3.0775967407e+02 1.0988952637e+03
3.3745600376e-06 3.1056250000e+02 3.0877993774e+02 3.1249707031e+02 1.1004786377e+03
3.3841599816e-06 3.1012500000e+02 3.0994552612e+02 3.1492974854e+02 1.1018489990e+03
3.3937599255e-06 3.0475000000e+02 3.0961840820e+02 3.1129727173e+02 1.1033835449e+03
3.4033600969e-06 3.0803125000e+02 3.1162814331e+02 3.1886114502e+02 1.1048371582e+03
3.4129600408e-06 3.0828125000e+02 3.0795227051e+02 3.1108795166e+02 1.1062934570e+03
3.4225599848e-06 3.0546875000e+02 3.1188586426e+02 3.1454031372e+02 1.1077644043e+03
3.4321599287e-06 3.0771875000e+02 3.1303689575e+02 3.1870489502e+02 1.1092645264e+03
3.4417601000e-06 3.0640625000e+02 3.0773590088e+02 3.1179449463e+02 1.1106787109e+03
3.4513600440e-06 3.0484375000e+02 3.0734622192e+02 3.1061859131e+02 1.1121634521e+03
3.4609599879e-06 3.0275000000e+02 3.0805056763e+02 3.1114950562e+02 1.1135778809e+03
3.4705599319e-06 3.0650000000e+02 3.0833294678e+02 3.1069131470e+02 1.1150527344e+03
3.4801601032e-06 3.0312500000e+02 3.0508300781e+02 3.0616912842e+02 1.1164273682e+03
3.4897600472e-06 3.0328125000e+02 3.0735913086e+02 3.1331640625e+02 1.1179782715e+03
3.4993599911e-06 3.0181250000e+02 3.0483834839e+02 3.0828997803e+02 1.1193031006e+03
3.5089599351e-06 3.0131250000e+02 3.0791903687e+02 3.1202581787e+02 1.1208791504e+03
3.5185601064e-06 3.0121875000e+02 3.0313781738e+02 3.0621340942e+02 1.1221596680e+03
3.5281600503e-06 3.0128125000e+02 3.0543853760e+02 3.1065588379e+02 1.1237745361e+03
3.5377599943e-06 3.0350000000e+02 3.0217053223e+02 3.0419631958e+02 1.1249916992e+03
3.5473599382e-06 3.0159375000e+02 3.0629971313e+02 3.1013839722e+02 1.1266533203e+03
3.5569601096e-06 3.0234375000e+02 3.0515667725e+02 3.0690710449e+02 1.1278354492e+03
3.5665600535e-06 2.9759375000e+02 3.0796252441e+02 3.1271975708e+02 1.1295515137e+03
3.5761599975e-06 2.9921875000e+02 3.0398171997e+02 3.0866308594e+02 1.1307059326e+03
3.5857599414e-06 3.0200000000e+02 3.0138781738e+02 3.0523715210e+02 1.1323916016e+03
3.5953601127e-06 2.9709375000e+02 3.0259844971e+02 3.0711636353e+02 1.1335616455e+03
3.6049600567e-06 3.0015625000e+02 3.0216845703e+02 3.0530426025e+02 1.1352226562e+03
3.6145600006e-06 2.9921875000e+02 3.0387786865e+02 3.0575500488e+02 1.1363876953e+03
3.6241599446e-06 2.9715625000e+02 3.0347476196e+02 3.0770156860e+02 1.1380727539e+03
3.6337598885e-06 2.9881250000e+02 3.0072406006e+02 3.0308218384e+02 1.1391950684e+03
3.6433600599e-06 2.9962500000e+02 3.0474752808e+02 3.0822766113e+02 1.1409187012e+03
3.6529600038e-06 2.9781250000e+02 3.0153109741e+02 3.0785629272e+02 1.1420565186e+03
3.6625599478e-06 2.9837500000e+02 3.0109030151e+02 3.0497790527e+02 1.1437414551e+03
3.6721598917e-06 2.9693750000e+02 2.9919467163e+02 3.0132763672e+02 1.1448436279e+03
3.6817600630e-06 2.9653125000e+02 3.0075613403e+02 3.0572976685e+02 1.1465725098e+03
3.6913600070e-06 2.9796875000e+02 2.9859994507e+02 3.0091671753e+02 1.1476258545e+03
3.7009599509e-06 2.9525000000e+02 3.0115707397e+02 3.0662124634e+02 1.1494088135e+03
3.7105598949e-06 2.9628125000e+02 2.9872277832e+02 3.0098849487e+02 1.1504047852e+03
3.7201600662e-06 2.9412500000e+02 2.9628677368e+02 2.9819570923e+02 1.1521632080e+03
3.7297600102e-06 2.9368750000e+02 2.9880999756e+02 3.0265359497e+02 1.1532015381e+03
3.7393599541e-06 2.9556250000e+02 2.9684121704e+02 2.9959268188e+02 1.1549288330e+03
3.7489598981e-06 2.9409375000e+02 2.9750244141e+02 3.0044760132e+02 1.1559742432e+03
3.7585600694e-06 2.9175000000e+02 2.9656567383e+02 2.9988928223e+02 1.1576968994e+03
3.7681600134e-06 2.9487500000e+02 2.9465344238e+02 2.9825579834e+02 1.1587349854e+03
3.7777599573e-06 2.9387500000e+02 2.9525265503e+02 2.9725128174e+02 1.1604351807e+03
3.7873599013e-06 2.8975000000e+02 2.9220965576e+02 2.9356991577e+02 1.1614461670e+03
3.7969600726e-06 2.9400000000e+02 2.9361871338e+02 2.9739547729e+02 1.1631844482e+03
3.8065600165e-06 2.9228125000e+02 2.9477078247e+02 2.9698223877e+02 1.1641810303e+03
3.8161601879e-06 2.9237500000e+02 2.9137124634e+02 2.9311679077e+02 1.1658884277e+03
3.8257599044e-06 2.8487500000e+02 2.9570983887e+02 2.9959899902e+02 1.1669407959e+03
3.8353600758e-06 2.8962500000e+02 2.9608541870e+02 3.0053930664e+02 1.1686546631e+03
3.8449597923e-06 2.9021875000e+02 2.9216802979e+02 2.9579751587e+02 1.1696721191e+03
3.8545599637e-06 2.8996875000e+02 2.8762960815e+02 2.8870046997e+02 1.1713221436e+03
3.8641601350e-06 2.8818750000e+02 2.9252108765e+02 2.9705477905e+02 1.1724140625e+03
3.8737598516e-06 2.8937500000e+02 2.9241848755e+02 2.9691174316e+02 1.1740593262e+03
3.8833600229e-06 2.8581250000e+02 2.9330474854e+02 2.9891339111e+02 1.1751716309e+03
3.8929601942e-06 2.8946875000e+02 2.9306405640e+02 2.9603677368e+02 1.1767766113e+03
3.9025599108e-06 2.9012500000e+02 2.8866137695e+02 2.8936386108e+02 1.1778295898e+03
3.9121600821e-06 2.8600000000e+02 2.8881076050e+02 2.9237438965e+02 1.1794737549e+03
3.9217597987e-06 2.8565625000e+02 2.9053274536e+02 2.9770098877e+02 1.1805886230e+03
3.9313599700e-06 2.8537500000e+02 2.8691104126e+02 2.8937393188e+02 1.1821416016e+03
3.9409601413e-06 2.8590625000e+02 2.8904870605e+02 2.9177139282e+02 1.1832703857e+03
3.9505598579e-06 2.8284375000e+02 2.8790814209e+02 2.9007498169e+02 1.1848057861e+03
3.9601600292e-06 2.8684375000e+02 2.9039605713e+02 2.9478506470e+02 1.1859797363e+03
3.9697602006e-06 2.8837500000e+02 2.8856735229e+02 2.9164370728e+02 1.1874833984e+03
3.9793599171e-06 2.8265625000e+02 2.8659097290e+02 2.8904263306e+02 1.1886364746e+03
3.9889600885e-06 2.8268750000e+02 2.9023550415e+02 2.9330609131e+02 1.1901679688e+03
3.9985598050e-06 2.8578125000e+02 2.8559716797e+02 2.8577429199e+02 1.1912507324e+03
4.0081599764e-06 2.8546875000e+02 2.8626818848e+02 2.8868713379e+02 1.1928157959e+03
4.0177601477e-06 2.8128125000e+02 2.8547915649e+02 2.8681741333e+02 1.1938780518e+03
4.0273598643e-06 2.8271875000e+02 2.8781158447e+02 2.9002017212e+02 1.1954664307e+03
4.0369600356e-06 2.8478125000e+02 2.8340911865e+02 2.8559307861e+02 1.1965040283e+03
4.0465602069e-06 2.8381250000e+02 2.8546560669e+02 2.8666540527e+02 1.1980850830e+03
4.0561599235e-06 2.7918750000e+02 2.8320755005e+02 2.8481576538e+02 1.1991158447e+03
4.0657600948e-06 2.8100000000e+02 2.8484698486e+02 2.8806323242e+02 1.2007259521e+03
4.0753598114e-06 2.7978125000e+02 2.8440319824e+02 2.8635662842e+02 1.2017355957e+03
4.0849599827e-06 2.8162500000e+02 2.8560070801e+02 2.9063461304e+02 1.2033936768e+03
4.0945601540e-06 2.8265625000e+02 2.8510061646e+02 2.8829043579e+02 1.2043740234e+03
4.1041598706e-06 2.7846875000e+02 2.8372436523e+02 2.8585464478e+02 1.2060053711e+03
4.1137600419e-06 2.8000000000e+02 2.8340768433e+02 2.8665643311e+02 1.2070007324e+03
4.1233602133e-06 2.7975000000e+02 2.8467901611e+02 2.8942010498e+02 1.2086569824e+03
4.1329599298e-06 2.7750000000e+02 2.8002243042e+02 2.8119122314e+02 1.2095754395e+03
4.1425601012e-06 2.7703125000e+02 2.8171173096e+02 2.8539157104e+02 1.2112749023e+03
4.1521598177e-06 2.7775000000e+02 2.8170718384e+02 2.8220956421e+02 1.2121451416e+03
4.1617599891e-06 2.7853125000e+02 2.8101788330e+02 2.8206237793e+02 1.2138449707e+03
4.1713601604e-06 2.7715625000e+02 2.8191473389e+02 2.8443243408e+02 1.2147427979e+03
4.1809598770e-06 2.7521875000e+02 2.8275686646e+02 2.8617224121e+02 1.2164565430e+03
4.1905600483e-06 2.7843750000e+02 2.7951892090e+02 2.8219180298e+02 1.2173281250e+03
4.2001602196e-06 2.7921875000e+02 2.7767919922e+02 2.7882672119e+02 1.2190051270e+03
4.2097599362e-06 2.7706250000e+02 2.7948825073e+02 2.8276812744e+02 1.2199189453e+03
4.2193601075e-06 2.7456250000e+02 2.8174096680e+02 2.8570278931e+02 1.2216127930e+03
4.2289598241e-06 2.8046875000e+02 2.7970205688e+02 2.8399041748e+02 1.2225231934e+03
4.2385599954e-06 2.8021875000e+02 2.7891290283e+02 2.8173849487e+02 1.2241860352e+03
4.2481601668e-06 2.7653125000e+02 2.7606909180e+02 2.7596133423e+02 1.2250361328e+03
4.2577598833e-06 2.7809375000e+02 2.8055181885e+02 2.8429733276e+02 1.2267774658e+03
4.2673600547e-06 2.7703125000e+02 2.7985253906e+02 2.8461929321e+02 1.2276408691e+03
4.2769602260e-06 2.7800000000e+02 2.7761434937e+02 2.7960437012e+02 1.2293240967e+03
4.2865599426e-06 2.7525000000e+02 2.7629254150e+02 2.7776705933e+02 1.2301738281e+03
4.2961601139e-06 2.7506250000e+02 2.7864776611e+02 2.8191223145e+02 1.2318920898e+03
4.3057598305e-06 2.7634375000e+02 2.7603256226e+02 2.7830322266e+02 1.2327155762e+03
4.3153600018e-06 2.7353125000e+02 2.7428405762e+02 2.7598941040e+02 1.2344151611e+03
4.3249601731e-06 2.7228125000e+02 2.7732949829e+02 2.8007885742e+02 1.2352664795e+03
4.3345598897e-06 2.7315625000e+02 2.7481573486e+02 2.7498214722e+02 1.2369078369e+03
4.3441600610e-06 2.7531250000e+02 2.7349032593e+02 2.7476324463e+02 1.2377750244e+03
4.3537597776e-06 2.7450000000e+02 2.7574734497e+02 2.7825109863e+02 1.2394403076e+03
4.3633599489e-06 2.7034375000e+02 2.7383514404e+02 2.7499859619e+02 1.2402779541e+03
4.3729601202e-06 2.7515625000e+02 2.7643975830e+02 2.8034152222e+02 1.2419949951e+03
4.3825598368e-06 2.7409375000e+02 2.7468423462e+02 2.7807009888e+02 1.2428193359e+03
4.3921600081e-06 2.7128125000e+02 2.7481399536e+02 2.7690704346e+02 1.2445095215e+03
4.4017601795e-06 2.7296875000e+02 2.7332482910e+02 2.7527990723e+02 1.2453270264e+03
4.4113598960e-06 2.7093750000e+02 2.7181695557e+02 2.7161776733e+02 1.2469676514e+03
4.4209600674e-06 2.7234375000e+02 2.7374307251e+02 2.7533822632e+02 1.2478254395e+03
4.4305597839e-06 2.7143750000e+02 2.7389733887e+02 2.7557815552e+02 1.2494641113e+03
4.4401599553e-06 2.7156250000e+02 2.7453558350e+02 2.7673046875e+02 1.2503338623e+03
4.4497601266e-06 2.7096875000e+02 2.7126135254e+02 2.7238601685e+02 1.2519381104e+03
4.4593598432e-06 2.6900000000e+02 2.7080578613e+02 2.7208926392e+02 1.2528104248e+03
4.4689600145e-06 2.6903125000e+02 2.7162640381e+02 2.7313449097e+02 1.2544160156e+03
4.4785601858e-06 2.6803125000e+02 2.7047103882e+02 2.7063195801e+02 1.2552590332e+03
4.4881599024e-06 2.6925000000e+02 2.7280172729e+02 2.7447628784e+02 1.2568969727e+03
4.4977600737e-06 2.7128125000e+02 2.7075457764e+02 2.7247814941e+02 1.2577352295e+03
4.5073597903e-06 2.7146875000e+02 2.6916635132e+02 2.7010510254e+02 1.2593508301e+03
4.5169599616e-06 2.6865625000e+02 2.6951028442e+02 2.7064096069e+02 1.2601932373e+03
4.5265601329e-06 2.6506250000e+02 2.6743899536e+02 2.6689797974e+02 1.2617651367e+03
4.5361598495e-06 2.6756250000e+02 2.6705090332e+02 2.6677047729e+02 1.2626147461e+03
4.5457600208e-06 2.6715625000e+02 2.6699642944e+02 2.6623040771e+02 1.2641676025e+03
4.5553601922e-06 2.6571875000e+02 2.6938812256e+02 2.7006088257e+02 1.2650532227e+03
4.5649599087e-06 2.7184375000e+02 2.6759155273e+02 2.6828643799e+02 1.2666011963e+03
4.5745600801e-06 2.6725000000e+02 2.6954260254e+02 2.7131378174e+02 1.2675103760e+03
4.5841597967e-06 2.6918750000e+02 2.7048468018e+02 2.7223486328e+02 1.2690560303e+03
4.5937599680e-06 2.6628125000e+02 2.6748388672e+02 2.6845431519e+02 1.2699447021e+03
4.6033601393e-06 2.6500000000e+02 2.6699426270e+02 2.6772479248e+02 1.2714802246e+03
4.6129598559e-06 2.6775000000e+02 2.6528265381e+02 2.6470675659e+02 1.2723364258e+03
4.6225600272e-06 2.6621875000e+02 2.6742013550e+02 2.6869015503e+02 1.2739113770e+03
4.6321601985e-06 2.6665625000e+02 2.6812976074e+02 2.7015686035e+02 1.2747845459e+03
4.6417599151e-06 2.6331250000e+02 2.6535513306e+02 2.6550286865e+02 1.2763122559e+03
4.6513600864e-06 2.6650000000e+02 2.6856759644e+02 2.7046853638e+02 1.2772250977e+03
4.6609598030e-06 2.6337500000e+02 2.6802606201e+02 2.7050491333e+02 1.2787611084e+03
4.6705599743e-06 2.6746875000e+02 2.6551629639e+02 2.6606884766e+02 1.2796296387e+03
4.6801601457e-06 2.6228125000e+02 2.6774734497e+02 2.6991647339e+02 1.2811979980e+03
4.6897598622e-06 2.6531250000e+02 2.6600738525e+02 2.6735247803e+02 1.2820485840e+03
4.6993600336e-06 2.6275000000e+02 2.6275094604e+02 2.6201882935e+02 1.2835654297e+03
4.7089602049e-06 2.6621875000e+02 2.6566079712e+02 2.6678454590e+02 1.2844559326e+03
4.7185599215e-06 2.6393750000e+02 2.6373410034e+02 2.6401538086e+02 1.2859528809e+03
4.7281600928e-06 2.6406250000e+02 2.6426000977e+02 2.6472839355e+02 1.2868425293e+03
4.7377598094e-06 2.6553125000e+02 2.6682199097e+02 2.6908724976e+02 1.2883771973e+03
4.7473599807e-06 2.6443750000e+02 2.6191088867e+02 2.6125872803e+02 1.2892059326e+03
4.7569601520e-06 2.6318750000e+02 2.6555383301e+02 2.6713842773e+02 1.2907795410e+03
4.7665598686e-06 2.5953125000e+02 2.6421780396e+02 2.6526965332e+02 1.2915979004e+03
4.7761600399e-06 2.6646875000e+02 2.6354162598e+02 2.6446032715e+02 1.2931665039e+03
4.7857602112e-06 2.5934375000e+02 2.6191271973e+02 2.6179077148e+02 1.2939639893e+03
4.7953599278e-06 2.6034375000e+02 2.6510385132e+02 2.6708969116e+02 1.2955694580e+03
4.8049600991e-06 2.6087500000e+02 2.6382443237e+02 2.6527658081e+02 1.2963587646e+03
4.8145598157e-06 2.6450000000e+02 2.6118515015e+02 2.6100881958e+02 1.2979155273e+03
4.8241599870e-06 2.6306250000e+02 2.6080770874e+02 2.6044143677e+02 1.2987060547e+03
4.8337601584e-06 2.5843750000e+02 2.6212316895e+02 2.6285162354e+02 1.3002852783e+03
4.8433598749e-06 2.5921875000e+02 2.6029504395e+02 2.5984619141e+02 1.3010471191e+03
4.8529600463e-06 2.5918750000e+02 2.6190582275e+02 2.6268365479e+02 1.3026429443e+03
4.8625602176e-06 2.6012500000e+02 2.6110955811e+02 2.6145568848e+02 1.3034023438e+03
4.8721599342e-06 2.5678125000e+02 2.6018649292e+02 2.6033126831e+02 1.3049731445e+03
4.8817601055e-06 2.5812500000e+02 2.6042913818e+02 2.6056399536e+02 1.3057502441e+03
4.8913598221e-06 2.6096875000e+02 2.6171252441e+02 2.6291677856e+02 1.3073381348e+03
4.9009599934e-06 2.5925000000e+02 2.6002557373e+02 2.6007409668e+02 1.3080968018e+03
4.9105601647e-06 2.5718750000e+02 2.5907373047e+02 2.5876364136e+02 1.3096655273e+03
4.9201598813e-06 2.6000000000e+02 2.6163488770e+02 2.6310116577e+02 1.3104652100e+03
4.9297600526e-06 2.5965625000e+02 2.6130374146e+02 2.6275701904e+02 1.3120213623e+03
4.9393602239e-06 2.5862500000e+02 2.5836917114e+02 2.5769015503e+02 1.3127888184e+03
4.9489599405e-06 2.6015625000e+02 2.5830847168e+02 2.5802294922e+02 1.3143389893e+03
4.9585601118e-06 2.5834375000e+02 2.5782031250e+02 2.5730123901e+02 1.3151003418e+03
4.9681598284e-06 2.5956250000e+02 2.5726623535e+02 2.5634356689e+02 1.3166450195e+03
4.9777599997e-06 2.5928125000e+02 2.5758471680e+02 2.5723538208e+02 1.3174088135e+03
4.9873601711e-06 2.5668750000e+02 2.5838885498e+02 2.5863671875e+02 1.3189670410e+03
4.9969598876e-06 2.5871875000e+02 2.5743566895e+02 2.5639266968e+02 1.3197263184e+03
5.0065600590e-06 2.5281250000e+02 2.5914160156e+02 2.5990203857e+02 1.3213074951e+03
5.0161597756e-06 2.5584375000e+02 2.5710531616e+02 2.5685763550e+02 1.3220312500e+03
5.0257599469e-06 2.5487500000e+02 2.5559921265e+02 2.5456027222e+02 1.3235902100e+03
5.0353601182e-06 2.5750000000e+02 2.5509048462e+02 2.5481135559e+02 1.3243050537e+03
5.0449598348e-06 2.5590625000e+02 2.5534317017e+02 2.5422126770e+02 1.3258712158e+03
5.0545600061e-06 2.5578125000e+02 2.5423669434e+02 2.5273078918e+02 1.3265703125e+03
5.0641601774e-06 2.5703125000e+02 2.5295275879e+02 2.5024916077e+02 1.3281180420e+03
5.0737598940e-06 2.5406250000e+02 2.5546359253e+02 2.5437609863e+02 1.3288574219e+03
5.0833600653e-06 2.5571875000e+02 2.5369555664e+02 2.5251675415e+02 1.3303764648e+03
5.0929597819e-06 2.5371875000e+02 2.5256433105e+02 2.5113706970e+02 1.3311010742e+03
5.1025599532e-06 2.5415625000e+02 2.5607934570e+02 2.5603079224e+02 1.3326733398e+03
5.1121601246e-06 2.5515625000e+02 2.5403829956e+02 2.5344813538e+02 1.3333670654e+03
5.1217598411e-06 2.5600000000e+02 2.5689297485e+02 2.5771899414e+02 1.3349832764e+03
5.1313600125e-06 2.5478125000e+02 2.5454788208e+02 2.5362310791e+02 1.3356434326e+03
5.1409597290e-06 2.5271875000e+02 2.5310810852e+02 2.5248318481e+02 1.3372371826e+03
5.1505599004e-06 2.5456250000e+02 2.5465594482e+02 2.5391891479e+02 1.3379229736e+03
5.1601600717e-06 2.5181250000e+02 2.5300338745e+02 2.5217347717e+02 1.3394909668e+03
5.1697597883e-06 2.5053125000e+02 2.5441235352e+02 2.5462886047e+02 1.3401986084e+03
5.1793599596e-06 2.5165625000e+02 2.5187515259e+02 2.5084326172e+02 1.3417301025e+03
5.1889601309e-06 2.4978125000e+02 2.5285269165e+02 2.5187249756e+02 1.3424528809e+03
5.1985598475e-06 2.5234375000e+02 2.4964538574e+02 2.4584660339e+02 1.3439344482e+03
5.2081600188e-06 2.5250000000e+02 2.4929672241e+02 2.4568475342e+02 1.3446542969e+03
5.2177601901e-06 2.5365625000e+02 2.5306597900e+02 2.5147598267e+02 1.3461929932e+03
5.2273599067e-06 2.5087500000e+02 2.5312319946e+02 2.5330036926e+02 1.3469154053e+03
5.2369600780e-06 2.4893750000e+02 2.5171228027e+02 2.5104051208e+02 1.3484334717e+03
5.2465597946e-06 2.5159375000e+02 2.4984785461e+02 2.4931221008e+02 1.3491336670e+03
5.2561599659e-06 2.5125000000e+02 2.5006933594e+02 2.4862304688e+02 1.3506514893e+03
5.2657601373e-06 2.5378125000e+02 2.5346214294e+02 2.5371694946e+02 1.3514022217e+03
5.2753598538e-06 2.5190625000e+02 2.5166493225e+02 2.5093640137e+02 1.3528930664e+03
5.2849600252e-06 2.5368750000e+02 2.4821044922e+02 2.4400866699e+02 1.3535895996e+03
5.2945601965e-06 2.5459375000e+02 2.5116299438e+02 2.5020429993e+02 1.3551281738e+03
5.3041599131e-06 2.5137500000e+02 2.5085612488e+02 2.4968258667e+02 1.3558212891e+03
5.3137600844e-06 2.5187500000e+02 2.5055807495e+02 2.4916764832e+02 1.3573548584e+03
5.3233598010e-06 2.5115625000e+02 2.4946615601e+02 2.4664991760e+02 1.3580305176e+03
5.3329599723e-06 2.4768750000e+02 2.4823126221e+02 2.4663316345e+02 1.3595518799e+03
5.3425601436e-06 2.4940625000e+02 2.4976840210e+02 2.4938584900e+02 1.3602518311e+03
5.3521598602e-06 2.5137500000e+02 2.5109336853e+02 2.4983924866e+02 1.3617874756e+03
5.3617600315e-06 2.5118750000e+02 2.4564172363e+02 2.4109207153e+02 1.3624069824e+03
5.3713602028e-06 2.4815625000e+02 2.4761929321e+02 2.4610220337e+02 1.3639782715e+03
5.3809599194e-06 2.5021875000e+02 2.5023823547e+02 2.4926805115e+02 1.3646336670e+03
