# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7297551242e-06 1.0290625000e+02 1.0319854736e+02 1.0370668030e+02 4.6989599609e+02
2.7393552955e-06 1.0360937500e+02 1.0221604919e+02 1.0170732880e+02 4.7040106201e+02
2.7489550121e-06 1.0420312500e+02 1.0262126923e+02 1.0219933319e+02 4.7091207886e+02
2.7585551834e-06 1.0417187500e+02 1.0465490723e+02 1.0590435028e+02 4.7148654175e+02
2.7681551273e-06 1.0484375000e+02 1.0569692993e+02 1.0771441650e+02 4.7208978271e+02
2.7777550713e-06 1.0515625000e+02 1.0494471741e+02 1.0609312439e+02 4.7265621948e+02
2.7873552426e-06 1.0453125000e+02 1.0604138184e+02 1.0789865875e+02 4.7325381470e+02
2.7969551866e-06 1.0678125000e+02 1.0582476044e+02 1.0755110931e+02 4.7383486938e+02
2.8065551305e-06 1.0612500000e+02 1.0433358002e+02 1.0402596283e+02 4.7435336304e+02
2.8161553018e-06 1.0614062500e+02 1.0575987244e+02 1.0660356903e+02 4.7491326904e+02
2.8257552458e-06 1.0621875000e+02 1.0577777100e+02 1.0639441681e+02 4.7546917725e+02
2.8353551897e-06 1.0564062500e+02 1.0576339722e+02 1.0632223511e+02 4.7601257324e+02
2.8449551337e-06 1.0632812500e+02 1.0547595215e+02 1.0602851105e+02 4.7654336548e+02
2.8545553050e-06 1.0612500000e+02 1.0598682404e+02 1.0640403748e+02 4.7707968140e+02
2.8641552490e-06 1.0835937500e+02 1.0563930511e+02 1.0521046448e+02 4.7760107422e+02
2.8737551929e-06 1.0881250000e+02 1.0462329102e+02 1.0288378143e+02 4.7807192993e+02
2.8833551369e-06 1.0600000000e+02 1.0521052551e+02 1.0385672760e+02 4.7856417847e+02
2.8929553082e-06 1.0707812500e+02 1.0523680878e+02 1.0344898987e+02 4.7904159546e+02
2.9025552521e-06 1.0939062500e+02 1.0855014801e+02 1.0972504425e+02 4.7962799072e+02
2.9121551961e-06 1.0943750000e+02 1.0850691986e+02 1.0985977936e+02 4.8020684814e+02
2.9217551401e-06 1.1073437500e+02 1.1095384216e+02 1.1497357941e+02 4.8087066650e+02
2.9313553114e-06 1.1023437500e+02 1.0860215759e+02 1.0914602661e+02 4.8142990112e+02
2.9409552553e-06 1.1025000000e+02 1.0881118011e+02 1.0931536865e+02 4.8199386597e+02
2.9505551993e-06 1.1214062500e+02 1.0899604034e+02 1.0942250824e+02 4.8254977417e+02
2.9601551432e-06 1.1001562500e+02 1.0921427917e+02 1.0960643005e+02 4.8310494995e+02
2.9697553146e-06 1.1206250000e+02 1.1082402039e+02 1.1339403534e+02 4.8371810913e+02
2.9793550311e-06 1.1071875000e+02 1.0794778442e+02 1.0644938660e+02 4.8421182251e+02
2.9889552025e-06 1.1123437500e+02 1.0749713135e+02 1.0531905365e+02 4.8468209839e+02
2.9985549190e-06 1.1196875000e+02 1.0789163971e+02 1.0625160217e+02 4.8516256714e+02
3.0081550904e-06 1.1243750000e+02 1.0980095673e+02 1.0981493378e+02 4.8570297241e+02
3.0177552617e-06 1.1164062500e+02 1.1259156036e+02 1.1483000946e+02 4.8633294678e+02
3.0273549783e-06 1.1073437500e+02 1.0759952545e+02 1.0447869873e+02 4.8677603149e+02
3.0369551496e-06 1.1193750000e+02 1.1302104187e+02 1.1561703491e+02 4.8740881348e+02
3.0465553209e-06 1.1284375000e+02 1.1299191284e+02 1.1481404877e+02 4.8803118896e+02
3.0561550375e-06 1.1446875000e+02 1.1334874725e+02 1.1531645203e+02 4.8865725708e+02
3.0657552088e-06 1.1595312500e+02 1.1039791107e+02 1.0882920837e+02 4.8916247559e+02
3.0753549254e-06 1.1359375000e+02 1.1410055542e+02 1.1627679443e+02 4.8979617310e+02
3.0849550967e-06 1.1429687500e+02 1.1362532043e+02 1.1503900909e+02 4.9040454102e+02
3.0945552680e-06 1.1393750000e+02 1.1276957703e+02 1.1344415283e+02 4.9098437500e+02
3.1041549846e-06 1.1529687500e+02 1.1245507812e+02 1.1189656067e+02 4.9152603149e+02
3.1137551559e-06 1.1515625000e+02 1.1236246490e+02 1.1164350891e+02 4.9206460571e+02
3.1233553273e-06 1.1445312500e+02 1.1317237854e+02 1.1283470917e+02 4.9261499023e+02
3.1329550438e-06 1.1565625000e+02 1.1371517944e+02 1.1388500977e+02 4.9317816162e+02
3.1425552152e-06 1.1609375000e+02 1.1382475281e+02 1.1378719330e+02 4.9373638916e+02
3.1521551591e-06 1.1517187500e+02 1.1321929169e+02 1.1263423920e+02 4.9426879883e+02
3.1617553304e-06 1.1559375000e+02 1.1464052582e+02 1.1490064240e+02 4.9484011841e+02
3.1713552744e-06 1.1579687500e+02 1.1656105042e+02 1.1877260590e+02 4.9547531128e+02
3.1809549910e-06 1.1628125000e+02 1.1538648987e+02 1.1568889618e+02 4.9605422974e+02
3.1905551623e-06 1.1798437500e+02 1.1595611572e+02 1.1668058014e+02 4.9664566040e+02
3.2001553336e-06 1.1578125000e+02 1.1447496796e+02 1.1314801025e+02 4.9717401123e+02
3.2097552776e-06 1.1632812500e+02 1.1726577759e+02 1.1883081818e+02 4.9779824829e+02
3.2193552215e-06 1.1626562500e+02 1.1601986694e+02 1.1626687622e+02 4.9836840820e+02
3.2289549381e-06 1.1681250000e+02 1.1431270599e+02 1.1227165985e+02 4.9887557983e+02
3.2385551094e-06 1.1829687500e+02 1.1762335205e+02 1.1869548798e+02 4.9948562622e+02
3.2481552807e-06 1.1848437500e+02 1.1738569641e+02 1.1786614990e+02 5.0008102417e+02
3.2577552247e-06 1.1718750000e+02 1.1929853821e+02 1.2216794586e+02 5.0074017334e+02
3.2673551686e-06 1.1784375000e+02 1.1804315186e+02 1.1945552063e+02 5.0134481812e+02
3.2769553400e-06 1.1910937500e+02 1.1995851898e+02 1.2388138580e+02 5.0202023315e+02
3.2865550565e-06 1.1782812500e+02 1.2085929871e+02 1.2463809204e+02 5.0271304321e+02
3.2961552279e-06 1.1901562500e+02 1.2040316772e+02 1.2358914185e+02 5.0337545776e+02
3.3057549444e-06 1.2062500000e+02 1.1946092987e+02 1.2109865570e+02 5.0399969482e+02
3.3153551158e-06 1.2064062500e+02 1.1854140472e+02 1.1834940338e+02 5.0456838989e+02
3.3249552871e-06 1.1914062500e+02 1.1909346771e+02 1.2002993774e+02 5.0516888428e+02
3.3345550037e-06 1.2182812500e+02 1.1686849976e+02 1.1465560150e+02 5.0567126465e+02
3.3441551750e-06 1.2007812500e+02 1.2125201416e+02 1.2355742645e+02 5.0631747437e+02
3.3537548916e-06 1.2210937500e+02 1.2199762726e+02 1.2495713806e+02 5.0698693848e+02
3.3633550629e-06 1.1950000000e+02 1.1857952881e+02 1.1801160431e+02 5.0753863525e+02
3.3729552342e-06 1.2198437500e+02 1.2080261230e+02 1.2143090057e+02 5.0813845825e+02
3.3825549508e-06 1.2131250000e+02 1.2087429810e+02 1.2180468750e+02 5.0874645996e+02
3.3921551221e-06 1.2298437500e+02 1.2136419678e+02 1.2205728149e+02 5.0934939575e+02
3.4017552935e-06 1.2135937500e+02 1.2265104675e+02 1.2474442291e+02 5.0999383545e+02
3.4113550100e-06 1.2346875000e+02 1.2257870483e+02 1.2477104950e+02 5.1062963867e+02
3.4209551814e-06 1.2160937500e+02 1.2238269043e+02 1.2385043335e+02 5.1124624634e+02
3.4305548979e-06 1.2246875000e+02 1.2110308075e+02 1.2054675293e+02 5.1181146240e+02
3.4401550693e-06 1.2401562500e+02 1.2272932434e+02 1.2418785858e+02 5.1242614746e+02
3.4497552406e-06 1.2304687500e+02 1.2594732666e+02 1.3125549316e+02 5.1316198730e+02
3.4593549572e-06 1.2421875000e+02 1.2531777954e+02 1.2941436768e+02 5.1385833740e+02
3.4689551285e-06 1.2460937500e+02 1.2144467163e+02 1.1994635010e+02 5.1439367676e+02
3.4785552998e-06 1.2482812500e+02 1.2387221527e+02 1.2498093414e+02 5.1500921631e+02
3.4881550164e-06 1.2548437500e+02 1.2502854919e+02 1.2765380859e+02 5.1566387939e+02
3.4977551877e-06 1.2382812500e+02 1.2292805481e+02 1.2219334412e+02 5.1622644043e+02
3.5073549043e-06 1.2395312500e+02 1.2352233887e+02 1.2354183960e+02 5.1680371094e+02
3.5169550756e-06 1.2565625000e+02 1.2618945312e+02 1.2954649353e+02 5.1748883057e+02
3.5265552469e-06 1.2650000000e+02 1.2585971069e+02 1.2804995728e+02 5.1813781738e+02
3.5361551909e-06 1.2493750000e+02 1.2516090393e+02 1.2599222565e+02 5.1874877930e+02
3.5457551348e-06 1.2748437500e+02 1.2478065491e+02 1.2537680054e+02 5.1935180664e+02
3.5553553062e-06 1.2671875000e+02 1.2679241943e+02 1.2927037048e+02 5.2001098633e+02
3.5649550227e-06 1.2668750000e+02 1.2795901489e+02 1.3203941345e+02 5.2071081543e+02
3.5745551941e-06 1.2651562500e+02 1.2829333496e+02 1.3248162842e+02 5.2141705322e+02
3.5841551380e-06 1.2479687500e+02 1.2779078674e+02 1.3101504517e+02 5.2208843994e+02
3.5937553093e-06 1.2696875000e+02 1.2704591370e+02 1.2893586731e+02 5.2271942139e+02
3.6033552533e-06 1.2725000000e+02 1.2871539307e+02 1.3437680054e+02 5.2343286133e+02
3.6129549699e-06 1.2578125000e+02 1.2800881958e+02 1.3045716858e+02 5.2408203125e+02
3.6225551412e-06 1.2665625000e+02 1.2900512695e+02 1.3262609863e+02 5.2476928711e+02
3.6321553125e-06 1.2732812500e+02 1.2771545410e+02 1.3022868347e+02 5.2540087891e+02
3.6417552565e-06 1.2765625000e+02 1.2996182251e+02 1.3439202881e+02 5.2610485840e+02
3.6513552004e-06 1.2779687500e+02 1.3031344604e+02 1.3504510498e+02 5.2681427002e+02
3.6609549170e-06 1.2775000000e+02 1.2883169556e+02 1.3138291931e+02 5.2745410156e+02
3.6705550883e-06 1.3009375000e+02 1.2820281982e+02 1.2893704224e+02 5.2805798340e+02
3.6801552596e-06 1.2779687500e+02 1.2995903015e+02 1.3329789734e+02 5.2872460938e+02
3.6897552036e-06 1.2889062500e+02 1.3069863892e+02 1.3442921448e+02 5.2940972900e+02
3.6993551475e-06 1.2909375000e+02 1.2960208130e+02 1.3181172180e+02 5.3004248047e+02
3.7089553189e-06 1.2859375000e+02 1.3070260620e+02 1.3372679138e+02 5.3071087646e+02
3.7185550354e-06 1.2981250000e+02 1.3139154053e+02 1.3514018250e+02 5.3139697266e+02
3.7281552068e-06 1.2921875000e+02 1.3065570068e+02 1.3286688232e+02 5.3204205322e+02
3.7377551507e-06 1.2935937500e+02 1.3205319214e+02 1.3623773193e+02 5.3274029541e+02
3.7473553220e-06 1.3137500000e+02 1.3098577881e+02 1.3370794678e+02 5.3338470459e+02
3.7569552660e-06 1.3148437500e+02 1.3185823059e+02 1.3643577576e+02 5.3406842041e+02
3.7665549826e-06 1.3037500000e+02 1.3146867371e+02 1.3427816772e+02 5.3471459961e+02
3.7761551539e-06 1.3126562500e+02 1.3230987549e+02 1.3658119202e+02 5.3539410400e+02
3.7857553252e-06 1.3089062500e+02 1.3051770020e+02 1.3060072327e+02 5.3597961426e+02
3.7953552692e-06 1.3178125000e+02 1.3417950439e+02 1.4053749084e+02 5.3672033691e+02
3.8049552131e-06 1.2953125000e+02 1.3229626465e+02 1.3466593933e+02 5.3735980225e+02
3.8145549297e-06 1.2964062500e+02 1.3306546021e+02 1.3597372437e+02 5.3802062988e+02
3.8241551010e-06 1.3101562500e+02 1.2985292053e+02 1.2854618835e+02 5.3856213379e+02
3.8337548176e-06 1.3131250000e+02 1.3398893738e+02 1.3792353821e+02 5.3924816895e+02
3.8433554437e-06 1.3221875000e+02 1.3194720459e+02 1.3591558838e+02 5.3988690186e+02
3.8529551603e-06 1.3137500000e+02 1.3290328979e+02 1.3414126587e+02 5.4050463867e+02
3.8625548768e-06 1.3223437500e+02 1.3314956665e+02 1.3432406616e+02 5.4112463379e+02
3.8721550482e-06 1.3368750000e+02 1.3609573364e+02 1.4246943665e+02 5.4187261963e+02
3.8817552195e-06 1.3264062500e+02 1.3554341125e+02 1.4010299683e+02 5.4257989502e+02
3.8913549361e-06 1.3356250000e+02 1.3153303528e+02 1.2960064697e+02 5.4310791016e+02
3.9009555621e-06 1.1804687500e+02 1.0477162170e+02 9.1396675110e+01 5.4316241455e+02
3.9105548240e-06 9.1437500000e+01 6.7802688599e+01 4.1536739349e+01 5.4234051514e+02
3.9201549953e-06 7.2796875000e+01 5.0910770416e+01 3.3058677673e+01 5.4138751221e+02
3.9297551666e-06 5.4703125000e+01 4.1907562256e+01 2.3327993393e+01 5.4029022217e+02
3.9393548832e-06 3.9890625000e+01 2.9298465729e+01 1.6980615616e+01 5.3910479736e+02
3.9489550545e-06 2.9140625000e+01 2.0128582001e+01 9.2952117920e+00 5.3780834961e+02
3.9585552258e-06 2.0765625000e+01 1.4243553162e+01 6.0155405998e+00 5.3648101807e+02
3.9681549424e-06 1.3406250000e+01 8.5875473022e+00 2.3778572083e+00 5.3511956787e+02
