# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7099199542e-06 3.5415625000e+02 3.5843795776e+02 3.6105297852e+02 1.0096131592e+03
2.7195201255e-06 3.5484375000e+02 3.5794949341e+02 3.6754342651e+02 1.0115479736e+03
2.7291202969e-06 3.4990625000e+02 3.5740039062e+02 3.6179663086e+02 1.0130629272e+03
2.7387200134e-06 3.5406250000e+02 3.5601098633e+02 3.6096838379e+02 1.0149963989e+03
2.7483201848e-06 3.4962500000e+02 3.5669003296e+02 3.6697955322e+02 1.0165659180e+03
2.7579199013e-06 3.4959375000e+02 3.5545974731e+02 3.6264874268e+02 1.0184552002e+03
2.7675200727e-06 3.4762500000e+02 3.5324758911e+02 3.5313558960e+02 1.0199380493e+03
2.7771202440e-06 3.4834375000e+02 3.5576330566e+02 3.6265567017e+02 1.0219004517e+03
2.7867199606e-06 3.4787500000e+02 3.5446557617e+02 3.6422894287e+02 1.0234072876e+03
2.7963201319e-06 3.4637500000e+02 3.5223153687e+02 3.5613870239e+02 1.0252950439e+03
2.8059203032e-06 3.4943750000e+02 3.5501748657e+02 3.6293594360e+02 1.0268494873e+03
2.8155200198e-06 3.4859375000e+02 3.5116400146e+02 3.5600894165e+02 1.0286900635e+03
2.8251201911e-06 3.4531250000e+02 3.5217254639e+02 3.6067803955e+02 1.0302770996e+03
2.8347199077e-06 3.4734375000e+02 3.5225241089e+02 3.6774035645e+02 1.0321932373e+03
2.8443203064e-06 3.4337500000e+02 3.4959637451e+02 3.5514630127e+02 1.0336629639e+03
2.8539202503e-06 3.4062500000e+02 3.4861804199e+02 3.5225708008e+02 1.0355455322e+03
2.8635199669e-06 3.4468750000e+02 3.5017059326e+02 3.5819647217e+02 1.0370594482e+03
2.8731201382e-06 3.4262500000e+02 3.4893640137e+02 3.5536724854e+02 1.0389145508e+03
2.8827203096e-06 3.4650000000e+02 3.5172644043e+02 3.5463711548e+02 1.0404033203e+03
2.8923202535e-06 3.4262500000e+02 3.4579748535e+02 3.4664651489e+02 1.0422120361e+03
2.9019201975e-06 3.4359375000e+02 3.4781140137e+02 3.5357824707e+02 1.0437484131e+03
2.9115199141e-06 3.4468750000e+02 3.4875427246e+02 3.5999887085e+02 1.0456159668e+03
2.9211200854e-06 3.4415625000e+02 3.4667510986e+02 3.5190628052e+02 1.0470749512e+03
2.9307202567e-06 3.3750000000e+02 3.4564514160e+02 3.5128991699e+02 1.0489373779e+03
2.9403202007e-06 3.4103125000e+02 3.4599249268e+02 3.4806842041e+02 1.0503569336e+03
2.9499201446e-06 3.4256250000e+02 3.4433355713e+02 3.4796029663e+02 1.0522229004e+03
2.9595200886e-06 3.4318750000e+02 3.4364309692e+02 3.4806423950e+02 1.0536458740e+03
2.9691200325e-06 3.3865625000e+02 3.4209704590e+02 3.4672509766e+02 1.0555100098e+03
2.9787202038e-06 3.4062500000e+02 3.4252798462e+02 3.4907028198e+02 1.0569465332e+03
2.9883201478e-06 3.3781250000e+02 3.4144219971e+02 3.4768664551e+02 1.0588013916e+03
2.9979200917e-06 3.4009375000e+02 3.4215661621e+02 3.5241159058e+02 1.0602795410e+03
3.0075200357e-06 3.3759375000e+02 3.4221884155e+02 3.4838439941e+02 1.0620823975e+03
3.0171199796e-06 3.3471875000e+02 3.4050918579e+02 3.4877185059e+02 1.0635765381e+03
3.0267201510e-06 3.3593750000e+02 3.4012744141e+02 3.4366253662e+02 1.0653179932e+03
3.0363203223e-06 3.3665625000e+02 3.3857025146e+02 3.4280389404e+02 1.0668123779e+03
3.0459200389e-06 3.3593750000e+02 3.4020559692e+02 3.5014456177e+02 1.0686168213e+03
3.0555199828e-06 3.3153125000e+02 3.3909222412e+02 3.4967712402e+02 1.0701134033e+03
3.0651199268e-06 3.3403125000e+02 3.3896203613e+02 3.4659884644e+02 1.0718774414e+03
3.0747200981e-06 3.3446875000e+02 3.3860269165e+02 3.4958642578e+02 1.0734074707e+03
3.0843202694e-06 3.3275000000e+02 3.3756436157e+02 3.4727157593e+02 1.0751491699e+03
3.0939199860e-06 3.3109375000e+02 3.3534127808e+02 3.3931384277e+02 1.0766041260e+03
3.1035201573e-06 3.3200000000e+02 3.3658850098e+02 3.4225689697e+02 1.0783631592e+03
3.1131203286e-06 3.3203125000e+02 3.3513589478e+02 3.3811837769e+02 1.0797794189e+03
3.1227200452e-06 3.2931250000e+02 3.3412042236e+02 3.3876214600e+02 1.0815491943e+03
3.1323202165e-06 3.3165625000e+02 3.3571139526e+02 3.4501742554e+02 1.0830201416e+03
3.1419201605e-06 3.3440625000e+02 3.3707876587e+02 3.4662951660e+02 1.0847952881e+03
3.1515201044e-06 3.2940625000e+02 3.3515466309e+02 3.4228976440e+02 1.0862275391e+03
3.1611200484e-06 3.2690625000e+02 3.3396444702e+02 3.4279592896e+02 1.0880115967e+03
3.1707199923e-06 3.3096875000e+02 3.3191271973e+02 3.3785314941e+02 1.0894022217e+03
3.1803201637e-06 3.3112500000e+02 3.3163796997e+02 3.3813018799e+02 1.0911862793e+03
3.1899203350e-06 3.3031250000e+02 3.3323901367e+02 3.4132366943e+02 1.0925980225e+03
3.1995200516e-06 3.2706250000e+02 3.3244415283e+02 3.4103359985e+02 1.0943792725e+03
3.2091199955e-06 3.2746875000e+02 3.3089718628e+02 3.3711300659e+02 1.0957557373e+03
3.2187199395e-06 3.2559375000e+02 3.3116317749e+02 3.3762835693e+02 1.0975363770e+03
3.2283201108e-06 3.2603125000e+02 3.3123083496e+02 3.3584030151e+02 1.0988916016e+03
3.2379202821e-06 3.2537500000e+02 3.2931677246e+02 3.3603036499e+02 1.1006816406e+03
3.2475199987e-06 3.2296875000e+02 3.2979205322e+02 3.4025122070e+02 1.1020791016e+03
3.2571199426e-06 3.2237500000e+02 3.2566726685e+02 3.2620632935e+02 1.1037391357e+03
3.2667198866e-06 3.2287500000e+02 3.2815042114e+02 3.3411447144e+02 1.1052015381e+03
3.2763200579e-06 3.2371875000e+02 3.2829220581e+02 3.3429620361e+02 1.1068591309e+03
3.2859202292e-06 3.2328125000e+02 3.2693682861e+02 3.3517285156e+02 1.1083392334e+03
3.2955199458e-06 3.2271875000e+02 3.2590969849e+02 3.3317349243e+02 1.1099790039e+03
3.3051201171e-06 3.2159375000e+02 3.2532678223e+02 3.3178280640e+02 1.1114439697e+03
3.3147202885e-06 3.2065625000e+02 3.2603463745e+02 3.3324862671e+02 1.1130895996e+03
3.3243200050e-06 3.2050000000e+02 3.2739453125e+02 3.3963531494e+02 1.1146142578e+03
3.3339201764e-06 3.2143750000e+02 3.2679327393e+02 3.3367831421e+02 1.1161949463e+03
3.3435198930e-06 3.1915625000e+02 3.2625546265e+02 3.3131039429e+02 1.1176944580e+03
3.3531200643e-06 3.2084375000e+02 3.2509527588e+02 3.3032031250e+02 1.1192675781e+03
3.3627202356e-06 3.1906250000e+02 3.2181008911e+02 3.2687350464e+02 1.1207535400e+03
3.3723199522e-06 3.1937500000e+02 3.2441271973e+02 3.3292358398e+02 1.1223669434e+03
3.3819201235e-06 3.2015625000e+02 3.2250967407e+02 3.3144827271e+02 1.1238488770e+03
3.3915202948e-06 3.1600000000e+02 3.2359109497e+02 3.2921389771e+02 1.1254252930e+03
3.4011200114e-06 3.1581250000e+02 3.2273229980e+02 3.3220227051e+02 1.1269427490e+03
3.4107201827e-06 3.1490625000e+02 3.2317919922e+02 3.3080413818e+02 1.1284981689e+03
3.4203198993e-06 3.1593750000e+02 3.2238143921e+02 3.3249533081e+02 1.1300362549e+03
3.4299200706e-06 3.1781250000e+02 3.2004479980e+02 3.2581375122e+02 1.1315294189e+03
3.4395202420e-06 3.1590625000e+02 3.2046987915e+02 3.2361248779e+02 1.1330375977e+03
3.4491199585e-06 3.1684375000e+02 3.2201281738e+02 3.2865850830e+02 1.1345754395e+03
3.4587201299e-06 3.1615625000e+02 3.2230804443e+02 3.2895559692e+02 1.1360836182e+03
3.4683203012e-06 3.1675000000e+02 3.1864880371e+02 3.2605206299e+02 1.1376074219e+03
3.4779200178e-06 3.1409375000e+02 3.2091534424e+02 3.2499139404e+02 1.1390891113e+03
3.4875201891e-06 3.1543750000e+02 3.1888192749e+02 3.2458352661e+02 1.1406156006e+03
3.4971199057e-06 3.1328125000e+02 3.1794479370e+02 3.2488336182e+02 1.1421035156e+03
3.5067200770e-06 3.1565625000e+02 3.2045861816e+02 3.3159188843e+02 1.1436875000e+03
3.5163202483e-06 3.1409375000e+02 3.1742456055e+02 3.2031930542e+02 1.1450662842e+03
3.5259199649e-06 3.1168750000e+02 3.1735394287e+02 3.2549523926e+02 1.1467042236e+03
3.5355201362e-06 3.1640625000e+02 3.1535894775e+02 3.2320300293e+02 1.1480705566e+03
3.5451203075e-06 3.1231250000e+02 3.1514102173e+02 3.2293176270e+02 1.1497025146e+03
3.5547200241e-06 3.1687500000e+02 3.1378915405e+02 3.2040951538e+02 1.1510505371e+03
3.5643201954e-06 3.1175000000e+02 3.1376647949e+02 3.2144485474e+02 1.1526912842e+03
3.5739199120e-06 3.0975000000e+02 3.1266625977e+02 3.1813934326e+02 1.1540052490e+03
3.5835200833e-06 3.0640625000e+02 3.1389801025e+02 3.1814761353e+02 1.1556319580e+03
3.5931202547e-06 3.1053125000e+02 3.1481536865e+02 3.1836788940e+02 1.1569425049e+03
3.6027199712e-06 3.0662500000e+02 3.1567538452e+02 3.2350427246e+02 1.1586175537e+03
3.6123201426e-06 3.0934375000e+02 3.1404663086e+02 3.2034555054e+02 1.1599007568e+03
3.6219203139e-06 3.0753125000e+02 3.1407754517e+02 3.1947875977e+02 1.1615632324e+03
3.6315200305e-06 3.0987500000e+02 3.1301806641e+02 3.2250305176e+02 1.1628843994e+03
3.6411202018e-06 3.0837500000e+02 3.1251489258e+02 3.2238421631e+02 1.1645457764e+03
3.6507199184e-06 3.0968750000e+02 3.1205767822e+02 3.1752453613e+02 1.1658133545e+03
3.6603203171e-06 3.0425000000e+02 3.1176251221e+02 3.1828482056e+02 1.1674816895e+03
3.6699202610e-06 3.0484375000e+02 3.0910171509e+02 3.1593667603e+02 1.1687423096e+03
3.6795202050e-06 3.0740625000e+02 3.1251281738e+02 3.2134332275e+02 1.1704429932e+03
3.6891201489e-06 3.0909375000e+02 3.0942324829e+02 3.1715725708e+02 1.1716746826e+03
3.6987203202e-06 3.0606250000e+02 3.1207415771e+02 3.2320172119e+02 1.1734229736e+03
3.7083202642e-06 3.0368750000e+02 3.1194515991e+02 3.2286831665e+02 1.1746507568e+03
3.7179202081e-06 3.0584375000e+02 3.0851409912e+02 3.1470254517e+02 1.1763242188e+03
3.7275201521e-06 3.0500000000e+02 3.0781561279e+02 3.1619766235e+02 1.1775740967e+03
3.7371203234e-06 3.0293750000e+02 3.0999493408e+02 3.1739227295e+02 1.1792431641e+03
3.7467202674e-06 3.0212500000e+02 3.0941445923e+02 3.1805377197e+02 1.1805021973e+03
3.7563202113e-06 3.0256250000e+02 3.0887261963e+02 3.1826507568e+02 1.1821735840e+03
3.7659201553e-06 3.0268750000e+02 3.1028018188e+02 3.2299850464e+02 1.1834764404e+03
3.7755203266e-06 3.0256250000e+02 3.0764569092e+02 3.1784494019e+02 1.1851027832e+03
3.7851202705e-06 3.0100000000e+02 3.0916180420e+02 3.2061437988e+02 1.1864261475e+03
3.7947202145e-06 3.0171875000e+02 3.0587164307e+02 3.1551925659e+02 1.1880139160e+03
3.8043201585e-06 3.0178125000e+02 3.0884631348e+02 3.1354412842e+02 1.1892976074e+03
3.8139203298e-06 2.9896875000e+02 3.0656295776e+02 3.1403384399e+02 1.1908980713e+03
3.8235202737e-06 3.0012500000e+02 3.0694287109e+02 3.1610769653e+02 1.1922014160e+03
3.8331199903e-06 3.0034375000e+02 3.0511529541e+02 3.1301022339e+02 1.1937747803e+03
3.8427201616e-06 3.0181250000e+02 3.0724862671e+02 3.1587026978e+02 1.1950976562e+03
3.8523198782e-06 2.9831250000e+02 3.0730853271e+02 3.1363247681e+02 1.1966445312e+03
3.8619200495e-06 2.9940625000e+02 3.0422921753e+02 3.1340957642e+02 1.1979788818e+03
3.8715202209e-06 2.9793750000e+02 3.0676473999e+02 3.1388946533e+02 1.1995161133e+03
3.8811199374e-06 3.0015625000e+02 3.0349877930e+02 3.1413641357e+02 1.2008696289e+03
3.8907201088e-06 2.9971875000e+02 3.0608523560e+02 3.1246426392e+02 1.2023721924e+03
3.9003198253e-06 2.9525000000e+02 3.0291531372e+02 3.1276147461e+02 1.2037434082e+03
3.9099199967e-06 2.9600000000e+02 3.0413909912e+02 3.0976272583e+02 1.2052042236e+03
3.9195201680e-06 2.9568750000e+02 3.0284664917e+02 3.1022058105e+02 1.2065848389e+03
3.9291198846e-06 2.9581250000e+02 3.0105926514e+02 3.0746551514e+02 1.2080224609e+03
3.9387200559e-06 2.9600000000e+02 3.0336538696e+02 3.1269671631e+02 1.2094473877e+03
3.9483202272e-06 2.9550000000e+02 3.0374468994e+02 3.1107330322e+02 1.2108641357e+03
3.9579199438e-06 2.9337500000e+02 3.0120297241e+02 3.1172140503e+02 1.2123078613e+03
3.9675201151e-06 2.9209375000e+02 2.9906906128e+02 3.0465213013e+02 1.2136549072e+03
3.9771198317e-06 2.9384375000e+02 3.0240530396e+02 3.1047579956e+02 1.2151437988e+03
3.9867200030e-06 2.9231250000e+02 3.0185580444e+02 3.0645306396e+02 1.2164489746e+03
3.9963201743e-06 2.9512500000e+02 3.0090463257e+02 3.0783154297e+02 1.2179547119e+03
4.0059198909e-06 2.9393750000e+02 3.0193106079e+02 3.1470913696e+02 1.2193294678e+03
4.0155200622e-06 2.9287500000e+02 3.0072079468e+02 3.1309368896e+02 1.2208221436e+03
4.0251197788e-06 2.9128125000e+02 2.9974917603e+02 3.0914151001e+02 1.2221558838e+03
4.0347199501e-06 2.9193750000e+02 2.9670214844e+02 3.0364981079e+02 1.2236027832e+03
4.0443201215e-06 2.9184375000e+02 2.9993664551e+02 3.0626287842e+02 1.2249467773e+03
4.0539198380e-06 2.9296875000e+02 2.9832183838e+02 3.0644558716e+02 1.2264013672e+03
4.0635200094e-06 2.9106250000e+02 2.9868829346e+02 3.1205718994e+02 1.2278071289e+03
4.0731201807e-06 2.9081250000e+02 2.9857318115e+02 3.0654550171e+02 1.2291967773e+03
4.0827198973e-06 2.9075000000e+02 2.9757791138e+02 3.0527011108e+02 1.2305916748e+03
4.0923200686e-06 2.9078125000e+02 2.9833590698e+02 3.0355889893e+02 1.2319580078e+03
4.1019197852e-06 2.8918750000e+02 3.0108190918e+02 3.0615304565e+02 1.2333690186e+03
4.1115199565e-06 2.9250000000e+02 2.9702005005e+02 3.0399496460e+02 1.2347268066e+03
4.1211201278e-06 2.8881250000e+02 2.9387472534e+02 3.0220956421e+02 1.2361358643e+03
4.1307198444e-06 2.8959375000e+02 2.9606942749e+02 3.0555706787e+02 1.2375146484e+03
4.1403200157e-06 2.8600000000e+02 2.9660711670e+02 3.0782977295e+02 1.2389448242e+03
4.1499201870e-06 2.8646875000e+02 2.9616720581e+02 3.0557318115e+02 1.2402989502e+03
4.1595199036e-06 2.8803125000e+02 2.9426208496e+02 3.0428964233e+02 1.2417244873e+03
4.1691200749e-06 2.9100000000e+02 2.9588934326e+02 3.0556307983e+02 1.2430815430e+03
4.1787197915e-06 2.8968750000e+02 2.9536688232e+02 2.9984313965e+02 1.2444454346e+03
4.1883199629e-06 2.8512500000e+02 2.9249249268e+02 3.0056423950e+02 1.2458238525e+03
4.1979201342e-06 2.8718750000e+02 2.9389916992e+02 3.0157272339e+02 1.2471890869e+03
4.2075198508e-06 2.8750000000e+02 2.9507797241e+02 3.0540713501e+02 1.2486026611e+03
4.2171200221e-06 2.8421875000e+02 2.9191687012e+02 3.0056292725e+02 1.2499300537e+03
4.2267201934e-06 2.8787500000e+02 2.9481869507e+02 3.0076901245e+02 1.2513293457e+03
4.2363199100e-06 2.8506250000e+02 2.9636746216e+02 3.0419744873e+02 1.2526861572e+03
4.2459200813e-06 2.8590625000e+02 2.9110418701e+02 2.9918231201e+02 1.2540539551e+03
4.2555197979e-06 2.9009375000e+02 2.9270092773e+02 3.0253652954e+02 1.2554378662e+03
4.2651199692e-06 2.8628125000e+02 2.8929492188e+02 2.9492581177e+02 1.2567371826e+03
4.2747201405e-06 2.8462500000e+02 2.9168804932e+02 3.0034536743e+02 1.2581673584e+03
4.2843198571e-06 2.8403125000e+02 2.9041772461e+02 2.9759011841e+02 1.2594410400e+03
4.2939200284e-06 2.8431250000e+02 2.9254498291e+02 3.0126763916e+02 1.2608999023e+03
4.3035201998e-06 2.8281250000e+02 2.9099441528e+02 2.9863552856e+02 1.2621508789e+03
4.3131199163e-06 2.8290625000e+02 2.8870300293e+02 2.9438986206e+02 1.2635721436e+03
4.3227200877e-06 2.8437500000e+02 2.8927108765e+02 2.9665866089e+02 1.2648447266e+03
4.3323198042e-06 2.8446875000e+02 2.8843621826e+02 2.9766891479e+02 1.2662818604e+03
4.3419199756e-06 2.8284375000e+02 2.8924615479e+02 2.9831042480e+02 1.2675546875e+03
4.3515201469e-06 2.8540625000e+02 2.8808666992e+02 2.9423944092e+02 1.2689500732e+03
4.3611198635e-06 2.8121875000e+02 2.8711926270e+02 2.9439868164e+02 1.2702293701e+03
4.3707200348e-06 2.8171875000e+02 2.9023724365e+02 2.9548196411e+02 1.2716196289e+03
4.3803202061e-06 2.8228125000e+02 2.8669128418e+02 2.9054901123e+02 1.2728594971e+03
4.3899199227e-06 2.8200000000e+02 2.8811618042e+02 2.9422897339e+02 1.2742819824e+03
4.3995200940e-06 2.8171875000e+02 2.8621902466e+02 2.8980487061e+02 1.2754809570e+03
4.4091198106e-06 2.8381250000e+02 2.8771813965e+02 2.9196804810e+02 1.2769187012e+03
4.4187199819e-06 2.7912500000e+02 2.8788400269e+02 2.9112835693e+02 1.2781074219e+03
4.4283201532e-06 2.8115625000e+02 2.8559808350e+02 2.9354528809e+02 1.2795819092e+03
4.4379198698e-06 2.8296875000e+02 2.8572528076e+02 2.9133114624e+02 1.2807431641e+03
4.4475200411e-06 2.7806250000e+02 2.8692175293e+02 2.9114538574e+02 1.2822083740e+03
4.4571202125e-06 2.7562500000e+02 2.8838351440e+02 2.9132733154e+02 1.2833654785e+03
4.4667199290e-06 2.8012500000e+02 2.8376290894e+02 2.9004412842e+02 1.2848359375e+03
4.4763201004e-06 2.7912500000e+02 2.8586322021e+02 2.9347937012e+02 1.2860195312e+03
4.4859198169e-06 2.8143750000e+02 2.8431954956e+02 2.8971997070e+02 1.2874536133e+03
4.4955199883e-06 2.7753125000e+02 2.8514428711e+02 2.9291018677e+02 1.2886682129e+03
4.5051201596e-06 2.7625000000e+02 2.8459600830e+02 2.9013955688e+02 1.2900722656e+03
4.5147198762e-06 2.7775000000e+02 2.8294750977e+02 2.8652822876e+02 1.2912536621e+03
4.5243200475e-06 2.7643750000e+02 2.8581323242e+02 2.9122674561e+02 1.2926950684e+03
4.5339202188e-06 2.7443750000e+02 2.8006967163e+02 2.8327377319e+02 1.2938155518e+03
4.5435199354e-06 2.7925000000e+02 2.8461401367e+02 2.9088482666e+02 1.2953168945e+03
4.5531201067e-06 2.8025000000e+02 2.8317785645e+02 2.9120419312e+02 1.2964479980e+03
4.5627198233e-06 2.7431250000e+02 2.8268579102e+02 2.8772927856e+02 1.2979104004e+03
4.5723199946e-06 2.7571875000e+02 2.8411486816e+02 2.9128659058e+02 1.2990738525e+03
4.5819201659e-06 2.7487500000e+02 2.8112554932e+02 2.8775711060e+02 1.3005104980e+03
4.5915198825e-06 2.7578125000e+02 2.8293252563e+02 2.9091744995e+02 1.3016988525e+03
4.6011200538e-06 2.7728125000e+02 2.8034356689e+02 2.8366082764e+02 1.3030654297e+03
4.6107202252e-06 2.7250000000e+02 2.7962359619e+02 2.8407275391e+02 1.3042613525e+03
4.6203199418e-06 2.7346875000e+02 2.8284777832e+02 2.9327111816e+02 1.3057138672e+03
4.6299201131e-06 2.7512500000e+02 2.8231445312e+02 2.8849432373e+02 1.3068576660e+03
4.6395198297e-06 2.7693750000e+02 2.8219943237e+02 2.8874301147e+02 1.3083116455e+03
4.6491200010e-06 2.7471875000e+02 2.7710534668e+02 2.7865820312e+02 1.3093670654e+03
4.6587201723e-06 2.6962500000e+02 2.7972915649e+02 2.8584036255e+02 1.3108869629e+03
4.6683198889e-06 2.7337500000e+02 2.8055795288e+02 2.8775842285e+02 1.3119592285e+03
4.6779200602e-06 2.7531250000e+02 2.8080679321e+02 2.8905551147e+02 1.3134907227e+03
4.6875197768e-06 2.7178125000e+02 2.7917132568e+02 2.8304272461e+02 1.3145029297e+03
4.6971199481e-06 2.7156250000e+02 2.7958334351e+02 2.8747845459e+02 1.3160808105e+03
4.7067201194e-06 2.7384375000e+02 2.7863656616e+02 2.8616818237e+02 1.3170832520e+03
4.7163198360e-06 2.7353125000e+02 2.7931375122e+02 2.8738504028e+02 1.3186687012e+03
4.7259200073e-06 2.6915625000e+02 2.7866271973e+02 2.8617718506e+02 1.3196608887e+03
4.7355201787e-06 2.7318750000e+02 2.7565084839e+02 2.8178210449e+02 1.3212127686e+03
4.7451198952e-06 2.7390625000e+02 2.7796655273e+02 2.8302499390e+02 1.3222036133e+03
4.7547200666e-06 2.6928125000e+02 2.7585580444e+02 2.8276931763e+02 1.3237642822e+03
4.7643197831e-06 2.6950000000e+02 2.7548410034e+02 2.7716003418e+02 1.3246904297e+03
4.7739199545e-06 2.7100000000e+02 2.7469381714e+02 2.7784857178e+02 1.3262611084e+03
4.7835201258e-06 2.7050000000e+02 2.7805679321e+02 2.8550125122e+02 1.3272564697e+03
4.7931198424e-06 2.7443750000e+02 2.7805529785e+02 2.8338436890e+02 1.3288010254e+03
4.8027200137e-06 2.6787500000e+02 2.7625848389e+02 2.8031964111e+02 1.3297707520e+03
4.8123201850e-06 2.6612500000e+02 2.7618969727e+02 2.8055886841e+02 1.3313162842e+03
4.8219199016e-06 2.6868750000e+02 2.7714569092e+02 2.8525344849e+02 1.3323343506e+03
4.8315200729e-06 2.6946875000e+02 2.7721804810e+02 2.8383621216e+02 1.3338613281e+03
4.8411197895e-06 2.6831250000e+02 2.7490447998e+02 2.8029754639e+02 1.3348509521e+03
4.8507199608e-06 2.6800000000e+02 2.7419055176e+02 2.7637765503e+02 1.3363350830e+03
4.8603201321e-06 2.6918750000e+02 2.7566787720e+02 2.8184957886e+02 1.3373790283e+03
4.8699198487e-06 2.6659375000e+02 2.7367703247e+02 2.7966259766e+02 1.3388475342e+03
4.8795200200e-06 2.7140625000e+02 2.7279217529e+02 2.7508682251e+02 1.3398427734e+03
4.8891201914e-06 2.6425000000e+02 2.7216488647e+02 2.7194497681e+02 1.3412770996e+03
4.8987199079e-06 2.6665625000e+02 2.7519827271e+02 2.8277331543e+02 1.3423795166e+03
4.9083200793e-06 2.6453125000e+02 2.7518350220e+02 2.7959384155e+02 1.3437762451e+03
4.9179197958e-06 2.6706250000e+02 2.7283523560e+02 2.7931024170e+02 1.3448878174e+03
4.9275199672e-06 2.6628125000e+02 2.7368560791e+02 2.7821377563e+02 1.3462651367e+03
4.9371201385e-06 2.6771875000e+02 2.7486364746e+02 2.7795175171e+02 1.3473677979e+03
4.9467198551e-06 2.6643750000e+02 2.7184561157e+02 2.7575952148e+02 1.3487333984e+03
4.9563200264e-06 2.6387500000e+02 2.6961795044e+02 2.7450888062e+02 1.3498366699e+03
4.9659201977e-06 2.6862500000e+02 2.7388732910e+02 2.7913681030e+02 1.3512276611e+03
4.9755199143e-06 2.6640625000e+02 2.7156039429e+02 2.7857437134e+02 1.3523376465e+03
4.9851200856e-06 2.6837500000e+02 2.7369812012e+02 2.8057553101e+02 1.3537371826e+03
4.9947198022e-06 2.6578125000e+02 2.7124749756e+02 2.7856213379e+02 1.3548383789e+03
5.0043199735e-06 2.6806250000e+02 2.6990921021e+02 2.7461505127e+02 1.3561972656e+03
5.0139201448e-06 2.6450000000e+02 2.7065936279e+02 2.7533068848e+02 1.3573013916e+03
5.0235198614e-06 2.6525000000e+02 2.7172943115e+02 2.7632550049e+02 1.3586643066e+03
5.0331200327e-06 2.6600000000e+02 2.6815191650e+02 2.7328027344e+02 1.3597557373e+03
5.0427202041e-06 2.6181250000e+02 2.7021871948e+02 2.7525772095e+02 1.3611254883e+03
5.0523199207e-06 2.6528125000e+02 2.6989474487e+02 2.7237313843e+02 1.3621846924e+03
5.0619200920e-06 2.6306250000e+02 2.6988552856e+02 2.7506329346e+02 1.3635841064e+03
5.0715198086e-06 2.6418750000e+02 2.6743487549e+02 2.7184686279e+02 1.3646207275e+03
5.0811199799e-06 2.5928125000e+02 2.6865039062e+02 2.7295993042e+02 1.3660231934e+03
5.0907201512e-06 2.6365625000e+02 2.7018096924e+02 2.7596197510e+02 1.3670855713e+03
5.1003198678e-06 2.6434375000e+02 2.6948089600e+02 2.7620388794e+02 1.3684936523e+03
5.1099200391e-06 2.6446875000e+02 2.7046072388e+02 2.7788485718e+02 1.3695693359e+03
5.1195202104e-06 2.6381250000e+02 2.6931832886e+02 2.7409509277e+02 1.3709381104e+03
5.1291199270e-06 2.6065625000e+02 2.6396066284e+02 2.6359204102e+02 1.3719208984e+03
5.1387200983e-06 2.6259375000e+02 2.6848284912e+02 2.7328317261e+02 1.3733756104e+03
5.1483198149e-06 2.6153125000e+02 2.6892758179e+02 2.7630993652e+02 1.3743914795e+03
5.1579199862e-06 2.6225000000e+02 2.6763729858e+02 2.7408663940e+02 1.3758264160e+03
5.1675201576e-06 2.6146875000e+02 2.6632244873e+02 2.6980816650e+02 1.3767985840e+03
5.1771198741e-06 2.6450000000e+02 2.6606317139e+02 2.6847656250e+02 1.3782174072e+03
5.1867200455e-06 2.6356250000e+02 2.6542340088e+02 2.6908700562e+02 1.3792006836e+03
5.1963202168e-06 2.6112500000e+02 2.6494241333e+02 2.6916165161e+02 1.3806223145e+03
5.2059199334e-06 2.6037500000e+02 2.6503085327e+02 2.6816921997e+02 1.3815919189e+03
5.2155201047e-06 2.6109375000e+02 2.6622363281e+02 2.7148864746e+02 1.3830443115e+03
5.2251198213e-06 2.6118750000e+02 2.6669860840e+02 2.7097549438e+02 1.3840043945e+03
5.2347199926e-06 2.6075000000e+02 2.6561895752e+02 2.6970989990e+02 1.3854466553e+03
5.2443201639e-06 2.6078125000e+02 2.6554260254e+02 2.6946557617e+02 1.3864039307e+03
5.2539198805e-06 2.5796875000e+02 2.6441247559e+02 2.6685571289e+02 1.3878201904e+03
5.2635200518e-06 2.6006250000e+02 2.6348806763e+02 2.6791452026e+02 1.3887971191e+03
5.2731202231e-06 2.5765625000e+02 2.6341888428e+02 2.6641705322e+02 1.3901928711e+03
5.2827199397e-06 2.5903125000e+02 2.6376000977e+02 2.6664639282e+02 1.3911697998e+03
5.2923201110e-06 2.5943750000e+02 2.6203149414e+02 2.6629394531e+02 1.3925744629e+03
5.3019198276e-06 2.5631250000e+02 2.6521560669e+02 2.6953381348e+02 1.3935660400e+03
5.3115199989e-06 2.5700000000e+02 2.6311437988e+02 2.6714840698e+02 1.3949541016e+03
5.3211201703e-06 2.5646875000e+02 2.6593606567e+02 2.6996386719e+02 1.3959615479e+03
5.3307203416e-06 2.5865625000e+02 2.6247717285e+02 2.6657736206e+02 1.3973293457e+03
5.3403200582e-06 2.5965625000e+02 2.6296643066e+02 2.6671884155e+02 1.3983342285e+03
5.3499197747e-06 2.5650000000e+02 2.6271392822e+02 2.6578735352e+02 1.3996907959e+03
5.3595199461e-06 2.5484375000e+02 2.6277163696e+02 2.6974252319e+02 1.4007475586e+03
5.3691201174e-06 2.5884375000e+02 2.6090673828e+02 2.6296118164e+02 1.4020279541e+03
5.3787198340e-06 2.5959375000e+02 2.6343435669e+02 2.6794177246e+02 1.4031278076e+03
