# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7100800253e-06 3.4415625000e+02 3.4856832886e+02 3.5188610840e+02 9.8884582520e+02
2.7196799692e-06 3.4368750000e+02 3.4550787354e+02 3.4534802246e+02 9.9114593506e+02
2.7292799132e-06 3.4184375000e+02 3.4602975464e+02 3.4757513428e+02 9.9217260742e+02
2.7388800845e-06 3.4159375000e+02 3.4299414062e+02 3.4871014404e+02 9.9449639893e+02
2.7484802558e-06 3.4031250000e+02 3.4562551880e+02 3.4752621460e+02 9.9549401855e+02
2.7580799724e-06 3.3975000000e+02 3.4405453491e+02 3.4737518311e+02 9.9781750488e+02
2.7676796890e-06 3.3965625000e+02 3.4367984009e+02 3.4688388062e+02 9.9881298828e+02
2.7772800877e-06 3.3775000000e+02 3.4253637695e+02 3.4733285522e+02 1.0011403809e+03
2.7868800316e-06 3.3843750000e+02 3.4079443359e+02 3.4373590088e+02 1.0021060181e+03
2.7964799756e-06 3.3731250000e+02 3.4147796631e+02 3.4386126709e+02 1.0044219971e+03
2.8060799195e-06 3.3587500000e+02 3.3879550171e+02 3.4191482544e+02 1.0053829956e+03
2.8156800909e-06 3.3837500000e+02 3.3908856201e+02 3.3997830200e+02 1.0076662598e+03
2.8252802622e-06 3.3600000000e+02 3.3877032471e+02 3.4445962524e+02 1.0086820679e+03
2.8348799788e-06 3.3840625000e+02 3.3922027588e+02 3.3977511597e+02 1.0108999023e+03
2.8444796953e-06 3.3534375000e+02 3.3963360596e+02 3.4283044434e+02 1.0119501343e+03
2.8540800940e-06 3.3434375000e+02 3.3874621582e+02 3.4155908203e+02 1.0141511841e+03
2.8636800380e-06 3.3290625000e+02 3.3696157837e+02 3.3808123779e+02 1.0151724854e+03
2.8732799819e-06 3.3256250000e+02 3.3801065063e+02 3.4174804688e+02 1.0174022217e+03
2.8828799259e-06 3.3590625000e+02 3.3822122192e+02 3.3991308594e+02 1.0184013062e+03
2.8924800972e-06 3.3034375000e+02 3.3367849731e+02 3.3295153809e+02 1.0205711670e+03
2.9020798138e-06 3.3362500000e+02 3.3519464111e+02 3.4003994751e+02 1.0216434326e+03
2.9116799851e-06 3.3146875000e+02 3.3661483765e+02 3.4356628418e+02 1.0238385010e+03
2.9212797017e-06 3.3209375000e+02 3.3367834473e+02 3.3860726929e+02 1.0248715820e+03
2.9308801004e-06 3.2959375000e+02 3.3563989258e+02 3.4050137329e+02 1.0270700684e+03
2.9404800443e-06 3.3112500000e+02 3.3421231079e+02 3.3824935913e+02 1.0280863037e+03
2.9500799883e-06 3.3084375000e+02 3.3337335205e+02 3.3832223511e+02 1.0302833252e+03
2.9596799322e-06 3.2981250000e+02 3.3230783081e+02 3.3251971436e+02 1.0312392578e+03
2.9692801036e-06 3.2812500000e+02 3.3124325562e+02 3.3675390625e+02 1.0334844971e+03
2.9788800475e-06 3.2850000000e+02 3.3094638062e+02 3.3403115845e+02 1.0344124756e+03
2.9884799915e-06 3.2746875000e+02 3.3314581299e+02 3.3787832642e+02 1.0366813965e+03
2.9980799354e-06 3.2868750000e+02 3.3143661499e+02 3.3671423340e+02 1.0376074219e+03
3.0076801067e-06 3.2700000000e+02 3.3324884033e+02 3.3927401733e+02 1.0398878174e+03
3.0172800507e-06 3.2721875000e+02 3.3367236328e+02 3.4108609009e+02 1.0408339844e+03
3.0268799946e-06 3.2584375000e+02 3.3055639648e+02 3.3407189941e+02 1.0430439453e+03
3.0364799386e-06 3.2537500000e+02 3.2783428955e+02 3.2958416748e+02 1.0439560547e+03
3.0460801099e-06 3.2140625000e+02 3.3069488525e+02 3.3614923096e+02 1.0462174072e+03
3.0556800539e-06 3.2825000000e+02 3.3056478882e+02 3.3717532349e+02 1.0471435547e+03
3.0652799978e-06 3.2881250000e+02 3.2709106445e+02 3.3017343140e+02 1.0493375244e+03
3.0748799418e-06 3.2503125000e+02 3.2716741943e+02 3.3271527100e+02 1.0502934570e+03
3.0844801131e-06 3.2459375000e+02 3.2830062866e+02 3.3729147339e+02 1.0525258789e+03
3.0940800571e-06 3.2500000000e+02 3.2615069580e+02 3.2577020264e+02 1.0533621826e+03
3.1036800010e-06 3.2200000000e+02 3.2828881836e+02 3.3429312134e+02 1.0556744385e+03
3.1132799450e-06 3.2353125000e+02 3.2550039673e+02 3.2931884766e+02 1.0564718018e+03
3.1228798889e-06 3.1975000000e+02 3.2783279419e+02 3.3149685669e+02 1.0587869873e+03
3.1324800602e-06 3.1934375000e+02 3.2488619995e+02 3.2649859619e+02 1.0595463867e+03
3.1420800042e-06 3.2281250000e+02 3.2409954834e+02 3.3103057861e+02 1.0619107666e+03
3.1516799481e-06 3.2187500000e+02 3.2429553223e+02 3.3247601318e+02 1.0626876221e+03
3.1612798921e-06 3.2021875000e+02 3.2396380615e+02 3.3098196411e+02 1.0650292969e+03
3.1708800634e-06 3.1834375000e+02 3.2135269165e+02 3.2173367310e+02 1.0657176514e+03
3.1804800074e-06 3.1865625000e+02 3.2323748779e+02 3.2915231323e+02 1.0681256104e+03
3.1900799513e-06 3.2009375000e+02 3.2230572510e+02 3.2623455811e+02 1.0687885742e+03
3.1996798953e-06 3.1725000000e+02 3.2181793213e+02 3.2759985352e+02 1.0712069092e+03
3.2092800666e-06 3.1671875000e+02 3.2475119019e+02 3.2987252808e+02 1.0718814697e+03
3.2188800105e-06 3.1675000000e+02 3.2295950317e+02 3.2808471680e+02 1.0742816162e+03
3.2284799545e-06 3.1728125000e+02 3.2045114136e+02 3.2584310913e+02 1.0749479980e+03
3.2380798984e-06 3.1690625000e+02 3.1706066895e+02 3.1990652466e+02 1.0772928467e+03
3.2476800698e-06 3.1378125000e+02 3.1785412598e+02 3.1915283203e+02 1.0779477539e+03
3.2572800137e-06 3.1606250000e+02 3.2110403442e+02 3.2362139893e+02 1.0803151855e+03
3.2668799577e-06 3.1643750000e+02 3.1727026367e+02 3.2323391724e+02 1.0809924316e+03
3.2764799016e-06 3.1350000000e+02 3.1876971436e+02 3.2312573242e+02 1.0833419189e+03
3.2860800729e-06 3.1600000000e+02 3.1921685791e+02 3.2678210449e+02 1.0840609131e+03
3.2956800169e-06 3.1428125000e+02 3.1746286011e+02 3.1969635010e+02 1.0863314209e+03
3.3052799608e-06 3.1678125000e+02 3.1724801636e+02 3.2211746216e+02 1.0870821533e+03
3.3148799048e-06 3.1081250000e+02 3.1841592407e+02 3.2341870117e+02 1.0893532715e+03
3.3244800761e-06 3.1125000000e+02 3.1729193115e+02 3.2238818359e+02 1.0901010742e+03
3.3340800201e-06 3.1084375000e+02 3.1672402954e+02 3.2117489624e+02 1.0923543701e+03
3.3436799640e-06 3.1175000000e+02 3.1606829834e+02 3.1915191650e+02 1.0930844727e+03
3.3532799080e-06 3.0834375000e+02 3.1609429932e+02 3.1874737549e+02 1.0953253174e+03
3.3628800793e-06 3.1156250000e+02 3.1171911621e+02 3.1254678345e+02 1.0960142822e+03
3.3724800232e-06 3.1043750000e+02 3.1460861206e+02 3.1477551270e+02 1.0982519531e+03
3.3820799672e-06 3.0990625000e+02 3.1568569946e+02 3.1835998535e+02 1.0989796143e+03
3.3916799111e-06 3.0521875000e+02 3.1107034302e+02 3.1648101807e+02 1.1012185059e+03
3.4012800825e-06 3.0750000000e+02 3.1324621582e+02 3.1766094971e+02 1.1019481201e+03
3.4108800264e-06 3.0300000000e+02 3.1223196411e+02 3.1334524536e+02 1.1041352539e+03
3.4204799704e-06 3.0815625000e+02 3.1372216797e+02 3.1748001099e+02 1.1049058838e+03
3.4300799143e-06 3.0643750000e+02 3.1284161377e+02 3.2119577026e+02 1.1071347656e+03
3.4396800856e-06 3.1003125000e+02 3.1372369385e+02 3.1690011597e+02 1.1078514404e+03
3.4492800296e-06 3.0525000000e+02 3.1096084595e+02 3.1720745850e+02 1.1100952148e+03
3.4588799736e-06 3.0893750000e+02 3.1049841309e+02 3.1521853638e+02 1.1107937012e+03
3.4684799175e-06 3.0175000000e+02 3.0971539307e+02 3.1687710571e+02 1.1130544434e+03
3.4780800888e-06 3.0490625000e+02 3.0992605591e+02 3.1169995117e+02 1.1136929932e+03
3.4876800328e-06 3.0221875000e+02 3.0912600708e+02 3.1470657349e+02 1.1159875488e+03
3.4972799767e-06 3.0190625000e+02 3.0971899414e+02 3.1113922119e+02 1.1165812988e+03
3.5068799207e-06 3.0240625000e+02 3.0683578491e+02 3.1659878540e+02 1.1189506836e+03
3.5164800920e-06 3.0093750000e+02 3.0608096313e+02 3.0743801880e+02 1.1194473877e+03
3.5260800360e-06 3.0168750000e+02 3.0711035156e+02 3.0927905273e+02 1.1218232422e+03
3.5356799799e-06 3.0359375000e+02 3.0757186890e+02 3.1160940552e+02 1.1223469238e+03
3.5452799239e-06 3.0296875000e+02 3.0938070679e+02 3.1266445923e+02 1.1247148438e+03
3.5548800952e-06 3.0037500000e+02 3.0552096558e+02 3.0771075439e+02 1.1252097168e+03
3.5644800391e-06 2.9925000000e+02 3.0744451904e+02 3.1302264404e+02 1.1276191406e+03
3.5740799831e-06 3.0187500000e+02 3.0762258911e+02 3.1202926636e+02 1.1281040039e+03
3.5836799270e-06 3.0040625000e+02 3.0695605469e+02 3.1187277222e+02 1.1305083008e+03
3.5932800984e-06 3.0031250000e+02 3.0525506592e+02 3.0855752563e+02 1.1309685059e+03
3.6028800423e-06 2.9971875000e+02 3.0597949219e+02 3.0852380371e+02 1.1333588867e+03
3.6124799863e-06 2.9909375000e+02 3.0674551392e+02 3.1143319702e+02 1.1338519287e+03
3.6220799302e-06 2.9718750000e+02 3.0400344849e+02 3.0969842529e+02 1.1362326660e+03
3.6316801015e-06 2.9843750000e+02 3.0543615723e+02 3.1094140625e+02 1.1367336426e+03
3.6412800455e-06 2.9759375000e+02 3.0516876221e+02 3.0923870850e+02 1.1390882568e+03
3.6508799894e-06 2.9775000000e+02 3.0422525024e+02 3.0971975708e+02 1.1396041260e+03
3.6604799334e-06 2.9846875000e+02 3.0346752930e+02 3.0751693726e+02 1.1419305420e+03
3.6700801047e-06 2.9896875000e+02 3.0224417114e+02 3.0478268433e+02 1.1424249268e+03
3.6796800487e-06 2.9603125000e+02 3.0149618530e+02 3.0627352905e+02 1.1447670898e+03
3.6892799926e-06 2.9778125000e+02 3.0139630127e+02 3.0332278442e+02 1.1452292480e+03
3.6988799366e-06 2.9353125000e+02 3.0294186401e+02 3.0967050171e+02 1.1476287842e+03
3.7084801079e-06 2.9337500000e+02 3.0153775024e+02 3.0822183228e+02 1.1480861816e+03
3.7180800518e-06 2.9475000000e+02 2.9999697876e+02 3.0315280151e+02 1.1504293213e+03
3.7276799958e-06 2.9609375000e+02 3.0126068115e+02 3.0700073242e+02 1.1509259033e+03
3.7372799397e-06 2.9287500000e+02 3.0103637695e+02 3.0720999146e+02 1.1532658691e+03
3.7468801111e-06 2.9418750000e+02 3.0054452515e+02 3.0139147949e+02 1.1536966553e+03
3.7564800550e-06 2.8934375000e+02 2.9950991821e+02 3.0484570312e+02 1.1560803223e+03
3.7660799990e-06 2.9200000000e+02 2.9844766235e+02 3.0235116577e+02 1.1564919434e+03
3.7756799429e-06 2.9228125000e+02 2.9947372437e+02 3.0473187256e+02 1.1588890381e+03
3.7852798869e-06 2.9165625000e+02 2.9851620483e+02 3.0011605835e+02 1.1592541504e+03
3.7948800582e-06 2.9437500000e+02 2.9849789429e+02 3.0126641846e+02 1.1616583252e+03
3.8044800021e-06 2.8887500000e+02 3.0012808228e+02 3.0478067017e+02 1.1620572510e+03
3.8140799461e-06 2.9128125000e+02 2.9753839111e+02 2.9990487671e+02 1.1644134521e+03
3.8236798900e-06 2.8875000000e+02 2.9720925903e+02 2.9965292358e+02 1.1648145752e+03
3.8332800614e-06 2.9065625000e+02 2.9704711914e+02 2.9991223145e+02 1.1671679688e+03
3.8428797779e-06 2.9046875000e+02 2.9570526123e+02 2.9999273682e+02 1.1675827637e+03
3.8524799493e-06 2.9190625000e+02 2.9577932739e+02 3.0054849243e+02 1.1699351807e+03
3.8620801206e-06 2.9031250000e+02 2.9396215820e+02 2.9737445068e+02 1.1703282471e+03
3.8716798372e-06 2.9100000000e+02 2.9514035034e+02 2.9865536499e+02 1.1726796875e+03
3.8812800085e-06 2.9078125000e+02 2.9585369873e+02 3.0003634644e+02 1.1730867920e+03
3.8908801798e-06 2.8593750000e+02 2.9536911011e+02 3.0033908081e+02 1.1754383545e+03
3.9004798964e-06 2.9003125000e+02 2.9160873413e+02 2.9116903687e+02 1.1757655029e+03
3.9100800677e-06 2.8753125000e+02 2.9204812622e+02 2.9526089478e+02 1.1781564941e+03
3.9196797843e-06 2.8906250000e+02 2.9315002441e+02 2.9493844604e+02 1.1784731445e+03
3.9292799556e-06 2.8846875000e+02 2.9497482300e+02 3.0362554932e+02 1.1809475098e+03
3.9388801270e-06 2.9025000000e+02 2.9539593506e+02 3.0145278931e+02 1.1812393799e+03
3.9484798435e-06 2.8540625000e+02 2.9217718506e+02 2.9729663086e+02 1.1836794434e+03
3.9580800149e-06 2.8456250000e+02 2.9167623901e+02 2.9717138672e+02 1.1839765625e+03
3.9676801862e-06 2.8512500000e+02 2.9403472900e+02 2.9945492554e+02 1.1864196777e+03
3.9772799028e-06 2.8787500000e+02 2.9024862671e+02 2.9089385986e+02 1.1866437988e+03
3.9868800741e-06 2.8246875000e+02 2.9101580811e+02 2.9523593140e+02 1.1891268311e+03
3.9964797907e-06 2.8553125000e+02 2.9102539062e+02 2.9409027100e+02 1.1893399658e+03
4.0060799620e-06 2.8578125000e+02 2.9209024048e+02 2.9946389771e+02 1.1918719482e+03
4.0156801333e-06 2.8293750000e+02 2.9084994507e+02 2.9596554565e+02 1.1920561523e+03
4.0252798499e-06 2.8465625000e+02 2.9101907349e+02 2.9542306519e+02 1.1945723877e+03
4.0348800212e-06 2.8218750000e+02 2.9093667603e+02 2.9679605103e+02 1.1947773438e+03
4.0444801925e-06 2.8081250000e+02 2.8816537476e+02 2.9509768677e+02 1.1972857666e+03
4.0540799091e-06 2.8450000000e+02 2.9049090576e+02 2.9783810425e+02 1.1975095215e+03
4.0636800804e-06 2.8303125000e+02 2.8888592529e+02 2.9456842041e+02 1.1999835205e+03
4.0732797970e-06 2.8190625000e+02 2.8677105713e+02 2.9220300293e+02 1.2001981201e+03
4.0828799683e-06 2.7981250000e+02 2.8689785767e+02 2.8976812744e+02 1.2026346436e+03
4.0924801397e-06 2.7931250000e+02 2.8745715332e+02 2.9416635132e+02 1.2029003906e+03
4.1020798562e-06 2.8034375000e+02 2.8871282959e+02 2.9684976196e+02 1.2053520508e+03
4.1116800276e-06 2.8096875000e+02 2.8702822876e+02 2.9062261963e+02 1.2055594482e+03
4.1212801989e-06 2.8078125000e+02 2.8520889282e+02 2.9133859253e+02 1.2080263672e+03
4.1308799155e-06 2.7631250000e+02 2.8605020142e+02 2.8868133545e+02 1.2081981201e+03
4.1404800868e-06 2.7812500000e+02 2.8565063477e+02 2.8830517578e+02 1.2106563721e+03
4.1500798034e-06 2.7771875000e+02 2.8737649536e+02 2.9613769531e+02 1.2109116211e+03
4.1596799747e-06 2.8212500000e+02 2.8549301147e+02 2.9148196411e+02 1.2133218994e+03
4.1692801460e-06 2.8046875000e+02 2.8375177002e+02 2.8437036133e+02 1.2135069580e+03
4.1788798626e-06 2.8018750000e+02 2.8429360962e+02 2.9006005859e+02 1.2159752197e+03
4.1884800339e-06 2.7796875000e+02 2.8668457031e+02 2.8905715942e+02 1.2161320801e+03
4.1980802052e-06 2.7865625000e+02 2.8579486084e+02 2.9120117188e+02 1.2186270752e+03
4.2076799218e-06 2.7900000000e+02 2.8409268188e+02 2.8864013672e+02 1.2187690430e+03
4.2172800931e-06 2.7725000000e+02 2.8285461426e+02 2.8350476074e+02 1.2212025146e+03
4.2268798097e-06 2.7571875000e+02 2.8264456177e+02 2.8611917114e+02 1.2213826904e+03
4.2364799810e-06 2.7621875000e+02 2.8498217773e+02 2.9058065796e+02 1.2238452148e+03
4.2460801524e-06 2.7771875000e+02 2.8377124023e+02 2.8654464722e+02 1.2239882812e+03
4.2556798689e-06 2.7203125000e+02 2.8048300171e+02 2.8130230713e+02 1.2264060059e+03
4.2652800403e-06 2.7721875000e+02 2.8233193970e+02 2.8717529297e+02 1.2266090088e+03
4.2748802116e-06 2.7778125000e+02 2.7937844849e+02 2.8286694336e+02 1.2289920654e+03
4.2844799282e-06 2.7396875000e+02 2.8017065430e+02 2.8195861816e+02 1.2291793213e+03
4.2940800995e-06 2.7512500000e+02 2.8208874512e+02 2.8694161987e+02 1.2316009521e+03
4.3036798161e-06 2.7309375000e+02 2.8127322388e+02 2.8473663330e+02 1.2317706299e+03
4.3132799874e-06 2.7668750000e+02 2.8225796509e+02 2.8841360474e+02 1.2342224121e+03
4.3228801587e-06 2.7309375000e+02 2.8117752075e+02 2.8378140259e+02 1.2343469238e+03
4.3324798753e-06 2.7340625000e+02 2.7753930664e+02 2.7836749268e+02 1.2367557373e+03
4.3420800466e-06 2.7506250000e+02 2.7879113770e+02 2.8057379150e+02 1.2368992920e+03
4.3516802180e-06 2.7343750000e+02 2.8079315186e+02 2.8545657349e+02 1.2393450928e+03
4.3612799345e-06 2.6928125000e+02 2.7857693481e+02 2.8066760254e+02 1.2394505615e+03
4.3708801059e-06 2.7037500000e+02 2.8058251953e+02 2.8510211182e+02 1.2419279785e+03
4.3804798224e-06 2.7518750000e+02 2.7709585571e+02 2.8145642090e+02 1.2420201416e+03
4.3900799938e-06 2.7187500000e+02 2.7658633423e+02 2.8041052246e+02 1.2444822998e+03
4.3996801651e-06 2.7246875000e+02 2.7616610718e+02 2.7743951416e+02 1.2445443115e+03
4.4092798817e-06 2.7265625000e+02 2.7675286865e+02 2.8045394897e+02 1.2470313721e+03
4.4188800530e-06 2.7093750000e+02 2.7889779663e+02 2.8059106445e+02 1.2470792236e+03
4.4284802243e-06 2.7040625000e+02 2.7615029907e+02 2.7841964722e+02 1.2495565186e+03
4.4380799409e-06 2.7096875000e+02 2.7618753052e+02 2.7627575684e+02 1.2495784912e+03
4.4476801122e-06 2.6903125000e+02 2.7823260498e+02 2.8095217896e+02 1.2520913086e+03
4.4572798288e-06 2.6950000000e+02 2.7613186646e+02 2.8017547607e+02 1.2521245117e+03
4.4668800001e-06 2.6975000000e+02 2.7628063965e+02 2.8140985107e+02 1.2546441650e+03
4.4764801714e-06 2.7231250000e+02 2.7765359497e+02 2.8208566284e+02 1.2546783447e+03
4.4860798880e-06 2.6818750000e+02 2.7586474609e+02 2.7911071777e+02 1.2571684570e+03
4.4956800593e-06 2.6946875000e+02 2.7310760498e+02 2.7328488159e+02 1.2571571045e+03
4.5052797759e-06 2.6687500000e+02 2.7299157715e+02 2.7830499268e+02 1.2597034912e+03
4.5148799472e-06 2.6628125000e+02 2.7374096680e+02 2.7707147217e+02 1.2596738281e+03
4.5244801186e-06 2.6818750000e+02 2.7413900757e+02 2.7617602539e+02 1.2621981201e+03
4.5340798351e-06 2.6768750000e+02 2.7426644897e+02 2.7826687622e+02 1.2621967773e+03
4.5436800065e-06 2.6762500000e+02 2.7364764404e+02 2.7645031738e+02 1.2646968994e+03
4.5532801778e-06 2.6940625000e+02 2.7271853638e+02 2.7456448364e+02 1.2646833496e+03
4.5628798944e-06 2.6612500000e+02 2.7209478760e+02 2.7240921021e+02 1.2671538086e+03
4.5724800657e-06 2.6721875000e+02 2.7359384155e+02 2.7535388184e+02 1.2671677246e+03
4.5820797823e-06 2.6659375000e+02 2.7412628174e+02 2.7901855469e+02 1.2696729736e+03
4.5916799536e-06 2.7031250000e+02 2.7056021118e+02 2.7222830200e+02 1.2696369629e+03
4.6012801249e-06 2.6778125000e+02 2.7322888184e+02 2.7687619019e+02 1.2721695557e+03
4.6108798415e-06 2.6459375000e+02 2.7101760864e+02 2.7540374756e+02 1.2721372070e+03
4.6204800128e-06 2.6421875000e+02 2.7190765381e+02 2.7775338745e+02 1.2746838379e+03
4.6300801841e-06 2.6840625000e+02 2.6909326172e+02 2.6931915283e+02 1.2745754395e+03
4.6396799007e-06 2.6859375000e+02 2.7031121826e+02 2.7421139526e+02 1.2771647949e+03
4.6492800720e-06 2.6196875000e+02 2.7085397339e+02 2.7525051880e+02 1.2770679932e+03
4.6588797886e-06 2.6450000000e+02 2.7364978027e+02 2.7946801758e+02 1.2796796875e+03
4.6684799599e-06 2.6237500000e+02 2.6896060181e+02 2.7171170044e+02 1.2795299072e+03
4.6780801313e-06 2.6540625000e+02 2.6983685303e+02 2.7247607422e+02 1.2821358643e+03
4.6876798478e-06 2.6278125000e+02 2.6764514160e+02 2.7018774414e+02 1.2819813232e+03
4.6972800192e-06 2.6253125000e+02 2.7025302124e+02 2.7546936035e+02 1.2846218262e+03
4.7068801905e-06 2.6346875000e+02 2.6785403442e+02 2.6941156006e+02 1.2844169922e+03
4.7164799071e-06 2.6296875000e+02 2.7029397583e+02 2.7510751343e+02 1.2870994873e+03
4.7260800784e-06 2.6168750000e+02 2.6854440308e+02 2.7095745850e+02 1.2868620605e+03
4.7356797950e-06 2.6287500000e+02 2.6909915161e+02 2.7313491821e+02 1.2895593262e+03
4.7452799663e-06 2.6453125000e+02 2.6878460693e+02 2.6969378662e+02 1.2892838135e+03
4.7548801376e-06 2.6053125000e+02 2.6909664917e+02 2.7405465698e+02 1.2920270996e+03
4.7644798542e-06 2.6534375000e+02 2.6862271118e+02 2.7206658936e+02 1.2917349854e+03
4.7740800255e-06 2.5975000000e+02 2.6663946533e+02 2.6822631836e+02 1.2944400635e+03
4.7836801969e-06 2.6284375000e+02 2.6485769653e+02 2.6551333618e+02 1.2941350098e+03
4.7932799134e-06 2.6096875000e+02 2.6661416626e+02 2.7282727051e+02 1.2969064941e+03
4.8028800848e-06 2.6221875000e+02 2.6906695557e+02 2.7232635498e+02 1.2965789795e+03
4.8124798013e-06 2.6012500000e+02 2.6698593140e+02 2.7149090576e+02 1.2993500977e+03
4.8220799727e-06 2.6100000000e+02 2.6523776245e+02 2.6737414551e+02 1.2989912109e+03
4.8316801440e-06 2.6225000000e+02 2.6492364502e+02 2.6685351562e+02 1.3017509766e+03
4.8412798606e-06 2.5834375000e+02 2.6357141113e+02 2.6380548096e+02 1.3013703613e+03
4.8508800319e-06 2.5915625000e+02 2.6549450684e+02 2.6699499512e+02 1.3041439209e+03
4.8604802032e-06 2.6196875000e+02 2.6265164185e+02 2.6330224609e+02 1.3037491455e+03
4.8700799198e-06 2.5868750000e+02 2.6268701172e+02 2.6455514526e+02 1.3065302734e+03
4.8796800911e-06 2.5796875000e+02 2.6600756836e+02 2.6782974243e+02 1.3061485596e+03
4.8892798077e-06 2.6046875000e+02 2.6371511841e+02 2.6371118164e+02 1.3088895264e+03
4.8988799790e-06 2.6009375000e+02 2.6246679688e+02 2.6296609497e+02 1.3085166016e+03
4.9084801503e-06 2.5765625000e+02 2.6309948730e+02 2.6577044678e+02 1.3112796631e+03
4.9180798669e-06 2.5725000000e+02 2.6371148682e+02 2.6642230225e+02 1.3109130859e+03
4.9276800382e-06 2.5775000000e+02 2.6279696655e+02 2.6457861328e+02 1.3136538086e+03
4.9372802096e-06 2.5862500000e+02 2.6301617432e+02 2.6341912842e+02 1.3132728271e+03
4.9468799261e-06 2.5878125000e+02 2.6452209473e+02 2.7007672119e+02 1.3160776367e+03
4.9564800975e-06 2.6068750000e+02 2.6016003418e+02 2.6070767212e+02 1.3156248779e+03
4.9660798140e-06 2.5825000000e+02 2.5970089722e+02 2.5864462280e+02 1.3183991699e+03
4.9756799854e-06 2.5812500000e+02 2.6160086060e+02 2.6258435059e+02 1.3179816895e+03
4.9852801567e-06 2.5540625000e+02 2.6152661133e+02 2.6441796875e+02 1.3207729492e+03
4.9948798733e-06 2.5787500000e+02 2.6123559570e+02 2.6419506836e+02 1.3203594971e+03
5.0044800446e-06 2.5496875000e+02 2.6057470703e+02 2.6207226562e+02 1.3231225586e+03
5.0140802159e-06 2.5603125000e+02 2.5915725708e+02 2.5889392090e+02 1.3226866455e+03
5.0236799325e-06 2.5843750000e+02 2.6006756592e+02 2.6137612915e+02 1.3254645996e+03
5.0332801038e-06 2.5315625000e+02 2.6039508057e+02 2.6129110718e+02 1.3250279541e+03
5.0428798204e-06 2.5509375000e+02 2.6042855835e+02 2.6526916504e+02 1.3278488770e+03
5.0524799917e-06 2.5700000000e+02 2.5966909790e+02 2.6219750977e+02 1.3273853760e+03
5.0620801630e-06 2.5568750000e+02 2.5895214844e+02 2.6266009521e+02 1.3302117920e+03
5.0716798796e-06 2.5571875000e+02 2.5969686890e+02 2.6165216064e+02 1.3297318115e+03
5.0812800509e-06 2.5443750000e+02 2.5916464233e+02 2.6026364136e+02 1.3325375977e+03
5.0908802223e-06 2.5409375000e+02 2.5957778931e+02 2.6182339478e+02 1.3320782471e+03
5.1004799388e-06 2.5425000000e+02 2.5817803955e+02 2.5861123657e+02 1.3348483887e+03
5.1100801102e-06 2.5184375000e+02 2.5965319824e+02 2.6309106445e+02 1.3344367676e+03
5.1196798267e-06 2.5593750000e+02 2.5884341431e+02 2.6226971436e+02 1.3371968994e+03
5.1292799981e-06 2.5281250000e+02 2.5795214844e+02 2.5903170776e+02 1.3367562256e+03
5.1388801694e-06 2.5609375000e+02 2.5857836914e+02 2.6140905762e+02 1.3395335693e+03
5.1484798860e-06 2.5334375000e+02 2.5767062378e+02 2.6010937500e+02 1.3390893555e+03
5.1580800573e-06 2.5331250000e+02 2.5604571533e+02 2.5699234009e+02 1.3418363037e+03
5.1676797739e-06 2.5062500000e+02 2.5681283569e+02 2.5742263794e+02 1.3413924561e+03
5.1772799452e-06 2.5609375000e+02 2.5764321899e+02 2.5971026611e+02 1.3441534424e+03
5.1868801165e-06 2.5121875000e+02 2.5650726318e+02 2.5809481812e+02 1.3437045898e+03
5.1964798331e-06 2.4840625000e+02 2.5702862549e+02 2.5957699585e+02 1.3464719238e+03
5.2060800044e-06 2.5071875000e+02 2.5623422241e+02 2.5795333862e+02 1.3460142822e+03
5.2156801758e-06 2.5221875000e+02 2.5532702637e+02 2.5619485474e+02 1.3487608643e+03
5.2252798923e-06 2.5331250000e+02 2.5612103271e+02 2.5819848633e+02 1.3483247070e+03
5.2348800637e-06 2.5234375000e+02 2.5824951172e+02 2.6240963745e+02 1.3510974121e+03
5.2444797802e-06 2.5112500000e+02 2.5507090759e+02 2.5816000366e+02 1.3506425781e+03
5.2540799516e-06 2.4968750000e+02 2.5490956116e+02 2.5592082214e+02 1.3533801270e+03
5.2636801229e-06 2.4959375000e+02 2.5640313721e+02 2.5781747437e+02 1.3529368896e+03
5.2732798395e-06 2.4968750000e+02 2.5522721863e+02 2.5767022705e+02 1.3556790771e+03
5.2828800108e-06 2.4996875000e+02 2.5496499634e+02 2.5658700562e+02 1.3552281494e+03
5.2924801821e-06 2.4896875000e+02 2.5261929321e+02 2.5081802368e+02 1.3579099121e+03
5.3020798987e-06 2.4940625000e+02 2.5411579895e+02 2.5554757690e+02 1.3575113525e+03
5.3116800700e-06 2.4881250000e+02 2.5283715820e+02 2.5284120178e+02 1.3601644287e+03
5.3212797866e-06 2.5315625000e+02 2.5272630310e+02 2.5318618774e+02 1.3597755127e+03
5.3308799579e-06 2.4834375000e+02 2.5260037231e+02 2.5293522644e+02 1.3624195557e+03
5.3404801292e-06 2.4815625000e+02 2.5290382385e+02 2.5306936646e+02 1.3620314941e+03
5.3500798458e-06 2.4725000000e+02 2.5368365479e+02 2.5817276001e+02 1.3647280273e+03
5.3596800171e-06 2.5037500000e+02 2.5108837891e+02 2.4920210266e+02 1.3642519531e+03
5.3692801885e-06 2.5150000000e+02 2.5184278870e+02 2.5202500916e+02 1.3669721680e+03
5.3788799050e-06 2.5031250000e+02 2.5181710815e+02 2.5136795044e+02 1.3664898682e+03
