# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7105600111e-06 3.4231250000e+02 3.4370999146e+02 3.4837469482e+02 9.9422723389e+02
2.7201599551e-06 3.4268750000e+02 3.4648852539e+02 3.4871136475e+02 9.9609143066e+02
2.7297598990e-06 3.3903125000e+02 3.4456732178e+02 3.4980593872e+02 9.9757476807e+02
2.7393600703e-06 3.4325000000e+02 3.4195312500e+02 3.4825460815e+02 9.9942877197e+02
2.7489600143e-06 3.4246875000e+02 3.4053222656e+02 3.4722924805e+02 1.0009058838e+03
2.7585599582e-06 3.3875000000e+02 3.4126083374e+02 3.4723443604e+02 1.0027515259e+03
2.7681599022e-06 3.3912500000e+02 3.4198550415e+02 3.5016024780e+02 1.0042615356e+03
2.7777600735e-06 3.3943750000e+02 3.4056088257e+02 3.4715142822e+02 1.0060722046e+03
2.7873600175e-06 3.3775000000e+02 3.3981161499e+02 3.4439303589e+02 1.0075495605e+03
2.7969599614e-06 3.3809375000e+02 3.4084899902e+02 3.4584381104e+02 1.0093695679e+03
2.8065599054e-06 3.4025000000e+02 3.3843804932e+02 3.4663299561e+02 1.0108694458e+03
2.8161600767e-06 3.3818750000e+02 3.3915731812e+02 3.4388641357e+02 1.0126461182e+03
2.8257600206e-06 3.3312500000e+02 3.3826483154e+02 3.4088470459e+02 1.0141112671e+03
2.8353599646e-06 3.3543750000e+02 3.3755438232e+02 3.4143975830e+02 1.0158948975e+03
2.8449599085e-06 3.3575000000e+02 3.3414038086e+02 3.3905453491e+02 1.0173468628e+03
2.8545600799e-06 3.3925000000e+02 3.3401528931e+02 3.4092810059e+02 1.0191522217e+03
2.8641600238e-06 3.3187500000e+02 3.3833377075e+02 3.4044058228e+02 1.0205740356e+03
2.8737599678e-06 3.3500000000e+02 3.3388049316e+02 3.3567150879e+02 1.0223370972e+03
2.8833599117e-06 3.3609375000e+02 3.3499969482e+02 3.3998376465e+02 1.0238072510e+03
2.8929600830e-06 3.3015625000e+02 3.3237881470e+02 3.3752175903e+02 1.0255495605e+03
2.9025600270e-06 3.3431250000e+02 3.3210363770e+02 3.3422979736e+02 1.0269775391e+03
2.9121599709e-06 3.3484375000e+02 3.3412072754e+02 3.3854776001e+02 1.0287608643e+03
2.9217599149e-06 3.3343750000e+02 3.3294250488e+02 3.3891683960e+02 1.0301990967e+03
2.9313600862e-06 3.3262500000e+02 3.2960501099e+02 3.3471051025e+02 1.0319433594e+03
2.9409600302e-06 3.3021875000e+02 3.2918878174e+02 3.3485311890e+02 1.0333848877e+03
2.9505599741e-06 3.3246875000e+02 3.2808786011e+02 3.3332040405e+02 1.0351120605e+03
2.9601599181e-06 3.3003125000e+02 3.3006680298e+02 3.3591345215e+02 1.0365744629e+03
2.9697600894e-06 3.2712500000e+02 3.2911846924e+02 3.3132458496e+02 1.0382446289e+03
2.9793600334e-06 3.3256250000e+02 3.2716567993e+02 3.3306799316e+02 1.0397395020e+03
2.9889599773e-06 3.3000000000e+02 3.2720346069e+02 3.2999810791e+02 1.0413660889e+03
2.9985599213e-06 3.3221875000e+02 3.2410827637e+02 3.2831823730e+02 1.0428558350e+03
3.0081600926e-06 3.2803125000e+02 3.2409515381e+02 3.2871682739e+02 1.0444849854e+03
3.0177600365e-06 3.2468750000e+02 3.2972256470e+02 3.3369070435e+02 1.0460053711e+03
3.0273599805e-06 3.2465625000e+02 3.2482464600e+02 3.2780276489e+02 1.0475828857e+03
3.0369599244e-06 3.2737500000e+02 3.2602185059e+02 3.2851147461e+02 1.0491038818e+03
3.0465600958e-06 3.2637500000e+02 3.2663342285e+02 3.2854550171e+02 1.0506765137e+03
3.0561600397e-06 3.2212500000e+02 3.2495864868e+02 3.2594006348e+02 1.0521711426e+03
3.0657599837e-06 3.2462500000e+02 3.2045034790e+02 3.2267901611e+02 1.0537244873e+03
3.0753599276e-06 3.2596875000e+02 3.2392315674e+02 3.2773678589e+02 1.0552628174e+03
3.0849600989e-06 3.2296875000e+02 3.2075317383e+02 3.2348809814e+02 1.0567772217e+03
3.0945600429e-06 3.2625000000e+02 3.2385543823e+02 3.2476269531e+02 1.0583125000e+03
3.1041599868e-06 3.2328125000e+02 3.2010742188e+02 3.2125878906e+02 1.0598001709e+03
3.1137599308e-06 3.2200000000e+02 3.2380078125e+02 3.2800350952e+02 1.0613997803e+03
3.1233601021e-06 3.2271875000e+02 3.2273773193e+02 3.2714175415e+02 1.0628807373e+03
3.1329600461e-06 3.2268750000e+02 3.1939425659e+02 3.2354211426e+02 1.0644506836e+03
3.1425599900e-06 3.2125000000e+02 3.1894262695e+02 3.2276239014e+02 1.0659223633e+03
3.1521599340e-06 3.2087500000e+02 3.2319973755e+02 3.2404742432e+02 1.0674829102e+03
3.1617601053e-06 3.2368750000e+02 3.1474572754e+02 3.1810714722e+02 1.0689252930e+03
3.1713600492e-06 3.1896875000e+02 3.1989682007e+02 3.2496630859e+02 1.0705408936e+03
3.1809599932e-06 3.1843750000e+02 3.1894662476e+02 3.2448330688e+02 1.0719814453e+03
3.1905599371e-06 3.1793750000e+02 3.1787634277e+02 3.2170800781e+02 1.0735642090e+03
3.2001601085e-06 3.1831250000e+02 3.1701599121e+02 3.1946301270e+02 1.0749791260e+03
3.2097600524e-06 3.2112500000e+02 3.1622814941e+02 3.2276229858e+02 1.0766090088e+03
3.2193599964e-06 3.1378125000e+02 3.1544552612e+02 3.1944387817e+02 1.0779824219e+03
3.2289599403e-06 3.1481250000e+02 3.1486169434e+02 3.1708023071e+02 1.0795815430e+03
3.2385601116e-06 3.1740625000e+02 3.2083163452e+02 3.2970578003e+02 1.0810834961e+03
3.2481600556e-06 3.1521875000e+02 3.1727975464e+02 3.1920401001e+02 1.0825642090e+03
3.2577599995e-06 3.1681250000e+02 3.1743652344e+02 3.2347610474e+02 1.0841188965e+03
3.2673599435e-06 3.1556250000e+02 3.1378814697e+02 3.2063455200e+02 1.0855854492e+03
3.2769598874e-06 3.1512500000e+02 3.1560296631e+02 3.1874203491e+02 1.0870992432e+03
3.2865600588e-06 3.1618750000e+02 3.1724014282e+02 3.2082556152e+02 1.0885817871e+03
3.2961600027e-06 3.1271875000e+02 3.1146255493e+02 3.1435098267e+02 1.0900437012e+03
3.3057599467e-06 3.1531250000e+02 3.1088284302e+02 3.1152462769e+02 1.0914901123e+03
3.3153598906e-06 3.1253125000e+02 3.1439645386e+02 3.1968453979e+02 1.0930361328e+03
3.3249600619e-06 3.1459375000e+02 3.1356253052e+02 3.1639297485e+02 1.0944427490e+03
3.3345600059e-06 3.1143750000e+02 3.1425140381e+02 3.1786898804e+02 1.0960014648e+03
3.3441599498e-06 3.1275000000e+02 3.0870071411e+02 3.1208337402e+02 1.0973659668e+03
3.3537598938e-06 3.1287500000e+02 3.1280560303e+02 3.1780508423e+02 1.0989709473e+03
3.3633600651e-06 3.0984375000e+02 3.0958142090e+02 3.1248492432e+02 1.1002844238e+03
3.3729600091e-06 3.0846875000e+02 3.1113433838e+02 3.1714239502e+02 1.1019390869e+03
3.3825599530e-06 3.1162500000e+02 3.0790200806e+02 3.0850933838e+02 1.1031568604e+03
3.3921598970e-06 3.0762500000e+02 3.1105331421e+02 3.1869268799e+02 1.1049251709e+03
3.4017600683e-06 3.0734375000e+02 3.0866091919e+02 3.1244583130e+02 1.1060739746e+03
3.4113600123e-06 3.0700000000e+02 3.1008581543e+02 3.1352194214e+02 1.1078428955e+03
3.4209599562e-06 3.0765625000e+02 3.1255313110e+02 3.1511648560e+02 1.1089980469e+03
3.4305599002e-06 3.0915625000e+02 3.0874780273e+02 3.1497012329e+02 1.1107861328e+03
3.4401600715e-06 3.0981250000e+02 3.0643698120e+02 3.0842782593e+02 1.1118681641e+03
3.4497600154e-06 3.0809375000e+02 3.0548284912e+02 3.0952017212e+02 1.1136739502e+03
3.4593599594e-06 3.0956250000e+02 3.0708929443e+02 3.1104003906e+02 1.1147655029e+03
3.4689599033e-06 3.0693750000e+02 3.0436709595e+02 3.0844030762e+02 1.1165515137e+03
3.4785600747e-06 3.0459375000e+02 3.0486318970e+02 3.0721038818e+02 1.1176223145e+03
3.4881600186e-06 3.0328125000e+02 3.0408923340e+02 3.0664947510e+02 1.1194018555e+03
3.4977599626e-06 3.0350000000e+02 3.0498901367e+02 3.0712521362e+02 1.1204732666e+03
3.5073599065e-06 3.0746875000e+02 3.0523886108e+02 3.1006912231e+02 1.1222871094e+03
3.5169600778e-06 3.0403125000e+02 3.0194079590e+02 3.0345962524e+02 1.1232921143e+03
3.5265600218e-06 3.0546875000e+02 2.9996307373e+02 3.0036474609e+02 1.1250729980e+03
3.5361599657e-06 3.0378125000e+02 3.0284994507e+02 3.0719149780e+02 1.1261523438e+03
3.5457599097e-06 3.0459375000e+02 3.0579742432e+02 3.0922048950e+02 1.1279349365e+03
3.5553600810e-06 2.9937500000e+02 3.0007916260e+02 3.0333029175e+02 1.1289766846e+03
3.5649600250e-06 3.0353125000e+02 3.0221911621e+02 3.0418936157e+02 1.1307496338e+03
3.5745599689e-06 3.0268750000e+02 3.0325848389e+02 3.0806552124e+02 1.1318378906e+03
3.5841599129e-06 3.0240625000e+02 2.9642425537e+02 2.9666232300e+02 1.1334998779e+03
3.5937600842e-06 3.0143750000e+02 2.9779931641e+02 3.0083755493e+02 1.1346376953e+03
3.6033600281e-06 3.0196875000e+02 3.0078445435e+02 3.0480383301e+02 1.1363267822e+03
3.6129599721e-06 2.9800000000e+02 2.9555252075e+02 2.9549179077e+02 1.1373743896e+03
3.6225599160e-06 3.0093750000e+02 3.0027896118e+02 3.0118551636e+02 1.1391031494e+03
3.6321600874e-06 2.9775000000e+02 2.9835549927e+02 3.0087612915e+02 1.1401612549e+03
3.6417600313e-06 2.9812500000e+02 2.9619644165e+02 2.9927606201e+02 1.1418820801e+03
3.6513599753e-06 2.9653125000e+02 2.9726766968e+02 3.0016500854e+02 1.1429432373e+03
3.6609599192e-06 2.9903125000e+02 2.9683813477e+02 2.9622409058e+02 1.1446076660e+03
3.6705600905e-06 2.9831250000e+02 2.9592333984e+02 2.9694714355e+02 1.1456859131e+03
3.6801600345e-06 2.9493750000e+02 2.9666137695e+02 3.0057635498e+02 1.1473931885e+03
3.6897599784e-06 2.9746875000e+02 2.9792691040e+02 3.0101177979e+02 1.1484664307e+03
3.6993599224e-06 2.9493750000e+02 2.9641952515e+02 2.9831671143e+02 1.1501435547e+03
3.7089600937e-06 2.9515625000e+02 2.9475134277e+02 2.9338171387e+02 1.1511610107e+03
3.7185600377e-06 2.9456250000e+02 2.9578561401e+02 2.9880459595e+02 1.1529023438e+03
3.7281599816e-06 2.9437500000e+02 2.9450747681e+02 2.9830618286e+02 1.1539254150e+03
3.7377599256e-06 2.9506250000e+02 2.9460113525e+02 2.9743600464e+02 1.1556477051e+03
3.7473600969e-06 2.9396875000e+02 2.9488433838e+02 2.9753784180e+02 1.1566700439e+03
3.7569600408e-06 2.9187500000e+02 2.9375915527e+02 2.9625204468e+02 1.1583792725e+03
3.7665599848e-06 2.9428125000e+02 2.9187014771e+02 2.9197891235e+02 1.1593560791e+03
3.7761599287e-06 2.9159375000e+02 2.9502221680e+02 3.0011404419e+02 1.1611529541e+03
3.7857601001e-06 2.9100000000e+02 2.9191815186e+02 2.9371759033e+02 1.1620637207e+03
3.7953600440e-06 2.9231250000e+02 2.9388867188e+02 2.9836425781e+02 1.1639068604e+03
3.8049599880e-06 2.9340625000e+02 2.9056283569e+02 2.9250653076e+02 1.1647625732e+03
3.8145599319e-06 2.9303125000e+02 2.9037689209e+02 2.9202667236e+02 1.1665948486e+03
3.8241601032e-06 2.9118750000e+02 2.8916259766e+02 2.9013330078e+02 1.1674349365e+03
3.8337598198e-06 2.8875000000e+02 2.8905572510e+02 2.9076763916e+02 1.1692729492e+03
3.8433599912e-06 2.9000000000e+02 2.9213571167e+02 2.9536718750e+02 1.1701531982e+03
3.8529601625e-06 2.8875000000e+02 2.9052203369e+02 2.9398129272e+02 1.1719816895e+03
3.8625598791e-06 2.9090625000e+02 2.8927551270e+02 2.9209820557e+02 1.1728469238e+03
3.8721600504e-06 2.9025000000e+02 2.9036062622e+02 2.9331130981e+02 1.1746771240e+03
3.8817602217e-06 2.8709375000e+02 2.9237097168e+02 2.9710150146e+02 1.1755811768e+03
3.8913599383e-06 2.9065625000e+02 2.8978823853e+02 2.9226574707e+02 1.1773582764e+03
3.9009601096e-06 2.8868750000e+02 2.9007546997e+02 2.9235610962e+02 1.1782618408e+03
3.9105598262e-06 2.8684375000e+02 2.8644104004e+02 2.8780908203e+02 1.1800015869e+03
3.9201599975e-06 2.8796875000e+02 2.8929080200e+02 2.9165081787e+02 1.1809353027e+03
3.9297601688e-06 2.8396875000e+02 2.8598626709e+02 2.8845700073e+02 1.1826577148e+03
3.9393598854e-06 2.8712500000e+02 2.8782284546e+02 2.8929550171e+02 1.1835833740e+03
3.9489600567e-06 2.8406250000e+02 2.8780303955e+02 2.9092254639e+02 1.1853267822e+03
3.9585597733e-06 2.8643750000e+02 2.8638656616e+02 2.8902319336e+02 1.1862390137e+03
3.9681599446e-06 2.8490625000e+02 2.8351950073e+02 2.8334042358e+02 1.1879190674e+03
3.9777601160e-06 2.8484375000e+02 2.8205908203e+02 2.8269421387e+02 1.1888402100e+03
3.9873598325e-06 2.8509375000e+02 2.8518655396e+02 2.8688165283e+02 1.1905445557e+03
3.9969600039e-06 2.8256250000e+02 2.8649758911e+02 2.8951187134e+02 1.1914932861e+03
4.0065601752e-06 2.8646875000e+02 2.8527224731e+02 2.8831735229e+02 1.1931885986e+03
4.0161598918e-06 2.8293750000e+02 2.8402401733e+02 2.8490731812e+02 1.1940964355e+03
4.0257600631e-06 2.8331250000e+02 2.8710946655e+02 2.8991046143e+02 1.1958323975e+03
4.0353597797e-06 2.8353125000e+02 2.8230560303e+02 2.8349288940e+02 1.1966931152e+03
4.0449599510e-06 2.8371875000e+02 2.8520477295e+02 2.8858529663e+02 1.1984721680e+03
4.0545601223e-06 2.8221875000e+02 2.8478280640e+02 2.8726281738e+02 1.1993170166e+03
4.0641598389e-06 2.7978125000e+02 2.8294464111e+02 2.8542221069e+02 1.2010834961e+03
4.0737600102e-06 2.8021875000e+02 2.8611700439e+02 2.9163375854e+02 1.2019936523e+03
4.0833601815e-06 2.8196875000e+02 2.8166717529e+02 2.8319882202e+02 1.2036694336e+03
4.0929598981e-06 2.8175000000e+02 2.7908621216e+02 2.7884536743e+02 1.2045397949e+03
4.1025600694e-06 2.8300000000e+02 2.8288018799e+02 2.8673471069e+02 1.2062962646e+03
4.1121597860e-06 2.7943750000e+02 2.8218566895e+02 2.8549624634e+02 1.2071549072e+03
4.1217599573e-06 2.8393750000e+02 2.8063562012e+02 2.8249826050e+02 1.2088747559e+03
4.1313601287e-06 2.7809375000e+02 2.8096246338e+02 2.8335498047e+02 1.2097443848e+03
4.1409598452e-06 2.8000000000e+02 2.8178298950e+02 2.8535699463e+02 1.2114827881e+03
4.1505600166e-06 2.8050000000e+02 2.8268276978e+02 2.8621588135e+02 1.2123546143e+03
4.1601601879e-06 2.8178125000e+02 2.7875732422e+02 2.8016732788e+02 1.2140378418e+03
4.1697599045e-06 2.7790625000e+02 2.8050692749e+02 2.8396090698e+02 1.2149531250e+03
4.1793600758e-06 2.7562500000e+02 2.7597949219e+02 2.7592803955e+02 1.2165540771e+03
4.1889597924e-06 2.7815625000e+02 2.7720767212e+02 2.7812509155e+02 1.2174898682e+03
4.1985599637e-06 2.7887500000e+02 2.7686389160e+02 2.7734252930e+02 1.2190769043e+03
4.2081601350e-06 2.7625000000e+02 2.7757168579e+02 2.8003051758e+02 1.2200554199e+03
4.2177598516e-06 2.7846875000e+02 2.7586517334e+02 2.7614041138e+02 1.2215883789e+03
4.2273600229e-06 2.7821875000e+02 2.7732388306e+02 2.7925985718e+02 1.2226010742e+03
4.2369601942e-06 2.7509375000e+02 2.7745056152e+02 2.7983306885e+02 1.2241386719e+03
4.2465599108e-06 2.7909375000e+02 2.7680902100e+02 2.7891519165e+02 1.2251439209e+03
4.2561600822e-06 2.7493750000e+02 2.7294308472e+02 2.7243576050e+02 1.2266198730e+03
4.2657597987e-06 2.7912500000e+02 2.7625549316e+02 2.7758721924e+02 1.2276644287e+03
4.2753599701e-06 2.7390625000e+02 2.7739428711e+02 2.8091076660e+02 1.2291831055e+03
4.2849601414e-06 2.7600000000e+02 2.7243145752e+02 2.7202346802e+02 1.2301400146e+03
4.2945598580e-06 2.7521875000e+02 2.7423010254e+02 2.7591418457e+02 1.2317016602e+03
4.3041600293e-06 2.7503125000e+02 2.7369165039e+02 2.7508666992e+02 1.2326514893e+03
4.3137602006e-06 2.7490625000e+02 2.7574826050e+02 2.7871856689e+02 1.2342398682e+03
4.3233599172e-06 2.7446875000e+02 2.6957632446e+02 2.6758575439e+02 1.2350802002e+03
4.3329600885e-06 2.7568750000e+02 2.7214065552e+02 2.7209756470e+02 1.2367052002e+03
4.3425598051e-06 2.7353125000e+02 2.7588372803e+02 2.7881256104e+02 1.2376092529e+03
4.3521599764e-06 2.7418750000e+02 2.6987661743e+02 2.6919927979e+02 1.2391523438e+03
4.3617601477e-06 2.7287500000e+02 2.7269345093e+02 2.7420901489e+02 1.2401021729e+03
4.3713598643e-06 2.7150000000e+02 2.7393927002e+02 2.7661126709e+02 1.2416646729e+03
4.3809600356e-06 2.7093750000e+02 2.7064227295e+02 2.7105142212e+02 1.2425656738e+03
4.3905602070e-06 2.6900000000e+02 2.7113665771e+02 2.7230151367e+02 1.2441405029e+03
4.4001599235e-06 2.6890625000e+02 2.7146520996e+02 2.7270800781e+02 1.2450396729e+03
4.4097600949e-06 2.7259375000e+02 2.7191162109e+02 2.7419812012e+02 1.2466437988e+03
4.4193598114e-06 2.7365625000e+02 2.7136920166e+02 2.7302951050e+02 1.2475172119e+03
4.4289599828e-06 2.7403125000e+02 2.7024313354e+02 2.7143389893e+02 1.2491071777e+03
4.4385601541e-06 2.7087500000e+02 2.7091815186e+02 2.7252874756e+02 1.2499869385e+03
4.4481598707e-06 2.6940625000e+02 2.7085391235e+02 2.7297366333e+02 1.2515856934e+03
4.4577600420e-06 2.7218750000e+02 2.6656158447e+02 2.6546792603e+02 1.2523958740e+03
4.4673602133e-06 2.7075000000e+02 2.6968066406e+02 2.7128775024e+02 1.2540471191e+03
4.4769599299e-06 2.6906250000e+02 2.6748373413e+02 2.6740124512e+02 1.2548188477e+03
4.4865601012e-06 2.6853125000e+02 2.6824917603e+02 2.6917889404e+02 1.2564895020e+03
4.4961598178e-06 2.6943750000e+02 2.6890295410e+02 2.7029690552e+02 1.2572672119e+03
4.5057599891e-06 2.6659375000e+02 2.6813970947e+02 2.6938818359e+02 1.2589360352e+03
4.5153601604e-06 2.6815625000e+02 2.6843212891e+02 2.6999957275e+02 1.2597216797e+03
4.5249598770e-06 2.6893750000e+02 2.6906741333e+02 2.7140750122e+02 1.2613996582e+03
4.5345600483e-06 2.6890625000e+02 2.6407684326e+02 2.6262005615e+02 1.2621037598e+03
4.5441602197e-06 2.6937500000e+02 2.6601275635e+02 2.6633224487e+02 1.2638101807e+03
4.5537599362e-06 2.6409375000e+02 2.6900839233e+02 2.7171270752e+02 1.2645633545e+03
4.5633601076e-06 2.6881250000e+02 2.6757287598e+02 2.6938888550e+02 1.2662591553e+03
4.5729598241e-06 2.6784375000e+02 2.6601516724e+02 2.6682211304e+02 1.2669822998e+03
4.5825599955e-06 2.6953125000e+02 2.6216921997e+02 2.6017926025e+02 1.2686065674e+03
4.5921601668e-06 2.6546875000e+02 2.6405685425e+02 2.6357800293e+02 1.2693770752e+03
4.6017598834e-06 2.6678125000e+02 2.6515539551e+02 2.6595666504e+02 1.2710131836e+03
4.6113600547e-06 2.6806250000e+02 2.6788098145e+02 2.7092373657e+02 1.2718288574e+03
4.6209602260e-06 2.6659375000e+02 2.6456182861e+02 2.6516387939e+02 1.2734171143e+03
4.6305599426e-06 2.6459375000e+02 2.6510284424e+02 2.6628701782e+02 1.2742420654e+03
4.6401601139e-06 2.6603125000e+02 2.6230422974e+02 2.6149142456e+02 1.2757855225e+03
4.6497598305e-06 2.6946875000e+02 2.6316809082e+02 2.6327288818e+02 1.2766217041e+03
4.6593600018e-06 2.6603125000e+02 2.6550640869e+02 2.6767562866e+02 1.2782070312e+03
4.6689601731e-06 2.6437500000e+02 2.6189242554e+02 2.6134640503e+02 1.2789833984e+03
4.6785598897e-06 2.6534375000e+02 2.6316632080e+02 2.6393399048e+02 1.2805870361e+03
4.6881600611e-06 2.6384375000e+02 2.6247546387e+02 2.6281030273e+02 1.2813535156e+03
4.6977597776e-06 2.6046875000e+02 2.6419274902e+02 2.6605664062e+02 1.2829918213e+03
4.7073599490e-06 2.6471875000e+02 2.6199618530e+02 2.6233679199e+02 1.2837165527e+03
4.7169601203e-06 2.6106250000e+02 2.6114077759e+02 2.6098696899e+02 1.2853471680e+03
4.7265598369e-06 2.6743750000e+02 2.6229260254e+02 2.6322518921e+02 1.2860906982e+03
4.7361600082e-06 2.6228125000e+02 2.6249972534e+02 2.6348400879e+02 1.2877321777e+03
4.7457601795e-06 2.6306250000e+02 2.6291879272e+02 2.6478488159e+02 1.2884726562e+03
4.7553598961e-06 2.6425000000e+02 2.6244793701e+02 2.6410751343e+02 1.2901132812e+03
4.7649600674e-06 2.6200000000e+02 2.6022613525e+02 2.6029302979e+02 1.2908159180e+03
4.7745597840e-06 2.6178125000e+02 2.6118432617e+02 2.6225283813e+02 1.2924746094e+03
4.7841599553e-06 2.6431250000e+02 2.6116778564e+02 2.6220578003e+02 1.2931816406e+03
4.7937601266e-06 2.5906250000e+02 2.5928479004e+02 2.5923590088e+02 1.2948056641e+03
4.8033598432e-06 2.6359375000e+02 2.5981097412e+02 2.5990646362e+02 1.2955292969e+03
4.8129600145e-06 2.6337500000e+02 2.5933529663e+02 2.5965734863e+02 1.2971413574e+03
4.8225601859e-06 2.6162500000e+02 2.5747085571e+02 2.5646432495e+02 1.2978341064e+03
4.8321599024e-06 2.6268750000e+02 2.5812322998e+02 2.5726107788e+02 1.2994644775e+03
4.8417600738e-06 2.5968750000e+02 2.5734497070e+02 2.5591888428e+02 1.3001463623e+03
4.8513597903e-06 2.5928125000e+02 2.6076593018e+02 2.6303396606e+02 1.3018286133e+03
4.8609599617e-06 2.6181250000e+02 2.5849755859e+02 2.5893258667e+02 1.3024760742e+03
4.8705601330e-06 2.6215625000e+02 2.5760903931e+02 2.5691641235e+02 1.3041478271e+03
4.8801598496e-06 2.5971875000e+02 2.5619049072e+02 2.5502201843e+02 1.3047703857e+03
4.8897600209e-06 2.6240625000e+02 2.5763897705e+02 2.5793188477e+02 1.3064667969e+03
4.8993601922e-06 2.6184375000e+02 2.5505435181e+02 2.5316502380e+02 1.3070491943e+03
4.9089599088e-06 2.5965625000e+02 2.5630410767e+02 2.5528266907e+02 1.3087683105e+03
4.9185600801e-06 2.5912500000e+02 2.5526278687e+02 2.5391477966e+02 1.3093337402e+03
4.9281597967e-06 2.5743750000e+02 2.5637634277e+02 2.5656835938e+02 1.3110690918e+03
4.9377599680e-06 2.6018750000e+02 2.5465295410e+02 2.5319073486e+02 1.3116102295e+03
4.9473601393e-06 2.5809375000e+02 2.5672717285e+02 2.5696228027e+02 1.3133817139e+03
4.9569598559e-06 2.5687500000e+02 2.5435543823e+02 2.5259753418e+02 1.3138853760e+03
4.9665600272e-06 2.5862500000e+02 2.5478222656e+02 2.5408094788e+02 1.3156628418e+03
4.9761601986e-06 2.5796875000e+02 2.5249510193e+02 2.4970458984e+02 1.3161309814e+03
4.9857599151e-06 2.5618750000e+02 2.5637155151e+02 2.5725479126e+02 1.3179733887e+03
4.9953600865e-06 2.5709375000e+02 2.5570164490e+02 2.5494412231e+02 1.3184335938e+03
5.0049598030e-06 2.5640625000e+02 2.5436616516e+02 2.5293241882e+02 1.3202531738e+03
5.0145599744e-06 2.5525000000e+02 2.5343939209e+02 2.5156816101e+02 1.3207001953e+03
5.0241601457e-06 2.5618750000e+02 2.5604553223e+02 2.5766918945e+02 1.3225620117e+03
5.0337598623e-06 2.5625000000e+02 2.5302081299e+02 2.5219468689e+02 1.3229603271e+03
5.0433600336e-06 2.5612500000e+02 2.5332226562e+02 2.5240248108e+02 1.3248284912e+03
5.0529602049e-06 2.5756250000e+02 2.5261343384e+02 2.5174456787e+02 1.3252163086e+03
5.0625599215e-06 2.5803125000e+02 2.5211926270e+02 2.5114997864e+02 1.3270758057e+03
5.0721600928e-06 2.5765625000e+02 2.5228039551e+02 2.5068479919e+02 1.3274699707e+03
5.0817598094e-06 2.5787500000e+02 2.5372854614e+02 2.5363362122e+02 1.3293536377e+03
5.0913599807e-06 2.5621875000e+02 2.5287460327e+02 2.5230375671e+02 1.3297359619e+03
5.1009601520e-06 2.5356250000e+02 2.5117663574e+02 2.5026100159e+02 1.3315895996e+03
5.1105598686e-06 2.5715625000e+02 2.5201074219e+02 2.5174914551e+02 1.3319888916e+03
5.1201600400e-06 2.5893750000e+02 2.5224462891e+02 2.5134956360e+02 1.3338465576e+03
5.1297602113e-06 2.5618750000e+02 2.5105563354e+02 2.4923147583e+02 1.3342280273e+03
5.1393599279e-06 2.5443750000e+02 2.5170838928e+02 2.5183303833e+02 1.3360966797e+03
5.1489600992e-06 2.5206250000e+02 2.4919439697e+02 2.4727291870e+02 1.3364379883e+03
5.1585598158e-06 2.5409375000e+02 2.5081362915e+02 2.4970822144e+02 1.3383338623e+03
5.1681599871e-06 2.5481250000e+02 2.4945230103e+02 2.4757737732e+02 1.3386549072e+03
5.1777601584e-06 2.5650000000e+02 2.4992218018e+02 2.4924040222e+02 1.3405585938e+03
5.1873598750e-06 2.5240625000e+02 2.5030676270e+02 2.4915972900e+02 1.3408883057e+03
5.1969600463e-06 2.5575000000e+02 2.4831596375e+02 2.4722027588e+02 1.3427575684e+03
5.2065602176e-06 2.5587500000e+02 2.4871051025e+02 2.4665151978e+02 1.3430969238e+03
5.2161599342e-06 2.5393750000e+02 2.4952987671e+02 2.4839678955e+02 1.3449797363e+03
5.2257601055e-06 2.5281250000e+02 2.4957839966e+02 2.4792581177e+02 1.3453214111e+03
5.2353598221e-06 2.5478125000e+02 2.4940301514e+02 2.4879679871e+02 1.3472023926e+03
5.2449599934e-06 2.5462500000e+02 2.4772869873e+02 2.4664714050e+02 1.3475185547e+03
5.2545601648e-06 2.5403125000e+02 2.4933851624e+02 2.4841455078e+02 1.3494252930e+03
5.2641598813e-06 2.5493750000e+02 2.4803112793e+02 2.4725680542e+02 1.3497232666e+03
5.2737600527e-06 2.5425000000e+02 2.4706239319e+02 2.4487107849e+02 1.3516121826e+03
5.2833602240e-06 2.5459375000e+02 2.4565121460e+02 2.4272213745e+02 1.3518891602e+03
5.2929599406e-06 2.5006250000e+02 2.4682263184e+02 2.4466015625e+02 1.3537968750e+03
5.3025601119e-06 2.5259375000e+02 2.5128601074e+02 2.5427723694e+02 1.3541549072e+03
5.3121598285e-06 2.5118750000e+02 2.6597668457e+02 2.7810455322e+02 1.3563015137e+03
5.3217599998e-06 2.4946875000e+02 2.1653091431e+02 1.7560165405e+02 1.3557586670e+03
5.3313601711e-06 2.4900000000e+02 1.9060612488e+02 1.2531345367e+02 1.3574528809e+03
5.3409598877e-06 2.4137500000e+02 1.7325283813e+02 9.8215339661e+01 1.3566723633e+03
5.3505600590e-06 2.3537500000e+02 1.6064306641e+02 8.3311050415e+01 1.3582357178e+03
5.3601597756e-06 2.2550000000e+02 1.4669023132e+02 6.9922615051e+01 1.3573371582e+03
5.3697599469e-06 2.1628125000e+02 1.3549795532e+02 5.9456024170e+01 1.3588153076e+03
5.3793601182e-06 2.0315625000e+02 1.2356906128e+02 4.8661441803e+01 1.3578212891e+03
