# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7273549676e-06 1.3807812500e+02 1.3923510742e+02 1.4204293823e+02 6.3851794434e+02
2.7369549116e-06 1.3712500000e+02 1.3733969116e+02 1.3681619263e+02 6.4303601074e+02
2.7465550829e-06 1.3695312500e+02 1.3853359985e+02 1.3973512268e+02 6.4154034424e+02
2.7561550269e-06 1.3914062500e+02 1.3781823730e+02 1.3722506714e+02 6.4602288818e+02
2.7657549708e-06 1.3723437500e+02 1.3797726440e+02 1.3807104492e+02 6.4451770020e+02
2.7753549148e-06 1.3903125000e+02 1.3983853149e+02 1.4129167175e+02 6.4908569336e+02
2.7849550861e-06 1.3839062500e+02 1.4164068604e+02 1.4575038147e+02 6.4765258789e+02
2.7945550301e-06 1.3925000000e+02 1.3806001282e+02 1.3638485718e+02 6.5205041504e+02
2.8041549740e-06 1.3890625000e+02 1.4070130920e+02 1.4270201111e+02 6.5072772217e+02
2.8137549180e-06 1.4121875000e+02 1.3975802612e+02 1.3976454163e+02 6.5507574463e+02
2.8233550893e-06 1.3943750000e+02 1.4024613953e+02 1.4112417603e+02 6.5376092529e+02
2.8329550332e-06 1.4148437500e+02 1.3869885254e+02 1.3697384644e+02 6.5803222656e+02
2.8425549772e-06 1.3928125000e+02 1.3981759644e+02 1.3949607849e+02 6.5675695801e+02
2.8521549211e-06 1.4087500000e+02 1.4259350586e+02 1.4512785339e+02 6.6116186523e+02
2.8617550925e-06 1.3945312500e+02 1.4021928406e+02 1.3983995056e+02 6.5975457764e+02
2.8713550364e-06 1.4150000000e+02 1.4005648804e+02 1.3872065735e+02 6.6414837646e+02
2.8809549804e-06 1.4062500000e+02 1.3967752075e+02 1.3806507874e+02 6.6270965576e+02
2.8905549243e-06 1.3968750000e+02 1.4044332886e+02 1.3925083923e+02 6.6713391113e+02
2.9001550956e-06 1.4121875000e+02 1.3991418457e+02 1.3799685669e+02 6.6565930176e+02
2.9097550396e-06 1.4276562500e+02 1.4414305115e+02 1.4697846985e+02 6.7028967285e+02
2.9193549835e-06 1.4184375000e+02 1.4375207520e+02 1.4625640869e+02 6.6877789307e+02
2.9289549275e-06 1.4035937500e+02 1.4266659546e+02 1.4296876526e+02 6.7334899902e+02
2.9385550988e-06 1.4126562500e+02 1.4325265503e+02 1.4443800354e+02 6.7185510254e+02
2.9481550428e-06 1.4512500000e+02 1.4121832275e+02 1.3905940247e+02 6.7632330322e+02
2.9577549867e-06 1.4429687500e+02 1.4423164368e+02 1.4616799927e+02 6.7496466064e+02
2.9673549307e-06 1.4379687500e+02 1.4327603149e+02 1.4322311401e+02 6.7937915039e+02
2.9769551020e-06 1.4142187500e+02 1.4347167969e+02 1.4404928589e+02 6.7801416016e+02
2.9865550459e-06 1.4385937500e+02 1.4597198486e+02 1.4916795349e+02 6.8255285645e+02
2.9961549899e-06 1.4357812500e+02 1.4395428467e+02 1.4432180786e+02 6.8107684326e+02
3.0057549338e-06 1.4703125000e+02 1.4666763306e+02 1.5026841736e+02 6.8575341797e+02
3.0153551052e-06 1.4429687500e+02 1.4505337524e+02 1.4644712830e+02 6.8417584229e+02
3.0249550491e-06 1.4696875000e+02 1.4582339478e+02 1.4753720093e+02 6.8889233398e+02
3.0345549931e-06 1.4531250000e+02 1.4672386169e+02 1.5000889587e+02 6.8734265137e+02
3.0441549370e-06 1.4562500000e+02 1.4500549316e+02 1.4513473511e+02 6.9196551514e+02
3.0537551083e-06 1.4653125000e+02 1.4531396484e+02 1.4604212952e+02 6.9041827393e+02
3.0633550523e-06 1.4578125000e+02 1.4587960815e+02 1.4675477600e+02 6.9506439209e+02
3.0729549962e-06 1.4532812500e+02 1.4542095947e+02 1.4565296936e+02 6.9348590088e+02
3.0825549402e-06 1.4518750000e+02 1.4583485413e+02 1.4591473389e+02 6.9815106201e+02
3.0921551115e-06 1.4473437500e+02 1.4820117188e+02 1.5197227478e+02 6.9669122314e+02
3.1017550555e-06 1.4725000000e+02 1.4948179626e+02 1.5468110657e+02 7.0141906738e+02
3.1113549994e-06 1.4664062500e+02 1.4910414124e+02 1.5377615356e+02 6.9991772461e+02
3.1209549434e-06 1.4739062500e+02 1.4777304077e+02 1.4969531250e+02 7.0456744385e+02
3.1305548873e-06 1.4850000000e+02 1.4714755249e+02 1.4823924255e+02 7.0302368164e+02
3.1401550586e-06 1.4704687500e+02 1.4580497742e+02 1.4435626221e+02 7.0760095215e+02
3.1497550026e-06 1.4792187500e+02 1.4604765320e+02 1.4505413818e+02 7.0605755615e+02
3.1593549465e-06 1.4773437500e+02 1.4515365601e+02 1.4224597168e+02 7.1059033203e+02
3.1689548905e-06 1.4717187500e+02 1.4809387207e+02 1.4943724060e+02 7.0918518066e+02
3.1785552892e-06 1.4810937500e+02 1.4648300171e+02 1.4486961365e+02 7.1362921143e+02
3.1881550058e-06 1.4843750000e+02 1.4623350525e+02 1.4436320496e+02 7.1220129395e+02
3.1977549497e-06 1.4881250000e+02 1.4896539307e+02 1.5046694946e+02 7.1677819824e+02
3.2073548937e-06 1.4837500000e+02 1.4786340332e+02 1.4780743408e+02 7.1528204346e+02
3.2169550650e-06 1.4887500000e+02 1.4896318054e+02 1.4993161011e+02 7.1990985107e+02
3.2265552363e-06 1.5032812500e+02 1.5062681580e+02 1.5433985901e+02 7.1849285889e+02
3.2361549529e-06 1.4903125000e+02 1.5001515198e+02 1.5210671997e+02 7.2308758545e+02
3.2457551242e-06 1.4929687500e+02 1.5050601196e+02 1.5347642517e+02 7.2168060303e+02
3.2553550682e-06 1.5060937500e+02 1.4989381409e+02 1.5126588440e+02 7.2623730469e+02
3.2649550121e-06 1.5012500000e+02 1.4891268921e+02 1.4884613037e+02 7.2477343750e+02
3.2745549561e-06 1.4845312500e+02 1.4774908447e+02 1.4538984680e+02 7.2926501465e+02
3.2841549000e-06 1.4982812500e+02 1.4869839478e+02 1.4778845215e+02 7.2784033203e+02
3.2937550714e-06 1.5056250000e+02 1.5008219910e+02 1.5069943237e+02 7.3240130615e+02
3.3033550153e-06 1.5034375000e+02 1.5187588501e+02 1.5554655457e+02 7.3106451416e+02
3.3129549593e-06 1.4910937500e+02 1.5038916016e+02 1.5100285339e+02 7.3552868652e+02
3.3225549032e-06 1.5059375000e+02 1.5150436401e+02 1.5400382996e+02 7.3425262451e+02
3.3321553019e-06 1.5068750000e+02 1.5337060547e+02 1.5856883240e+02 7.3881726074e+02
3.3417550185e-06 1.5117187500e+02 1.5268075562e+02 1.5664314270e+02 7.3748541260e+02
3.3513551898e-06 1.5032812500e+02 1.5022637939e+02 1.4958525085e+02 7.4191625977e+02
3.3609549064e-06 1.5057812500e+02 1.5017779541e+02 1.4951605225e+02 7.4056451416e+02
3.3705550777e-06 1.5103125000e+02 1.5200576782e+02 1.5371621704e+02 7.4509240723e+02
3.3801552490e-06 1.4990625000e+02 1.5151493835e+02 1.5249929810e+02 7.4370855713e+02
3.3897549656e-06 1.5126562500e+02 1.5083288574e+02 1.5015382385e+02 7.4819354248e+02
3.3993551369e-06 1.5118750000e+02 1.5224398804e+02 1.5389305115e+02 7.4687219238e+02
3.4089550809e-06 1.5120312500e+02 1.5224537659e+02 1.5334384155e+02 7.5135192871e+02
3.4185550248e-06 1.5137500000e+02 1.5082771301e+02 1.4969790649e+02 7.4994067383e+02
3.4281549688e-06 1.5118750000e+02 1.5019952393e+02 1.4758203125e+02 7.5439086914e+02
3.4377549127e-06 1.5326562500e+02 1.5437255859e+02 1.5868127441e+02 7.5319067383e+02
3.4473550841e-06 1.5189062500e+02 1.5273718262e+02 1.5365112305e+02 7.5754315186e+02
3.4569550280e-06 1.5217187500e+02 1.5420266724e+02 1.5767849731e+02 7.5641381836e+02
3.4665549720e-06 1.5250000000e+02 1.5059368896e+02 1.4765560913e+02 7.6057397461e+02
3.4761549159e-06 1.5303125000e+02 1.5231340027e+02 1.5210617065e+02 7.5951507568e+02
3.4857553146e-06 1.5320312500e+02 1.5225708008e+02 1.5142863464e+02 7.6366882324e+02
3.4953550312e-06 1.5439062500e+02 1.5383996582e+02 1.5573860168e+02 7.6269799805e+02
3.5049552025e-06 1.5437500000e+02 1.5344638062e+02 1.5413795471e+02 7.6682141113e+02
3.5145549191e-06 1.5087500000e+02 1.5328863525e+02 1.5370498657e+02 7.6583203125e+02
3.5241550904e-06 1.5312500000e+02 1.5242784119e+02 1.5093411255e+02 7.6990289307e+02
3.5337552617e-06 1.5351562500e+02 1.5361672974e+02 1.5408802795e+02 7.6896832275e+02
3.5433549783e-06 1.5351562500e+02 1.5194152832e+02 1.4928326416e+02 7.7295355225e+02
3.5529551496e-06 1.5290625000e+02 1.5341963196e+02 1.5314323425e+02 7.7208685303e+02
3.5625550936e-06 1.5431250000e+02 1.5562998962e+02 1.5892103577e+02 7.7619677734e+02
3.5721550375e-06 1.5445312500e+02 1.5411251831e+02 1.5458053589e+02 7.7523107910e+02
3.5817549815e-06 1.5264062500e+02 1.5439047241e+02 1.5496798706e+02 7.7935809326e+02
3.5913549254e-06 1.5445312500e+02 1.5492684937e+02 1.5636405945e+02 7.7840704346e+02
3.6009550968e-06 1.5545312500e+02 1.5414451599e+02 1.5381672668e+02 7.8249108887e+02
3.6105550407e-06 1.5385937500e+02 1.5346693420e+02 1.5187431335e+02 7.8148645020e+02
3.6201549847e-06 1.5292187500e+02 1.5370921326e+02 1.5204450989e+02 7.8557659912e+02
3.6297549286e-06 1.5485937500e+02 1.5436534119e+02 1.5398869324e+02 7.8461334229e+02
3.6393553273e-06 1.5326562500e+02 1.5291999817e+02 1.4946235657e+02 7.8860192871e+02
3.6489550439e-06 1.5457812500e+02 1.5704132080e+02 1.6096369934e+02 7.8786804199e+02
3.6585552152e-06 1.5554687500e+02 1.5379780579e+02 1.5153068542e+02 7.9167626953e+02
3.6681549318e-06 1.5384375000e+02 1.5389500427e+02 1.5165133667e+02 7.9093194580e+02
3.6777551031e-06 1.5548437500e+02 1.5575054932e+02 1.5635891724e+02 7.9483911133e+02
3.6873550471e-06 1.5498437500e+02 1.5660798645e+02 1.5884025574e+02 7.9413940430e+02
3.6969549910e-06 1.5553125000e+02 1.5847575378e+02 1.6415344238e+02 7.9815979004e+02
3.7065551624e-06 1.5631250000e+02 1.5607945251e+02 1.5684130859e+02 7.9730139160e+02
3.7161551063e-06 1.5581250000e+02 1.5523440552e+02 1.5416740417e+02 8.0127648926e+02
3.7257550503e-06 1.5473437500e+02 1.5620550537e+02 1.5698406982e+02 8.0047216797e+02
3.7353549942e-06 1.5470312500e+02 1.5622848511e+02 1.5634443665e+02 8.0442572021e+02
3.7449549382e-06 1.5417187500e+02 1.5542877197e+02 1.5408010864e+02 8.0356970215e+02
3.7545551095e-06 1.5495312500e+02 1.5496403503e+02 1.5251634216e+02 8.0750006104e+02
3.7641550534e-06 1.5340625000e+02 1.5597285461e+02 1.5533433533e+02 8.0669500732e+02
3.7737549974e-06 1.5418750000e+02 1.5722264099e+02 1.5867646790e+02 8.1070037842e+02
3.7833549413e-06 1.5362500000e+02 1.5732928467e+02 1.5891972351e+02 8.0989147949e+02
3.7929553400e-06 1.5506250000e+02 1.5712829590e+02 1.5768263245e+02 8.1386730957e+02
3.8025550566e-06 1.5529687500e+02 1.5873574829e+02 1.6275099182e+02 8.1316076660e+02
3.8121552279e-06 1.5531250000e+02 1.5920587158e+02 1.6375032043e+02 8.1715728760e+02
3.8217549445e-06 1.5517187500e+02 1.5874308777e+02 1.6219316101e+02 8.1641088867e+02
3.8313551158e-06 1.5428125000e+02 1.5712919617e+02 1.5704347229e+02 8.2030981445e+02
3.8409548324e-06 1.5632812500e+02 1.5807331848e+02 1.5991500854e+02 8.1961791992e+02
3.8505550037e-06 1.5725000000e+02 1.5688092041e+02 1.5583302307e+02 8.2343212891e+02
3.8601551751e-06 1.5739062500e+02 1.5626165771e+02 1.5410714722e+02 8.2270263672e+02
3.8697548916e-06 1.5604687500e+02 1.5812582397e+02 1.5899407959e+02 8.2661175537e+02
3.8793550630e-06 1.5289062500e+02 1.5727107239e+02 1.5657594299e+02 8.2583221436e+02
3.8889547795e-06 1.5450000000e+02 1.5870793152e+02 1.6038873291e+02 8.2981707764e+02
3.8985549509e-06 1.5035937500e+02 1.1810561371e+02 7.7681427002e+01 8.2744213867e+02
3.9081551222e-06 1.2553125000e+02 7.1415023804e+01 4.0110916138e+01 8.3067639160e+02
3.9177548388e-06 1.0246875000e+02 7.1596740723e+01 4.0121593475e+01 8.2829797363e+02
3.9273550101e-06 8.1515625000e+01 6.7967071533e+01 3.7388042450e+01 8.3148400879e+02
3.9369551814e-06 6.5578125000e+01 5.3530155182e+01 2.9406204224e+01 8.2892749023e+02
3.9465548980e-06 5.0750000000e+01 3.6681716919e+01 2.0397487640e+01 8.3192034912e+02
3.9561550693e-06 3.6437500000e+01 2.6006362915e+01 1.2919408798e+01 8.2919464111e+02
3.9657547859e-06 2.6765625000e+01 1.7185157776e+01 7.2198600769e+00 8.3206829834e+02
3.9753549572e-06 2.0375000000e+01 1.0758491516e+01 3.9459960461e+00 8.2927276611e+02
3.9849551285e-06 1.3187500000e+01 9.8725128174e+00 3.0664191246e+00 8.3213006592e+02
3.9955148168e-06 1.0484375000e+01 7.3608474731e+00 2.5083167553e+00 8.2932733154e+02
