# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7099999897e-06 3.0700000000e+02 3.1166061401e+02 3.1428820801e+02 1.2549432373e+03
2.7200001114e-06 3.0600000000e+02 3.0807180786e+02 3.0832409668e+02 1.2527287598e+03
2.7300000056e-06 3.0700000000e+02 3.1101086426e+02 3.1371597290e+02 1.2594559326e+03
2.7399998999e-06 3.1000000000e+02 3.0716918945e+02 3.0740701294e+02 1.2571635742e+03
2.7500000215e-06 3.0800000000e+02 3.0979302979e+02 3.1243130493e+02 1.2639249268e+03
2.7599999157e-06 3.0800000000e+02 3.0906838989e+02 3.1067971802e+02 1.2616131592e+03
2.7700000373e-06 3.0500000000e+02 3.0911505127e+02 3.1175268555e+02 1.2683963623e+03
2.7799999316e-06 3.0800000000e+02 3.0510668945e+02 3.0537759399e+02 1.2659986572e+03
2.7900000532e-06 3.0600000000e+02 3.0515698242e+02 3.0620874023e+02 1.2727854004e+03
2.7999999475e-06 3.0400000000e+02 3.0422174072e+02 3.0450820923e+02 1.2703688965e+03
2.8100000691e-06 3.0500000000e+02 3.0412863159e+02 3.0522082520e+02 1.2771503906e+03
2.8199999633e-06 3.0600000000e+02 3.0370886230e+02 3.0388424683e+02 1.2747420654e+03
2.8300000849e-06 3.0100000000e+02 3.0310168457e+02 3.0423989868e+02 1.2814916992e+03
2.8399999792e-06 3.0100000000e+02 2.9979437256e+02 2.9850097656e+02 1.2790350342e+03
2.8500001008e-06 3.0100000000e+02 2.9939297485e+02 2.9896981812e+02 1.2857623291e+03
2.8599999951e-06 2.9700000000e+02 2.9505889893e+02 2.9287808228e+02 1.2832233887e+03
2.8599999951e-06 3.0100000000e+02 3.0185238647e+02 3.0258489990e+02 1.2857623291e+03
2.8699998893e-06 2.9700000000e+02 2.9860040283e+02 2.9769085693e+02 1.2874882812e+03
2.8800000109e-06 2.9800000000e+02 2.9794369507e+02 2.9725091553e+02 1.2900102539e+03
2.8899999052e-06 2.9500000000e+02 2.9782113647e+02 2.9689132690e+02 1.2917392578e+03
2.9000000268e-06 3.0000000000e+02 2.9661843872e+02 2.9622552490e+02 1.2942270508e+03
2.9099999210e-06 2.9300000000e+02 2.9370382690e+02 2.9154901123e+02 1.2959042969e+03
2.9200000426e-06 2.9700000000e+02 2.9944442749e+02 3.0015798950e+02 1.2985115967e+03
2.9299999369e-06 2.9400000000e+02 2.9661679077e+02 2.9542330933e+02 1.3001368408e+03
2.9400000585e-06 2.9500000000e+02 2.9156045532e+02 2.9014254761e+02 1.3026300049e+03
2.9499999528e-06 2.9700000000e+02 2.9152447510e+02 2.8980621338e+02 1.3042586670e+03
2.9600000744e-06 2.9300000000e+02 2.9184844971e+02 2.8973754883e+02 1.3067611084e+03
2.9699999686e-06 2.9400000000e+02 2.9418594360e+02 2.9357235718e+02 1.3084388428e+03
2.9800000902e-06 2.9400000000e+02 2.9076306152e+02 2.8888122559e+02 1.3108710938e+03
2.9899999845e-06 2.9300000000e+02 2.9077139282e+02 2.8856140137e+02 1.3125521240e+03
3.0000001061e-06 2.9200000000e+02 2.9492218018e+02 2.9308856201e+02 1.3150736084e+03
3.0100000004e-06 2.9300000000e+02 2.8840756226e+02 2.8382766724e+02 1.3166162109e+03
3.0199998946e-06 2.9300000000e+02 2.8972064209e+02 2.8755102539e+02 1.3191667480e+03
3.0300002436e-06 2.8900000000e+02 2.8640893555e+02 2.8279937744e+02 1.3206435547e+03
3.0399999105e-06 2.9000000000e+02 2.8987304688e+02 2.8706958008e+02 1.3232642822e+03
3.0500000321e-06 2.9100000000e+02 2.8869546509e+02 2.8639468384e+02 1.3247200928e+03
3.0599999263e-06 2.9100000000e+02 2.8197946167e+02 2.7750595093e+02 1.3272034912e+03
3.0700000480e-06 2.8800000000e+02 2.8462606812e+02 2.8132968140e+02 1.3287154541e+03
3.0799999422e-06 2.8800000000e+02 2.8523989868e+02 2.8129226685e+02 1.3312080078e+03
3.0900000638e-06 2.8900000000e+02 2.7861450195e+02 2.7236654663e+02 1.3325880127e+03
3.0999999581e-06 2.8700000000e+02 2.8511294556e+02 2.8075271606e+02 1.3352092285e+03
3.0999999581e-06 2.8600000000e+02 2.8412622070e+02 2.8010131836e+02 1.3325880127e+03
3.1100000797e-06 2.8500000000e+02 2.8234472656e+02 2.8021301270e+02 1.3391583252e+03
3.1199999739e-06 2.8600000000e+02 2.8686724854e+02 2.8379507446e+02 1.3366376953e+03
3.1300000956e-06 2.8900000000e+02 2.8084115601e+02 2.7576776123e+02 1.3430692139e+03
3.1399999898e-06 2.8700000000e+02 2.7890753174e+02 2.7441473389e+02 1.3405314941e+03
3.1500001114e-06 2.8300000000e+02 2.7914871216e+02 2.7492745972e+02 1.3469533691e+03
3.1600002330e-06 2.8100000000e+02 2.8333801270e+02 2.7838885498e+02 1.3445063477e+03
3.1699998999e-06 2.8400000000e+02 2.7798272705e+02 2.7418508911e+02 1.3508188477e+03
3.1800000215e-06 2.8100000000e+02 2.7597210693e+02 2.6927978516e+02 1.3483360596e+03
3.1899999158e-06 2.7800000000e+02 2.7737799072e+02 2.7357611084e+02 1.3546739502e+03
3.2000000374e-06 2.8300000000e+02 2.7289898682e+02 2.6827212524e+02 1.3521241455e+03
3.2099999316e-06 2.8200000000e+02 2.7388116455e+02 2.6887109375e+02 1.3584609375e+03
3.2200000533e-06 2.8000000000e+02 2.7422814941e+02 2.6800277710e+02 1.3559257812e+03
3.2299999475e-06 2.7800000000e+02 2.7458700562e+02 2.6849359131e+02 1.3622536621e+03
3.2400000691e-06 2.8100000000e+02 2.7302731323e+02 2.6732342529e+02 1.3597095947e+03
3.2499999634e-06 2.8000000000e+02 2.7684869385e+02 2.7200097656e+02 1.3660942383e+03
3.2600000850e-06 2.8000000000e+02 2.7099575806e+02 2.6292520142e+02 1.3634420166e+03
3.2699999792e-06 2.7600000000e+02 2.7441970825e+02 2.7110943604e+02 1.3699011230e+03
3.2800003282e-06 2.7600000000e+02 2.6907272339e+02 2.6216418457e+02 1.3671497803e+03
3.2899999951e-06 2.7800000000e+02 2.7165026855e+02 2.6297198486e+02 1.3736229248e+03
3.2999998894e-06 2.7600000000e+02 2.6854580688e+02 2.6162158203e+02 1.3708480225e+03
3.3100000110e-06 2.7500000000e+02 2.7386795044e+02 2.6644177246e+02 1.3773923340e+03
3.3199999052e-06 2.7900000000e+02 2.6802703857e+02 2.6107574463e+02 1.3745371094e+03
3.3300000268e-06 2.8000000000e+02 2.6850784302e+02 2.6158953857e+02 1.3810728760e+03
3.3399999211e-06 2.7300000000e+02 2.6973645020e+02 2.6084716797e+02 1.3782398682e+03
3.3399999211e-06 2.7500000000e+02 2.7173352051e+02 2.6514089966e+02 1.3810728760e+03
3.3500000427e-06 2.7700000000e+02 2.6950189209e+02 2.6084716797e+02 1.3819334717e+03
3.3599999369e-06 2.7900000000e+02 2.6907922363e+02 2.6429315186e+02 1.3847850342e+03
3.3700000586e-06 2.7600000000e+02 2.6557281494e+02 2.5628930664e+02 1.3855550537e+03
3.3800001802e-06 2.7300000000e+02 2.6728509521e+02 2.6000604248e+02 1.3884476318e+03
3.3900000744e-06 2.7500000000e+02 2.6751403809e+02 2.5607492065e+02 1.3891901855e+03
3.3999999687e-06 2.7400000000e+02 2.6304418945e+02 2.5189964294e+02 1.3920062256e+03
3.4100003177e-06 2.7100000000e+02 2.6628985596e+02 2.5548413086e+02 1.3928094482e+03
3.4199999845e-06 2.7200000000e+02 2.6346731567e+02 2.5150706482e+02 1.3955638428e+03
3.4300001062e-06 2.7100000000e+02 2.6505206299e+02 2.5489692688e+02 1.3964127197e+03
3.4400000004e-06 2.7100000000e+02 2.6306478882e+02 2.5102285767e+02 1.3991134033e+03
3.4499998947e-06 2.7000000000e+02 2.6027325439e+02 2.5037274170e+02 1.3999385986e+03
3.4600000163e-06 2.6800000000e+02 2.6005990601e+02 2.5026292419e+02 1.4026331787e+03
3.4699999105e-06 2.7300000000e+02 2.5899761963e+02 2.4630021667e+02 1.4034172363e+03
3.4800000321e-06 2.7100000000e+02 2.6057775879e+02 2.5343765259e+02 1.4061842041e+03
3.4899999264e-06 2.6900000000e+02 2.5943014526e+02 2.4943690491e+02 1.4069272461e+03
3.5000000480e-06 2.6700000000e+02 2.6012084961e+02 2.4943515015e+02 1.4096953125e+03
3.5100001696e-06 2.6700000000e+02 2.6166949463e+02 2.5278976440e+02 1.4104831543e+03
3.5200000639e-06 2.6800000000e+02 2.4672705078e+02 2.2043135071e+02 1.4128331299e+03
3.5299999581e-06 2.6700000000e+02 2.2191184998e+02 1.7239646912e+02 1.4129750977e+03
3.5400000797e-06 2.5800000000e+02 1.9857402039e+02 1.3449676514e+02 1.4148032227e+03
3.5499999740e-06 2.4900000000e+02 1.7343896484e+02 1.0448721313e+02 1.4145211182e+03
3.5600000956e-06 2.3800000000e+02 1.5987040710e+02 8.6824302673e+01 1.4161092529e+03
3.5699999898e-06 2.1900000000e+02 1.4697433472e+02 6.8074890137e+01 1.4155710449e+03
3.5800001115e-06 2.0300000000e+02 1.2661532593e+02 5.2374500275e+01 1.4169216309e+03
3.5800001115e-06 1.7800000000e+02 1.0947985840e+02 4.2622943878e+01 1.4155710449e+03
3.5900000057e-06 1.5700000000e+02 9.6889617920e+01 3.5399246216e+01 1.4174674072e+03
3.5999999000e-06 1.3200000000e+02 8.0666748047e+01 2.6464868546e+01 1.4159758301e+03
3.6100000216e-06 1.1500000000e+02 7.2480712891e+01 2.2587541580e+01 1.4178099365e+03
3.6199999158e-06 9.5199996948e+01 5.6943176270e+01 1.6858543396e+01 1.4162268066e+03
3.6300002648e-06 7.9400001526e+01 4.7850463867e+01 1.4919734955e+01 1.4180295410e+03
3.6399999317e-06 6.7400001526e+01 3.3782745361e+01 1.0669238091e+01 1.4163815918e+03
3.6500000533e-06 5.1799999237e+01 3.0029968262e+01 9.7011747360e+00 1.4181699219e+03
3.6599999476e-06 4.6700000763e+01 2.5272979736e+01 9.0578680038e+00 1.4165112305e+03
3.6700000692e-06 4.0299999237e+01 2.1536682129e+01 6.7081475258e+00 1.4182662354e+03
3.6799999634e-06 3.1399999619e+01 2.0990661621e+01 5.9384331703e+00 1.4165963135e+03
3.6900000850e-06 2.8399999619e+01 2.0595672607e+01 4.9856910706e+00 1.4183382568e+03
3.6999999793e-06 2.2399999619e+01 1.7510803223e+01 3.8880972862e+00 1.4166519775e+03
3.7100001009e-06 2.1600000381e+01 1.2505798340e+01 3.5051243305e+00 1.4183881836e+03
3.7199999952e-06 1.5000000000e+01 1.0733551025e+01 2.7806146145e+00 1.4166912842e+03
3.7300001168e-06 1.3699999809e+01 9.7690734863e+00 2.5529520512e+00 1.4184244385e+03
3.7400000110e-06 1.3899999619e+01 5.4000854492e+00 1.9417581558e+00 1.4167183838e+03
3.7499999053e-06 1.0399999619e+01 5.1748657227e+00 1.7236523628e+00 1.4184487305e+03
