# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7000000955e-06 2.6800000000e+02 2.7326599121e+02 2.8046954346e+02 1.1518038330e+03
2.7099999897e-06 2.6800000000e+02 2.7337890625e+02 2.8034466553e+02 1.1532736816e+03
2.7200001114e-06 2.6700000000e+02 2.7743487549e+02 2.8572833252e+02 1.1548542480e+03
2.7300000056e-06 2.6800000000e+02 2.7312396240e+02 2.7997845459e+02 1.1563256836e+03
2.7399998999e-06 2.6600000000e+02 2.7280087280e+02 2.7975451660e+02 1.1577943115e+03
2.7500000215e-06 2.6700000000e+02 2.7671429443e+02 2.8512139893e+02 1.1593734131e+03
2.7599999157e-06 2.6500000000e+02 2.6962557983e+02 2.7426965332e+02 1.1607639160e+03
2.7700000373e-06 2.6600000000e+02 2.7184210205e+02 2.7908230591e+02 1.1622238770e+03
2.7799999316e-06 2.6500000000e+02 2.6873141479e+02 2.7375415039e+02 1.1636018066e+03
2.7900000532e-06 2.6300000000e+02 2.6805554199e+02 2.7345565796e+02 1.1649698486e+03
2.7999999475e-06 2.6400000000e+02 2.7089923096e+02 2.7844897461e+02 1.1664227295e+03
2.7999999475e-06 2.6200000000e+02 2.7514517212e+02 2.8402416992e+02 1.1664227295e+03
2.8100000691e-06 2.6300000000e+02 2.7483691406e+02 2.8378253174e+02 1.1679849854e+03
2.8199999633e-06 2.6200000000e+02 2.7069683838e+02 2.7809597778e+02 1.1694392090e+03
2.8300000849e-06 2.6200000000e+02 2.6997216797e+02 2.7778054810e+02 1.1708825684e+03
2.8399999792e-06 2.6200000000e+02 2.6703628540e+02 2.7249349976e+02 1.1722447510e+03
2.8500001008e-06 2.6100000000e+02 2.6285757446e+02 2.6700561523e+02 1.1735041504e+03
2.8599999951e-06 2.6100000000e+02 2.6555413818e+02 2.7192218018e+02 1.1748474121e+03
2.8699998893e-06 2.6000000000e+02 2.6621264648e+02 2.7192117310e+02 1.1762047119e+03
2.8800000109e-06 2.5900000000e+02 2.6969030762e+02 2.7707012939e+02 1.1776619873e+03
2.8899999052e-06 2.5900000000e+02 2.6521090698e+02 2.7142111206e+02 1.1790064697e+03
2.9000000268e-06 2.5900000000e+02 2.6787060547e+02 2.7636343384e+02 1.1804345703e+03
2.9099999210e-06 2.5700000000e+02 2.6413525391e+02 2.7092889404e+02 1.1817664795e+03
2.9200000426e-06 2.5800000000e+02 2.6101602173e+02 2.6567953491e+02 1.1830123291e+03
2.9299999369e-06 2.5800000000e+02 2.6794168091e+02 2.7597113037e+02 1.1844503174e+03
2.9400000585e-06 2.5800000000e+02 2.5991342163e+02 2.6521517944e+02 1.1856846924e+03
2.9499999528e-06 2.5500000000e+02 2.6358776855e+02 2.7027850342e+02 1.1870175781e+03
2.9600000744e-06 2.5400000000e+02 2.6055639648e+02 2.6504986572e+02 1.1882642822e+03
2.9699999686e-06 2.5500000000e+02 2.6031408691e+02 2.6487878418e+02 1.1895097656e+03
2.9800000902e-06 2.5400000000e+02 2.5950338745e+02 2.6461447144e+02 1.1907464600e+03
2.9899997571e-06 2.5300000000e+02 2.5925714111e+02 2.6444549561e+02 1.1919819336e+03
3.0000001061e-06 2.5500000000e+02 2.5508215332e+02 2.5913577271e+02 1.1931187744e+03
3.0100000004e-06 2.5300000000e+02 2.5936154175e+02 2.6421557617e+02 1.1943603516e+03
3.0199998946e-06 2.5100000000e+02 2.5912759399e+02 2.6404675293e+02 1.1956007080e+03
3.0300000162e-06 2.5300000000e+02 2.5828884888e+02 2.6378500366e+02 1.1968321533e+03
3.0399996831e-06 2.5200000000e+02 2.5414735413e+02 2.5849639893e+02 1.1979650879e+03
3.0399996831e-06 2.5300000000e+02 2.5549996948e+02 2.5868154907e+02 1.1979650879e+03
3.0500000321e-06 2.5100000000e+02 2.5391763306e+02 2.5834762573e+02 1.1990977783e+03
3.0599999263e-06 2.5100000000e+02 2.5368951416e+02 2.5819912720e+02 1.2002301025e+03
3.0699998206e-06 2.5000000000e+02 2.5798281860e+02 2.6325256348e+02 1.2014664307e+03
3.0799997148e-06 2.5100000000e+02 2.5711581421e+02 2.6299304199e+02 1.2026937256e+03
3.0900000638e-06 2.5100000000e+02 2.5544244385e+02 2.6264212036e+02 1.2039046631e+03
3.0999999581e-06 2.5000000000e+02 2.5595304871e+02 2.6257302856e+02 1.2051218262e+03
3.1099998523e-06 2.4900000000e+02 2.5093414307e+02 2.5723168945e+02 1.2062341309e+03
3.1199999739e-06 2.4800000000e+02 2.5447895813e+02 2.5754351807e+02 1.2073830566e+03
3.1300000956e-06 2.5000000000e+02 2.5289901733e+02 2.5721237183e+02 1.2085164795e+03
3.1399999898e-06 2.4900000000e+02 2.5192138672e+02 2.5697485352e+02 1.2096418457e+03
3.1499998840e-06 2.4800000000e+02 2.5020559692e+02 2.5209257507e+02 1.2106937256e+03
3.1599997783e-06 2.4600000000e+02 2.4925062561e+02 2.5187167358e+02 1.2117385254e+03
3.1699996725e-06 2.4800000000e+02 2.4606216431e+02 2.4689425659e+02 1.2126973877e+03
3.1800000215e-06 2.4500000000e+02 2.4502745056e+02 2.4669062805e+02 1.2136497803e+03
3.1899999158e-06 2.4700000000e+02 2.4604103088e+02 2.5123532104e+02 1.2146745605e+03
3.2000000374e-06 2.4500000000e+02 2.4929211426e+02 2.5146447754e+02 1.2157285156e+03
3.2099997043e-06 2.4400000000e+02 2.4656973267e+02 2.5106640625e+02 1.2167604980e+03
3.2200000533e-06 2.4500000000e+02 2.4893690491e+02 2.5120556641e+02 1.2178144531e+03
3.2299999475e-06 2.4500000000e+02 2.4320365906e+02 2.4598710632e+02 1.2187611084e+03
3.2399998418e-06 2.4200000000e+02 2.4396444702e+02 2.4596086121e+02 1.2197155762e+03
3.2499999634e-06 2.4200000000e+02 2.4671136475e+02 2.5066235352e+02 1.2207559814e+03
3.2600000850e-06 2.4400000000e+02 2.4362106323e+02 2.4572230530e+02 1.2217109375e+03
3.2699999792e-06 2.4300000000e+02 2.4634428406e+02 2.5041671753e+02 1.2227518311e+03
3.2799998735e-06 2.4300000000e+02 2.4042242432e+02 2.4074095154e+02 1.2236234131e+03
3.2799998735e-06 2.4100000000e+02 2.4591287231e+02 2.4575805664e+02 1.2236234131e+03
3.2899997677e-06 2.4000000000e+02 2.4122064209e+02 2.4072567749e+02 1.2245029297e+03
3.2999998894e-06 2.4300000000e+02 2.4107418823e+02 2.4062414551e+02 1.2253837891e+03
3.3100000110e-06 2.4000000000e+02 2.3895909119e+02 2.4035205078e+02 1.2262519531e+03
3.3199999052e-06 2.4000000000e+02 2.3981581116e+02 2.4033747864e+02 1.2271279297e+03
3.3300000268e-06 2.4100000000e+02 2.4157389832e+02 2.4040734863e+02 1.2280190430e+03
3.3399996937e-06 2.3900000000e+02 2.4050057983e+02 2.4021983337e+02 1.2289040527e+03
3.3500000427e-06 2.4100000000e+02 2.4220431519e+02 2.4028874207e+02 1.2298039551e+03
3.3599999369e-06 2.3800000000e+02 2.3819448853e+02 2.3984510803e+02 1.2306770020e+03
3.3700000586e-06 2.3800000000e+02 2.3636015320e+02 2.3517611694e+02 1.2314754639e+03
3.3799999528e-06 2.4000000000e+02 2.3725451660e+02 2.3517114258e+02 1.2322823486e+03
3.3900000744e-06 2.3800000000e+02 2.3713154602e+02 2.3508187866e+02 1.2330906982e+03
3.3999999687e-06 2.3900000000e+02 2.3700968933e+02 2.3499258423e+02 1.2339006348e+03
3.4099998629e-06 2.3800000000e+02 2.3623483276e+02 2.3048199463e+02 1.2346436768e+03
3.4199997572e-06 2.3800000000e+02 2.3620913696e+02 2.3920869446e+02 1.2355184326e+03
3.4300001062e-06 2.3600000000e+02 2.3665051270e+02 2.3472514343e+02 1.2363323975e+03
3.4400000004e-06 2.3700000000e+02 2.3285607910e+02 2.2997752380e+02 1.2370599365e+03
3.4499998947e-06 2.3700000000e+02 2.3641638184e+02 2.3455577087e+02 1.2378771973e+03
3.4599997889e-06 2.3600000000e+02 2.3372135925e+02 2.2989491272e+02 1.2386145020e+03
3.4699996831e-06 2.3500000000e+02 2.3253152466e+02 2.2973506165e+02 1.2393469238e+03
3.4800000321e-06 2.3400000000e+02 2.3242524719e+02 2.2965737915e+02 1.2400814209e+03
3.4899999264e-06 2.3500000000e+02 2.2723124695e+02 2.2063250732e+02 1.2406591797e+03
3.5000000480e-06 2.3500000000e+02 2.2732960510e+02 2.2485733032e+02 1.2413057861e+03
3.5099999423e-06 2.3500000000e+02 2.3178984070e+02 2.2511079407e+02 1.2419804688e+03
3.5200000639e-06 2.3500000000e+02 2.2833499146e+02 2.2480194092e+02 1.2426381836e+03
3.5200000639e-06 2.3500000000e+02 2.3085725403e+02 2.2930543518e+02 1.2426381836e+03
3.5299999581e-06 2.3500000000e+02 2.2573989868e+02 2.2030050659e+02 1.2432197266e+03
3.5399998524e-06 2.3400000000e+02 2.2814814758e+02 2.2467526245e+02 1.2438824463e+03
3.5499999740e-06 2.3200000000e+02 2.3037322998e+02 2.2476733398e+02 1.2445600586e+03
3.5600000956e-06 2.3200000000e+02 2.2304154968e+02 2.1574079895e+02 1.2450716553e+03
3.5699999898e-06 2.3400000000e+02 2.2997210693e+02 2.2037297058e+02 1.2456887207e+03
3.5800001115e-06 2.3400000000e+02 2.2883055115e+02 2.2023387146e+02 1.2463018799e+03
3.5899997783e-06 2.3200000000e+02 2.3004891968e+02 2.2452072144e+02 1.2469896240e+03
3.5999996726e-06 2.3200000000e+02 2.2996980286e+02 2.2445089722e+02 1.2476790771e+03
3.6100000216e-06 2.3100000000e+02 2.2273507690e+02 2.1129174805e+02 1.2481386719e+03
3.6199999158e-06 2.3300000000e+02 2.2265826416e+02 2.1539993286e+02 1.2486656494e+03
3.6300000374e-06 2.3000000000e+02 2.2259649658e+02 2.1534986877e+02 1.2491955566e+03
3.6399999317e-06 2.3000000000e+02 2.2612193298e+02 2.1973272705e+02 1.2498114014e+03
3.6500000533e-06 2.2900000000e+02 2.2605346680e+02 2.1967239380e+02 1.2504295654e+03
3.6599999476e-06 2.3000000000e+02 2.2113714600e+02 2.1510620117e+02 1.2509606934e+03
3.6699998418e-06 2.3000000000e+02 2.2235511780e+02 2.1513243103e+02 1.2515007324e+03
3.6799999634e-06 2.3100000000e+02 2.2333036804e+02 2.1935113525e+02 1.2521140137e+03
3.6900000850e-06 2.3000000000e+02 2.2119229126e+02 2.1080990601e+02 1.2525894775e+03
3.6999999793e-06 2.2900000000e+02 2.2217999268e+02 2.1497843933e+02 1.2531375732e+03
3.7100001009e-06 2.3000000000e+02 2.1756542969e+02 2.0641316223e+02 1.2535383301e+03
3.7199997678e-06 2.3000000000e+02 2.1849783325e+02 2.1052987671e+02 1.2540109863e+03
3.7299996620e-06 2.3000000000e+02 2.1749902344e+02 2.0633601379e+02 1.2544183350e+03
3.7400000110e-06 2.2800000000e+02 2.1840191650e+02 2.1044949341e+02 1.2548977051e+03
3.7499999053e-06 2.2900000000e+02 2.1743400574e+02 2.0625778198e+02 1.2553115234e+03
3.7600000269e-06 2.2700000000e+02 2.2214724731e+02 2.1059274292e+02 1.2558151855e+03
3.7600000269e-06 2.3000000000e+02 2.2113214111e+02 2.0643547058e+02 1.2558151855e+03
3.7699999211e-06 2.2800000000e+02 2.1604977417e+02 2.0610369873e+02 1.2562292480e+03
3.7800000428e-06 2.2700000000e+02 2.1733901978e+02 2.0614057922e+02 1.2566527100e+03
3.7899999370e-06 2.2700000000e+02 2.1859872437e+02 2.0617666626e+02 1.2570852051e+03
3.8000000586e-06 2.2700000000e+02 2.2074847412e+02 2.1035643005e+02 1.2575952148e+03
3.8099999529e-06 2.2800000000e+02 2.1374267578e+02 2.0179039001e+02 1.2579484863e+03
3.8200000745e-06 2.2900000000e+02 2.1978193665e+02 2.0613615417e+02 1.2583962402e+03
3.8299999687e-06 2.2600000000e+02 2.1933119202e+02 2.1016267395e+02 1.2589095459e+03
3.8399998630e-06 2.2600000000e+02 2.1367774963e+02 2.0167909241e+02 1.2592720947e+03
3.8500002120e-06 2.2800000000e+02 2.1578251648e+02 2.0580041504e+02 1.2597111816e+03
3.8600001062e-06 2.2800000000e+02 2.1363558960e+02 2.0161131287e+02 1.2600802002e+03
3.8700000005e-06 2.2600000000e+02 2.1150250244e+02 1.9748631287e+02 1.2603806152e+03
3.8799998947e-06 2.2600000000e+02 2.1754670715e+02 2.0176988220e+02 1.2607741699e+03
3.8899997890e-06 2.2600000000e+02 2.1415270996e+02 1.9757023621e+02 1.2610930176e+03
3.9000001379e-06 2.2600000000e+02 2.1623599243e+02 2.0163781738e+02 1.2614877930e+03
3.9100000322e-06 2.2500000000e+02 1.6904559326e+02 1.2690680695e+02 1.2605755615e+03
3.9199999264e-06 2.1200000000e+02 1.5121903992e+02 9.3058998108e+01 1.2591636963e+03
3.9299998207e-06 1.9000000000e+02 1.3439535522e+02 7.8800910950e+01 1.2575035400e+03
3.9400001697e-06 1.7100000000e+02 1.1679853821e+02 6.3630683899e+01 1.2555849609e+03
3.9500000639e-06 1.5300000000e+02 1.0634938049e+02 5.5034214020e+01 1.2535239258e+03
3.9599999582e-06 1.4400000000e+02 1.0252267456e+02 5.4989410400e+01 1.2514644775e+03
3.9699998524e-06 1.9600000000e+02 1.5894329834e+02 1.0846591949e+02 1.2499044189e+03
3.9800006562e-06 2.7700000000e+02 1.8024615479e+02 2.9695329666e+01 1.2472740479e+03
3.9900000957e-06 3.3300000000e+02 1.5893251038e+02 8.9224557877e+00 1.2443607178e+03
3.9999999899e-06 3.8500000000e+02 2.0217495728e+02 4.1561646461e+00 1.2413988037e+03
3.9999999899e-06 4.3600000000e+02 2.1814733887e+02 4.7227907181e+00 1.2413988037e+03
4.0099998841e-06 4.9600000000e+02 2.6001370239e+02 8.4457397461e+00 1.2385142822e+03
4.0200002331e-06 5.7200000000e+02 2.8382482910e+02 1.9979228973e+01 1.2358093262e+03
4.0300001274e-06 6.6000000000e+02 3.4991168213e+02 5.0016532898e+01 1.2335184326e+03
