# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7110349947e-06 2.3468750000e+02 2.3652841187e+02 2.3910537720e+02 7.8681872559e+02
2.7206347113e-06 2.3285937500e+02 2.3336607361e+02 2.3304055786e+02 7.9018951416e+02
2.7302348826e-06 2.3407812500e+02 2.3359585571e+02 2.3342030334e+02 7.9038928223e+02
2.7398350539e-06 2.3248437500e+02 2.3351812744e+02 2.3247145081e+02 7.9371667480e+02
2.7494347705e-06 2.3392187500e+02 2.3194247437e+02 2.3038203430e+02 7.9390484619e+02
2.7590349418e-06 2.3257812500e+02 2.2981794739e+02 2.2626716614e+02 7.9715478516e+02
2.7686351132e-06 2.3390625000e+02 2.3718049622e+02 2.4050709534e+02 7.9757281494e+02
2.7782350571e-06 2.3192187500e+02 2.3802972412e+02 2.4229649353e+02 8.0084106445e+02
2.7878350011e-06 2.3251562500e+02 2.3118182373e+02 2.2883975220e+02 8.0104467773e+02
2.7974347176e-06 2.3353125000e+02 2.3121441650e+02 2.2913735962e+02 8.0432592773e+02
2.8070348890e-06 2.3367187500e+02 2.3220188904e+02 2.3106765747e+02 8.0455377197e+02
2.8166350603e-06 2.3153125000e+02 2.3439231873e+02 2.3501385498e+02 8.0788018799e+02
2.8262347769e-06 2.3448437500e+02 2.3576022339e+02 2.3743783569e+02 8.0814166260e+02
2.8358349482e-06 2.3201562500e+02 2.3050018311e+02 2.2689857483e+02 8.1129772949e+02
2.8454346648e-06 2.3368750000e+02 2.3544982910e+02 2.3736933899e+02 8.1173150635e+02
2.8550350635e-06 2.3268750000e+02 2.3409054565e+02 2.3465318298e+02 8.1483795166e+02
2.8646350074e-06 2.3326562500e+02 2.3166000366e+02 2.3007949829e+02 8.1520367432e+02
2.8742349514e-06 2.3340625000e+02 2.3181878662e+02 2.3070237732e+02 8.1832458496e+02
2.8838348953e-06 2.3201562500e+02 2.3303462219e+02 2.3253480530e+02 8.1870440674e+02
2.8934350667e-06 2.3171875000e+02 2.3246435547e+02 2.3181410217e+02 8.2181384277e+02
2.9030347832e-06 2.3378125000e+02 2.3359906006e+02 2.3345355225e+02 8.2221118164e+02
2.9126349546e-06 2.3310937500e+02 2.3257003784e+02 2.3236326599e+02 8.2531439209e+02
2.9222346711e-06 2.3329687500e+02 2.3028662109e+02 2.2785096741e+02 8.2563690186e+02
2.9318348425e-06 2.3253125000e+02 2.3005799866e+02 2.2774836731e+02 8.2874346924e+02
2.9414350138e-06 2.3253125000e+02 2.3415670776e+02 2.3485629272e+02 8.2915704346e+02
2.9510347304e-06 2.3148437500e+02 2.3453376770e+02 2.3608415222e+02 8.3228179932e+02
2.9606349017e-06 2.3331250000e+02 2.3463314819e+02 2.3578865051e+02 8.3268548584e+02
2.9702350730e-06 2.3110937500e+02 2.3516430664e+02 2.3705729675e+02 8.3582531738e+02
2.9798347896e-06 2.3226562500e+02 2.3682241821e+02 2.4088635254e+02 8.3629486084e+02
2.9894349609e-06 2.3331250000e+02 2.3673228455e+02 2.4090861511e+02 8.3944219971e+02
2.9990346775e-06 2.3159375000e+02 2.2748077393e+02 2.2254295349e+02 8.3961724854e+02
3.0086348488e-06 2.3153125000e+02 2.3281390381e+02 2.3353875732e+02 8.4294079590e+02
3.0182350201e-06 2.2900000000e+02 2.3069305420e+02 2.2946461487e+02 8.4305017090e+02
3.0278347367e-06 2.3200000000e+02 2.3022485352e+02 2.2861964417e+02 8.4635339355e+02
3.0374349080e-06 2.3139062500e+02 2.3085012817e+02 2.2970890808e+02 8.4647833252e+02
3.0470350794e-06 2.3078125000e+02 2.3406054688e+02 2.3595974731e+02 8.4986840820e+02
3.0566347959e-06 2.2946875000e+02 2.3217889404e+02 2.3258915710e+02 8.4994891357e+02
3.0662349673e-06 2.3053125000e+02 2.3029086304e+02 2.2910554504e+02 8.5328100586e+02
3.0758346838e-06 2.3034375000e+02 2.2928120422e+02 2.2688627625e+02 8.5332464600e+02
3.0854348552e-06 2.3012500000e+02 2.3248468018e+02 2.3351226807e+02 8.5675604248e+02
3.0950350265e-06 2.3221875000e+02 2.2988883972e+02 2.2860165405e+02 8.5672882080e+02
3.1046347431e-06 2.3201562500e+02 2.3296322632e+02 2.3412568665e+02 8.6025329590e+02
3.1142349144e-06 2.3253125000e+02 2.2971311951e+02 2.2850691223e+02 8.6013006592e+02
3.1238350857e-06 2.3082812500e+02 2.3527986145e+02 2.3942341614e+02 8.6381256104e+02
3.1334348023e-06 2.3204687500e+02 2.2630895996e+02 2.2228034973e+02 8.6344061279e+02
3.1430349736e-06 2.2904687500e+02 2.2987640381e+02 2.2844734192e+02 8.6719183350e+02
3.1526346902e-06 2.3012500000e+02 2.3376486206e+02 2.3597198486e+02 8.6693353271e+02
3.1622348615e-06 2.2831250000e+02 2.3062576294e+02 2.3080079651e+02 8.7061413574e+02
3.1718350328e-06 2.3043750000e+02 2.2935516357e+02 2.2799407959e+02 8.7030847168e+02
3.1814347494e-06 2.3195312500e+02 2.2841021729e+02 2.2678831482e+02 8.7397375488e+02
3.1910349207e-06 2.2792187500e+02 2.2850167847e+02 2.2669950867e+02 8.7367877197e+02
3.2006350921e-06 2.3114062500e+02 2.2971035767e+02 2.2929228210e+02 8.7737438965e+02
3.2102348086e-06 2.3212500000e+02 2.3006567383e+02 2.3011102295e+02 8.7708392334e+02
3.2198349800e-06 2.2825000000e+02 2.3389385986e+02 2.3764900208e+02 8.8089343262e+02
3.2294346966e-06 2.3056250000e+02 2.3031126404e+02 2.3052609253e+02 8.8050378418e+02
3.2390348679e-06 2.3010937500e+02 2.2931593323e+02 2.2912002563e+02 8.8427899170e+02
3.2486350392e-06 2.2967187500e+02 2.3285734558e+02 2.3594750977e+02 8.8399444580e+02
3.2582347558e-06 2.2929687500e+02 2.2799804688e+02 2.2663946533e+02 8.8762945557e+02
3.2678349271e-06 2.2800000000e+02 2.2993508911e+02 2.3045466614e+02 8.8739294434e+02
3.2774350984e-06 2.2951562500e+02 2.2837219238e+02 2.2761984253e+02 8.9097979736e+02
3.2870348150e-06 2.2998437500e+02 2.2689955139e+02 2.2485076904e+02 8.9070526123e+02
3.2966349863e-06 2.2965625000e+02 2.2984486389e+02 2.3078298950e+02 8.9437939453e+02
3.3062347029e-06 2.2931250000e+02 2.3087426758e+02 2.3280548096e+02 8.9413641357e+02
3.3158348742e-06 2.2978125000e+02 2.2864602661e+02 2.2828155518e+02 8.9772821045e+02
3.3254350456e-06 2.2934375000e+02 2.3149269104e+02 2.3362733459e+02 8.9756372070e+02
3.3350347621e-06 2.2904687500e+02 2.3322660828e+02 2.3603401184e+02 9.0117529297e+02
3.3446349335e-06 2.2879687500e+02 2.2981130981e+02 2.3116970825e+02 9.0096594238e+02
3.3542351048e-06 2.2660937500e+02 2.3010198975e+02 2.3193872070e+02 9.0457775879e+02
3.3638350487e-06 2.2878125000e+02 2.2704270935e+02 2.2597044373e+02 9.0428137207e+02
3.3734349927e-06 2.2821875000e+02 2.2696357727e+02 2.2573480225e+02 9.0787976074e+02
3.3830347093e-06 2.2939062500e+02 2.2944564819e+02 2.3095249939e+02 9.0767065430e+02
3.3926348806e-06 2.2590625000e+02 2.2554907227e+02 2.2322306824e+02 9.1114215088e+02
3.4022350519e-06 2.2979687500e+02 2.3447280884e+02 2.4078167725e+02 9.1120880127e+02
3.4118347685e-06 2.2721875000e+02 2.3327267456e+02 2.3833309937e+02 9.1461859131e+02
3.4214349398e-06 2.2923437500e+02 2.2869604492e+02 2.2981980896e+02 9.1456988525e+02
3.4310351111e-06 2.2910937500e+02 2.2723880005e+02 2.2718762207e+02 9.1794635010e+02
3.4406350551e-06 2.2654687500e+02 2.3186618042e+02 2.3640776062e+02 9.1803057861e+02
3.4502349990e-06 2.2739062500e+02 2.3084857178e+02 2.3453643799e+02 9.2136840820e+02
3.4598347156e-06 2.2779687500e+02 2.2661492920e+02 2.2613159180e+02 9.2134344482e+02
3.4694348869e-06 2.2634375000e+02 2.2659423828e+02 2.2647587585e+02 9.2467126465e+02
3.4790350583e-06 2.2620312500e+02 2.2693421936e+02 2.2711923218e+02 9.2465637207e+02
3.4886347748e-06 2.2735937500e+02 2.2832522583e+02 2.3013600159e+02 9.2802844238e+02
3.4982349462e-06 2.2525000000e+02 2.2599148560e+02 2.2559317017e+02 9.2794635010e+02
3.5078346627e-06 2.2582812500e+02 2.2873410034e+02 2.3072029114e+02 9.3137988281e+02
3.5174348341e-06 2.2806250000e+02 2.2690667725e+02 2.2763916016e+02 9.3126477051e+02
3.5270350054e-06 2.2509375000e+02 2.2719441223e+02 2.2733787537e+02 9.3467486572e+02
3.5366347220e-06 2.2698437500e+02 2.2455645752e+02 2.2308207703e+02 9.3452044678e+02
3.5462348933e-06 2.2526562500e+02 2.2900303650e+02 2.3088816833e+02 9.3801611328e+02
3.5558350646e-06 2.2579687500e+02 2.2599812317e+02 2.2632148743e+02 9.3781341553e+02
3.5654347812e-06 2.2643750000e+02 2.2574356079e+02 2.2598829651e+02 9.4129687500e+02
3.5750349525e-06 2.2564062500e+02 2.2718101501e+02 2.2877679443e+02 9.4113537598e+02
3.5846346691e-06 2.2700000000e+02 2.2619805908e+02 2.2709913635e+02 9.4459686279e+02
3.5942348404e-06 2.2729687500e+02 2.3024865723e+02 2.3493154907e+02 9.4455554199e+02
3.6038350117e-06 2.2395312500e+02 2.2835430908e+02 2.3160888672e+02 9.4795922852e+02
3.6134347283e-06 2.2364062500e+02 2.2653501892e+02 2.2762802124e+02 9.4786840820e+02
3.6230348996e-06 2.2379687500e+02 2.2972116089e+02 2.3444427490e+02 9.5134954834e+02
3.6326350710e-06 2.2559375000e+02 2.2616859436e+02 2.2759960938e+02 9.5116973877e+02
3.6422350149e-06 2.2546875000e+02 2.2539414978e+02 2.2508262634e+02 9.5459411621e+02
3.6518349589e-06 2.2540625000e+02 2.2528361511e+02 2.2591172791e+02 9.5443780518e+02
3.6614346755e-06 2.2482812500e+02 2.2695408630e+02 2.2954463196e+02 9.5791076660e+02
3.6710348468e-06 2.2603125000e+02 2.2718284607e+02 2.2897631836e+02 9.5773840332e+02
3.6806350181e-06 2.2603125000e+02 2.2342535400e+02 2.2271304321e+02 9.6112615967e+02
3.6902347347e-06 2.2415625000e+02 2.2543447876e+02 2.2672369385e+02 9.6101318359e+02
3.6998349060e-06 2.2257812500e+02 2.2414323425e+02 2.2446160889e+02 9.6436938477e+02
3.7094350773e-06 2.2356250000e+02 2.2535762024e+02 2.2690060425e+02 9.6429498291e+02
3.7190350213e-06 2.2346875000e+02 2.2734268188e+02 2.3072825623e+02 9.6768988037e+02
3.7286349652e-06 2.2228125000e+02 2.2809664917e+02 2.3266571045e+02 9.6765631104e+02
3.7382346818e-06 2.2218750000e+02 2.2486810303e+02 2.2613252258e+02 9.7095654297e+02
3.7478348531e-06 2.2393750000e+02 2.2325068665e+02 2.2316259766e+02 9.7087579346e+02
3.7574350245e-06 2.2346875000e+02 2.2376879883e+02 2.2396832275e+02 9.7419158936e+02
3.7670347410e-06 2.2182812500e+02 2.2428819275e+02 2.2547204590e+02 9.7412512207e+02
3.7766349124e-06 2.2414062500e+02 2.2535835266e+02 2.2724449158e+02 9.7745263672e+02
3.7862350837e-06 2.2389062500e+02 2.2339865112e+02 2.2390452576e+02 9.7734973145e+02
3.7958348003e-06 2.2296875000e+02 2.2615200806e+02 2.2940591431e+02 9.8074468994e+02
3.8054349716e-06 2.2231250000e+02 2.2463121033e+02 2.2658543396e+02 9.8061389160e+02
3.8150351429e-06 2.2159375000e+02 2.2359394836e+02 2.2462252808e+02 9.8397692871e+02
3.8246348595e-06 2.2260937500e+02 2.2076704407e+02 2.1885035706e+02 9.8376672363e+02
3.8342350308e-06 2.2417187500e+02 2.2602787781e+02 2.2965130615e+02 9.8728088379e+02
3.8438352021e-06 2.2301562500e+02 2.2559829712e+02 2.2887420654e+02 9.8705010986e+02
3.8534349187e-06 2.2028125000e+02 2.2556535339e+02 2.2918626404e+02 9.9057080078e+02
3.8630350900e-06 2.2081250000e+02 2.2114720154e+02 2.2017796326e+02 9.9021087646e+02
3.8726348066e-06 2.2010937500e+02 2.2230104065e+02 2.2269628906e+02 9.9376641846e+02
3.8822349779e-06 2.2135937500e+02 2.2279092407e+02 2.2346243286e+02 9.9342437744e+02
3.8918351493e-06 2.2103125000e+02 2.2239881897e+02 2.2271476746e+02 9.9694897461e+02
3.9014348658e-06 2.1832812500e+02 1.8947633362e+02 1.5594706726e+02 9.9566864014e+02
3.9110350372e-06 2.0082812500e+02 1.4289797974e+02 9.4241325378e+01 9.9844268799e+02
3.9206352085e-06 1.6793750000e+02 1.1666819763e+02 7.6177909851e+01 9.9687652588e+02
3.9302349251e-06 1.4198437500e+02 9.7290779114e+01 6.3410037994e+01 9.9945281982e+02
3.9398350964e-06 1.1935937500e+02 8.6397766113e+01 5.5615402222e+01 9.9776855469e+02
3.9494348130e-06 9.9375000000e+01 6.7466323853e+01 4.4725936890e+01 1.0001668091e+03
3.9590349843e-06 7.9609375000e+01 5.0634140015e+01 3.3439601898e+01 9.9829772949e+02
3.9686351556e-06 6.5109375000e+01 4.1574691772e+01 2.3205242157e+01 1.0005263062e+03
3.9782348722e-06 5.0156250000e+01 3.0986236572e+01 1.5269560814e+01 9.9852770996e+02
3.9878350435e-06 3.8250000000e+01 1.7362136841e+01 9.3252344131e+00 1.0006641846e+03
3.9974352148e-06 2.8828125000e+01 1.3548187256e+01 6.5168361664e+00 9.9862133789e+02
4.0070349314e-06 2.1437500000e+01 1.2800735474e+01 4.6128430367e+00 1.0007305298e+03
4.0166351027e-06 1.6796875000e+01 1.0250488281e+01 4.5768847466e+00 9.9868688965e+02
4.0262348193e-06 1.3953125000e+01 7.4236755371e+00 4.2209615707e+00 1.0007922974e+03
4.0364748202e-06 1.0234375000e+01 6.8538665771e+00 3.6240029335e+00 9.9874353027e+02
