# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7121600397e-06 3.4268750000e+02 3.4300036621e+02 3.4610995483e+02 8.2012249756e+02
2.7217599836e-06 3.4390625000e+02 3.4068884277e+02 3.4267187500e+02 8.2076031494e+02
2.7313599276e-06 3.4393750000e+02 3.4083190918e+02 3.4295816040e+02 8.2140112305e+02
2.7409600989e-06 3.4109375000e+02 3.4142358398e+02 3.4328552246e+02 8.2204278564e+02
2.7505600428e-06 3.3643750000e+02 3.3881399536e+02 3.3823983765e+02 8.2263232422e+02
2.7601599868e-06 3.3846875000e+02 3.3933734131e+02 3.4107846069e+02 8.2325872803e+02
2.7697599307e-06 3.3978125000e+02 3.3953903198e+02 3.4284323120e+02 8.2390777588e+02
2.7793601021e-06 3.3890625000e+02 3.3900375366e+02 3.4080953979e+02 8.2453344727e+02
2.7889600460e-06 3.3528125000e+02 3.3709399414e+02 3.3950991821e+02 8.2515435791e+02
2.7985599900e-06 3.3593750000e+02 3.3684155273e+02 3.3668191528e+02 8.2573822021e+02
2.8081599339e-06 3.3528125000e+02 3.3286309814e+02 3.3724630737e+02 8.2636010742e+02
2.8177601052e-06 3.3746875000e+02 3.3667126465e+02 3.3948663330e+02 8.2698474121e+02
2.8273600492e-06 3.3765625000e+02 3.4055062866e+02 3.4452078247e+02 8.2765338135e+02
2.8369599931e-06 3.3831250000e+02 3.3552743530e+02 3.3893252563e+02 8.2827819824e+02
2.8465599371e-06 3.3496875000e+02 3.3613156128e+02 3.4257705688e+02 8.2894647217e+02
2.8561601084e-06 3.3487500000e+02 3.3626580811e+02 3.3940521240e+02 8.2957379150e+02
2.8657600524e-06 3.3650000000e+02 3.3107907104e+02 3.3146585083e+02 8.3012707520e+02
2.8753599963e-06 3.3496875000e+02 3.3525314331e+02 3.3793124390e+02 8.3074243164e+02
2.8849599403e-06 3.3503125000e+02 3.3571774292e+02 3.3825491333e+02 8.3136010742e+02
2.8945601116e-06 3.3290625000e+02 3.3277230835e+02 3.3558532715e+02 8.3196020508e+02
2.9041600556e-06 3.3565625000e+02 3.3372650146e+02 3.3609097290e+02 8.3256207275e+02
2.9137599995e-06 3.2875000000e+02 3.3459689331e+02 3.4037695312e+02 8.3321453857e+02
2.9233599435e-06 3.3218750000e+02 3.3114755249e+02 3.3118508911e+02 8.3376654053e+02
2.9329598874e-06 3.2993750000e+02 3.3115789795e+02 3.3626565552e+02 8.3438696289e+02
2.9425600587e-06 3.2775000000e+02 3.2964849854e+02 3.3441705322e+02 8.3499273682e+02
2.9521600027e-06 3.3053125000e+02 3.2882150269e+02 3.3095343018e+02 8.3555834961e+02
2.9617599466e-06 3.2862500000e+02 3.3187326050e+02 3.3572634888e+02 8.3616992188e+02
2.9713598906e-06 3.2628125000e+02 3.2982614136e+02 3.3406646729e+02 8.3677172852e+02
2.9809600619e-06 3.2831250000e+02 3.2615011597e+02 3.3066162109e+02 8.3735162354e+02
2.9905600059e-06 3.2587500000e+02 3.3018685913e+02 3.3289108276e+02 8.3793774414e+02
3.0001599498e-06 3.2762500000e+02 3.2682040405e+02 3.2994113159e+02 8.3850494385e+02
3.0097598938e-06 3.2618750000e+02 3.2959237671e+02 3.3280789185e+02 8.3909484863e+02
3.0193600651e-06 3.2628125000e+02 3.2224707031e+02 3.2578082275e+02 8.3963732910e+02
3.0289600090e-06 3.2600000000e+02 3.2445263672e+02 3.2596655273e+02 8.4016778564e+02
3.0385599530e-06 3.2843750000e+02 3.2634713745e+02 3.2963339233e+02 8.4073687744e+02
3.0481598969e-06 3.2340625000e+02 3.2801348877e+02 3.3233547974e+02 8.4133258057e+02
3.0577600683e-06 3.2412500000e+02 3.2190655518e+02 3.2535437012e+02 8.4187304688e+02
3.0673600122e-06 3.2518750000e+02 3.2346563721e+02 3.2612066650e+02 8.4241473389e+02
3.0769599562e-06 3.2503125000e+02 3.2565026855e+02 3.3073983765e+02 8.4300494385e+02
3.0865599001e-06 3.2362500000e+02 3.2492486572e+02 3.3170812988e+02 8.4361145020e+02
3.0961600714e-06 3.1978125000e+02 3.2246154785e+02 3.2669302368e+02 8.4416821289e+02
3.1057600154e-06 3.2631250000e+02 3.2370855713e+02 3.2588116455e+02 8.4470812988e+02
3.1153599593e-06 3.2328125000e+02 3.1964395142e+02 3.2237680054e+02 8.4522631836e+02
3.1249599033e-06 3.2015625000e+02 3.2104873657e+02 3.2339337158e+02 8.4575042725e+02
3.1345600746e-06 3.2228125000e+02 3.1740109253e+02 3.2258999634e+02 8.4628771973e+02
3.1441600186e-06 3.1884375000e+02 3.1894995117e+02 3.2103948975e+02 8.4679455566e+02
3.1537599625e-06 3.2056250000e+02 3.1771347046e+02 3.1993167114e+02 8.4729510498e+02
3.1633599065e-06 3.1706250000e+02 3.2079959106e+02 3.2645117188e+02 8.4786395264e+02
3.1729600778e-06 3.1968750000e+02 3.1764944458e+02 3.1838861084e+02 8.4834484863e+02
3.1825600217e-06 3.2100000000e+02 3.1712561035e+02 3.1822109985e+02 8.4882800293e+02
3.1921599657e-06 3.1893750000e+02 3.1910894775e+02 3.2464465332e+02 8.4938586426e+02
3.2017599096e-06 3.1984375000e+02 3.1655117798e+02 3.1868206787e+02 8.4988085938e+02
3.2113600810e-06 3.1821875000e+02 3.2227273560e+02 3.2671151733e+02 8.5045092773e+02
3.2209600249e-06 3.1512500000e+02 3.1241891479e+02 3.1576953125e+02 8.5093518066e+02
3.2305599689e-06 3.1540625000e+02 3.1032159424e+02 3.1203112793e+02 8.5138299561e+02
3.2401599128e-06 3.1721875000e+02 3.1544046021e+02 3.1916946411e+02 8.5189520264e+02
3.2497600841e-06 3.1518750000e+02 3.1689132690e+02 3.2090856934e+02 8.5242285156e+02
3.2593600281e-06 3.1290625000e+02 3.1465008545e+02 3.1797195435e+02 8.5292541504e+02
3.2689599720e-06 3.1440625000e+02 3.1594973755e+02 3.1973010254e+02 8.5344464111e+02
3.2785599160e-06 3.1628125000e+02 3.1800201416e+02 3.2282205200e+02 8.5399365234e+02
3.2881600873e-06 3.1609375000e+02 3.1242980957e+02 3.1599572754e+02 8.5448553467e+02
3.2977600313e-06 3.1409375000e+02 3.1492089844e+02 3.1723730469e+02 8.5498010254e+02
3.3073599752e-06 3.1737500000e+02 3.1341873169e+02 3.1830944824e+02 8.5549841309e+02
3.3169599192e-06 3.0831250000e+02 3.1509597778e+02 3.1724703979e+02 8.5599407959e+02
3.3265600905e-06 3.1178125000e+02 3.0969726562e+02 3.1302053833e+02 8.5646636963e+02
3.3361600345e-06 3.1056250000e+02 3.1327532959e+02 3.1558102417e+02 8.5695214844e+02
3.3457599784e-06 3.1190625000e+02 3.1193579102e+02 3.1723321533e+02 8.5746850586e+02
3.3553599224e-06 3.1256250000e+02 3.1014987183e+02 3.1354287720e+02 8.5794738770e+02
3.3649600937e-06 3.1315625000e+02 3.0556188965e+02 3.0746002197e+02 8.5837365723e+02
3.3745600376e-06 3.1056250000e+02 3.0717611694e+02 3.1247991943e+02 8.5885961914e+02
3.3841599816e-06 3.1012500000e+02 3.0876705933e+02 3.1513250732e+02 8.5937109375e+02
3.3937599255e-06 3.0475000000e+02 3.0826284790e+02 3.1136660767e+02 8.5983593750e+02
3.4033600969e-06 3.0803125000e+02 3.1111831665e+02 3.1938317871e+02 8.6038958740e+02
3.4129600408e-06 3.0828125000e+02 3.0665417480e+02 3.1124584961e+02 8.6086456299e+02
3.4225599848e-06 3.0546875000e+02 3.1141555786e+02 3.1496420288e+02 8.6136169434e+02
3.4321599287e-06 3.0771875000e+02 3.1325076294e+02 3.1938867188e+02 8.6190698242e+02
3.4417601000e-06 3.0640625000e+02 3.0680917358e+02 3.1214517212e+02 8.6239483643e+02
3.4513600440e-06 3.0484375000e+02 3.0641711426e+02 3.1096200562e+02 8.6287011719e+02
3.4609599879e-06 3.0275000000e+02 3.0737139893e+02 3.1160195923e+02 8.6334893799e+02
3.4705599319e-06 3.0650000000e+02 3.0772210693e+02 3.1118005371e+02 8.6382104492e+02
3.4801601032e-06 3.0312500000e+02 3.0379968262e+02 3.0649102783e+02 8.6425451660e+02
3.4897600472e-06 3.0328125000e+02 3.0701788330e+02 3.1406579590e+02 8.6477038574e+02
3.4993599911e-06 3.0181250000e+02 3.0398284912e+02 3.0884103394e+02 8.6523669434e+02
3.5089599351e-06 3.0131250000e+02 3.0789630127e+02 3.1282357788e+02 8.6573321533e+02
3.5185601064e-06 3.0121875000e+02 3.0212484741e+02 3.0676504517e+02 8.6618511963e+02
3.5281600503e-06 3.0128125000e+02 3.0515530396e+02 3.1147854614e+02 8.6668133545e+02
3.5377599943e-06 3.0350000000e+02 3.0112359619e+02 3.0476580811e+02 8.6711389160e+02
3.5473599382e-06 3.0159375000e+02 3.0638357544e+02 3.1106878662e+02 8.6759973145e+02
3.5569601096e-06 3.0234375000e+02 3.0483334351e+02 3.0777917480e+02 8.6805139160e+02
3.5665600535e-06 2.9759375000e+02 3.0870550537e+02 3.1391232300e+02 8.6856378174e+02
3.5761599975e-06 2.9921875000e+02 3.0398651123e+02 3.0971896362e+02 8.6904809570e+02
3.5857599414e-06 3.0200000000e+02 3.0087158203e+02 3.0606622314e+02 8.6950372314e+02
3.5953601127e-06 2.9709375000e+02 3.0252215576e+02 3.0818908691e+02 8.6997827148e+02
3.6049600567e-06 3.0015625000e+02 3.0202722168e+02 3.0626593018e+02 8.7043084717e+02
3.6145600006e-06 2.9921875000e+02 3.0396420288e+02 3.0688735962e+02 8.7088098145e+02
3.6241599446e-06 2.9715625000e+02 3.0393460083e+02 3.0892779541e+02 8.7135949707e+02
3.6337598885e-06 2.9881250000e+02 3.0054360962e+02 3.0415802002e+02 8.7179516602e+02
3.6433600599e-06 2.9962500000e+02 3.0557208252e+02 3.0960867310e+02 8.7227581787e+02
3.6529600038e-06 2.9781250000e+02 3.0194952393e+02 3.0930801392e+02 8.7277301025e+02
3.6625599478e-06 2.9837500000e+02 3.0147827148e+02 3.0623239136e+02 8.7323352051e+02
3.6721598917e-06 2.9693750000e+02 2.9911676025e+02 3.0249581909e+02 8.7365863037e+02
3.6817600630e-06 2.9653125000e+02 3.0137307739e+02 3.0714367676e+02 8.7413354492e+02
3.6913600070e-06 2.9796875000e+02 2.9864675903e+02 3.0217758179e+02 8.7455908203e+02
3.7009599509e-06 2.9525000000e+02 3.0212374878e+02 3.0819866943e+02 8.7504534912e+02
3.7105598949e-06 2.9628125000e+02 2.9898651123e+02 3.0236737061e+02 8.7547296143e+02
3.7201600662e-06 2.9412500000e+02 2.9614126587e+02 2.9936236572e+02 8.7587866211e+02
3.7297600102e-06 2.9368750000e+02 2.9950527954e+02 3.0426745605e+02 8.7633123779e+02
3.7393599541e-06 2.9556250000e+02 2.9712106323e+02 3.0097607422e+02 8.7675469971e+02
3.7489598981e-06 2.9409375000e+02 2.9804663086e+02 3.0204092407e+02 8.7718774414e+02
3.7585600694e-06 2.9175000000e+02 2.9706729126e+02 3.0141436768e+02 8.7761956787e+02
3.7681600134e-06 2.9487500000e+02 2.9487020874e+02 2.9981207275e+02 8.7804498291e+02
3.7777599573e-06 2.9387500000e+02 2.9552416992e+02 2.9873840332e+02 8.7845141602e+02
3.7873599013e-06 2.8975000000e+02 2.9195117188e+02 2.9496780396e+02 8.7883105469e+02
3.7969600726e-06 2.9400000000e+02 2.9394613647e+02 2.9902346802e+02 8.7925494385e+02
3.8065600165e-06 2.9228125000e+02 2.9529153442e+02 2.9875656128e+02 8.7966632080e+02
3.8161601879e-06 2.9237500000e+02 2.9129455566e+02 2.9460189819e+02 8.8004852295e+02
3.8257599044e-06 2.8487500000e+02 2.9683419800e+02 3.0168255615e+02 8.8049255371e+02
3.8353600758e-06 2.8962500000e+02 2.9743609619e+02 3.0264764404e+02 8.8094683838e+02
3.8449597923e-06 2.9021875000e+02 2.9273330688e+02 2.9770370483e+02 8.8136492920e+02
3.8545599637e-06 2.8996875000e+02 2.8714389038e+02 2.9010720825e+02 8.8171899414e+02
3.8641601350e-06 2.8818750000e+02 2.9341955566e+02 2.9918737793e+02 8.8215490723e+02
3.8737598516e-06 2.8937500000e+02 2.9340640259e+02 2.9901489258e+02 8.8258917236e+02
3.8833600229e-06 2.8581250000e+02 2.9462991333e+02 3.0126654053e+02 8.8304675293e+02
3.8929601942e-06 2.8946875000e+02 2.9423056030e+02 2.9818533325e+02 8.8346545410e+02
3.9025599108e-06 2.9012500000e+02 2.8876928711e+02 2.9117428589e+02 8.8382312012e+02
3.9121600821e-06 2.8600000000e+02 2.8936114502e+02 2.9438113403e+02 8.8422546387e+02
3.9217597987e-06 2.8565625000e+02 2.9127319336e+02 3.0018438721e+02 8.8469476318e+02
3.9313599700e-06 2.8537500000e+02 2.8721276855e+02 2.9126925659e+02 8.8507067871e+02
3.9409601413e-06 2.8590625000e+02 2.8992575073e+02 2.9397348022e+02 8.8546466064e+02
3.9505598579e-06 2.8284375000e+02 2.8858889771e+02 2.9217172241e+02 8.8584350586e+02
3.9601600292e-06 2.8684375000e+02 2.9188854980e+02 2.9732794189e+02 8.8627270508e+02
3.9697602006e-06 2.8837500000e+02 2.8967010498e+02 2.9396780396e+02 8.8667095947e+02
3.9793599171e-06 2.8265625000e+02 2.8734521484e+02 2.9127630615e+02 8.8704931641e+02
3.9889600885e-06 2.8268750000e+02 2.9179800415e+02 2.9588674927e+02 8.8746142578e+02
3.9985598050e-06 2.8578125000e+02 2.8588330078e+02 2.8791769409e+02 8.8780084229e+02
4.0081599764e-06 2.8546875000e+02 2.8722552490e+02 2.9105514526e+02 8.8817932129e+02
4.0177601477e-06 2.8128125000e+02 2.8620571899e+02 2.8918154907e+02 8.8853845215e+02
4.0273598643e-06 2.8271875000e+02 2.8912979126e+02 2.9263891602e+02 8.8892669678e+02
4.0369600356e-06 2.8478125000e+02 2.8407217407e+02 2.8798251343e+02 8.8928942871e+02
4.0465602069e-06 2.8381250000e+02 2.8635107422e+02 2.8916888428e+02 8.8964929199e+02
4.0561599235e-06 2.7918750000e+02 2.8395507812e+02 2.8730087280e+02 8.9000354004e+02
4.0657600948e-06 2.8100000000e+02 2.8616348267e+02 2.9079544067e+02 8.9039263916e+02
4.0753598114e-06 2.7978125000e+02 2.8555258179e+02 2.8909759521e+02 8.9076147461e+02
4.0849599827e-06 2.8162500000e+02 2.8734057617e+02 2.9366992188e+02 8.9118438721e+02
4.0945601540e-06 2.8265625000e+02 2.8672680664e+02 2.9127966309e+02 8.9157806396e+02
4.1041598706e-06 2.7846875000e+02 2.8501794434e+02 2.8863668823e+02 8.9194665527e+02
4.1137600419e-06 2.8000000000e+02 2.8489981079e+02 2.8962564087e+02 8.9233270264e+02
4.1233602133e-06 2.7975000000e+02 2.8660409546e+02 2.9257623291e+02 8.9274865723e+02
4.1329599298e-06 2.7750000000e+02 2.8083132935e+02 2.8383825684e+02 8.9308380127e+02
4.1425601012e-06 2.7703125000e+02 2.8312625122e+02 2.8833959961e+02 8.9346862793e+02
4.1521598177e-06 2.7775000000e+02 2.8264013672e+02 2.8509411621e+02 8.9380505371e+02
4.1617599891e-06 2.7853125000e+02 2.8208886719e+02 2.8490924072e+02 8.9414562988e+02
4.1713601604e-06 2.7715625000e+02 2.8353427124e+02 2.8762265015e+02 8.9451733398e+02
4.1809598770e-06 2.7521875000e+02 2.8471142578e+02 2.8946282959e+02 8.9490771484e+02
4.1905600483e-06 2.7843750000e+02 2.8089965820e+02 2.8529208374e+02 8.9527044678e+02
4.2001602196e-06 2.7921875000e+02 2.7864120483e+02 2.8163436890e+02 8.9559771729e+02
4.2097599362e-06 2.7706250000e+02 2.8106268311e+02 2.8604464722e+02 8.9597216797e+02
4.2193601075e-06 2.7456250000e+02 2.8389312744e+02 2.8919522095e+02 8.9636883545e+02
4.2289598241e-06 2.8046875000e+02 2.8149194336e+02 2.8745315552e+02 8.9676220703e+02
4.2385599954e-06 2.8021875000e+02 2.8060260010e+02 2.8498965454e+02 8.9712597656e+02
4.2481601668e-06 2.7653125000e+02 2.7683258057e+02 2.7890551758e+02 8.9742718506e+02
4.2577598833e-06 2.7809375000e+02 2.8277462769e+02 2.8790231323e+02 8.9781695557e+02
4.2673600547e-06 2.7703125000e+02 2.8206451416e+02 2.8837615967e+02 8.9822143555e+02
4.2769602260e-06 2.7800000000e+02 2.7925762939e+02 2.8290521240e+02 8.9856719971e+02
4.2865599426e-06 2.7525000000e+02 2.7774597168e+02 2.8106701660e+02 8.9889978027e+02
4.2961601139e-06 2.7506250000e+02 2.8078405762e+02 2.8553060913e+02 8.9927410889e+02
4.3057598305e-06 2.7634375000e+02 2.7770568848e+02 2.8175543213e+02 8.9962084961e+02
4.3153600018e-06 2.7353125000e+02 2.7565747070e+02 2.7920248413e+02 8.9995068359e+02
4.3249601731e-06 2.7228125000e+02 2.7940423584e+02 2.8381814575e+02 9.0031347656e+02
4.3345598897e-06 2.7315625000e+02 2.7593218994e+02 2.7827215576e+02 9.0061755371e+02
4.3441600610e-06 2.7531250000e+02 2.7492446899e+02 2.7816552734e+02 9.0093939209e+02
4.3537597776e-06 2.7450000000e+02 2.7773672485e+02 2.8194470215e+02 9.0129156494e+02
4.3633599489e-06 2.7034375000e+02 2.7540386963e+02 2.7855957031e+02 9.0161322021e+02
4.3729601202e-06 2.7515625000e+02 2.7882644653e+02 2.8432638550e+02 9.0199432373e+02
4.3825598368e-06 2.7409375000e+02 2.7675772095e+02 2.8198187256e+02 9.0236175537e+02
4.3921600081e-06 2.7128125000e+02 2.7683590698e+02 2.8069491577e+02 9.0270446777e+02
4.4017601795e-06 2.7296875000e+02 2.7522250366e+02 2.7906399536e+02 9.0304046631e+02
4.4113598960e-06 2.7093750000e+02 2.7292257690e+02 2.7508010864e+02 9.0332781982e+02
4.4209600674e-06 2.7234375000e+02 2.7569924927e+02 2.7928259277e+02 9.0366070557e+02
4.4305597839e-06 2.7143750000e+02 2.7590716553e+02 2.7952294922e+02 9.0399517822e+02
4.4401599553e-06 2.7156250000e+02 2.7681219482e+02 2.8091857910e+02 9.0434411621e+02
4.4497601266e-06 2.7096875000e+02 2.7302185059e+02 2.7614453125e+02 9.0465832520e+02
4.4593598432e-06 2.6900000000e+02 2.7263015747e+02 2.7595657349e+02 9.0497692871e+02
4.4689600145e-06 2.6903125000e+02 2.7359915161e+02 2.7709411621e+02 9.0530102539e+02
4.4785601858e-06 2.6803125000e+02 2.7194601440e+02 2.7452200317e+02 9.0559570312e+02
4.4881599024e-06 2.6925000000e+02 2.7495776367e+02 2.7870599365e+02 9.0592956543e+02
4.4977600737e-06 2.7128125000e+02 2.7286315918e+02 2.7664114380e+02 9.0625854492e+02
4.5073597903e-06 2.7146875000e+02 2.7100250244e+02 2.7402383423e+02 9.0656658936e+02
4.5169599616e-06 2.6865625000e+02 2.7147457886e+02 2.7475869751e+02 9.0688098145e+02
4.5265601329e-06 2.6506250000e+02 2.6871435547e+02 2.7067504883e+02 9.0715203857e+02
4.5361598495e-06 2.6756250000e+02 2.6857122803e+02 2.7067666626e+02 9.0743261719e+02
4.5457600208e-06 2.6715625000e+02 2.6811340332e+02 2.7011633301e+02 9.0769738770e+02
4.5553601922e-06 2.6571875000e+02 2.7124853516e+02 2.7445471191e+02 9.0800378418e+02
4.5649599087e-06 2.7184375000e+02 2.6951394653e+02 2.7248330688e+02 9.0830712891e+02
4.5745600801e-06 2.6725000000e+02 2.7189749146e+02 2.7593563843e+02 9.0863854980e+02
4.5841597967e-06 2.6918750000e+02 2.7285565186e+02 2.7694604492e+02 9.0897149658e+02
4.5937599680e-06 2.6628125000e+02 2.6960037231e+02 2.7289770508e+02 9.0928216553e+02
4.6033601393e-06 2.6500000000e+02 2.6902899170e+02 2.7209558105e+02 9.0958520508e+02
4.6129598559e-06 2.6775000000e+02 2.6678976440e+02 2.6893316650e+02 9.0985522461e+02
4.6225600272e-06 2.6621875000e+02 2.6968798828e+02 2.7329205322e+02 9.1017163086e+02
4.6321601985e-06 2.6665625000e+02 2.7069070435e+02 2.7502178955e+02 9.1050787354e+02
4.6417599151e-06 2.6331250000e+02 2.6727035522e+02 2.6990255737e+02 9.1079565430e+02
4.6513600864e-06 2.6650000000e+02 2.7114596558e+02 2.7549310303e+02 9.1112945557e+02
4.6609598030e-06 2.6337500000e+02 2.7077789307e+02 2.7549392700e+02 9.1147442627e+02
4.6705599743e-06 2.6746875000e+02 2.6765698242e+02 2.7074111938e+02 9.1177227783e+02
4.6801601457e-06 2.6228125000e+02 2.7046188354e+02 2.7495825195e+02 9.1210913086e+02
4.6897598622e-06 2.6531250000e+02 2.6849584961e+02 2.7224713135e+02 9.1242712402e+02
4.6993600336e-06 2.6275000000e+02 2.6451644897e+02 2.6637615967e+02 9.1269183350e+02
4.7089602049e-06 2.6621875000e+02 2.6807772827e+02 2.7175762939e+02 9.1300292969e+02
4.7185599215e-06 2.6393750000e+02 2.6594375610e+02 2.6869140625e+02 9.1329467773e+02
4.7281600928e-06 2.6406250000e+02 2.6645291138e+02 2.6961358643e+02 9.1358795166e+02
4.7377598094e-06 2.6553125000e+02 2.6967962646e+02 2.7440585327e+02 9.1392602539e+02
4.7473599807e-06 2.6443750000e+02 2.6393414307e+02 2.6588055420e+02 9.1419732666e+02
4.7569601520e-06 2.6318750000e+02 2.6815985107e+02 2.7237399292e+02 9.1451623535e+02
4.7665598686e-06 2.5953125000e+02 2.6674401855e+02 2.7042565918e+02 9.1482464600e+02
4.7761600399e-06 2.6646875000e+02 2.6607293701e+02 2.6950241089e+02 9.1513012695e+02
4.7857602112e-06 2.5934375000e+02 2.6419656372e+02 2.6668423462e+02 9.1541363525e+02
4.7953599278e-06 2.6034375000e+02 2.6795776367e+02 2.7252603149e+02 9.1574237061e+02
4.8049600991e-06 2.6087500000e+02 2.6661331177e+02 2.7063238525e+02 9.1606237793e+02
4.8145598157e-06 2.6450000000e+02 2.6324273682e+02 2.6591177368e+02 9.1633245850e+02
4.8241599870e-06 2.6306250000e+02 2.6299890137e+02 2.6541497803e+02 9.1660522461e+02
4.8337601584e-06 2.5843750000e+02 2.6472378540e+02 2.6805722046e+02 9.1690582275e+02
4.8433598749e-06 2.5921875000e+02 2.6250363159e+02 2.6487545776e+02 9.1717651367e+02
4.8529600463e-06 2.5918750000e+02 2.6435275269e+02 2.6800759888e+02 9.1746978760e+02
4.8625602176e-06 2.6012500000e+02 2.6363534546e+02 2.6676962280e+02 9.1776092529e+02
4.8721599342e-06 2.5678125000e+02 2.6221572876e+02 2.6553118896e+02 9.1802893066e+02
4.8817601055e-06 2.5812500000e+02 2.6296286011e+02 2.6589801025e+02 9.1831671143e+02
4.8913598221e-06 2.6096875000e+02 2.6453411865e+02 2.6848086548e+02 9.1862701416e+02
4.9009599934e-06 2.5925000000e+02 2.6266412354e+02 2.6544680786e+02 9.1891735840e+02
4.9105601647e-06 2.5718750000e+02 2.6146234131e+02 2.6398464966e+02 9.1919018555e+02
4.9201598813e-06 2.6000000000e+02 2.6463891602e+02 2.6891714478e+02 9.1951007080e+02
4.9297600526e-06 2.5965625000e+02 2.6414575195e+02 2.6851742554e+02 9.1981939697e+02
4.9393602239e-06 2.5862500000e+02 2.6090002441e+02 2.6299719238e+02 9.2009283447e+02
4.9489599405e-06 2.6015625000e+02 2.6074487305e+02 2.6336566162e+02 9.2036383057e+02
4.9585601118e-06 2.5834375000e+02 2.6019726562e+02 2.6270089722e+02 9.2062963867e+02
4.9681598284e-06 2.5956250000e+02 2.5968786621e+02 2.6161697388e+02 9.2089208984e+02
4.9777599997e-06 2.5928125000e+02 2.5999560547e+02 2.6275454712e+02 9.2115972900e+02
4.9873601711e-06 2.5668750000e+02 2.6107983398e+02 2.6428750610e+02 9.2144537354e+02
4.9969598876e-06 2.5871875000e+02 2.6020809937e+02 2.6189111328e+02 9.2172583008e+02
5.0065600590e-06 2.5281250000e+02 2.6220645142e+02 2.6577581787e+02 9.2203564453e+02
5.0161597756e-06 2.5584375000e+02 2.5967703247e+02 2.6253463745e+02 9.2230786133e+02
5.0257599469e-06 2.5487500000e+02 2.5791787720e+02 2.5996206665e+02 9.2255865479e+02
5.0353601182e-06 2.5750000000e+02 2.5712326050e+02 2.6040979004e+02 9.2280249023e+02
5.0449598348e-06 2.5590625000e+02 2.5776397705e+02 2.5971231079e+02 9.2305639648e+02
5.0545600061e-06 2.5578125000e+02 2.5641714478e+02 2.5820526123e+02 9.2329461670e+02
5.0641601774e-06 2.5703125000e+02 2.5503709412e+02 2.5542800903e+02 9.2351519775e+02
5.0737598940e-06 2.5406250000e+02 2.5814572144e+02 2.6015914917e+02 9.2378253174e+02
5.0833600653e-06 2.5571875000e+02 2.5589315796e+02 2.5809762573e+02 9.2402209473e+02
5.0929597819e-06 2.5371875000e+02 2.5452984619e+02 2.5670812988e+02 9.2424749756e+02
5.1025599532e-06 2.5415625000e+02 2.5898577881e+02 2.6212734985e+02 9.2453460693e+02
5.1121601246e-06 2.5515625000e+02 2.5646502686e+02 2.5939443970e+02 9.2478942871e+02
5.1217598411e-06 2.5600000000e+02 2.6002807617e+02 2.6411160278e+02 9.2509576416e+02
5.1313600125e-06 2.5478125000e+02 2.5732199097e+02 2.5966302490e+02 9.2536511230e+02
5.1409597290e-06 2.5271875000e+02 2.5550520325e+02 2.5838229370e+02 9.2561352539e+02
5.1505599004e-06 2.5456250000e+02 2.5756127930e+02 2.6009945679e+02 9.2589086914e+02
5.1601600717e-06 2.5181250000e+02 2.5553106689e+02 2.5813815308e+02 9.2614324951e+02
5.1697597883e-06 2.5053125000e+02 2.5724862671e+02 2.6101620483e+02 9.2642169189e+02
5.1793599596e-06 2.5165625000e+02 2.5426271057e+02 2.5676431274e+02 9.2666217041e+02
5.1889601309e-06 2.4978125000e+02 2.5553970337e+02 2.5803616333e+02 9.2692065430e+02
5.1985598475e-06 2.5234375000e+02 2.5186331177e+02 2.5128417969e+02 9.2712579346e+02
5.2081600188e-06 2.5250000000e+02 2.5145758057e+02 2.5125062561e+02 9.2732989502e+02
5.2177601901e-06 2.5365625000e+02 2.5605667114e+02 2.5770837402e+02 9.2760089111e+02
5.2273599067e-06 2.5087500000e+02 2.5600823975e+02 2.5990124512e+02 9.2787774658e+02
5.2369600780e-06 2.4893750000e+02 2.5439529419e+02 2.5734304810e+02 9.2813403320e+02
5.2465597946e-06 2.5159375000e+02 2.5219216919e+02 2.5555165100e+02 9.2836779785e+02
5.2561599659e-06 2.5125000000e+02 2.5254577637e+02 2.5475421143e+02 9.2860339355e+02
5.2657601373e-06 2.5378125000e+02 2.5661981201e+02 2.6057708740e+02 9.2889697266e+02
5.2753598538e-06 2.5190625000e+02 2.5455212402e+02 2.5743145752e+02 9.2916278076e+02
5.2849600252e-06 2.5368750000e+02 2.5061587524e+02 2.4977529907e+02 9.2936816406e+02
5.2945601965e-06 2.5459375000e+02 2.5405593872e+02 2.5672689819e+02 9.2963140869e+02
5.3041599131e-06 2.5137500000e+02 2.5374136353e+02 2.5626226807e+02 9.2989202881e+02
5.3137600844e-06 2.5187500000e+02 2.5344476318e+02 2.5565615845e+02 9.3014959717e+02
5.3233598010e-06 2.5115625000e+02 2.5225552368e+02 2.5294599915e+02 9.3038854980e+02
5.3329599723e-06 2.4768750000e+02 2.5076229858e+02 2.5293540955e+02 9.3061773682e+02
5.3425601436e-06 2.4940625000e+02 2.5261041260e+02 2.5615832520e+02 9.3087609863e+02
5.3521598602e-06 2.5137500000e+02 2.5425900269e+02 2.5661364746e+02 9.3115209961e+02
5.3617600315e-06 2.5118750000e+02 2.4791128540e+02 2.4692231750e+02 9.3133868408e+02
5.3713602028e-06 2.4815625000e+02 2.5023046875e+02 2.5255868530e+02 9.3157000732e+02
5.3809599194e-06 2.5021875000e+02 2.5334460449e+02 2.5623699951e+02 9.3184259033e+02
