# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7110349947e-06 2.3468750000e+02 2.3614279175e+02 2.3910083008e+02 6.8012603760e+02
2.7206347113e-06 2.3285937500e+02 2.3274046326e+02 2.3278417969e+02 6.8121710205e+02
2.7302348826e-06 2.3407812500e+02 2.3297169495e+02 2.3322331238e+02 6.8231750488e+02
2.7398350539e-06 2.3248437500e+02 2.3272248840e+02 2.3225080872e+02 6.8337792969e+02
2.7494347705e-06 2.3392187500e+02 2.3123907471e+02 2.3010827637e+02 6.8442388916e+02
2.7590349418e-06 2.3257812500e+02 2.2898538208e+02 2.2582693481e+02 6.8539495850e+02
2.7686351132e-06 2.3390625000e+02 2.3690411377e+02 2.4072329712e+02 6.8659753418e+02
2.7782350571e-06 2.3192187500e+02 2.3784886169e+02 2.4259049988e+02 6.8782019043e+02
2.7878350011e-06 2.3251562500e+02 2.3046228027e+02 2.2860462952e+02 6.8882226562e+02
2.7974347176e-06 2.3353125000e+02 2.3049859619e+02 2.2890188599e+02 6.8984045410e+02
2.8070348890e-06 2.3367187500e+02 2.3160147095e+02 2.3097558594e+02 6.9088208008e+02
2.8166350603e-06 2.3153125000e+02 2.3389811707e+02 2.3509735107e+02 6.9197320557e+02
2.8262347769e-06 2.3448437500e+02 2.3531806946e+02 2.3769850159e+02 6.9309655762e+02
2.8358349482e-06 2.3201562500e+02 2.2965077209e+02 2.2667585754e+02 6.9404907227e+02
2.8454346648e-06 2.3368750000e+02 2.3511306763e+02 2.3767564392e+02 6.9517547607e+02
2.8550350635e-06 2.3268750000e+02 2.3363711548e+02 2.3482682800e+02 6.9625354004e+02
2.8646350074e-06 2.3326562500e+02 2.3107931519e+02 2.3009976196e+02 6.9726031494e+02
2.8742349514e-06 2.3340625000e+02 2.3128268433e+02 2.3073597717e+02 6.9828466797e+02
2.8838348953e-06 2.3201562500e+02 2.3251333618e+02 2.3272705078e+02 6.9932275391e+02
2.8934350667e-06 2.3171875000e+02 2.3197535706e+02 2.3195817566e+02 7.0035168457e+02
2.9030347832e-06 2.3378125000e+02 2.3308302307e+02 2.3374685669e+02 7.0139764404e+02
2.9126349546e-06 2.3310937500e+02 2.3214671326e+02 2.3258018494e+02 7.0243902588e+02
2.9222346711e-06 2.3329687500e+02 2.2972198486e+02 2.2791915894e+02 7.0340289307e+02
2.9318348425e-06 2.3253125000e+02 2.2950424194e+02 2.2779188538e+02 7.0437310791e+02
2.9414350138e-06 2.3253125000e+02 2.3374754333e+02 2.3533103943e+02 7.0543640137e+02
2.9510347304e-06 2.3148437500e+02 2.3424139404e+02 2.3660014343e+02 7.0652062988e+02
2.9606349017e-06 2.3331250000e+02 2.3425604248e+02 2.3636779785e+02 7.0759271240e+02
2.9702350730e-06 2.3110937500e+02 2.3485997009e+02 2.3768122864e+02 7.0868261719e+02
2.9798347896e-06 2.3226562500e+02 2.3676542664e+02 2.4178044128e+02 7.0983721924e+02
2.9894349609e-06 2.3331250000e+02 2.3669998169e+02 2.4177142334e+02 7.1100024414e+02
2.9990346775e-06 2.3159375000e+02 2.2683090210e+02 2.2254803467e+02 7.1185980225e+02
3.0086348488e-06 2.3153125000e+02 2.3254910278e+02 2.3407347107e+02 7.1290368652e+02
3.0182350201e-06 2.2900000000e+02 2.3032101440e+02 2.2987297058e+02 7.1387835693e+02
3.0278347367e-06 2.3200000000e+02 2.2983285522e+02 2.2895794678e+02 7.1483618164e+02
3.0374349080e-06 2.3139062500e+02 2.3048719788e+02 2.3018832397e+02 7.1580871582e+02
3.0470350794e-06 2.3078125000e+02 2.3388473511e+02 2.3674328613e+02 7.1687432861e+02
3.0566347959e-06 2.2946875000e+02 2.3194575500e+02 2.3327667236e+02 7.1789141846e+02
3.0662349673e-06 2.3053125000e+02 2.2996710205e+02 2.2957148743e+02 7.1885223389e+02
3.0758346838e-06 2.3034375000e+02 2.2887646484e+02 2.2732174683e+02 7.1977416992e+02
3.0854348552e-06 2.3012500000e+02 2.3231562805e+02 2.3427085876e+02 7.2080206299e+02
3.0950350265e-06 2.3221875000e+02 2.2959754944e+02 2.2918095398e+02 7.2175463867e+02
3.1046347431e-06 2.3201562500e+02 2.3275126648e+02 2.3495780945e+02 7.2280621338e+02
3.1142349144e-06 2.3253125000e+02 2.2944981384e+02 2.2913369751e+02 7.2375683594e+02
3.1238350857e-06 2.3082812500e+02 2.3536746216e+02 2.4061988831e+02 7.2487469482e+02
3.1334348023e-06 2.3204687500e+02 2.2590109253e+02 2.2260508728e+02 7.2573223877e+02
3.1430349736e-06 2.2904687500e+02 2.2955969238e+02 2.2908473206e+02 7.2666693115e+02
3.1526346902e-06 2.3012500000e+02 2.3366226196e+02 2.3715727234e+02 7.2771697998e+02
3.1622348615e-06 2.2831250000e+02 2.3048748779e+02 2.3161560059e+02 7.2869659424e+02
3.1718350328e-06 2.3043750000e+02 2.2911145020e+02 2.2876136780e+02 7.2962542725e+02
3.1814347494e-06 2.3195312500e+02 2.2819482422e+02 2.2742488098e+02 7.3054254150e+02
3.1910349207e-06 2.2792187500e+02 2.2824304199e+02 2.2742910767e+02 7.3146820068e+02
3.2006350921e-06 2.3114062500e+02 2.2955180359e+02 2.3012170410e+02 7.3242999268e+02
3.2102348086e-06 2.3212500000e+02 2.2996896362e+02 2.3111026001e+02 7.3339477539e+02
3.2198349800e-06 2.2825000000e+02 2.3402532959e+02 2.3903343201e+02 7.3448120117e+02
3.2294346966e-06 2.3056250000e+02 2.3021115112e+02 2.3159326172e+02 7.3546075439e+02
3.2390348679e-06 2.3010937500e+02 2.2923382568e+02 2.3004351807e+02 7.3640930176e+02
3.2486350392e-06 2.2967187500e+02 2.3298229980e+02 2.3741146851e+02 7.3746423340e+02
3.2582347558e-06 2.2929687500e+02 2.2785510254e+02 2.2746035767e+02 7.3837677002e+02
3.2678349271e-06 2.2800000000e+02 2.2991479492e+02 2.3163389587e+02 7.3933801270e+02
3.2774350984e-06 2.2951562500e+02 2.2829093933e+02 2.2856402588e+02 7.4025329590e+02
3.2870348150e-06 2.2998437500e+02 2.2677493286e+02 2.2573274231e+02 7.4112744141e+02
3.2966349863e-06 2.2965625000e+02 2.2988140869e+02 2.3197207642e+02 7.4209667969e+02
3.3062347029e-06 2.2931250000e+02 2.3098020935e+02 2.3424366760e+02 7.4309619141e+02
3.3158348742e-06 2.2978125000e+02 2.2858282471e+02 2.2937513733e+02 7.4401422119e+02
3.3254350456e-06 2.2934375000e+02 2.3153999329e+02 2.3518476868e+02 7.4501214600e+02
3.3350347621e-06 2.2904687500e+02 2.3315682983e+02 2.3768988037e+02 7.4603497314e+02
3.3446349335e-06 2.2879687500e+02 2.2991998291e+02 2.3260359192e+02 7.4700604248e+02
3.3542351048e-06 2.2660937500e+02 2.3023237610e+02 2.3336129761e+02 7.4798168945e+02
3.3638350487e-06 2.2878125000e+02 2.2703462219e+02 2.2712110901e+02 7.4886413574e+02
3.3734349927e-06 2.2821875000e+02 2.2691850281e+02 2.2681185913e+02 7.4973760986e+02
3.3830347093e-06 2.2939062500e+02 2.2959434509e+02 2.3248504639e+02 7.5069982910e+02
3.3926348806e-06 2.2590625000e+02 2.2547976685e+02 2.2418858337e+02 7.5153387451e+02
3.4022350519e-06 2.2979687500e+02 2.3492730713e+02 2.4303375244e+02 7.5265362549e+02
3.4118347685e-06 2.2721875000e+02 2.3354472351e+02 2.4036535645e+02 7.5371240234e+02
3.4214349398e-06 2.2923437500e+02 2.2883047485e+02 2.3137364197e+02 7.5464660645e+02
3.4310351111e-06 2.2910937500e+02 2.2735238647e+02 2.2849360657e+02 7.5554895020e+02
3.4406350551e-06 2.2654687500e+02 2.3223594666e+02 2.3846508789e+02 7.5658898926e+02
3.4502349990e-06 2.2739062500e+02 2.3114218140e+02 2.3640495300e+02 7.5759161377e+02
3.4598347156e-06 2.2779687500e+02 2.2673657227e+02 2.2751278687e+02 7.5847650146e+02
3.4694348869e-06 2.2634375000e+02 2.2672598267e+02 2.2783618164e+02 7.5935559082e+02
3.4790350583e-06 2.2620312500e+02 2.2707817078e+02 2.2863333130e+02 7.6024401855e+02
3.4886347748e-06 2.2735937500e+02 2.2857839966e+02 2.3179765320e+02 7.6118255615e+02
3.4982349462e-06 2.2525000000e+02 2.2614465332e+02 2.2704814148e+02 7.6204876709e+02
3.5078346627e-06 2.2582812500e+02 2.2891384888e+02 2.3248545837e+02 7.6298437500e+02
3.5174348341e-06 2.2806250000e+02 2.2713110352e+02 2.2928907776e+02 7.6388232422e+02
3.5270350054e-06 2.2509375000e+02 2.2722363281e+02 2.2891744995e+02 7.6476074219e+02
3.5366347220e-06 2.2698437500e+02 2.2472183228e+02 2.2444757080e+02 7.6559478760e+02
3.5462348933e-06 2.2526562500e+02 2.2907524109e+02 2.3277734375e+02 7.6652508545e+02
3.5558350646e-06 2.2579687500e+02 2.2623400879e+02 2.2797984314e+02 7.6740106201e+02
3.5654347812e-06 2.2643750000e+02 2.2596852112e+02 2.2755693054e+02 7.6826867676e+02
3.5750349525e-06 2.2564062500e+02 2.2745133972e+02 2.3067073059e+02 7.6917797852e+02
3.5846346691e-06 2.2700000000e+02 2.2649467468e+02 2.2879118347e+02 7.7006750488e+02
3.5942348404e-06 2.2729687500e+02 2.3074050903e+02 2.3732514954e+02 7.7108123779e+02
3.6038350117e-06 2.2395312500e+02 2.2876982117e+02 2.3368161011e+02 7.7203704834e+02
3.6134347283e-06 2.2364062500e+02 2.2686402893e+02 2.2950875854e+02 7.7293774414e+02
3.6230348996e-06 2.2379687500e+02 2.3014053345e+02 2.3678866577e+02 7.7392510986e+02
3.6326350710e-06 2.2559375000e+02 2.2651605225e+02 2.2953329468e+02 7.7481500244e+02
3.6422350149e-06 2.2546875000e+02 2.2545600891e+02 2.2677328491e+02 7.7565026855e+02
3.6518349589e-06 2.2540625000e+02 2.2555537415e+02 2.2777162170e+02 7.7650823975e+02
3.6614346755e-06 2.2482812500e+02 2.2732620239e+02 2.3161134338e+02 7.7742150879e+02
3.6710348468e-06 2.2603125000e+02 2.2734127808e+02 2.3113148499e+02 7.7831640625e+02
3.6806350181e-06 2.2603125000e+02 2.2368794250e+02 2.2430375671e+02 7.7912420654e+02
3.6902347347e-06 2.2415625000e+02 2.2576156616e+02 2.2873983765e+02 7.7999383545e+02
3.6998349060e-06 2.2257812500e+02 2.2450102234e+02 2.2622824097e+02 7.8083331299e+02
3.7094350773e-06 2.2356250000e+02 2.2577334595e+02 2.2896972656e+02 7.8171215820e+02
3.7190350213e-06 2.2346875000e+02 2.2770249939e+02 2.3304370117e+02 7.8263659668e+02
3.7286349652e-06 2.2228125000e+02 2.2864898682e+02 2.3524191284e+02 7.8360107422e+02
3.7382346818e-06 2.2218750000e+02 2.2530503845e+02 2.2810885620e+02 7.8446771240e+02
3.7478348531e-06 2.2393750000e+02 2.2361595154e+02 2.2502000427e+02 7.8528326416e+02
3.7574350245e-06 2.2346875000e+02 2.2418576050e+02 2.2581690979e+02 7.8611865234e+02
3.7670347410e-06 2.2182812500e+02 2.2469783020e+02 2.2756297302e+02 7.8696875000e+02
3.7766349124e-06 2.2414062500e+02 2.2564753723e+02 2.2942269897e+02 7.8783581543e+02
3.7862350837e-06 2.2389062500e+02 2.2380120850e+02 2.2591242981e+02 7.8866168213e+02
3.7958348003e-06 2.2296875000e+02 2.2655976868e+02 2.3180174255e+02 7.8956390381e+02
3.8054349716e-06 2.2231250000e+02 2.2512402344e+02 2.2885272217e+02 7.9043328857e+02
3.8150351429e-06 2.2159375000e+02 2.2406782532e+02 2.2665608215e+02 7.9127221680e+02
3.8246348595e-06 2.2260937500e+02 2.2118142700e+02 2.2052145386e+02 7.9202539062e+02
3.8342350308e-06 2.2417187500e+02 2.2661552429e+02 2.3214263916e+02 7.9294372559e+02
3.8438352021e-06 2.2301562500e+02 2.2605020142e+02 2.3143778992e+02 7.9383862305e+02
3.8534349187e-06 2.2028125000e+02 2.2613427734e+02 2.3168362427e+02 7.9474346924e+02
3.8630350900e-06 2.2081250000e+02 2.2155177307e+02 2.2204406738e+02 7.9550854492e+02
3.8726348066e-06 2.2010937500e+02 2.2278498840e+02 2.2469227600e+02 7.9631512451e+02
3.8822349779e-06 2.2135937500e+02 2.2331109619e+02 2.2564022827e+02 7.9713873291e+02
3.8918351493e-06 2.2103125000e+02 2.2271701050e+02 2.2476963806e+02 7.9793493652e+02
3.9014348658e-06 2.1832812500e+02 1.9002536011e+02 1.5300013733e+02 7.9773754883e+02
3.9110350372e-06 2.0082812500e+02 1.4467645264e+02 8.7928245544e+01 7.9675793457e+02
3.9206352085e-06 1.6793750000e+02 1.1817549133e+02 6.9365699768e+01 7.9550732422e+02
3.9302349251e-06 1.4198437500e+02 9.8746826172e+01 5.6483657837e+01 7.9407879639e+02
3.9398350964e-06 1.1935937500e+02 8.7731819153e+01 4.8614788055e+01 7.9255377197e+02
3.9494348130e-06 9.9375000000e+01 6.9551521301e+01 3.7944286346e+01 7.9087768555e+02
3.9590349843e-06 7.9609375000e+01 5.2739456177e+01 2.7051300049e+01 7.8904998779e+02
3.9686351556e-06 6.5109375000e+01 4.2402099609e+01 1.7627412796e+01 7.8709185791e+02
3.9782348722e-06 5.0156250000e+01 3.2685607910e+01 1.0603503227e+01 7.8504711914e+02
3.9878350435e-06 3.8250000000e+01 1.9919235229e+01 5.7614436150e+00 7.8295288086e+02
3.9974352148e-06 2.8828125000e+01 1.5434448242e+01 3.6114041805e+00 7.8085144043e+02
4.0070349314e-06 2.1437500000e+01 1.3627868652e+01 2.2948663235e+00 7.7875616455e+02
4.0166351027e-06 1.6796875000e+01 1.1654663086e+01 2.2372138500e+00 7.7668518066e+02
4.0262348193e-06 1.3953125000e+01 9.3482666016e+00 2.0040183067e+00 7.7463592529e+02
4.0364748202e-06 1.0234375000e+01 7.8952789307e+00 1.6009200811e+00 7.7247106934e+02
