# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6931149932e-06 2.5904687500e+02 2.6115399170e+02 2.6492709351e+02 1.0420393066e+03
2.7027149372e-06 2.5534375000e+02 2.6331201172e+02 2.6779675293e+02 1.0435084229e+03
2.7123151085e-06 2.5837500000e+02 2.6305239868e+02 2.6722357178e+02 1.0449708252e+03
2.7219152798e-06 2.5910937500e+02 2.6001791382e+02 2.6292193604e+02 1.0463593750e+03
2.7315149964e-06 2.5790625000e+02 2.6265493774e+02 2.6754064941e+02 1.0478205566e+03
2.7411151677e-06 2.5653125000e+02 2.5455998230e+02 2.5686032104e+02 1.0490914307e+03
2.7507153391e-06 2.5742187500e+02 2.5685534668e+02 2.5988864136e+02 1.0504132080e+03
2.7603150556e-06 2.5648437500e+02 2.5888153076e+02 2.6269842529e+02 1.0517943115e+03
2.7699152270e-06 2.5534375000e+02 2.5536819458e+02 2.5801876831e+02 1.0530825195e+03
2.7795149435e-06 2.5600000000e+02 2.5796191406e+02 2.6197695923e+02 1.0544479980e+03
2.7891151149e-06 2.5404687500e+02 2.5715487671e+02 2.6098339844e+02 1.0557978516e+03
2.7987152862e-06 2.5767187500e+02 2.5997558594e+02 2.6499087524e+02 1.0572144775e+03
2.8083150028e-06 2.5334375000e+02 2.5472567749e+02 2.5803356934e+02 1.0585104980e+03
2.8179151741e-06 2.5362500000e+02 2.6100701904e+02 2.6480679321e+02 1.0599118652e+03
2.8275148907e-06 2.5370312500e+02 2.5404945374e+02 2.5451783752e+02 1.0611302490e+03
2.8371150620e-06 2.5265625000e+02 2.5452583313e+02 2.5818283081e+02 1.0624311523e+03
2.8467152333e-06 2.5279687500e+02 2.5781243896e+02 2.6148248291e+02 1.0637788086e+03
2.8563149499e-06 2.5257812500e+02 2.5811419678e+02 2.6304263306e+02 1.0651710205e+03
2.8659151212e-06 2.5256250000e+02 2.5257369995e+02 2.5587640381e+02 1.0664299316e+03
2.8755150652e-06 2.5009375000e+02 2.5349432373e+02 2.5730444336e+02 1.0677158203e+03
2.8851150091e-06 2.4951562500e+02 2.5296156311e+02 2.5668576050e+02 1.0689906006e+03
2.8947151804e-06 2.5164062500e+02 2.5423789978e+02 2.5795629883e+02 1.0702824707e+03
2.9043148970e-06 2.4978125000e+02 2.5155023193e+02 2.5471627808e+02 1.0715202637e+03
2.9139150683e-06 2.5276562500e+02 2.5121713257e+02 2.5474653625e+02 1.0727645264e+03
2.9235152397e-06 2.4935937500e+02 2.5040222168e+02 2.5374147034e+02 1.0739946289e+03
2.9331149562e-06 2.4915625000e+02 2.5655313110e+02 2.6188555908e+02 1.0753734131e+03
2.9427151276e-06 2.4718750000e+02 2.5098764038e+02 2.5464897156e+02 1.0766223145e+03
2.9523150715e-06 2.4818750000e+02 2.5401144409e+02 2.5903723145e+02 1.0779477539e+03
2.9619150155e-06 2.4875000000e+02 2.5326603699e+02 2.5717398071e+02 1.0792277832e+03
2.9715151868e-06 2.4673437500e+02 2.4982264709e+02 2.5356619263e+02 1.0804539795e+03
2.9811149034e-06 2.5007812500e+02 2.5172280884e+02 2.5616027832e+02 1.0817232666e+03
2.9907150747e-06 2.4556250000e+02 2.4787472534e+02 2.5114965820e+02 1.0829100342e+03
3.0003152460e-06 2.4709375000e+02 2.5081355286e+02 2.5512606812e+02 1.0841716309e+03
3.0099149626e-06 2.4448437500e+02 2.5373715210e+02 2.5955514526e+02 1.0855083008e+03
3.0195149066e-06 2.4665625000e+02 2.5183602905e+02 2.5689099121e+02 1.0868001709e+03
3.0291150779e-06 2.4635937500e+02 2.4570014954e+02 2.4843812561e+02 1.0879451904e+03
3.0387150218e-06 2.4501562500e+02 2.4847760010e+02 2.5255706787e+02 1.0891579590e+03
3.0483151932e-06 2.4468750000e+02 2.5083355713e+02 2.5589134216e+02 1.0904276123e+03
3.0579149097e-06 2.4476562500e+02 2.4989077759e+02 2.5374435425e+02 1.0916733398e+03
3.0675150811e-06 2.4425000000e+02 2.5254219055e+02 2.5799124146e+02 1.0929916992e+03
3.0771152524e-06 2.4209375000e+02 2.5128756714e+02 2.5702853394e+02 1.0942866211e+03
3.0867149690e-06 2.4328125000e+02 2.4603561401e+02 2.4861761475e+02 1.0954438477e+03
3.0963149129e-06 2.4318750000e+02 2.5039009094e+02 2.5442964172e+02 1.0967053223e+03
3.1059150842e-06 2.4385937500e+02 2.5005456543e+02 2.5073347473e+02 1.0979117432e+03
3.1155150282e-06 2.4168750000e+02 2.4480961609e+02 2.4831819153e+02 1.0990571289e+03
3.1251151995e-06 2.4137500000e+02 2.4586587524e+02 2.4626750183e+02 1.1001845703e+03
3.1347149161e-06 2.4210937500e+02 2.4456156921e+02 2.4783070374e+02 1.1013168945e+03
3.1443150874e-06 2.4137500000e+02 2.4169230652e+02 2.4427943420e+02 1.1023955078e+03
3.1539152587e-06 2.4168750000e+02 2.4686627197e+02 2.5053559875e+02 1.1035932617e+03
3.1635149753e-06 2.4151562500e+02 2.4031636047e+02 2.4180368042e+02 1.1046376953e+03
3.1731149193e-06 2.3954687500e+02 2.4212570190e+02 2.4366612244e+02 1.1057193604e+03
3.1827153180e-06 2.3960937500e+02 2.4152853394e+02 2.4158340454e+02 1.1067703857e+03
3.1923150345e-06 2.3968750000e+02 2.4364038086e+02 2.4758843994e+02 1.1079139404e+03
3.2019152059e-06 2.3960937500e+02 2.4552122498e+02 2.5037747192e+02 1.1091072998e+03
3.2115149224e-06 2.3914062500e+02 2.4270785522e+02 2.4624729919e+02 1.1102314453e+03
3.2211150938e-06 2.3950000000e+02 2.4117169189e+02 2.4426127625e+02 1.1113137207e+03
3.2307152651e-06 2.3823437500e+02 2.4309985352e+02 2.4730371094e+02 1.1124523926e+03
3.2403149817e-06 2.3734375000e+02 2.4427360535e+02 2.4904766846e+02 1.1136204834e+03
3.2499151530e-06 2.3814062500e+02 2.4062725830e+02 2.4351405334e+02 1.1147020264e+03
3.2595153243e-06 2.3703125000e+02 2.4308404541e+02 2.4755957031e+02 1.1158511963e+03
3.2691150409e-06 2.3812500000e+02 2.4263618469e+02 2.4688014221e+02 1.1169909668e+03
3.2787152122e-06 2.3864062500e+02 2.4068038940e+02 2.4433778381e+02 1.1180837402e+03
3.2883149288e-06 2.3689062500e+02 2.3919250488e+02 2.4224108887e+02 1.1191390381e+03
3.2979151001e-06 2.3760937500e+02 2.3824151611e+02 2.3910084534e+02 1.1201551514e+03
3.3075152714e-06 2.3590625000e+02 2.4027516174e+02 2.4385226440e+02 1.1212470703e+03
3.3171149880e-06 2.3390625000e+02 2.3747137451e+02 2.3991711426e+02 1.1222713623e+03
3.3267151593e-06 2.3448437500e+02 2.3855424500e+02 2.4083804321e+02 1.1233005371e+03
3.3363151033e-06 2.3568750000e+02 2.3509953308e+02 2.3662684631e+02 1.1242711182e+03
3.3459150472e-06 2.3475000000e+02 2.3630622864e+02 2.3869932556e+02 1.1252758789e+03
3.3555152186e-06 2.3412500000e+02 2.3490258789e+02 2.3657720947e+02 1.1262407227e+03
3.3651149351e-06 2.3468750000e+02 2.3381925964e+02 2.3517744446e+02 1.1271837158e+03
3.3747151065e-06 2.3343750000e+02 2.3761251831e+02 2.4083445740e+02 1.1282320557e+03
3.3843152778e-06 2.3260937500e+02 2.4166140747e+02 2.4641079712e+02 1.1293820801e+03
3.3939149944e-06 2.3287500000e+02 2.3739471436e+02 2.4079975891e+02 1.1304289551e+03
3.4035151657e-06 2.3248437500e+02 2.3609710693e+02 2.3891828918e+02 1.1314459229e+03
3.4131153370e-06 2.3231250000e+02 2.3141738892e+02 2.3218554688e+02 1.1323453369e+03
3.4227150536e-06 2.3279687500e+02 2.3879580688e+02 2.4311076355e+02 1.1334324951e+03
3.4323152249e-06 2.3189062500e+02 2.3565516663e+02 2.3861007690e+02 1.1344458008e+03
3.4419149415e-06 2.3160937500e+02 2.3649488831e+02 2.3995976257e+02 1.1354837646e+03
3.4515151128e-06 2.2904687500e+02 2.3252124023e+02 2.3372270203e+02 1.1364204102e+03
3.4611152842e-06 2.3046875000e+02 2.3675950623e+02 2.3772770691e+02 1.1374365234e+03
3.4707150007e-06 2.2931250000e+02 2.3145074463e+02 2.3262420654e+02 1.1383538818e+03
3.4803151721e-06 2.2959375000e+02 2.2812078857e+02 2.2770024109e+02 1.1391820068e+03
3.4899148886e-06 2.3303125000e+02 2.3086352539e+02 2.3188467407e+02 1.1400911865e+03
3.4995150600e-06 2.3103125000e+02 2.3028903198e+02 2.3094743347e+02 1.1409874268e+03
3.5091150039e-06 2.2900000000e+02 2.2973092651e+02 2.3040745544e+02 1.1418740234e+03
3.5187149479e-06 2.3023437500e+02 2.3097145081e+02 2.3242330933e+02 1.1427927246e+03
3.5283151192e-06 2.2696875000e+02 2.2911753845e+02 2.2968389893e+02 1.1436651611e+03
3.5379152905e-06 2.2614062500e+02 2.3022201538e+02 2.3110395813e+02 1.1445714111e+03
3.5475150071e-06 2.2856250000e+02 2.2962097168e+02 2.3057386780e+02 1.1454619141e+03
3.5571151784e-06 2.2915625000e+02 2.2910786438e+02 2.2785710144e+02 1.1463223877e+03
3.5667148950e-06 2.2792187500e+02 2.2775674438e+02 2.2794659424e+02 1.1471765137e+03
3.5763150663e-06 2.2884375000e+02 2.2678381348e+02 2.2662167358e+02 1.1480086670e+03
3.5859152376e-06 2.2700000000e+02 2.2740402222e+02 2.2764476013e+02 1.1488601074e+03
3.5955149542e-06 2.2615625000e+02 2.2815174866e+02 2.2885682678e+02 1.1497341309e+03
3.6051151255e-06 2.2631250000e+02 2.2674356079e+02 2.2677542114e+02 1.1505744629e+03
3.6147152969e-06 2.2504687500e+02 2.2359202576e+02 2.2179753113e+02 1.1513342285e+03
3.6243150134e-06 2.2589062500e+02 2.3237121582e+02 2.3449267578e+02 1.1523184814e+03
3.6339149574e-06 2.2587500000e+02 2.2311380005e+02 2.1949592590e+02 1.1530485840e+03
3.6435149013e-06 2.2745312500e+02 2.2682794189e+02 2.2603341675e+02 1.1538717041e+03
3.6531150727e-06 2.2456250000e+02 2.2265254211e+02 2.2071359253e+02 1.1546105957e+03
3.6627150166e-06 2.2600000000e+02 2.2222595215e+02 2.2027050781e+02 1.1553454590e+03
3.6723149606e-06 2.2470312500e+02 2.2186488342e+02 2.1991184998e+02 1.1560783691e+03
3.6819151319e-06 2.2576562500e+02 2.2226499939e+02 2.2030506897e+02 1.1568262939e+03
3.6915153032e-06 2.2245312500e+02 2.1849818420e+02 2.1380587769e+02 1.1574689941e+03
3.7011150198e-06 2.2335937500e+02 2.2287977600e+02 2.2025762939e+02 1.1582054443e+03
3.7107151911e-06 2.2462500000e+02 2.2135922241e+02 2.1803738403e+02 1.1589062500e+03
3.7203149077e-06 2.2382812500e+02 2.2412692261e+02 2.2346398926e+02 1.1597177734e+03
3.7299150790e-06 2.2385937500e+02 2.2242010498e+02 2.2108149719e+02 1.1604821777e+03
3.7395152503e-06 2.2435937500e+02 2.2484840393e+02 2.2275244141e+02 1.1612928467e+03
3.7491149669e-06 2.2282812500e+02 2.1968910217e+02 2.1708607483e+02 1.1619937744e+03
3.7587151382e-06 2.2460937500e+02 2.1783906555e+02 2.1299543762e+02 1.1626380615e+03
3.7683153096e-06 2.2221875000e+02 2.1955152893e+02 2.1522937012e+02 1.1633247070e+03
3.7779150261e-06 2.2279687500e+02 2.1938677979e+02 2.1595358276e+02 1.1640064697e+03
3.7875149701e-06 2.2296875000e+02 2.2192562866e+02 2.2069247437e+02 1.1647763672e+03
3.7971149141e-06 2.2051562500e+02 2.1831382751e+02 2.1525456238e+02 1.1654604492e+03
3.8067150854e-06 2.2146875000e+02 2.1783404541e+02 2.1456956482e+02 1.1661312256e+03
3.8163148020e-06 2.2393750000e+02 2.1910072327e+02 2.1655679321e+02 1.1668374023e+03
3.8259149733e-06 2.2240625000e+02 2.1700971985e+02 2.1290151978e+02 1.1674920654e+03
3.8355151446e-06 2.2085937500e+02 2.1685205078e+02 2.1241851807e+02 1.1681422119e+03
3.8451148612e-06 2.2042187500e+02 2.1409147644e+02 2.0896884155e+02 1.1687299805e+03
3.8547150325e-06 2.2125000000e+02 2.1806881714e+02 2.1525405884e+02 1.1694277344e+03
3.8643152038e-06 2.2051562500e+02 2.2011639404e+02 2.1829467773e+02 1.1701823730e+03
3.8739149204e-06 2.2006250000e+02 2.1614299011e+02 2.1202270508e+02 1.1708315430e+03
3.8835150917e-06 2.1945312500e+02 2.1527973938e+02 2.0925607300e+02 1.1714418945e+03
3.8931148083e-06 2.2059375000e+02 2.1703221130e+02 2.1383920288e+02 1.1721237793e+03
3.9027149796e-06 2.1525000000e+02 1.6163232422e+02 8.7914047241e+01 1.1707033691e+03
3.9123151510e-06 1.9534375000e+02 1.2844255066e+02 6.9954605103e+01 1.1690198975e+03
3.9219148675e-06 1.7434375000e+02 1.2058715820e+02 6.7076034546e+01 1.1673066406e+03
3.9315150389e-06 1.5332812500e+02 1.0738090515e+02 6.0279247284e+01 1.1654927979e+03
3.9411152102e-06 1.3468750000e+02 9.3060974121e+01 5.0229629517e+01 1.1635111084e+03
3.9507149268e-06 1.1643750000e+02 8.1204971313e+01 4.0888172150e+01 1.1613680420e+03
3.9603150981e-06 1.0231250000e+02 6.4004058838e+01 2.9527688980e+01 1.1590273438e+03
3.9699148147e-06 8.9703125000e+01 5.4075683594e+01 2.1861200333e+01 1.1565594482e+03
3.9795149860e-06 7.7750000000e+01 4.5946380615e+01 1.5430604935e+01 1.1539931641e+03
3.9891151573e-06 6.8562500000e+01 4.2224578857e+01 1.2460425377e+01 1.1513917236e+03
3.9987148739e-06 6.0953125000e+01 3.6981063843e+01 9.9220561981e+00 1.1487652588e+03
4.0083150452e-06 5.2718750000e+01 3.4597686768e+01 9.1314430237e+00 1.1461448975e+03
4.0179152165e-06 4.7984375000e+01 2.6267593384e+01 8.2571144104e+00 1.1435291748e+03
4.0275149331e-06 4.3484375000e+01 2.0624008179e+01 6.5288724899e+00 1.1409019775e+03
4.0371151044e-06 4.0953125000e+01 2.2735473633e+01 5.6919245720e+00 1.1382780762e+03
4.0467148210e-06 3.5000000000e+01 2.1329483032e+01 3.8470451832e+00 1.1356398926e+03
4.0563149923e-06 3.2093750000e+01 1.6233886719e+01 2.5656144619e+00 1.1329970703e+03
4.0659151637e-06 2.9468750000e+01 1.5245101929e+01 2.2013995647e+00 1.1303664551e+03
4.0755148802e-06 2.8140625000e+01 1.4178726196e+01 1.7699136734e+00 1.1277468262e+03
4.0851150516e-06 2.6734375000e+01 1.2444824219e+01 1.5347878933e+00 1.1251412354e+03
4.0947152229e-06 2.3406250000e+01 1.1783966064e+01 1.3667515516e+00 1.1225509033e+03
4.1043149395e-06 2.4484375000e+01 1.2589065552e+01 1.4088544846e+00 1.1199794922e+03
4.1139151108e-06 2.2937500000e+01 1.2429321289e+01 1.3356547356e+00 1.1174245605e+03
4.1235148274e-06 2.2031250000e+01 1.0849227905e+01 1.0724265575e+00 1.1148826904e+03
4.1331149987e-06 1.9968750000e+01 9.4134521484e+00 8.4232628345e-01 1.1123542480e+03
4.1427151700e-06 1.7531250000e+01 8.2438507080e+00 6.1502760649e-01 1.1098391113e+03
4.1523148866e-06 1.8453125000e+01 8.7815246582e+00 4.3106845021e-01 1.1073381348e+03
4.1619150579e-06 2.0156250000e+01 8.0254974365e+00 4.4175460935e-01 1.1048543701e+03
4.1715147745e-06 1.7656250000e+01 7.2980194092e+00 4.3521264195e-01 1.1023876953e+03
4.1811149458e-06 1.7578125000e+01 6.0435180664e+00 3.5045707226e-01 1.0999364014e+03
4.1907151171e-06 1.7437500000e+01 7.6462554932e+00 4.7547364235e-01 1.0975040283e+03
4.2003148337e-06 1.8046875000e+01 7.3849029541e+00 4.2956262827e-01 1.0950875244e+03
4.2099150050e-06 1.6515625000e+01 7.4634552002e+00 4.1487634182e-01 1.0926871338e+03
4.2195151764e-06 1.6671875000e+01 5.8416748047e+00 2.6917120814e-01 1.0903004150e+03
4.2291148930e-06 1.5781250000e+01 5.7325897217e+00 1.9567188621e-01 1.0879288330e+03
4.2387150643e-06 1.4250000000e+01 6.4244232178e+00 1.9307012856e-01 1.0855732422e+03
4.2483147809e-06 1.4328125000e+01 6.7009582520e+00 2.2018314898e-01 1.0832342529e+03
4.2579149522e-06 1.5218750000e+01 5.7536163330e+00 1.8383231759e-01 1.0809104004e+03
4.2675151235e-06 1.5671875000e+01 5.9276275635e+00 2.0622014999e-01 1.0786026611e+03
4.2771148401e-06 1.3171875000e+01 6.8191528320e+00 2.4579590559e-01 1.0763114014e+03
4.2867150114e-06 1.0609375000e+01 5.6677398682e+00 1.7253549397e-01 1.0740341797e+03
4.2963151827e-06 1.3171875000e+01 7.3506011963e+00 2.4685133994e-01 1.0717740479e+03
4.3059148993e-06 1.2406250000e+01 7.1582336426e+00 1.9619756937e-01 1.0695279541e+03
4.3155150706e-06 1.2625000000e+01 7.5382080078e+00 1.4352747798e-01 1.0672963867e+03
4.3251147872e-06 1.1125000000e+01 6.0813598633e+00 1.1205614358e-01 1.0650793457e+03
4.3347149585e-06 1.1062500000e+01 7.2591400146e+00 1.4028309286e-01 1.0628778076e+03
4.3443151299e-06 1.2484375000e+01 7.4002990723e+00 1.7376630008e-01 1.0606915283e+03
4.3551945055e-06 1.0562500000e+01 7.1763610840e+00 1.6286157072e-01 1.0582316895e+03
4.3651148189e-06 1.2140625000e+01 7.4730987549e+00 1.6507539153e-01 1.0560051270e+03
4.3798349907e-06 1.1359375000e+01 7.7538452148e+00 1.5921463072e-01 1.0527296143e+03
4.3916747927e-06 1.0781250000e+01 7.6892089844e+00 1.4029723406e-01 1.0501188965e+03
4.4028752200e-06 1.0765625000e+01 8.2617645264e+00 1.0999176651e-01 1.0476687012e+03
4.4262351366e-06 1.0046875000e+01 7.6469726562e+00 1.0672601312e-01 1.0426198730e+03
4.4460748541e-06 1.0828125000e+01 8.2279357910e+00 1.1487550288e-01 1.0383966064e+03
4.4806351980e-06 1.0015625000e+01 8.9123077393e+00 9.4673685730e-02 1.0311778564e+03
4.5635151764e-06 1.0812500000e+01 9.5620727539e+00 6.7354321480e-02 1.0145581665e+03
