# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7105602385e-06 3.4393750000e+02 3.4491671753e+02 3.4782739258e+02 8.1783746338e+02
2.7201599551e-06 3.4421875000e+02 3.4131591797e+02 3.3771624756e+02 8.1842553711e+02
2.7297601264e-06 3.3990625000e+02 3.4231170654e+02 3.4612023926e+02 8.1909906006e+02
2.7393602977e-06 3.4343750000e+02 3.4305532837e+02 3.4004745483e+02 8.1970220947e+02
2.7489602417e-06 3.4228125000e+02 3.4071069336e+02 3.4159942627e+02 8.2033459473e+02
2.7585601856e-06 3.4031250000e+02 3.3965823364e+02 3.4429440308e+02 8.2100140381e+02
2.7681601296e-06 3.4071875000e+02 3.4154397583e+02 3.4418280029e+02 8.2165661621e+02
2.7777603009e-06 3.4150000000e+02 3.4247323608e+02 3.4586764526e+02 8.2232586670e+02
2.7873602448e-06 3.3628125000e+02 3.3809863281e+02 3.3788507080e+02 8.2292919922e+02
2.7969601888e-06 3.4125000000e+02 3.3711950684e+02 3.3275744629e+02 8.2348046875e+02
2.8065601327e-06 3.3818750000e+02 3.4089959717e+02 3.4014797974e+02 8.2409588623e+02
2.8161603041e-06 3.3725000000e+02 3.3880566406e+02 3.4360501099e+02 8.2475750732e+02
2.8257602480e-06 3.3359375000e+02 3.3813586426e+02 3.4113610840e+02 8.2539532471e+02
2.8353601920e-06 3.3771875000e+02 3.3617831421e+02 3.3627728271e+02 8.2598956299e+02
2.8449601359e-06 3.3612500000e+02 3.3679852295e+02 3.3969427490e+02 8.2661798096e+02
2.8545603072e-06 3.3809375000e+02 3.3993194580e+02 3.3774768066e+02 8.2721319580e+02
2.8641602512e-06 3.3178125000e+02 3.3702966309e+02 3.3945446777e+02 8.2783843994e+02
2.8737601951e-06 3.3271875000e+02 3.3984329224e+02 3.4260882568e+02 8.2848754883e+02
2.8833601391e-06 3.3418750000e+02 3.3188729858e+02 3.3853640747e+02 8.2912750244e+02
2.8929603104e-06 3.3368750000e+02 3.3476010132e+02 3.3987762451e+02 8.2976654053e+02
2.9025602544e-06 3.3078125000e+02 3.3264804077e+02 3.3657449341e+02 8.3037951660e+02
2.9121601983e-06 3.3146875000e+02 3.3531793213e+02 3.3605294800e+02 8.3097564697e+02
2.9217599149e-06 3.3112500000e+02 3.3365863037e+02 3.4160852051e+02 8.3163793945e+02
2.9313603136e-06 3.3371875000e+02 3.3232366943e+02 3.3865328979e+02 8.3227423096e+02
2.9409602575e-06 3.2987500000e+02 3.3296301270e+02 3.3494818115e+02 8.3286798096e+02
2.9505599741e-06 3.2962500000e+02 3.3099649048e+02 3.3396572876e+02 8.3345959473e+02
2.9601601454e-06 3.3218750000e+02 3.3262149048e+02 3.3281909180e+02 8.3403259277e+02
2.9697603168e-06 3.2775000000e+02 3.2866311646e+02 3.3693701172e+02 8.3466735840e+02
2.9793600334e-06 3.2900000000e+02 3.2904553223e+02 3.3121136475e+02 8.3523803711e+02
2.9889602047e-06 3.2609375000e+02 3.3117172241e+02 3.3440365601e+02 8.3583502197e+02
2.9985601486e-06 3.2896875000e+02 3.3185671997e+02 3.3980520630e+02 8.3648742676e+02
3.0081600926e-06 3.2759375000e+02 3.2683273315e+02 3.2797857666e+02 8.3703283691e+02
3.0177602639e-06 3.2634375000e+02 3.2665155029e+02 3.3073477173e+02 8.3760961914e+02
3.0273602079e-06 3.2375000000e+02 3.2938900757e+02 3.3510119629e+02 8.3822241211e+02
3.0369601518e-06 3.2284375000e+02 3.2856784058e+02 3.2927059937e+02 8.3877575684e+02
3.0465603231e-06 3.2353125000e+02 3.2835675049e+02 3.3130404663e+02 8.3935260010e+02
3.0561602671e-06 3.2596875000e+02 3.2417089844e+02 3.2903405762e+02 8.3992279053e+02
3.0657602110e-06 3.2456250000e+02 3.2563165283e+02 3.3350122070e+02 8.4053466797e+02
3.0753601550e-06 3.2478125000e+02 3.2758819580e+02 3.3144845581e+02 8.4111724854e+02
3.0849603263e-06 3.2550000000e+02 3.2565737915e+02 3.2446017456e+02 8.4163153076e+02
3.0945602703e-06 3.2203125000e+02 3.2405825806e+02 3.2924935913e+02 8.4220526123e+02
3.1041602142e-06 3.2146875000e+02 3.2407199097e+02 3.2997445679e+02 8.4278692627e+02
3.1137601582e-06 3.2218750000e+02 3.2246777344e+02 3.2681625366e+02 8.4334149170e+02
3.1233603295e-06 3.2128125000e+02 3.2720535278e+02 3.3091424561e+02 8.4392346191e+02
3.1329602734e-06 3.2031250000e+02 3.2184628296e+02 3.3172128296e+02 8.4453387451e+02
3.1425602174e-06 3.1759375000e+02 3.2431802368e+02 3.3187545776e+02 8.4513641357e+02
3.1521599340e-06 3.1984375000e+02 3.2082482910e+02 3.2873852539e+02 8.4571899414e+02
3.1617603327e-06 3.1968750000e+02 3.2021453857e+02 3.2681994629e+02 8.4628381348e+02
3.1713602766e-06 3.2209375000e+02 3.2154135132e+02 3.2745364380e+02 8.4685021973e+02
3.1809599932e-06 3.1709375000e+02 3.1865457153e+02 3.1742858887e+02 8.4731915283e+02
3.1905601645e-06 3.1762500000e+02 3.1651495361e+02 3.2158520508e+02 8.4784570312e+02
3.2001603358e-06 3.1806250000e+02 3.2318972778e+02 3.3115032959e+02 8.4844854736e+02
3.2097600524e-06 3.1950000000e+02 3.2086221313e+02 3.2104812622e+02 8.4895098877e+02
3.2193602237e-06 3.1393750000e+02 3.2201019287e+02 3.2810119629e+02 8.4952661133e+02
3.2289599403e-06 3.1743750000e+02 3.1899536133e+02 3.2265454102e+02 8.5005468750e+02
3.2385601116e-06 3.1590625000e+02 3.1850628662e+02 3.2554830933e+02 8.5061651611e+02
3.2481602830e-06 3.1406250000e+02 3.1881887817e+02 3.2745925903e+02 8.5119793701e+02
3.2577599995e-06 3.1575000000e+02 3.1646701050e+02 3.2265786743e+02 8.5173712158e+02
3.2673599435e-06 3.1834375000e+02 3.1953182983e+02 3.2464926147e+02 8.5228704834e+02
3.2769598874e-06 3.1487500000e+02 3.1745733643e+02 3.2414627075e+02 8.5283941650e+02
3.2865600588e-06 3.1303125000e+02 3.1348666382e+02 3.1981222534e+02 8.5336157227e+02
3.2961600027e-06 3.0856250000e+02 3.1165240479e+02 3.1670584106e+02 8.5385913086e+02
3.3057599467e-06 3.1318750000e+02 3.1756268311e+02 3.2495294189e+02 8.5442193604e+02
3.3153601180e-06 3.1403125000e+02 3.1322482300e+02 3.2176837158e+02 8.5496759033e+02
3.3249602893e-06 3.1303125000e+02 3.1297607422e+02 3.1878961182e+02 8.5548211670e+02
3.3345600059e-06 3.1375000000e+02 3.1548339844e+02 3.2059912109e+02 8.5600732422e+02
3.3441601772e-06 3.0762500000e+02 3.1230889893e+02 3.1719058228e+02 8.5650823975e+02
3.3537598938e-06 3.0981250000e+02 3.0991641235e+02 3.1773522949e+02 8.5702673340e+02
3.3633600651e-06 3.1156250000e+02 3.0999060059e+02 3.1602685547e+02 8.5752624512e+02
3.3729600091e-06 3.0946875000e+02 3.1105413818e+02 3.1446890259e+02 8.5800445557e+02
3.3825599530e-06 3.0709375000e+02 3.0897070312e+02 3.1544430542e+02 8.5850347900e+02
3.3921601243e-06 3.0865625000e+02 3.1044427490e+02 3.1365518188e+02 8.5897680664e+02
3.4017600683e-06 3.0806250000e+02 3.0771749878e+02 3.1748876953e+02 8.5950585938e+02
3.4113600123e-06 3.0740625000e+02 3.0926004028e+02 3.1170220947e+02 8.5996380615e+02
3.4209601836e-06 3.0859375000e+02 3.0677343750e+02 3.0958789062e+02 8.6041033936e+02
3.4305599002e-06 3.0559375000e+02 3.0894573975e+02 3.1381903076e+02 8.6089489746e+02
3.4401600715e-06 3.0665625000e+02 3.1007958984e+02 3.1838296509e+02 8.6142529297e+02
3.4497602428e-06 3.0543750000e+02 3.0865353394e+02 3.1364541626e+02 8.6191021729e+02
3.4593599594e-06 3.0696875000e+02 3.0982669067e+02 3.1184329224e+02 8.6237188721e+02
3.4689601307e-06 3.0381250000e+02 3.0845724487e+02 3.1471853638e+02 8.6287109375e+02
3.4785603020e-06 3.0318750000e+02 3.0578134155e+02 3.1049316406e+02 8.6333563232e+02
3.4881600186e-06 3.0500000000e+02 3.0347052002e+02 3.1115374756e+02 8.6381994629e+02
3.4977601899e-06 3.0075000000e+02 3.0725787354e+02 3.1099844360e+02 8.6428546143e+02
3.5073599065e-06 3.0546875000e+02 3.0768460083e+02 3.1832696533e+02 8.6482971191e+02
3.5169600778e-06 2.9975000000e+02 3.0564739990e+02 3.1132455444e+02 8.6530627441e+02
3.5265602492e-06 3.0131250000e+02 3.0822476196e+02 3.1160159302e+02 8.6577709961e+02
3.5361599657e-06 3.0243750000e+02 3.1041726685e+02 3.1580718994e+02 8.6628723145e+02
3.5457601371e-06 3.0340625000e+02 3.0449658203e+02 3.0941580200e+02 8.6674945068e+02
3.5553603084e-06 3.0393750000e+02 3.0277615356e+02 3.0555978394e+02 8.6717700195e+02
3.5649600250e-06 3.0265625000e+02 3.0624969482e+02 3.1023077393e+02 8.6764361572e+02
3.5745599689e-06 2.9962500000e+02 3.0362658691e+02 3.1356771851e+02 8.6815747070e+02
3.5841599129e-06 3.0246875000e+02 3.0190130615e+02 3.1033651733e+02 8.6864392090e+02
3.5937600842e-06 3.0100000000e+02 3.0322238159e+02 3.0497772217e+02 8.6906604004e+02
3.6033600281e-06 2.9962500000e+02 3.0230218506e+02 3.0563903809e+02 8.6950024414e+02
3.6129599721e-06 2.9721875000e+02 2.9885241699e+02 3.0477978516e+02 8.6994189453e+02
3.6225599160e-06 3.0200000000e+02 2.9964212036e+02 3.0394598389e+02 8.7037060547e+02
3.6321600874e-06 3.0065625000e+02 2.9810226440e+02 2.9886920166e+02 8.7074993896e+02
3.6417600313e-06 2.9890625000e+02 3.0258435059e+02 3.0923220825e+02 8.7122692871e+02
3.6513599753e-06 2.9659375000e+02 3.0186160278e+02 3.1198013306e+02 8.7173736572e+02
3.6609599192e-06 2.9703125000e+02 3.0074432373e+02 3.0381115723e+02 8.7216296387e+02
3.6705600905e-06 2.9725000000e+02 3.0189166260e+02 3.0460046387e+02 8.7259411621e+02
3.6801600345e-06 2.9631250000e+02 3.0089779663e+02 3.0447207642e+02 8.7302856445e+02
3.6897599784e-06 2.9593750000e+02 3.0082864380e+02 3.1025039673e+02 8.7352746582e+02
3.6993599224e-06 2.9706250000e+02 3.0016152954e+02 3.0831976318e+02 8.7400842285e+02
3.7089600937e-06 2.9465625000e+02 2.9906643677e+02 3.0683279419e+02 8.7447808838e+02
3.7185600377e-06 2.9878125000e+02 2.9870651245e+02 3.0253472900e+02 8.7490228271e+02
3.7281599816e-06 2.9637500000e+02 2.9992602539e+02 3.0432821655e+02 8.7534265137e+02
3.7377599256e-06 2.9546875000e+02 2.9972222900e+02 3.0566418457e+02 8.7579937744e+02
3.7473600969e-06 2.9453125000e+02 2.9672848511e+02 3.0045178223e+02 8.7621099854e+02
3.7569600408e-06 2.9015625000e+02 2.9742184448e+02 3.0200564575e+02 8.7663812256e+02
3.7665599848e-06 2.9212500000e+02 3.0167767334e+02 3.0457647705e+02 8.7707928467e+02
3.7761599287e-06 2.9440625000e+02 2.9835971069e+02 3.0275659180e+02 8.7751293945e+02
3.7857601001e-06 2.9293750000e+02 2.9542938232e+02 3.0095159912e+02 8.7793927002e+02
3.7953600440e-06 2.9234375000e+02 2.9800906372e+02 3.0270925903e+02 8.7837561035e+02
3.8049599880e-06 2.9384375000e+02 2.9498596191e+02 2.9824581909e+02 8.7877502441e+02
3.8145599319e-06 2.9478125000e+02 2.9512841797e+02 3.0022546387e+02 8.7919708252e+02
3.8241601032e-06 2.8965625000e+02 2.9641308594e+02 3.0467163086e+02 8.7966400146e+02
3.8337598198e-06 2.9071875000e+02 2.9459579468e+02 3.0114080811e+02 8.8009979248e+02
3.8433599912e-06 2.9100000000e+02 2.9527395630e+02 2.9985528564e+02 8.8051940918e+02
3.8529601625e-06 2.8806250000e+02 2.9745889282e+02 3.0793145752e+02 8.8102014160e+02
3.8625598791e-06 2.8818750000e+02 2.9040802002e+02 2.9449920654e+02 8.8140240479e+02
3.8721600504e-06 2.9071875000e+02 2.9174960327e+02 2.9709341431e+02 8.8180859375e+02
3.8817602217e-06 2.8703125000e+02 2.9376397705e+02 2.9806600952e+02 8.8221771240e+02
3.8913599383e-06 2.8825000000e+02 2.9254220581e+02 2.9515170288e+02 8.8260003662e+02
3.9009601096e-06 2.8850000000e+02 2.9257815552e+02 2.9958926392e+02 8.8303308105e+02
3.9105598262e-06 2.8546875000e+02 2.8914639282e+02 2.9314746094e+02 8.8341015625e+02
3.9201599975e-06 2.8968750000e+02 2.9318829346e+02 2.9590927124e+02 8.8380157471e+02
3.9297601688e-06 2.8837500000e+02 2.9076995850e+02 2.9746075439e+02 8.8422180176e+02
3.9393598854e-06 2.8650000000e+02 2.8907778931e+02 2.9254135132e+02 8.8459466553e+02
3.9489600567e-06 2.9012500000e+02 2.8859490967e+02 2.9053646851e+02 8.8494787598e+02
3.9585597733e-06 2.8540625000e+02 2.9069436646e+02 2.9042150879e+02 8.8529156494e+02
3.9681599446e-06 2.8646875000e+02 2.9439047241e+02 2.9927761841e+02 8.8572186279e+02
3.9777601160e-06 2.8721875000e+02 2.8911642456e+02 2.9057498169e+02 8.8607617188e+02
3.9873598325e-06 2.8434375000e+02 2.9118893433e+02 2.9517166138e+02 8.8647503662e+02
3.9969600039e-06 2.8862500000e+02 2.8937402344e+02 2.9819729614e+02 8.8691668701e+02
4.0065601752e-06 2.8853125000e+02 2.9025524902e+02 2.9591091919e+02 8.8732928467e+02
4.0161598918e-06 2.8634375000e+02 2.8955960083e+02 2.9468923950e+02 8.8773181152e+02
4.0257600631e-06 2.8506250000e+02 2.8959823608e+02 2.9459564209e+02 8.8813403320e+02
4.0353597797e-06 2.8500000000e+02 2.8539453125e+02 2.9112460327e+02 8.8851770020e+02
4.0449599510e-06 2.8565625000e+02 2.8977175903e+02 2.9901470947e+02 8.8897039795e+02
4.0545601223e-06 2.8553125000e+02 2.8746447754e+02 2.9246893311e+02 8.8936010742e+02
4.0641598389e-06 2.8328125000e+02 2.8511016846e+02 2.9290960693e+02 8.8976782227e+02
4.0737600102e-06 2.8337500000e+02 2.8727731323e+02 2.8858419800e+02 8.9011560059e+02
4.0833601815e-06 2.8681250000e+02 2.8742001343e+02 2.9224240112e+02 8.9050561523e+02
4.0929598981e-06 2.7856250000e+02 2.8536410522e+02 2.9094198608e+02 8.9089135742e+02
4.1025600694e-06 2.8006250000e+02 2.8611532593e+02 2.8858044434e+02 8.9124719238e+02
4.1121597860e-06 2.8037500000e+02 2.8384265137e+02 2.8602496338e+02 8.9158532715e+02
4.1217599573e-06 2.8271875000e+02 2.8725042725e+02 2.9262823486e+02 8.9198449707e+02
4.1313601287e-06 2.8093750000e+02 2.8724523926e+02 2.9073791504e+02 8.9236322021e+02
4.1409598452e-06 2.8193750000e+02 2.8738854980e+02 2.9091714478e+02 8.9274438477e+02
4.1505600166e-06 2.8068750000e+02 2.8381085205e+02 2.8705496216e+02 8.9309814453e+02
4.1601601879e-06 2.8040625000e+02 2.8541207886e+02 2.8719830322e+02 8.9344714355e+02
4.1697599045e-06 2.7846875000e+02 2.8363601685e+02 2.8807992554e+02 8.9381573486e+02
4.1793600758e-06 2.7834375000e+02 2.8389511108e+02 2.8843859863e+02 8.9418804932e+02
4.1889597924e-06 2.8037500000e+02 2.8363278198e+02 2.8742144775e+02 8.9455059814e+02
4.1985599637e-06 2.7903125000e+02 2.8496215820e+02 2.8896511841e+02 8.9492565918e+02
4.2081601350e-06 2.7706250000e+02 2.8415063477e+02 2.8970974731e+02 8.9531390381e+02
4.2177598516e-06 2.7937500000e+02 2.8202301025e+02 2.8724551392e+02 8.9568499756e+02
4.2273600229e-06 2.8300000000e+02 2.8094046021e+02 2.8935180664e+02 8.9608795166e+02
4.2369601942e-06 2.7953125000e+02 2.8284570312e+02 2.8367114258e+02 8.9641461182e+02
4.2465599108e-06 2.7515625000e+02 2.8202676392e+02 2.8600592041e+02 8.9677368164e+02
4.2561600822e-06 2.7593750000e+02 2.8142135620e+02 2.8928692627e+02 8.9717510986e+02
4.2657597987e-06 2.7578125000e+02 2.8061593628e+02 2.8703884888e+02 8.9755505371e+02
4.2753599701e-06 2.7696875000e+02 2.8286785889e+02 2.9089379883e+02 8.9796862793e+02
4.2849601414e-06 2.7278125000e+02 2.8150305176e+02 2.8607757568e+02 8.9833392334e+02
4.2945598580e-06 2.7465625000e+02 2.7964956665e+02 2.8541616821e+02 8.9870196533e+02
4.3041600293e-06 2.7609375000e+02 2.8293026733e+02 2.9088592529e+02 8.9911718750e+02
4.3137602006e-06 2.7340625000e+02 2.7810900879e+02 2.8517102051e+02 8.9949316406e+02
4.3233599172e-06 2.7678125000e+02 2.7903585815e+02 2.8272808838e+02 8.9983465576e+02
4.3329600885e-06 2.7306250000e+02 2.7940689087e+02 2.8260552979e+02 9.0017346191e+02
4.3425598051e-06 2.7243750000e+02 2.8042553711e+02 2.8671746826e+02 9.0055615234e+02
4.3521599764e-06 2.7459375000e+02 2.7999313354e+02 2.8594281006e+02 9.0093273926e+02
4.3617601477e-06 2.7475000000e+02 2.7765783691e+02 2.7975741577e+02 9.0124932861e+02
4.3713598643e-06 2.7362500000e+02 2.7739483643e+02 2.8126342773e+02 9.0158654785e+02
4.3809600356e-06 2.7309375000e+02 2.7558837891e+02 2.8036376953e+02 9.0192559814e+02
4.3905602070e-06 2.7040625000e+02 2.7784985352e+02 2.7836514282e+02 9.0222698975e+02
4.4001599235e-06 2.7446875000e+02 2.7791552734e+02 2.8039306641e+02 9.0255352783e+02
4.4097600949e-06 2.7253125000e+02 2.7582427979e+02 2.7940554810e+02 9.0288146973e+02
4.4193598114e-06 2.7534375000e+02 2.7596881104e+02 2.7659368896e+02 9.0317474365e+02
4.4289599828e-06 2.7415625000e+02 2.7763067627e+02 2.8172357178e+02 9.0352185059e+02
4.4385601541e-06 2.7315625000e+02 2.7735638428e+02 2.8206909180e+02 9.0387542725e+02
4.4481598707e-06 2.6843750000e+02 2.7738964844e+02 2.8072354126e+02 9.0421325684e+02
4.4577600420e-06 2.7140625000e+02 2.7556411743e+02 2.8010537720e+02 9.0455535889e+02
4.4673602133e-06 2.6987500000e+02 2.7425372314e+02 2.7617474365e+02 9.0485803223e+02
4.4769599299e-06 2.6809375000e+02 2.7158297729e+02 2.6942730713e+02 9.0509307861e+02
4.4865601012e-06 2.6553125000e+02 2.7481158447e+02 2.7771145630e+02 9.0541351318e+02
4.4961598178e-06 2.6731250000e+02 2.7375942993e+02 2.7703430176e+02 9.0573333740e+02
4.5057599891e-06 2.6993750000e+02 2.7516818237e+02 2.7961822510e+02 9.0607666016e+02
4.5153601604e-06 2.6634375000e+02 2.7639028931e+02 2.8005926514e+02 9.0641876221e+02
4.5249598770e-06 2.6800000000e+02 2.7398178101e+02 2.7691189575e+02 9.0673736572e+02
4.5345600483e-06 2.6787500000e+02 2.7583441162e+02 2.8051446533e+02 9.0708959961e+02
4.5441602197e-06 2.7193750000e+02 2.7388107300e+02 2.7771566772e+02 9.0742041016e+02
4.5537599362e-06 2.6815625000e+02 2.7250610352e+02 2.7437033081e+02 9.0771893311e+02
4.5633601076e-06 2.7250000000e+02 2.7171142578e+02 2.7504248047e+02 9.0803265381e+02
4.5729598241e-06 2.6493750000e+02 2.7231771851e+02 2.7675964355e+02 9.0836437988e+02
4.5825599955e-06 2.6550000000e+02 2.7269357300e+02 2.7835519409e+02 9.0871417236e+02
4.5921601668e-06 2.6556250000e+02 2.6896392822e+02 2.7068661499e+02 9.0899505615e+02
4.6017598834e-06 2.6534375000e+02 2.6745611572e+02 2.6849032593e+02 9.0926129150e+02
4.6113600547e-06 2.6706250000e+02 2.7154965210e+02 2.7466470337e+02 9.0957501221e+02
4.6209602260e-06 2.6856250000e+02 2.7065533447e+02 2.7634765625e+02 9.0991833496e+02
4.6305599426e-06 2.6590625000e+02 2.7108242798e+02 2.7333282471e+02 9.1021923828e+02
4.6401601139e-06 2.6728125000e+02 2.7017257690e+02 2.7432312012e+02 9.1054107666e+02
4.6497598305e-06 2.6553125000e+02 2.6925704956e+02 2.7127706909e+02 9.1083068848e+02
4.6593600018e-06 2.6909375000e+02 2.6999490356e+02 2.7481021118e+02 9.1116162109e+02
4.6689601731e-06 2.6637500000e+02 2.7003179932e+02 2.7289047241e+02 9.1146740723e+02
4.6785598897e-06 2.6503125000e+02 2.7041735840e+02 2.7416024780e+02 9.1178741455e+02
4.6881600611e-06 2.6315625000e+02 2.6878109741e+02 2.7200115967e+02 9.1209289551e+02
4.6977597776e-06 2.6550000000e+02 2.7130499268e+02 2.7686392212e+02 9.1244213867e+02
4.7073599490e-06 2.6346875000e+02 2.6679699707e+02 2.6801507568e+02 9.1271228027e+02
4.7169601203e-06 2.6271875000e+02 2.6872601318e+02 2.7291323853e+02 9.1303216553e+02
4.7265598369e-06 2.6331250000e+02 2.6859985352e+02 2.7234704590e+02 9.1334588623e+02
4.7361600082e-06 2.6496875000e+02 2.7138986206e+02 2.7881848145e+02 9.1372180176e+02
4.7457601795e-06 2.6475000000e+02 2.6704980469e+02 2.6862673950e+02 9.1399932861e+02
4.7553598961e-06 2.6521875000e+02 2.6781674194e+02 2.7068011475e+02 9.1429870605e+02
4.7649600674e-06 2.6203125000e+02 2.6790463257e+02 2.7097012329e+02 9.1460174561e+02
4.7745597840e-06 2.6706250000e+02 2.6663592529e+02 2.6808569336e+02 9.1487701416e+02
4.7841599553e-06 2.6309375000e+02 2.6506176758e+02 2.6625918579e+02 9.1514312744e+02
4.7937601266e-06 2.6187500000e+02 2.6692221069e+02 2.7033450317e+02 9.1544848633e+02
4.8033598432e-06 2.5975000000e+02 2.6682672119e+02 2.6991784668e+02 9.1574926758e+02
4.8129600145e-06 2.6268750000e+02 2.6886724854e+02 2.7430838013e+02 9.1609155273e+02
4.8225601859e-06 2.6334375000e+02 2.6673379517e+02 2.7019091797e+02 9.1639764404e+02
4.8321599024e-06 2.6159375000e+02 2.6636709595e+02 2.6916278076e+02 9.1669305420e+02
4.8417600738e-06 2.6450000000e+02 2.6847528076e+02 2.7287570190e+02 9.1702056885e+02
4.8513597903e-06 2.6218750000e+02 2.6503250122e+02 2.6715780640e+02 9.1730181885e+02
4.8609599617e-06 2.6146875000e+02 2.6245288086e+02 2.6298312378e+02 9.1755218506e+02
4.8705601330e-06 2.5906250000e+02 2.6377908325e+02 2.6486425781e+02 9.1781433105e+02
4.8801598496e-06 2.6084375000e+02 2.6379760742e+02 2.6503732300e+02 9.1807910156e+02
4.8897600209e-06 2.5893750000e+02 2.6576055908e+02 2.6919155884e+02 9.1838366699e+02
4.8993601922e-06 2.5893750000e+02 2.6388305664e+02 2.6447247314e+02 9.1863818359e+02
4.9089599088e-06 2.5984375000e+02 2.6353359985e+02 2.6615155029e+02 9.1892474365e+02
4.9185600801e-06 2.5637500000e+02 2.6595251465e+02 2.7032205200e+02 9.1924462891e+02
4.9281597967e-06 2.6340625000e+02 2.6159429932e+02 2.6242108154e+02 9.1949884033e+02
4.9377599680e-06 2.5637500000e+02 2.6204232788e+02 2.6317938232e+02 9.1975854492e+02
4.9473601393e-06 2.5825000000e+02 2.6505975342e+02 2.6728973389e+02 9.2004327393e+02
4.9569598559e-06 2.5862500000e+02 2.6160986328e+02 2.6336907959e+02 9.2031335449e+02
4.9665600272e-06 2.5784375000e+02 2.6602529907e+02 2.7235153198e+02 9.2066363525e+02
4.9761601986e-06 2.5981250000e+02 2.6257168579e+02 2.6464920044e+02 9.2093920898e+02
4.9857599151e-06 2.5603125000e+02 2.6169616699e+02 2.6419943237e+02 9.2122149658e+02
4.9953600865e-06 2.5862500000e+02 2.6315731812e+02 2.6664053345e+02 9.2152117920e+02
5.0049598030e-06 2.5956250000e+02 2.6214392090e+02 2.6497933960e+02 9.2180871582e+02
5.0145599744e-06 2.5659375000e+02 2.6209442139e+02 2.6481069946e+02 9.2209381104e+02
5.0241601457e-06 2.5506250000e+02 2.6229910278e+02 2.6540707397e+02 9.2238555908e+02
5.0337598623e-06 2.5706250000e+02 2.6038000488e+02 2.6155932617e+02 9.2264190674e+02
5.0433600336e-06 2.5728125000e+02 2.6172290039e+02 2.6506799316e+02 9.2293743896e+02
5.0529602049e-06 2.5553125000e+02 2.5987808228e+02 2.6137841797e+02 9.2320019531e+02
5.0625599215e-06 2.5550000000e+02 2.6056848145e+02 2.6279675293e+02 9.2347509766e+02
5.0721600928e-06 2.5809375000e+02 2.6030767822e+02 2.6252578735e+02 9.2374975586e+02
5.0817598094e-06 2.5556250000e+02 2.5930511475e+02 2.6045608521e+02 9.2400396729e+02
5.0913599807e-06 2.5771875000e+02 2.6023953247e+02 2.6206811523e+02 9.2426824951e+02
5.1009601520e-06 2.5437500000e+02 2.5814767456e+02 2.5854354858e+02 9.2450793457e+02
5.1105598686e-06 2.5196875000e+02 2.5827688599e+02 2.5893798828e+02 9.2475146484e+02
5.1201600400e-06 2.5625000000e+02 2.6351861572e+02 2.7027175903e+02 9.2510430908e+02
5.1297602113e-06 2.5650000000e+02 2.5813464355e+02 2.5920672607e+02 9.2535699463e+02
5.1393599279e-06 2.5218750000e+02 2.6018865967e+02 2.6346334839e+02 9.2564758301e+02
5.1489600992e-06 2.5293750000e+02 2.5644601440e+02 2.5605703735e+02 9.2587017822e+02
5.1585598158e-06 2.5643750000e+02 2.5629098511e+02 2.5594424438e+02 9.2609216309e+02
5.1681599871e-06 2.5175000000e+02 2.5689883423e+02 2.5746774292e+02 9.2633538818e+02
5.1777601584e-06 2.5290625000e+02 2.5796078491e+02 2.5975479126e+02 9.2659857178e+02
5.1873598750e-06 2.5259375000e+02 2.5884140015e+02 2.6143453979e+02 9.2687127686e+02
5.1969600463e-06 2.5296875000e+02 2.5988781738e+02 2.6404736328e+02 9.2717553711e+02
5.2065602176e-06 2.5287500000e+02 2.5618957520e+02 2.5668566895e+02 9.2740960693e+02
5.2161599342e-06 2.5443750000e+02 2.5805725098e+02 2.6058325195e+02 9.2768151855e+02
5.2257601055e-06 2.5190625000e+02 2.5582305908e+02 2.5643637085e+02 9.2791040039e+02
5.2353598221e-06 2.5609375000e+02 2.5702011108e+02 2.5895083618e+02 9.2817254639e+02
5.2449599934e-06 2.5353125000e+02 2.5485736084e+02 2.5471832275e+02 9.2840478516e+02
5.2545601648e-06 2.5350000000e+02 2.5559466553e+02 2.5655664062e+02 9.2864282227e+02
5.2641598813e-06 2.5406250000e+02 2.5776525879e+02 2.6099084473e+02 9.2891217041e+02
5.2737600527e-06 2.5493750000e+02 2.5727923584e+02 2.6029638672e+02 9.2919519043e+02
5.2833602240e-06 2.5340625000e+02 2.5464215088e+02 2.5520866394e+02 9.2942742920e+02
5.2929599406e-06 2.5337500000e+02 2.5635739136e+02 2.5877639771e+02 9.2969708252e+02
5.3025601119e-06 2.5471875000e+02 2.5306405640e+02 2.5239175415e+02 9.2990856934e+02
5.3121598285e-06 2.4884375000e+02 2.5409730530e+02 2.5444340515e+02 9.3014569092e+02
5.3217599998e-06 2.5290625000e+02 2.5506918335e+02 2.5702062988e+02 9.3039593506e+02
5.3313601711e-06 2.4875000000e+02 2.5620971680e+02 2.5925738525e+02 9.3067639160e+02
5.3409598877e-06 2.5050000000e+02 2.5492311096e+02 2.5664459229e+02 9.3093890381e+02
5.3505600590e-06 2.4890625000e+02 2.5189984131e+02 2.5171145630e+02 9.3114300537e+02
5.3601597756e-06 2.5259375000e+02 2.5247610474e+02 2.5265835571e+02 9.3136151123e+02
5.3697599469e-06 2.5096875000e+02 2.5416601562e+02 2.5547114563e+02 9.3162152100e+02
5.3793601182e-06 2.5050000000e+02 2.5321865845e+02 2.5483889771e+02 9.3185833740e+02
