# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6931149932e-06 2.5904687500e+02 2.6076538086e+02 2.6394876099e+02 1.1683509521e+03
2.7027149372e-06 2.5534375000e+02 2.6275582886e+02 2.6655905151e+02 1.1698701172e+03
2.7123151085e-06 2.5837500000e+02 2.6232708740e+02 2.6608932495e+02 1.1732641602e+03
2.7219152798e-06 2.5910937500e+02 2.5919982910e+02 2.6180426025e+02 1.1747091064e+03
2.7315149964e-06 2.5790625000e+02 2.6216537476e+02 2.6631753540e+02 1.1781701660e+03
2.7411151677e-06 2.5653125000e+02 2.5428103638e+02 2.5588984680e+02 1.1794232178e+03
2.7507153391e-06 2.5742187500e+02 2.5651620483e+02 2.5887554932e+02 1.1829284668e+03
2.7603150556e-06 2.5648437500e+02 2.5830172729e+02 2.6140930176e+02 1.1842413330e+03
2.7699152270e-06 2.5534375000e+02 2.5501004028e+02 2.5699084473e+02 1.1876466064e+03
2.7795149435e-06 2.5600000000e+02 2.5748156738e+02 2.6063278198e+02 1.1890368652e+03
2.7891151149e-06 2.5404687500e+02 2.5663940430e+02 2.5975665283e+02 1.1924206543e+03
2.7987152862e-06 2.5767187500e+02 2.5943887329e+02 2.6344448853e+02 1.1938776855e+03
2.8083150028e-06 2.5334375000e+02 2.5427838135e+02 2.5684921265e+02 1.1971348877e+03
2.8179151741e-06 2.5362500000e+02 2.6012179565e+02 2.6318704224e+02 1.1986966553e+03
2.8275148907e-06 2.5370312500e+02 2.5319470215e+02 2.5338429260e+02 1.2017644043e+03
2.8371150620e-06 2.5265625000e+02 2.5401086426e+02 2.5677893066e+02 1.2034084473e+03
2.8467152333e-06 2.5279687500e+02 2.5704675293e+02 2.5996820068e+02 1.2065172119e+03
2.8563149499e-06 2.5257812500e+02 2.5732510376e+02 2.6135659790e+02 1.2082061768e+03
2.8659151212e-06 2.5256250000e+02 2.5206576538e+02 2.5454025269e+02 1.2111765137e+03
2.8755150652e-06 2.5009375000e+02 2.5292660522e+02 2.5579513550e+02 1.2128907471e+03
2.8851150091e-06 2.4951562500e+02 2.5238957214e+02 2.5523138428e+02 1.2158450928e+03
2.8947151804e-06 2.5164062500e+02 2.5354725647e+02 2.5633352661e+02 1.2175745850e+03
2.9043148970e-06 2.4978125000e+02 2.5095463562e+02 2.5326736450e+02 1.2204702148e+03
2.9139150683e-06 2.5276562500e+02 2.5061505127e+02 2.5319641113e+02 1.2222047119e+03
2.9235152397e-06 2.4935937500e+02 2.4976934814e+02 2.5225956726e+02 1.2250814209e+03
2.9331149562e-06 2.4915625000e+02 2.5558267212e+02 2.5993185425e+02 1.2269627686e+03
2.9427151276e-06 2.4718750000e+02 2.5024240112e+02 2.5305386353e+02 1.2297064209e+03
2.9523150715e-06 2.4818750000e+02 2.5316900635e+02 2.5715258789e+02 1.2316619873e+03
2.9619150155e-06 2.4875000000e+02 2.5236120605e+02 2.5537702942e+02 1.2343560791e+03
2.9715151868e-06 2.4673437500e+02 2.4910949707e+02 2.5187313843e+02 1.2362567139e+03
2.9811149034e-06 2.5007812500e+02 2.5090972900e+02 2.5434400940e+02 1.2389892578e+03
2.9907150747e-06 2.4556250000e+02 2.4716795349e+02 2.4949916077e+02 1.2408062744e+03
3.0003152460e-06 2.4709375000e+02 2.4991654968e+02 2.5329389954e+02 1.2436090088e+03
3.0099149626e-06 2.4448437500e+02 2.5276362610e+02 2.5741809082e+02 1.2454990234e+03
3.0195149066e-06 2.4665625000e+02 2.5087361145e+02 2.5490867615e+02 1.2482540283e+03
3.0291150779e-06 2.4635937500e+02 2.4492372131e+02 2.4679821777e+02 1.2499965820e+03
3.0387150218e-06 2.4501562500e+02 2.4761468506e+02 2.5071707153e+02 1.2528138428e+03
3.0483151932e-06 2.4468750000e+02 2.4984854126e+02 2.5379098511e+02 1.2546112061e+03
3.0579149097e-06 2.4476562500e+02 2.4875558472e+02 2.5178646851e+02 1.2574014893e+03
3.0675150811e-06 2.4425000000e+02 2.5134780884e+02 2.5573185730e+02 1.2592697754e+03
3.0771152524e-06 2.4209375000e+02 2.5020417786e+02 2.5483575439e+02 1.2620329590e+03
3.0867149690e-06 2.4328125000e+02 2.4497444153e+02 2.4679437256e+02 1.2637639160e+03
3.0963149129e-06 2.4318750000e+02 2.4909982300e+02 2.5232075500e+02 1.2666260986e+03
3.1059150842e-06 2.4385937500e+02 2.4841151428e+02 2.4874121094e+02 1.2683022461e+03
3.1155150282e-06 2.4168750000e+02 2.4385549927e+02 2.4645968628e+02 1.2710985107e+03
3.1251151995e-06 2.4137500000e+02 2.4448167419e+02 2.4444088745e+02 1.2727559814e+03
3.1347149161e-06 2.4210937500e+02 2.4352876282e+02 2.4591590881e+02 1.2755509033e+03
3.1443150874e-06 2.4137500000e+02 2.4078831482e+02 2.4246875000e+02 1.2771539307e+03
3.1539152587e-06 2.4168750000e+02 2.4562284851e+02 2.4841218567e+02 1.2800622559e+03
3.1635149753e-06 2.4151562500e+02 2.3936270142e+02 2.4005821228e+02 1.2815123291e+03
3.1731149193e-06 2.3954687500e+02 2.4101045227e+02 2.4184730530e+02 1.2844523926e+03
3.1827153180e-06 2.3960937500e+02 2.4032746887e+02 2.3977474976e+02 1.2858708496e+03
3.1923150345e-06 2.3968750000e+02 2.4250694275e+02 2.4546504211e+02 1.2888957520e+03
3.2019152059e-06 2.3960937500e+02 2.4427976990e+02 2.4798861694e+02 1.2903626709e+03
3.2115149224e-06 2.3914062500e+02 2.4155583191e+02 2.4413835144e+02 1.2933149414e+03
3.2211150938e-06 2.3950000000e+02 2.4003636169e+02 2.4215374756e+02 1.2947388916e+03
3.2307152651e-06 2.3823437500e+02 2.4186169434e+02 2.4505957031e+02 1.2977420654e+03
3.2403149817e-06 2.3734375000e+02 2.4293847656e+02 2.4659593201e+02 1.2991937256e+03
3.2499151530e-06 2.3814062500e+02 2.3946565247e+02 2.4143309021e+02 1.3021081543e+03
3.2595153243e-06 2.3703125000e+02 2.4177760315e+02 2.4513822937e+02 1.3036246338e+03
3.2691150409e-06 2.3812500000e+02 2.4132818604e+02 2.4453576660e+02 1.3065256348e+03
3.2787152122e-06 2.3864062500e+02 2.3941656494e+02 2.4204641724e+02 1.3079946289e+03
3.2883149288e-06 2.3689062500e+02 2.3795721436e+02 2.4010227966e+02 1.3108541260e+03
3.2979151001e-06 2.3760937500e+02 2.3707154846e+02 2.3706475830e+02 1.3122840576e+03
3.3075152714e-06 2.3590625000e+02 2.3897251892e+02 2.4155062866e+02 1.3152125244e+03
3.3171149880e-06 2.3390625000e+02 2.3628248596e+02 2.3775344849e+02 1.3165747070e+03
3.3267151593e-06 2.3448437500e+02 2.3717057800e+02 2.3863784790e+02 1.3195021973e+03
3.3363151033e-06 2.3568750000e+02 2.3399206543e+02 2.3459152222e+02 1.3208062744e+03
3.3459150472e-06 2.3475000000e+02 2.3507417297e+02 2.3656416321e+02 1.3237617188e+03
3.3555152186e-06 2.3412500000e+02 2.3367849731e+02 2.3446057129e+02 1.3250247803e+03
3.3651149351e-06 2.3468750000e+02 2.3263845825e+02 2.3317889404e+02 1.3279536133e+03
3.3747151065e-06 2.3343750000e+02 2.3624716187e+02 2.3838067627e+02 1.3293184814e+03
3.3843152778e-06 2.3260937500e+02 2.4011293030e+02 2.4364682007e+02 1.3323424072e+03
3.3939149944e-06 2.3287500000e+02 2.3595582581e+02 2.3828988647e+02 1.3336055908e+03
3.4035151657e-06 2.3248437500e+02 2.3472282410e+02 2.3657325745e+02 1.3365959473e+03
3.4131153370e-06 2.3231250000e+02 2.3026742554e+02 2.3015986633e+02 1.3377427979e+03
3.4227150536e-06 2.3279687500e+02 2.3714367676e+02 2.4041986084e+02 1.3409105225e+03
3.4323152249e-06 2.3189062500e+02 2.3419311523e+02 2.3610179138e+02 1.3419853516e+03
3.4419149415e-06 2.3160937500e+02 2.3495887756e+02 2.3742015076e+02 1.3451718750e+03
3.4515151128e-06 2.2904687500e+02 2.3128561401e+02 2.3147808838e+02 1.3461479492e+03
3.4611152842e-06 2.3046875000e+02 2.3541809082e+02 2.3528488159e+02 1.3494071045e+03
3.4707150007e-06 2.2931250000e+02 2.3017909241e+02 2.3038131714e+02 1.3502852783e+03
3.4803151721e-06 2.2959375000e+02 2.2697451782e+02 2.2582730103e+02 1.3534514160e+03
3.4899148886e-06 2.3303125000e+02 2.2959278870e+02 2.2961329651e+02 1.3544071045e+03
3.4995150600e-06 2.3103125000e+02 2.2906446838e+02 2.2878930664e+02 1.3575555420e+03
3.5091150039e-06 2.2900000000e+02 2.2847717285e+02 2.2816149902e+02 1.3585002441e+03
3.5187149479e-06 2.3023437500e+02 2.2953376770e+02 2.3008518982e+02 1.3616740723e+03
3.5283151192e-06 2.2696875000e+02 2.2777301025e+02 2.2740946960e+02 1.3625723877e+03
3.5379152905e-06 2.2614062500e+02 2.2892257690e+02 2.2879130554e+02 1.3657742920e+03
3.5475150071e-06 2.2856250000e+02 2.2818183899e+02 2.2816567993e+02 1.3666552734e+03
3.5571151784e-06 2.2915625000e+02 2.2805975342e+02 2.2570449829e+02 1.3698239746e+03
3.5667148950e-06 2.2792187500e+02 2.2649124146e+02 2.2565505981e+02 1.3706965332e+03
3.5763150663e-06 2.2884375000e+02 2.2554376221e+02 2.2446858215e+02 1.3738383789e+03
3.5859152376e-06 2.2700000000e+02 2.2608813477e+02 2.2529878235e+02 1.3747280273e+03
3.5955149542e-06 2.2615625000e+02 2.2675573730e+02 2.2647306824e+02 1.3778861084e+03
3.6051151255e-06 2.2631250000e+02 2.2544012451e+02 2.2442140198e+02 1.3787421875e+03
3.6147152969e-06 2.2504687500e+02 2.2259866333e+02 2.1984385681e+02 1.3818171387e+03
3.6243150134e-06 2.2589062500e+02 2.3084800720e+02 2.3151472473e+02 1.3828884277e+03
3.6339149574e-06 2.2587500000e+02 2.2239836121e+02 2.1764381409e+02 1.3857139893e+03
3.6435149013e-06 2.2745312500e+02 2.2540550232e+02 2.2358529663e+02 1.3868707275e+03
3.6531150727e-06 2.2456250000e+02 2.2149504089e+02 2.1867752075e+02 1.3896107178e+03
3.6627150166e-06 2.2600000000e+02 2.2108251953e+02 2.1817274475e+02 1.3907608643e+03
3.6723149606e-06 2.2470312500e+02 2.2074325562e+02 2.1785594177e+02 1.3934940186e+03
3.6819151319e-06 2.2576562500e+02 2.2122627258e+02 2.1813374329e+02 1.3946566162e+03
3.6915153032e-06 2.2245312500e+02 2.1795652771e+02 2.1212611389e+02 1.3972836914e+03
3.7011150198e-06 2.2335937500e+02 2.2173985291e+02 2.1798829651e+02 1.3985316162e+03
3.7107151911e-06 2.2462500000e+02 2.2034873962e+02 2.1593992615e+02 1.4011195068e+03
3.7203149077e-06 2.2382812500e+02 2.2285250854e+02 2.2089338684e+02 1.4024724121e+03
3.7299150790e-06 2.2385937500e+02 2.2110980225e+02 2.1869042969e+02 1.4050102539e+03
3.7395152503e-06 2.2435937500e+02 2.2385841370e+02 2.2017825317e+02 1.4064064941e+03
3.7491149669e-06 2.2282812500e+02 2.1859788513e+02 2.1493106079e+02 1.4088333740e+03
3.7587151382e-06 2.2460937500e+02 2.1728384399e+02 2.1109185791e+02 1.4101733398e+03
3.7683153096e-06 2.2221875000e+02 2.1890713501e+02 2.1315084839e+02 1.4126361084e+03
3.7779150261e-06 2.2279687500e+02 2.1837840271e+02 2.1372096252e+02 1.4139665527e+03
3.7875149701e-06 2.2296875000e+02 2.2054554749e+02 2.1809609985e+02 1.4165096436e+03
3.7971149141e-06 2.2051562500e+02 2.1731617737e+02 2.1301712036e+02 1.4177562256e+03
3.8067150854e-06 2.2146875000e+02 2.1681462097e+02 2.1238354492e+02 1.4202814941e+03
3.8163148020e-06 2.2393750000e+02 2.1793817139e+02 2.1413552856e+02 1.4215589600e+03
3.8259149733e-06 2.2240625000e+02 2.1624267578e+02 2.1078262329e+02 1.4240313721e+03
3.8355151446e-06 2.2085937500e+02 2.1615823364e+02 2.1026487732e+02 1.4253017578e+03
3.8451148612e-06 2.2042187500e+02 2.1344529724e+02 2.0707815552e+02 1.4277092285e+03
3.8547150325e-06 2.2125000000e+02 2.1698788452e+02 2.1278684998e+02 1.4290814209e+03
3.8643152038e-06 2.2051562500e+02 2.1890940857e+02 2.1558349609e+02 1.4315393066e+03
3.8739149204e-06 2.2006250000e+02 2.1532748413e+02 2.0975610352e+02 1.4328084717e+03
3.8835150917e-06 2.1945312500e+02 2.1489279175e+02 2.0721931458e+02 1.4352253418e+03
3.8931148083e-06 2.2059375000e+02 2.1599624634e+02 2.1134562683e+02 1.4365588379e+03
3.9027149796e-06 2.1525000000e+02 1.6332342529e+02 9.3655563354e+01 1.4369345703e+03
3.9123151510e-06 1.9534375000e+02 1.3111257935e+02 7.6303215027e+01 1.4379942627e+03
3.9219148675e-06 1.7434375000e+02 1.2397282410e+02 7.3489715576e+01 1.4383253174e+03
3.9315150389e-06 1.5332812500e+02 1.1102249146e+02 6.6823135376e+01 1.4392681885e+03
3.9411152102e-06 1.3468750000e+02 9.7230163574e+01 5.6869243622e+01 1.4394102783e+03
3.9507149268e-06 1.1643750000e+02 8.5862136841e+01 4.7470558167e+01 1.4401663818e+03
3.9603150981e-06 1.0231250000e+02 6.8010330200e+01 3.5812339783e+01 1.4400783691e+03
3.9699148147e-06 8.9703125000e+01 5.8152252197e+01 2.7713951111e+01 1.4406738281e+03
3.9795149860e-06 7.7750000000e+01 4.9714248657e+01 2.0723602295e+01 1.4404533691e+03
3.9891151573e-06 6.8562500000e+01 4.5892883301e+01 1.7395502090e+01 1.4409857178e+03
3.9987148739e-06 6.0953125000e+01 4.0007934570e+01 1.4494882584e+01 1.4407131348e+03
4.0083150452e-06 5.2718750000e+01 3.6725570679e+01 1.3591657639e+01 1.4412309570e+03
4.0179152165e-06 4.7984375000e+01 3.0039428711e+01 1.2587374687e+01 1.4409420166e+03
4.0275149331e-06 4.3484375000e+01 2.4341735840e+01 1.0491145134e+01 1.4414221191e+03
4.0371151044e-06 4.0953125000e+01 2.4650604248e+01 9.4639272690e+00 1.4411135254e+03
4.0467148210e-06 3.5000000000e+01 2.1495407104e+01 7.0463209152e+00 1.4415490723e+03
4.0563149923e-06 3.2093750000e+01 1.8302017212e+01 5.2481269836e+00 1.4412067871e+03
4.0659151637e-06 2.9468750000e+01 1.7284179688e+01 4.7172861099e+00 1.4416326904e+03
4.0755148802e-06 2.8140625000e+01 1.5680511475e+01 4.0635857582e+00 1.4412785645e+03
4.0851150516e-06 2.6734375000e+01 1.3725784302e+01 3.6974828243e+00 1.4416984863e+03
4.0947152229e-06 2.3406250000e+01 1.2529342651e+01 3.4363868237e+00 1.4413398438e+03
4.1043149395e-06 2.4484375000e+01 1.2342483521e+01 3.5271124840e+00 1.4417617188e+03
4.1139151108e-06 2.2937500000e+01 1.1523513794e+01 3.4237878323e+00 1.4414012451e+03
4.1235148274e-06 2.2031250000e+01 1.1150146484e+01 2.9665539265e+00 1.4418148193e+03
4.1331149987e-06 1.9968750000e+01 9.8023834229e+00 2.5473682880e+00 1.4414466553e+03
4.1427151700e-06 1.7531250000e+01 8.4722900391e+00 2.0919127464e+00 1.4418519287e+03
4.1523148866e-06 1.8453125000e+01 8.2535095215e+00 1.6891592741e+00 1.4414763184e+03
4.1619150579e-06 2.0156250000e+01 7.8101043701e+00 1.7265014648e+00 1.4418824463e+03
4.1715147745e-06 1.7656250000e+01 7.3309478760e+00 1.7265130281e+00 1.4415069580e+03
4.1811149458e-06 1.7578125000e+01 5.7654266357e+00 1.5262039900e+00 1.4419096680e+03
4.1907151171e-06 1.7437500000e+01 7.7161254883e+00 1.8506448269e+00 1.4415399170e+03
4.2003148337e-06 1.8046875000e+01 7.3389434814e+00 1.7511885166e+00 1.4419409180e+03
4.2099150050e-06 1.6515625000e+01 7.8136291504e+00 1.7292412519e+00 1.4415706787e+03
4.2195151764e-06 1.6671875000e+01 5.7624511719e+00 1.3514891863e+00 1.4419649658e+03
4.2291148930e-06 1.5781250000e+01 5.3481903076e+00 1.1408423185e+00 1.4415908203e+03
4.2387150643e-06 1.4250000000e+01 6.0642700195e+00 1.1406071186e+00 1.4419851074e+03
4.2483147809e-06 1.4328125000e+01 6.7402496338e+00 1.2381786108e+00 1.4416126709e+03
4.2579149522e-06 1.5218750000e+01 5.7850952148e+00 1.1306352615e+00 1.4420052490e+03
4.2675151235e-06 1.5671875000e+01 6.1994934082e+00 1.2155339718e+00 1.4416342773e+03
4.2771148401e-06 1.3171875000e+01 7.4496459961e+00 1.3477368355e+00 1.4420292969e+03
4.2867150114e-06 1.0609375000e+01 5.7876129150e+00 1.1237972975e+00 1.4416542969e+03
4.2963151827e-06 1.3171875000e+01 8.3605041504e+00 1.3720362186e+00 1.4420537109e+03
4.3059148993e-06 1.2406250000e+01 7.9851837158e+00 1.2221018076e+00 1.4416759033e+03
4.3155150706e-06 1.2625000000e+01 7.7825927734e+00 1.0449727774e+00 1.4420721436e+03
4.3251147872e-06 1.1125000000e+01 6.4052581787e+00 9.3358141184e-01 1.4416923828e+03
4.3347149585e-06 1.1062500000e+01 7.9065551758e+00 1.0510091782e+00 1.4420906982e+03
4.3443151299e-06 1.2484375000e+01 8.6798706055e+00 1.1843304634e+00 1.4417133789e+03
4.3551945055e-06 1.0562500000e+01 8.4760894775e+00 1.1549700499e+00 1.4421140137e+03
4.3651148189e-06 1.2140625000e+01 8.7581024170e+00 1.1744619608e+00 1.4417349854e+03
4.3798349907e-06 1.1359375000e+01 9.4542846680e+00 1.1651219130e+00 1.4421458740e+03
4.3916747927e-06 1.0781250000e+01 9.4102630615e+00 1.1059719324e+00 1.4417591553e+03
4.4028752200e-06 1.0765625000e+01 9.4952087402e+00 9.9057275057e-01 1.4421662598e+03
4.4262351366e-06 1.0046875000e+01 9.5488739014e+00 9.9872463942e-01 1.4418022461e+03
4.4460748541e-06 1.0828125000e+01 1.0414093018e+01 1.0500851870e+00 1.4422049561e+03
4.4806351980e-06 1.0015625000e+01 1.1323150635e+01 9.8948758841e-01 1.4418652344e+03
4.5635151764e-06 1.0812500000e+01 1.2959884644e+01 9.1586542130e-01 1.4423455811e+03
