# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7107200822e-06 3.5546875000e+02 3.5746704102e+02 3.5971881104e+02 8.3945166016e+02
2.7203200261e-06 3.5171875000e+02 3.5618679810e+02 3.5934545898e+02 8.4015667725e+02
2.7299199701e-06 3.5446875000e+02 3.5639929199e+02 3.6229928589e+02 8.4090197754e+02
2.7395199140e-06 3.5468750000e+02 3.5511630249e+02 3.5796569824e+02 8.4159826660e+02
2.7491200854e-06 3.4962500000e+02 3.5550711060e+02 3.6174331665e+02 8.4234350586e+02
2.7587200293e-06 3.5328125000e+02 3.5466485596e+02 3.6745880127e+02 8.4313629150e+02
2.7683199733e-06 3.4981250000e+02 3.5389239502e+02 3.5918225098e+02 8.4385345459e+02
2.7779199172e-06 3.4956250000e+02 3.5295840454e+02 3.5762905884e+02 8.4455047607e+02
2.7875200885e-06 3.5096875000e+02 3.5304776001e+02 3.6013449097e+02 8.4528167725e+02
2.7971200325e-06 3.5018750000e+02 3.5189294434e+02 3.5503985596e+02 8.4595941162e+02
2.8067199764e-06 3.4837500000e+02 3.5174591064e+02 3.6188073730e+02 8.4670312500e+02
2.8163199204e-06 3.5065625000e+02 3.5143307495e+02 3.5891381836e+02 8.4742639160e+02
2.8259200917e-06 3.4293750000e+02 3.5069927979e+02 3.5484252930e+02 8.4811218262e+02
2.8355200357e-06 3.4771875000e+02 3.4964053345e+02 3.5074172974e+02 8.4875537109e+02
2.8451199796e-06 3.4693750000e+02 3.4958065796e+02 3.4960565186e+02 8.4939752197e+02
2.8547199236e-06 3.4446875000e+02 3.4808612061e+02 3.4699493408e+02 8.4999969482e+02
2.8643200949e-06 3.4712500000e+02 3.4892996216e+02 3.5931536865e+02 8.5073449707e+02
2.8739200388e-06 3.4378125000e+02 3.4765338135e+02 3.5202951050e+02 8.5139459229e+02
2.8835199828e-06 3.4371875000e+02 3.4825543213e+02 3.5830490112e+02 8.5212725830e+02
2.8931199267e-06 3.4278125000e+02 3.4650357056e+02 3.4950646973e+02 8.5276586914e+02
2.9027200981e-06 3.4275000000e+02 3.4644165039e+02 3.5562683105e+02 8.5346014404e+02
2.9123200420e-06 3.4281250000e+02 3.4543542480e+02 3.4862591553e+02 8.5409143066e+02
2.9219199860e-06 3.4371875000e+02 3.4591900635e+02 3.4887823486e+02 8.5474322510e+02
2.9315199299e-06 3.4062500000e+02 3.4510260010e+02 3.5127157593e+02 8.5541278076e+02
2.9411201012e-06 3.4190625000e+02 3.4487420654e+02 3.5054177856e+02 8.5604528809e+02
2.9507200452e-06 3.3859375000e+02 3.4354815674e+02 3.4800070190e+02 8.5666979980e+02
2.9603199891e-06 3.3709375000e+02 3.4303955078e+02 3.4705377197e+02 8.5729669189e+02
2.9699199331e-06 3.3653125000e+02 3.4334527588e+02 3.5258056641e+02 8.5798486328e+02
2.9795201044e-06 3.3659375000e+02 3.4221026611e+02 3.4825207520e+02 8.5862225342e+02
2.9891200484e-06 3.3703125000e+02 3.4211120605e+02 3.5140402222e+02 8.5928802490e+02
2.9987199923e-06 3.3878125000e+02 3.4213964844e+02 3.5644448853e+02 8.6000964355e+02
3.0083199363e-06 3.3434375000e+02 3.4079193115e+02 3.4647406006e+02 8.6063873291e+02
3.0179201076e-06 3.3400000000e+02 3.4034161377e+02 3.4574804688e+02 8.6126464844e+02
3.0275200515e-06 3.3575000000e+02 3.3989080811e+02 3.4616339111e+02 8.6189392090e+02
3.0371199955e-06 3.3678125000e+02 3.4012866211e+02 3.4971105957e+02 8.6256652832e+02
3.0467199394e-06 3.3396875000e+02 3.4015222168e+02 3.4357086182e+02 8.6319335938e+02
3.0563201108e-06 3.2859375000e+02 3.3851492310e+02 3.4393695068e+02 8.6381024170e+02
3.0659200547e-06 3.3543750000e+02 3.3828994751e+02 3.4710513306e+02 8.6445294189e+02
3.0755199987e-06 3.3506250000e+02 3.3812249756e+02 3.4796414185e+02 8.6511181641e+02
3.0851199426e-06 3.3009375000e+02 3.3699499512e+02 3.4274389648e+02 8.6571502686e+02
3.0947198866e-06 3.3393750000e+02 3.3648388672e+02 3.3873654175e+02 8.6629272461e+02
3.1043200579e-06 3.3184375000e+02 3.3534951782e+02 3.3537713623e+02 8.6683190918e+02
3.1139200019e-06 3.3050000000e+02 3.3614672852e+02 3.4447515869e+02 8.6746600342e+02
3.1235199458e-06 3.2887500000e+02 3.3653787231e+02 3.4146612549e+02 8.6808612061e+02
3.1331198898e-06 3.3100000000e+02 3.3543988037e+02 3.4610916138e+02 8.6873608398e+02
3.1427200611e-06 3.3171875000e+02 3.3514239502e+02 3.4713171387e+02 8.6939599609e+02
3.1523200050e-06 3.3071875000e+02 3.3399172974e+02 3.3776870728e+02 8.6997558594e+02
3.1619199490e-06 3.3059375000e+02 3.3339849854e+02 3.3922994995e+02 8.7056152344e+02
3.1715198929e-06 3.3062500000e+02 3.3345767212e+02 3.4224322510e+02 8.7118176270e+02
3.1811200643e-06 3.2828125000e+02 3.3328320312e+02 3.3464590454e+02 8.7174597168e+02
3.1907200082e-06 3.2887500000e+02 3.3201995850e+02 3.3758312988e+02 8.7231848145e+02
3.2003199522e-06 3.2831250000e+02 3.3291107178e+02 3.4779357910e+02 8.7299194336e+02
3.2099198961e-06 3.2659375000e+02 3.3161682129e+02 3.4037689209e+02 8.7359558105e+02
3.2195200674e-06 3.2856250000e+02 3.3102954102e+02 3.3868988037e+02 8.7418548584e+02
3.2291200114e-06 3.2925000000e+02 3.3114251709e+02 3.4233349609e+02 8.7481335449e+02
3.2387199553e-06 3.2871875000e+02 3.3222183228e+02 3.4670098877e+02 8.7549810791e+02
3.2483198993e-06 3.2890625000e+02 3.2981155396e+02 3.3757067871e+02 8.7608374023e+02
3.2579200706e-06 3.2668750000e+02 3.2869216919e+02 3.3207391357e+02 8.7661798096e+02
3.2675200146e-06 3.2209375000e+02 3.2947552490e+02 3.3990817261e+02 8.7723260498e+02
3.2771199585e-06 3.2343750000e+02 3.2831628418e+02 3.3249713135e+02 8.7778228760e+02
3.2867199025e-06 3.2671875000e+02 3.2817199707e+02 3.3395425415e+02 8.7834808350e+02
3.2963200738e-06 3.2359375000e+02 3.2741241455e+02 3.3296633911e+02 8.7890093994e+02
3.3059200177e-06 3.2334375000e+02 3.2742483521e+02 3.3527566528e+02 8.7947894287e+02
3.3155199617e-06 3.2018750000e+02 3.2696713257e+02 3.3530877686e+02 8.8005511475e+02
3.3251196783e-06 3.2350000000e+02 3.2526803589e+02 3.2535659790e+02 8.8054150391e+02
3.3347200770e-06 3.1834375000e+02 3.2600256348e+02 3.3344348145e+02 8.8110461426e+02
3.3443197935e-06 3.1996875000e+02 3.2629296875e+02 3.3519201660e+02 8.8169421387e+02
3.3539199649e-06 3.1909375000e+02 3.2580456543e+02 3.3662637329e+02 8.8229205322e+02
3.3635196814e-06 3.1903125000e+02 3.2513375854e+02 3.3472238159e+02 8.8286676025e+02
3.3731198528e-06 3.2259375000e+02 3.2440374756e+02 3.3214135742e+02 8.8341992188e+02
3.3827200241e-06 3.1843750000e+02 3.2459295654e+02 3.3529183960e+02 8.8400958252e+02
3.3923199680e-06 3.2100000000e+02 3.2348672485e+02 3.3019583130e+02 8.8455218506e+02
3.4019199120e-06 3.1640625000e+02 3.2296911621e+02 3.2892523193e+02 8.8508502197e+02
3.4115200833e-06 3.1846875000e+02 3.2278430176e+02 3.2859591675e+02 8.8562121582e+02
3.4211197999e-06 3.1678125000e+02 3.2158786011e+02 3.2478234863e+02 8.8611535645e+02
3.4307197438e-06 3.1528125000e+02 3.2313128662e+02 3.3189584351e+02 8.8669262695e+02
3.4403196878e-06 3.1703125000e+02 3.2147448730e+02 3.2759121704e+02 8.8720910645e+02
3.4499198591e-06 3.1593750000e+02 3.2080291748e+02 3.2590560913e+02 8.8772198486e+02
3.4595200304e-06 3.1665625000e+02 3.2099084473e+02 3.2944125366e+02 8.8826794434e+02
3.4691197470e-06 3.1687500000e+02 3.2050152588e+02 3.2828942871e+02 8.8880010986e+02
3.4787199183e-06 3.1681250000e+02 3.2015393066e+02 3.2688574219e+02 8.8931500244e+02
3.4883200897e-06 3.1490625000e+02 3.1998962402e+02 3.2300363159e+02 8.8982092285e+02
3.4979198063e-06 3.1659375000e+02 3.1860668945e+02 3.2137496948e+02 8.9030444336e+02
3.5075197502e-06 3.1437500000e+02 3.1928219604e+02 3.2802703857e+02 8.9085083008e+02
3.5171196942e-06 3.1209375000e+02 3.1893054199e+02 3.2863412476e+02 8.9139739990e+02
3.5267198655e-06 3.1200000000e+02 3.1883529663e+02 3.2736236572e+02 8.9194519043e+02
3.5363200368e-06 3.1406250000e+02 3.1849066162e+02 3.2884603882e+02 8.9249102783e+02
3.5459197534e-06 3.1078125000e+02 3.1760546875e+02 3.2614370728e+02 8.9301702881e+02
3.5555199247e-06 3.0846875000e+02 3.1778665161e+02 3.2885977173e+02 8.9357623291e+02
3.5651200960e-06 3.1368750000e+02 3.1756985474e+02 3.2907403564e+02 8.9414019775e+02
3.5747200400e-06 3.1034375000e+02 3.1703610229e+02 3.2821704102e+02 8.9469360352e+02
3.5843199839e-06 3.1153125000e+02 3.1611035156e+02 3.2230133057e+02 8.9520196533e+02
3.5939197005e-06 3.1278125000e+02 3.1570959473e+02 3.2401004028e+02 8.9571887207e+02
3.6035198718e-06 3.1234375000e+02 3.1616662598e+02 3.2739471436e+02 8.9627465820e+02
3.6131198158e-06 3.1456250000e+02 3.1599377441e+02 3.2683807373e+02 8.9680932617e+02
3.6227197597e-06 3.1021875000e+02 3.1611914062e+02 3.2266036987e+02 8.9733697510e+02
3.6323199311e-06 3.0737500000e+02 3.1460635376e+02 3.2446322632e+02 8.9786389160e+02
3.6419201024e-06 3.0765625000e+02 3.1432067871e+02 3.1951379395e+02 8.9836010742e+02
3.6515198190e-06 3.0659375000e+02 3.1328125000e+02 3.2016217041e+02 8.9885180664e+02
3.6611199903e-06 3.0575000000e+02 3.1386425781e+02 3.2448333740e+02 8.9938854980e+02
3.6707197069e-06 3.0878125000e+02 3.1231167603e+02 3.1768582153e+02 8.9986224365e+02
3.6803198782e-06 3.0671875000e+02 3.1412152100e+02 3.2952618408e+02 9.0043988037e+02
3.6899198221e-06 3.0584375000e+02 3.1321768188e+02 3.2625729370e+02 9.0098986816e+02
3.6995197661e-06 3.0684375000e+02 3.1182153320e+02 3.2015686035e+02 9.0148364258e+02
3.7091199374e-06 3.0546875000e+02 3.1197384644e+02 3.2077835083e+02 9.0199603271e+02
3.7187201087e-06 3.0475000000e+02 3.1073272705e+02 3.1673159790e+02 9.0246875000e+02
3.7283198253e-06 3.0509375000e+02 3.1189752197e+02 3.2350473022e+02 9.0299151611e+02
3.7379199966e-06 3.0559375000e+02 3.1125753784e+02 3.2319873047e+02 9.0352227783e+02
3.7475197132e-06 3.0062500000e+02 3.0971875000e+02 3.1596276855e+02 9.0398101807e+02
3.7571198845e-06 3.0528125000e+02 3.0896215820e+02 3.1341717529e+02 9.0442883301e+02
3.7667200559e-06 3.0331250000e+02 3.0929132080e+02 3.1714895630e+02 9.0490582275e+02
3.7763197724e-06 3.0056250000e+02 3.0882708740e+02 3.1584219360e+02 9.0536968994e+02
3.7859199438e-06 3.0246875000e+02 3.0846109009e+02 3.1569448853e+02 9.0584088135e+02
3.7955196603e-06 3.0415625000e+02 3.0853329468e+02 3.1711584473e+02 9.0632946777e+02
3.8051198317e-06 3.0403125000e+02 3.0834469604e+02 3.1651690674e+02 9.0680065918e+02
3.8147200030e-06 3.0368750000e+02 3.0776071167e+02 3.1482443237e+02 9.0727520752e+02
3.8243201743e-06 3.0031250000e+02 3.0818371582e+02 3.1766317749e+02 9.0775830078e+02
3.8339198909e-06 2.9937500000e+02 3.0640859985e+02 3.1194027710e+02 9.0819604492e+02
3.8435200622e-06 3.0068750000e+02 3.0721090698e+02 3.1718988037e+02 9.0868402100e+02
3.8531197788e-06 2.9803125000e+02 3.0540270996e+02 3.0980953979e+02 9.0910675049e+02
3.8627199501e-06 3.0034375000e+02 3.0649887085e+02 3.1620712280e+02 9.0959881592e+02
3.8723201214e-06 2.9865625000e+02 3.0610906982e+02 3.1599276733e+02 9.1008312988e+02
3.8819198380e-06 2.9928125000e+02 3.0445010376e+02 3.0897250366e+02 9.1050903320e+02
3.8915200093e-06 2.9731250000e+02 3.0580822754e+02 3.1714862061e+02 9.1100964355e+02
3.9011201807e-06 2.9478125000e+02 3.0538247681e+02 3.1623965454e+02 9.1150128174e+02
3.9107198972e-06 2.9846875000e+02 3.0557659912e+02 3.1662011719e+02 9.1200885010e+02
3.9203200686e-06 2.9556250000e+02 3.0527709961e+02 3.1769458008e+02 9.1252307129e+02
3.9299197852e-06 2.9678125000e+02 3.0371969604e+02 3.1151361084e+02 9.1297192383e+02
3.9395199565e-06 2.9415625000e+02 3.0424978638e+02 3.1356390381e+02 9.1345574951e+02
3.9491201278e-06 2.9403125000e+02 3.0389102173e+02 3.1304519653e+02 9.1391564941e+02
3.9587198444e-06 2.9621875000e+02 3.0350100708e+02 3.1372503662e+02 9.1439959717e+02
3.9683200157e-06 2.9618750000e+02 3.0334741211e+02 3.1425485229e+02 9.1488928223e+02
3.9779201870e-06 2.9665625000e+02 3.0404556274e+02 3.1891314697e+02 9.1541375732e+02
3.9875199036e-06 2.9512500000e+02 3.0340759277e+02 3.1637023926e+02 9.1591278076e+02
3.9971200749e-06 2.9387500000e+02 3.0277639771e+02 3.1439352417e+02 9.1640911865e+02
4.0067197915e-06 2.9115625000e+02 3.0166696167e+02 3.1130767822e+02 9.1686810303e+02
4.0163199628e-06 2.9509375000e+02 3.0217071533e+02 3.1304248047e+02 9.1733746338e+02
4.0259201342e-06 2.9278125000e+02 3.0106338501e+02 3.1056536865e+02 9.1779125977e+02
4.0355198507e-06 2.9440625000e+02 3.0159249878e+02 3.1385910034e+02 9.1828582764e+02
4.0451200221e-06 2.9587500000e+02 2.9984286499e+02 3.0734439087e+02 9.1871856689e+02
4.0547201934e-06 2.9178125000e+02 2.9989782715e+02 3.0785671997e+02 9.1914843750e+02
4.0643199100e-06 2.9100000000e+02 3.0050854492e+02 3.1099874878e+02 9.1962493896e+02
4.0739200813e-06 2.9384375000e+02 2.9866180420e+02 3.0496148682e+02 9.2003344727e+02
4.0835197979e-06 2.9315625000e+02 2.9931594849e+02 3.0910217285e+02 9.2048999023e+02
4.0931199692e-06 2.9128125000e+02 2.9843289185e+02 3.0600888062e+02 9.2092059326e+02
4.1027201405e-06 2.9256250000e+02 2.9959698486e+02 3.1065270996e+02 9.2138049316e+02
4.1123198571e-06 2.8996875000e+02 2.9816369629e+02 3.0681152344e+02 9.2182177734e+02
4.1219200284e-06 2.8962500000e+02 2.9842913818e+02 3.0864096069e+02 9.2226947021e+02
4.1315201997e-06 2.8906250000e+02 2.9841308594e+02 3.0650219727e+02 9.2269110107e+02
4.1411199163e-06 2.8600000000e+02 2.9689074707e+02 3.0428048706e+02 9.2310339355e+02
4.1507200876e-06 2.8975000000e+02 2.9707186890e+02 3.0523995972e+02 9.2352294922e+02
4.1603198042e-06 2.9034375000e+02 2.9648077393e+02 3.0409082031e+02 9.2393493652e+02
4.1699199755e-06 2.9059375000e+02 2.9663742065e+02 3.0661529541e+02 9.2437994385e+02
4.1795201469e-06 2.8950000000e+02 2.9583911133e+02 3.0398919678e+02 9.2479791260e+02
4.1891198634e-06 2.8800000000e+02 2.9489016724e+02 3.0102935791e+02 9.2519281006e+02
4.1987200348e-06 2.8846875000e+02 2.9424191284e+02 2.9922427368e+02 9.2557366943e+02
4.2083202061e-06 2.8668750000e+02 2.9586535645e+02 3.0599597168e+02 9.2601019287e+02
4.2179199227e-06 2.8668750000e+02 2.9444351196e+02 3.0189691162e+02 9.2641546631e+02
4.2275200940e-06 2.8715625000e+02 2.9413961792e+02 3.0006359863e+02 9.2679895020e+02
4.2371198106e-06 2.8693750000e+02 2.9431838989e+02 3.0340170288e+02 9.2722497559e+02
4.2467199819e-06 2.8328125000e+02 2.9442932129e+02 3.0357513428e+02 9.2764520264e+02
4.2563201532e-06 2.8387500000e+02 2.9341165161e+02 2.9782666016e+02 9.2800793457e+02
4.2659198698e-06 2.8309375000e+02 2.9404574585e+02 3.0487670898e+02 9.2845434570e+02
4.2755200411e-06 2.8359375000e+02 2.9317449951e+02 3.0221023560e+02 9.2887622070e+02
4.2851202124e-06 2.8331250000e+02 2.9421038818e+02 3.0619833374e+02 9.2932629395e+02
4.2947199290e-06 2.8431250000e+02 2.9270852661e+02 3.0206872559e+02 9.2974713135e+02
4.3043201003e-06 2.8406250000e+02 2.9398324585e+02 3.0799960327e+02 9.3022802734e+02
4.3139198169e-06 2.8596875000e+02 2.9065728760e+02 2.9517514038e+02 9.3058587646e+02
4.3235199882e-06 2.8625000000e+02 2.9134542847e+02 2.9678671265e+02 9.3095196533e+02
4.3331201596e-06 2.8075000000e+02 2.9117669678e+02 2.9711343384e+02 9.3132318115e+02
4.3427198761e-06 2.8537500000e+02 2.9117904663e+02 2.9997589111e+02 9.3173028564e+02
4.3523200475e-06 2.8287500000e+02 2.9081933594e+02 2.9806008911e+02 9.3211541748e+02
4.3619202188e-06 2.8090625000e+02 2.9090963745e+02 2.9690313721e+02 9.3248565674e+02
4.3715199354e-06 2.8200000000e+02 2.9108438110e+02 3.0147290039e+02 9.3290740967e+02
4.3811201067e-06 2.8431250000e+02 2.8955722046e+02 2.9516827393e+02 9.3326953125e+02
4.3907198233e-06 2.8128125000e+02 2.8945751953e+02 2.9728720093e+02 9.3366503906e+02
4.4003199946e-06 2.8096875000e+02 2.8854534912e+02 2.9412322998e+02 9.3402575684e+02
4.4099201659e-06 2.8109375000e+02 2.8756652832e+02 2.9067382812e+02 9.3436785889e+02
4.4195198825e-06 2.8256250000e+02 2.8868566895e+02 2.9551934814e+02 9.3474139404e+02
4.4291200538e-06 2.8234375000e+02 2.8938095093e+02 2.9794699097e+02 9.3513568115e+02
4.4387202252e-06 2.7934375000e+02 2.8852893066e+02 2.9642721558e+02 9.3552020264e+02
4.4483199417e-06 2.8331250000e+02 2.8720040894e+02 2.9332507324e+02 9.3588568115e+02
4.4579201131e-06 2.8053125000e+02 2.8655502319e+02 2.9155770874e+02 9.3623596191e+02
4.4675198296e-06 2.7928125000e+02 2.8737847900e+02 2.9380548096e+02 9.3660003662e+02
4.4771200010e-06 2.7706250000e+02 2.8775167847e+02 2.9660403442e+02 9.3699291992e+02
4.4867201723e-06 2.7990625000e+02 2.8626083374e+02 2.9283474731e+02 9.3736187744e+02
4.4963198889e-06 2.7821875000e+02 2.8662927246e+02 2.9421820068e+02 9.3773754883e+02
4.5059200602e-06 2.7971875000e+02 2.8590335083e+02 2.9272454834e+02 9.3810375977e+02
4.5155197768e-06 2.7781250000e+02 2.8627740479e+02 2.9402197266e+02 9.3847918701e+02
4.5251199481e-06 2.7965625000e+02 2.8543173218e+02 2.9270770264e+02 9.3885302734e+02
4.5347201194e-06 2.7968750000e+02 2.8493505859e+02 2.9119036865e+02 9.3920916748e+02
4.5443198360e-06 2.7703125000e+02 2.8534765625e+02 2.9375024414e+02 9.3959185791e+02
4.5539200073e-06 2.7700000000e+02 2.8528469849e+02 2.9423864746e+02 9.3998034668e+02
4.5635201786e-06 2.7768750000e+02 2.8393981934e+02 2.8943362427e+02 9.4032385254e+02
4.5731198952e-06 2.7731250000e+02 2.8410177612e+02 2.9120223999e+02 9.4069317627e+02
4.5827200665e-06 2.7321875000e+02 2.8479757690e+02 2.9427801514e+02 9.4108441162e+02
4.5923197831e-06 2.7275000000e+02 2.8539636230e+02 2.9579879761e+02 9.4148547363e+02
4.6019199544e-06 2.8212500000e+02 2.8212118530e+02 2.8555700684e+02 9.4179968262e+02
4.6115201258e-06 2.7903125000e+02 2.8331463623e+02 2.9120669556e+02 9.4217352295e+02
4.6211198423e-06 2.7506250000e+02 2.8351736450e+02 2.9222933960e+02 9.4255139160e+02
4.6307200137e-06 2.7034375000e+02 2.8298693848e+02 2.9103240967e+02 9.4292034912e+02
4.6403201850e-06 2.7171875000e+02 2.8272561646e+02 2.9112326050e+02 9.4329516602e+02
4.6499199016e-06 2.7496875000e+02 2.8376519775e+02 2.9458865356e+02 9.4371154785e+02
4.6595200729e-06 2.7378125000e+02 2.8465057373e+02 2.9492053223e+02 9.4410784912e+02
4.6691197895e-06 2.7543750000e+02 2.8449707031e+02 2.9526519775e+02 9.4450885010e+02
4.6787199608e-06 2.7459375000e+02 2.8105734253e+02 2.8715042114e+02 9.4484790039e+02
4.6883201321e-06 2.7481250000e+02 2.8239413452e+02 2.9147421265e+02 9.4522296143e+02
4.6979198487e-06 2.7468750000e+02 2.8133590698e+02 2.8785684204e+02 9.4556536865e+02
4.7075200200e-06 2.7475000000e+02 2.8207238770e+02 2.9258291626e+02 9.4596984863e+02
4.7171201913e-06 2.7303125000e+02 2.8063644409e+02 2.8752294922e+02 9.4631463623e+02
4.7267199079e-06 2.7153125000e+02 2.7860675049e+02 2.8186154175e+02 9.4661535645e+02
4.7363200792e-06 2.7046875000e+02 2.8098303223e+02 2.9135101318e+02 9.4700671387e+02
4.7459197958e-06 2.7134375000e+02 2.7815322876e+02 2.8162402344e+02 9.4731036377e+02
4.7555199671e-06 2.7000000000e+02 2.8170660400e+02 2.9229772949e+02 9.4769989014e+02
4.7651201385e-06 2.6715625000e+02 2.7956011963e+02 2.8794509888e+02 9.4806109619e+02
4.7747198550e-06 2.7062500000e+02 2.7892507935e+02 2.8306552124e+02 9.4836816406e+02
4.7843200264e-06 2.7037500000e+02 2.8040093994e+02 2.9053933716e+02 9.4874847412e+02
4.7939201977e-06 2.7012500000e+02 2.7883471680e+02 2.8675015259e+02 9.4909991455e+02
4.8035199143e-06 2.7409375000e+02 2.7888491821e+02 2.8710589600e+02 9.4945397949e+02
4.8131200856e-06 2.7218750000e+02 2.7862042236e+02 2.8644430542e+02 9.4980224609e+02
4.8227198022e-06 2.7287500000e+02 2.7799258423e+02 2.8213064575e+02 9.5010620117e+02
4.8323199735e-06 2.7075000000e+02 2.7746478271e+02 2.8470587158e+02 9.5045410156e+02
4.8419201448e-06 2.7081250000e+02 2.7775073242e+02 2.8657876587e+02 9.5081628418e+02
4.8515198614e-06 2.6615625000e+02 2.7768756104e+02 2.8531378174e+02 9.5115911865e+02
4.8611200327e-06 2.6762500000e+02 2.7707672119e+02 2.8538452148e+02 9.5151367188e+02
4.8707202041e-06 2.6762500000e+02 2.7628292847e+02 2.8309030151e+02 9.5184661865e+02
4.8803199206e-06 2.6893750000e+02 2.7807360840e+02 2.8698794556e+02 9.5220489502e+02
4.8899200920e-06 2.6834375000e+02 2.7649099731e+02 2.8508444214e+02 9.5255957031e+02
4.8995198085e-06 2.6862500000e+02 2.7457785034e+02 2.7862261963e+02 9.5285363770e+02
4.9091199799e-06 2.7162500000e+02 2.7525167847e+02 2.8177371216e+02 9.5317926025e+02
4.9187201512e-06 2.7053125000e+02 2.7697763062e+02 2.8502264404e+02 9.5352435303e+02
4.9283198678e-06 2.6546875000e+02 2.7580096436e+02 2.8501473999e+02 9.5388391113e+02
4.9379200391e-06 2.6984375000e+02 2.7678604126e+02 2.8845690918e+02 9.5427093506e+02
4.9475202104e-06 2.6718750000e+02 2.7726205444e+02 2.8886437988e+02 9.5465667725e+02
4.9571199270e-06 2.6890625000e+02 2.7546499634e+02 2.8113357544e+02 9.5496917725e+02
4.9667200983e-06 2.6671875000e+02 2.7514865112e+02 2.8449169922e+02 9.5532415771e+02
4.9763198149e-06 2.6590625000e+02 2.7665545654e+02 2.8710690308e+02 9.5569476318e+02
4.9859199862e-06 2.6337500000e+02 2.7423608398e+02 2.8128872681e+02 9.5601855469e+02
4.9955201575e-06 2.6812500000e+02 2.7479461670e+02 2.8540267944e+02 9.5639117432e+02
5.0051198741e-06 2.6762500000e+02 2.7325177002e+02 2.8031494141e+02 9.5672204590e+02
5.0147200454e-06 2.6359375000e+02 2.7422036743e+02 2.7964163208e+02 9.5702752686e+02
5.0243202168e-06 2.6681250000e+02 2.7188934326e+02 2.7617947388e+02 9.5731298828e+02
5.0339199333e-06 2.6528125000e+02 2.7366177368e+02 2.8120834351e+02 9.5764056396e+02
5.0435201047e-06 2.6475000000e+02 2.7185278320e+02 2.7711471558e+02 9.5793719482e+02
5.0531198212e-06 2.6196875000e+02 2.7206719971e+02 2.7779327393e+02 9.5823931885e+02
5.0627199926e-06 2.6181250000e+02 2.7189654541e+02 2.7882418823e+02 9.5855639648e+02
5.0723201639e-06 2.6634375000e+02 2.7166549683e+02 2.7778082275e+02 9.5886218262e+02
5.0819198805e-06 2.6518750000e+02 2.7164404297e+02 2.7806857300e+02 9.5917132568e+02
5.0915200518e-06 2.6265625000e+02 2.7228460693e+02 2.8056762695e+02 9.5950378418e+02
5.1011202231e-06 2.6159375000e+02 2.6982571411e+02 2.7135198975e+02 9.5975061035e+02
5.1107199397e-06 2.6150000000e+02 2.7037930298e+02 2.7580194092e+02 9.6004510498e+02
5.1203201110e-06 2.6162500000e+02 2.6985360718e+02 2.7493249512e+02 9.6033471680e+02
5.1299198276e-06 2.6259375000e+02 2.6901080322e+02 2.7327078247e+02 9.6061547852e+02
5.1395199989e-06 2.6034375000e+02 2.6848715210e+02 2.7138766479e+02 9.6087609863e+02
5.1491201702e-06 2.6165625000e+02 2.6769708252e+02 2.6996575928e+02 9.6113055420e+02
5.1587198868e-06 2.6118750000e+02 2.6922796631e+02 2.7552310181e+02 9.6143511963e+02
5.1683200581e-06 2.6243750000e+02 2.7016339111e+02 2.7472509766e+02 9.6172045898e+02
5.1779197747e-06 2.6268750000e+02 2.6738061523e+02 2.6992193604e+02 9.6197448730e+02
5.1875199460e-06 2.6287500000e+02 2.6916528320e+02 2.7702914429e+02 9.6229907227e+02
5.1971201174e-06 2.6306250000e+02 2.6888854980e+02 2.7577590942e+02 9.6260778809e+02
5.2067198340e-06 2.6053125000e+02 2.6752908325e+02 2.7134838867e+02 9.6287634277e+02
5.2163200053e-06 2.5753125000e+02 2.6782162476e+02 2.7365588379e+02 9.6317083740e+02
5.2259201766e-06 2.5987500000e+02 2.6917495728e+02 2.7666775513e+02 9.6348693848e+02
5.2355198932e-06 2.6362500000e+02 2.6696649170e+02 2.7168908691e+02 9.6376556396e+02
5.2451200645e-06 2.6203125000e+02 2.6693942261e+02 2.7255343628e+02 9.6406182861e+02
5.2547197811e-06 2.6075000000e+02 2.6689312744e+02 2.7198837280e+02 9.6434381104e+02
5.2643199524e-06 2.6131250000e+02 2.6621615601e+02 2.7077975464e+02 9.6461877441e+02
5.2739201237e-06 2.5784375000e+02 2.6515802002e+02 2.6809414673e+02 9.6487268066e+02
5.2835198403e-06 2.5615625000e+02 2.6722106934e+02 2.7465881348e+02 9.6518359375e+02
5.2931200116e-06 2.5753125000e+02 2.6693545532e+02 2.7503872681e+02 9.6550390625e+02
5.3027201830e-06 2.5975000000e+02 2.6763879395e+02 2.7778259277e+02 9.6585552979e+02
5.3123198995e-06 2.6071875000e+02 2.6485205078e+02 2.6817520142e+02 9.6611065674e+02
5.3219200709e-06 2.5700000000e+02 2.6577786255e+02 2.7261721802e+02 9.6641229248e+02
5.3315197874e-06 2.5996875000e+02 2.6498788452e+02 2.7055972290e+02 9.6669708252e+02
5.3411199588e-06 2.5887500000e+02 2.6586239624e+02 2.7399191284e+02 9.6701715088e+02
5.3507201301e-06 2.6031250000e+02 2.6423223877e+02 2.6774411011e+02 9.6727258301e+02
5.3603198467e-06 2.5678125000e+02 2.6506704712e+02 2.7202548218e+02 9.6758129883e+02
5.3699200180e-06 2.5884375000e+02 2.6432302856e+02 2.6941403198e+02 9.6785595703e+02
5.3795201893e-06 2.6153125000e+02 2.6363851929e+02 2.6807861328e+02 9.6812176514e+02
