# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7014350508e-06 2.6684375000e+02 2.6957553101e+02 2.7212332153e+02 8.9993560791e+02
2.7110349947e-06 2.6839062500e+02 2.6918426514e+02 2.7141122437e+02 9.0084533691e+02
2.7206349387e-06 2.6603125000e+02 2.6660784912e+02 2.6654132080e+02 9.0385565186e+02
2.7302351100e-06 2.6610937500e+02 2.6744192505e+02 2.6777810669e+02 9.0478222656e+02
2.7398350539e-06 2.6535937500e+02 2.6768035889e+02 2.6893692017e+02 9.0780755615e+02
2.7494349979e-06 2.6707812500e+02 2.6249499512e+02 2.5942187500e+02 9.0859362793e+02
2.7590349418e-06 2.6401562500e+02 2.6595669556e+02 2.6565225220e+02 9.1170007324e+02
2.7686351132e-06 2.6520312500e+02 2.6531021118e+02 2.6377865601e+02 9.1245416260e+02
2.7782350571e-06 2.6454687500e+02 2.6412521362e+02 2.6339682007e+02 9.1556292725e+02
2.7878350011e-06 2.6531250000e+02 2.6025433350e+02 2.5677090454e+02 9.1622692871e+02
2.7974349450e-06 2.6559375000e+02 2.6215905762e+02 2.6010208130e+02 9.1937115479e+02
2.8070348890e-06 2.6400000000e+02 2.6575708008e+02 2.6711489868e+02 9.2014910889e+02
2.8166350603e-06 2.6470312500e+02 2.6462701416e+02 2.6560238647e+02 9.2326965332e+02
2.8262350042e-06 2.6312500000e+02 2.6327917480e+02 2.6296621704e+02 9.2400494385e+02
2.8358349482e-06 2.6415625000e+02 2.6560394287e+02 2.6644036865e+02 9.2715447998e+02
2.8454348922e-06 2.6507812500e+02 2.6223092651e+02 2.6084613037e+02 9.2781591797e+02
2.8550350635e-06 2.6293750000e+02 2.6391757202e+02 2.6485910034e+02 9.3102832031e+02
2.8646350074e-06 2.6367187500e+02 2.6186929321e+02 2.6044207764e+02 9.3161511230e+02
2.8742349514e-06 2.6317187500e+02 2.6110583496e+02 2.5948239136e+02 9.3480694580e+02
2.8838348953e-06 2.6315625000e+02 2.6396926880e+02 2.6523205566e+02 9.3549023438e+02
2.8934350667e-06 2.6178125000e+02 2.6487722778e+02 2.6498776245e+02 9.3864538574e+02
2.9030350106e-06 2.6248437500e+02 2.6223370361e+02 2.6172039795e+02 9.3929754639e+02
2.9126349546e-06 2.6140625000e+02 2.6636135864e+02 2.6881933594e+02 9.4254132080e+02
2.9222348985e-06 2.6198437500e+02 2.6006860352e+02 2.5831100464e+02 9.4305236816e+02
2.9318350698e-06 2.5942187500e+02 2.6328018188e+02 2.6498013306e+02 9.4639440918e+02
2.9414350138e-06 2.6218750000e+02 2.6100375366e+02 2.6058480835e+02 9.4683905029e+02
2.9510349577e-06 2.6179687500e+02 2.5891357422e+02 2.5736267090e+02 9.5012933350e+02
2.9606349017e-06 2.6065625000e+02 2.6069876099e+02 2.6003988647e+02 9.5060845947e+02
2.9702350730e-06 2.5990625000e+02 2.6088400269e+02 2.6160379028e+02 9.5393206787e+02
2.9798350170e-06 2.6031250000e+02 2.6446755981e+02 2.6785507202e+02 9.5449804688e+02
2.9894349609e-06 2.6062500000e+02 2.6185333252e+02 2.6369482422e+02 9.5776147461e+02
2.9990351322e-06 2.5771875000e+02 2.6183538818e+02 2.6361996460e+02 9.5832458496e+02
3.0086353036e-06 2.5892187500e+02 2.5945330811e+02 2.5968597412e+02 9.6153344727e+02
3.0182350201e-06 2.5967187500e+02 2.6436187744e+02 2.6785336304e+02 9.6219482422e+02
3.0278351915e-06 2.5912500000e+02 2.5986108398e+02 2.6035281372e+02 9.6529132080e+02
3.0374349080e-06 2.5771875000e+02 2.5836309814e+02 2.5819805908e+02 9.6593737793e+02
3.0470350794e-06 2.5937500000e+02 2.5883633423e+02 2.5937036133e+02 9.6904583740e+02
3.0566352507e-06 2.5803125000e+02 2.5969076538e+02 2.6063885498e+02 9.6972320557e+02
3.0662349673e-06 2.5912500000e+02 2.5508312988e+02 2.5254409790e+02 9.7268328857e+02
3.0758351386e-06 2.5762500000e+02 2.5760238647e+02 2.5760116577e+02 9.7344836426e+02
3.0854353099e-06 2.5846875000e+02 2.5781072998e+02 2.5758389282e+02 9.7638580322e+02
3.0950350265e-06 2.5754687500e+02 2.5520401001e+02 2.5352095032e+02 9.7710351562e+02
3.1046351978e-06 2.5728125000e+02 2.5530964661e+02 2.5315449524e+02 9.8001745605e+02
3.1142349144e-06 2.5725000000e+02 2.5795867920e+02 2.5903128052e+02 9.8084197998e+02
3.1238350857e-06 2.5631250000e+02 2.5574584961e+02 2.5518220520e+02 9.8368579102e+02
3.1334352570e-06 2.5785937500e+02 2.5727008057e+02 2.5808218384e+02 9.8455529785e+02
3.1430349736e-06 2.5700000000e+02 2.5605978394e+02 2.5624554443e+02 9.8736804199e+02
3.1526351449e-06 2.5571875000e+02 2.6016348267e+02 2.6368627930e+02 9.8834527588e+02
3.1622353163e-06 2.5360937500e+02 2.5680065918e+02 2.5792089844e+02 9.9106890869e+02
3.1718350328e-06 2.5670312500e+02 2.5827154541e+02 2.6078939819e+02 9.9209558105e+02
3.1814352042e-06 2.5665625000e+02 2.5396745300e+02 2.5328230286e+02 9.9470819092e+02
3.1910349207e-06 2.5529687500e+02 2.5727365112e+02 2.5907958984e+02 9.9580572510e+02
3.2006350921e-06 2.5601562500e+02 2.5634213257e+02 2.5778228760e+02 9.9839678955e+02
3.2102352634e-06 2.5593750000e+02 2.5279312134e+02 2.5167958069e+02 9.9941827393e+02
3.2198349800e-06 2.5459375000e+02 2.5900289917e+02 2.6304074097e+02 1.0021572266e+03
3.2294351513e-06 2.5404687500e+02 2.5837634277e+02 2.6217886353e+02 1.0031744995e+03
3.2390353226e-06 2.5537500000e+02 2.5410993958e+02 2.5400970459e+02 1.0058079224e+03
3.2486350392e-06 2.5467187500e+02 2.5515463257e+02 2.5660757446e+02 1.0068556519e+03
3.2582352105e-06 2.5381250000e+02 2.5282878113e+02 2.5284205627e+02 1.0094242554e+03
3.2678349271e-06 2.5318750000e+02 2.5303753662e+02 2.5329306030e+02 1.0104822998e+03
3.2774350984e-06 2.5345312500e+02 2.5465353394e+02 2.5647024536e+02 1.0130932007e+03
3.2870352698e-06 2.5206250000e+02 2.5241424561e+02 2.5260078430e+02 1.0140941162e+03
3.2966349863e-06 2.5420312500e+02 2.5556669617e+02 2.5832553101e+02 1.0167886353e+03
3.3062351577e-06 2.5321875000e+02 2.5399943542e+02 2.5590509033e+02 1.0177492676e+03
3.3158351016e-06 2.5301562500e+02 2.5343176270e+02 2.5519569397e+02 1.0204249268e+03
3.3254350456e-06 2.5175000000e+02 2.5498600769e+02 2.5794372559e+02 1.0214344482e+03
3.3350352169e-06 2.5225000000e+02 2.5721893311e+02 2.6246566772e+02 1.0241614990e+03
3.3446349335e-06 2.5285937500e+02 2.5170053101e+02 2.5200936890e+02 1.0250361328e+03
3.3542351048e-06 2.5075000000e+02 2.5536422729e+02 2.5900674438e+02 1.0278576660e+03
3.3638350487e-06 2.5100000000e+02 2.5305322266e+02 2.5489062500e+02 1.0286755371e+03
3.3734349927e-06 2.5051562500e+02 2.5116812134e+02 2.5223924255e+02 1.0314454346e+03
3.3830349366e-06 2.5067187500e+02 2.5358956909e+02 2.5623645020e+02 1.0323040771e+03
3.3926351080e-06 2.5018750000e+02 2.5376303101e+02 2.5729010010e+02 1.0351044922e+03
3.4022350519e-06 2.4835937500e+02 2.5331581116e+02 2.5676229858e+02 1.0359493408e+03
3.4118349959e-06 2.5026562500e+02 2.5335272217e+02 2.5703790283e+02 1.0387545166e+03
3.4214349398e-06 2.5028125000e+02 2.4944064331e+02 2.4995878601e+02 1.0394907227e+03
3.4310351111e-06 2.4767187500e+02 2.5015605164e+02 2.5127642822e+02 1.0423244629e+03
3.4406350551e-06 2.4920312500e+02 2.5126245117e+02 2.5284751892e+02 1.0430906982e+03
3.4502349990e-06 2.4982812500e+02 2.5158465576e+02 2.5475032043e+02 1.0459309082e+03
3.4598349430e-06 2.4785937500e+02 2.5076625061e+02 2.5213211060e+02 1.0466787109e+03
3.4694348869e-06 2.4890625000e+02 2.4577992249e+02 2.4337815857e+02 1.0493872070e+03
3.4790350583e-06 2.4754687500e+02 2.4920405579e+02 2.4999865723e+02 1.0502302246e+03
3.4886350022e-06 2.4904687500e+02 2.4968043518e+02 2.5137983704e+02 1.0529515381e+03
3.4982349462e-06 2.4815625000e+02 2.4762799072e+02 2.4774432373e+02 1.0537438965e+03
3.5078348901e-06 2.4656250000e+02 2.4926339722e+02 2.5171496582e+02 1.0565063477e+03
3.5174352888e-06 2.4700000000e+02 2.4682405090e+02 2.4660160828e+02 1.0572388916e+03
3.5270350054e-06 2.4750000000e+02 2.4856381226e+02 2.5079818726e+02 1.0600462646e+03
3.5366349493e-06 2.4864062500e+02 2.4836528015e+02 2.5016888428e+02 1.0607783203e+03
3.5462348933e-06 2.4640625000e+02 2.4818247986e+02 2.4743811035e+02 1.0635588379e+03
3.5558350646e-06 2.4693750000e+02 2.4919223022e+02 2.5159544373e+02 1.0643398438e+03
3.5654352359e-06 2.4748437500e+02 2.4871862793e+02 2.5055368042e+02 1.0671037598e+03
3.5750349525e-06 2.4748437500e+02 2.4709205627e+02 2.4729185486e+02 1.0678421631e+03
3.5846348965e-06 2.4485937500e+02 2.4923979187e+02 2.5182162476e+02 1.0706639404e+03
3.5942352952e-06 2.4456250000e+02 2.4879289246e+02 2.5256811523e+02 1.0714008789e+03
3.6038350117e-06 2.4542187500e+02 2.4976615906e+02 2.5308399963e+02 1.0742393799e+03
3.6134351831e-06 2.4643750000e+02 2.4952905273e+02 2.5306178284e+02 1.0749763184e+03
3.6230348996e-06 2.4471875000e+02 2.4703744507e+02 2.4969772339e+02 1.0777536621e+03
3.6326350710e-06 2.4179687500e+02 2.4196429443e+02 2.4031240845e+02 1.0783574219e+03
3.6422352423e-06 2.4464062500e+02 2.4936489868e+02 2.5443063354e+02 1.0813320312e+03
3.6518349589e-06 2.4306250000e+02 2.4605590820e+02 2.4805705261e+02 1.0818508301e+03
3.6614351302e-06 2.4257812500e+02 2.4875650024e+02 2.5269964600e+02 1.0848908691e+03
3.6710353015e-06 2.4553125000e+02 2.4496405029e+02 2.4551622009e+02 1.0853116455e+03
3.6806350181e-06 2.4335937500e+02 2.4653709412e+02 2.4819279480e+02 1.0883868408e+03
3.6902351894e-06 2.4409375000e+02 2.4626199341e+02 2.4783442688e+02 1.0888052979e+03
3.6998349060e-06 2.4481250000e+02 2.4389462280e+02 2.4499270630e+02 1.0918259277e+03
3.7094350773e-06 2.4207812500e+02 2.4460705566e+02 2.4441355896e+02 1.0922506104e+03
3.7190352487e-06 2.4137500000e+02 2.4209870911e+02 2.4204457092e+02 1.0952198486e+03
3.7286349652e-06 2.4278125000e+02 2.4377796936e+02 2.4437197876e+02 1.0956866455e+03
3.7382351366e-06 2.4348437500e+02 2.4191452026e+02 2.4209248352e+02 1.0986116943e+03
3.7478353079e-06 2.4006250000e+02 2.4512121582e+02 2.4545336914e+02 1.0991436768e+03
3.7574350245e-06 2.4179687500e+02 2.4701356506e+02 2.4933792114e+02 1.1021180420e+03
3.7670351958e-06 2.4157812500e+02 2.4650898743e+02 2.4831909180e+02 1.1026389160e+03
3.7766349124e-06 2.4204687500e+02 2.4291304016e+02 2.4506785583e+02 1.1055439453e+03
3.7862350837e-06 2.4075000000e+02 2.4308114624e+02 2.4471308899e+02 1.1060683594e+03
3.7958352550e-06 2.4215625000e+02 2.4540715027e+02 2.4853459167e+02 1.1090269775e+03
3.8054349716e-06 2.3756250000e+02 2.4177488708e+02 2.4236781311e+02 1.1094631348e+03
3.8150351429e-06 2.4193750000e+02 2.4198068237e+02 2.3914247131e+02 1.1123865967e+03
3.8246348595e-06 2.3887500000e+02 2.3804481506e+02 2.3421063232e+02 1.1127459717e+03
3.8342350308e-06 2.3862500000e+02 2.4372050476e+02 2.4655187988e+02 1.1158337402e+03
3.8438352021e-06 2.3896875000e+02 2.4807080078e+02 2.5558140564e+02 1.1163189697e+03
3.8534349187e-06 2.4064062500e+02 2.4066333008e+02 2.4059533691e+02 1.1191962891e+03
3.8630350900e-06 2.3948437500e+02 2.4301200867e+02 2.4543185425e+02 1.1197513428e+03
3.8726348066e-06 2.3973437500e+02 2.4308013916e+02 2.4688751221e+02 1.1226380615e+03
3.8822349779e-06 2.3981250000e+02 2.4039125061e+02 2.4038937378e+02 1.1231114502e+03
3.8918351493e-06 2.3796875000e+02 2.4006277466e+02 2.4039698792e+02 1.1259915771e+03
3.9014348658e-06 2.3751562500e+02 2.0685667419e+02 1.7076162720e+02 1.1255029297e+03
3.9110350372e-06 2.1889062500e+02 1.6165200806e+02 1.0895069122e+02 1.1276584473e+03
3.9206352085e-06 1.8948437500e+02 1.3461642456e+02 8.9515968323e+01 1.1268790283e+03
3.9302349251e-06 1.6279687500e+02 1.1139658356e+02 7.4411247253e+01 1.1288117676e+03
3.9398350964e-06 1.3767187500e+02 9.8085083008e+01 6.5495300293e+01 1.1279050293e+03
3.9494348130e-06 1.1685937500e+02 7.9803009033e+01 5.2945213318e+01 1.1296379395e+03
3.9590349843e-06 9.5296875000e+01 6.4981246948e+01 4.1981044769e+01 1.1285520020e+03
3.9686351556e-06 8.1125000000e+01 5.2076248169e+01 3.0329540253e+01 1.1300965576e+03
3.9782348722e-06 6.3890625000e+01 3.9322509766e+01 2.0430551529e+01 1.1288530273e+03
3.9878350435e-06 5.0484375000e+01 2.7071975708e+01 1.4026390076e+01 1.1302987061e+03
3.9974352148e-06 3.8968750000e+01 2.2293380737e+01 1.0412846565e+01 1.1290002441e+03
4.0070349314e-06 3.2484375000e+01 1.9280609131e+01 7.5956053734e+00 1.1304053955e+03
4.0166351027e-06 2.7484375000e+01 1.2806716919e+01 5.6787962914e+00 1.1290799561e+03
4.0262348193e-06 2.0359375000e+01 1.1422271729e+01 5.9914894104e+00 1.1304907227e+03
4.0358349906e-06 1.6734375000e+01 9.5493469238e+00 5.7063961029e+00 1.1291613770e+03
4.0454351620e-06 1.2765625000e+01 6.8297119141e+00 4.9688024521e+00 1.1305625000e+03
4.0559948502e-06 1.0328125000e+01 5.0328674316e+00 4.2429332733e+00 1.1292282715e+03
