# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7105602385e-06 3.4393750000e+02 3.4697976685e+02 3.5199539185e+02 9.9139282227e+02
2.7201599551e-06 3.4421875000e+02 3.4153842163e+02 3.4222424316e+02 9.9356085205e+02
2.7297601264e-06 3.3990625000e+02 3.4461618042e+02 3.5019885254e+02 9.9475219727e+02
2.7393602977e-06 3.4343750000e+02 3.4323205566e+02 3.4433874512e+02 9.9684399414e+02
2.7489602417e-06 3.4228125000e+02 3.4215393066e+02 3.4564523315e+02 9.9806237793e+02
2.7585601856e-06 3.4031250000e+02 3.4207226562e+02 3.4836935425e+02 1.0001832886e+03
2.7681601296e-06 3.4071875000e+02 3.4341592407e+02 3.4804727173e+02 1.0013879395e+03
2.7777603009e-06 3.4150000000e+02 3.4445547485e+02 3.4978845215e+02 1.0035175171e+03
2.7873602448e-06 3.3628125000e+02 3.3921417236e+02 3.4179818726e+02 1.0046552734e+03
2.7969601888e-06 3.4125000000e+02 3.3709918213e+02 3.3685446167e+02 1.0067267456e+03
2.8065601327e-06 3.3818750000e+02 3.4150012207e+02 3.4381628418e+02 1.0079249878e+03
2.8161603041e-06 3.3725000000e+02 3.4120855713e+02 3.4728295898e+02 1.0100375366e+03
2.8257602480e-06 3.3359375000e+02 3.4002944946e+02 3.4468066406e+02 1.0112106323e+03
2.8353601920e-06 3.3771875000e+02 3.3732022095e+02 3.4003366089e+02 1.0132745972e+03
2.8449601359e-06 3.3612500000e+02 3.3864910889e+02 3.4315319824e+02 1.0144794312e+03
2.8545603072e-06 3.3809375000e+02 3.3971032715e+02 3.4131057739e+02 1.0165045776e+03
2.8641602512e-06 3.3178125000e+02 3.3862966919e+02 3.4279141235e+02 1.0177374268e+03
2.8737601951e-06 3.3271875000e+02 3.4115045166e+02 3.4592681885e+02 1.0197811279e+03
2.8833601391e-06 3.3418750000e+02 3.3448544312e+02 3.4183126831e+02 1.0210047607e+03
2.8929603104e-06 3.3368750000e+02 3.3714633179e+02 3.4320153809e+02 1.0230421753e+03
2.9025602544e-06 3.3078125000e+02 3.3475027466e+02 3.3982006836e+02 1.0242384033e+03
2.9121601983e-06 3.3146875000e+02 3.3627648926e+02 3.3936718750e+02 1.0262535400e+03
2.9217599149e-06 3.3112500000e+02 3.3674691772e+02 3.4460122681e+02 1.0275137939e+03
2.9313603136e-06 3.3371875000e+02 3.3500482178e+02 3.4181930542e+02 1.0294992676e+03
2.9409602575e-06 3.2987500000e+02 3.3438775635e+02 3.3805114746e+02 1.0307153320e+03
2.9505599741e-06 3.2962500000e+02 3.3280303955e+02 3.3716094971e+02 1.0326939697e+03
2.9601601454e-06 3.3218750000e+02 3.3340274048e+02 3.3585595703e+02 1.0338891602e+03
2.9697603168e-06 3.2775000000e+02 3.3170840454e+02 3.3993969727e+02 1.0359248047e+03
2.9793600334e-06 3.2900000000e+02 3.3064947510e+02 3.3419873047e+02 1.0370546875e+03
2.9889602047e-06 3.2609375000e+02 3.3282867432e+02 3.3736001587e+02 1.0391109619e+03
2.9985601486e-06 3.2896875000e+02 3.3471334839e+02 3.4241363525e+02 1.0402940674e+03
3.0081600926e-06 3.2759375000e+02 3.2821368408e+02 3.3105114746e+02 1.0422409668e+03
3.0177602639e-06 3.2634375000e+02 3.2871826172e+02 3.3354119873e+02 1.0434526367e+03
3.0273602079e-06 3.2375000000e+02 3.3167922974e+02 3.3781695557e+02 1.0454299316e+03
3.0369601518e-06 3.2284375000e+02 3.2946453857e+02 3.3200198364e+02 1.0465812988e+03
3.0465603231e-06 3.2353125000e+02 3.2986459351e+02 3.3402996826e+02 1.0485769043e+03
3.0561602671e-06 3.2596875000e+02 3.2638381958e+02 3.3167050171e+02 1.0497204590e+03
3.0657602110e-06 3.2456250000e+02 3.2851364136e+02 3.3606250000e+02 1.0517520752e+03
3.0753601550e-06 3.2478125000e+02 3.2925109863e+02 3.3389239502e+02 1.0528652344e+03
3.0849603263e-06 3.2550000000e+02 3.2600735474e+02 3.2720587158e+02 1.0548249512e+03
3.0945602703e-06 3.2203125000e+02 3.2627838135e+02 3.3165386963e+02 1.0559945068e+03
3.1041602142e-06 3.2146875000e+02 3.2642752075e+02 3.3241900635e+02 1.0579576416e+03
3.1137601582e-06 3.2218750000e+02 3.2450875854e+02 3.2920626831e+02 1.0590988770e+03
3.1233603295e-06 3.2128125000e+02 3.2849008179e+02 3.3320831299e+02 1.0610836182e+03
3.1329602734e-06 3.2031250000e+02 3.2507537842e+02 3.3385171509e+02 1.0622523193e+03
3.1425602174e-06 3.1759375000e+02 3.2689434814e+02 3.3407672119e+02 1.0642248535e+03
3.1521599340e-06 3.1984375000e+02 3.2362734985e+02 3.3091400146e+02 1.0653732910e+03
3.1617603327e-06 3.1968750000e+02 3.2273306274e+02 3.2913839722e+02 1.0673243408e+03
3.1713602766e-06 3.2209375000e+02 3.2379922485e+02 3.2957901001e+02 1.0684722900e+03
3.1809599932e-06 3.1709375000e+02 3.1934414673e+02 3.1996231079e+02 1.0703233643e+03
3.1905601645e-06 3.1762500000e+02 3.1864553833e+02 3.2380722046e+02 1.0715256348e+03
3.2001603358e-06 3.1806250000e+02 3.2562017822e+02 3.3303347778e+02 1.0734459229e+03
3.2097600524e-06 3.1950000000e+02 3.2134671021e+02 3.2316156006e+02 1.0745484619e+03
3.2193602237e-06 3.1393750000e+02 3.2394558716e+02 3.3000579834e+02 1.0765357666e+03
3.2289599403e-06 3.1743750000e+02 3.2059799194e+02 3.2460351562e+02 1.0775905762e+03
3.2385601116e-06 3.1590625000e+02 3.2092684937e+02 3.2746881104e+02 1.0796065674e+03
3.2481602830e-06 3.1406250000e+02 3.2154238892e+02 3.2913354492e+02 1.0806793213e+03
3.2577599995e-06 3.1575000000e+02 3.1876098633e+02 3.2461767578e+02 1.0826501465e+03
3.2673599435e-06 3.1834375000e+02 3.2118371582e+02 3.2634460449e+02 1.0837314453e+03
3.2769598874e-06 3.1487500000e+02 3.1969311523e+02 3.2594918823e+02 1.0857006836e+03
3.2865600588e-06 3.1303125000e+02 3.1583090210e+02 3.2163317871e+02 1.0867518311e+03
3.2961600027e-06 3.0856250000e+02 3.1373037720e+02 3.1871936035e+02 1.0886926270e+03
3.3057599467e-06 3.1318750000e+02 3.1977371216e+02 3.2643493652e+02 1.0898045654e+03
3.3153601180e-06 3.1403125000e+02 3.1593524170e+02 3.2347497559e+02 1.0917254639e+03
3.3249602893e-06 3.1303125000e+02 3.1514508057e+02 3.2045742798e+02 1.0928055420e+03
3.3345600059e-06 3.1375000000e+02 3.1718310547e+02 3.2223992920e+02 1.0947318115e+03
3.3441601772e-06 3.0762500000e+02 3.1424615479e+02 3.1881564331e+02 1.0957872314e+03
3.3537598938e-06 3.0981250000e+02 3.1239852905e+02 3.1941116333e+02 1.0977266846e+03
3.3633600651e-06 3.1156250000e+02 3.1219760132e+02 3.1759805298e+02 1.0987619629e+03
3.3729600091e-06 3.0946875000e+02 3.1262835693e+02 3.1615072632e+02 1.1006755371e+03
3.3825599530e-06 3.0709375000e+02 3.1121984863e+02 3.1691827393e+02 1.1017296143e+03
3.3921601243e-06 3.0865625000e+02 3.1191488647e+02 3.1524200439e+02 1.1036132812e+03
3.4017600683e-06 3.0806250000e+02 3.1035162354e+02 3.1876559448e+02 1.1047203369e+03
3.4113600123e-06 3.0740625000e+02 3.1057238770e+02 3.1325643921e+02 1.1065302734e+03
3.4209601836e-06 3.0859375000e+02 3.0836663818e+02 3.1107821655e+02 1.1076242676e+03
3.4305599002e-06 3.0559375000e+02 3.1070437622e+02 3.1513485718e+02 1.1094659424e+03
3.4401600715e-06 3.0665625000e+02 3.1239569092e+02 3.1934545898e+02 1.1106025391e+03
3.4497602428e-06 3.0543750000e+02 3.1035443115e+02 3.1486865234e+02 1.1123967285e+03
3.4593599594e-06 3.0696875000e+02 3.1052880859e+02 3.1299166870e+02 1.1135080566e+03
3.4689601307e-06 3.0381250000e+02 3.1032830811e+02 3.1577282715e+02 1.1153348389e+03
3.4785603020e-06 3.0318750000e+02 3.0754504395e+02 3.1160284424e+02 1.1164112549e+03
3.4881600186e-06 3.0500000000e+02 3.0564132690e+02 3.1228381348e+02 1.1182535400e+03
3.4977601899e-06 3.0075000000e+02 3.0850332642e+02 3.1195477295e+02 1.1193088379e+03
3.5073599065e-06 3.0546875000e+02 3.1027804565e+02 3.1899884033e+02 1.1212232666e+03
3.5169600778e-06 2.9975000000e+02 3.0740368652e+02 3.1218359375e+02 1.1222124023e+03
3.5265602492e-06 3.0131250000e+02 3.0897842407e+02 3.1249334717e+02 1.1241164551e+03
3.5361599657e-06 3.0243750000e+02 3.1125350952e+02 3.1632635498e+02 1.1251416016e+03
3.5457601371e-06 3.0340625000e+02 3.0604641724e+02 3.1032733154e+02 1.1269967041e+03
3.5553603084e-06 3.0393750000e+02 3.0402865601e+02 3.0649069214e+02 1.1279865723e+03
3.5649600250e-06 3.0265625000e+02 3.0715948486e+02 3.1096121216e+02 1.1298740234e+03
3.5745599689e-06 2.9962500000e+02 3.0600320435e+02 3.1399417114e+02 1.1309086914e+03
3.5841599129e-06 3.0246875000e+02 3.0407052612e+02 3.1099761963e+02 1.1327664795e+03
3.5937600842e-06 3.0100000000e+02 3.0384674072e+02 3.0572775269e+02 1.1337369385e+03
3.6033600281e-06 2.9962500000e+02 3.0338360596e+02 3.0639712524e+02 1.1356020508e+03
3.6129599721e-06 2.9721875000e+02 3.0064266968e+02 3.0542718506e+02 1.1365784912e+03
3.6225599160e-06 3.0200000000e+02 3.0112417603e+02 3.0466778564e+02 1.1384265137e+03
3.6321600874e-06 3.0065625000e+02 2.9903747559e+02 2.9966433716e+02 1.1393533936e+03
3.6417600313e-06 2.9890625000e+02 3.0403466797e+02 3.0952673340e+02 1.1412899170e+03
3.6513599753e-06 2.9659375000e+02 3.0398538208e+02 3.1197869873e+02 1.1422480469e+03
3.6609599192e-06 2.9703125000e+02 3.0153067017e+02 3.0430297852e+02 1.1440993652e+03
3.6705600905e-06 2.9725000000e+02 3.0228671265e+02 3.0487335205e+02 1.1450606689e+03
3.6801600345e-06 2.9631250000e+02 3.0160638428e+02 3.0479962158e+02 1.1469110107e+03
3.6897599784e-06 2.9593750000e+02 3.0269082642e+02 3.1012524414e+02 1.1479328613e+03
3.6993599224e-06 2.9706250000e+02 3.0180682373e+02 3.0836627197e+02 1.1497626953e+03
3.7089600937e-06 2.9465625000e+02 3.0069696045e+02 3.0682666016e+02 1.1507727051e+03
3.7185600377e-06 2.9878125000e+02 2.9953710938e+02 3.0279980469e+02 1.1525551758e+03
3.7281599816e-06 2.9637500000e+02 3.0059808350e+02 3.0434188843e+02 1.1535784912e+03
3.7377599256e-06 2.9546875000e+02 3.0069900513e+02 3.0564682007e+02 1.1553729248e+03
3.7473600969e-06 2.9453125000e+02 2.9762185669e+02 3.0058175659e+02 1.1563519287e+03
3.7569600408e-06 2.9015625000e+02 2.9830758667e+02 3.0208010864e+02 1.1581569824e+03
3.7665599848e-06 2.9212500000e+02 3.0125555420e+02 3.0433813477e+02 1.1591467285e+03
3.7761599287e-06 2.9440625000e+02 2.9888394165e+02 3.0267620850e+02 1.1609415283e+03
3.7857601001e-06 2.9293750000e+02 2.9656549072e+02 3.0083786011e+02 1.1619232178e+03
3.7953600440e-06 2.9234375000e+02 2.9849798584e+02 3.0252395630e+02 1.1637231445e+03
3.8049599880e-06 2.9384375000e+02 2.9559487915e+02 2.9816915894e+02 1.1646684570e+03
3.8145599319e-06 2.9478125000e+02 2.9601156616e+02 3.0007409668e+02 1.1664858398e+03
3.8241601032e-06 2.8965625000e+02 2.9764196777e+02 3.0411807251e+02 1.1674724121e+03
3.8337598198e-06 2.9071875000e+02 2.9568096924e+02 3.0085107422e+02 1.1692570801e+03
3.8433599912e-06 2.9100000000e+02 2.9580126953e+02 2.9949063110e+02 1.1702263184e+03
3.8529601625e-06 2.8806250000e+02 2.9875958252e+02 3.0715194702e+02 1.1720845947e+03
3.8625598791e-06 2.8818750000e+02 2.9139996338e+02 2.9438323975e+02 1.1729411621e+03
3.8721600504e-06 2.9071875000e+02 2.9272055054e+02 2.9686770630e+02 1.1748176270e+03
3.8817602217e-06 2.8703125000e+02 2.9416976929e+02 2.9759899902e+02 1.1756750488e+03
3.8913599383e-06 2.8825000000e+02 2.9271093750e+02 2.9490872192e+02 1.1775218506e+03
3.9009601096e-06 2.8850000000e+02 2.9351654053e+02 2.9892309570e+02 1.1784262695e+03
3.9105598262e-06 2.8546875000e+02 2.8996133423e+02 2.9292434692e+02 1.1802165527e+03
3.9201599975e-06 2.8968750000e+02 2.9299047852e+02 2.9533581543e+02 1.1811317139e+03
3.9297601688e-06 2.8837500000e+02 2.9166677856e+02 2.9685287476e+02 1.1829461670e+03
3.9393598854e-06 2.8650000000e+02 2.8961349487e+02 2.9207592773e+02 1.1838149414e+03
3.9489600567e-06 2.9012500000e+02 2.8884698486e+02 2.9021963501e+02 1.1856064453e+03
3.9585597733e-06 2.8540625000e+02 2.8985241699e+02 2.8991876221e+02 1.1864632568e+03
3.9681599446e-06 2.8646875000e+02 2.9403027344e+02 2.9826336670e+02 1.1883325195e+03
3.9777601160e-06 2.8721875000e+02 2.8889779663e+02 2.8994873047e+02 1.1891166992e+03
3.9873598325e-06 2.8434375000e+02 2.9105004883e+02 2.9430755615e+02 1.1910235596e+03
3.9969600039e-06 2.8862500000e+02 2.9025207520e+02 2.9699392700e+02 1.1918479004e+03
4.0065601752e-06 2.8853125000e+02 2.9046734619e+02 2.9492068481e+02 1.1937233887e+03
4.0161598918e-06 2.8634375000e+02 2.8970935059e+02 2.9361660767e+02 1.1945369873e+03
4.0257600631e-06 2.8506250000e+02 2.8963916016e+02 2.9359317017e+02 1.1964084473e+03
4.0353597797e-06 2.8500000000e+02 2.8601882935e+02 2.9020062256e+02 1.1972043457e+03
4.0449599510e-06 2.8565625000e+02 2.9035830688e+02 2.9764086914e+02 1.1991364746e+03
4.0545601223e-06 2.8553125000e+02 2.8762771606e+02 2.9136047363e+02 1.1998724365e+03
4.0641598389e-06 2.8328125000e+02 2.8577334595e+02 2.9187048340e+02 1.2018184814e+03
4.0737600102e-06 2.8337500000e+02 2.8655123901e+02 2.8761297607e+02 1.2024954834e+03
4.0833601815e-06 2.8681250000e+02 2.8733038330e+02 2.9111199951e+02 1.2044774170e+03
4.0929598981e-06 2.7856250000e+02 2.8562161255e+02 2.8971969604e+02 1.2051497803e+03
4.1025600694e-06 2.8006250000e+02 2.8563662720e+02 2.8757968140e+02 1.2070989990e+03
4.1121597860e-06 2.8037500000e+02 2.8365173340e+02 2.8500204468e+02 1.2077535400e+03
4.1217599573e-06 2.8271875000e+02 2.8697708130e+02 2.9123336792e+02 1.2097556152e+03
4.1313601287e-06 2.8093750000e+02 2.8651632690e+02 2.8927606201e+02 1.2103897705e+03
4.1409598452e-06 2.8193750000e+02 2.8655789185e+02 2.8953277588e+02 1.2123898926e+03
4.1505600166e-06 2.8068750000e+02 2.8350683594e+02 2.8574868774e+02 1.2129981689e+03
4.1601601879e-06 2.8040625000e+02 2.8441336060e+02 2.8594931030e+02 1.2149888916e+03
4.1697599045e-06 2.7846875000e+02 2.8340545654e+02 2.8658517456e+02 1.2156148682e+03
4.1793600758e-06 2.7834375000e+02 2.8356744385e+02 2.8700393677e+02 1.2176051025e+03
4.1889597924e-06 2.8037500000e+02 2.8314691162e+02 2.8586233521e+02 1.2182209473e+03
4.1985599637e-06 2.7903125000e+02 2.8420349121e+02 2.8738015747e+02 1.2202186279e+03
4.2081601350e-06 2.7706250000e+02 2.8372811890e+02 2.8789248657e+02 1.2208463135e+03
4.2177598516e-06 2.7937500000e+02 2.8178216553e+02 2.8570251465e+02 1.2228243408e+03
4.2273600229e-06 2.8300000000e+02 2.8096841431e+02 2.8749734497e+02 1.2234819336e+03
4.2369601942e-06 2.7953125000e+02 2.8150259399e+02 2.8226232910e+02 1.2253831787e+03
4.2465599108e-06 2.7515625000e+02 2.8139959717e+02 2.8426007080e+02 1.2260701904e+03
4.2561600822e-06 2.7593750000e+02 2.8125759888e+02 2.8740054321e+02 1.2280080566e+03
4.2657597987e-06 2.7578125000e+02 2.8034313965e+02 2.8514801025e+02 1.2286743164e+03
4.2753599701e-06 2.7696875000e+02 2.8247518921e+02 2.8881082153e+02 1.2306396484e+03
4.2849601414e-06 2.7278125000e+02 2.8077639771e+02 2.8416940308e+02 1.2312601318e+03
4.2945598580e-06 2.7465625000e+02 2.7923495483e+02 2.8365451050e+02 1.2332248535e+03
4.3041600293e-06 2.7609375000e+02 2.8233410645e+02 2.8854458618e+02 1.2338881836e+03
4.3137602006e-06 2.7340625000e+02 2.7773864746e+02 2.8336785889e+02 1.2358142090e+03
4.3233599172e-06 2.7678125000e+02 2.7828689575e+02 2.8091015625e+02 1.2364433594e+03
4.3329600885e-06 2.7306250000e+02 2.7846121216e+02 2.8086108398e+02 1.2383629150e+03
4.3425598051e-06 2.7243750000e+02 2.7967572021e+02 2.8450109863e+02 1.2390319824e+03
4.3521599764e-06 2.7459375000e+02 2.7919509888e+02 2.8386920166e+02 1.2409425049e+03
4.3617601477e-06 2.7475000000e+02 2.7662927246e+02 2.7796536255e+02 1.2415546875e+03
4.3713598643e-06 2.7362500000e+02 2.7656304932e+02 2.7943157959e+02 1.2434807129e+03
4.3809600356e-06 2.7309375000e+02 2.7491415405e+02 2.7843258667e+02 1.2440941162e+03
4.3905602070e-06 2.7040625000e+02 2.7626528931e+02 2.7661343384e+02 1.2459796143e+03
4.4001599235e-06 2.7446875000e+02 2.7661447144e+02 2.7831091309e+02 1.2466152344e+03
4.4097600949e-06 2.7253125000e+02 2.7490243530e+02 2.7747390747e+02 1.2484989014e+03
4.4193598114e-06 2.7534375000e+02 2.7456207275e+02 2.7467736816e+02 1.2491002197e+03
4.4289599828e-06 2.7415625000e+02 2.7640197754e+02 2.7948361206e+02 1.2510301514e+03
4.4385601541e-06 2.7315625000e+02 2.7617553711e+02 2.7963262939e+02 1.2516367188e+03
4.4481598707e-06 2.6843750000e+02 2.7596646118e+02 2.7846231079e+02 1.2535480957e+03
4.4577600420e-06 2.7140625000e+02 2.7445419312e+02 2.7773324585e+02 1.2541583252e+03
4.4673602133e-06 2.6987500000e+02 2.7300137329e+02 2.7416580200e+02 1.2560291748e+03
4.4769599299e-06 2.6809375000e+02 2.7009835815e+02 2.6773550415e+02 1.2565745850e+03
4.4865601012e-06 2.6553125000e+02 2.7345803833e+02 2.7543289185e+02 1.2585205078e+03
4.4961598178e-06 2.6731250000e+02 2.7251116943e+02 2.7463052368e+02 1.2590644531e+03
4.5057599891e-06 2.6993750000e+02 2.7380157471e+02 2.7708682251e+02 1.2610281982e+03
4.5153601604e-06 2.6634375000e+02 2.7471490479e+02 2.7730422974e+02 1.2615697021e+03
4.5249598770e-06 2.6800000000e+02 2.7250579834e+02 2.7449777222e+02 1.2635086670e+03
4.5345600483e-06 2.6787500000e+02 2.7423947144e+02 2.7763290405e+02 1.2640802002e+03
4.5441602197e-06 2.7193750000e+02 2.7238580322e+02 2.7514770508e+02 1.2659960938e+03
4.5537599362e-06 2.6815625000e+02 2.7094903564e+02 2.7188992310e+02 1.2665367432e+03
4.5633601076e-06 2.7250000000e+02 2.7028164673e+02 2.7258715820e+02 1.2684635010e+03
4.5729598241e-06 2.6493750000e+02 2.7083001709e+02 2.7399002075e+02 1.2690196533e+03
4.5825599955e-06 2.6550000000e+02 2.7115747070e+02 2.7554193115e+02 1.2709597168e+03
4.5921601668e-06 2.6556250000e+02 2.6752777100e+02 2.6832345581e+02 1.2714519043e+03
4.6017598834e-06 2.6534375000e+02 2.6601495361e+02 2.6637069702e+02 1.2733745117e+03
4.6113600547e-06 2.6706250000e+02 2.6987777710e+02 2.7183212280e+02 1.2739080811e+03
4.6209602260e-06 2.6856250000e+02 2.6894555664e+02 2.7347720337e+02 1.2758553467e+03
4.6305599426e-06 2.6590625000e+02 2.6930529785e+02 2.7051220703e+02 1.2763480225e+03
4.6401601139e-06 2.6728125000e+02 2.6845892334e+02 2.7151583862e+02 1.2783116455e+03
4.6497598305e-06 2.6553125000e+02 2.6754956055e+02 2.6853112793e+02 1.2787733154e+03
4.6593600018e-06 2.6909375000e+02 2.6818161011e+02 2.7186303711e+02 1.2807717285e+03
4.6689601731e-06 2.6637500000e+02 2.6819943237e+02 2.6990692139e+02 1.2812089844e+03
4.6785598897e-06 2.6503125000e+02 2.6853536987e+02 2.7116061401e+02 1.2832166748e+03
4.6881600611e-06 2.6315625000e+02 2.6692645264e+02 2.6900494385e+02 1.2836406250e+03
4.6977597776e-06 2.6550000000e+02 2.6931112671e+02 2.7354772949e+02 1.2856842041e+03
4.7073599490e-06 2.6346875000e+02 2.6497933960e+02 2.6526473999e+02 1.2860356445e+03
4.7169601203e-06 2.6271875000e+02 2.6672399902e+02 2.6984326172e+02 1.2881208496e+03
4.7265598369e-06 2.6331250000e+02 2.6658825684e+02 2.6912579346e+02 1.2884659424e+03
4.7361600082e-06 2.6496875000e+02 2.6920187378e+02 2.7516049194e+02 1.2906044922e+03
4.7457601795e-06 2.6475000000e+02 2.6507586670e+02 2.6564538574e+02 1.2908593750e+03
4.7553598961e-06 2.6521875000e+02 2.6575167847e+02 2.6763076782e+02 1.2930136719e+03
4.7649600674e-06 2.6203125000e+02 2.6579968262e+02 2.6768182373e+02 1.2932714844e+03
4.7745597840e-06 2.6706250000e+02 2.6458383179e+02 2.6515216064e+02 1.2953961182e+03
4.7841599553e-06 2.6309375000e+02 2.6300787354e+02 2.6327645874e+02 1.2956455078e+03
4.7937601266e-06 2.6187500000e+02 2.6470523071e+02 2.6710061646e+02 1.2978017578e+03
4.8033598432e-06 2.5975000000e+02 2.6461090088e+02 2.6650765991e+02 1.2980462646e+03
4.8129600145e-06 2.6268750000e+02 2.6650595093e+02 2.7063473511e+02 1.3002366943e+03
4.8225601859e-06 2.6334375000e+02 2.6443716431e+02 2.6668045044e+02 1.3004483643e+03
4.8321599024e-06 2.6159375000e+02 2.6409646606e+02 2.6586114502e+02 1.3026248779e+03
4.8417600738e-06 2.6450000000e+02 2.6609579468e+02 2.6902700806e+02 1.3028652344e+03
4.8513597903e-06 2.6218750000e+02 2.6274185181e+02 2.6395028687e+02 1.3049963379e+03
4.8609599617e-06 2.6146875000e+02 2.6014672852e+02 2.5994250488e+02 1.3052086182e+03
4.8705601330e-06 2.5906250000e+02 2.6152920532e+02 2.6173849487e+02 1.3073454590e+03
4.8801598496e-06 2.6084375000e+02 2.6152072144e+02 2.6167749023e+02 1.3075593262e+03
4.8897600209e-06 2.5893750000e+02 2.6331307983e+02 2.6556613159e+02 1.3097283936e+03
4.8993601922e-06 2.5893750000e+02 2.6165002441e+02 2.6104693604e+02 1.3098956299e+03
4.9089599088e-06 2.5984375000e+02 2.6094790649e+02 2.6271008301e+02 1.3120909424e+03
4.9185600801e-06 2.5637500000e+02 2.6337136841e+02 2.6627758789e+02 1.3122877197e+03
4.9281597967e-06 2.6340625000e+02 2.5909622192e+02 2.5922799683e+02 1.3144201660e+03
4.9377599680e-06 2.5637500000e+02 2.5957818604e+02 2.5969622803e+02 1.3146210938e+03
4.9473601393e-06 2.5825000000e+02 2.6265979004e+02 2.6350814819e+02 1.3167708740e+03
4.9569598559e-06 2.5862500000e+02 2.5886038208e+02 2.5977670288e+02 1.3169599609e+03
4.9665600272e-06 2.5784375000e+02 2.6308468628e+02 2.6804153442e+02 1.3191782227e+03
4.9761601986e-06 2.5981250000e+02 2.6001852417e+02 2.6084878540e+02 1.3192995605e+03
4.9857599151e-06 2.5603125000e+02 2.5875360107e+02 2.6057995605e+02 1.3215208740e+03
4.9953600865e-06 2.5862500000e+02 2.6036480713e+02 2.6256802368e+02 1.3216571045e+03
5.0049598030e-06 2.5956250000e+02 2.5929956055e+02 2.6119461060e+02 1.3238638916e+03
5.0145599744e-06 2.5659375000e+02 2.5931527710e+02 2.6082699585e+02 1.3239976807e+03
5.0241601457e-06 2.5506250000e+02 2.5947229004e+02 2.6149172974e+02 1.3262066650e+03
5.0337598623e-06 2.5706250000e+02 2.5774053955e+02 2.5779092407e+02 1.3263079834e+03
5.0433600336e-06 2.5728125000e+02 2.5865338135e+02 2.6109893799e+02 1.3285490723e+03
5.0529602049e-06 2.5553125000e+02 2.5693350220e+02 2.5754431152e+02 1.3286206055e+03
5.0625599215e-06 2.5550000000e+02 2.5764883423e+02 2.5894668579e+02 1.3308684082e+03
5.0721600928e-06 2.5809375000e+02 2.5732321167e+02 2.5848504639e+02 1.3309396973e+03
5.0817598094e-06 2.5556250000e+02 2.5652496338e+02 2.5672991943e+02 1.3331646729e+03
5.0913599807e-06 2.5771875000e+02 2.5765261841e+02 2.5795571899e+02 1.3332442627e+03
5.1009601520e-06 2.5437500000e+02 2.5538952637e+02 2.5489532471e+02 1.3354438477e+03
5.1105598686e-06 2.5196875000e+02 2.5554786682e+02 2.5502828979e+02 1.3355260010e+03
5.1201600400e-06 2.5625000000e+02 2.6008932495e+02 2.6539782715e+02 1.3378206787e+03
5.1297602113e-06 2.5650000000e+02 2.5508294678e+02 2.5520812988e+02 1.3378132324e+03
5.1393599279e-06 2.5218750000e+02 2.5707519531e+02 2.5918051147e+02 1.3401376953e+03
5.1489600992e-06 2.5293750000e+02 2.5371960449e+02 2.5226396179e+02 1.3400690918e+03
5.1585598158e-06 2.5643750000e+02 2.5362313843e+02 2.5227867126e+02 1.3423883057e+03
5.1681599871e-06 2.5175000000e+02 2.5378350830e+02 2.5342410278e+02 1.3423388672e+03
5.1777601584e-06 2.5290625000e+02 2.5486560059e+02 2.5561335754e+02 1.3446718750e+03
5.1873598750e-06 2.5259375000e+02 2.5610183716e+02 2.5688583374e+02 1.3446301270e+03
5.1969600463e-06 2.5296875000e+02 2.5660891724e+02 2.5939959717e+02 1.3469884033e+03
5.2065602176e-06 2.5287500000e+02 2.5347012329e+02 2.5253689575e+02 1.3468836670e+03
5.2161599342e-06 2.5443750000e+02 2.5509611511e+02 2.5618652344e+02 1.3492716064e+03
5.2257601055e-06 2.5190625000e+02 2.5344223022e+02 2.5220343018e+02 1.3491279297e+03
5.2353598221e-06 2.5609375000e+02 2.5392228699e+02 2.5462321472e+02 1.3515421143e+03
5.2449599934e-06 2.5353125000e+02 2.5137109375e+02 2.5058703613e+02 1.3513724365e+03
5.2545601648e-06 2.5350000000e+02 2.5292987061e+02 2.5235710144e+02 1.3537864990e+03
5.2641598813e-06 2.5406250000e+02 2.5556961060e+02 2.5608047485e+02 1.3536435547e+03
5.2737600527e-06 2.5493750000e+02 2.5378622437e+02 2.5564944458e+02 1.3560679932e+03
5.2833602240e-06 2.5340625000e+02 2.5179824829e+02 2.5083203125e+02 1.3558793945e+03
5.2929599406e-06 2.5337500000e+02 2.5305366516e+02 2.5419180298e+02 1.3583333740e+03
5.3025601119e-06 2.5471875000e+02 2.5014418030e+02 2.4820988464e+02 1.3580928955e+03
5.3121598285e-06 2.4884375000e+02 2.5058163452e+02 2.5020469666e+02 1.3605659180e+03
5.3217599998e-06 2.5290625000e+02 2.5242364502e+02 2.5224694824e+02 1.3603360596e+03
5.3313601711e-06 2.4875000000e+02 2.5272052002e+02 2.5443124390e+02 1.3628328857e+03
5.3409598877e-06 2.5050000000e+02 2.5107595825e+02 2.5185881042e+02 1.3625878906e+03
5.3505600590e-06 2.4890625000e+02 2.4961090088e+02 2.4755601501e+02 1.3650270996e+03
5.3601597756e-06 2.5259375000e+02 2.4977301025e+02 2.4816067505e+02 1.3647950439e+03
5.3697599469e-06 2.5096875000e+02 2.4991731262e+02 2.5085563660e+02 1.3672685547e+03
5.3793601182e-06 2.5050000000e+02 2.5077575684e+02 2.5001251221e+02 1.3670142822e+03
