# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7121600397e-06 3.4103125000e+02 3.4692095947e+02 3.5098052979e+02 8.2938104248e+02
2.7217599836e-06 3.4321875000e+02 3.4633578491e+02 3.5093795776e+02 8.3007714844e+02
2.7313599276e-06 3.4115625000e+02 3.4548516846e+02 3.5117568970e+02 8.3078820801e+02
2.7409600989e-06 3.4268750000e+02 3.4412176514e+02 3.4876232910e+02 8.3147058105e+02
2.7505600428e-06 3.4246875000e+02 3.4178115845e+02 3.4517599487e+02 8.3211419678e+02
2.7601599868e-06 3.3803125000e+02 3.4120098877e+02 3.4450741577e+02 8.3275225830e+02
2.7697599307e-06 3.4028125000e+02 3.4480108643e+02 3.5058248901e+02 8.3345989990e+02
2.7793601021e-06 3.4275000000e+02 3.4383728027e+02 3.4791687012e+02 8.3412854004e+02
2.7889600460e-06 3.3737500000e+02 3.4744433594e+02 3.5274429321e+02 8.3484307861e+02
2.7985599900e-06 3.4140625000e+02 3.4067022705e+02 3.4390362549e+02 8.3547485352e+02
2.8081599339e-06 3.3965625000e+02 3.3766452026e+02 3.4129467773e+02 8.3609741211e+02
2.8177601052e-06 3.3668750000e+02 3.4013458252e+02 3.4431262207e+02 8.3674407959e+02
2.8273600492e-06 3.3884375000e+02 3.4613687134e+02 3.5165161133e+02 8.3745263672e+02
2.8369599931e-06 3.3762500000e+02 3.4046478271e+02 3.4476126099e+02 8.3810235596e+02
2.8465599371e-06 3.3378125000e+02 3.3744180298e+02 3.4120043945e+02 8.3872387695e+02
2.8561598810e-06 3.3496875000e+02 3.3468295288e+02 3.3767376709e+02 8.3931433105e+02
2.8657600524e-06 3.3721875000e+02 3.3491647339e+02 3.3784582520e+02 8.3990368652e+02
2.8753599963e-06 3.3340625000e+02 3.3798297119e+02 3.4252343750e+02 8.4054248047e+02
2.8849599403e-06 3.3137500000e+02 3.3335397339e+02 3.3682598877e+02 8.4113562012e+02
2.8945601116e-06 3.3459375000e+02 3.3394219971e+02 3.3783691406e+02 8.4173992920e+02
2.9041600556e-06 3.3287500000e+02 3.3555874634e+02 3.3930645752e+02 8.4234680176e+02
2.9137599995e-06 3.3431250000e+02 3.2987658691e+02 3.3256896973e+02 8.4290509033e+02
2.9233599435e-06 3.3137500000e+02 3.3196746826e+02 3.3524426270e+02 8.4348315430e+02
2.9329598874e-06 3.3287500000e+02 3.3233209229e+02 3.3608258057e+02 8.4407275391e+02
2.9425600587e-06 3.3106250000e+02 3.3425378418e+02 3.3857180786e+02 8.4468206787e+02
2.9521600027e-06 3.3006250000e+02 3.4241870117e+02 3.4986795044e+02 8.4539807129e+02
2.9617599466e-06 3.2731250000e+02 3.3664572144e+02 3.4220785522e+02 8.4604382324e+02
2.9713596632e-06 3.2918750000e+02 3.3690264893e+02 3.4232421875e+02 8.4668640137e+02
2.9809600619e-06 3.2687500000e+02 3.3314932251e+02 3.3819207764e+02 8.4730371094e+02
2.9905600059e-06 3.2843750000e+02 3.3242459106e+02 3.3742147827e+02 8.4791595459e+02
3.0001597224e-06 3.2809375000e+02 3.3327438354e+02 3.3890939331e+02 8.4854522705e+02
3.0097598938e-06 3.2593750000e+02 3.3138775635e+02 3.3687228394e+02 8.4916564941e+02
3.0193600651e-06 3.2503125000e+02 3.3171865845e+02 3.3758581543e+02 8.4979553223e+02
3.0289597817e-06 3.2253125000e+02 3.4011282349e+02 3.4826657104e+02 8.5050549316e+02
3.0385599530e-06 3.2665625000e+02 3.2673309326e+02 3.3055831909e+02 8.5106866455e+02
3.0481598969e-06 3.2603125000e+02 3.3064779663e+02 3.3546307373e+02 8.5166027832e+02
3.0577600683e-06 3.2675000000e+02 3.3077185059e+02 3.3658645630e+02 8.5227856445e+02
3.0673600122e-06 3.2778125000e+02 3.2843395996e+02 3.3308007812e+02 8.5285736084e+02
3.0769599562e-06 3.2340625000e+02 3.2586734009e+02 3.2988177490e+02 8.5341503906e+02
3.0865599001e-06 3.2090625000e+02 3.3057489014e+02 3.3671298218e+02 8.5403454590e+02
3.0961600714e-06 3.2412500000e+02 3.2728665161e+02 3.3217504883e+02 8.5461267090e+02
3.1057600154e-06 3.1859375000e+02 3.2642129517e+02 3.3098986816e+02 8.5517718506e+02
3.1153599593e-06 3.2068750000e+02 3.2590472412e+02 3.3046783447e+02 8.5573858643e+02
3.1249596759e-06 3.2003125000e+02 3.2945788574e+02 3.3582913208e+02 8.5635321045e+02
3.1345598472e-06 3.2181250000e+02 3.2713162231e+02 3.3269470215e+02 8.5694036865e+02
3.1441600186e-06 3.1856250000e+02 3.2336688232e+02 3.2733071899e+02 8.5747424316e+02
3.1537599625e-06 3.1940625000e+02 3.2527120972e+02 3.3036932373e+02 8.5804058838e+02
3.1633599065e-06 3.2106250000e+02 3.2394015503e+02 3.2894216919e+02 8.5861218262e+02
3.1729600778e-06 3.1671875000e+02 3.2432513428e+02 3.2955517578e+02 8.5918041992e+02
3.1825600217e-06 3.1678125000e+02 3.2605279541e+02 3.3230886841e+02 8.5977703857e+02
3.1921599657e-06 3.1768750000e+02 3.1899468994e+02 3.2207360840e+02 8.6028198242e+02
3.2017599096e-06 3.1750000000e+02 3.2307440186e+02 3.2837319946e+02 8.6084832764e+02
3.2113600810e-06 3.2109375000e+02 3.2018569946e+02 3.2425863647e+02 8.6137731934e+02
3.2209600249e-06 3.2028125000e+02 3.2461816406e+02 3.3084500122e+02 8.6195532227e+02
3.2305597415e-06 3.1943750000e+02 3.1942590332e+02 3.2351370239e+02 8.6247442627e+02
3.2401599128e-06 3.1706250000e+02 3.1880941772e+02 3.2279858398e+02 8.6299383545e+02
3.2497600841e-06 3.1412500000e+02 3.2034796143e+02 3.2531008911e+02 8.6352850342e+02
3.2593598007e-06 3.1715625000e+02 3.2108645630e+02 3.2663964844e+02 8.6408392334e+02
3.2689599720e-06 3.1428125000e+02 3.2207904053e+02 3.2831838989e+02 8.6465795898e+02
3.2785599160e-06 3.1003125000e+02 3.2106573486e+02 3.2693145752e+02 8.6522686768e+02
3.2881598599e-06 3.1484375000e+02 3.1866116333e+02 3.2354714966e+02 8.6575909424e+02
3.2977600313e-06 3.1112500000e+02 3.1565548706e+02 3.1922137451e+02 8.6625152588e+02
3.3073599752e-06 3.1059375000e+02 3.1347726440e+02 3.1601037598e+02 8.6672033691e+02
3.3169599192e-06 3.1496875000e+02 3.1793640137e+02 3.2306085205e+02 8.6725714111e+02
3.3265600905e-06 3.1012500000e+02 3.1879992676e+02 3.2455862427e+02 8.6780993652e+02
3.3361600345e-06 3.1065625000e+02 3.1606225586e+02 3.2062728882e+02 8.6832452393e+02
3.3457599784e-06 3.0550000000e+02 3.2057293701e+02 3.2768457031e+02 8.6890802002e+02
3.3553596950e-06 3.1125000000e+02 3.1867837524e+02 3.2520352173e+02 8.6945477295e+02
3.3649598663e-06 3.0906250000e+02 3.1640731812e+02 3.2192187500e+02 8.6997668457e+02
3.3745600376e-06 3.0950000000e+02 3.1441040039e+02 3.1832312012e+02 8.7048724365e+02
3.3841597542e-06 3.0668750000e+02 3.1294696045e+02 3.1691656494e+02 8.7097076416e+02
3.3937599255e-06 3.0846875000e+02 3.1334219360e+02 3.1790353394e+02 8.7146081543e+02
3.4033600969e-06 3.0943750000e+02 3.1664083862e+02 3.2301379395e+02 8.7200555420e+02
3.4129600408e-06 3.0450000000e+02 3.1453506470e+02 3.2012170410e+02 8.7252008057e+02
3.4225599848e-06 3.0515625000e+02 3.1041162109e+02 3.1327575684e+02 8.7298577881e+02
3.4321599287e-06 3.0540625000e+02 3.1210794067e+02 3.1640002441e+02 8.7347827148e+02
3.4417601000e-06 3.0756250000e+02 3.1391598511e+02 3.2023345947e+02 8.7398718262e+02
3.4513600440e-06 3.0600000000e+02 3.1422650146e+02 3.2003549194e+02 8.7451818848e+02
3.4609599879e-06 3.0312500000e+02 3.1261212158e+02 3.1816549683e+02 8.7502386475e+02
3.4705599319e-06 3.0478125000e+02 3.1420690918e+02 3.2061013794e+02 8.7555865479e+02
3.4801601032e-06 3.0303125000e+02 3.1150924683e+02 3.1637841797e+02 8.7605853271e+02
3.4897598198e-06 3.0381250000e+02 3.1026461792e+02 3.1520471191e+02 8.7653912354e+02
3.4993599911e-06 3.0321875000e+02 3.0779739380e+02 3.1077374268e+02 8.7699151611e+02
3.5089597077e-06 3.0050000000e+02 2.9073449707e+02 2.8288922119e+02 8.7718969727e+02
3.5185598790e-06 3.0318750000e+02 2.7286798096e+02 2.4393032837e+02 8.7706793213e+02
3.5281600503e-06 3.0018750000e+02 2.3603279114e+02 1.6707469177e+02 8.7626147461e+02
3.5377599943e-06 2.9521875000e+02 2.1744477844e+02 1.3119770813e+02 8.7515081787e+02
3.5473599382e-06 2.8584375000e+02 2.0245928955e+02 1.0939039612e+02 8.7386004639e+02
3.5569601096e-06 2.8243750000e+02 1.8533407593e+02 8.9376632690e+01 8.7240362549e+02
3.5665600535e-06 2.6578125000e+02 1.7188168335e+02 7.4964309692e+01 8.7084020996e+02
3.5761599975e-06 2.5171875000e+02 1.5483496094e+02 5.8875446320e+01 8.6915234375e+02
3.5857597140e-06 2.3359375000e+02 1.3374404907e+02 4.2296070099e+01 8.6732189941e+02
3.5953601127e-06 2.1046875000e+02 1.1782592773e+02 3.1808874130e+01 8.6540393066e+02
3.6049600567e-06 1.7825000000e+02 1.0517898560e+02 2.5761341095e+01 8.6344079590e+02
3.6145597733e-06 1.5215625000e+02 8.8507598877e+01 1.8749614716e+01 8.6142230225e+02
3.6241599446e-06 1.3175000000e+02 7.4476409912e+01 1.4167646408e+01 8.5937365723e+02
3.6337598885e-06 1.1050000000e+02 5.7986450195e+01 9.7362871170e+00 8.5729693604e+02
3.6433598325e-06 8.8406250000e+01 4.7711608887e+01 7.5080418587e+00 8.5521685791e+02
3.6529600038e-06 6.8781250000e+01 3.6893737793e+01 5.5276908875e+00 8.5313604736e+02
3.6625599478e-06 5.5187500000e+01 2.8006835938e+01 3.9474837780e+00 8.5105938721e+02
3.6721598917e-06 4.3906250000e+01 2.2190216064e+01 2.9865782261e+00 8.4899365234e+02
3.6817600630e-06 3.0968750000e+01 1.7225921631e+01 2.2983884811e+00 8.4694158936e+02
3.6913600070e-06 2.3250000000e+01 1.3916595459e+01 1.7504628897e+00 8.4490472412e+02
3.7009599509e-06 1.8218750000e+01 1.0041015625e+01 1.1754875183e+00 8.4288262939e+02
3.7105596675e-06 1.6625000000e+01 9.0319519043e+00 1.0231848955e+00 8.4087915039e+02
3.7214399526e-06 1.1437500000e+01 7.0568237305e+00 6.5165448189e-01 8.3862860107e+02
