# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7060750654e-06 3.0965625000e+02 3.0952581787e+02 3.1163900757e+02 1.1379637451e+03
2.7156750093e-06 3.0696875000e+02 3.0281274414e+02 3.0710757446e+02 1.1398498535e+03
2.7252749533e-06 3.0796875000e+02 3.1244381714e+02 3.1721475220e+02 1.1423828125e+03
2.7348748972e-06 3.0898437500e+02 3.0886215210e+02 3.1047967529e+02 1.1441636963e+03
2.7444750685e-06 3.0715625000e+02 3.1265429688e+02 3.1489495850e+02 1.1467532959e+03
2.7540750125e-06 3.0573437500e+02 3.0688397217e+02 3.1191064453e+02 1.1485104980e+03
2.7636749564e-06 3.0685937500e+02 2.9927905273e+02 3.0374304199e+02 1.1509848633e+03
2.7732749004e-06 3.0603125000e+02 3.0696948242e+02 3.1369537354e+02 1.1528856201e+03
2.7828750717e-06 3.0718750000e+02 3.0875299072e+02 3.0859973145e+02 1.1552512207e+03
2.7924750157e-06 3.0495312500e+02 3.0858276367e+02 3.1291317749e+02 1.1572321777e+03
2.8020749596e-06 3.0203125000e+02 3.0166317749e+02 3.0738827515e+02 1.1595303955e+03
2.8116749036e-06 3.0489062500e+02 3.0881112671e+02 3.1231961060e+02 1.1615618896e+03
2.8212750749e-06 3.0404687500e+02 3.0852246094e+02 3.1199194336e+02 1.1638526611e+03
2.8308750188e-06 3.0429687500e+02 3.0570797729e+02 3.0754501343e+02 1.1658157959e+03
2.8404749628e-06 3.0171875000e+02 3.0380517578e+02 3.0856372070e+02 1.1681331787e+03
2.8500749067e-06 3.0039062500e+02 3.0155386353e+02 3.0442218018e+02 1.1700307617e+03
2.8596750781e-06 3.0040625000e+02 3.0500375366e+02 3.0688290405e+02 1.1723710938e+03
2.8692750220e-06 2.9946875000e+02 3.0280917358e+02 3.0467968750e+02 1.1742392578e+03
2.8788749660e-06 3.0076562500e+02 3.0146740723e+02 3.0783956909e+02 1.1766437988e+03
2.8884749099e-06 3.0032812500e+02 3.0307653809e+02 3.0751913452e+02 1.1784957275e+03
2.8980750812e-06 3.0059375000e+02 3.0280215454e+02 3.0438702393e+02 1.1808392334e+03
2.9076750252e-06 2.9896875000e+02 2.9946359253e+02 3.0215216064e+02 1.1826683350e+03
2.9172749691e-06 2.9735937500e+02 2.9961627197e+02 3.0188415527e+02 1.1850020752e+03
2.9268749131e-06 2.9759375000e+02 3.0023992920e+02 3.0233724976e+02 1.1868356934e+03
2.9364750844e-06 2.9667187500e+02 3.0260375977e+02 3.0589562988e+02 1.1892187500e+03
2.9460750284e-06 2.9884375000e+02 2.9622241211e+02 3.0018447876e+02 1.1909833984e+03
2.9556749723e-06 2.9742187500e+02 3.0439471436e+02 3.0734143066e+02 1.1934475098e+03
2.9652749163e-06 2.9531250000e+02 3.0057461548e+02 3.0395654297e+02 1.1951719971e+03
2.9748750876e-06 2.9626562500e+02 2.9726364136e+02 3.0224249268e+02 1.1976203613e+03
2.9844750316e-06 2.9343750000e+02 2.9915512085e+02 3.0568664551e+02 1.1993996582e+03
2.9940749755e-06 2.9298437500e+02 2.9495458984e+02 2.9846609497e+02 1.2017320557e+03
3.0036749195e-06 2.9381250000e+02 2.9786761475e+02 2.9900637817e+02 1.2035026855e+03
3.0132750908e-06 2.9414062500e+02 2.9118447876e+02 2.9503488159e+02 1.2057991943e+03
3.0228750347e-06 2.9310937500e+02 2.9637011719e+02 2.9893572998e+02 1.2076101074e+03
3.0324749787e-06 2.9198437500e+02 2.9576132202e+02 2.9818276978e+02 1.2098927002e+03
3.0420749226e-06 2.9253125000e+02 2.9671734619e+02 2.9886923218e+02 1.2117100830e+03
3.0516753213e-06 2.9159375000e+02 2.9193911743e+02 2.9401174927e+02 1.2139277344e+03
3.0612750379e-06 2.9109375000e+02 2.9598937988e+02 2.9759503174e+02 1.2157862549e+03
3.0708752092e-06 2.9020312500e+02 2.8900164795e+02 2.9139569092e+02 1.2179287109e+03
3.0804749258e-06 2.9062500000e+02 2.9641650391e+02 2.9884124756e+02 1.2198796387e+03
3.0900750971e-06 2.8993750000e+02 2.8909356689e+02 2.9106875610e+02 1.2219193115e+03
3.0996752685e-06 2.8895312500e+02 2.8789166260e+02 2.8998733521e+02 1.2238562012e+03
3.1092749850e-06 2.9015625000e+02 2.9306198120e+02 2.9492929077e+02 1.2259536133e+03
3.1188751564e-06 2.8851562500e+02 2.8802050781e+02 2.9272286987e+02 1.2278842773e+03
3.1284753277e-06 2.8976562500e+02 2.8952166748e+02 2.9201895142e+02 1.2299530029e+03
3.1380750443e-06 2.8923437500e+02 2.8931762695e+02 2.9159686279e+02 1.2318752441e+03
3.1476752156e-06 2.8662500000e+02 2.9111337280e+02 2.9408813477e+02 1.2339780273e+03
3.1572749322e-06 2.8828125000e+02 2.8374865723e+02 2.8778994751e+02 1.2358316650e+03
3.1668751035e-06 2.8545312500e+02 2.8791305542e+02 2.9154336548e+02 1.2379737549e+03
3.1764752748e-06 2.8545312500e+02 2.8598828125e+02 2.8847607422e+02 1.2397797852e+03
3.1860749914e-06 2.8421875000e+02 2.8517800903e+02 2.8983853149e+02 1.2419553223e+03
3.1956751627e-06 2.8343750000e+02 2.8596786499e+02 2.8918115234e+02 1.2437396240e+03
3.2052753340e-06 2.8546875000e+02 2.8908297729e+02 2.9352896118e+02 1.2459754639e+03
3.2148750506e-06 2.8453125000e+02 2.8756072998e+02 2.8925753784e+02 1.2476842041e+03
3.2244752219e-06 2.8307812500e+02 2.8274221802e+02 2.8441934204e+02 1.2498582764e+03
3.2340749385e-06 2.8267187500e+02 2.8142877197e+02 2.8411221313e+02 1.2515725098e+03
3.2436751098e-06 2.8053125000e+02 2.7855233765e+02 2.7950665283e+02 1.2536724854e+03
3.2532752812e-06 2.8056250000e+02 2.8412689209e+02 2.8565878296e+02 1.2554652100e+03
3.2628749977e-06 2.8048437500e+02 2.8471548462e+02 2.8671929932e+02 1.2575793457e+03
3.2724751691e-06 2.8051562500e+02 2.8428012085e+02 2.8679577637e+02 1.2593773193e+03
3.2820753404e-06 2.8128125000e+02 2.8337872314e+02 2.8509094238e+02 1.2614611816e+03
3.2916750570e-06 2.8120312500e+02 2.8197161865e+02 2.8460748291e+02 1.2632618408e+03
3.3012752283e-06 2.7993750000e+02 2.8491128540e+02 2.8822149658e+02 1.2653922119e+03
3.3108749449e-06 2.7921875000e+02 2.8378613281e+02 2.8445053101e+02 1.2671223145e+03
3.3204751162e-06 2.7843750000e+02 2.7736962891e+02 2.7892416382e+02 1.2691944580e+03
3.3300750601e-06 2.7890625000e+02 2.7548861694e+02 2.7824484253e+02 1.2709324951e+03
3.3396750041e-06 2.7718750000e+02 2.8333404541e+02 2.8738626099e+02 1.2731185303e+03
3.3492751754e-06 2.7709375000e+02 2.7669540405e+02 2.7859439087e+02 1.2747327881e+03
3.3588748920e-06 2.7867187500e+02 2.7489874268e+02 2.7754296875e+02 1.2769151611e+03
3.3684750633e-06 2.7556250000e+02 2.7578695679e+02 2.7723880005e+02 1.2785097656e+03
3.3780752347e-06 2.7653125000e+02 2.7660238647e+02 2.7808309937e+02 1.2806986084e+03
3.3876749512e-06 2.7495312500e+02 2.7947750854e+02 2.8137277222e+02 1.2823349609e+03
3.3972748952e-06 2.7631250000e+02 2.7463403320e+02 2.7527770996e+02 1.2844378662e+03
3.4068752939e-06 2.7620312500e+02 2.7395977783e+02 2.7380181885e+02 1.2860479736e+03
3.4164750105e-06 2.7498437500e+02 2.6945602417e+02 2.6910787964e+02 1.2880938721e+03
3.4260751818e-06 2.7556250000e+02 2.7275112915e+02 2.7416204834e+02 1.2897845459e+03
3.4356748984e-06 2.7340625000e+02 2.7373159790e+02 2.7529415894e+02 1.2918419189e+03
3.4452750697e-06 2.7293750000e+02 2.7791928101e+02 2.8052835083e+02 1.2936025391e+03
3.4548752410e-06 2.7353125000e+02 2.7151205444e+02 2.7153585815e+02 1.2955249023e+03
3.4644749576e-06 2.7400000000e+02 2.7140368652e+02 2.7172595215e+02 1.2972913818e+03
3.4740749015e-06 2.7353125000e+02 2.7233660889e+02 2.7353854370e+02 1.2992458496e+03
3.4836753002e-06 2.7167187500e+02 2.7379013062e+02 2.7433609009e+02 1.3010080566e+03
3.4932750168e-06 2.7139062500e+02 2.6945895386e+02 2.6944448853e+02 1.3029025879e+03
3.5028751881e-06 2.7104687500e+02 2.7217883301e+02 2.7273098755e+02 1.3047060547e+03
3.5124749047e-06 2.6976562500e+02 2.7189501953e+02 2.7249020386e+02 1.3065975342e+03
3.5220750760e-06 2.7028125000e+02 2.7264538574e+02 2.7297558594e+02 1.3083997803e+03
3.5316752474e-06 2.7104687500e+02 2.7241857910e+02 2.7256082153e+02 1.3102822266e+03
3.5412749639e-06 2.6889062500e+02 2.6814971924e+02 2.6783062744e+02 1.3120312500e+03
3.5508751353e-06 2.6984375000e+02 2.6875128174e+02 2.6792425537e+02 1.3139019775e+03
3.5604753066e-06 2.6889062500e+02 2.6316708374e+02 2.6099740601e+02 1.3155594482e+03
3.5700750232e-06 2.6784375000e+02 2.6879956055e+02 2.6828787231e+02 1.3175284424e+03
3.5796749671e-06 2.6617187500e+02 2.6681198120e+02 2.6618041992e+02 1.3191672363e+03
3.5892749111e-06 2.6446875000e+02 2.6438171387e+02 2.6277008057e+02 1.3210812988e+03
3.5988750824e-06 2.6665625000e+02 2.6451156616e+02 2.6276977539e+02 1.3227164307e+03
3.6084752537e-06 2.6668750000e+02 2.6603680420e+02 2.6488848877e+02 1.3246605225e+03
3.6180749703e-06 2.6587500000e+02 2.6493878174e+02 2.6307284546e+02 1.3262620850e+03
3.6276751416e-06 2.6373437500e+02 2.6371560669e+02 2.6211212158e+02 1.3282071533e+03
3.6372753129e-06 2.6662500000e+02 2.6559088135e+02 2.6455426025e+02 1.3298432617e+03
3.6468750295e-06 2.6548437500e+02 2.6348092651e+02 2.6156396484e+02 1.3317369385e+03
3.6564749735e-06 2.6295312500e+02 2.6345532227e+02 2.6162252808e+02 1.3333775635e+03
3.6660749174e-06 2.6579687500e+02 2.5875311279e+02 2.5534793091e+02 1.3351773682e+03
3.6756750887e-06 2.6215625000e+02 2.6329663086e+02 2.6151495361e+02 1.3369152832e+03
3.6852750327e-06 2.6278125000e+02 2.6428466797e+02 2.6267492676e+02 1.3387219238e+03
3.6948749766e-06 2.6434375000e+02 2.6172436523e+02 2.5927297974e+02 1.3404106445e+03
3.7044751480e-06 2.6346875000e+02 2.5855581665e+02 2.5521839905e+02 1.3421690674e+03
3.7140753193e-06 2.6045312500e+02 2.6130670166e+02 2.5875778198e+02 1.3439003906e+03
3.7236750359e-06 2.6175000000e+02 2.5720227051e+02 2.5334672546e+02 1.3455976562e+03
3.7332752072e-06 2.6156250000e+02 2.6162109375e+02 2.5916220093e+02 1.3473968506e+03
3.7428749238e-06 2.6135937500e+02 2.6222558594e+02 2.5993176270e+02 1.3491031494e+03
3.7524750951e-06 2.6112500000e+02 2.5602050781e+02 2.5174020386e+02 1.3507927246e+03
3.7620750390e-06 2.5975000000e+02 2.5847821045e+02 2.5491601562e+02 1.3525434570e+03
3.7716749830e-06 2.5881250000e+02 2.6054428101e+02 2.5763870239e+02 1.3542667236e+03
3.7812751543e-06 2.5875000000e+02 2.5520365906e+02 2.5049617004e+02 1.3559235840e+03
3.7908750983e-06 2.5898437500e+02 2.5569421387e+02 2.5119845581e+02 1.3576505127e+03
3.8004750422e-06 2.5692187500e+02 2.5956011963e+02 2.5634741211e+02 1.3593715820e+03
3.8100752136e-06 2.5868750000e+02 2.5830490112e+02 2.5471337891e+02 1.3610721436e+03
3.8196749301e-06 2.5834375000e+02 2.5935916138e+02 2.5595516968e+02 1.3628175049e+03
3.8292751015e-06 2.5698437500e+02 2.5501989746e+02 2.4998994446e+02 1.3644425049e+03
3.8388748180e-06 2.5850000000e+02 2.5756262207e+02 2.5349650574e+02 1.3662290039e+03
3.8484749894e-06 2.5629687500e+02 2.5559458923e+02 2.5039314270e+02 1.3678234863e+03
3.8580751607e-06 2.5635937500e+02 2.5241175842e+02 2.4619790649e+02 1.3695498047e+03
3.8676748773e-06 2.5828125000e+02 2.5325601196e+02 2.4790092468e+02 1.3711502686e+03
3.8772750486e-06 2.5707812500e+02 2.5744836426e+02 2.5336901855e+02 1.3729526367e+03
3.8868752199e-06 2.5553125000e+02 2.5469387817e+02 2.4887025452e+02 1.3745086670e+03
3.8964749365e-06 2.5584375000e+02 2.5167408752e+02 2.4516024780e+02 1.3762523193e+03
3.9060751078e-06 2.5746875000e+02 2.5136172485e+02 2.4416769409e+02 1.3778035889e+03
3.9156748244e-06 2.5396875000e+02 2.5857519531e+02 2.5438957214e+02 1.3796741943e+03
3.9252749957e-06 2.5201562500e+02 2.5818188477e+02 2.4119866943e+02 1.3811538086e+03
3.9348751670e-06 2.3781250000e+02 2.0688818359e+02 1.6398051453e+02 1.3820076904e+03
3.9444748836e-06 2.1731250000e+02 1.6889308167e+02 1.1936776733e+02 1.3828836670e+03
3.9540750549e-06 1.9765625000e+02 1.4299974060e+02 9.2666229248e+01 1.3833668213e+03
3.9636752263e-06 1.7500000000e+02 1.2851380920e+02 7.6965957642e+01 1.3840257568e+03
3.9732749428e-06 1.5523437500e+02 1.1140699768e+02 6.1769859314e+01 1.3842857666e+03
3.9828751142e-06 1.3492187500e+02 9.4157394409e+01 4.9029357910e+01 1.3847508545e+03
3.9924748307e-06 1.1521875000e+02 7.9835906982e+01 3.9704372406e+01 1.3848660889e+03
4.0020750021e-06 9.7156250000e+01 6.6201980591e+01 3.0129760742e+01 1.3851853027e+03
4.0116751734e-06 8.2593750000e+01 5.4042419434e+01 2.2933395386e+01 1.3851901855e+03
4.0212748900e-06 7.3046875000e+01 3.9970367432e+01 1.7306726456e+01 1.3854255371e+03
4.0308750613e-06 5.9718750000e+01 3.3799957275e+01 1.4456206322e+01 1.3853886719e+03
4.0404747779e-06 5.0468750000e+01 2.9528167725e+01 1.2412081718e+01 1.3855950928e+03
4.0500749492e-06 4.3156250000e+01 2.6941314697e+01 1.0559723854e+01 1.3855333252e+03
4.0596751205e-06 3.7421875000e+01 2.5112762451e+01 8.9159412384e+00 1.3857180176e+03
4.0692748371e-06 3.2515625000e+01 2.5675506592e+01 8.7439336777e+00 1.3856542969e+03
4.0788750084e-06 3.0187500000e+01 2.2955413818e+01 6.9992804527e+00 1.3858151855e+03
4.0884751797e-06 2.4765625000e+01 1.8147521973e+01 5.5366859436e+00 1.3857305908e+03
4.0980748963e-06 2.0515625000e+01 1.5170562744e+01 4.6720919609e+00 1.3858792725e+03
4.1076750676e-06 1.7187500000e+01 1.0443145752e+01 3.5273542404e+00 1.3857781982e+03
4.1172747842e-06 1.6421875000e+01 9.1210327148e+00 2.8008513451e+00 1.3859169922e+03
4.1268749555e-06 1.3390625000e+01 1.0053649902e+01 2.4412987232e+00 1.3858107910e+03
4.1364751269e-06 1.2781250000e+01 9.1936645508e+00 2.3478055000e+00 1.3859483643e+03
4.1460748434e-06 1.1140625000e+01 7.0977172852e+00 2.0412521362e+00 1.3858382568e+03
4.1604748731e-06 1.0218750000e+01 5.8377075195e+00 1.7833490372e+00 1.3859844971e+03
