# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7099999897e-06 3.0700000000e+02 3.1270483398e+02 3.1534490967e+02 1.1016035156e+03
2.7200001114e-06 3.0600000000e+02 3.0911553955e+02 3.1022445679e+02 1.1024875488e+03
2.7300000056e-06 3.0700000000e+02 3.1193569946e+02 3.1494830322e+02 1.1034543457e+03
2.7399998999e-06 3.1000000000e+02 3.0826907349e+02 3.0948129272e+02 1.1043339844e+03
2.7500000215e-06 3.0800000000e+02 3.1093008423e+02 3.1384268188e+02 1.1052697754e+03
2.7599999157e-06 3.0800000000e+02 3.1016439819e+02 3.1311083984e+02 1.1061767578e+03
2.7700000373e-06 3.0500000000e+02 3.1021813965e+02 3.1332714844e+02 1.1071257324e+03
2.7799999316e-06 3.0800000000e+02 3.0636215210e+02 3.0778454590e+02 1.1079799805e+03
2.7900000532e-06 3.0600000000e+02 3.0631591797e+02 3.0778958130e+02 1.1088587646e+03
2.7999999475e-06 3.0400000000e+02 3.0552258301e+02 3.0709603882e+02 1.1097100830e+03
2.8100000691e-06 3.0500000000e+02 3.0539553833e+02 3.0698794556e+02 1.1105771484e+03
2.8199999633e-06 3.0600000000e+02 3.0499591064e+02 3.0664462280e+02 1.1114426270e+03
2.8300000849e-06 3.0100000000e+02 3.0444616699e+02 3.0618823242e+02 1.1122978516e+03
2.8399999792e-06 3.0100000000e+02 3.0117172241e+02 3.0124011230e+02 1.1130949707e+03
2.8500001008e-06 3.0100000000e+02 3.0079168701e+02 3.0093151855e+02 1.1138914795e+03
2.8599999951e-06 2.9700000000e+02 2.9671316528e+02 2.9562588501e+02 1.1145982666e+03
2.8599999951e-06 3.0100000000e+02 3.0324871826e+02 3.0528039551e+02 1.1145982666e+03
2.8699998893e-06 2.9700000000e+02 3.0003890991e+02 3.0035031128e+02 1.1153941650e+03
2.8800000109e-06 2.9800000000e+02 2.9945532227e+02 2.9993145752e+02 1.1161807861e+03
2.8899999052e-06 2.9500000000e+02 2.9929568481e+02 2.9974096680e+02 1.1169748535e+03
2.9000000268e-06 3.0000000000e+02 2.9823382568e+02 2.9909997559e+02 1.1177430420e+03
2.9099999210e-06 2.9300000000e+02 2.9536206055e+02 2.9439208984e+02 1.1184636230e+03
2.9200000426e-06 2.9700000000e+02 3.0092037964e+02 3.0343304443e+02 1.1193116455e+03
2.9299999369e-06 2.9400000000e+02 2.9808245850e+02 2.9865237427e+02 1.1201105957e+03
2.9400000585e-06 2.9500000000e+02 2.9344323730e+02 2.9317361450e+02 1.1208039551e+03
2.9499999528e-06 2.9700000000e+02 2.9337054443e+02 2.9302398682e+02 1.1215056152e+03
2.9600000744e-06 2.9300000000e+02 2.9358901978e+02 2.9298092651e+02 1.1222237549e+03
2.9699999686e-06 2.9400000000e+02 2.9586746216e+02 2.9720764160e+02 1.1229964600e+03
2.9800000902e-06 2.9400000000e+02 2.9259539795e+02 2.9231500244e+02 1.1237054443e+03
2.9899999845e-06 2.9300000000e+02 2.9255014038e+02 2.9216036987e+02 1.1244223633e+03
3.0000001061e-06 2.9200000000e+02 2.9630007935e+02 2.9692877197e+02 1.1252349854e+03
3.0100000004e-06 2.9300000000e+02 2.9003833008e+02 2.8737609863e+02 1.1259122314e+03
3.0199998946e-06 2.9300000000e+02 2.9152929688e+02 2.9134100342e+02 1.1266275635e+03
3.0300002436e-06 2.8900000000e+02 2.8836184692e+02 2.8654660034e+02 1.1272807617e+03
3.0399999105e-06 2.9000000000e+02 2.9154440308e+02 2.9105203247e+02 1.1280124512e+03
3.0500000321e-06 2.9100000000e+02 2.9052600098e+02 2.9056402588e+02 1.1287272949e+03
3.0599999263e-06 2.9100000000e+02 2.8421871948e+02 2.8121075439e+02 1.1293110352e+03
3.0700000480e-06 2.8800000000e+02 2.8670898438e+02 2.8546646118e+02 1.1299567871e+03
3.0799999422e-06 2.8800000000e+02 2.8714166260e+02 2.8544689941e+02 1.1306187744e+03
3.0900000638e-06 2.8900000000e+02 2.8091735840e+02 2.7623431396e+02 1.1311519775e+03
3.0999999581e-06 2.8700000000e+02 2.8693151855e+02 2.8512182617e+02 1.1318234863e+03
3.0999999581e-06 2.8600000000e+02 2.8613244629e+02 2.8490255737e+02 1.1318234863e+03
3.1100000797e-06 2.8500000000e+02 2.8467163086e+02 2.8434640503e+02 1.1324554443e+03
3.1199999739e-06 2.8600000000e+02 2.8864373779e+02 2.8903771973e+02 1.1331809082e+03
3.1300000956e-06 2.8900000000e+02 2.8290441895e+02 2.7984402466e+02 1.1337835693e+03
3.1399999898e-06 2.8700000000e+02 2.8134616089e+02 2.7931704712e+02 1.1343635254e+03
3.1500001114e-06 2.8300000000e+02 2.8145855713e+02 2.7921762085e+02 1.1349522705e+03
3.1600002330e-06 2.8100000000e+02 2.8517059326e+02 2.8375576782e+02 1.1356258545e+03
3.1699998999e-06 2.8400000000e+02 2.8043673706e+02 2.7866986084e+02 1.1362073975e+03
3.1800000215e-06 2.8100000000e+02 2.7833538818e+02 2.7430081177e+02 1.1367457275e+03
3.1899999158e-06 2.7800000000e+02 2.7983795166e+02 2.7827716064e+02 1.1373293457e+03
3.2000000374e-06 2.8300000000e+02 2.7598330688e+02 2.7350354004e+02 1.1378394775e+03
3.2099999316e-06 2.8200000000e+02 2.7657180786e+02 2.7353393555e+02 1.1383660889e+03
3.2200000533e-06 2.8000000000e+02 2.7674945068e+02 2.7345584106e+02 1.1389018555e+03
3.2299999475e-06 2.7800000000e+02 2.7695266724e+02 2.7337478638e+02 1.1394464111e+03
3.2400000691e-06 2.8100000000e+02 2.7572293091e+02 2.7298321533e+02 1.1399769287e+03
3.2499999634e-06 2.8000000000e+02 2.7901983643e+02 2.7735659790e+02 1.1405830078e+03
3.2600000850e-06 2.8000000000e+02 2.7354110718e+02 2.6849893188e+02 1.1410717773e+03
3.2699999792e-06 2.7600000000e+02 2.7704748535e+02 2.7666400146e+02 1.1416564941e+03
3.2800003282e-06 2.7600000000e+02 2.7200598145e+02 2.6793807983e+02 1.1421324463e+03
3.2899999951e-06 2.7800000000e+02 2.7387799072e+02 2.6818133545e+02 1.1426400146e+03
3.2999998894e-06 2.7600000000e+02 2.7147595215e+02 2.6760934448e+02 1.1431190186e+03
3.3100000110e-06 2.7500000000e+02 2.7593118286e+02 2.7213937378e+02 1.1436882324e+03
3.3199999052e-06 2.7900000000e+02 2.7095077515e+02 2.6725985718e+02 1.1441695557e+03
3.3300000268e-06 2.8000000000e+02 2.7120971680e+02 2.6719982910e+02 1.1446600342e+03
3.3399999211e-06 2.7300000000e+02 2.7207427979e+02 2.6723712158e+02 1.1451667480e+03
3.3399999211e-06 2.7500000000e+02 2.7403155518e+02 2.7142922974e+02 1.1451667480e+03
3.3500000427e-06 2.7700000000e+02 2.7183065796e+02 2.6706857300e+02 1.1456748047e+03
3.3599999369e-06 2.7900000000e+02 2.7194580078e+02 2.7076324463e+02 1.1462119141e+03
3.3700000586e-06 2.7600000000e+02 2.6825479126e+02 2.6240054321e+02 1.1466571045e+03
3.3800001802e-06 2.7300000000e+02 2.6994390869e+02 2.6637353516e+02 1.1471541748e+03
3.3900000744e-06 2.7500000000e+02 2.6969201660e+02 2.6238925171e+02 1.1476243896e+03
3.3999999687e-06 2.7400000000e+02 2.6568963623e+02 2.5786981201e+02 1.1480246582e+03
3.4100003177e-06 2.7100000000e+02 2.6857907104e+02 2.6200747681e+02 1.1484913330e+03
3.4199999845e-06 2.7200000000e+02 2.6590927124e+02 2.5769006348e+02 1.1489025879e+03
3.4300001062e-06 2.7100000000e+02 2.6747552490e+02 2.6162396240e+02 1.1493656006e+03
3.4400000004e-06 2.7100000000e+02 2.6548403931e+02 2.5741156006e+02 1.1497805176e+03
3.4499998947e-06 2.7000000000e+02 2.6333264160e+02 2.5698956299e+02 1.1501759033e+03
3.4600000163e-06 2.6800000000e+02 2.6310684204e+02 2.5686389160e+02 1.1505736084e+03
3.4699999105e-06 2.7300000000e+02 2.6174951172e+02 2.5282266235e+02 1.1509316406e+03
3.4800000321e-06 2.7100000000e+02 2.6392813110e+02 2.6057409668e+02 1.1513757324e+03
3.4899999264e-06 2.6900000000e+02 2.6243511963e+02 2.5648309326e+02 1.1517796631e+03
3.5000000480e-06 2.6700000000e+02 2.6285134888e+02 2.5645159912e+02 1.1521927490e+03
3.5100001696e-06 2.6700000000e+02 2.6438769531e+02 2.6036343384e+02 1.1526567383e+03
3.5200000639e-06 2.6800000000e+02 2.4915075684e+02 2.2521783447e+02 1.1526883545e+03
3.5299999581e-06 2.6700000000e+02 2.2352134705e+02 1.7364268494e+02 1.1520534668e+03
3.5400000797e-06 2.5800000000e+02 1.9991416931e+02 1.3322700500e+02 1.1508936768e+03
3.5499999740e-06 2.4900000000e+02 1.7462530518e+02 1.0166600800e+02 1.1493153076e+03
3.5600000956e-06 2.3800000000e+02 1.5936860657e+02 8.3241638184e+01 1.1475107422e+03
3.5699999898e-06 2.1900000000e+02 1.4186744690e+02 6.3878288269e+01 1.1454650879e+03
3.5800001115e-06 2.0300000000e+02 1.2363710022e+02 4.7880622864e+01 1.1432039795e+03
3.5800001115e-06 1.7800000000e+02 1.0903475952e+02 3.8055644989e+01 1.1432039795e+03
3.5900000057e-06 1.5700000000e+02 9.7078186035e+01 3.0930915833e+01 1.1407053223e+03
3.5999999000e-06 1.3200000000e+02 7.8766998291e+01 2.2239049911e+01 1.1380947266e+03
3.6100000216e-06 1.1500000000e+02 6.8160339355e+01 1.8559188843e+01 1.1354476318e+03
3.6199999158e-06 9.5199996948e+01 5.1891723633e+01 1.3195745468e+01 1.1327387695e+03
3.6300002648e-06 7.9400001526e+01 4.5778686523e+01 1.1436915398e+01 1.1300231934e+03
3.6399999317e-06 6.7400001526e+01 3.3601806641e+01 7.6349539757e+00 1.1272723389e+03
3.6500000533e-06 5.1799999237e+01 3.0357116699e+01 6.8023734093e+00 1.1245299072e+03
3.6599999476e-06 4.6700000763e+01 2.6711334229e+01 6.2362189293e+00 1.1217988281e+03
3.6700000692e-06 4.0299999237e+01 2.1333190918e+01 4.2838602066e+00 1.1190609131e+03
3.6799999634e-06 3.1399999619e+01 1.9885314941e+01 3.6499094963e+00 1.1163341064e+03
3.6900000850e-06 2.8399999619e+01 1.8103881836e+01 2.9089601040e+00 1.1136171875e+03
3.6999999793e-06 2.2399999619e+01 1.4374176025e+01 2.0806119442e+00 1.1109083252e+03
3.7100001009e-06 2.1600000381e+01 1.1580902100e+01 1.8093016148e+00 1.1082152100e+03
3.7199999952e-06 1.5000000000e+01 9.4141235352e+00 1.3051675558e+00 1.1055344238e+03
3.7300001168e-06 1.3699999809e+01 8.6816406250e+00 1.1565769911e+00 1.1028712158e+03
3.7400000110e-06 1.3899999619e+01 6.0911254883e+00 7.7385407686e-01 1.1002215576e+03
3.7499999053e-06 1.0399999619e+01 5.5444946289e+00 6.4842909575e-01 1.0975893555e+03
