# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.6967950362e-06 3.0362500000e+02 3.0339285278e+02 3.0326351929e+02 1.0739669189e+03
2.7063952075e-06 3.0178125000e+02 3.0706420898e+02 3.0870361328e+02 1.0769321289e+03
2.7159949241e-06 3.0307812500e+02 3.0268188477e+02 3.0239471436e+02 1.0782375488e+03
2.7255950954e-06 3.0492187500e+02 3.0319143677e+02 3.0372601318e+02 1.0812183838e+03
2.7351952667e-06 3.0293750000e+02 2.9905422974e+02 2.9963400269e+02 1.0824827881e+03
2.7447949833e-06 3.0028125000e+02 3.0243334961e+02 3.0301223755e+02 1.0854881592e+03
2.7543951546e-06 3.0234375000e+02 2.9734796143e+02 3.0089691162e+02 1.0867548828e+03
2.7639953259e-06 3.0145312500e+02 3.0306604004e+02 3.0691146851e+02 1.0898291016e+03
2.7735950425e-06 3.0132812500e+02 3.0100851440e+02 3.0199990845e+02 1.0910174561e+03
2.7831952139e-06 3.0021875000e+02 3.0075631714e+02 3.0274481201e+02 1.0941008301e+03
2.7927949304e-06 2.9971875000e+02 3.0069177246e+02 3.0269354248e+02 1.0952918701e+03
2.8023951018e-06 2.9962500000e+02 2.9866250610e+02 2.9929226685e+02 1.0983132324e+03
2.8119952731e-06 2.9912500000e+02 2.9804208374e+02 2.9877700806e+02 1.0995040283e+03
2.8215949897e-06 2.9801562500e+02 3.0175872803e+02 3.0492053223e+02 1.1026063232e+03
2.8311951610e-06 2.9942187500e+02 2.9702624512e+02 2.9808029175e+02 1.1037062988e+03
2.8407953323e-06 2.9604687500e+02 3.0050402832e+02 3.0293658447e+02 1.1068509521e+03
2.8503950489e-06 2.9662500000e+02 2.9805725098e+02 2.9932583618e+02 1.1079124756e+03
2.8599952202e-06 2.9795312500e+02 2.9233447266e+02 2.9435253906e+02 1.1110028076e+03
2.8695949368e-06 2.9792187500e+02 2.9641058350e+02 2.9733670044e+02 1.1120860596e+03
2.8791951081e-06 2.9675000000e+02 2.9769064331e+02 3.0008493042e+02 1.1152155762e+03
2.8887952794e-06 2.9429687500e+02 2.9350720215e+02 2.9443478394e+02 1.1161910400e+03
2.8983949960e-06 2.9523437500e+02 2.9272689819e+02 2.9264553833e+02 1.1193096924e+03
2.9079951673e-06 2.9421875000e+02 2.9428436279e+02 2.9518292236e+02 1.1203240967e+03
2.9175953387e-06 2.9345312500e+02 2.9249215698e+02 2.9296130371e+02 1.1234134521e+03
2.9271950552e-06 2.9459375000e+02 2.9303009033e+02 2.9382156372e+02 1.1244421387e+03
2.9367952266e-06 2.9153125000e+02 2.9385821533e+02 2.9574594116e+02 1.1275561523e+03
2.9463949431e-06 2.9245312500e+02 2.9470892334e+02 2.9694924927e+02 1.1285983887e+03
2.9559951145e-06 2.9306250000e+02 2.9017227173e+02 2.9037948608e+02 1.1316186523e+03
2.9655952858e-06 2.9117187500e+02 2.9568023682e+02 2.9924093628e+02 1.1327770996e+03
2.9751950024e-06 2.9109375000e+02 2.9385430908e+02 2.9670104980e+02 1.1357574463e+03
2.9847951737e-06 2.9173437500e+02 2.9061337280e+02 2.9281616211e+02 1.1368458252e+03
2.9943948903e-06 2.9207812500e+02 2.8881243896e+02 2.8920016479e+02 1.1397895508e+03
3.0039952890e-06 2.8979687500e+02 2.8836767578e+02 2.8862817383e+02 1.1408731689e+03
3.0135952329e-06 2.8950000000e+02 2.9162741089e+02 2.9446286011e+02 1.1438885498e+03
3.0231949495e-06 2.9031250000e+02 2.9017111206e+02 2.9195523071e+02 1.1449508057e+03
3.0327951208e-06 2.8882812500e+02 2.8766738892e+02 2.8837231445e+02 1.1479069824e+03
3.0423952921e-06 2.9029687500e+02 2.8890850830e+02 2.9053582764e+02 1.1490015869e+03
3.0519950087e-06 2.8823437500e+02 2.8623379517e+02 2.8677545166e+02 1.1518948975e+03
3.0615951800e-06 2.8554687500e+02 2.9036938477e+02 2.9422875977e+02 1.1530892334e+03
3.0711948966e-06 2.8646875000e+02 2.8594647217e+02 2.8688345337e+02 1.1558813477e+03
3.0807950679e-06 2.8479687500e+02 2.8732125854e+02 2.8893334961e+02 1.1571213379e+03
3.0903952393e-06 2.8696875000e+02 2.8737399292e+02 2.8946432495e+02 1.1599079590e+03
3.0999949558e-06 2.8642187500e+02 2.8718139648e+02 2.8919418335e+02 1.1611496582e+03
3.1095951272e-06 2.8606250000e+02 2.8629840088e+02 2.8822076416e+02 1.1639145508e+03
3.1191952985e-06 2.8620312500e+02 2.8529666138e+02 2.8754034424e+02 1.1651374512e+03
3.1287950151e-06 2.8556250000e+02 2.8486419678e+02 2.8635922241e+02 1.1678925781e+03
3.1383951864e-06 2.8551562500e+02 2.8370767212e+02 2.8473785400e+02 1.1690927734e+03
3.1479949030e-06 2.8250000000e+02 2.8417874146e+02 2.8625167847e+02 1.1718593750e+03
3.1575950743e-06 2.8392187500e+02 2.8619351196e+02 2.8998416138e+02 1.1731125488e+03
3.1671952456e-06 2.8151562500e+02 2.8505886841e+02 2.8738977051e+02 1.1758598633e+03
3.1767949622e-06 2.8207812500e+02 2.8114834595e+02 2.8276669312e+02 1.1770211182e+03
3.1863951335e-06 2.8326562500e+02 2.8363354492e+02 2.8619589233e+02 1.1798238525e+03
3.1959953048e-06 2.8167187500e+02 2.8414367676e+02 2.8680294800e+02 1.1810010986e+03
3.2055950214e-06 2.8281250000e+02 2.8249227905e+02 2.8400570679e+02 1.1837763672e+03
3.2151951928e-06 2.8190625000e+02 2.8347299194e+02 2.8561004639e+02 1.1849777832e+03
3.2247949093e-06 2.8190625000e+02 2.8044454956e+02 2.8298516846e+02 1.1876800537e+03
3.2343950807e-06 2.7948437500e+02 2.8259155273e+02 2.8523489380e+02 1.1889301758e+03
3.2439952520e-06 2.8032812500e+02 2.8067514038e+02 2.8297906494e+02 1.1915900879e+03
3.2535949686e-06 2.8009375000e+02 2.7927706909e+02 2.8009979248e+02 1.1928077393e+03
3.2631951399e-06 2.7957812500e+02 2.7903985596e+02 2.7979296875e+02 1.1954614258e+03
3.2727953112e-06 2.8143750000e+02 2.7965594482e+02 2.8048001099e+02 1.1966966553e+03
3.2823950278e-06 2.8035937500e+02 2.8128326416e+02 2.8519732666e+02 1.1993969727e+03
3.2919951991e-06 2.7653125000e+02 2.7758145142e+02 2.7807855225e+02 1.2005419922e+03
3.3015951431e-06 2.7734375000e+02 2.8256494141e+02 2.8606875610e+02 1.2033574219e+03
3.3111950870e-06 2.7756250000e+02 2.8108901978e+02 2.8536303711e+02 1.2044815674e+03
3.3207952583e-06 2.7620312500e+02 2.8035919189e+02 2.8337158203e+02 1.2072719727e+03
3.3303952023e-06 2.7598437500e+02 2.7749459839e+02 2.8001565552e+02 1.2083414307e+03
3.3399951462e-06 2.7839062500e+02 2.7815283203e+02 2.8117214966e+02 1.2111453857e+03
3.3495953176e-06 2.7501562500e+02 2.7770214844e+02 2.7969372559e+02 1.2122023926e+03
3.3591950341e-06 2.7665625000e+02 2.7659783936e+02 2.7992208862e+02 1.2149929199e+03
3.3687952055e-06 2.7496875000e+02 2.7895153809e+02 2.8307089233e+02 1.2161038818e+03
3.3783949220e-06 2.7456250000e+02 2.7861788940e+02 2.8380340576e+02 1.2188940430e+03
3.3879950934e-06 2.7423437500e+02 2.7716363525e+02 2.7906033325e+02 1.2199550781e+03
3.3975952647e-06 2.7328125000e+02 2.7831503296e+02 2.8094970703e+02 1.2227692871e+03
3.4071949813e-06 2.7348437500e+02 2.7352148438e+02 2.7363088989e+02 1.2237247314e+03
3.4167951526e-06 2.7240625000e+02 2.7409356689e+02 2.7687036133e+02 1.2265689697e+03
3.4263953239e-06 2.7425000000e+02 2.7583294678e+02 2.7850186157e+02 1.2275587158e+03
3.4359950405e-06 2.7356250000e+02 2.7219281006e+02 2.7210571289e+02 1.2303096924e+03
3.4455952118e-06 2.7364062500e+02 2.7402813721e+02 2.7670803833e+02 1.2313605957e+03
3.4551951558e-06 2.7140625000e+02 2.7113192749e+02 2.7014349365e+02 1.2340236816e+03
3.4647950997e-06 2.7121875000e+02 2.7429299927e+02 2.7532025146e+02 1.2351520996e+03
3.4743952710e-06 2.7035937500e+02 2.7408721924e+02 2.7661688232e+02 1.2378223877e+03
3.4839952150e-06 2.7164062500e+02 2.7523434448e+02 2.7865945435e+02 1.2389820557e+03
3.4935951589e-06 2.6981250000e+02 2.7126568604e+02 2.7273489380e+02 1.2415614014e+03
3.5031953303e-06 2.7004687500e+02 2.7125765991e+02 2.7303701782e+02 1.2427266846e+03
3.5127950468e-06 2.7003125000e+02 2.7333477783e+02 2.7438424683e+02 1.2453321533e+03
3.5223952182e-06 2.6965625000e+02 2.7387768555e+02 2.7630987549e+02 1.2465228271e+03
3.5319949347e-06 2.6984375000e+02 2.7158465576e+02 2.7173812866e+02 1.2490634766e+03
3.5415951061e-06 2.6854687500e+02 2.6876913452e+02 2.6961041260e+02 1.2502145996e+03
3.5511952774e-06 2.7017187500e+02 2.7086026001e+02 2.7357498169e+02 1.2528073730e+03
3.5607949940e-06 2.6773437500e+02 2.7038610840e+02 2.7448999023e+02 1.2539664307e+03
3.5703951653e-06 2.6832812500e+02 2.6545068359e+02 2.6749642944e+02 1.2564476318e+03
3.5799953366e-06 2.6525000000e+02 2.6726431274e+02 2.6668560791e+02 1.2576175537e+03
3.5895950532e-06 2.6789062500e+02 2.6679498291e+02 2.6613824463e+02 1.2600871582e+03
3.5991952245e-06 2.6496875000e+02 2.6873147583e+02 2.6761636353e+02 1.2612875977e+03
3.6087951685e-06 2.6623437500e+02 2.6718200684e+02 2.6490335083e+02 1.2637161865e+03
3.6183953398e-06 2.6601562500e+02 2.6478240967e+02 2.6511132812e+02 1.2649042969e+03
3.6279952838e-06 2.6568750000e+02 2.6884191895e+02 2.7114480591e+02 1.2674202881e+03
3.6375950003e-06 2.6335937500e+02 2.6462878418e+02 2.6557116699e+02 1.2685245361e+03
3.6471951717e-06 2.6220312500e+02 2.6576840210e+02 2.6824514771e+02 1.2710734863e+03
3.6567948882e-06 2.6460937500e+02 2.6655874634e+02 2.6559747314e+02 1.2721573486e+03
3.6663950596e-06 2.6350000000e+02 2.6453515625e+02 2.6716540527e+02 1.2747066650e+03
3.6759952309e-06 2.6257812500e+02 2.6114343262e+02 2.6072192383e+02 1.2757026367e+03
3.6855949475e-06 2.6479687500e+02 2.6636630249e+02 2.7032290649e+02 1.2783848877e+03
3.6951951188e-06 2.6409375000e+02 2.6259997559e+02 2.6439672852e+02 1.2792963867e+03
3.7047952901e-06 2.6296875000e+02 2.6271704102e+02 2.6024310303e+02 1.2819328613e+03
3.7143952341e-06 2.6192187500e+02 2.6326428223e+02 2.6544479370e+02 1.2829057617e+03
3.7239951780e-06 2.6207812500e+02 2.6590057373e+02 2.6628576660e+02 1.2855638428e+03
3.7335951220e-06 2.6206250000e+02 2.6265383911e+02 2.6325976562e+02 1.2864880371e+03
3.7431952933e-06 2.6185937500e+02 2.6068682861e+02 2.6022750854e+02 1.2890981445e+03
3.7527952372e-06 2.6060937500e+02 2.5905081177e+02 2.5750430298e+02 1.2899854736e+03
3.7623951812e-06 2.6059375000e+02 2.6327880859e+02 2.6099966431e+02 1.2926549072e+03
3.7719951251e-06 2.5959375000e+02 2.6100256348e+02 2.6077133179e+02 1.2935301514e+03
3.7815952965e-06 2.6025000000e+02 2.5854199219e+02 2.5477604675e+02 1.2961165771e+03
3.7911950130e-06 2.5993750000e+02 2.6146200562e+02 2.6157061768e+02 1.2970854492e+03
3.8007951844e-06 2.5825000000e+02 2.5889263916e+02 2.5995703125e+02 1.2996356201e+03
3.8103949009e-06 2.5907812500e+02 2.6372726440e+02 2.6530596924e+02 1.3006934814e+03
3.8199950723e-06 2.5853125000e+02 2.5806369019e+02 2.5553305054e+02 1.3031019287e+03
3.8295947888e-06 2.5750000000e+02 2.6133822632e+02 2.6310177612e+02 1.3042635498e+03
3.8391954149e-06 2.5785937500e+02 2.5948327637e+02 2.6039581299e+02 1.3066296387e+03
3.8487951315e-06 2.5768750000e+02 2.5664450073e+02 2.5203266907e+02 1.3076843262e+03
3.8583948481e-06 2.5607812500e+02 2.5670300293e+02 2.5354705811e+02 1.3100650635e+03
3.8679954741e-06 2.5845312500e+02 2.5966098022e+02 2.5695953369e+02 1.3111754150e+03
3.8775951907e-06 2.5503125000e+02 2.5615338135e+02 2.5515745544e+02 1.3135146484e+03
3.8871949073e-06 2.5706250000e+02 2.5753152466e+02 2.5714660645e+02 1.3146568604e+03
3.8967955334e-06 2.5581250000e+02 2.5793508911e+02 2.5716653442e+02 1.3169964600e+03
3.9063947952e-06 2.5426562500e+02 2.5427876282e+02 2.5091705322e+02 1.3180500488e+03
3.9159949665e-06 2.4743750000e+02 2.5070791626e+02 2.3208108521e+02 1.3203156738e+03
3.9255955926e-06 2.2657812500e+02 1.8963369751e+02 1.5073731995e+02 1.3202558594e+03
3.9351953092e-06 2.0526562500e+02 1.5125566101e+02 1.1057167816e+02 1.3219459229e+03
3.9447950257e-06 1.8212500000e+02 1.3836026001e+02 8.9848228455e+01 1.3216025391e+03
3.9543956518e-06 1.5715625000e+02 1.2182975769e+02 7.4056838989e+01 1.3230605469e+03
3.9639953684e-06 1.3621875000e+02 1.0320977783e+02 5.8427982330e+01 1.3224835205e+03
3.9735950850e-06 1.1646875000e+02 8.2066558838e+01 4.5157661438e+01 1.3237353516e+03
3.9831948015e-06 9.9796875000e+01 6.5590347290e+01 3.3810501099e+01 1.3229783936e+03
3.9927949729e-06 8.2906250000e+01 5.8715621948e+01 2.6128810883e+01 1.3241093750e+03
4.0023951442e-06 6.7781250000e+01 4.5755325317e+01 1.9263179779e+01 1.3232484131e+03
4.0119948608e-06 5.7062500000e+01 3.3812530518e+01 1.4695498466e+01 1.3243121338e+03
4.0215950321e-06 4.6875000000e+01 2.9176025391e+01 1.2547385216e+01 1.3234210205e+03
4.0311952034e-06 4.1125000000e+01 2.6467559814e+01 1.1261055946e+01 1.3244674072e+03
4.0407949200e-06 3.5546875000e+01 2.2070892334e+01 9.3697996140e+00 1.3235500488e+03
4.0503950913e-06 3.1390625000e+01 2.1987060547e+01 8.7589540482e+00 1.3245895996e+03
4.0599948079e-06 2.4328125000e+01 1.8302124023e+01 7.1880125999e+00 1.3236502686e+03
4.0695949792e-06 2.0421875000e+01 1.5005035400e+01 6.1424746513e+00 1.3246752930e+03
4.0791951506e-06 1.8000000000e+01 1.1208312988e+01 4.9211139679e+00 1.3237186279e+03
4.0887948671e-06 1.4390625000e+01 8.3812561035e+00 3.6810605526e+00 1.3247257080e+03
4.0983950385e-06 1.1531250000e+01 7.7095336914e+00 2.6737883091e+00 1.3237547607e+03
4.1105549826e-06 1.0031250000e+01 9.0989074707e+00 1.9442422390e+00 1.3247587891e+03
