# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7131150091e-06 1.7817187500e+02 1.8071952820e+02 1.8232197571e+02 5.7286730957e+02
2.7227149531e-06 1.8171875000e+02 1.7859169006e+02 1.7773338318e+02 5.7375952148e+02
2.7323148970e-06 1.7990625000e+02 1.7612353516e+02 1.7259983826e+02 5.7456951904e+02
2.7419150683e-06 1.8150000000e+02 1.7940563965e+02 1.7887756348e+02 5.7548315430e+02
2.7515150123e-06 1.8109375000e+02 1.8374368286e+02 1.8785195923e+02 5.7653234863e+02
2.7611149562e-06 1.8092187500e+02 1.8160339355e+02 1.8314750671e+02 5.7748968506e+02
2.7707149002e-06 1.8168750000e+02 1.8019052124e+02 1.7990013123e+02 5.7839691162e+02
2.7803150715e-06 1.8232812500e+02 1.8005184937e+02 1.7936749268e+02 5.7929626465e+02
2.7899150155e-06 1.8284375000e+02 1.7964488220e+02 1.7829089355e+02 5.8018005371e+02
2.7995149594e-06 1.8243750000e+02 1.8230677795e+02 1.8379255676e+02 5.8113012695e+02
2.8091149034e-06 1.8043750000e+02 1.8092553711e+02 1.8063322449e+02 5.8202655029e+02
2.8187150747e-06 1.8248437500e+02 1.8289309692e+02 1.8460679626e+02 5.8298236084e+02
2.8283150186e-06 1.8170312500e+02 1.8212397766e+02 1.8268907166e+02 5.8390661621e+02
2.8379149626e-06 1.8387500000e+02 1.8437612915e+02 1.8732533264e+02 5.8490423584e+02
2.8475149065e-06 1.8301562500e+02 1.8061380005e+02 1.7932969666e+02 5.8575604248e+02
2.8571150779e-06 1.8306250000e+02 1.8280801392e+02 1.8345516968e+02 5.8668597412e+02
2.8667150218e-06 1.8353125000e+02 1.8121440125e+02 1.7993016052e+02 5.8754876709e+02
2.8763149658e-06 1.8382812500e+02 1.8435594177e+02 1.8634658813e+02 5.8852069092e+02
2.8859149097e-06 1.8357812500e+02 1.8444857788e+02 1.8634645081e+02 5.8948809814e+02
2.8955150810e-06 1.8506250000e+02 1.8502502441e+02 1.8740161133e+02 5.9046862793e+02
2.9051150250e-06 1.8415625000e+02 1.8418438721e+02 1.8546310425e+02 5.9140509033e+02
2.9147149689e-06 1.8456250000e+02 1.8297581482e+02 1.8256195068e+02 5.9229711914e+02
2.9243149129e-06 1.8535937500e+02 1.8349383545e+02 1.8338430786e+02 5.9320562744e+02
2.9339150842e-06 1.8425000000e+02 1.8362503052e+02 1.8369174194e+02 5.9409722900e+02
2.9435150282e-06 1.8431250000e+02 1.8513284302e+02 1.8665420532e+02 5.9504284668e+02
2.9531149721e-06 1.8537500000e+02 1.8494773865e+02 1.8611880493e+02 5.9597033691e+02
2.9627149161e-06 1.8410937500e+02 1.8624455261e+02 1.8874575806e+02 5.9694085693e+02
2.9723150874e-06 1.8640625000e+02 1.8578175354e+02 1.8759117126e+02 5.9788336182e+02
2.9819150313e-06 1.8618750000e+02 1.8643244934e+02 1.8893843079e+02 5.9883935547e+02
2.9915149753e-06 1.8590625000e+02 1.8866342163e+02 1.9382295227e+02 5.9987353516e+02
3.0011149192e-06 1.8642187500e+02 1.8883483887e+02 1.9395941162e+02 6.0090802002e+02
3.0107150906e-06 1.8603125000e+02 1.8313940430e+02 1.8091650391e+02 6.0173321533e+02
3.0203150345e-06 1.8725000000e+02 1.8510055542e+02 1.8485751343e+02 6.0262585449e+02
3.0299149785e-06 1.8595312500e+02 1.8494238281e+02 1.8442085266e+02 6.0350170898e+02
3.0395149224e-06 1.8745312500e+02 1.8481066895e+02 1.8395063782e+02 6.0436474609e+02
3.0491150937e-06 1.8817187500e+02 1.8559298706e+02 1.8553388977e+02 6.0524639893e+02
3.0587150377e-06 1.8700000000e+02 1.8241061401e+02 1.7830732727e+02 6.0601269531e+02
3.0683149816e-06 1.8768750000e+02 1.8745094299e+02 1.8937661743e+02 6.0694921875e+02
3.0779149256e-06 1.8634375000e+02 1.8508485413e+02 1.8351416016e+02 6.0780688477e+02
3.0875150969e-06 1.8723437500e+02 1.8513098145e+02 1.8362277222e+02 6.0865045166e+02
3.0971150409e-06 1.8717187500e+02 1.9120474243e+02 1.9757838440e+02 6.0971197510e+02
3.1067149848e-06 1.8710937500e+02 1.8921514893e+02 1.9288403320e+02 6.1068353271e+02
3.1163149288e-06 1.8721875000e+02 1.8742715454e+02 1.8786946106e+02 6.1159661865e+02
3.1259151001e-06 1.8550000000e+02 1.8720866394e+02 1.8741580200e+02 6.1249230957e+02
3.1355150441e-06 1.8756250000e+02 1.8698645020e+02 1.8683517456e+02 6.1337011719e+02
3.1451149880e-06 1.8785937500e+02 1.8657449341e+02 1.8557682800e+02 6.1423144531e+02
3.1547149320e-06 1.8870312500e+02 1.9058966064e+02 1.9511471558e+02 6.1522723389e+02
3.1643151033e-06 1.8795312500e+02 1.9020256042e+02 1.9383189392e+02 6.1620410156e+02
3.1739150472e-06 1.8770312500e+02 1.8925334167e+02 1.9142451477e+02 6.1713751221e+02
3.1835149912e-06 1.8982812500e+02 1.8991328430e+02 1.9284178162e+02 6.1808868408e+02
3.1931149351e-06 1.8856250000e+02 1.9100454712e+02 1.9533938599e+02 6.1907409668e+02
3.2027151065e-06 1.8976562500e+02 1.8818782043e+02 1.8826901245e+02 6.1995062256e+02
3.2123150504e-06 1.8945312500e+02 1.8907978821e+02 1.9045520020e+02 6.2084417725e+02
3.2219149944e-06 1.8792187500e+02 1.8973846436e+02 1.9155126953e+02 6.2176599121e+02
3.2315149383e-06 1.8846875000e+02 1.8894136047e+02 1.8949343872e+02 6.2265173340e+02
3.2411151096e-06 1.8892187500e+02 1.9273213196e+02 1.9908703613e+02 6.2366796875e+02
3.2507150536e-06 1.9025000000e+02 1.8798173523e+02 1.8658850098e+02 6.2451068115e+02
3.2603149975e-06 1.8973437500e+02 1.8943106079e+02 1.9013775635e+02 6.2539556885e+02
3.2699149415e-06 1.8910937500e+02 1.9322747803e+02 1.9943797302e+02 6.2641851807e+02
3.2795151128e-06 1.8893750000e+02 1.9040098572e+02 1.9231358337e+02 6.2732214355e+02
3.2891150568e-06 1.9059375000e+02 1.9144284058e+02 1.9498995972e+02 6.2825164795e+02
3.2987150007e-06 1.9040625000e+02 1.8954804993e+02 1.8973323059e+02 6.2911505127e+02
3.3083149447e-06 1.9039062500e+02 1.9060923767e+02 1.9221908569e+02 6.3001098633e+02
3.3179148886e-06 1.9060937500e+02 1.9353648376e+02 1.9943937683e+02 6.3101531982e+02
3.3275150599e-06 1.8971875000e+02 1.9287982178e+02 1.9765402222e+02 6.3198583984e+02
3.3371150039e-06 1.9154687500e+02 1.9011941528e+02 1.9047406006e+02 6.3284405518e+02
3.3467149478e-06 1.8959375000e+02 1.9113253784e+02 1.9281309509e+02 6.3373565674e+02
3.3563148918e-06 1.9073437500e+02 1.9126887512e+02 1.9304386902e+02 6.3462457275e+02
3.3659150631e-06 1.8904687500e+02 1.8847767639e+02 1.8590515137e+02 6.3540258789e+02
3.3755150071e-06 1.9003125000e+02 1.8973167419e+02 1.8879235840e+02 6.3622229004e+02
3.3851149510e-06 1.9165625000e+02 1.9089802551e+02 1.9155412292e+02 6.3708020020e+02
3.3947148950e-06 1.8953125000e+02 1.9204763794e+02 1.9399009705e+02 6.3798535156e+02
3.4043150663e-06 1.8982812500e+02 1.9331393433e+02 1.9721957397e+02 6.3893249512e+02
3.4139150102e-06 1.9064062500e+02 1.9366526794e+02 1.9773136902e+02 6.3988891602e+02
3.4235149542e-06 1.9054687500e+02 1.9240931702e+02 1.9481292725e+02 6.4077886963e+02
3.4331148981e-06 1.9123437500e+02 1.9232937622e+02 1.9437130737e+02 6.4166314697e+02
3.4427150695e-06 1.9068750000e+02 1.9177297974e+02 1.9265649414e+02 6.4252441406e+02
3.4523150134e-06 1.9318750000e+02 1.9046676636e+02 1.8915396118e+02 6.4331829834e+02
3.4619149574e-06 1.9003125000e+02 1.9177981567e+02 1.9219448853e+02 6.4417364502e+02
3.4715149013e-06 1.9128125000e+02 1.9242187500e+02 1.9383248901e+02 6.4504412842e+02
3.4811150726e-06 1.9170312500e+02 1.9099215698e+02 1.8978817749e+02 6.4586016846e+02
3.4907152440e-06 1.9164062500e+02 1.9321672058e+02 1.9548025513e+02 6.4675549316e+02
3.5003149605e-06 1.9090625000e+02 1.9439720154e+02 1.9850228882e+02 6.4769226074e+02
3.5099149045e-06 1.9184375000e+02 1.9449121094e+02 1.9858450317e+02 6.4862713623e+02
3.5195153032e-06 1.9414062500e+02 1.9556155396e+02 2.0074307251e+02 6.4960217285e+02
3.5291150198e-06 1.9184375000e+02 1.9175550842e+02 1.9100190735e+02 6.5041485596e+02
3.5387151911e-06 1.9328125000e+02 1.9075531006e+02 1.8818505859e+02 6.5118768311e+02
3.5483149077e-06 1.9120312500e+02 1.9425000000e+02 1.9717793274e+02 6.5209375000e+02
3.5579150790e-06 1.9295312500e+02 1.9300137329e+02 1.9347030640e+02 6.5294696045e+02
3.5675152503e-06 1.9321875000e+02 1.9299349976e+02 1.9358247375e+02 6.5378759766e+02
3.5771149669e-06 1.9287500000e+02 1.9160696411e+02 1.8959246826e+02 6.5457586670e+02
3.5867151382e-06 1.9139062500e+02 1.9234062195e+02 1.9145335388e+02 6.5538214111e+02
3.5963153096e-06 1.9262500000e+02 1.9147846985e+02 1.8896481323e+02 6.5614782715e+02
3.6059150261e-06 1.9287500000e+02 1.9305192566e+02 1.9289001465e+02 6.5697924805e+02
3.6155151975e-06 1.9037500000e+02 1.9382144165e+02 1.9488792419e+02 6.5783410645e+02
3.6251149140e-06 1.9189062500e+02 1.9236648560e+02 1.9007107544e+02 6.5863305664e+02
3.6347150854e-06 1.9253125000e+02 1.9444209290e+02 1.9621618652e+02 6.5950531006e+02
3.6443152567e-06 1.9289062500e+02 1.9313452148e+02 1.9232980347e+02 6.6032299805e+02
3.6539149733e-06 1.9435937500e+02 1.9351484680e+02 1.9336566162e+02 6.6114422607e+02
3.6635151446e-06 1.9181250000e+02 1.9228871155e+02 1.8975909424e+02 6.6190435791e+02
3.6731150885e-06 1.9245312500e+02 1.9513076782e+02 1.9756573486e+02 6.6278021240e+02
3.6827150325e-06 1.9343750000e+02 1.9587295532e+02 1.9923228455e+02 6.6369146729e+02
3.6923149764e-06 1.9146875000e+02 1.9357196045e+02 1.9274942017e+02 6.6450146484e+02
3.7019149204e-06 1.9081250000e+02 1.9437741089e+02 1.9470135498e+02 6.6534173584e+02
3.7115150917e-06 1.9065625000e+02 1.9452774048e+02 1.9460813904e+02 6.6618505859e+02
3.7211150357e-06 1.9204687500e+02 1.9859402466e+02 2.0687878418e+02 6.6719171143e+02
3.7307149796e-06 1.9431250000e+02 1.9413151550e+02 1.9368731689e+02 6.6799829102e+02
3.7403149236e-06 1.9228125000e+02 1.9680799866e+02 1.9996139526e+02 6.6891839600e+02
3.7499150949e-06 1.9314062500e+02 1.9271635437e+02 1.8927627563e+02 6.6966754150e+02
3.7595150388e-06 1.9335937500e+02 1.9579185486e+02 1.9767059326e+02 6.7053784180e+02
3.7691149828e-06 1.9242187500e+02 1.9501617432e+02 1.9540798950e+02 6.7136968994e+02
3.7787149267e-06 1.9065625000e+02 1.9390774536e+02 1.9214144897e+02 6.7215075684e+02
3.7883150981e-06 1.9284375000e+02 1.9610360718e+02 1.9827418518e+02 6.7301861572e+02
3.7979150420e-06 1.9268750000e+02 1.9666630554e+02 1.9948605347e+02 6.7390856934e+02
3.8075149860e-06 1.9381250000e+02 1.9588725281e+02 1.9738293457e+02 6.7475158691e+02
3.8171151573e-06 1.9334375000e+02 1.9500697327e+02 1.9430262756e+02 6.7556304932e+02
3.8267148739e-06 1.9334375000e+02 1.9464065552e+02 1.9298690796e+02 6.7635552979e+02
3.8363150452e-06 1.9412500000e+02 1.9661029053e+02 1.9891011047e+02 6.7722381592e+02
3.8459152165e-06 1.9390625000e+02 1.9530876160e+02 1.9489009094e+02 6.7803295898e+02
3.8555149331e-06 1.9164062500e+02 1.9611337280e+02 1.9718585205e+02 6.7886865234e+02
3.8651151044e-06 1.9409375000e+02 1.9634478760e+02 1.9772428894e+02 6.7970880127e+02
3.8747148210e-06 1.9287500000e+02 1.9654757690e+02 1.9759257507e+02 6.8055926514e+02
3.8843149923e-06 1.9354687500e+02 1.9638812256e+02 1.9671200562e+02 6.8139794922e+02
3.8939151636e-06 1.9084375000e+02 1.6026573181e+02 1.2207382202e+02 6.8114160156e+02
3.9035148802e-06 1.7153125000e+02 1.1475449371e+02 5.9870998383e+01 6.8004675293e+02
3.9131150515e-06 1.3959375000e+02 8.5521850586e+01 4.5059745789e+01 6.7872796631e+02
3.9227152229e-06 1.1479687500e+02 8.5455635071e+01 4.3461959839e+01 6.7741070557e+02
3.9323149394e-06 9.2890625000e+01 6.8663322449e+01 3.3177959442e+01 6.7595312500e+02
3.9419151108e-06 7.6031250000e+01 5.3436698914e+01 2.6503795624e+01 6.7440863037e+02
3.9515148273e-06 5.9343750000e+01 3.9053405762e+01 1.9023155212e+01 6.7276177979e+02
3.9611149987e-06 4.4531250000e+01 2.8633964539e+01 1.1034728050e+01 6.7100695801e+02
3.9707151700e-06 3.2671875000e+01 2.1229980469e+01 5.8914484978e+00 6.6919470215e+02
3.9803148866e-06 2.5359375000e+01 1.2395233154e+01 2.3277714252e+00 6.6735394287e+02
3.9899150579e-06 1.8328125000e+01 1.0008865356e+01 1.6736232042e+00 6.6553070068e+02
3.9995147745e-06 1.2609375000e+01 8.2496185303e+00 9.1303151846e-01 6.6372344971e+02
