# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7000000955e-06 2.6800000000e+02 2.7772616577e+02 2.7752124023e+02 1.2623210449e+03
2.7099999897e-06 2.6800000000e+02 2.7685653687e+02 2.7802770996e+02 1.2718480225e+03
2.7200001114e-06 2.6700000000e+02 2.7773962402e+02 2.8252478027e+02 1.2676948242e+03
2.7300000056e-06 2.6800000000e+02 2.7553552246e+02 2.7761669922e+02 1.2770900879e+03
2.7399998999e-06 2.6600000000e+02 2.7512728882e+02 2.7673629761e+02 1.2729472656e+03
2.7500000215e-06 2.6700000000e+02 2.7587097168e+02 2.8251943970e+02 1.2824345703e+03
2.7599999157e-06 2.6500000000e+02 2.7041665649e+02 2.7143228149e+02 1.2781146240e+03
2.7700000373e-06 2.6600000000e+02 2.7391073608e+02 2.7664123535e+02 1.2876508789e+03
2.7799999316e-06 2.6500000000e+02 2.7015609741e+02 2.7087341309e+02 1.2832612305e+03
2.7900000532e-06 2.6300000000e+02 2.7026522827e+02 2.7116461182e+02 1.2927668457e+03
2.7999999475e-06 2.6400000000e+02 2.7270687866e+02 2.7530163574e+02 1.2884753418e+03
2.7999999475e-06 2.6200000000e+02 2.7384140015e+02 2.8103784180e+02 1.2927668457e+03
2.8100000691e-06 2.6300000000e+02 2.7344036865e+02 2.8063595581e+02 1.2937912598e+03
2.8199999633e-06 2.6200000000e+02 2.7137579346e+02 2.7530804443e+02 1.2979665527e+03
2.8300000849e-06 2.6200000000e+02 2.7151602173e+02 2.7483514404e+02 1.2989802246e+03
2.8399999792e-06 2.6200000000e+02 2.6780780029e+02 2.6988598633e+02 1.3030667725e+03
2.8500001008e-06 2.6100000000e+02 2.6564724731e+02 2.6445910645e+02 1.3039758301e+03
2.8599999951e-06 2.6100000000e+02 2.6800787354e+02 2.6926455688e+02 1.3081390381e+03
2.8699998893e-06 2.6000000000e+02 2.6665518188e+02 2.6910336304e+02 1.3090623779e+03
2.8800000109e-06 2.5900000000e+02 2.6789352417e+02 2.7414913940e+02 1.3133195801e+03
2.8899999052e-06 2.5900000000e+02 2.6639166260e+02 2.6857046509e+02 1.3141292725e+03
2.9000000268e-06 2.5900000000e+02 2.6879049683e+02 2.7341418457e+02 1.3184632568e+03
2.9099999210e-06 2.5700000000e+02 2.6610275269e+02 2.6804537964e+02 1.3191767578e+03
2.9200000426e-06 2.5800000000e+02 2.6302609253e+02 2.6314852905e+02 1.3234166260e+03
2.9299999369e-06 2.5800000000e+02 2.6657174683e+02 2.7281256104e+02 1.3243236084e+03
2.9400000585e-06 2.5800000000e+02 2.6269366455e+02 2.6264437866e+02 1.3283515625e+03
2.9499999528e-06 2.5500000000e+02 2.6414422607e+02 2.6732821655e+02 1.3293569336e+03
2.9600000744e-06 2.5400000000e+02 2.6113531494e+02 2.6243524170e+02 1.3332921143e+03
2.9699999686e-06 2.5500000000e+02 2.6077511597e+02 2.6212731934e+02 1.3342952881e+03
2.9800000902e-06 2.5400000000e+02 2.6084234619e+02 2.6195535278e+02 1.3382144775e+03
2.9899997571e-06 2.5300000000e+02 2.6048434448e+02 2.6165164185e+02 1.3392153320e+03
3.0000001061e-06 2.5500000000e+02 2.5828100586e+02 2.5666448975e+02 1.3430284424e+03
3.0100000004e-06 2.5300000000e+02 2.5935214233e+02 2.6137545776e+02 1.3441333008e+03
3.0199998946e-06 2.5100000000e+02 2.5900091553e+02 2.6129095459e+02 1.3479387207e+03
3.0300000162e-06 2.5300000000e+02 2.5906976318e+02 2.6090826416e+02 1.3490334473e+03
3.0399996831e-06 2.5200000000e+02 2.5689483643e+02 2.5594175720e+02 1.3527333984e+03
3.0399996831e-06 2.5300000000e+02 2.5620364380e+02 2.5585607910e+02 1.3490334473e+03
3.0500000321e-06 2.5100000000e+02 2.5655255127e+02 2.5594175720e+02 1.3575190430e+03
3.0599999263e-06 2.5100000000e+02 2.5621197510e+02 2.5532821655e+02 1.3538260498e+03
3.0699998206e-06 2.5000000000e+02 2.5727279663e+02 2.6055816650e+02 1.3624003906e+03
3.0799997148e-06 2.5100000000e+02 2.5734219360e+02 2.5982833862e+02 1.3587067871e+03
3.0900000638e-06 2.5100000000e+02 2.5774530029e+02 2.5991503906e+02 1.3672487793e+03
3.0999999581e-06 2.5000000000e+02 2.5704711914e+02 2.5938009644e+02 1.3635699463e+03
3.1099998523e-06 2.4900000000e+02 2.5509899902e+02 2.5471434021e+02 1.3719913330e+03
3.1199999739e-06 2.4800000000e+02 2.5316865540e+02 2.5457856750e+02 1.3683581543e+03
3.1300000956e-06 2.5000000000e+02 2.5355612183e+02 2.5465046692e+02 1.3767484131e+03
3.1399999898e-06 2.4900000000e+02 2.5355151367e+02 2.5397541809e+02 1.3731141357e+03
3.1499998840e-06 2.4800000000e+02 2.5054342651e+02 2.4973585510e+02 1.3814169922e+03
3.1599997783e-06 2.4600000000e+02 2.5051565552e+02 2.4909432983e+02 1.3777816162e+03
3.1699996725e-06 2.4800000000e+02 2.4814964294e+02 2.4473233032e+02 1.3859840088e+03
3.1800000215e-06 2.4500000000e+02 2.4804806519e+02 2.4412431335e+02 1.3823476562e+03
3.1899999158e-06 2.4700000000e+02 2.5027322388e+02 2.4876553345e+02 1.3906062012e+03
3.2000000374e-06 2.4500000000e+02 2.4899797058e+02 2.4858297729e+02 1.3870064697e+03
3.2099997043e-06 2.4400000000e+02 2.4945513916e+02 2.4854971313e+02 1.3952279053e+03
3.2200000533e-06 2.4500000000e+02 2.4839370728e+02 2.4828500366e+02 1.3916572266e+03
3.2299999475e-06 2.4500000000e+02 2.4672354126e+02 2.4368203735e+02 1.3997569580e+03
3.2399998418e-06 2.4200000000e+02 2.4625952148e+02 2.4326968384e+02 1.3961995850e+03
3.2499999634e-06 2.4200000000e+02 2.4802044678e+02 2.4804504395e+02 1.4043707275e+03
3.2600000850e-06 2.4400000000e+02 2.4567846680e+02 2.4298873901e+02 1.4007344971e+03
3.2699999792e-06 2.4300000000e+02 2.4742938232e+02 2.4775616455e+02 1.4089766846e+03
3.2799998735e-06 2.4300000000e+02 2.4308792114e+02 2.3823953247e+02 1.4051783447e+03
3.2799998735e-06 2.4100000000e+02 2.4446774292e+02 2.4320083618e+02 1.4089766846e+03
3.2899997677e-06 2.4000000000e+02 2.4267404175e+02 2.3832484436e+02 1.4096223145e+03
3.2999998894e-06 2.4300000000e+02 2.4240065002e+02 2.3828753662e+02 1.4134147949e+03
3.3100000110e-06 2.4000000000e+02 2.4237481689e+02 2.3789900208e+02 1.4140450439e+03
3.3199999052e-06 2.4000000000e+02 2.4199433899e+02 2.3794827271e+02 1.4178387451e+03
3.3300000268e-06 2.4100000000e+02 2.4143643188e+02 2.3790254211e+02 1.4184825439e+03
3.3399996937e-06 2.3900000000e+02 2.4132675171e+02 2.3778085327e+02 1.4222630615e+03
3.3500000427e-06 2.4100000000e+02 2.4073851013e+02 2.3773757935e+02 1.4229204102e+03
3.3599999369e-06 2.3800000000e+02 2.4103799438e+02 2.3736047363e+02 1.4266663818e+03
3.3700000586e-06 2.3800000000e+02 2.3873393250e+02 2.3285891724e+02 1.4272485352e+03
3.3799999528e-06 2.4000000000e+02 2.3840434265e+02 2.3291117859e+02 1.4309959717e+03
3.3900000744e-06 2.3800000000e+02 2.3815602112e+02 2.3271157837e+02 1.4315773926e+03
3.3999999687e-06 2.3900000000e+02 2.3790966797e+02 2.3268072510e+02 1.4353193359e+03
3.4099998629e-06 2.3800000000e+02 2.3569522095e+02 2.2834053040e+02 1.4358334961e+03
3.4199997572e-06 2.3800000000e+02 2.3957394409e+02 2.3656079102e+02 1.4396961670e+03
3.4300001062e-06 2.3600000000e+02 2.3718260193e+02 2.3225416565e+02 1.4401501465e+03
3.4400000004e-06 2.3700000000e+02 2.3514414978e+02 2.2785296631e+02 1.4439205322e+03
3.4499998947e-06 2.3700000000e+02 2.3670797729e+02 2.3203517151e+02 1.4444604492e+03
3.4599997889e-06 2.3600000000e+02 2.3466252136e+02 2.2772030640e+02 1.4481459961e+03
3.4699996831e-06 2.3500000000e+02 2.3446041870e+02 2.2745715332e+02 1.4486783447e+03
3.4800000321e-06 2.3400000000e+02 2.3423634338e+02 2.2743101501e+02 1.4523591309e+03
3.4899999264e-06 2.3500000000e+02 2.3036759949e+02 2.1887107849e+02 1.4527351074e+03
3.5000000480e-06 2.3500000000e+02 2.3185124207e+02 2.2285762024e+02 1.4564750977e+03
3.5099999423e-06 2.3500000000e+02 2.3179418945e+02 2.2300347900e+02 1.4568771973e+03
3.5200000639e-06 2.3500000000e+02 2.3150801086e+02 2.2274548340e+02 1.4605925293e+03
3.5200000639e-06 2.3500000000e+02 2.3335604858e+02 2.2677310181e+02 1.4568771973e+03
3.5299999581e-06 2.3500000000e+02 2.2946635437e+02 2.1859202576e+02 1.4646280518e+03
3.5399998524e-06 2.3400000000e+02 2.3109579468e+02 2.2239076233e+02 1.4609940186e+03
3.5499999740e-06 2.3200000000e+02 2.3097056580e+02 2.2271577454e+02 1.4687485352e+03
3.5600000956e-06 2.3200000000e+02 2.2707186890e+02 2.1399531555e+02 1.4649534912e+03
3.5699999898e-06 2.3400000000e+02 2.2893623352e+02 2.1855102539e+02 1.4728002930e+03
3.5800001115e-06 2.3400000000e+02 2.2871806335e+02 2.1813481140e+02 1.4690034180e+03
3.5899997783e-06 2.3200000000e+02 2.3018096924e+02 2.2235234070e+02 1.4769104004e+03
3.5999996726e-06 2.3200000000e+02 2.2998847961e+02 2.2199981689e+02 1.4731182861e+03
3.6100000216e-06 2.3100000000e+02 2.2474279785e+02 2.0994699097e+02 1.4807901611e+03
3.6199999158e-06 2.3300000000e+02 2.2600061035e+02 2.1350642395e+02 1.4770635986e+03
3.6300000374e-06 2.3000000000e+02 2.2582803345e+02 2.1365629578e+02 1.4847269287e+03
3.6399999317e-06 2.3000000000e+02 2.2749700928e+02 2.1747650146e+02 1.4810859375e+03
3.6500000533e-06 2.2900000000e+02 2.2732032776e+02 2.1762835693e+02 1.4887403564e+03
3.6599999476e-06 2.3000000000e+02 2.2515643311e+02 2.1311454773e+02 1.4850158691e+03
3.6699998418e-06 2.3000000000e+02 2.2515496826e+02 2.1333801270e+02 1.4926682129e+03
3.6799999634e-06 2.3100000000e+02 2.2658174133e+02 2.1699391174e+02 1.4890159912e+03
3.6900000850e-06 2.3000000000e+02 2.2330401611e+02 2.0926423645e+02 1.4965246582e+03
3.6999999793e-06 2.2900000000e+02 2.2466845703e+02 2.1288746643e+02 1.4929434814e+03
3.7100001009e-06 2.3000000000e+02 2.2112637329e+02 2.0510894775e+02 1.5002984619e+03
3.7199997678e-06 2.3000000000e+02 2.2246774292e+02 2.0869685364e+02 1.4967869873e+03
3.7299996620e-06 2.3000000000e+02 2.2084585571e+02 2.0497348022e+02 1.5040684814e+03
3.7400000110e-06 2.2800000000e+02 2.2217512512e+02 2.0855979919e+02 1.5006267090e+03
3.7499999053e-06 2.2900000000e+02 2.2057153320e+02 2.0483932495e+02 1.5078347168e+03
3.7600000269e-06 2.2700000000e+02 2.2242681885e+02 2.0864816284e+02 1.5044810791e+03
3.7600000269e-06 2.3000000000e+02 2.2101843262e+02 2.0492597961e+02 1.5078347168e+03
3.7699999211e-06 2.2800000000e+02 2.2006141663e+02 2.0451754761e+02 1.5082407227e+03
3.7800000428e-06 2.2700000000e+02 2.2017181396e+02 2.0457699585e+02 1.5115972900e+03
3.7899999370e-06 2.2700000000e+02 2.2025772095e+02 2.0453611755e+02 1.5120089111e+03
3.8000000586e-06 2.2700000000e+02 2.2171682739e+02 2.0842437744e+02 1.5154340820e+03
3.8099999529e-06 2.2800000000e+02 2.1788177490e+02 2.0041557312e+02 1.5156905518e+03
3.8200000745e-06 2.2900000000e+02 2.2006990051e+02 2.0447134399e+02 1.5192014160e+03
3.8299999687e-06 2.2600000000e+02 2.2114050293e+02 2.0809626770e+02 1.5195169678e+03
3.8399998630e-06 2.2600000000e+02 2.1753540039e+02 2.0028604126e+02 1.5228763428e+03
3.8500002120e-06 2.2800000000e+02 2.1905624390e+02 2.0401289368e+02 1.5232622070e+03
3.8600001062e-06 2.2800000000e+02 2.1731169128e+02 2.0016831970e+02 1.5265479736e+03
3.8700000005e-06 2.2600000000e+02 2.1557061768e+02 1.9628773499e+02 1.5268640137e+03
3.8799998947e-06 2.2600000000e+02 2.1784561157e+02 2.0027131653e+02 1.5302341309e+03
3.8899997890e-06 2.2600000000e+02 2.1596597290e+02 1.9632044983e+02 1.5304743652e+03
3.9000001379e-06 2.2600000000e+02 2.1740396118e+02 2.0008818054e+02 1.5339111328e+03
3.9100000322e-06 2.2500000000e+02 1.7402172852e+02 1.3052769470e+02 1.5328791504e+03
3.9199999264e-06 2.1200000000e+02 1.5838391113e+02 9.8507339478e+01 1.5358212891e+03
3.9299998207e-06 1.9000000000e+02 1.4116377258e+02 8.4786407471e+01 1.5345266113e+03
3.9400001697e-06 1.7100000000e+02 1.2321652222e+02 6.9998497009e+01 1.5371933594e+03
3.9500000639e-06 1.5300000000e+02 1.1165466309e+02 6.1567737579e+01 1.5357366943e+03
3.9599999582e-06 1.4400000000e+02 1.0303166199e+02 6.1481483459e+01 1.5383869629e+03
3.9699998524e-06 1.9600000000e+02 1.5588436890e+02 1.1221372986e+02 1.5373630371e+03
3.9800006562e-06 2.7700000000e+02 1.8210057068e+02 3.5583316803e+01 1.5389168701e+03
3.9900000957e-06 3.3300000000e+02 1.6392279053e+02 1.3015750885e+01 1.5375498047e+03
3.9999999899e-06 3.8500000000e+02 2.0714981079e+02 7.1147179604e+00 1.5390155029e+03
3.9999999899e-06 4.3600000000e+02 2.2111480713e+02 7.8697037697e+00 1.5375498047e+03
4.0099998841e-06 4.9600000000e+02 2.5809921265e+02 1.2482216835e+01 1.5391890869e+03
4.0200002331e-06 5.7200000000e+02 2.8274969482e+02 2.5470005035e+01 1.5379114990e+03
4.0300001274e-06 6.6000000000e+02 3.6024368286e+02 5.6057792664e+01 1.5399691162e+03
